wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784873849.1746337,32.524,settle,UNKNOWN,1,0,0.0023472316097468138,-0.02234269678592682,-9.940746307373047,-0.0031891781836748123,0.032388053834438324,0.018580662086606026,102.30383014325827,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873849.324217,32.668,settle,UNKNOWN,1,0,0.006114809773862362,-0.01916356384754181,-9.939453125,-0.0044223470613360405,0.03395477682352066,0.01831422746181488,102.28770406662787,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873849.4753664,32.82,settle,UNKNOWN,1,0,0.00928528979420662,-0.016091560944914818,-9.938177108764648,-0.006719508673995733,0.03534622862935066,0.01686861738562584,102.25351213964278,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873849.6235733,32.972,settle,UNKNOWN,1,0,0.011478054337203503,-0.012548842467367649,-9.937762260437012,-0.009205811657011509,0.036581818014383316,0.015387765131890774,102.24222866713392,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873849.7747283,33.124,settle,UNKNOWN,1,0,0.01272899191826582,-0.007756332401186228,-9.9386625289917,-0.01200808584690094,0.03752245754003525,0.014044639654457569,102.24520662961204,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873849.9241414,33.268,settle,UNKNOWN,1,0,0.013881569728255272,-0.0016895763110369444,-9.9404878616333,-0.013843902386724949,0.038189444690942764,0.014682026579976082,102.24989213938268,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873850.074587,33.42,settle,UNKNOWN,1,0,0.016165653243660927,0.004940335638821125,-9.942523956298828,-0.014482713304460049,0.03625267371535301,0.016034716740250587,102.22059062784332,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873850.2236843,33.572,settle,UNKNOWN,1,0,0.019673524424433708,0.01030045561492443,-9.94539737701416,-0.014573647640645504,0.030900048092007637,0.01777997985482216,102.18246451189631,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873850.3756723,33.724000000000004,settle,UNKNOWN,1,0,0.023880163207650185,0.014643960632383823,-9.948945999145508,-0.01572602055966854,0.02443883754312992,0.0205959752202034,102.11818560161731,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873850.5237496,33.868,settle,UNKNOWN,1,0,0.02688089944422245,0.020039627328515053,-9.952166557312012,-0.018192360177636147,0.020241109654307365,0.02421819604933262,102.10406077041374,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873850.6757061,34.02,settle,UNKNOWN,1,0,0.027754375711083412,0.02633094973862171,-9.954745292663574,-0.022498564794659615,0.016135435551404953,0.028146345168352127,102.10180680798763,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873850.8228054,34.172000000000004,settle,UNKNOWN,1,0,0.024834467098116875,0.032827459275722504,-9.956403732299805,-0.02818373590707779,0.012601452879607677,0.031043484807014465,102.11494809195074,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873850.9761918,34.324,settle,UNKNOWN,1,0,0.018301934003829956,0.03811958059668541,-9.95639705657959,-0.0337999053299427,0.008329353295266628,0.033051613718271255,102.12464013038299,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873851.122593,34.468,settle,UNKNOWN,1,0,0.011246325448155403,0.04109762981534004,-9.95573902130127,-0.03623262047767639,0.00378529354929924,0.034029554575681686,102.12421665865445,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873851.2755325,34.62,settle,UNKNOWN,1,0,0.005972904618829489,0.04274562746286392,-9.954172134399414,-0.033529285341501236,-0.00039250426925718784,0.03355942294001579,102.15478858537942,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873851.422723,34.772,settle,UNKNOWN,1,0,0.002534681698307395,0.044590067118406296,-9.951569557189941,-0.028378231450915337,-0.003418428124859929,0.03191236034035683,102.19062658795447,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873851.5748632,34.924,settle,UNKNOWN,1,0,2.998271884280257e-05,0.04666910320520401,-9.951762199401855,-0.025807039812207222,-0.005243963561952114,0.017968490719795227,102.23902530841319,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873851.7238758,35.068,hold_current_position_check,UNKNOWN,1,0,-0.004171250853687525,0.048421770334243774,-9.961353302001953,-0.025844797492027283,-0.007989319041371346,-0.014338059350848198,102.2247638734262,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873851.8759282,35.22,hold_current_position_check,UNKNOWN,1,0,-0.009626912884414196,0.048589352518320084,-9.973397254943848,-0.02542874403297901,-0.012597649358212948,0.008134535513818264,102.15095001906587,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873852.023626,35.372,hold_current_position_check,UNKNOWN,1,0,-0.0155849764123559,0.046644072979688644,-9.978983879089355,-0.023231755942106247,-0.018534572795033455,0.03548097610473633,102.1283694136698,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873852.175179,35.524,hold_current_position_check,UNKNOWN,1,0,-0.02132483944296837,0.04321704059839249,-9.976288795471191,-0.019947772845625877,-0.0236431322991848,0.05256135016679764,102.12386831900677,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873852.3237092,35.668,hold_current_position_check,UNKNOWN,1,0,-0.02532847411930561,0.03947389870882034,-9.968073844909668,-0.01494632288813591,-0.026640310883522034,0.05767426639795303,102.14347779211387,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873852.4760413,35.82,hold_current_position_check,UNKNOWN,1,0,-0.027863750234246254,0.03525508940219879,-9.955587387084961,-0.009422926232218742,-0.027358772233128548,0.0533938966691494,102.20824164582393,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873852.623435,35.972,hold_current_position_check,UNKNOWN,1,0,-0.030521033331751823,0.03148777037858963,-9.942290306091309,-0.005132290534675121,-0.026291808113455772,0.04263773187994957,102.23274153437677,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873852.7750351,36.124,hold_current_position_check,UNKNOWN,1,0,-0.03555886819958687,0.02626088820397854,-9.929413795471191,-0.0034131058491766453,-0.025329774245619774,0.029693087562918663,102.20053719244017,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873852.9229376,36.268,hang_initial_condition,UNKNOWN,1,0,-0.04144127294421196,0.021606355905532837,-9.918306350708008,-0.0014554415829479694,-0.022472091019153595,0.016253961250185966,102.13705741429406,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873853.0747602,36.42,hang_initial_condition,UNKNOWN,1,0,-0.04642162099480629,0.018122617155313492,-9.90792465209961,0.002784367650747299,-0.01746966689825058,0.0029158371035009623,102.07139880580273,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873853.2232509,36.572,hang_initial_condition,UNKNOWN,1,0,-0.050616081804037094,0.016180789098143578,-9.899352073669434,0.007032750174403191,-0.012700156308710575,-0.008459600619971752,102.08831718437685,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873853.3745024,36.724000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0531623475253582,0.015462619252502918,-9.893263816833496,0.011673054657876492,-0.008391470648348331,-0.01889193058013916,102.17568896423965,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873853.5240238,36.868,hang_initial_condition,UNKNOWN,1,0,-0.05392267927527428,0.014814350754022598,-9.890480041503906,0.015782441943883896,-0.005578110460191965,-0.02633826620876789,102.23242051548579,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873853.6751883,37.02,hang_initial_condition,UNKNOWN,1,0,-0.054141636937856674,0.011293812654912472,-9.889547348022461,0.01817321591079235,-0.0065559279173612595,-0.03064792975783348,102.27849014143752,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873853.823387,37.172000000000004,hang_initial_condition,UNKNOWN,1,0,-0.05318688973784447,0.004416524898260832,-9.889986991882324,0.020564334467053413,-0.008876185864210129,-0.0330224372446537,102.24214670486388,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873853.9747348,37.324,hang_initial_condition,UNKNOWN,1,0,-0.05149616673588753,-0.004228950943797827,-9.891329765319824,0.022488584741950035,-0.009813672862946987,-0.033443596214056015,102.08849476929528,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873854.1240933,37.468,hang_initial_condition,UNKNOWN,1,0,-0.049353715032339096,-0.011674324050545692,-9.892633438110352,0.024388782680034637,-0.007340270094573498,-0.03228425234556198,102.01380665072118,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873854.2753313,37.62,hang_initial_condition,UNKNOWN,1,0,-0.04604567214846611,-0.01612369902431965,-9.893352508544922,0.026854556053876877,-0.0010428637033328414,-0.031137878075242043,101.99477774369353,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873854.4230623,37.772,hang_initial_condition,UNKNOWN,1,0,-0.04116730019450188,-0.017331629991531372,-9.893527030944824,0.029533274471759796,0.0063767945393919945,-0.030397949740290642,102.05424137060766,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873854.5758407,37.924,hang_initial_condition,UNKNOWN,1,0,-0.035587016493082047,-0.017445353791117668,-9.893494606018066,0.030246252194046974,0.012169822119176388,-0.029971959069371223,102.20676632496321,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873854.7234204,38.068,hang_initial_condition,UNKNOWN,1,0,-0.030865555629134178,-0.017103713005781174,-9.89339542388916,0.029148684814572334,0.016083838418126106,-0.02977963350713253,102.26566987636541,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873854.876047,38.22,hang_initial_condition,UNKNOWN,1,0,-0.026170793920755386,-0.01575632579624653,-9.893013954162598,0.027149315923452377,0.019273148849606514,-0.030038539320230484,102.33890999483545,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873855.0237107,38.372,hang_initial_condition,UNKNOWN,1,0,-0.021836375817656517,-0.013557152822613716,-9.892005920410156,0.02395401895046234,0.021645449101924896,-0.030283788219094276,102.35729003389196,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873855.175818,38.524,hang_initial_condition,UNKNOWN,1,0,-0.017331209033727646,-0.01109527051448822,-9.890921592712402,0.02082510106265545,0.023425903171300888,-0.03127855807542801,102.3527001467697,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873855.3239286,38.668,hang_initial_condition,UNKNOWN,1,0,-0.012853573076426983,-0.00875797774642706,-9.890047073364258,0.017907388508319855,0.024395426735281944,-0.03249501809477806,102.33309750385177,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873855.4755614,38.82,hang_initial_condition,UNKNOWN,1,0,-0.008275678381323814,-0.006839003413915634,-9.888689041137695,0.014393001794815063,0.02363814413547516,-0.03342803940176964,102.26188595156522,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873855.6236167,38.972,hang_initial_condition,UNKNOWN,1,0,-0.004770254250615835,-0.005285360384732485,-9.88742446899414,0.009906291030347347,0.023589003831148148,-0.03482464328408241,102.22725689247325,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873855.774922,39.124,hang_initial_condition,UNKNOWN,1,0,-0.00222257012501359,-0.004526682198047638,-9.885777473449707,0.005507310852408409,0.02231789194047451,-0.03558330237865448,102.19268930508382,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873855.9239407,39.268,hang_initial_condition,UNKNOWN,1,0,-0.0006386183085851371,-0.0037972251884639263,-9.88361644744873,0.0020290364045649767,0.0217741709202528,-0.03713618218898773,102.18783304058394,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873856.0755742,39.42,hang_initial_condition,UNKNOWN,1,0,-9.938242874341086e-05,-0.003074557753279805,-9.882031440734863,-0.000591104559134692,0.02084023877978325,-0.03969433903694153,102.18650798388495,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873856.2230299,39.572,hang_initial_condition,UNKNOWN,1,0,-0.00041687642806209624,-0.0014490640023723245,-9.8811616897583,-0.0030827114824205637,0.020215539261698723,-0.04138955846428871,102.1938777579994,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873856.3752491,39.724000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0016439168248325586,0.0017224374460056424,-9.881708145141602,-0.005494619254022837,0.02035912498831749,-0.042857035994529724,102.20706002309753,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
