wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784692505.4529796,31.3,offboard_entry,LOITER,1,0,-0.04388758912682533,-0.022250622510910034,-10.04767894744873,-0.0026787901297211647,-0.011743061244487762,0.02176368609070778,102.00311740467012,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692505.6045496,31.452,offboard_entry,LOITER,1,0,-0.04738079756498337,-0.025875864550471306,-10.04637622833252,-0.0032411410938948393,-0.0052007045596838,0.019641069695353508,102.01918883978715,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692505.7523272,31.596,offboard_entry,LOITER,1,0,-0.049855999648571014,-0.028257500380277634,-10.044889450073242,-0.0015736158238723874,0.0003930868988391012,0.017896007746458054,102.03603891646958,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692505.9045796,31.748,offboard_entry,LOITER,1,0,-0.051423318684101105,-0.030886391177773476,-10.04369068145752,0.0010610021417960525,0.004473721142858267,0.015487870201468468,102.05562106882,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692506.0525656,31.900000000000002,offboard_entry,LOITER,1,0,-0.05141462758183479,-0.03504592552781105,-10.043206214904785,0.0046964469365775585,0.006276462227106094,0.013729281723499298,102.04591537000941,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692506.2051375,32.052,offboard_entry,UNKNOWN,1,0,-0.05129911005496979,-0.04015134647488594,-10.043535232543945,0.007066262420266867,0.007938863709568977,0.007064848206937313,101.9846280825869,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692506.3521626,32.196,offboard_entry,UNKNOWN,1,0,-0.05050273984670639,-0.04504534974694252,-10.04623794555664,0.008586768060922623,0.008460696786642075,-0.0033363939728587866,101.95707509947506,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692506.5044599,32.348,offboard_entry,UNKNOWN,1,0,-0.049321264028549194,-0.04966070502996445,-10.049704551696777,0.009245002642273903,0.0101188775151968,-0.004279004875570536,101.90148418982032,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692506.6520805,32.5,settle,UNKNOWN,1,0,-0.04778510332107544,-0.0519130639731884,-10.052440643310547,0.009326150640845299,0.014432140626013279,-0.0012875460088253021,101.9032668691937,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692506.8039958,32.652,settle,UNKNOWN,1,0,-0.04540061950683594,-0.05207600072026253,-10.054756164550781,0.009589387103915215,0.019507238641381264,0.0016858482267707586,101.9811856672452,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692506.9528584,32.796,settle,UNKNOWN,1,0,-0.04257955029606819,-0.05115455389022827,-10.05720329284668,0.009322898462414742,0.023757558315992355,0.0038738450966775417,102.02661325541496,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692507.103787,32.948,settle,UNKNOWN,1,0,-0.03968465328216553,-0.05015967786312103,-10.059886932373047,0.008368085138499737,0.026403270661830902,0.006502229254692793,102.07410356071406,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692507.2537935,33.1,settle,UNKNOWN,1,0,-0.03846278041601181,-0.04829486459493637,-10.062298774719238,0.005862686317414045,0.028610996901988983,0.009277448058128357,102.08508650489944,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692507.4041927,33.252,settle,UNKNOWN,1,0,-0.037306468933820724,-0.04543676599860191,-10.064473152160645,0.00458019133657217,0.030684540048241615,0.011686657555401325,102.09830292094341,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692507.5532439,33.396,settle,UNKNOWN,1,0,-0.036064114421606064,-0.04339098185300827,-10.066873550415039,0.004156045615673065,0.030889267101883888,0.013957375660538673,102.07589990046577,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692507.7037647,33.548,settle,UNKNOWN,1,0,-0.035112164914608,-0.041795339435338974,-10.068902969360352,0.0031545369420200586,0.029937058687210083,0.01678183488547802,102.00806246162921,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692507.852824,33.7,settle,UNKNOWN,1,0,-0.03451929986476898,-0.039519865065813065,-10.07048225402832,0.0011480754474177957,0.02944616600871086,0.019257325679063797,101.9863766110144,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692508.004706,33.852000000000004,settle,UNKNOWN,1,0,-0.03385046124458313,-0.03437798097729683,-10.07082748413086,0.0001316707639489323,0.03080621361732483,0.02127114310860634,101.97791400663277,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692508.1531909,33.996,settle,UNKNOWN,1,0,-0.032079581171274185,-0.027222193777561188,-10.07075309753418,-0.00024297207710333169,0.03225665166974068,0.02204163372516632,101.97966253506029,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692508.304735,34.148,settle,UNKNOWN,1,0,-0.029100846499204636,-0.019803712144494057,-10.071670532226562,-0.00020571505592670292,0.03121466003358364,0.022358084097504616,101.96057898651928,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692508.452463,34.300000000000004,settle,UNKNOWN,1,0,-0.025476157665252686,-0.01371664647012949,-10.073257446289062,-0.00039133301470428705,0.02769569493830204,0.02320895902812481,101.94943894798298,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692508.6044464,34.452,settle,UNKNOWN,1,0,-0.02221190184354782,-0.009307057596743107,-10.07535171508789,-0.001664273557253182,0.022773638367652893,0.024519935250282288,101.93083351268388,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692508.7520618,34.596000000000004,settle,UNKNOWN,1,0,-0.02001343108713627,-0.006872572470456362,-10.076988220214844,-0.003297580638900399,0.017655914649367332,0.02614385075867176,101.93559415453537,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692508.9054787,34.748,settle,UNKNOWN,1,0,-0.018985221162438393,-0.0055177053436636925,-10.077010154724121,-0.005489299073815346,0.012722433544695377,0.027782972902059555,101.96861811917238,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692509.052044,34.9,settle,UNKNOWN,1,0,-0.01989162713289261,-0.004085943102836609,-10.076470375061035,-0.008510877378284931,0.009425316005945206,0.02777852863073349,101.98746944128162,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692509.204795,35.052,settle,UNKNOWN,1,0,-0.021292567253112793,-0.002151650609448552,-10.075610160827637,-0.010461859405040741,0.007016390562057495,0.027811581268906593,102.0020040838354,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692509.3524814,35.196,settle,UNKNOWN,1,0,-0.02234717085957527,-0.0013479392509907484,-10.075180053710938,-0.011074441485106945,0.0034928210079669952,0.026934931054711342,102.01424378282806,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692509.504399,35.348,settle,UNKNOWN,1,0,-0.023237310349941254,-0.0016345599433407187,-10.075277328491211,-0.011014755815267563,-0.0006753808702342212,0.026043778285384178,102.05262261577437,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692509.652088,35.5,settle,UNKNOWN,1,0,-0.02482614666223526,-0.0022999574430286884,-10.07464599609375,-0.011762123554944992,-0.0036056581884622574,0.026025136932730675,102.07069529631822,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692509.8047516,35.652,hold_current_position_check,UNKNOWN,1,0,-0.028018686920404434,-0.003777762409299612,-10.072990417480469,-0.01348120253533125,-0.005970588885247707,0.0255717895925045,102.06821593764951,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692509.9531107,35.796,hold_current_position_check,UNKNOWN,1,0,-0.0320538766682148,-0.006150359753519297,-10.071138381958008,-0.014327519573271275,-0.007623487617820501,0.024529708549380302,102.05150929493965,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692510.1037753,35.948,hold_current_position_check,UNKNOWN,1,0,-0.035672008991241455,-0.008785875514149666,-10.068639755249023,-0.01365633960813284,-0.007936695590615273,0.022258130833506584,102.00884110319458,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692510.2524939,36.1,hold_current_position_check,UNKNOWN,1,0,-0.03805159404873848,-0.010534700006246567,-10.066763877868652,-0.011027137748897076,-0.007163673173636198,0.019971420988440514,102.00524842369116,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692510.4039824,36.252,hold_current_position_check,UNKNOWN,1,0,-0.04050780087709427,-0.0124990688636899,-10.066731452941895,-0.008898681029677391,-0.006209779530763626,0.017709974199533463,102.00961974475997,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692510.5520525,36.396,hold_current_position_check,UNKNOWN,1,0,-0.04414471983909607,-0.014988080598413944,-10.068918228149414,-0.008949067443609238,-0.0053578638471663,0.01691455766558647,102.00153963097185,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692510.705047,36.548,hold_current_position_check,UNKNOWN,1,0,-0.04906769469380379,-0.016814779490232468,-10.071428298950195,-0.008597149513661861,-0.003818705677986145,0.01836838386952877,101.95660381642233,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692510.8528197,36.7,hold_current_position_check,UNKNOWN,1,0,-0.05364701524376869,-0.017571933567523956,-10.072773933410645,-0.006404821760952473,-0.0019497871398925781,0.021494755521416664,101.94030698506268,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692511.0038958,36.852000000000004,hang_initial_condition,UNKNOWN,1,0,-0.058118630200624466,-0.019011685624718666,-10.073214530944824,-0.004158737137913704,-0.0014025185955688357,0.022918056696653366,101.93376366383781,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692511.1522045,36.996,hang_initial_condition,UNKNOWN,1,0,-0.0622953325510025,-0.020461268723011017,-10.07337474822998,-0.0014636784326285124,-0.001072279759682715,0.02375994436442852,101.93047834284702,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692511.304835,37.148,hang_initial_condition,UNKNOWN,1,0,-0.06663365662097931,-0.021072426810860634,-10.073335647583008,0.000928456662222743,0.0002860172535292804,0.024187473580241203,101.93553268283284,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692511.451985,37.300000000000004,hang_initial_condition,UNKNOWN,1,0,-0.06979966163635254,-0.020466195419430733,-10.07260513305664,0.004107893444597721,0.002567998133599758,0.02420870214700699,101.94506762691418,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692511.6043828,37.452,hang_initial_condition,UNKNOWN,1,0,-0.07187623530626297,-0.01802717335522175,-10.071642875671387,0.008214646950364113,0.005454939790070057,0.023599538952112198,101.9776339688768,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692511.753491,37.596000000000004,hang_initial_condition,UNKNOWN,1,0,-0.07266385853290558,-0.014400441199541092,-10.070886611938477,0.012291939929127693,0.007596578914672136,0.022481204941868782,102.0053986878529,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692511.904578,37.748,hang_initial_condition,UNKNOWN,1,0,-0.07387804239988327,-0.010352431796491146,-10.070221900939941,0.015094573609530926,0.00882671307772398,0.021252047270536423,102.06735533381408,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692512.0528753,37.9,hang_initial_condition,UNKNOWN,1,0,-0.07553566992282867,-0.007484702859073877,-10.069478988647461,0.01683814451098442,0.007766242604702711,0.020008627325296402,102.07904861767315,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692512.2049723,38.052,hang_initial_condition,UNKNOWN,1,0,-0.07577952742576599,-0.005355929955840111,-10.069143295288086,0.020094435662031174,0.006021272856742144,0.019433291628956795,102.05295046485453,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692512.3535357,38.196,hang_initial_condition,UNKNOWN,1,0,-0.073046013712883,-0.0029749416280537844,-10.068869590759277,0.02461571991443634,0.005012087523937225,0.018951384350657463,102.04258906788363,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692512.5045514,38.348,hang_initial_condition,UNKNOWN,1,0,-0.0675303116440773,-0.0010477190371602774,-10.067994117736816,0.02907210774719715,0.0028363936580717564,0.01878054440021515,102.04168065272401,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692512.6531563,38.5,hang_initial_condition,UNKNOWN,1,0,-0.06181754544377327,0.0002549596247263253,-10.06616497039795,0.03049919195473194,4.108604116481729e-05,0.018581336364150047,102.03686536935915,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692512.8042688,38.652,hang_initial_condition,UNKNOWN,1,0,-0.0575898252427578,0.0007424445357173681,-10.063698768615723,0.029380036517977715,-0.0026034938637167215,0.01667984575033188,102.0123244996713,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692512.9528975,38.796,hang_initial_condition,UNKNOWN,1,0,-0.05521797388792038,0.00024673607549630105,-10.06102466583252,0.02700347639620304,-0.004985425155609846,0.014919642359018326,101.99436793234332,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692513.1037087,38.948,hang_initial_condition,UNKNOWN,1,0,-0.05420226231217384,0.00018932564125861973,-10.058611869812012,0.02368001639842987,-0.006574495695531368,0.012117575854063034,101.96612510012532,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692513.2530322,39.1,hang_initial_condition,UNKNOWN,1,0,-0.05282986909151077,-0.00020741690241266042,-10.056254386901855,0.021978501230478287,-0.007856173440814018,0.009626789949834347,101.96629585485458,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692513.4038544,39.252,hang_initial_condition,UNKNOWN,1,0,-0.04928182438015938,-0.002397518837824464,-10.054070472717285,0.02264135330915451,-0.010259377770125866,0.006969128269702196,101.9884734790896,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692513.55205,39.396,hang_initial_condition,UNKNOWN,1,0,-0.04510514438152313,-0.005112132057547569,-10.052674293518066,0.022035585716366768,-0.011490695178508759,0.005106890574097633,102.00162842343106,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692513.7049634,39.548,hang_initial_condition,UNKNOWN,1,0,-0.04166318476200104,-0.007727222051471472,-10.052286148071289,0.01911948248744011,-0.011416113004088402,0.0032883910462260246,102.02215314188695,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692513.853135,39.7,hang_initial_condition,UNKNOWN,1,0,-0.039600733667612076,-0.01020241528749466,-10.052762985229492,0.015236294828355312,-0.010829661972820759,0.002450310392305255,102.02388800993613,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692514.0039513,39.852000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0370965451002121,-0.013470945879817009,-10.054734230041504,0.012140746228396893,-0.010650447569787502,0.0026140904519706964,102.01732419814374,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692514.152441,39.996,hang_initial_condition,UNKNOWN,1,0,-0.03514634817838669,-0.016066379845142365,-10.057937622070312,0.009602864272892475,-0.009600571356713772,0.003802486229687929,102.02192774564433,-0.03944912180304527,-0.012356031686067581,-10.04964828491211,102.00243438575312,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
