wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784692503.7127616,29.540019218000452,29.564,0.36001921800016135,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003001588760736548,0.001130786287972496,-0.017197836782410724,0.06478928183208894,0.001169945716669118,0.06703295182454887,-0.006138167442591762,-0.01990751520227796,0.0208323369088113,nan,nan,nan,nan
1784692503.7361858,29.563451866000833,29.588,0.3834518660005415,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004246519556135233,0.0006295615149338037,-0.02433076481863165,0.0360712177495693,0.0007593925101633118,0.04350998582620324,-0.004322824391631102,-0.021708163552414107,0.022134388980481052,nan,nan,nan,nan
1784692503.756196,29.583462137001334,29.608,0.4034621370010427,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005161293751401231,0.00018116564079533726,-0.029572034878253446,0.010380026610355916,0.0005470013905716503,0.03134087106754271,-0.004966487494666897,-0.022780533879009246,0.023315632563740807,nan,nan,nan,nan
1784692503.7803802,29.607640551001168,29.632,0.42764055100087717,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000650483428690961,-0.00037657368925557655,-0.03726995510719111,-0.021576083070015493,0.0007516225345484953,0.04306479901655469,-0.0058892485019124505,-0.023373099526186953,0.024103631041366338,nan,nan,nan,nan
1784692503.8008788,29.62813904200084,29.652,0.4481390420005482,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007599765513687017,-0.0008498854620410794,-0.04354344892233381,-0.048694850044479786,0.0011401182645756729,0.06532396470596581,-0.005103064599917612,-0.02377657703626238,0.024318036184532908,nan,nan,nan,nan
1784692503.8255606,29.65282671300156,29.676,0.4728267130012682,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008656969225836588,-0.0014115574782913635,-0.04960078000150721,-0.08087628604622445,0.0016558761053566448,0.09487471223349579,-0.003906134066457813,-0.022943960090549474,0.023274088338361813,nan,nan,nan,nan
1784692503.8483105,29.675570528001117,29.7,0.495570528000826,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009422793549552287,-0.00193728773853317,-0.053988630161244215,-0.11099841112039438,0.002154292033278173,0.12343184134549601,-0.002658103040837136,-0.02104022471575041,0.021207464908965006,nan,nan,nan,nan
1784692503.8685164,29.69577625200145,29.72,0.5157762520011602,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009821857599689955,-0.002331688684237032,-0.056275098744072764,-0.13359592074519402,0.0025301108646233065,0.14496467424311105,-0.0015606170602887862,-0.018763408626090414,0.018828197706591797,nan,nan,nan,nan
1784692503.8897772,29.71704120600043,29.74,0.5370412060001399,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009973684985929228,-0.0026783448596475246,-0.05714500558867406,-0.153457856538362,0.0028580194382099326,0.1637524515757797,-0.00020021154786017685,-0.016352250312363266,0.016353475928440445,nan,nan,nan,nan
1784692504.0040927,29.83135399600178,29.756,0.6513539960014896,106,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009846092010165,-0.0029270749602920082,-0.05641395168799353,-0.1677090415431551,0.0030882394826008573,0.17694308847869414,0.001138535072361841,-0.015150463283122178,0.015193182675273514,nan,nan,nan,nan
1784692504.0248284,29.852089323001564,29.876,0.6720893230012734,136,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008786126947291194,-0.004557913207148393,-0.05034079923459473,-0.26114919015654026,0.004641824325762115,0.26595694310732815,0.001348334397847106,-0.009425083605313385,0.009521040206593232,nan,nan,nan,nan
1784692504.0496125,29.87687205000111,29.9,0.6968720500008203,142,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000841844791267248,-0.00476465528666289,-0.048234153544685056,-0.272994638760479,0.004838454572826785,0.2772230263887484,0.0016998172894010567,-0.008265879457343625,0.008438847197377263,nan,nan,nan,nan
1784692504.0698063,29.897065438000936,29.92,0.7170654380006454,147,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000793282658912255,-0.004911373875506468,-0.045451748316588256,-0.2814009946773312,0.0049750267056507666,0.2850480331986626,0.002616723946711629,-0.006633041110247936,0.007130531437665306,nan,nan,nan,nan
1784692504.0932808,29.92054515200107,29.944,0.7405451520007773,153,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007256865237698395,-0.005044048034653659,-0.041578775061531896,-0.28900266404691227,0.00509598287935454,0.2919783114579401,0.0033264749673584462,-0.004303815112621708,0.005439509190367581,nan,nan,nan,nan
1784692504.1165996,29.943862383001033,29.968,0.7638623830007418,159,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006414728924974668,-0.005093193438308735,-0.03675368941215402,-0.29181848825881496,0.0051334303220984916,0.29412389188072635,0.0033832670503020617,-0.0006596719042656342,0.0034469788155625587,nan,nan,nan,nan
1784692504.141009,29.96825696400083,29.992,0.7882569640005386,165,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005449870071730905,-0.005066429370876634,-0.031225455400484006,-0.290285020152352,0.005095656719998796,0.2919596239034073,0.0048210373971447175,0.002416758214632077,0.005392876955082467,nan,nan,nan,nan
1784692504.165575,29.992831685001875,30.016,0.8128316850015835,171,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004048615861493677,-0.004968081663911247,-0.023196860173330957,-0.284650111618446,0.004984550965054979,0.28559373306551183,0.006112886896492426,0.005252784166677722,0.00805972255794261,nan,nan,nan,nan
1784692504.1891613,30.016419649000454,30.04,0.8364196490001632,177,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00025411462487832936,-0.004807392289762356,-0.014559695518078383,-0.2754432886671159,0.0048141037452721774,0.2758278267422185,0.00622800374043128,0.007813039034829253,0.009991576930124275,nan,nan,nan,nan
1784692504.213661,30.040912312000728,30.064,0.8609123120004369,183,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-8.927156449779042e-05,-0.004609332147923906,-0.0051148838762533075,-0.26409527845001024,0.004610196553522712,0.2641448052426093,0.007289125813896261,0.008244942959317925,0.011005018833841905,nan,nan,nan,nan
1784692504.2369351,30.064192961001027,30.088,0.8841929610007355,189,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00010094974448548313,-0.004401816248608949,0.00578399430194224,-0.2522054932374015,0.0044029736698542096,0.2522718085898737,0.008066627631697746,0.009137587872559751,0.012188765051358592,nan,nan,nan,nan
1784692504.2617245,30.088981586000955,30.112,0.9089815860006638,195,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002893400069470129,-0.004172405356979971,0.01657796124234976,-0.23906121737272798,0.004182425624272984,0.23963533639821058,0.007752744959789684,0.010060394744473719,0.012701047075976798,nan,nan,nan,nan
1784692504.285611,30.11284069100111,30.136,0.9328406910008198,201,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004711202016426938,-0.003919524963796798,0.026993199197478668,-0.22457223812172333,0.003947737350207349,0.22618868879304013,0.007491378887761332,0.010762009990762583,0.013112651016528651,nan,nan,nan,nan
1784692504.3096223,30.13688121600171,30.16,0.9568812160014204,207,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006525716895010973,-0.003638575584146792,0.03738960363813449,-0.2084750244109593,0.0036966311814255266,0.21180136511214198,0.007400867111971647,0.012676408465912952,0.014678697680779897,nan,nan,nan,nan
1784692504.3297637,30.157019602002038,30.18,0.9770196020017465,212,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007987481247452953,-0.0033714032030379487,0.045764896441894416,-0.19316717457096183,0.0034647305990853985,0.1985144404774266,0.007415383465696237,0.013741178851470257,0.01561434943157782,nan,nan,nan,nan
1784692504.354066,30.181329313001697,30.204,1.0013293130014063,218,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009807582368531731,-0.003043680842106137,0.056193307694378775,-0.17439006643750596,0.0031977929557367012,0.18322004012037785,0.007443315392833855,0.013191350290403504,0.01514644072121652,nan,nan,nan,nan
1784692504.376804,30.20406740600083,30.228,1.0240674060005404,224,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011300087840558548,-0.0027278530390172336,0.06474473413911051,-0.15629446626762297,0.0029526432318380336,0.1691739955921868,0.005358416133343,0.012983148917719399,0.014045454043132566,nan,nan,nan,nan
1784692504.4013798,30.228641303001496,30.252,1.0486413030012045,230,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012499450628585772,-0.002433013817439428,0.07161657672501086,-0.1394014232362922,0.0027353096526747593,0.1567216987596588,0.005049998648709468,0.011783194033927127,0.012819756159660108,nan,nan,nan,nan
1784692504.425483,30.252742904001934,30.276,1.0727429040016432,236,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013660355777316228,-0.002151384115225023,0.07826807326873708,-0.12326522991388063,0.0025484322260698094,0.14601441092892936,0.0044218126626041476,0.011966762342546818,0.01275757924475341,nan,nan,nan,nan
1784692504.4496078,30.276870031000726,30.3,1.0968700310004351,242,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014543172606544278,-0.001852138891816119,0.08332624110852598,-0.10611974157310099,0.002354879438360962,0.1349246530802208,0.0031266291219264842,0.012882479049904997,0.013256472990102606,nan,nan,nan,nan
1784692504.4721406,30.299407439000788,30.324,1.119407439000497,248,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015065922753498006,-0.0015272398522770503,0.08632137882455519,-0.08750439783965828,0.0021452929521459103,0.12291623197712155,0.0014361634489655,0.013970083329334308,0.01404371011096031,nan,nan,nan,nan
1784692504.4921715,30.31941824200112,30.344,1.1394182420008292,253,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015238884612936764,-0.0012334127339552986,0.08731237728081277,-0.07066934405333085,0.0019604956043682152,0.11232812388424833,0.0008696443850472965,0.015526117349939906,0.01555045341205681,nan,nan,nan,nan
1784692504.5129719,30.340237069001887,30.364,1.160237069001596,258,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015529511788209228,-0.0008945604996489368,0.08897754833630488,-0.05125454114899824,0.0017921762891338143,0.10268413751078509,0.0019284956424349335,0.01787148675160085,0.01797523669261507,nan,nan,nan,nan
1784692504.536268,30.363520839000557,30.388,1.1835208390002663,264,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001608126520391884,-0.0004374138164167728,0.09213886254151367,-0.02506196558139128,0.0016665538552294056,0.09548650223590134,0.002357820791738878,0.019637895315493197,0.019778934534201428,nan,nan,nan,nan
1784692504.556396,30.383650329000375,30.408,1.2036503290000837,269,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001649812984138703,-3.829107479850039e-05,0.09452732097703152,-0.0021939169789738215,0.0016502572796512297,0.0945527772347559,0.0018009517108496644,0.02007129091750445,0.020151926611614805,nan,nan,nan,nan
1784692504.57687,30.404111485000612,30.428,1.2241114850003214,274,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016847564879617423,0.00037248537212884,0.09652943626749093,0.021341839753342435,0.001725441907506348,0.0988605390951159,0.0018841999855072238,0.020961720769585947,0.021046233563454444,nan,nan,nan,nan
1784692504.601183,30.428439779001565,30.452,1.2484397790012736,280,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001736135379827515,0.0008881234663860774,0.09947322992745873,0.050885726310451074,0.0019501100862860156,0.11173307753008149,0.0020381313321122304,0.021518702276187032,0.021615006985382042,nan,nan,nan,nan
1784692504.6253314,30.452577101001225,30.476,1.272577101000934,286,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001762049254758663,0.0013915315125514534,0.10095798559184338,0.07972888272865403,0.0022452566727702416,0.1286437312733206,0.00027183393509876613,0.020996754199583634,0.020998513771360205,nan,nan,nan,nan
1784692504.6457875,30.47304518400051,30.496,1.2930451840002206,291,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017459333113823213,0.001832497864749179,0.10003461005350718,0.10499439361686311,0.002531073201648806,0.14501981209314135,-0.0014896944482828572,0.022887195162968027,0.02293562495283335,nan,nan,nan,nan
1784692504.665862,30.493099063001864,30.516,1.313099063001573,296,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017054859275073399,0.002309481457211502,0.09771714566512525,0.1323235403619423,0.002870955738100003,0.1644936469619963,-0.002224972321887005,0.024347595191802407,0.024449046882384657,nan,nan,nan,nan
1784692504.6885066,30.51575583000158,30.54,1.3357558300012897,302,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016501891027419324,0.0028977678386269716,0.0945488709855929,0.16602986716207208,0.003334693767257955,0.19106387883246165,-0.0024488259284416434,0.024219522188552254,0.024343007280728135,nan,nan,nan,nan
1784692504.709484,30.536744526001712,30.56,1.356744526001421,307,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016014997715658383,0.0033708251400497383,0.09175917780188798,0.19313405400144465,0.0037319249246356456,0.21382354764130032,-0.0024034088396615474,0.023368550990759573,0.023491818777146515,nan,nan,nan,nan
1784692504.7297506,30.556985570001416,30.58,1.3769855700011249,312,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015560382041834258,0.0038242843516469904,0.08915442186082614,0.21911535300729695,0.004128729307563093,0.23655876407533605,-0.0023316329805930535,0.021884471277044827,0.022008330137290956,nan,nan,nan,nan
1784692504.7541552,30.581421376000435,30.604,1.401421376000144,318,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014694900533327574,0.0042909151906053745,0.08419557809242126,0.24585133067026116,0.004535565476300818,0.2598687594972799,-0.004692507937194733,0.01812102342270813,0.018718737153637588,nan,nan,nan,nan
1784692504.7765584,30.603820405001898,30.628,1.4238204050016066,324,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013280024032493215,0.004702896262960195,0.07608893288941657,0.26945610735546616,0.004886800962101991,0.27999307044891425,-0.0064605199189014485,0.016477742136494552,0.017698991596679467,nan,nan,nan,nan
1784692504.8000784,30.627340048000406,30.652,1.4473400480001146,330,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001163951284648776,0.005077247731642578,0.06668949616920519,0.2909048665654905,0.005208956433058856,0.29845121928179197,-0.006952187842980248,0.014826847232610034,0.016375845464074158,nan,nan,nan,nan
1784692504.820858,30.648095844000636,30.672,1.468095844000345,335,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010181336341179307,0.005352298782772172,0.05833476021527419,0.30666413094585326,0.005448274805567966,0.31216315198650363,-0.007150856660503099,0.01280580910723559,0.014667088936459733,nan,nan,nan,nan
1784692504.8456144,30.672875904001558,30.696,1.4928759040012665,341,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008700223652802956,0.005596727809853582,0.049848609612550186,0.32066888258810694,0.005663947483308474,0.3245202861773198,-0.005886397526620181,0.008571448202021374,0.010398047899549975,nan,nan,nan,nan
1784692504.8695161,30.696771957002056,30.72,1.5167719570017653,347,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007282371756907749,0.005772872542939497,0.041724916651608435,0.3307612323773883,0.0058186241312773255,0.33338260529516583,-0.005950034304580343,0.006653030546038461,0.008925565734013935,nan,nan,nan,nan
1784692504.8931613,30.72042756600058,30.744,1.5404275660002895,353,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005678320738901581,0.005901365045833351,0.03253438130606677,0.3381233104922787,0.005928620637915878,0.3396849408867376,-0.007385841349079895,0.004349230850727079,0.008571257867238304,nan,nan,nan,nan
1784692504.9139118,30.741179438000472,30.764,1.561179438000181,358,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00041315011289617324,0.005976368279083142,0.023671757774304213,0.34242067920732694,0.005990631921844082,0.3432379257380111,-0.007925705726006222,0.003382847749829766,0.008617451488333202,nan,nan,nan,nan
1784692504.936265,30.76352753500032,30.788,1.5835275350000302,364,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00020570585669158807,0.006031259887022727,0.011786077409550939,0.34556573667295193,0.006034766832636255,0.345766669855589,-0.00925745879575116,0.0013978993380586644,0.009362407057716267,nan,nan,nan,nan
1784692504.9567156,30.78397777900136,30.808,1.6039777790010703,369,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,1.2821292099255236e-05,0.006017771950941422,0.0007346059251917525,0.344792934861151,0.006017785609264293,0.3447937174254067,-0.009734321065315894,-0.0023782978801520985,0.010020644061605457,nan,nan,nan,nan
1784692504.9808533,30.808111098001973,30.832,1.628111098001682,375,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00020741693341258435,0.005914910113026509,-0.01188411488408711,0.3388993856756677,0.005918545719131478,0.33910769056145446,-0.008952428751524986,-0.004685656111696655,0.010104521450727464,nan,nan,nan,nan
1784692505.0011184,30.82838213100149,30.852,1.648382131001199,380,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00039870843026535986,0.00581892460981266,-0.022844310310491216,0.33339982144707475,0.005832568218807911,0.33418154265982936,-0.010066866797884655,-0.004976794148982692,0.011229883664922839,nan,nan,nan,nan
1784692505.0248184,30.8520758880004,30.876,1.6720758880001085,386,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006511622022271998,0.005681548432812973,-0.037308845966062765,0.3255287462993505,0.0057187415405846875,0.32765975440164496,-0.01077401143643815,-0.0066242199184888126,0.01264751406249481,nan,nan,nan,nan
1784692505.045637,30.872901097001886,30.896,1.6929010970015952,391,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008479277073409818,0.00551046180085639,-0.04858267896284229,0.3157262043571303,0.005575317986946932,0.3194421900954334,-0.009173927453620495,-0.009949369008953681,0.013533325112499876,nan,nan,nan,nan
1784692505.0689259,30.896189196000705,30.92,1.716189196000414,397,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010471770199385257,0.0052362662663369515,-0.05999882364556438,0.3000159574678328,0.00533994982402135,0.30595658772805007,-0.0078590433246296,-0.01228120839080814,0.014580556968677888,nan,nan,nan,nan
1784692505.0895126,30.91677440300191,30.94,1.7367744030016183,402,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012052913933449547,0.004970109770320664,-0.0690581099221083,0.284766313556109,0.005114168404727043,0.29302026531001263,-0.008167697116335507,-0.014086169508202868,0.01628285747643882,nan,nan,nan,nan
1784692505.1138508,30.941112167001847,30.964,1.7611121670015564,408,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013958785633543253,0.004608636993362914,-0.07997795039298754,0.2640554490275561,0.004815393223842192,0.27590170842205286,-0.007668650780009587,-0.01550770114296416,0.017300202297234377,nan,nan,nan,nan
1784692505.136772,30.963969795000594,30.988,1.7839697950003028,414,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015809012504534059,0.0042107916914379765,-0.09057896947793448,0.24126059232814928,0.004497778944364456,0.25770375069489,-0.007592390867502314,-0.017526613383366658,0.01910043391588107,nan,nan,nan,nan
1784692505.15717,30.984434539001086,31.008,1.8044345390007948,419,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017152591744269067,0.0038376708470877056,-0.09827711146575566,0.21988234269852105,0.0042035498767164095,0.24084566690858777,-0.006057410618124465,-0.019889918251850502,0.02079185108310135,nan,nan,nan,nan
1784692505.1811044,31.008356505000847,31.032,1.8283565050005564,425,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018363080952273753,0.0032938682615708307,-0.10521270374223587,0.18872474966010208,0.0037711530789907265,0.2160711553239342,-0.004344867326112401,-0.02402995823688067,0.024419597968593755,nan,nan,nan,nan
1784692505.2044785,31.031714946000648,31.056,1.8517149460003566,431,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001913874471740292,0.002715087780007375,-0.10965692974854868,0.1555630708019667,0.0033218394221762974,0.19032737911087794,-0.0025621705104102205,-0.023907907272983493,0.024044807087976246,nan,nan,nan,nan
1784692505.2253861,31.05262704800043,31.076,1.8726270480001403,436,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019527089890542476,0.002242107568195368,-0.11188198369006605,0.128463300871935,0.0029732337182421784,0.17035374356126579,-0.0013363246274316599,-0.0236996657895165,0.023737310758480182,nan,nan,nan,nan
1784692505.245554,31.072802000000593,31.096,1.8928020000003016,441,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001977067751134922,0.0017554131568508211,-0.113277637951452,0.10057776518928845,0.002643912298814517,0.1514850161248032,-0.0013258963413618546,-0.024940347879052204,0.024975567129420315,nan,nan,nan,nan
1784692505.2693107,31.096563822000462,31.12,1.916563822000171,447,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019989803512497992,0.0011383673386893879,-0.11453313745619235,0.06522364404244148,0.002300391845420586,0.13180274396891045,-0.0003170266572814345,-0.02566066549963461,0.025662623789970602,nan,nan,nan,nan
1784692505.289941,31.117167874001098,31.14,1.9371678740008065,452,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001987034464906909,0.0006460477984237365,-0.11384868858620177,0.03701581221339866,0.0020894218632377813,0.11971505438588556,0.0008195780554778179,-0.024014579370628907,0.02402856072546286,nan,nan,nan,nan
1784692505.3122544,31.13951784100209,31.164,1.959517841001798,458,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019790498202426963,8.351959339727298e-05,-0.11339120214603074,0.0047853202083124385,0.0019808113775632184,0.11349213194586702,0.0004440464430218727,-0.023089371433978285,0.023093640909561508,nan,nan,nan,nan
1784692505.3332071,31.160471195000355,31.184,1.9804711950000637,463,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00195304848270835,-0.00036469194962286764,-0.11190143524361759,-0.02089530953578795,0.001986806128923785,0.1138356058980578,0.0018756929682807743,-0.02189672407232698,0.021976914005630586,nan,nan,nan,nan
