wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784637213.5498931,29.5311811069987,29.292,1.0031811070002732,121,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001164982343542456,3.224998925454961e-05,0.06674857149224248,0.0018477882736279486,0.0011654286432779106,0.06677414258348184,0.007656211729854475,-0.014015239391129447,0.015970113125555116,nan,nan,nan,nan
1784637213.569929,29.55121343400242,29.312,1.023213434003992,126,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013160006005639028,-0.00023887207094756867,0.0754012802489933,-0.013686361508845252,0.0013375041857741354,0.07663334492593957,0.007420097054641192,-0.013307810274396358,0.015236654967532216,nan,nan,nan,nan
1784637213.5916462,29.572932743998535,29.332,1.044932744000107,131,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014584356580800257,-0.0005055460929189059,0.08356220789937027,-0.028965657473581864,0.0015435709963668302,0.0884401034706227,0.006867728457790362,-0.01331085223925624,0.014978133445301401,nan,nan,nan,nan
1784637213.6959975,29.67721012700349,29.34,1.1492101270050625,133,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001514022470146002,-0.0006133785609585596,0.0867470976273376,-0.03514400278673335,0.0016335535801284863,0.09359572574984801,0.007001831064137163,-0.0135525905769401,0.015254453434878672,nan,nan,nan,nan
1784637213.7178938,29.69920015000389,29.46,1.1712001500054612,163,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024854373523462156,-0.002323143204867169,0.14240507053360787,-0.13310630084338476,0.0034021159860825245,0.19492688741651698,0.007918041336324694,-0.015744803709432365,0.017623683566505094,nan,nan,nan,nan
1784637213.7392023,29.720499224000378,29.48,1.1924992240019492,168,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026485343613268865,-0.002632992103334391,0.1517498407994076,-0.15085933501233414,0.0037346193486552924,0.21397792676584476,0.00800576211145089,-0.015637950783868686,0.017568088447632597,nan,nan,nan,nan
1784637213.7621675,29.743464174003748,29.504,1.2154641740053194,174,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028231706440697162,-0.003008645868392752,0.16175576275042508,-0.17238271030837723,0.004125802036808576,0.2363910438156101,0.006634555073625738,-0.015112578351667922,0.016504767355533217,nan,nan,nan,nan
1784637213.782663,29.763966709004308,29.524,1.2359667090058792,179,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00293468015981139,-0.00328854683387317,0.1681447873779706,-0.1884198543120421,0.0044075943460087,0.2525365538320227,0.005085661805170377,-0.01338743707505803,0.014320873836299484,nan,nan,nan,nan
1784637213.8026748,29.783977607999987,29.544,1.255977608001558,184,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030245118671711983,-0.0035339161356705132,0.1732917650761419,-0.20247847972710165,0.004651476678283126,0.2665099821691545,0.004273504519629934,-0.01164249324751982,0.012402035715875118,nan,nan,nan,nan
1784637213.8240867,29.805322633001197,29.564,1.2773226330027683,189,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031094724063708743,-0.003756002641813472,0.17815964539743914,-0.21520309921589942,0.004876102387285531,0.27938008726512614,0.0042443056232913355,-0.010648009245595719,0.011462732271068463,nan,nan,nan,nan
1784637213.8460462,29.827072924003005,29.588,1.2990729240045766,195,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032139051784783037,-0.0039851609568244024,0.18414320248204638,-0.22833290350635516,0.005119638107136797,0.29333365617328405,0.004219353661853278,-0.008899876072477204,0.00984940299862113,nan,nan,nan,nan
1784637213.8666074,29.84785069800273,29.608,1.319850698004302,200,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032754525207136388,-0.004164426583882361,0.18766960543237834,-0.23860406734854236,0.005298210828949282,0.3035651194693032,0.0020866800775621377,-0.009205048000657242,0.009438598542182977,nan,nan,nan,nan
1784637213.8912966,29.872587022000516,29.632,1.344587022002088,206,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033014283898455945,-0.004376359626953783,0.18915791310282357,-0.25074693625589917,0.005481966161671333,0.3140935244972989,0.0009312555023789287,-0.008119931796996167,0.008173159070921136,nan,nan,nan,nan
1784637213.91574,29.89696969900251,29.656,1.368969699004083,212,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033388579394698576,-0.004557042521953877,0.19130246832536932,-0.2610993035696099,0.005649301628241906,0.3236811404946452,0.0016617623201048795,-0.006876491876089358,0.007074432452885765,nan,nan,nan,nan
1784637213.9380484,29.91935509799805,29.68,1.3913550979996216,218,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033693934901455782,-0.004701041230656831,0.19305202650419598,-0.26934982183362294,0.005783822364472382,0.33138861093764405,0.0010007496284993882,-0.0051770318627136,0.005272870065390717,nan,nan,nan,nan
1784637213.9582238,29.93952605099912,29.7,1.411526051000692,223,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00336696625792743,-0.004780858082346534,0.1929129563421979,-0.27392299056946456,0.005847483714005539,0.33503613758400114,-0.0009721845458992425,-0.0038076505750405977,0.003929802246028712,nan,nan,nan,nan
1784637213.9823353,29.963616681998246,29.724,1.435616681999818,229,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003310880395055859,-0.004852776544710856,0.1896994731093074,-0.2780436149320107,0.0058746377916652085,0.3365919516304706,-0.003485846059376139,-0.0018077373969091076,0.003926708194639866,nan,nan,nan,nan
1784637214.0033417,29.984639925998636,29.744,1.4566399260002072,234,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032149733498770764,-0.0048511493378784664,0.18420440419499265,-0.2779503828481199,0.005819768340648837,0.3334481636630327,-0.005451501969386932,0.0010174353207616266,0.005545633268993083,nan,nan,nan,nan
1784637214.0242794,30.005538206998608,29.764,1.4775382070001797,239,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030804594641152725,-0.004825094980136877,0.1764973262549364,-0.2764575781116029,0.005724576148275036,0.3279940527974165,-0.007558179346736627,0.0011912311582085566,0.007651477420062286,nan,nan,nan,nan
1784637214.0447,30.0259861049999,29.78,1.4979861050014733,243,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002942146968257556,-0.00481208561685673,0.16857260398836854,-0.275712196501498,0.005640247934868337,0.32316240207533414,-0.009345960177636555,0.0005756206298976162,0.009363669726743466,nan,nan,nan,nan
1784637214.0663662,30.047631649998948,29.808,1.5196316500005196,250,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026544332784877904,-0.004788772513669438,0.1520878238564247,-0.2743764540815131,0.00547524960322535,0.3137086940454911,-0.010542287199314949,0.0013832464825072682,0.010632647376086943,nan,nan,nan,nan
1784637214.0908449,30.07212406000326,29.832,1.5441240600048332,256,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023942045357871803,-0.004715793597539131,0.1371778151916839,-0.27019507019380734,0.0052887545427798945,0.30302331418192935,-0.01111615470568517,0.004478609789512231,0.011984441626018348,nan,nan,nan,nan
1784637214.114849,30.096123282004555,29.856,1.5681232820061268,262,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021252724251803004,-0.004575492133564228,0.12176914027836423,-0.2621563884485386,0.005044988716096388,0.2890565611234469,-0.01132721892350827,0.006432634887946985,0.013026307233545375,nan,nan,nan,nan
1784637214.140727,30.121984969999176,29.88,1.5939849700007471,268,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018370657519925918,-0.004406551210262851,0.10525611427720231,-0.2524767865563264,0.00477414957304577,0.2735386212997065,-0.013346475464717466,0.007369171583809637,0.015245756693648653,nan,nan,nan,nan
1784637214.1630905,30.14438300600159,29.904,1.6163830060031614,274,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001474930446336164,-0.004233330889039785,0.08450728965040895,-0.2425519932243443,0.00448291314187859,0.25685200295337485,-0.016210174838325188,0.007044942943476922,0.017674868864178774,nan,nan,nan,nan
1784637214.1831012,30.164387390999764,29.924,1.6363873910013353,279,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011216757129941881,-0.0040841991429761675,0.06426728433689441,-0.23400737358348228,0.00423542666618232,0.24267207240941152,-0.018461000502786696,0.007527820040251083,0.01993681554617729,nan,nan,nan,nan
1784637214.208006,30.18930781900417,29.948,1.6613078190057422,285,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006792542500271873,-0.0038698256896817222,0.03891840174288182,-0.2217246794700657,0.003928986791107933,0.22511436089313297,-0.018094918007926543,0.010082065533338196,0.020714103966430947,nan,nan,nan,nan
1784637214.230996,30.212299749000522,29.972,1.6842997490020934,291,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00021779850112699364,-0.0035850742929371764,0.012478934898852038,-0.20540962622614797,0.0035916839884617023,0.20578833388356982,-0.02034284261642812,0.013033587037068606,0.024160000760960396,nan,nan,nan,nan
1784637214.2514715,30.23270152600162,29.992,1.7047015260031912,296,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00019682415892676886,-0.0033108624276242645,-0.011277193612716023,-0.18969844365130833,0.003316707669390124,0.19003335133472568,-0.020517511393194937,0.01414195780898605,0.02491913410295441,nan,nan,nan,nan
1784637214.2758923,30.25719458400272,30.016,1.72919458400429,302,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000669106279893965,-0.0029422034792402135,-0.03833696588362337,-0.16857584182917096,0.0030173273814829505,0.17288012436823316,-0.018883218763630326,0.016238471255288416,0.024905097863368225,nan,nan,nan,nan
1784637214.2995925,30.280889063003997,30.04,1.7528890630055685,308,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001122641757226666,-0.0025456390627063706,-0.06432263459423836,-0.14585437445671376,0.0027821938740220003,0.15940796676861285,-0.01915900592182794,0.016461791715327675,0.025259811843944303,nan,nan,nan,nan
1784637214.322287,30.303547130999505,30.06,1.7755471310010762,313,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015107948817315157,-0.0022228144394408566,-0.0865621704331822,-0.127357886020699,0.0026876393371977783,0.15399039087477062,-0.019358693423452256,0.015963084860582833,0.025091414653809027,nan,nan,nan,nan
1784637214.3456182,30.3268636089997,30.072,1.7988636090012733,316,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001744055931375633,-0.002029195673671635,-0.09992704410258171,-0.11626434790759055,0.0026756991934472397,0.15330627103108524,-0.019568580038729463,0.016224027745176492,0.025419449266426246,nan,nan,nan,nan
1784637214.3696961,30.350959522002086,30.084,1.8229595220036572,319,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019847875609378305,-0.0018320777434185306,-0.11371995047180238,-0.10497032243773353,0.0027010906167663235,0.15476109242309882,-0.02034984012973323,0.016536499998386207,0.026221590827070883,nan,nan,nan,nan
1784637214.400367,30.381623494999076,30.092,1.8536234950006474,321,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021464248100945523,-0.0016978104472242792,-0.12298108266058706,-0.09727737303916999,0.002736731587147951,0.15680316960371685,-0.020068969618117407,0.016874274592249505,0.026220310534918474,nan,nan,nan,nan
1784637214.4299347,30.411159524999675,30.112,1.883159525001247,326,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025131824473631384,-0.0013540689938553274,-0.143994747380267,-0.07758243851743606,0.0028547484747092084,0.16356503917224688,-0.016827353163089975,0.017528391572394927,0.024298237088121427,nan,nan,nan,nan
1784637214.4502459,30.431514672003686,30.12,1.903514672005258,328,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002639663295896993,-0.0012118876131413047,-0.1512415661904903,-0.0694360454771798,0.0029045643223366744,0.16641927699416748,-0.015520193062523302,0.01784947716176029,0.023653334387485386,nan,nan,nan,nan
1784637214.4884248,30.469699553999817,30.144,1.9416995540013886,334,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002986702647308686,-0.0007744048020881981,-0.17112545635133777,-0.04437012679431755,0.00308546520008539,0.17678413379938093,-0.014119620385840536,0.018426838215641343,0.023214479241750477,nan,nan,nan,nan
1784637214.527942,30.509211491000315,30.152,1.9812114910018863,336,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003100180023590191,-0.0006263573886377458,-0.17762723108248593,-0.0358876348357783,0.0031628214867375575,0.18121632254335432,-0.01422456589094162,0.01852882717526785,0.02335927463079032,nan,nan,nan,nan
1784637214.5479672,30.529246566002257,30.172,2.0012465660038288,341,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003390393710595498,-0.000251305672709582,-0.1942552505048207,-0.01439875441395504,0.003399694700113751,0.194788157949512,-0.014526541542654854,0.019089997988136695,0.023988506255653776,nan,nan,nan,nan
1784637214.5758505,30.557133663001878,30.184,2.0291336630034493,344,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003557482622038332,-2.1331649716846245e-05,-0.20382873993393025,-0.0012222134988267273,0.0035575465766992244,0.20383240426607957,-0.013592034508681327,0.019088067614529698,0.02343283438558045,nan,nan,nan,nan
1784637214.5968761,30.578160967001168,30.192,2.050160967002739,346,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036628486229864994,0.00013026486268384916,-0.20986576709243168,0.007463626850635767,0.003665164248620263,0.20999844266817863,-0.013021627913634265,0.018930486290504058,0.02297664259016319,nan,nan,nan,nan
1784637214.6354003,30.61667442900216,30.2,2.0886744290037313,348,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037632014128679823,0.00028224261659080547,-0.2156155584150038,0.016171310729382223,0.003773770762570456,0.2162211375451534,-0.012381179655573398,0.019036939468946953,0.022708999846050792,nan,nan,nan,nan
1784637214.6706517,30.65195248300006,30.208,2.1239524830016308,350,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003858175804955534,0.0004361366093569055,-0.22105719024344117,0.024988787007296575,0.0038827484703448946,0.22246510026163874,-0.011698278971390192,0.019314758467060687,0.022581178568298034,nan,nan,nan,nan
1784637214.706438,30.687717558001168,30.212,2.1597175580027397,351,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003903529590675123,0.0005141291644481805,-0.22365577075011434,0.029457431247468194,0.003937241682067851,0.22558733130547698,-0.011338446429897328,0.01949813877281877,0.02255521631569403,nan,nan,nan,nan
1784637214.7282186,30.70950787699985,30.228,2.1815078770014225,355,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004058527027963517,0.0008236323220068866,-0.23253646974208297,0.047190655921554595,0.004141257277514261,0.23727656387940468,-0.008531805810715968,0.01912241005401871,0.020939395327129257,nan,nan,nan,nan
1784637214.7502341,30.731519430002663,30.256,2.203519430004235,362,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00423073095811753,0.0013514766173813595,-0.24240302815547352,0.0774339062865687,0.0044413481610095186,0.254470504974035,-0.004713356049238256,0.01875533372870429,0.01933851774366287,nan,nan,nan,nan
1784637214.77508,30.756364911001583,30.28,2.2283649110031547,368,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004306909181479766,0.001805477035277773,-0.24676771884493456,0.10344621412920885,0.00467003362112417,0.26757321667461187,-0.0020874034696622785,0.01903408789436923,0.019148205012891713,nan,nan,nan,nan
1784637214.7987046,30.779998097001226,30.3,2.2519980970027973,373,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004320590778916763,0.0021852289221351066,-0.24755161663507144,0.1252043945082636,0.004841769317201752,0.2774129472515987,0.00032974066847829553,0.018856922363577954,0.018859805140415818,nan,nan,nan,nan
1784637214.8203456,30.801638046003063,30.324,2.273638046004635,379,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004289840313899861,0.002607394886387414,-0.24578974477153828,0.1493927225139916,0.005020083466668626,0.2876295954435156,0.0013778844831738935,0.016271549119355307,0.01632978494630483,nan,nan,nan,nan
1784637214.8432536,30.82456398299837,30.348,2.296563982999942,385,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004241614300516154,0.002958477329377286,-0.24302659774191046,0.1695082647584536,0.005171448538154711,0.2963021752053642,0.0026762508410648174,0.013529793373127087,0.013791940664163756,nan,nan,nan,nan
1784637214.8649042,30.846196119004162,30.368,2.3181961190057336,390,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004172678270010169,0.0032101699250433884,-0.2390768541375324,0.183929188224814,0.005264640053476413,0.30164165571972645,0.004011496379396342,0.011969067546808022,0.012623417965906183,nan,nan,nan,nan
1784637214.891243,30.87252148400148,30.392,2.344521484003053,396,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004047283848532016,0.0034689152953429657,-0.23189228301234965,0.19875420591152942,0.005330467134956608,0.3054132696662054,0.005959992448266468,0.010059315171987814,0.011692362110060462,nan,nan,nan,nan
1784637214.9158673,30.897143807000248,30.42,2.3691438070018194,403,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038550070803635844,0.0037233203102769153,-0.22087563569788315,0.2133305395542074,0.005359495659348364,0.30707648159934564,0.007527078173313189,0.008345579076484673,0.01123857624207918,nan,nan,nan,nan
1784637214.9389558,30.92026130400336,30.444,2.3922613040049328,409,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003654963243436529,0.003890284281782229,-0.20941396812435958,0.2228968704522044,0.005337889854985203,0.30583856019635114,0.008913822217598271,0.005542026639286916,0.010496203399206514,nan,nan,nan,nan
1784637214.9609988,30.94229366700165,30.464,2.4142936670032213,414,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034582228807849328,0.003977682590457292,-0.19814157568454988,0.22790442467586713,0.005270793515554511,0.3019942231261953,0.010449407252251698,0.0037641849938293594,0.011106718713966809,nan,nan,nan,nan
1784637214.982676,30.963983617999475,30.488,2.435983618001046,420,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031981544560662754,0.004041788640233089,-0.18324075256355504,0.23157743076927587,0.0051540515458398176,0.2953054009694993,0.010664506659826389,0.0017203310983831565,0.010802372025881427,nan,nan,nan,nan
1784637215.0048795,30.986182745000406,30.508,2.4581827450019773,425,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029933278157894677,0.004051610092576347,-0.17150505054384965,0.23214015853723347,0.005037415582920022,0.28862265255475067,0.010266489503503212,-0.00010287166661810003,0.010267004884840291,nan,nan,nan,nan
