wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784619110.9063022,37.512,settle,UNKNOWN,1,0,-0.004173471592366695,-0.001223455066792667,-10.052986145019531,-0.0069811963476240635,-1.7616868717595935e-05,0.02551177702844143,95.01636663850233,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619111.0070918,37.608000000000004,settle,UNKNOWN,1,0,-0.005432576406747103,-0.0038966978900134563,-10.05436897277832,-0.006374605465680361,0.006134282797574997,0.028798848390579224,95.00348490172769,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619111.1548295,37.76,settle,UNKNOWN,1,0,-0.006871757097542286,-0.006484694313257933,-10.055524826049805,0.0007675587548874319,0.015853146091103554,0.03055821917951107,95.01223437405447,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619111.2552536,37.856,settle,UNKNOWN,1,0,-0.007611775770783424,-0.00738654937595129,-10.055534362792969,0.007837052457034588,0.02011062763631344,0.03102574497461319,95.04001275340892,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619111.355275,37.96,settle,UNKNOWN,1,0,-0.007902800105512142,-0.008564276620745659,-10.054765701293945,0.016650931909680367,0.02235577628016472,0.03146767243742943,95.08220966210125,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619111.506298,38.112,settle,UNKNOWN,1,0,-0.006769177503883839,-0.010757767595350742,-10.053316116333008,0.02796020917594433,0.020935432985424995,0.03212039917707443,95.17604280091889,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619111.6066601,38.208,settle,UNKNOWN,1,0,-0.004687922541052103,-0.011951170861721039,-10.052656173706055,0.032987456768751144,0.01862267591059208,0.03174086660146713,95.20967465239204,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619111.707047,38.312,settle,UNKNOWN,1,0,-0.002138857264071703,-0.012810621410608292,-10.052644729614258,0.03447582200169563,0.016177121549844742,0.031186390668153763,95.2342838239716,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619111.807398,38.408,settle,UNKNOWN,1,0,-0.00013309203495737165,-0.013059968128800392,-10.053263664245605,0.031847815960645676,0.014658675529062748,0.029895035549998283,95.2610445051397,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619111.9548943,38.56,settle,UNKNOWN,1,0,-0.0002111405337927863,-0.011395733803510666,-10.054747581481934,0.019843578338623047,0.015719326213002205,0.028638720512390137,95.29670492279634,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619112.0556839,38.656,settle,UNKNOWN,1,0,-0.0024576724972575903,-0.009459903463721275,-10.055224418640137,0.008740370161831379,0.018549324944615364,0.029123356565833092,95.35953583297129,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619112.2073002,38.808,settle,UNKNOWN,1,0,-0.008721904829144478,-0.006217499263584614,-10.055327415466309,-0.0085300849750638,0.024252330884337425,0.031027639284729958,95.47273938827507,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619112.355556,38.96,settle,UNKNOWN,1,0,-0.016498129814863205,-0.0012805677251890302,-10.055011749267578,-0.018152641132473946,0.03249427303671837,0.0332191064953804,95.48231531349143,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619112.4557943,39.056,settle,UNKNOWN,1,0,-0.02098546363413334,0.002779435133561492,-10.054311752319336,-0.0177251398563385,0.037951838225126266,0.03294236585497856,95.45613519840278,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619112.6063495,39.208,settle,UNKNOWN,1,0,-0.025085585191845894,0.010379068553447723,-10.052159309387207,-0.004947351757436991,0.04438071325421333,0.03178758546710014,95.32830137789682,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619112.7075076,39.312,settle,UNKNOWN,1,0,-0.025413380935788155,0.015505813993513584,-10.050442695617676,0.00982730183750391,0.04486296325922012,0.02946561388671398,95.24083397538563,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619112.8557816,39.456,settle,UNKNOWN,1,0,-0.0224197655916214,0.022023605182766914,-10.048002243041992,0.03246098384261131,0.03911488875746727,0.026312315836548805,95.16199993198535,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619113.0072067,39.608000000000004,settle,UNKNOWN,1,0,-0.01503823883831501,0.02656356617808342,-10.044891357421875,0.04887870326638222,0.025496622547507286,0.025491399690508842,95.04355079139899,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619113.1550627,39.76,settle,UNKNOWN,1,0,-0.005679072812199593,0.02762199193239212,-10.041285514831543,0.048668235540390015,0.008470471017062664,0.023377761244773865,95.00477580748083,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619113.2553837,39.856,settle,UNKNOWN,1,0,0.00042510151979513466,0.027369430288672447,-10.039490699768066,0.03953973203897476,-0.000138952920679003,0.020200509577989578,94.98023493779296,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619113.4061656,40.008,settle,UNKNOWN,1,0,0.00836379174143076,0.02749643847346306,-10.037869453430176,0.01606103405356407,-0.005377260502427816,0.014837817288935184,95.02571033728691,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619113.5066962,40.112,settle,UNKNOWN,1,0,0.012196475639939308,0.027751626446843147,-10.037373542785645,-0.0013239884283393621,-0.0031523369252681732,0.012914654798805714,95.1002823426451,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619113.6068041,40.208,settle,UNKNOWN,1,0,0.014204705134034157,0.028088975697755814,-10.037056922912598,-0.013749562203884125,0.0022666053846478462,0.012587512843310833,95.17197200817357,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619113.70687,40.312,settle,UNKNOWN,1,0,0.015490861609578133,0.029252493754029274,-10.03720474243164,-0.019772494211792946,0.010395141318440437,0.01306102517992258,95.22978272930855,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619113.807446,40.408,settle,UNKNOWN,1,0,0.017224900424480438,0.03101731464266777,-10.037795066833496,-0.015875011682510376,0.01812218315899372,0.013531414791941643,95.27540156277506,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619113.9075825,40.512,settle,UNKNOWN,1,0,0.019869083538651466,0.033453963696956635,-10.038456916809082,-0.0025118165649473667,0.024045439437031746,0.013648559339344501,95.31631439590345,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619114.0077143,40.608000000000004,settle,UNKNOWN,1,0,0.023179953917860985,0.03605528548359871,-10.039283752441406,0.014629564248025417,0.02569802850484848,0.01328747533261776,95.33985805797248,0.008639173582196236,0.027242381125688553,-10.024051666259766,95.17600181978386,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
