wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784637723.9405506,33.24,settle,UNKNOWN,1,0,0.004970886278897524,-0.013664566911756992,-9.955352783203125,0.025286663323640823,-0.0023427659180015326,0.006046771537512541,101.98881498854811,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637724.0917914,33.392,settle,UNKNOWN,1,0,0.008127553388476372,-0.013732317835092545,-9.959839820861816,0.029689863324165344,0.00044474369497038424,0.011317158117890358,101.95206857081344,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637724.2392428,33.536,settle,UNKNOWN,1,0,0.011611985974013805,-0.01121607981622219,-9.962691307067871,0.032609499990940094,0.004313511308282614,0.016021184623241425,101.99720929103806,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637724.3920252,33.692,settle,UNKNOWN,1,0,0.015402186661958694,-0.00835349690169096,-9.96394157409668,0.0346885547041893,0.006613315083086491,0.020180754363536835,102.17817515309754,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637724.5406535,33.84,settle,UNKNOWN,1,0,0.021332789212465286,-0.006505941040813923,-9.963738441467285,0.037848539650440216,0.006314694415777922,0.022128241136670113,102.23740655357989,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637724.692364,33.992,settle,UNKNOWN,1,0,0.02755644917488098,-0.005551004782319069,-9.963364601135254,0.038723424077034,0.004973625298589468,0.022354401648044586,102.27233614099534,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637724.8411412,34.136,settle,UNKNOWN,1,0,0.033673472702503204,-0.006577343679964542,-9.962677955627441,0.03856751322746277,0.002438914030790329,0.021968182176351547,102.2538946302363,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637724.9914432,34.288000000000004,settle,UNKNOWN,1,0,0.041281893849372864,-0.008848979137837887,-9.96159839630127,0.03719518706202507,0.0006990362890064716,0.021502764895558357,102.13350571592566,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637725.1408472,34.44,settle,UNKNOWN,1,0,0.04871626943349838,-0.010184139013290405,-9.9617919921875,0.03390174359083176,0.0009292801842093468,0.02011682093143463,102.07926035353742,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637725.2922974,34.592,settle,UNKNOWN,1,0,0.05519848316907883,-0.010702650994062424,-9.96311092376709,0.028829442337155342,0.0022065341472625732,0.01993008889257908,102.05123608737286,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637725.4415312,34.736000000000004,settle,UNKNOWN,1,0,0.05987204983830452,-0.01143090333789587,-9.963407516479492,0.022352660074830055,0.002474495442584157,0.021592022851109505,102.06230782401745,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637725.5914092,34.888,settle,UNKNOWN,1,0,0.06235549971461296,-0.010997751727700233,-9.963315963745117,0.014687974937260151,0.003372529987245798,0.02194705232977867,102.09168446763768,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637725.7401605,35.04,settle,UNKNOWN,1,0,0.06264813989400864,-0.009576896205544472,-9.962776184082031,0.007807778660207987,0.0043988581746816635,0.022035425528883934,102.10966152553314,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637725.8917792,35.192,settle,UNKNOWN,1,0,0.06263542920351028,-0.007615290116518736,-9.961542129516602,0.0029145649168640375,0.0051802597008645535,0.021487653255462646,102.13652465953881,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637726.04144,35.336,settle,UNKNOWN,1,0,0.06306107342243195,-0.006619551219046116,-9.960498809814453,0.0006241216324269772,0.004176769405603409,0.020046040415763855,102.1441813015984,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637726.1912878,35.488,settle,UNKNOWN,1,0,0.06459043174982071,-0.007707893382757902,-9.959822654724121,-0.0002975716779474169,0.0017475843196734786,0.018810082226991653,102.15019869825717,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637726.3398802,35.64,settle,UNKNOWN,1,0,0.06726209074258804,-0.008877476677298546,-9.958847045898438,-0.0004292774247005582,0.0012553628766909242,0.01838752068579197,102.15715866102141,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637726.4959824,35.792,settle,UNKNOWN,1,0,0.06995738297700882,-0.00929669477045536,-9.957817077636719,-0.001782555365934968,0.0019914875738322735,0.017135610803961754,102.15014405674381,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637726.6446922,35.936,settle,UNKNOWN,1,0,0.07220637798309326,-0.008911659009754658,-9.956995010375977,-0.003877663752064109,0.0029545151628553867,0.016301963478326797,102.14035639566318,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637726.7966714,36.088,settle,UNKNOWN,1,0,0.07459290325641632,-0.007153254002332687,-9.956568717956543,-0.005990789737552404,0.004527434706687927,0.01581171527504921,102.11869786580507,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637726.9451632,36.24,hold_current_position_check,UNKNOWN,1,0,0.07679101079702377,-0.0058565521612763405,-9.956021308898926,-0.007953396067023277,0.004019773565232754,0.015090986154973507,102.11028990293678,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637727.096471,36.392,hold_current_position_check,UNKNOWN,1,0,0.07764744013547897,-0.005039099138230085,-9.956005096435547,-0.010365608148276806,0.002693585818633437,0.01450972631573677,102.11015329915338,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637727.2462397,36.536,hold_current_position_check,UNKNOWN,1,0,0.07771282643079758,-0.005907571408897638,-9.956685066223145,-0.012297424487769604,0.0008231865358538926,0.013912715949118137,102.11362303525175,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637727.3963408,36.688,hold_current_position_check,UNKNOWN,1,0,0.07716365158557892,-0.00737763661891222,-9.957419395446777,-0.014077315106987953,-0.00016668546595610678,0.014266598969697952,102.12714680980838,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637727.5453112,36.84,hold_current_position_check,UNKNOWN,1,0,0.07696646451950073,-0.009613661095499992,-9.958344459533691,-0.014751872047781944,-0.0008471779292449355,0.014743528328835964,102.12428496054613,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637727.6959147,36.992,hold_current_position_check,UNKNOWN,1,0,0.07733667641878128,-0.012137237936258316,-9.959452629089355,-0.014844631776213646,-0.0007073191227391362,0.015170487575232983,102.12808254572467,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637727.8440096,37.136,hold_current_position_check,UNKNOWN,1,0,0.07735557109117508,-0.012997913174331188,-9.960715293884277,-0.015325788408517838,0.001479154103435576,0.016078928485512733,102.12846503631819,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637727.9962053,37.288000000000004,hold_current_position_check,UNKNOWN,1,0,0.07596498727798462,-0.012541817501187325,-9.961684226989746,-0.01663084141910076,0.004328079987317324,0.01775488071143627,102.10962737458729,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637728.1446187,37.44,hang_initial_condition,UNKNOWN,1,0,0.07361287623643875,-0.011631627567112446,-9.960774421691895,-0.01812957599759102,0.005737505853176117,0.019269254058599472,102.0929070714991,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637728.2965784,37.592,hang_initial_condition,UNKNOWN,1,0,0.07099134474992752,-0.010404993779957294,-9.959086418151855,-0.01885804533958435,0.006536803673952818,0.019137511029839516,102.07713616470555,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637728.443762,37.736000000000004,hang_initial_condition,UNKNOWN,1,0,0.0680999681353569,-0.009875261224806309,-9.956573486328125,-0.018690910190343857,0.005809831898659468,0.01791849359869957,102.07925352334824,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637728.5961623,37.888,hang_initial_condition,UNKNOWN,1,0,0.06530095636844635,-0.010097418911755085,-9.954068183898926,-0.017551936209201813,0.0043763029389083385,0.015498037450015545,102.10069348715292,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637728.7450151,38.04,hang_initial_condition,UNKNOWN,1,0,0.06344082951545715,-0.01034061424434185,-9.952993392944336,-0.015024558641016483,0.004094066563993692,0.012490304186940193,102.11456560135721,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637728.8957427,38.192,hang_initial_condition,UNKNOWN,1,0,0.06279578804969788,-0.010290149599313736,-9.952967643737793,-0.012228133156895638,0.003987955395132303,0.010655554942786694,102.13566405570339,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637729.0460632,38.336,hang_initial_condition,UNKNOWN,1,0,0.06281211972236633,-0.0087497653439641,-9.953052520751953,-0.009843668900430202,0.004940178245306015,0.010047761723399162,102.13883326347826,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637729.1964917,38.488,hang_initial_condition,UNKNOWN,1,0,0.061923082917928696,-0.005943614523857832,-9.953689575195312,-0.009199019521474838,0.006083459127694368,0.010106338188052177,102.12888850804673,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637729.346622,38.64,hang_initial_condition,UNKNOWN,1,0,0.05946065112948418,-0.002265430288389325,-9.954568862915039,-0.009582394734025002,0.00660765590146184,0.010649357922375202,102.11859541296752,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637729.4954731,38.792,hang_initial_condition,UNKNOWN,1,0,0.0558648556470871,0.0013498724438250065,-9.955400466918945,-0.010468008928000927,0.006127095315605402,0.011404793709516525,102.10291329863317,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637729.6436124,38.936,hang_initial_condition,UNKNOWN,1,0,0.053037118166685104,0.004217106383293867,-9.95594596862793,-0.009210331365466118,0.004499690607190132,0.012105029076337814,102.09675246800182,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637729.7960894,39.088,hang_initial_condition,UNKNOWN,1,0,0.050809528678655624,0.00600436283275485,-9.957164764404297,-0.00671639246866107,0.002094193594530225,0.012610702775418758,102.09230601485214,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637729.9447594,39.24,hang_initial_condition,UNKNOWN,1,0,0.049208857119083405,0.005766942631453276,-9.958699226379395,-0.0038744567427784204,-0.0010679394472390413,0.013553079217672348,102.09401356214464,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637730.095855,39.392,hang_initial_condition,UNKNOWN,1,0,0.048189979046583176,0.003471147967502475,-9.959967613220215,-0.000877979036886245,-0.004870634060353041,0.015398617833852768,102.09362424136195,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637730.2447605,39.536,hang_initial_condition,UNKNOWN,1,0,0.047493014484643936,-9.872162627289072e-05,-9.960259437561035,0.0012544924393296242,-0.008105275221168995,0.01683136448264122,102.08968322221085,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637730.3958247,39.688,hang_initial_condition,UNKNOWN,1,0,0.04672688618302345,-0.003540393663570285,-9.96009635925293,0.0033888048492372036,-0.00915294885635376,0.01792832836508751,102.07658974957194,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637730.5447693,39.84,hang_initial_condition,UNKNOWN,1,0,0.046036701649427414,-0.006455803755670786,-9.959692001342773,0.004581951070576906,-0.008834176696836948,0.018308864906430244,102.07568133441234,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637730.6959343,39.992,hang_initial_condition,UNKNOWN,1,0,0.0451802983880043,-0.009742209687829018,-9.958992004394531,0.0057347905822098255,-0.008737731724977493,0.01845308020710945,102.0786251459446,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637730.844133,40.136,hang_initial_condition,UNKNOWN,1,0,0.04330357536673546,-0.01215470302850008,-9.959033012390137,0.005535522010177374,-0.007970742881298065,0.01753217913210392,102.0788778629439,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637730.9955413,40.288000000000004,hang_initial_condition,UNKNOWN,1,0,0.0391654334962368,-0.013535118661820889,-9.961019515991211,0.004343355540186167,-0.0063535310328006744,0.01681583747267723,102.08407563690227,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637731.1454504,40.44,hang_initial_condition,UNKNOWN,1,0,0.033935993909835815,-0.014031332917511463,-9.965081214904785,0.003680938621982932,-0.0040069324895739555,0.018146252259612083,102.08609054270742,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637731.2959912,40.592,hang_initial_condition,UNKNOWN,1,0,0.02973809465765953,-0.014646600000560284,-9.970351219177246,0.005448716226965189,-0.0024838673416525126,0.02159152925014496,102.09822778886254,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
