wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863560.9226575,32.788000000000004,settle,UNKNOWN,1,0,0.01188036147505045,-0.002162511460483074,-10.015446662902832,0.00991835631430149,0.003769062226638198,0.01555368211120367,103.28730225165923,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863561.0736203,32.94,settle,UNKNOWN,1,0,0.010106487199664116,0.001627412042580545,-10.0169677734375,0.009928650222718716,8.953241194831207e-05,0.018912842497229576,103.30338734715461,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863561.2215283,33.084,settle,UNKNOWN,1,0,0.008950183168053627,0.0033954463433474302,-10.016740798950195,0.010440881364047527,-0.004375128541141748,0.020887257531285286,103.28928300651853,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863561.3730385,33.236000000000004,settle,UNKNOWN,1,0,0.009294524788856506,0.0024177946615964174,-10.015608787536621,0.011815065518021584,-0.01058180257678032,0.02140660770237446,103.20853651015065,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863561.5226305,33.388,settle,UNKNOWN,1,0,0.01071509812027216,0.0002785448741633445,-10.0149507522583,0.013130869716405869,-0.014832100830972195,0.020875131711363792,103.15788382726583,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863561.6732426,33.54,settle,UNKNOWN,1,0,0.014673532918095589,-0.0011511940974742174,-10.016026496887207,0.015331752598285675,-0.016599928960204124,0.01971181482076645,103.10915725772696,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863561.8221629,33.684,settle,UNKNOWN,1,0,0.020484715700149536,-0.0016537017654627562,-10.01807975769043,0.01759551838040352,-0.016792455688118935,0.019982028752565384,103.13651899554203,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863561.973891,33.836,settle,UNKNOWN,1,0,0.025857409462332726,-0.001476653153076768,-10.020029067993164,0.017361512407660484,-0.01682317815721035,0.021941807121038437,103.24088428605982,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863562.1220615,33.988,settle,UNKNOWN,1,0,0.02988922968506813,-0.0007876220624893904,-10.021010398864746,0.015336980111896992,-0.01691470481455326,0.0239141583442688,103.2801373832199,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863562.2739959,34.14,settle,UNKNOWN,1,0,0.03314487636089325,-0.00036681070923805237,-10.020709991455078,0.013764142990112305,-0.01758115366101265,0.025070734322071075,103.30806602673607,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863562.4218946,34.284,settle,UNKNOWN,1,0,0.035157397389411926,-0.0012492681853473186,-10.019998550415039,0.011475549079477787,-0.018941491842269897,0.025082528591156006,103.30576425298578,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863562.5731213,34.436,settle,UNKNOWN,1,0,0.03579482063651085,-0.00411489512771368,-10.018453598022461,0.009191656485199928,-0.0203049648553133,0.024212678894400597,103.26044594784274,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863562.7225447,34.588,settle,UNKNOWN,1,0,0.035413384437561035,-0.008649911731481552,-10.017223358154297,0.006031850352883339,-0.021314531564712524,0.022630050778388977,103.22468990753772,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863562.874072,34.74,settle,UNKNOWN,1,0,0.034073058515787125,-0.014244879595935345,-10.015894889831543,0.0026187910698354244,-0.021493151783943176,0.02115636132657528,103.16334797860183,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863563.021653,34.884,settle,UNKNOWN,1,0,0.03355395421385765,-0.020362313836812973,-10.0145845413208,0.0011163841700181365,-0.02043783850967884,0.01979951187968254,103.14980371347771,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863563.1734986,35.036,settle,UNKNOWN,1,0,0.0336730070412159,-0.02654249221086502,-10.013374328613281,0.00022227494628168643,-0.01851704716682434,0.01866689696907997,103.17013718663684,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863563.3220396,35.188,settle,UNKNOWN,1,0,0.03468940034508705,-0.03228779509663582,-10.012527465820312,-0.0004702610895037651,-0.01600823365151882,0.017691267654299736,103.19142688627976,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863563.4731748,35.34,settle,UNKNOWN,1,0,0.03542054444551468,-0.03722280636429787,-10.012089729309082,-0.0015778008382767439,-0.01289450190961361,0.016554290428757668,103.23682715369284,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863563.6217968,35.484,settle,UNKNOWN,1,0,0.03601284325122833,-0.040311701595783234,-10.012187957763672,-0.0018995164427906275,-0.008593732491135597,0.01605091243982315,103.2508905131939,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863563.7742183,35.636,hold_current_position_check,UNKNOWN,1,0,0.03690575435757637,-0.042217738926410675,-10.013433456420898,-0.0014221635647118092,-0.0038407573010772467,0.01586166024208069,103.26521341988341,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863563.9221883,35.788000000000004,hold_current_position_check,UNKNOWN,1,0,0.037089038640260696,-0.04440918564796448,-10.01694107055664,-0.0009946293430402875,-0.0005350379506126046,0.01639929786324501,103.26810942009149,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863564.0739305,35.94,hold_current_position_check,UNKNOWN,1,0,0.03733936324715614,-0.0469396710395813,-10.02121353149414,-0.0006263343966566026,0.002657095203176141,0.01933595910668373,103.27908553408771,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863564.2221897,36.084,hold_current_position_check,UNKNOWN,1,0,0.03782039135694504,-0.04845026880502701,-10.02510929107666,-0.0002607692440506071,0.006432410795241594,0.023333342745900154,103.28492534582807,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863564.3742266,36.236000000000004,hold_current_position_check,UNKNOWN,1,0,0.03903016820549965,-0.04973872750997543,-10.027521133422852,-1.853357389336452e-05,0.010277030058205128,0.027645103633403778,103.28117557197373,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863564.5222576,36.388,hold_current_position_check,UNKNOWN,1,0,0.040633875876665115,-0.050944797694683075,-10.027764320373535,-0.00020447105634957552,0.013073086738586426,0.030834456905722618,103.2685192314417,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863564.6741316,36.54,hold_current_position_check,UNKNOWN,1,0,0.04132606461644173,-0.051267847418785095,-10.025663375854492,-0.0024838733952492476,0.015279476530849934,0.03170934319496155,103.24352756926862,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863564.8217483,36.684,hold_current_position_check,UNKNOWN,1,0,0.041782133281230927,-0.051144614815711975,-10.022058486938477,-0.004456888418644667,0.01607731729745865,0.031112536787986755,103.24262598429817,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863564.9736853,36.836,hang_initial_condition,UNKNOWN,1,0,0.04095851257443428,-0.05082348734140396,-10.018610000610352,-0.006878972053527832,0.016410578042268753,0.02777748741209507,103.2614568158399,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863565.1225703,36.988,hang_initial_condition,UNKNOWN,1,0,0.040155332535505295,-0.05069626495242119,-10.016975402832031,-0.007820647209882736,0.016119448468089104,0.0239558108150959,103.28258942113192,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863565.2734065,37.14,hang_initial_condition,UNKNOWN,1,0,0.03970881551504135,-0.05009676516056061,-10.017093658447266,-0.007418661843985319,0.016574017703533173,0.02144789882004261,103.30743081914326,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863565.4212034,37.284,hang_initial_condition,UNKNOWN,1,0,0.03916691988706589,-0.04742433875799179,-10.017383575439453,-0.006818558555096388,0.01866699382662773,0.02134641632437706,103.30087383754005,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863565.573026,37.436,hang_initial_condition,UNKNOWN,1,0,0.03977964073419571,-0.04317333549261093,-10.0172119140625,-0.005152548663318157,0.020874323323369026,0.022029828280210495,103.2657393444495,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863565.7223241,37.588,hang_initial_condition,UNKNOWN,1,0,0.04231468215584755,-0.03740773722529411,-10.016657829284668,-0.003271108493208885,0.02271091565489769,0.021498190239071846,103.24190198424616,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863565.873368,37.74,hang_initial_condition,UNKNOWN,1,0,0.04558182880282402,-0.03015797771513462,-10.017084121704102,-0.002685211831703782,0.024021528661251068,0.020860496908426285,103.18016390433841,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863566.0221262,37.884,hang_initial_condition,UNKNOWN,1,0,0.04816508665680885,-0.022513017058372498,-10.01770305633545,-0.0037071697879582644,0.024111108854413033,0.020735930651426315,103.15728960080804,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863566.1731262,38.036,hang_initial_condition,UNKNOWN,1,0,0.04925624281167984,-0.0162239708006382,-10.01791763305664,-0.007123684976249933,0.02103802002966404,0.02091890573501587,103.15451654400502,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863566.321583,38.188,hang_initial_condition,UNKNOWN,1,0,0.048221737146377563,-0.012472335249185562,-10.018585205078125,-0.010672708973288536,0.015375472605228424,0.021028142422437668,103.1739484321937,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863566.4741957,38.34,hang_initial_condition,UNKNOWN,1,0,0.04523906484246254,-0.01055822242051363,-10.019030570983887,-0.013731657527387142,0.008925890550017357,0.02174300327897072,103.22493579434784,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863566.6221194,38.484,hang_initial_condition,UNKNOWN,1,0,0.04127735644578934,-0.009344914928078651,-10.019079208374023,-0.015149993821978569,0.0038594186771661043,0.02247617579996586,103.24478432407591,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863566.774388,38.636,hang_initial_condition,UNKNOWN,1,0,0.03597472608089447,-0.008741876110434532,-10.018431663513184,-0.015825416892766953,-0.0005482396227307618,0.02258804440498352,103.24291968243249,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863566.92206,38.788000000000004,hang_initial_condition,UNKNOWN,1,0,0.03114253468811512,-0.007934492081403732,-10.017257690429688,-0.014718296006321907,-0.0039178659208118916,0.02189544402062893,103.22929345503832,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863567.0741951,38.94,hang_initial_condition,UNKNOWN,1,0,0.026597395539283752,-0.006387269590049982,-10.014298439025879,-0.012576475739479065,-0.005989764351397753,0.021314527839422226,103.19936356609531,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863567.2225447,39.084,hang_initial_condition,UNKNOWN,1,0,0.02218766137957573,-0.0050598070956766605,-10.009875297546387,-0.011250710114836693,-0.008214762434363365,0.019075701013207436,103.18168703652333,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863567.3736188,39.236000000000004,hang_initial_condition,UNKNOWN,1,0,0.01810360513627529,-0.004590821452438831,-10.005191802978516,-0.00943086203187704,-0.010550870560109615,0.014532539062201977,103.14505673200455,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863567.5214617,39.388,hang_initial_condition,UNKNOWN,1,0,0.015604342333972454,-0.00505226943641901,-10.002131462097168,-0.005836543161422014,-0.012833092361688614,0.009649230167269707,103.13252333487758,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863567.673155,39.54,hang_initial_condition,UNKNOWN,1,0,0.014609725214540958,-0.006151131354272366,-10.000565528869629,-0.0017247878713533282,-0.013986538164317608,0.00557593023404479,103.14424393949332,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863567.8214254,39.684,hang_initial_condition,UNKNOWN,1,0,0.015549060888588428,-0.008628936484456062,-10.00016975402832,0.0032711923122406006,-0.015247749164700508,0.003108853241428733,103.1571393366463,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863567.9733565,39.836,hang_initial_condition,UNKNOWN,1,0,0.018600625917315483,-0.010867117904126644,-9.999509811401367,0.008047849871218204,-0.014971555210649967,0.003015793627128005,103.20867311393404,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863568.121394,39.988,hang_initial_condition,UNKNOWN,1,0,0.022732844576239586,-0.01301074679940939,-9.998516082763672,0.011916006915271282,-0.014475619420409203,0.0023923751432448626,103.23823417266186,0.032403890043497086,-0.024242106825113297,-9.996368408203125,103.23038628530551,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
