wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784643249.9087436,29.757305127997824,29.768,0.4693051279973588,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009027454555707354,0.004576845628637534,-0.05172350457881791,0.2622339380038308,0.004665025751904497,0.2672862869039711,0.006408310130602491,-0.014068955464607574,0.015459687790996745,nan,nan,nan,nan
1784643250.014968,29.86352564200206,29.776,0.575525642001594,83,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000848756027487155,0.004459395422165252,-0.04863013821130367,0.25550453687002894,0.004539448680778778,0.2600912507248533,0.006850787158956014,-0.014903692426436476,0.016402845260476508,nan,nan,nan,nan
1784643250.0356493,29.88420941899676,29.896,0.5962094189962954,113,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,4.878154287635801e-05,0.0021748793973318695,0.00279497652495178,0.12461141041707216,0.002175426402309219,0.12464275149364694,0.0053093905480575045,-0.020503043699806562,0.02117933967214228,nan,nan,nan,nan
1784643250.0563948,29.904955120000523,29.916,0.6169551200000569,118,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001421092158796327,0.0017639495557973655,0.008142258299816452,0.10106686482116536,0.0017696646757608197,0.10139431707448225,0.004299412628636009,-0.020673742854683555,0.021116074269921816,nan,nan,nan,nan
1784643250.0768402,29.925401514999976,29.936,0.6374015149995103,123,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00021523337390020025,0.0013411295150928134,0.01233196393484268,0.07684106099524485,0.0013582907573467281,0.07782432774759573,0.0032093183092529523,-0.021490798052751208,0.021729107780906268,nan,nan,nan,nan
1784643250.1003866,29.948945730997366,29.96,0.6609457309969002,129,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00029123315186189557,0.0008257234429691518,0.01668643045597919,0.04731046832714373,0.0008755774968626387,0.05016689520685828,0.0033179883161544785,-0.021298538878150402,0.021555435620980196,nan,nan,nan,nan
1784643250.1204982,29.969057162001263,29.98,0.6810571620007977,134,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003512466319749635,0.0003971915582395236,0.02012494958035028,0.02275739994534934,0.0005302219633422368,0.030379480704650418,0.0025192744636803235,-0.02171257950127908,0.021858244495446478,nan,nan,nan,nan
1784643250.1446803,29.993237149996276,30.004,0.7052371499958099,140,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003851959212501019,-0.00014372575993207168,0.02207010057328446,-0.008234879451418181,0.000411136220510631,0.02355637024021911,0.001035913273188585,-0.022968444173442407,0.022991792971799933,nan,nan,nan,nan
1784643250.1649973,30.013544184999773,30.024,0.7255441849993076,145,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00041304413047618823,-0.0005930132358607527,0.023665685428936486,-0.03397715561021717,0.0007226826078071002,0.04140666335485496,0.0017509778320368718,-0.02199445283584013,0.022064040403250728,nan,nan,nan,nan
1784643250.188354,30.03690177899989,30.048,0.748901778999425,151,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000466034375393991,-0.0011276389312743528,0.026701802818091147,-0.0646089515766631,0.0012201465479090747,0.06990924758264688,0.002358735571317025,-0.022477047250595857,0.022600470937591433,nan,nan,nan,nan
1784643250.2136436,30.062198114996136,30.072,0.77419811499567,157,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005169053152290888,-0.0016798310330853182,0.029616492970506187,-0.0962472284908897,0.001757561778324896,0.10070087213152411,0.00185016075328194,-0.0232137767205386,0.02328738981603573,nan,nan,nan,nan
1784643250.2362876,30.084842680000293,30.096,0.7968426799998269,163,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005636750203608203,-0.002248259742637585,0.032296199683625744,-0.12881579450230227,0.0023178441274045135,0.1328026860694617,0.0023148441271546214,-0.023644062234307105,0.023757108036813104,nan,nan,nan,nan
1784643250.2568965,30.105448076996254,30.116,0.8174480769957881,168,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006213361047746414,-0.0027015559479408972,0.03559993646268527,-0.15478775393547775,0.002772086415491293,0.15882885205319983,0.0030288084114219616,-0.022075228703233637,0.022282042157153608,nan,nan,nan,nan
1784643250.2795677,30.12812477099942,30.14,0.8401247709989548,174,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000691106848878613,-0.003201038903755129,0.039597505633330116,-0.1834060192423526,0.003274794457660017,0.18763190119675233,0.0026611247959919594,-0.019825801971549224,0.020003599900891046,nan,nan,nan,nan
1784643250.2999806,30.14851024699601,30.16,0.8605102469955455,179,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007360539706316259,-0.00357142099532646,0.04217278601103841,-0.20462734989661788,0.0036464809575179774,0.20892796894060334,0.0019160084932072872,-0.017873396880346802,0.017975800527053956,nan,nan,nan,nan
1784643250.3205624,30.169120601996838,30.18,0.881120601996372,184,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007622690127908989,-0.003919679101470945,0.04367479728652227,-0.2245810695599159,0.003993111356620209,0.2287884278600965,0.0009146424517476177,-0.01712599387188564,0.017150400488455172,nan,nan,nan,nan
1784643250.3405623,30.18912291000015,30.2,0.9011229099996854,189,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000791407139396332,-0.004246806572251519,0.045344288963931445,-0.24332409299843197,0.004319917976351655,0.2475130678876452,0.002069212390860226,-0.015668734404704412,0.015804773891570142,nan,nan,nan,nan
1784643250.3608894,30.209445515996777,30.22,0.9214455159963109,194,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008393409375210718,-0.004533182139418678,0.04809069329251114,-0.2597322043527754,0.004610231395336167,0.26414680153147085,0.002349065243824913,-0.013497901242894099,0.013700782659493153,nan,nan,nan,nan
1784643250.3836641,30.232219719997374,30.244,0.9442197199969087,200,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008879777854690062,-0.004811410994765078,0.05087737940874729,-0.27567354350288,0.004892665971434461,0.2803291107304696,0.0016970276397974499,-0.010244022089671569,0.010383635749770673,nan,nan,nan,nan
1784643250.404251,30.252810038997268,30.264,0.9648100389968022,205,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009176584454000782,-0.004984998597952303,0.05257795595596077,-0.28561938054129965,0.005068758037626231,0.2904184429289963,0.0015049816621860502,-0.007313445696380409,0.0074666898795531485,nan,nan,nan,nan
1784643250.4283686,30.276924746998702,30.288,0.9889247469982365,211,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009578139083499463,-0.005123279183180857,0.05487869450738216,-0.2935422744634949,0.005212043464116825,0.29862809313263944,0.0018235563088847976,-0.004979831195588548,0.005303213775460161,nan,nan,nan,nan
1784643250.4533565,30.30191741699673,30.312,1.0139174169962644,217,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010191513504453275,-0.005211849091271834,0.05839307106557558,-0.29861695638896946,0.0053105593326226545,0.30427263661308923,0.0030872763454842045,-0.0026371687671647172,0.004060287470105458,nan,nan,nan,nan
1784643250.4760551,30.324617512997065,30.336,1.0366175129965995,223,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010882146836024085,-0.005240218292871921,0.06235010857458224,-0.30024239190881025,0.005352018213212414,0.3066480554942193,0.0023551413020480665,-0.00015660509002842716,0.0023603422859482634,nan,nan,nan,nan
1784643250.500301,30.348860448000778,30.36,1.0608604480003123,229,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011276905178659491,-0.005214407191555823,0.06461190727064105,-0.2987635247388133,0.005334953445292083,0.3056703163140141,0.0016812897633345907,0.0018844574722295389,0.0025254534707524166,nan,nan,nan,nan
1784643250.524019,30.372580530995037,30.384,1.0845805309945717,235,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001180925241194125,-0.005131371610678485,0.06766203224089215,-0.29400593640512457,0.0052655065313952955,0.30169130124751975,0.002440372690619331,0.004886514125872097,0.005461999557988647,nan,nan,nan,nan
1784643250.5443184,30.39287211700139,30.404,1.104872117000923,240,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012402360684969508,-0.005002255601246399,0.07106029232477336,-0.2866081339970947,0.005153711924991708,0.295285942128268,0.003318091539850467,0.007524594099578638,0.008223700373325921,nan,nan,nan,nan
1784643250.5650337,30.41358466300153,30.424,1.1255846630010637,245,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013013601256411142,-0.00481921204764317,0.07456244282585038,-0.27612051090855305,0.00499182761488793,0.2860106543899345,0.0024559144144269737,0.009915621227239445,0.010215236655754563,nan,nan,nan,nan
1784643250.588208,30.43676852999488,30.448,1.1487685299944133,251,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013169336814013825,-0.004565035670859852,0.07545474184292542,-0.26155727726694195,0.0047511961649075556,0.27222348788794565,-0.0001859816917883678,0.011126342120263378,0.011127896394504552,nan,nan,nan,nan
1784643250.608317,30.456878217999474,30.468,1.1688782179990085,256,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013073078821643491,-0.004325334229968705,0.07490322417220316,-0.24782339636067463,0.004518580540358665,0.2588955943524945,-0.0006255666838432476,0.01281622274183118,0.01283148078142836,nan,nan,nan,nan
1784643250.6322806,30.4808381729963,30.492,1.1928381729958346,262,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013018428754402386,-0.003986419568691354,0.07459010235190101,-0.22840501665437657,0.004193606544488869,0.24027595593765327,0.0001741153452936127,0.014874836860957003,0.014875855867598068,nan,nan,nan,nan
1784643250.6525328,30.5010925509996,30.512,1.2130925509991357,267,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013181383311593926,-0.0036750339775751687,0.07552376318985085,-0.2105639364822328,0.0039042750154674854,0.22369848044466112,0.001285115280050395,0.015976714993686175,0.016028316919517647,nan,nan,nan,nan
1784643250.675622,30.524185349997424,30.536,1.2361853499969584,273,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013707886837194861,-0.003283610549097583,0.07854040618142002,-0.1881370260279263,0.0035582523594537715,0.20387284263916824,0.0027761906848110442,0.01645904216973818,0.016691533897867244,nan,nan,nan,nan
1784643250.6959145,30.54446963599912,30.556,1.2564696359986556,278,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014275919624588548,-0.002939470122317584,0.08179499431569104,-0.16841923201360143,0.0032677979452951,0.1872310305669315,0.002845638370328779,0.017759047366987496,0.017985589262451005,nan,nan,nan,nan
1784643250.7167485,30.565306496995618,30.576,1.277306496995152,283,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014763551056490617,-0.002564380188233762,0.084588916616282,-0.14692816185275817,0.0029589981662349637,0.1695381065122134,0.0019122000335442676,0.019524425756049565,0.019617841626228365,nan,nan,nan,nan
1784643250.742053,30.59061546599696,30.6,1.302615465996496,289,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014907658312306993,-0.002059890349271654,0.08541459037183104,-0.11802302327299483,0.0025427408469184303,0.1456883189239466,-0.0005717514160592844,0.022330268295987832,0.022337586750868256,nan,nan,nan,nan
1784643250.7643528,30.6129016509949,30.624,1.324901650994434,295,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014599685660689134,-0.0014926662042848396,0.08365003705751542,-0.08552347372733367,0.002087956084625208,0.11963107145768458,-0.001119264933857118,0.024382945433748315,0.024408621059316522,nan,nan,nan,nan
1784643250.7885807,30.63713414799713,30.648,1.349134147996665,301,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001435478230641544,-0.0009211271268160889,0.08224684419866744,-0.05277669676157365,0.0017056004615390561,0.09772370798175321,-0.0011487779531560874,0.023195153427899916,0.02322358355916405,nan,nan,nan,nan
1784643250.8137927,30.662352218001615,30.672,1.3743522180011496,307,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013911654227677281,-0.00034543858119446554,0.07970790732912371,-0.019792172783430085,0.0014334116808796269,0.08212843961915582,-0.002594677192585792,0.024863212490494144,0.02499823363922317,nan,nan,nan,nan
1784643250.8367944,30.68535233399598,30.696,1.3973523339955136,313,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00129963932214361,0.000273588213031838,0.07446384804807205,0.015675449931250387,0.00132812381876535,0.0760958894860524,-0.0040270754521427796,0.026221742028666253,0.026529174350423596,nan,nan,nan,nan
1784643250.8593533,30.70791338699928,30.72,1.4199133869988145,319,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012168165522442715,0.0008905653408223165,0.0697184528852568,0.05102563540974846,0.0015078956025168335,0.08639605397055092,-0.003095021012055097,0.02519193011579426,0.025381341533183867,nan,nan,nan,nan
1784643250.881207,30.729757777000486,30.74,1.4417577770000207,324,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011541717260969866,0.0013730043377086524,0.06612916873868659,0.07866735380386057,0.0017936703389108248,0.10276974025739026,-0.0029663432262316963,0.023614942929112426,0.02380051935738058,nan,nan,nan,nan
1784643250.903802,30.752359352001804,30.764,1.4643593520013383,330,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010696659044996124,0.0019364989472023491,0.061287341816871566,0.11095321670622184,0.0022122868981587314,0.12675470233658348,-0.004374111986000337,0.023465592208026124,0.023869789972671484,nan,nan,nan,nan
1784643250.9256213,30.77417184499791,30.784,1.4861718449974433,335,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009591187080857859,0.0023955237438744387,0.05495345402535556,0.13725340024738333,0.0025803958424370386,0.14784579124474687,-0.006210865482970063,0.022430221628199652,0.023274228071790144,nan,nan,nan,nan
1784643250.948288,30.796836169996823,30.808,1.508836169996357,341,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007991715974844138,0.0028960694756261416,0.04578915964258475,0.16593255813004334,0.003004312508691342,0.17213442708637436,-0.006868426322497984,0.019660608813941854,0.020825820970190617,nan,nan,nan,nan
1784643250.9686468,30.81719947500096,30.828,1.529199475000496,346,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006669880220888691,0.0032654793978826053,0.03821559865147073,0.18709818758559457,0.0033329009465637837,0.19096115777326192,-0.006306165866944053,0.017885473914426464,0.018964648825776864,nan,nan,nan,nan
1784643250.989399,30.837949492997723,30.848,1.549949492997257,351,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005523749670859963,0.003607222604561062,0.03164875432270535,0.20667863100553716,0.0036492702041804946,0.20908778100238654,-0.005592687433683257,0.01654462107564027,0.017464324758415334,nan,nan,nan,nan
1784643251.014607,30.863159877997532,30.872,1.5751598779970664,357,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004032663188561974,0.003976675527434942,0.02310545809023704,0.22784672421498278,0.003997070424001033,0.22901526571182568,-0.0066464817874097165,0.014227018997562799,0.01570298664927732,nan,nan,nan,nan
1784643251.0366678,30.88522116599779,30.896,1.5972211659973254,363,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002494360135730235,0.004287112684134953,0.014291630836302166,0.2456334630979348,0.004294362990169555,0.24604887503389575,-0.0060869457301141695,0.012393706734309291,0.013807783128997159,nan,nan,nan,nan
1784643251.0604887,30.909045856999,30.92,1.6210458569985349,369,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00010269495188029848,0.004571464517755463,0.00588398732004018,0.26192562306119627,0.00457261785963346,0.26199170468314115,-0.006499013106200938,0.01130789677445448,0.013042457621793893,nan,nan,nan,nan
1784643251.083062,30.931615517001774,30.94,1.643615517001308,374,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-3.825434402973534e-05,0.004785558932843151,-0.002191812460945313,0.2741923294630427,0.004785711827361947,0.2742010896736804,-0.007373728639308378,0.0103799285566299,0.012732430674733614,nan,nan,nan,nan
1784643251.1033196,30.95187780499691,30.964,1.6638778049964458,380,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002203404333432676,0.004999724522001019,-0.012624576886652873,0.2864631138387213,0.005004577424964491,0.2867411646969148,-0.007066457655824639,0.007427174335583309,0.010251718997939323,nan,nan,nan,nan
1784643251.1240516,30.972611760997097,30.984,1.6846117609966313,385,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00034286461473625497,0.0051130693520492695,-0.019644695368766382,0.29295729423011363,0.0051245521114438655,0.2936152078805882,-0.005515336190250417,0.004331609807920845,0.007012972038983332,nan,nan,nan,nan
1784643251.1477983,30.996351586996752,31.008,1.7083515869962866,391,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004723295357063345,0.005167720264389979,-0.027062488935346685,0.2960885608537757,0.005189260826099166,0.29732274412805326,-0.005622715673218636,0.0008067490280325586,0.005680297134489531,nan,nan,nan,nan
1784643251.1680782,31.016635040999972,31.028,1.7286350409995066,396,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005886475676559837,0.005157705600427572,-0.03372702124732945,0.295514762875488,0.005191188016204888,0.2974331639874305,-0.005907010388463567,-0.0013692028820919992,0.00606362006244995,nan,nan,nan,nan
1784643251.1922333,31.04079550199822,31.052,1.7527955019977526,402,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007110077798660523,0.00509916248371882,-0.040737744987291505,0.2921604893685347,0.005148493964102079,0.2949869749916279,-0.0038709663127466745,-0.0033761609756778905,0.00513642318428981,nan,nan,nan,nan
1784643251.2134724,31.062031251000008,31.072,1.774031250999542,407,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007610420514521511,0.004992814351288429,-0.0436044975801863,0.286067190221175,0.005050483160105594,0.2893713695759454,-0.0019254039809233914,-0.006490058282652839,0.006769640832569063,nan,nan,nan,nan
1784643251.2369754,31.08553476599627,31.096,1.797534765995806,413,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008005698415527139,0.0048085300728027535,-0.045869273126427544,0.27550847883333224,0.004874717790011252,0.27930075568498464,-0.0015399631494188173,-0.008283351442614835,0.008425283236985994,nan,nan,nan,nan
1784643251.2608633,31.10942101800174,31.12,1.8214210180012742,419,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000836682585274093,0.004579006066113131,-0.047938380928300134,0.2623577219530844,0.00465481839624295,0.2667014485045755,-0.001513830177989303,-0.010398104846175291,0.01050772412084773,nan,nan,nan,nan
1784643251.2845886,31.13315062000038,31.144,1.845150619999913,425,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008834354002752698,0.004309437502991746,-0.050617119908223485,0.2469125809968231,0.0043990578194257985,0.2520474468871213,-0.0022318498719332168,-0.012005327172435565,0.012211021020703717,nan,nan,nan,nan
1784643251.3071551,31.155718941001396,31.168,1.8677189410009305,431,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009386055647339507,0.0039891497938203055,-0.053778137486748555,0.22856144703138603,0.0040980844895738945,0.2348029453406084,-0.0023313646540256464,-0.013884032479409662,0.014078409677209374,nan,nan,nan,nan
1784643251.3281152,31.17667266499484,31.188,1.888672664994374,436,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009845387309571558,0.0037128186260061346,-0.056409914051011076,0.21272883736771275,0.0038411376781329783,0.2200809774857001,-0.0020460314428381713,-0.013744422406213742,0.013895876796572169,nan,nan,nan,nan
1784643251.3517063,31.20026797599712,31.212,1.9122679759966559,442,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010231505035798525,0.003380104017026429,-0.058622205661810374,0.19366569449083013,0.003531563410006099,0.2023436784761786,-0.0015102888926670115,-0.014034641128450024,0.014115669454322537,nan,nan,nan,nan
1784643251.3754911,31.22405289499875,31.236,1.9360528949982836,448,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010540991610354217,0.003038403439703679,-0.06039543311561058,0.17408769355305292,0.0032160566698518746,0.1842664738574108,-0.0012837463223194386,-0.014126636500425256,0.014184846260542122,nan,nan,nan,nan
1784643251.3969874,31.245548777995282,31.256,1.9575487779948162,453,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010898681825473463,0.0027599779469335917,-0.06244484708555651,0.1581350879084767,0.0029673710457050733,0.1700178371682224,-0.0021814628871826103,-0.013806416580424257,0.013977693626645598,nan,nan,nan,nan
1784643251.4204862,31.26904927099531,31.28,1.9810492709948448,459,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011454507107451553,0.002429294097852494,-0.06562949136595786,0.13918829900298874,0.002685801024761057,0.15388506333072008,-0.002353446150094386,-0.01331775177120668,0.01352409778953379,nan,nan,nan,nan
