wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784632229.343145,28.888,offboard_entry,LOITER,1,0,0.014945032075047493,0.02553418092429638,-9.969155311584473,-0.011135272681713104,0.013269307091832161,-0.017000148072838783,102.10203220423024,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632229.4910939,29.032,offboard_entry,LOITER,1,0,0.012749722227454185,0.031018653884530067,-9.97281265258789,-0.011121050454676151,0.01134889293462038,-0.014294200576841831,102.09029793923615,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632229.6432722,29.184,offboard_entry,LOITER,1,0,0.009951365180313587,0.03489008545875549,-9.976423263549805,-0.011103284545242786,0.007399123162031174,-0.011882846243679523,102.11742062043028,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632229.7809713,29.288,offboard_entry,LOITER,1,0,0.007703588809818029,0.03641485795378685,-9.978472709655762,-0.011138789355754852,0.004192414693534374,-0.010187653824687004,102.14385345251823,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632229.9148934,29.384,offboard_entry,LOITER,1,0,0.00613179849460721,0.0370001345872879,-9.979978561401367,-0.011005809530615807,0.0013805304188281298,-0.00862504355609417,102.17377651127205,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632230.0668597,29.488,offboard_entry,LOITER,1,0,0.003965968731790781,0.03665821626782417,-9.981797218322754,-0.01084060873836279,-0.002514850115403533,-0.007519617211073637,102.19757289034038,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632230.2126162,29.532,offboard_entry,LOITER,1,0,0.003080659080296755,0.03636644035577774,-9.982434272766113,-0.010886214673519135,-0.003791366470977664,-0.0073639084585011005,102.19757289034038,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632230.3661394,29.684,offboard_entry,UNKNOWN,1,0,-0.002707794075831771,0.034574076533317566,-9.984112739562988,-0.01064454484730959,-0.008697870187461376,0.012000210583209991,102.22037889197905,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632230.5124016,29.836000000000002,offboard_entry,UNKNOWN,1,0,-0.008474667556583881,0.032405488193035126,-9.983664512634277,-0.007442459464073181,-0.012755715288221836,0.021498270332813263,102.20593304188448,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632230.6637218,29.988,settle,UNKNOWN,1,0,-0.01405116356909275,0.029744433239102364,-9.9824800491333,-0.0036807411815971136,-0.015608328394591808,0.02392139844596386,102.13851907477645,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632230.8131766,30.132,settle,UNKNOWN,1,0,-0.020232122391462326,0.026246288791298866,-9.980636596679688,-0.0003251447342336178,-0.017089804634451866,0.02341141365468502,102.10194341177103,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632230.9643352,30.284,settle,UNKNOWN,1,0,-0.02574348635971546,0.022306758910417557,-9.97856330871582,0.004139167256653309,-0.017245760187506676,0.021859757602214813,102.03713174673678,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632231.1121376,30.436,settle,UNKNOWN,1,0,-0.02758689597249031,0.018061334267258644,-9.976773262023926,0.011519464664161205,-0.016303231939673424,0.0197907704859972,102.03126461423973,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632231.2650008,30.588,settle,UNKNOWN,1,0,-0.02737203799188137,0.013118213973939419,-9.975287437438965,0.01864020898938179,-0.015346048399806023,0.01780192367732525,102.04877721927166,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632231.411799,30.732,settle,UNKNOWN,1,0,-0.02520322985947132,0.008256582543253899,-9.97553539276123,0.024439699947834015,-0.01317951176315546,0.01598864234983921,102.05392035171667,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632231.563707,30.888,settle,UNKNOWN,1,0,-0.02140057273209095,0.0053291600197553635,-9.976811408996582,0.029375476762652397,-0.008872771635651588,0.01552912499755621,102.0770542024355,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632231.7263582,31.036,settle,UNKNOWN,1,0,-0.01650364138185978,0.004977033939212561,-9.977617263793945,0.032769180834293365,-0.004078340250998735,0.016561515629291534,102.10912194058871,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632231.877197,31.188000000000002,settle,UNKNOWN,1,0,-0.011816668324172497,0.005530987400561571,-9.977666854858398,0.03372803330421448,-0.0002126574981957674,0.017437297850847244,102.19956047538885,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632232.0258634,31.332,settle,UNKNOWN,1,0,-0.008691592141985893,0.00594256492331624,-9.977628707885742,0.03327864781022072,0.001710535609163344,0.017158715054392815,102.2318945909197,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632232.176548,31.488,settle,UNKNOWN,1,0,-0.00483229523524642,0.007432997692376375,-9.97754192352295,0.03246317058801651,0.004096061922609806,0.01733124442398548,102.25987104576006,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632232.3264065,31.632,settle,UNKNOWN,1,0,5.249928653938696e-05,0.00930213276296854,-9.977397918701172,0.032393552362918854,0.0057111200876533985,0.017035149037837982,102.27017780121761,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632232.4774566,31.784,settle,UNKNOWN,1,0,0.005735027138143778,0.01030000764876604,-9.975909233093262,0.030990255996584892,0.005888758692890406,0.017230316996574402,102.25118987532498,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632232.6254807,31.936,settle,UNKNOWN,1,0,0.010346711613237858,0.009379429742693901,-9.973187446594238,0.027316616848111153,0.004822327755391598,0.016036447137594223,102.21906066546924,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632232.7770705,32.088,settle,UNKNOWN,1,0,0.013489671051502228,0.0067110066302120686,-9.97097110748291,0.022750448435544968,0.0032968628220260143,0.013128026388585567,102.13763798037351,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632232.92469,32.232,settle,UNKNOWN,1,0,0.015899067744612694,0.0038411447312682867,-9.970447540283203,0.01826818846166134,0.0037497454322874546,0.010811922140419483,102.10674503475755,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632233.077576,32.388,settle,UNKNOWN,1,0,0.017622623592615128,0.0017574015073478222,-9.97147274017334,0.014372171834111214,0.0050253183580935,0.009245811961591244,102.08566707097889,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632233.224535,32.532000000000004,settle,UNKNOWN,1,0,0.01933744177222252,0.0003660936199594289,-9.972692489624023,0.011922023259103298,0.006325047463178635,0.009601796045899391,102.09368571306449,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632233.382973,32.684,settle,UNKNOWN,1,0,0.02251294068992138,-0.0004317639977671206,-9.973212242126465,0.01058504730463028,0.007512776646763086,0.010631321929395199,102.11688786567501,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632233.5310018,32.836,settle,UNKNOWN,1,0,0.02725604549050331,-0.0005373781314119697,-9.972399711608887,0.010049610398709774,0.008175699040293694,0.012262487784028053,102.1234516774674,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632233.7078202,32.984,hold_current_position_check,UNKNOWN,1,0,0.030959144234657288,-0.0006861785077489913,-9.970352172851562,0.00797414779663086,0.008751402609050274,0.011939490213990211,102.12148458298644,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632233.8516634,33.136,hold_current_position_check,UNKNOWN,1,0,0.03389586880803108,0.0003609010309446603,-9.967877388000488,0.005029131192713976,0.009721621870994568,0.01027874555438757,102.1241346963844,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632234.0030441,33.288000000000004,hold_current_position_check,UNKNOWN,1,0,0.03446182608604431,0.003358706831932068,-9.965119361877441,0.00016215027426369488,0.012312053702771664,0.007532570976763964,102.13213284790248,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632234.150677,33.432,hold_current_position_check,UNKNOWN,1,0,0.033809684216976166,0.005097620654851198,-9.963830947875977,-0.00298952404409647,0.012967555783689022,-0.008641346357762814,102.1335398668715,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632234.30516,33.584,hold_current_position_check,UNKNOWN,1,0,0.03054349683225155,0.005495098885148764,-9.964339256286621,-0.007191713433712721,0.012160464189946651,-0.0077004083432257175,102.1703477563087,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632234.4899292,33.736000000000004,hold_current_position_check,UNKNOWN,1,0,0.02570457011461258,0.005193519871681929,-9.96391487121582,-0.010702619329094887,0.011436643078923225,-0.002088463632389903,102.2014865887348,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632234.6882236,33.84,hold_current_position_check,UNKNOWN,1,0,0.022257385775446892,0.004947827197611332,-9.96298599243164,-0.011897284537553787,0.0112875672057271,0.000519047025591135,102.22725006228409,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632234.8741298,33.884,hold_current_position_check,UNKNOWN,1,0,0.020911287516355515,0.004860329907387495,-9.962573051452637,-0.012324422597885132,0.011258442886173725,0.0011544208973646164,102.24193496899962,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632235.0423393,34.032000000000004,hang_initial_condition,UNKNOWN,1,0,0.014572861604392529,0.00424946378916502,-9.9603910446167,-0.013101854361593723,0.011042439378798008,0.002186014549806714,102.24436651634413,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632235.1912918,34.184,hang_initial_condition,UNKNOWN,1,0,0.010685412213206291,0.003527690889313817,-9.958333969116211,-0.010418341495096684,0.010496607981622219,0.0011634058319032192,102.20586473999278,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632235.340352,34.336,hang_initial_condition,UNKNOWN,1,0,0.008854015730321407,0.00225949939340353,-9.957289695739746,-0.0063526565209031105,0.009135708212852478,-3.3330674341414124e-05,102.17314130367924,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632235.4916155,34.488,hang_initial_condition,UNKNOWN,1,0,0.007662675809115171,0.0012901489390060306,-9.95713996887207,-0.0035007880069315434,0.008770538493990898,-0.001404622569680214,102.12438058319452,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632235.6458194,34.636,hang_initial_condition,UNKNOWN,1,0,0.006560256239026785,-0.0004797891015186906,-9.957594871520996,-0.00190005823969841,0.00795577559620142,-0.0020645284093916416,102.1105836010711,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632235.8007472,34.788000000000004,hang_initial_condition,UNKNOWN,1,0,0.004449586849659681,-0.0031483653001487255,-9.958197593688965,-0.0011268809903413057,0.007871078327298164,-0.002051212824881077,102.11265997857878,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632235.9574296,34.932,hang_initial_condition,UNKNOWN,1,0,0.0033298078924417496,-0.006676907651126385,-9.958794593811035,0.0012331180041655898,0.007788073271512985,-0.001625734381377697,102.1212865075005,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632236.121534,35.088,hang_initial_condition,UNKNOWN,1,0,0.004649051930755377,-0.010304982773959637,-9.958927154541016,0.005737603176385164,0.008883830159902573,-0.0011271253461018205,102.14200247125315,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632236.2684276,35.232,hang_initial_condition,UNKNOWN,1,0,0.0071257539093494415,-0.014543098397552967,-9.958990097045898,0.0096339862793684,0.01033579371869564,-0.0008007726864889264,102.14896243401739,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632236.4219065,35.384,hang_initial_condition,UNKNOWN,1,0,0.011216053739190102,-0.01665121130645275,-9.958446502685547,0.012621850706636906,0.01332162320613861,-0.0008213840774260461,102.14908537742245,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632236.56985,35.536,hang_initial_condition,UNKNOWN,1,0,0.01724432222545147,-0.0183228962123394,-9.957521438598633,0.014506959356367588,0.015459698624908924,-0.0021486328914761543,102.14263767884597,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632236.720621,35.688,hang_initial_condition,UNKNOWN,1,0,0.0234940554946661,-0.018741648644208908,-9.95777702331543,0.014152063988149166,0.017286373302340508,-0.0032774903811514378,102.11490028062654,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632236.8722682,35.832,hang_initial_condition,UNKNOWN,1,0,0.028297491371631622,-0.016966329887509346,-9.95890998840332,0.011475928127765656,0.01973051391541958,-0.003269732464104891,102.10854820469844,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632237.0219946,35.984,hang_initial_condition,UNKNOWN,1,0,0.03227416053414345,-0.013915042392909527,-9.960410118103027,0.007830927148461342,0.02195456624031067,-0.002429680433124304,102.12606080973035,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632237.1707652,36.136,hang_initial_condition,UNKNOWN,1,0,0.03604589402675629,-0.010139758698642254,-9.960906982421875,0.0041018263436853886,0.023268355056643486,-0.0007815517601557076,102.14387394308574,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632237.3203335,36.288000000000004,hang_initial_condition,UNKNOWN,1,0,0.03929208219051361,-0.006119247060269117,-9.960773468017578,0.000981882680207491,0.024605199694633484,0.00022368710779119283,102.16713073720963,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632237.4692676,36.432,hang_initial_condition,UNKNOWN,1,0,0.041186410933732986,-0.00235671061091125,-9.960330963134766,-0.0024718844797462225,0.024829769507050514,8.48714480525814e-05,102.17411119054138,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632237.6231449,36.584,hang_initial_condition,UNKNOWN,1,0,0.041209276765584946,0.0006775629590265453,-9.960393905639648,-0.0066871484741568565,0.023507919162511826,-0.0002290523989358917,102.188639002906,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632237.7695663,36.736000000000004,hang_initial_condition,UNKNOWN,1,0,0.039893604815006256,0.00305846962146461,-9.960773468017578,-0.010486169718205929,0.02218645066022873,-0.0007504144450649619,102.19666447518077,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632237.9225535,36.888,hang_initial_condition,UNKNOWN,1,0,0.03613794967532158,0.005935095716267824,-9.961506843566895,-0.01414571888744831,0.020780140534043312,-0.0005180002190172672,102.20378153229592,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632238.06942,37.032000000000004,hang_initial_condition,UNKNOWN,1,0,0.030788661912083626,0.010278885252773762,-9.963024139404297,-0.017627455294132233,0.020169686526060104,-4.573436308419332e-05,102.19568775812945,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632238.2201977,37.184,action_01_hold,UNKNOWN,1,0,0.024044094607234,0.0163068026304245,-9.964295387268066,-0.019946306943893433,0.01859450899064541,0.0016885928343981504,102.14887364155818,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784632238.3706326,37.336,action_01_hold,UNKNOWN,1,0,0.017070703208446503,0.023190980777144432,-9.965989112854004,-0.020047400146722794,0.016146553680300713,0.003361859591677785,102.1214914131756,0.01742292009294033,0.014338288456201553,-9.961402893066406,102.14702949048228,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
