wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784635689.478996,23.21825980200083,22.92,0.7942598020017613,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.012071587153101871,0.006797209461354691,-0.691650995897082,0.38945141460201543,0.013853709714602218,0.7937590972460953,-0.0020025365658540802,0.026790228208347807,0.026864967525625956,nan,nan,nan,nan
1784635689.5076768,23.24692395600141,22.936,0.8229239560023416,72,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.01206452958656306,0.0072140238796891,-0.6912466271207753,0.4133331216127774,0.014056849386750218,0.805398143111847,0.0018828342928362747,0.02551586401203204,0.025585237564947332,nan,nan,nan,nan
1784635689.5334616,23.272307273997285,22.948,0.8483072739982163,75,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.012024572762481821,0.007507117928743188,-0.6889572697381736,0.430126173623977,0.01417558357586301,0.8122011110319182,0.003947137406000446,0.023840496831231267,0.024165040510245293,nan,nan,nan,nan
1784635689.5589607,23.298204091996013,22.964,0.874204091996944,79,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.011935372071423086,0.00786025695167173,-0.6838464466108578,0.45035954921915605,0.01429114221570865,0.8188221333813456,0.006729816180942795,0.02103694954355273,0.02208718343128573,nan,nan,nan,nan
1784635689.5798395,23.319092781996005,22.984,0.8950927819969365,84,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.011741293126746377,0.008246777875187995,-0.6727265421885293,0.4725055668301369,0.014348076861059532,0.8220842482680253,0.011617431293328649,0.018256696259732794,0.021639585674761732,nan,nan,nan,nan
1784635689.6096683,23.348680356997647,22.996,0.9246803569985786,87,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.011582525389177525,0.008456543131707914,-0.6636298209029935,0.48452423071720735,0.01434113022496408,0.8216862353379426,0.014117940655384588,0.017106059219947765,0.022179574170513756,nan,nan,nan,nan
1784635689.6295397,23.368813474997296,23.02,0.9448134749982273,93,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.011153975283145602,0.008834625277291935,-0.6390757085174804,0.5061867419684225,0.014228906086104744,0.8152562658218125,0.020494665583200844,0.014507963756056681,0.02511000457415911,nan,nan,nan,nan
1784635689.6538072,23.392924671999936,23.04,0.9689246720008668,98,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.010696717407678953,0.009079063936575961,-0.6128767621041228,0.5201920454952335,0.014030294553721106,0.8038766632536042,0.02401231266028693,0.010364053989173068,0.026153484937687946,nan,nan,nan,nan
1784635689.679471,23.418733049002185,23.056,0.9947330490031163,102,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.010294568258828171,0.00920072187694426,-0.5898353131401947,0.5271625320225913,0.013806933717974937,0.7910790300568339,0.026113772697175956,0.005943249937653024,0.0267815485792212,nan,nan,nan,nan
1784635689.7830613,23.522336123998684,23.064,1.0983361239996157,104,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.01007303143575094,0.009236571409933012,-0.5771421881711329,0.5292165589603618,0.013666755786082466,0.7830474261785231,0.028204057896142918,0.004015556589572946,0.02848848147116733,nan,nan,nan,nan
1784635689.8206782,23.5599386219983,23.068,1.1359386219992302,105,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009955400322868168,0.009249127534646661,-0.5704024218635231,0.5299359719134938,0.013588832022684018,0.778582723412016,0.029407778220693265,0.003139031178412171,0.02957483620608109,nan,nan,nan,nan
1784635689.841755,23.580473301000893,23.076,1.1564733010018244,107,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009706041228545771,0.009265724395896976,-0.5561151981756451,0.5308869020163011,0.0134186767198167,0.7688335426959484,0.031715051023123296,0.0017243854033561939,0.031761894880794214,nan,nan,nan,nan
1784635689.869563,23.60882837400277,23.084,1.1848283740037004,109,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009441184728213163,0.009271159851535567,-0.5409400385299815,0.5311983306841229,0.013232171933018799,0.7581476055534414,0.03353237569371141,0.0003302462029537305,0.03353400188195219,nan,nan,nan,nan
1784635689.8946085,23.63384517400118,23.096,1.209845174002112,112,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009024428112383813,0.009252300938033456,-0.5170616433588047,0.5301177945342497,0.012924603491152757,0.7405252319231024,0.03527904763746255,-0.002710771938907076,0.03538303953465725,nan,nan,nan,nan
1784635689.917199,23.65645969199977,23.12,1.2324596920007025,118,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008123358762740066,0.009094480622452484,-0.46543417257562003,0.5210753565300372,0.01219420089142169,0.6986762456131291,0.039084972957036085,-0.0088437738883437,0.04007302643475274,nan,nan,nan,nan
1784635689.9378183,23.67708969100204,23.14,1.2530896910029696,123,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007319417782408542,0.008890402852203345,-0.4193717474250138,0.5093825616023211,0.011515777852490198,0.659805468757915,0.04065682125285619,-0.011314805446191725,0.04220191863733056,nan,nan,nan,nan
1784635689.9597034,23.698983877999126,23.164,1.2749838780000573,129,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006314142890565156,0.008551224033891589,-0.3617737388719175,0.48994904681282286,0.010629761658677002,0.6090404802721737,0.04325369059900941,-0.01610206649910381,0.04615363794953109,nan,nan,nan,nan
1784635689.9801352,23.7192450750008,23.184,1.2952450750017306,134,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005416869857593248,0.008180626862305215,-0.31036378101172435,0.46871539298143805,0.009811479751514139,0.5621563805398259,0.045757063128157895,-0.019886377354404565,0.04989165090870417,nan,nan,nan,nan
1784635690.0013025,23.740569941001013,23.204,1.3165699410019442,139,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004483775781020865,0.007736525498587337,-0.25690142853547,0.4432702591643994,0.00894192775886505,0.5123347212938423,0.04703764988432412,-0.0239201857420898,0.052770406409050265,nan,nan,nan,nan
1784635690.0237389,23.763018457000726,23.228,1.3390184570016572,145,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033436775964268022,0.007114771457555401,-0.19157861432770312,0.40764637671806564,0.007861307318893692,0.45041973082791337,0.04774031742951673,-0.026960045022917767,0.05482683591006116,nan,nan,nan,nan
1784635690.045067,23.784345941996435,23.248,1.360345941997366,150,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023759894267162697,0.006530528163253266,-0.13613416631855027,0.3741717017457336,0.006949325423874722,0.3981670172509834,0.04903114930356784,-0.03107796494664947,0.05805078386425057,nan,nan,nan,nan
1784635690.0662653,23.805531548001454,23.268,1.3815315480023855,155,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013804155546476835,0.005867584875528029,-0.07909198525552291,0.3361878493025505,0.006027777316311423,0.3453662000693384,0.050191397816756744,-0.03458994065187801,0.060956053096475796,nan,nan,nan,nan
1784635690.087537,23.826818490000733,23.292,1.402818490001664,161,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00017789695407941983,0.004965563675955581,-0.010192744656983369,0.2845058415357215,0.004968749334212809,0.2846883663088317,0.04949179786841162,-0.03967752249759258,0.06343298706347257,nan,nan,nan,nan
1784635690.1086123,23.847864629999094,23.312,1.4238646300000255,166,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007821482656178089,0.004136640245232236,0.044813794573377724,0.237012027415769,0.004209934492113145,0.24121147842463495,0.04688660943816414,-0.042457072645668975,0.0632531197827155,nan,nan,nan,nan
1784635690.2120633,23.951344496003003,23.316,1.5273444960039342,167,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009672216687974325,0.003965045771380236,0.055417719475693225,0.22718038827628143,0.004081311765319035,0.23384193902986825,0.046268350794905884,-0.042898618463,0.06309557632128034,nan,nan,nan,nan
1784635690.236432,23.975180280998757,23.44,1.551180280999688,198,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006098625636239658,-0.0019872696442020006,0.34942550978681886,-0.11386216336723938,0.006414240039924163,0.36750888307147916,0.03693558334321939,-0.04903725097405451,0.061391280325436406,nan,nan,nan,nan
1784635690.2601824,23.99946846700186,23.464,1.5754684670027927,204,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0069575366111688285,-0.0031519111873852504,0.39863748362772716,-0.1805912084372428,0.007638184328027108,0.43763572513892207,0.034541428661521,-0.04808868511682914,0.059208377196512396,nan,nan,nan,nan
1784635690.2845583,24.023830860001908,23.488,1.5998308600028395,210,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007708481535164146,-0.004308329355663675,0.4416634584194313,-0.24684908883184598,0.008830763806989743,0.5059654960173917,0.028585778412466574,-0.048308904975568875,0.05613285158786415,nan,nan,nan,nan
1784635690.3053381,24.044616639002925,23.508,1.620616639003856,215,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.008225274449392687,-0.005254764356387218,0.471273511286993,-0.30107581995676597,0.009760516800302623,0.5592364185238748,0.024620168328709276,-0.046660232954375665,0.05275727464426668,nan,nan,nan,nan
1784635690.3257425,24.065021834998333,23.528,1.6410218349992647,220,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00869450703185092,-0.006179836606215815,0.49815855787187413,-0.3540785556166163,0.010666997375383108,0.6111739296865784,0.022585431385001103,-0.045939637101665855,0.05119132707675536,nan,nan,nan,nan
1784635690.3458471,24.08511365600134,23.548000000000002,1.6611136560022715,225,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.009098557516578617,-0.007069703075127812,0.5213089453569862,-0.4050641486154832,0.011522345700982976,0.6601817787570325,0.01831514078623262,-0.043260215538212264,0.046977554538652856,nan,nan,nan,nan
1784635690.3687425,24.108016325997596,23.572,1.6840163259985275,231,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.009461360877325844,-0.008055366457140951,0.5420960467209647,-0.46153850042542705,0.012426032287493206,0.7119592061666528,0.012996161075398811,-0.039517672131144675,0.04159983910260182,nan,nan,nan,nan
1784635690.3893695,24.128634038999735,23.592,1.7046340390006662,236,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.009692790266957208,-0.008808490994194179,0.5553559740021305,-0.504689357846321,0.01309731639512539,0.7504209523881825,0.010813401607112604,-0.03648410180776277,0.03805284928932266,nan,nan,nan,nan
1784635690.4126117,24.151641919001122,23.616,1.7276419190020533,242,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.009883968805148883,-0.009645975116027359,0.5663096973739942,-0.5526736634365822,0.013810781124910179,0.7912994702362927,0.005178965493745493,-0.03333291998170663,0.03373285102229374,nan,nan,nan,nan
1784635690.432429,24.171695996999915,23.636,1.7476959970008465,247,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00992301176598038,-0.010260186767461788,0.5685466942493336,-0.5878653987915354,0.01427366788919313,0.8178209282221727,-4.010826518911623e-05,-0.028724155137719948,0.028724183139799464,nan,nan,nan,nan
1784635690.4561555,24.195438805996673,23.66,1.7714388059976045,253,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.009845902198786527,-0.01085473375935069,0.5641286414890453,-0.6219304321489684,0.014654932108149015,0.8396657588476967,-0.005218662220338308,-0.021697230705106717,0.022316008954125558,nan,nan,nan,nan
1784635690.4802778,24.21955064500071,23.684,1.79555064500164,259,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.009658253448761462,-0.011267399575072966,0.5533771600817037,-0.6455744417391781,0.014840355550486893,0.8502897395164445,-0.010084031919472625,-0.014360673610144987,0.017547553854884088,nan,nan,nan,nan
1784635690.5005178,24.239800655996078,23.704,1.815800655997009,264,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.009399764840019975,-0.011502448263143058,0.538566853748608,-0.6590417395456813,0.01485469269604587,0.8511111974472385,-0.014432382544940071,-0.010143107246921147,0.017640189640308154,nan,nan,nan,nan
1784635690.5254233,24.264706927002408,23.728,1.840706927003339,270,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.009007206977809048,-0.011694757469615616,0.5160749450292438,-0.6700602454380689,0.014761339025109552,0.8457624261005344,-0.017803558799093126,-0.006883980450867932,0.01908810867426886,nan,nan,nan,nan
1784635690.548604,24.28788503800024,23.752,1.8638850380011718,276,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.008503587544170221,-0.011775209345830526,0.4872196770009702,-0.6746697983990921,0.014524687819691736,0.8322033108134101,-0.02358257307096149,0.00013003642769443769,0.023582931584511826,nan,nan,nan,nan
1784635690.5715709,24.31085099899792,23.776,1.8868509989988524,282,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007866457375662618,-0.011647471844395334,0.45071480734502556,-0.6673509786813093,0.014055061437400367,0.8052957011601173,-0.028391204681717373,0.008697098228264765,0.029693433968998206,nan,nan,nan,nan
1784635690.5926583,24.331929027001024,23.796,1.9079290270019555,287,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007264392796003765,-0.011421575152350122,0.41621904793625536,-0.6544080516211522,0.013536017939387237,0.7755566993402581,-0.03108470445815919,0.012788786539849491,0.03361267487738721,nan,nan,nan,nan
1784635690.616265,24.355547491002653,23.82,1.9315474910035846,293,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006478086024822361,-0.01102306492740681,0.37116698854500196,-0.6315750976390914,0.012785677883429759,0.7325653809342845,-0.033910979125932945,0.019408728695957347,0.039072410405204566,nan,nan,nan,nan
1784635690.636546,24.375830322002003,23.84,1.9518303220029338,298,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005763698907662841,-0.0105744605691344,0.33023562179324356,-0.6058719612389076,0.01204323218352831,0.690026375812295,-0.03710934561749369,0.0243571129458447,0.04438887792246199,nan,nan,nan,nan
1784635690.6597795,24.399064908000582,23.864,1.9750649080015137,304,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004824223545942122,-0.009909176891715327,0.27640764861012,-0.5677540143438518,0.011021112443511654,0.6314632285523317,-0.04028890946589476,0.029732600358406677,0.05007218539292837,nan,nan,nan,nan
1784635690.6807382,24.42001419299777,23.884,1.9960141929987003,309,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004001890982712701,-0.009278577447116606,0.22929146338089929,-0.5316233276050513,0.010104807315315722,0.5789628119605109,-0.041535824195614746,0.03292355069568191,0.05300174414130305,nan,nan,nan,nan
1784635690.7034883,24.442771137997624,23.908,2.018771137998556,315,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029999907727246036,-0.008432363075407304,0.17188680985531035,-0.48313881554279364,0.00895012243893486,0.5128042418763024,-0.041719079350681885,0.03647801597959929,0.055417751954372825,nan,nan,nan,nan
1784635690.7235124,24.462798212000052,23.928,2.0387982120009838,320,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021680819681533306,-0.007680558399429962,0.1242219464136028,-0.4400635805910916,0.007980699013725914,0.4572603710507135,-0.04166530439301594,0.03833237533270364,0.056615974678618224,nan,nan,nan,nan
1784635690.7436218,24.48287423900183,23.948,2.058874239002762,325,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013272496515348137,-0.006884282679417534,0.07604580339315403,-0.3944403425056386,0.007011058382842604,0.40170405525669733,-0.041998283489564914,0.040985425492240476,0.05868271396970198,nan,nan,nan,nan
1784635690.7640736,24.503308815998025,23.968,2.0793088159989566,330,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004910935236210061,-0.0060328408544335285,0.02813758624969185,-0.3456563194331386,0.006052796182250379,0.3467996754958442,-0.04142792153488332,0.0435341396484129,0.06009570698168019,nan,nan,nan,nan
1784635690.7852054,24.524486381000315,23.988,2.1004863810012466,335,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003267452591521326,-0.00513943488626402,-0.018721124325325536,-0.2944679280652266,0.005149811007651257,0.29506243602843074,-0.04060163405250541,0.045346928970788715,0.06086736937650027,nan,nan,nan,nan
1784635690.8084877,24.547750735997397,24.012,2.1237507359983283,341,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012637666175214987,-0.004028720110669387,-0.07240849347350563,-0.23082865918083384,0.004222285138840542,0.24191911835637187,-0.037514770015815616,0.04677176782687743,0.059957953892631005,nan,nan,nan,nan
1784635690.8330138,24.572295190002478,24.036,2.1482951900034095,347,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002125668316794101,-0.0028972877542821065,-0.12179182319697965,-0.166002360355301,0.0035934304117563372,0.20588839656759572,-0.034952731755904895,0.047572216998788566,0.05903227326962829,nan,nan,nan,nan
1784635690.8561456,24.595427369997196,24.06,2.1714273699981277,353,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029368627184383463,-0.0017246968440407196,-0.16826983877583507,-0.098817850103066,0.0034058393724303985,0.1951402217397468,-0.033100413033134275,0.04961730899353971,0.0596449050189912,nan,nan,nan,nan
1784635690.8790681,24.618346581002697,24.084,2.1943465810036287,359,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003707903017321876,-0.0005221597517229784,-0.21244719373636686,-0.029917550005325574,0.0037444886956945235,0.21454339869774264,-0.030988206714145445,0.05024784265146415,0.05903485958723802,nan,nan,nan,nan
1784635690.899327,24.638609688998258,24.104,2.2146096889991895,364,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00429465658670429,0.00047176507703718026,-0.24606569687621574,0.027030147835894577,0.004320490421888983,0.24754586660093517,-0.028118332764549506,0.04903963280143018,0.056528985686610765,nan,nan,nan,nan
1784635690.9200156,24.65929644899734,24.124,2.2352964489982696,369,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004826353741634186,0.0014359100119871382,-0.27652969983281217,0.08227158344744247,0.00503542729089709,0.2885087318133971,-0.025873116453255275,0.047588881084627124,0.05416751570720675,nan,nan,nan,nan
1784635690.9436932,24.68297819599684,24.148,2.25897819599777,375,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005423893775986955,0.002545462226509657,-0.31076622189132813,0.14584424248897693,0.005991494107464142,0.3432873253351974,-0.024032755850189165,0.045271616563669806,0.05125517164192062,nan,nan,nan,nan
1784635690.965978,24.705261600000085,24.168,2.2812616000010166,380,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005877699845530222,0.0034384042081807595,-0.33676739439357767,0.1970060493887792,0.006809550570557587,0.3901585080738514,-0.02181546379941665,0.04459138625140192,0.04964177866077498,nan,nan,nan,nan
1784635690.9884474,24.727731083003164,24.192,2.303731083004095,386,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006377642518978384,0.0045051986349888586,-0.3654119995806444,0.2581288676529611,0.007808401810907685,0.44738846850731945,-0.020281635553514137,0.04395855461969764,0.04841176783570818,nan,nan,nan,nan
1784635691.0127454,24.751983613998163,24.216,2.327983613999095,392,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006832136270335351,0.005526344122258092,-0.3914525733484669,0.3166361943423181,0.008787409480276221,0.5034814760730757,-0.017705975780726604,0.0415455022916307,0.04516115962872929,nan,nan,nan,nan
1784635691.0352428,24.77452988099685,24.24,2.350529880997783,398,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007204072959107291,0.006495551481510725,-0.41276297586116983,0.3721676855005137,0.00970004413645098,0.5557715901092624,-0.01413065616556554,0.03946165346288074,0.041915361595647994,nan,nan,nan,nan
1784635691.055663,24.794948198003112,24.26,2.3709481980040437,403,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007458854501586004,0.007263384247514706,-0.4273608829430332,0.416161262364398,0.010411112390271971,0.5965127999989424,-0.0118174631887814,0.03752764610064749,0.03934433451049396,nan,nan,nan,nan
1784635691.0760596,24.81534236200241,24.28,2.3913423620033427,408,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007670037730962272,0.00797868350722086,-0.4394607906902366,0.4571448910343927,0.011067468965521568,0.6341192616164051,-0.009657543301713537,0.03447310126757335,0.035800319183337447,nan,nan,nan,nan
1784635691.0999596,24.839244857001177,24.304,2.415244857002108,414,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007866128567174929,0.008739185598197525,-0.4506959680064129,0.5007184511582298,0.011757948101393734,0.6736808019437204,-0.007110599689922773,0.029665852842236894,0.030506121562853327,nan,nan,nan,nan
1784635691.1201985,24.859485430999484,24.324,2.4354854310004157,419,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007976938118240679,0.009280769476671535,-0.45704488761221973,0.5317489216471167,0.012237819406305977,0.7011754024246273,-0.004114245869907377,0.02528642154086808,0.025618940911375065,nan,nan,nan,nan
1784635691.1444602,24.88374802099861,24.348,2.459748020999541,425,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00801782844051819,0.009815926569633336,-0.45938773050165094,0.5624111644503181,0.012674304214512764,0.7261841397564534,-9.352056048229661e-05,0.02044520776155013,0.020445421651513637,nan,nan,nan,nan
1784635691.1687348,24.908017611000105,24.372,2.484017611001036,431,80,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0079762281843734,0.010247576457989712,-0.45700421139789127,0.5871428812804317,0.012985878457445131,0.7440360288814618,0.003041701111493927,0.01628485093611726,0.016566481692357693,nan,nan,nan,nan
