wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784635691.099335,24.3,offboard_entry,LOITER,1,0,-0.017310330644249916,0.010490106418728828,-9.812715530395508,-0.0022570425644516945,-0.013735346496105194,-0.13846690952777863,102.81224210431733,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635691.2467468,24.444,offboard_entry,LOITER,1,0,-0.018220210447907448,0.008041947148740292,-9.810087203979492,-0.0006843465962447226,-0.01699111983180046,-0.15426106750965118,102.78850719695154,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635691.399158,24.596,offboard_entry,LOITER,1,0,-0.018148643895983696,0.003908833023160696,-9.811042785644531,0.0018310239538550377,-0.019701983779668808,-0.1659730076789856,102.77049598811021,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635691.5468583,24.748,offboard_entry,LOITER,1,0,-0.017939582467079163,-0.0022751172073185444,-9.814647674560547,0.004332526121288538,-0.021380193531513214,-0.1735205054283142,102.75585206252971,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635691.699008,24.900000000000002,offboard_entry,LOITER,1,0,-0.01762061007320881,-0.008527703583240509,-9.821300506591797,0.0071197510696947575,-0.019889933988451958,-0.17735198140144348,102.73143413624692,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635691.8475015,25.044,offboard_entry,LOITER,1,0,-0.018034741282463074,-0.013658523559570312,-9.82478141784668,0.008353793993592262,-0.015266960486769676,-0.09316159039735794,102.7343779477792,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635692.0001075,25.196,offboard_entry,LOITER,1,0,-0.019454950466752052,-0.018103796988725662,-9.815500259399414,0.0074430955573916435,-0.006005330942571163,-0.029049891978502274,102.74401534469808,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635692.1478343,25.348,offboard_entry,UNKNOWN,1,0,-0.021847061812877655,-0.021549507975578308,-9.80074405670166,0.0059503838419914246,0.0018137918086722493,-0.017850376665592194,102.75110508105655,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635692.299263,25.5,settle,UNKNOWN,1,0,-0.024272317066788673,-0.02416323870420456,-9.785680770874023,0.005490681156516075,0.00719807855784893,-0.026278603821992874,102.77189617689007,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635692.4483223,25.644000000000002,settle,UNKNOWN,1,0,-0.02707473561167717,-0.026188218966126442,-9.773747444152832,0.005040392279624939,0.010429836809635162,-0.03980694338679314,102.79180617832066,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635692.5997808,25.804000000000002,settle,UNKNOWN,1,0,-0.029357295483350754,-0.028164751827716827,-9.763052940368652,0.005614400375634432,0.013229791074991226,-0.05432036891579628,102.840471276157,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635692.7468445,25.948,settle,UNKNOWN,1,0,-0.02872110716998577,-0.02953444980084896,-9.755377769470215,0.007699617650359869,0.01591160148382187,-0.0659085214138031,102.8467823709501,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635692.8987575,26.1,settle,UNKNOWN,1,0,-0.026867955923080444,-0.029653063043951988,-9.74804973602295,0.009010473266243935,0.01947604864835739,-0.0749599039554596,102.86324312684982,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635693.0484943,26.244,settle,UNKNOWN,1,0,-0.023993104696273804,-0.028865694999694824,-9.741531372070312,0.010667645372450352,0.02394861727952957,-0.08271545171737671,102.87257316525606,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635693.1998596,26.396,settle,UNKNOWN,1,0,-0.02050400897860527,-0.028373869135975838,-9.736787796020508,0.011714544147253036,0.027995837852358818,-0.09078804403543472,102.86227323998767,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635693.3476846,26.548000000000002,settle,UNKNOWN,1,0,-0.017035609111189842,-0.026500536128878593,-9.734185218811035,0.012324224226176739,0.03224817290902138,-0.09678422659635544,102.85384478655189,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635693.4998114,26.7,settle,UNKNOWN,1,0,-0.012951269745826721,-0.022406768053770065,-9.732808113098145,0.012673130258917809,0.03632919490337372,-0.10054433345794678,102.85352376766089,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635693.6481018,26.844,settle,UNKNOWN,1,0,-0.007958619855344296,-0.017668820917606354,-9.731160163879395,0.012878869660198689,0.0381307527422905,-0.10282569378614426,102.85337350349916,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635693.799553,26.996000000000002,settle,UNKNOWN,1,0,-0.0030414897482842207,-0.011575196869671345,-9.729743957519531,0.011268760077655315,0.03789404779672623,-0.10462411493062973,102.84342191787844,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635693.947458,27.148,settle,UNKNOWN,1,0,0.0007570871384814382,-0.005169875454157591,-9.729360580444336,0.008449627086520195,0.03565406799316406,-0.10649681091308594,102.84343557825679,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635694.0988827,27.3,settle,UNKNOWN,1,0,0.004171599633991718,-0.00027020330890081823,-9.730313301086426,0.0045304917730391026,0.030840842053294182,-0.10764806717634201,102.83891399302624,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635694.2468123,27.444,settle,UNKNOWN,1,0,0.007123004179447889,0.0023707144428044558,-9.73213005065918,0.0010451821144670248,0.02584982104599476,-0.10710254311561584,102.83655074757341,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635694.4001718,27.596,settle,UNKNOWN,1,0,0.00970203522592783,0.003980788867920637,-9.734420776367188,-0.002795886481180787,0.021574174985289574,-0.10587763786315918,102.8384427099735,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635694.5479975,27.748,settle,UNKNOWN,1,0,0.010984895750880241,0.005879266653209925,-9.737338066101074,-0.006927839946001768,0.01924201473593712,-0.10309768468141556,102.84534803122439,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635694.6994479,27.900000000000002,settle,UNKNOWN,1,0,0.01079817209392786,0.0093196677044034,-9.740483283996582,-0.0113676181063056,0.019184142351150513,-0.1002333015203476,102.84690531435515,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635694.8474483,28.044,settle,UNKNOWN,1,0,0.009512105025351048,0.01394665613770485,-9.74423599243164,-0.014154368080198765,0.01899777166545391,-0.09741087257862091,102.83437191722818,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635694.9990444,28.196,settle,UNKNOWN,1,0,0.0066145313903689384,0.01873140223324299,-9.749480247497559,-0.016940178349614143,0.01754702813923359,-0.09365735203027725,102.79660097111801,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635695.1475976,28.348,settle,UNKNOWN,1,0,0.0030543035827577114,0.02350063994526863,-9.754609107971191,-0.018749011680483818,0.014620468020439148,-0.0885939970612526,102.77973040386807,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635695.2985725,28.5,hold_current_position_check,UNKNOWN,1,0,0.00024972218670882285,0.028506895527243614,-9.758630752563477,-0.01834188587963581,0.011247476562857628,-0.082844577729702,102.75798991173993,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635695.4478858,28.644000000000002,hold_current_position_check,UNKNOWN,1,0,-0.0011461463291198015,0.03165154531598091,-9.76050090789795,-0.01703476905822754,0.0059934440068900585,-0.07795689254999161,102.76358383667016,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635695.599307,28.796,hold_current_position_check,UNKNOWN,1,0,-0.0015353851485997438,0.03307458013296127,-9.760668754577637,-0.01534736342728138,0.000291112664854154,-0.0753740668296814,102.81635387819769,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635695.7482975,28.948,hold_current_position_check,UNKNOWN,1,0,-0.0016377086285501719,0.0322815403342247,-9.7603759765625,-0.014105521142482758,-0.004833596292883158,-0.07441038638353348,102.85567527724945,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635695.899581,29.1,hold_current_position_check,UNKNOWN,1,0,-0.0025228867307305336,0.029810529202222824,-9.761048316955566,-0.013996308669447899,-0.00911694671958685,-0.07485316693782806,102.90824724329103,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635696.047301,29.244,hold_current_position_check,UNKNOWN,1,0,-0.003971629776060581,0.02557050809264183,-9.76292896270752,-0.013911590911448002,-0.012861426919698715,-0.07439782470464706,102.9118057718486,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635696.2000341,29.396,hold_current_position_check,UNKNOWN,1,0,-0.0053339689038693905,0.02026505582034588,-9.766721725463867,-0.012591361068189144,-0.015225916169583797,-0.07284819334745407,102.89932701623499,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635696.3486443,29.548000000000002,hold_current_position_check,UNKNOWN,1,0,-0.006679467856884003,0.016192428767681122,-9.771554946899414,-0.011287396773695946,-0.014558848924934864,-0.06988519430160522,102.88146607155541,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635696.4998226,29.7,hang_initial_condition,UNKNOWN,1,0,-0.0063969711773097515,0.013496759347617626,-9.777750968933105,-0.008423859253525734,-0.012848958373069763,-0.0650368481874466,102.85829123970156,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635696.6565902,29.852,hang_initial_condition,UNKNOWN,1,0,-0.005100497044622898,0.011494210921227932,-9.784887313842773,-0.005950830411165953,-0.011258120648562908,-0.059894025325775146,102.87163742933977,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635696.7846437,29.944,hang_initial_condition,UNKNOWN,1,0,-0.00421997532248497,0.010518359951674938,-9.789108276367188,-0.005498853512108326,-0.010073750279843807,-0.05582461878657341,102.88206712820238,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635696.93883,30.044,hang_initial_condition,UNKNOWN,1,0,-0.0028720228001475334,0.009502466768026352,-9.793181419372559,-0.005330683663487434,-0.00934095773845911,-0.0506875105202198,102.89198456287724,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635697.1114404,30.148,hang_initial_condition,UNKNOWN,1,0,-0.0015962135512381792,0.008535848930478096,-9.796709060668945,-0.005367756355553865,-0.00880743470042944,-0.046260807663202286,102.89995539363863,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635697.3867066,30.252,hang_initial_condition,UNKNOWN,1,0,-0.0002311390417162329,0.007422378286719322,-9.800223350524902,-0.006058739498257637,-0.008304930292069912,-0.04208185523748398,102.90368467692547,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635697.5619733,30.396,hang_initial_condition,UNKNOWN,1,0,0.002728862687945366,0.006676783785223961,-9.803378105163574,-0.006533550564199686,-0.006119894329458475,-0.03617694601416588,102.90774863948162,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635697.709141,30.548000000000002,hang_initial_condition,UNKNOWN,1,0,0.005813956260681152,0.007410437799990177,-9.805184364318848,-0.00640704482793808,-0.003047229954972863,-0.031417116522789,102.91515939473109,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635697.860245,30.692,hang_initial_condition,UNKNOWN,1,0,0.008275292813777924,0.007703508250415325,-9.807633399963379,-0.007799574639648199,-0.0007025141385383904,-0.028586240485310555,102.92376543308531,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635698.0170112,30.84,hang_initial_condition,UNKNOWN,1,0,0.00962856411933899,0.007759470958262682,-9.808928489685059,-0.00875584315508604,0.0005533953662961721,-0.06312143802642822,102.9208967536339,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635698.1759295,30.996000000000002,hang_initial_condition,UNKNOWN,1,0,0.00770358182489872,0.00787079706788063,-9.819717407226562,-0.01227306853979826,0.0016969067510217428,-0.07188715785741806,102.90759154513071,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635698.3490689,31.14,hang_initial_condition,UNKNOWN,1,0,0.0033091690856963396,0.007991338148713112,-9.827593803405762,-0.015804963186383247,0.0017658292781561613,-0.04262838885188103,102.9021273937947,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635698.5006654,31.292,hang_initial_condition,UNKNOWN,1,0,-0.0019899432081729174,0.00914966594427824,-9.827503204345703,-0.01748509146273136,0.0024446959141641855,-0.017330970615148544,102.89033165709809,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635698.6495314,31.448,hang_initial_condition,UNKNOWN,1,0,-0.005169672891497612,0.012086388655006886,-9.82108211517334,-0.015648746863007545,0.0032390246633440256,-0.005907784216105938,102.88111090171857,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635698.8009727,31.6,hang_initial_condition,UNKNOWN,1,0,-0.006133683491498232,0.015631375834345818,-9.81065845489502,-0.012716399505734444,0.003673713654279709,-0.006249448750168085,102.85543622062849,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635698.9488003,31.744,hang_initial_condition,UNKNOWN,1,0,-0.0065886410884559155,0.018975161015987396,-9.800508499145508,-0.011115346103906631,0.002718667034059763,-0.01317452359944582,102.84514995573846,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635699.1015255,31.896,hang_initial_condition,UNKNOWN,1,0,-0.007106547709554434,0.022736886516213417,-9.79037094116211,-0.010754677467048168,0.0022625643759965897,-0.02384237013757229,102.83984972894253,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635699.2485275,32.048,hang_initial_condition,UNKNOWN,1,0,-0.008576160296797752,0.026278845965862274,-9.781603813171387,-0.011489843018352985,0.001901394804008305,-0.03464339300990105,102.8423154272329,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635699.402387,32.2,hang_initial_condition,UNKNOWN,1,0,-0.010690656490623951,0.031332071870565414,-9.774503707885742,-0.011199472472071648,0.0029407397378236055,-0.04457760602235794,102.84611301241142,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635699.5489078,32.344,hang_initial_condition,UNKNOWN,1,0,-0.013072357513010502,0.03693859279155731,-9.769197463989258,-0.009724358096718788,0.003442055080085993,-0.05278712883591652,102.84817572954077,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635699.7016575,32.496,hang_initial_condition,UNKNOWN,1,0,-0.01578606851398945,0.04267481714487076,-9.765472412109375,-0.006486090365797281,0.0016837839502841234,-0.0598299615085125,102.8533393525533,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635699.8493571,32.648,action_01_hold,UNKNOWN,1,0,-0.019124381244182587,0.04741174355149269,-9.763559341430664,-0.003332365071401,-0.001696611987426877,-0.06558014452457428,102.85458927717141,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635700.0009916,32.8,action_01_hold,UNKNOWN,1,0,-0.021733444184064865,0.04877614229917526,-9.763518333435059,0.00024329106963705271,-0.008322170004248619,-0.06816236674785614,102.85410433374034,-0.012409213930368423,0.012961694970726967,-9.836233139038086,102.86503946660153,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
