wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784860984.9011319,33.32,settle,UNKNOWN,1,0,-0.006049638614058495,0.022111576050519943,-10.025856971740723,-0.021157553419470787,-0.019743135198950768,0.004765062127262354,101.91222124719559,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860985.0506778,33.472,settle,UNKNOWN,1,0,-0.011731251142919064,0.0192921981215477,-10.027189254760742,-0.017727388069033623,-0.019487891346216202,0.00569896399974823,101.91303403970682,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860985.2011309,33.624,settle,UNKNOWN,1,0,-0.015568822622299194,0.01703229919075966,-10.028260231018066,-0.012711241841316223,-0.0176245104521513,0.007222570013254881,101.93129796554743,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860985.3498526,33.768,settle,UNKNOWN,1,0,-0.018049970269203186,0.015100760385394096,-10.02893352508545,-0.008511688560247421,-0.01633726991713047,0.008412149734795094,101.94621509869474,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860985.5020382,33.92,settle,UNKNOWN,1,0,-0.01899007149040699,0.012630120851099491,-10.028240203857422,-0.00462788762524724,-0.015465517528355122,0.009420800022780895,101.96876155314494,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860985.6504695,34.072,settle,UNKNOWN,1,0,-0.017812928184866905,0.009747752919793129,-10.026814460754395,-0.00017496818327344954,-0.014459975063800812,0.008439549244940281,101.98302981832111,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860985.802355,34.224000000000004,settle,UNKNOWN,1,0,-0.015990154817700386,0.006329481489956379,-10.024808883666992,0.002851559780538082,-0.013831804506480694,0.007184036076068878,102.00734529176636,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860985.9503853,34.368,settle,UNKNOWN,1,0,-0.015245741233229637,0.0022886055521667004,-10.022533416748047,0.003675282234326005,-0.013324654661118984,0.0056945462711155415,102.00733846157718,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860986.1023355,34.52,settle,UNKNOWN,1,0,-0.015085743740200996,-0.0023096660152077675,-10.020745277404785,0.004022455774247646,-0.012279939837753773,0.0024728099815547466,101.98874668665641,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860986.2495031,34.672000000000004,settle,UNKNOWN,1,0,-0.013559553772211075,-0.006465158890932798,-10.020177841186523,0.005819746758788824,-0.010021873749792576,0.0007665023440495133,101.98047532757153,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860986.4014556,34.824,settle,UNKNOWN,1,0,-0.011071557179093361,-0.009574438445270061,-10.019353866577148,0.008216415531933308,-0.006702071987092495,0.0005622036987915635,101.97986744073539,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860986.5500798,34.968,settle,UNKNOWN,1,0,-0.008763181045651436,-0.011456858366727829,-10.018608093261719,0.009160089306533337,-0.0031314617954194546,-0.0005724082002416253,101.98687521482383,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860986.7015643,35.12,settle,UNKNOWN,1,0,-0.007581952027976513,-0.012659968808293343,-10.018746376037598,0.008406425826251507,0.00033116157283075154,-0.0016814497066661716,102.00948997116573,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860986.849532,35.272,hold_current_position_check,UNKNOWN,1,0,-0.006523270159959793,-0.015352181158959866,-10.01962661743164,0.007487832568585873,0.0016954680904746056,-0.0014936726074665785,102.01729687738707,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860987.001067,35.424,hold_current_position_check,UNKNOWN,1,0,-0.004818210378289223,-0.018087346106767654,-10.020857810974121,0.007430918514728546,0.0036006420850753784,-0.0008033723570406437,101.99042008300306,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860987.1509507,35.568,hold_current_position_check,UNKNOWN,1,0,-0.0030272796284407377,-0.019480686634778976,-10.022884368896484,0.006809828337281942,0.006258403416723013,0.0002326572430320084,101.9671769492575,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860987.3013115,35.72,hold_current_position_check,UNKNOWN,1,0,-0.0002882500702980906,-0.019215332344174385,-10.025350570678711,0.005908391438424587,0.009621305391192436,0.002304695313796401,101.91888068163635,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860987.4499006,35.872,hold_current_position_check,UNKNOWN,1,0,0.002866192255169153,-0.015760036185383797,-10.0283203125,0.004757688846439123,0.014291142113506794,0.0044418275356292725,101.90712592607476,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860987.6016338,36.024,hold_current_position_check,UNKNOWN,1,0,0.005803998094052076,-0.00897637102752924,-10.031002044677734,0.003062678035348654,0.018547168001532555,0.007660091854631901,101.91450253037837,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860987.7502542,36.168,hold_current_position_check,UNKNOWN,1,0,0.007734781131148338,-0.001204266445711255,-10.032083511352539,0.00047399409231729805,0.020866217091679573,0.010532298125326633,101.93375000345947,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860987.9015918,36.32,hold_current_position_check,UNKNOWN,1,0,0.007581778801977634,0.006466037128120661,-10.033212661743164,-0.0034295718651264906,0.019862495362758636,0.012128832750022411,102.00640955585006,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860988.0503666,36.472,hang_initial_condition,UNKNOWN,1,0,0.0074290623888373375,0.012796261347830296,-10.035003662109375,-0.005769594572484493,0.016343137249350548,0.013753838837146759,102.04954903064787,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860988.2024164,36.624,hang_initial_condition,UNKNOWN,1,0,0.008103958331048489,0.017784016206860542,-10.037263870239258,-0.006568646989762783,0.0120948301628232,0.015124009922146797,102.0931802790659,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860988.3497427,36.768,hang_initial_condition,UNKNOWN,1,0,0.00878887064754963,0.021655941382050514,-10.03948974609375,-0.007560282945632935,0.008601981215178967,0.0173869039863348,102.09042771283039,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860988.5009863,36.92,hang_initial_condition,UNKNOWN,1,0,0.008146202191710472,0.02456226758658886,-10.040803909301758,-0.009864809922873974,0.004550102632492781,0.01998133584856987,102.04671450214231,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860988.6505814,37.072,hang_initial_condition,UNKNOWN,1,0,0.005630961619317532,0.025383489206433296,-10.040507316589355,-0.01352620217949152,-0.00030550785595551133,0.02176336571574211,102.02228291548117,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860988.8027813,37.224000000000004,hang_initial_condition,UNKNOWN,1,0,0.002459104871377349,0.02550884708762169,-10.04053783416748,-0.016257213428616524,-0.0039956290274858475,0.021210165694355965,101.97901366708913,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860988.950059,37.368,hang_initial_condition,UNKNOWN,1,0,-4.282841473468579e-06,0.025718621909618378,-10.041691780090332,-0.016317669302225113,-0.006797059439122677,0.02101394534111023,101.95774445801372,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860989.1017537,37.52,hang_initial_condition,UNKNOWN,1,0,-0.0009518754668533802,0.025142133235931396,-10.04340934753418,-0.01399166788905859,-0.010269330814480782,0.02210778370499611,101.93316260719084,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860989.2505045,37.672000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0009309669840149581,0.02368682064116001,-10.044669151306152,-0.011661956086754799,-0.013184155337512493,0.023243188858032227,101.93799155093404,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860989.4015357,37.824,hang_initial_condition,UNKNOWN,1,0,-0.0001678845437709242,0.023547453805804253,-10.045462608337402,-0.008597948588430882,-0.013529081828892231,0.024888353422284126,101.9644448735895,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860989.5508695,37.968,hang_initial_condition,UNKNOWN,1,0,0.00021239355555735528,0.023878367617726326,-10.045604705810547,-0.006806337274610996,-0.013172722421586514,0.02611272782087326,101.98110370497517,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860989.701644,38.12,hang_initial_condition,UNKNOWN,1,0,0.0007801069878041744,0.022668931633234024,-10.045251846313477,-0.005202489905059338,-0.014217213727533817,0.026356255635619164,102.01090382032393,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860989.8500385,38.272,hang_initial_condition,UNKNOWN,1,0,0.0019520515343174338,0.019252466037869453,-10.045248031616211,-0.0037617164198309183,-0.015857020393013954,0.026025503873825073,102.03056110475522,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860990.0021904,38.424,hang_initial_condition,UNKNOWN,1,0,0.003872120752930641,0.015161811374127865,-10.045877456665039,-0.0027174020651727915,-0.01592818833887577,0.025835242122411728,102.06119450318273,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860990.1494365,38.568,hang_initial_condition,UNKNOWN,1,0,0.005434232298284769,0.011937351897358894,-10.04636001586914,-0.002733892062678933,-0.01411952544003725,0.026396796107292175,102.07286729647429,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860990.3013067,38.72,hang_initial_condition,UNKNOWN,1,0,0.005656911991536617,0.008852802217006683,-10.046525001525879,-0.004739037249237299,-0.012250740081071854,0.026820804923772812,102.07310635309524,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860990.4495823,38.872,hang_initial_condition,UNKNOWN,1,0,0.00395333394408226,0.006031399592757225,-10.046643257141113,-0.007270905189216137,-0.010973230935633183,0.02740349993109703,102.06226684288242,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860990.6020474,39.024,hang_initial_condition,UNKNOWN,1,0,0.0005935918889008462,0.0036248478572815657,-10.046688079833984,-0.009415526874363422,-0.01000872254371643,0.027299698442220688,102.03032887832344,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860990.7500875,39.168,hang_initial_condition,UNKNOWN,1,0,-0.004480526316910982,0.001289316569454968,-10.047171592712402,-0.010988304391503334,-0.009309704415500164,0.026865961030125618,102.01408668847715,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860990.9017813,39.32,hang_initial_condition,UNKNOWN,1,0,-0.010501502081751823,-0.001395009458065033,-10.048617362976074,-0.011198123916983604,-0.008508868515491486,0.02698032557964325,101.99148559251358,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860991.049651,39.472,hang_initial_condition,UNKNOWN,1,0,-0.01620425470173359,-0.004081276245415211,-10.050442695617676,-0.009768291376531124,-0.006868100259453058,0.028329141438007355,101.98983268673445,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860991.2010114,39.624,hang_initial_condition,UNKNOWN,1,0,-0.020692676305770874,-0.005732937250286341,-10.051164627075195,-0.00667073717340827,-0.0038849040865898132,0.03009902499616146,101.99937446100495,-0.006956753320991993,0.004998885560780764,-10.02010726928711,102.00599974449986,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
