wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784861130.0582597,31.572,offboard_entry,LOITER,1,0,-0.030023375526070595,-0.024042656645178795,-10.027645111083984,0.01761285774409771,-0.007790825795382261,0.014047108590602875,102.19749092807034,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861130.2048507,31.724,offboard_entry,LOITER,1,0,-0.029967430979013443,-0.026091821491718292,-10.029722213745117,0.019290868192911148,-0.0007638858514837921,0.015682419762015343,102.23110911916514,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861130.3574882,31.876,offboard_entry,LOITER,1,0,-0.028641512617468834,-0.02691364288330078,-10.03017807006836,0.020750967785716057,0.004593242425471544,0.017526859417557716,102.30571527546918,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861130.506548,32.02,offboard_entry,LOITER,1,0,-0.02620052359998226,-0.02828480862081051,-10.02949047088623,0.021734457463026047,0.007065631449222565,0.018029166385531425,102.32503788063116,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861130.6573818,32.172000000000004,offboard_entry,LOITER,1,0,-0.02267574518918991,-0.030330076813697815,-10.027390480041504,0.022235045209527016,0.008343266323208809,0.017414869740605354,102.31904780472905,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861130.806514,32.324,offboard_entry,UNKNOWN,1,0,-0.016981925815343857,-0.03289239853620529,-10.023835182189941,0.023542528972029686,0.009821690618991852,0.014939701184630394,102.29982765240464,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861130.9577975,32.476,offboard_entry,UNKNOWN,1,0,-0.009624041616916656,-0.03468247875571251,-10.020304679870605,0.022122347727417946,0.011046018451452255,0.0044983429834246635,102.204628475753,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861131.1068878,32.62,offboard_entry,UNKNOWN,1,0,-0.002848780481144786,-0.03421519696712494,-10.018010139465332,0.016562338918447495,0.013152043335139751,-0.0018520391313359141,102.15715183083225,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861131.2573924,32.772,offboard_entry,UNKNOWN,1,0,0.0026170150376856327,-0.031576476991176605,-10.017447471618652,0.01078237034380436,0.016776373609900475,-0.005533311981707811,102.10293378920068,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861131.4061565,32.924,settle,UNKNOWN,1,0,0.005183175206184387,-0.02814776822924614,-10.019562721252441,0.004829749930649996,0.019494513049721718,-0.00704935472458601,102.09812533602499,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861131.5571194,33.076,settle,UNKNOWN,1,0,0.006498703267425299,-0.024776287376880646,-10.023772239685059,-0.0003513622214086354,0.020123956725001335,-0.005851028021425009,102.10615763848892,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861131.7062933,33.22,settle,UNKNOWN,1,0,0.006533380132168531,-0.023003386333584785,-10.027896881103516,-0.005084903445094824,0.0185222364962101,-0.0024098344147205353,102.11473635608647,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861131.8579588,33.372,settle,UNKNOWN,1,0,0.006112352479249239,-0.02245539426803589,-10.030966758728027,-0.00919352751225233,0.015349679626524448,0.002177725313231349,102.14650356591619,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861132.0056653,33.524,settle,UNKNOWN,1,0,0.0047747232019901276,-0.021741071715950966,-10.032814979553223,-0.013764523901045322,0.013504878617823124,0.006415992975234985,102.15903696304316,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861132.1567643,33.676,settle,UNKNOWN,1,0,0.002000050153583288,-0.020566362887620926,-10.034366607666016,-0.018511846661567688,0.01244720071554184,0.00893666036427021,102.1510797926601,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861132.3063133,33.82,settle,UNKNOWN,1,0,-0.0010185877326875925,-0.020017430186271667,-10.035588264465332,-0.0219154991209507,0.010366804897785187,0.010684225708246231,102.14866190569391,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861132.4573874,33.972,settle,UNKNOWN,1,0,-0.004894441459327936,-0.019156277179718018,-10.03803539276123,-0.02396693266928196,0.008867621421813965,0.011955545283854008,102.16637258621176,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861132.6056883,34.124,settle,UNKNOWN,1,0,-0.010079191997647285,-0.017121998593211174,-10.042693138122559,-0.025228556245565414,0.00883069820702076,0.01361054740846157,102.17223288851963,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861132.7569742,34.276,settle,UNKNOWN,1,0,-0.01631830632686615,-0.01437984686344862,-10.047966003417969,-0.024465078487992287,0.00875818356871605,0.017317652702331543,102.1245649983021,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861132.9052975,34.42,settle,UNKNOWN,1,0,-0.022472018375992775,-0.01280472707003355,-10.052596092224121,-0.02250524051487446,0.007486984133720398,0.022293690592050552,102.1001948833435,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861133.056708,34.572,settle,UNKNOWN,1,0,-0.027410317212343216,-0.012538062408566475,-10.056896209716797,-0.01857045292854309,0.005618115421384573,0.02767609804868698,102.08633642951754,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861133.2062697,34.724000000000004,settle,UNKNOWN,1,0,-0.03135405853390694,-0.012655074708163738,-10.060098648071289,-0.013810223899781704,0.004307770170271397,0.03188358247280121,102.102906468444,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861133.3576334,34.876,settle,UNKNOWN,1,0,-0.03477821499109268,-0.012050331570208073,-10.061803817749023,-0.010738330893218517,0.004010449629276991,0.03569135442376137,102.1265935644856,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861133.5057378,35.02,settle,UNKNOWN,1,0,-0.03654856234788895,-0.012799853459000587,-10.061504364013672,-0.007482646498829126,0.0024113175459206104,0.0381552129983902,102.12926416845109,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861133.657346,35.172000000000004,settle,UNKNOWN,1,0,-0.03775237873196602,-0.015223450027406216,-10.060394287109375,-0.004826855380088091,-0.00018564757192507386,0.03837107494473457,102.14242594298169,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861133.8054519,35.324,settle,UNKNOWN,1,0,-0.03958110511302948,-0.017960263416171074,-10.058160781860352,-0.0030980445444583893,-0.001800531055778265,0.03762700408697128,102.14619620740355,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861133.9566593,35.476,settle,UNKNOWN,1,0,-0.04088716581463814,-0.021754389628767967,-10.0551118850708,-0.000964426901191473,-0.003330189734697342,0.036067765206098557,102.14439986765183,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861134.1057618,35.62,settle,UNKNOWN,1,0,-0.04150936007499695,-0.024869848042726517,-10.052132606506348,0.001874507637694478,-0.0028722540009766817,0.03322868049144745,102.14844333964048,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861134.2567127,35.772,settle,UNKNOWN,1,0,-0.04267936572432518,-0.026745038107037544,-10.050775527954102,0.0045112185180187225,-0.0005087443278171122,0.029797617346048355,102.1672741711822,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861134.405441,35.924,hold_current_position_check,UNKNOWN,1,0,-0.044526927173137665,-0.026944231241941452,-10.049883842468262,0.006355131510645151,0.0025430021341890097,0.02787068486213684,102.17772436061232,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861134.5573978,36.076,hold_current_position_check,UNKNOWN,1,0,-0.0461457185447216,-0.02637937106192112,-10.048986434936523,0.008245638571679592,0.004800750873982906,0.026728617027401924,102.19539405999514,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861134.7051144,36.22,hold_current_position_check,UNKNOWN,1,0,-0.046116214245557785,-0.026073791086673737,-10.048710823059082,0.011261273175477982,0.006177625153213739,0.025805605575442314,102.20206715481424,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861134.8580916,36.372,hold_current_position_check,UNKNOWN,1,0,-0.044977255165576935,-0.026026349514722824,-10.048704147338867,0.013479325920343399,0.007019013166427612,0.025134027004241943,102.19326987116327,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861135.0060587,36.524,hold_current_position_check,UNKNOWN,1,0,-0.04421968385577202,-0.026655133813619614,-10.04877758026123,0.013746184296905994,0.0068595255725085735,0.025257974863052368,102.179117719203,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861135.157675,36.676,hold_current_position_check,UNKNOWN,1,0,-0.04456435889005661,-0.02750997431576252,-10.0491304397583,0.012390405870974064,0.007205132395029068,0.024989992380142212,102.13970752769202,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861135.3049605,36.82,hold_current_position_check,UNKNOWN,1,0,-0.04485999792814255,-0.02759728766977787,-10.04875373840332,0.011489754542708397,0.008222655393183231,0.025073198601603508,102.13166156484975,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861135.458264,36.972,hold_current_position_check,UNKNOWN,1,0,-0.04411216825246811,-0.026835551485419273,-10.047015190124512,0.012207450345158577,0.010030271485447884,0.024958791211247444,102.14164047122715,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861135.6048563,37.124,hang_initial_condition,UNKNOWN,1,0,-0.04192616790533066,-0.025232842192053795,-10.044759750366211,0.013552590273320675,0.011341331526637077,0.023968171328306198,102.15727477423731,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861135.7566843,37.276,hang_initial_condition,UNKNOWN,1,0,-0.03817696496844292,-0.02328047715127468,-10.043794631958008,0.015610449947416782,0.011145105585455894,0.020947158336639404,102.19198579559931,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861135.9057546,37.42,hang_initial_condition,UNKNOWN,1,0,-0.03377918154001236,-0.021374627947807312,-10.04430103302002,0.016362298280000687,0.010697485879063606,0.019719062373042107,102.20621990982961,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861136.058654,37.572,hang_initial_condition,UNKNOWN,1,0,-0.02861710824072361,-0.020305287092924118,-10.044270515441895,0.01668103039264679,0.009344050660729408,0.020145993679761887,102.21766730687855,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861136.2067325,37.724000000000004,hang_initial_condition,UNKNOWN,1,0,-0.023802265524864197,-0.019391926005482674,-10.043342590332031,0.015672244131565094,0.008664010092616081,0.020410988479852676,102.21393119340256,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861136.357918,37.876,hang_initial_condition,UNKNOWN,1,0,-0.019267074763774872,-0.018568377941846848,-10.041977882385254,0.01337159052491188,0.008698275312781334,0.01978413760662079,102.20427330591616,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861136.5049257,38.02,hang_initial_condition,UNKNOWN,1,0,-0.014132260344922543,-0.01783246174454689,-10.040711402893066,0.011685438454151154,0.008583160117268562,0.01863252744078636,102.19994296598237,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861136.6574724,38.172000000000004,hang_initial_condition,UNKNOWN,1,0,-0.008682132698595524,-0.01808358170092106,-10.039916038513184,0.008982973173260689,0.007397172506898642,0.01726437732577324,102.19400753159363,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861136.8058841,38.324,hang_initial_condition,UNKNOWN,1,0,-0.00364357465878129,-0.019156062975525856,-10.040053367614746,0.005593819078058004,0.0056970794685184956,0.016609948128461838,102.19111153138554,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861136.956595,38.476,hang_initial_condition,UNKNOWN,1,0,-2.6224002795061097e-05,-0.01936553418636322,-10.041166305541992,0.0014080785913392901,0.005407612770795822,0.01638295315206051,102.18837262552837,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861137.1049027,38.62,hang_initial_condition,UNKNOWN,1,0,0.00019253510981798172,-0.017919855192303658,-10.043161392211914,-0.0037735686637461185,0.006244344171136618,0.016729803755879402,102.18484824791665,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861137.2566493,38.772,hang_initial_condition,UNKNOWN,1,0,-0.002880067564547062,-0.015457320027053356,-10.044692993164062,-0.009030977264046669,0.006993825081735849,0.018525833263993263,102.16267745387078,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861137.4061933,38.924,hang_initial_condition,UNKNOWN,1,0,-0.008166528306901455,-0.013173499144613743,-10.045588493347168,-0.013330607675015926,0.006428856402635574,0.019958075135946274,102.13997390506967,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861137.5574315,39.076,hang_initial_condition,UNKNOWN,1,0,-0.013993717730045319,-0.012283094227313995,-10.04628849029541,-0.01553280744701624,0.004654024727642536,0.020676326006650925,102.11664197886489,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861137.704868,39.22,hang_initial_condition,UNKNOWN,1,0,-0.018725454807281494,-0.01345482561737299,-10.047198295593262,-0.015642978250980377,0.002146189333871007,0.021432282403111458,102.12569880970433,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861137.8577502,39.372,hang_initial_condition,UNKNOWN,1,0,-0.023350410163402557,-0.014627720229327679,-10.047643661499023,-0.015276957303285599,0.0012683256063610315,0.022281676530838013,102.16398202000225,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861138.0054536,39.524,hang_initial_condition,UNKNOWN,1,0,-0.027222154662013054,-0.016452034935355186,-10.047863960266113,-0.014475739561021328,0.0009888202184811234,0.023800240829586983,102.16979451098594,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861138.1578166,39.676,hang_initial_condition,UNKNOWN,1,0,-0.029809368774294853,-0.018036970868706703,-10.048365592956543,-0.012226349674165249,0.0017127669416368008,0.02435617335140705,102.17610560577903,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861138.3048322,39.82,hang_initial_condition,UNKNOWN,1,0,-0.031536586582660675,-0.01917586289346218,-10.048863410949707,-0.009839191101491451,0.002108077984303236,0.024759143590927124,102.17545673780788,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861138.457359,39.972,hang_initial_condition,UNKNOWN,1,0,-0.034390538930892944,-0.019855674356222153,-10.048957824707031,-0.008108737878501415,0.0026408820413053036,0.024720173329114914,102.16607888807745,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861138.605288,40.124,hang_initial_condition,UNKNOWN,1,0,-0.03817708045244217,-0.019953284412622452,-10.049412727355957,-0.007012282032519579,0.002828577533364296,0.024708230048418045,102.15215896254897,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861138.758209,40.276,hang_initial_condition,UNKNOWN,1,0,-0.042153626680374146,-0.019668273627758026,-10.049871444702148,-0.004937299992889166,0.0028048420790582895,0.02531421184539795,102.12701020602498,-0.02655383013188839,-0.015512343496084213,-10.024022102355957,102.17888549277123,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
