wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784692836.3279755,33.212,settle,UNKNOWN,1,0,0.04432066157460213,-0.05930858477950096,-10.014681816101074,0.009724275209009647,0.03391328454017639,0.015386010520160198,102.30033308640321,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692836.47686,33.356,settle,UNKNOWN,1,0,0.04641592502593994,-0.05318136140704155,-10.01516056060791,0.00591314909979701,0.035871848464012146,0.014788922853767872,102.34780290113481,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692836.6278853,33.508,settle,UNKNOWN,1,0,0.046882979571819305,-0.0469927079975605,-10.015645980834961,0.001358228619210422,0.03566385805606842,0.014527710154652596,102.45290585208296,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692836.7765665,33.660000000000004,settle,UNKNOWN,1,0,0.046927310526371,-0.04250676929950714,-10.015124320983887,-0.0013387501239776611,0.03291364759206772,0.015274268575012684,102.49338838329363,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692836.9278526,33.812,settle,UNKNOWN,1,0,0.0467216931283474,-0.037580668926239014,-10.014310836791992,-0.00330898305401206,0.031067432835698128,0.01490934006869793,102.49823781760433,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692837.076451,33.956,settle,UNKNOWN,1,0,0.0454803891479969,-0.03125837817788124,-10.013543128967285,-0.005368455778807402,0.030538242310285568,0.01407934445887804,102.48080717484247,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692837.2279944,34.108000000000004,settle,UNKNOWN,1,0,0.04440045356750488,-0.022796861827373505,-10.012542724609375,-0.006566603202372789,0.029862064868211746,0.013504977338016033,102.42611785015818,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692837.3759618,34.26,settle,UNKNOWN,1,0,0.044213127344846725,-0.014865774661302567,-10.012003898620605,-0.006607711315155029,0.026756443083286285,0.01224315445870161,102.39007494190801,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692837.5289166,34.412,settle,UNKNOWN,1,0,0.045110903680324554,-0.00907094031572342,-10.01220417022705,-0.005869091022759676,0.02043849043548107,0.011061365716159344,102.3374415041639,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692837.6757884,34.556,settle,UNKNOWN,1,0,0.047008171677589417,-0.005725603085011244,-10.012724876403809,-0.004986006300896406,0.01337473001331091,0.011134123429656029,102.3292179564032,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692837.8276544,34.708,settle,UNKNOWN,1,0,0.04866255074739456,-0.0034920501057058573,-10.013594627380371,-0.005310988053679466,0.006699656136333942,0.011394573375582695,102.34228410828544,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692837.9769185,34.86,settle,UNKNOWN,1,0,0.04922030121088028,-0.0007408469682559371,-10.015429496765137,-0.006664963439106941,0.0024401750415563583,0.012311132624745369,102.34801463699908,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692838.127719,35.012,settle,UNKNOWN,1,0,0.04902216047048569,0.0023582109715789557,-10.017728805541992,-0.00723957410082221,-0.0008827323326840997,0.014030837453901768,102.35374516571272,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692838.275821,35.156,settle,UNKNOWN,1,0,0.047733426094055176,0.005533759016543627,-10.020215034484863,-0.008139794692397118,-0.0034206616692245007,0.015763284638524055,102.36198920404092,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692838.4285126,35.308,settle,UNKNOWN,1,0,0.044663526117801666,0.007958881556987762,-10.023256301879883,-0.009702041745185852,-0.00679436419159174,0.018457304686307907,102.35035056169522,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692838.576302,35.46,hold_current_position_check,UNKNOWN,1,0,0.0413559228181839,0.008447240106761456,-10.026298522949219,-0.01045365072786808,-0.011687750928103924,0.021777428686618805,102.33837040989103,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692838.727563,35.612,hold_current_position_check,UNKNOWN,1,0,0.038033097982406616,0.007295061834156513,-10.027278900146484,-0.010270903818309307,-0.0163356252014637,0.025315826758742332,102.32973022059096,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692838.8766866,35.756,hold_current_position_check,UNKNOWN,1,0,0.03547791391611099,0.005518641322851181,-10.025894165039062,-0.009754645638167858,-0.018902527168393135,0.02684960514307022,102.32314591823106,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692839.028457,35.908,hold_current_position_check,UNKNOWN,1,0,0.03374297544360161,0.003524154657498002,-10.024077415466309,-0.008661113679409027,-0.020649787038564682,0.025922907516360283,102.3086522568123,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692839.1767159,36.06,hold_current_position_check,UNKNOWN,1,0,0.0321756973862648,0.0008251533145084977,-10.02230453491211,-0.007209735922515392,-0.021938791498541832,0.024194840341806412,102.31753150273332,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692839.3288143,36.212,hold_current_position_check,UNKNOWN,1,0,0.03137099742889404,-0.0021250939462333918,-10.020917892456055,-0.005110300146043301,-0.02267393469810486,0.022317251190543175,102.37070452542186,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692839.4769337,36.356,hold_current_position_check,UNKNOWN,1,0,0.03111899457871914,-0.005148880649358034,-10.020241737365723,-0.002799103269353509,-0.0229660551995039,0.020901404321193695,102.41600917018656,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692839.6287603,36.508,hold_current_position_check,UNKNOWN,1,0,0.030009115114808083,-0.007782461121678352,-10.0194673538208,-0.0014767555985599756,-0.0219002403318882,0.019448747858405113,102.46534362656156,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692839.7759995,36.660000000000004,hang_initial_condition,UNKNOWN,1,0,0.02697506546974182,-0.008945179171860218,-10.018783569335938,-0.0013814945705235004,-0.019139157608151436,0.018799670040607452,102.45199743692335,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692839.9275818,36.812,hang_initial_condition,UNKNOWN,1,0,0.02290818654000759,-0.009829034097492695,-10.018404006958008,-0.0013160875532776117,-0.016903115436434746,0.018262572586536407,102.36722112894516,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692840.0765214,36.956,hang_initial_condition,UNKNOWN,1,0,0.019967209547758102,-0.0104371951892972,-10.01887321472168,0.0010011147242039442,-0.015068517997860909,0.017621416598558426,102.3275582204349,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692840.2290113,37.108000000000004,hang_initial_condition,UNKNOWN,1,0,0.018325960263609886,-0.012387419119477272,-10.018548965454102,0.004196230322122574,-0.014793542213737965,0.017982177436351776,102.30538059619985,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692840.3760962,37.26,hang_initial_condition,UNKNOWN,1,0,0.017587793990969658,-0.01613432541489601,-10.017975807189941,0.006932781543582678,-0.015512308105826378,0.01730862446129322,102.31055787959073,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692840.5279737,37.412,hang_initial_condition,UNKNOWN,1,0,0.01693645864725113,-0.020495733246207237,-10.018033981323242,0.007860705256462097,-0.015989812090992928,0.016667012125253677,102.31932784248502,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692840.6760197,37.556,hang_initial_condition,UNKNOWN,1,0,0.016082754358649254,-0.024418719112873077,-10.018691062927246,0.00840097013860941,-0.014710434712469578,0.016594791784882545,102.31686897438382,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692840.8277304,37.708,hang_initial_condition,UNKNOWN,1,0,0.014460887759923935,-0.027518371120095253,-10.01961898803711,0.008341223932802677,-0.011658902280032635,0.017732279375195503,102.32565259765646,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692840.9770186,37.86,hang_initial_condition,UNKNOWN,1,0,0.012478993274271488,-0.029490303248167038,-10.02120304107666,0.008862375281751156,-0.008248714730143547,0.018637599423527718,102.34273490077067,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692841.127868,38.012,hang_initial_condition,UNKNOWN,1,0,0.011049562133848667,-0.030219964683055878,-10.022893905639648,0.010705827735364437,-0.00490526994690299,0.020304935052990913,102.40310011265524,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692841.2766984,38.156,hang_initial_condition,UNKNOWN,1,0,0.011573229916393757,-0.030987320467829704,-10.024836540222168,0.013854047283530235,-0.003117758547887206,0.02168327569961548,102.43365837900187,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692841.428104,38.308,hang_initial_condition,UNKNOWN,1,0,0.01465852651745081,-0.03183221444487572,-10.026982307434082,0.01772027648985386,-0.001388476463034749,0.02411089465022087,102.4547431729697,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692841.5764546,38.46,hang_initial_condition,UNKNOWN,1,0,0.018074272200465202,-0.032363153994083405,-10.029181480407715,0.019484322518110275,0.0006413053488358855,0.025958092883229256,102.44512626661832,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692841.7288125,38.612,hang_initial_condition,UNKNOWN,1,0,0.020999997854232788,-0.032320961356163025,-10.031367301940918,0.018772775307297707,0.00301195215433836,0.028555426746606827,102.44511943642915,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692841.8768902,38.756,hang_initial_condition,UNKNOWN,1,0,0.02440723404288292,-0.03265836089849472,-10.031898498535156,0.017724020406603813,0.004639900755137205,0.030872970819473267,102.44687479504584,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692842.0281293,38.908,hang_initial_condition,UNKNOWN,1,0,0.028316233307123184,-0.033935099840164185,-10.030414581298828,0.016430536285042763,0.004847001284360886,0.031854648143053055,102.42434200097397,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692842.1773925,39.06,hang_initial_condition,UNKNOWN,1,0,0.031859155744314194,-0.035402435809373856,-10.027870178222656,0.014847411774098873,0.005275606643408537,0.03105531446635723,102.4011466785526,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692842.3281999,39.212,hang_initial_condition,UNKNOWN,1,0,0.03416680917143822,-0.036343835294246674,-10.024251937866211,0.012442943640053272,0.0063457065261900425,0.028852026909589767,102.36846422337409,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692842.4765806,39.356,hang_initial_condition,UNKNOWN,1,0,0.03594346344470978,-0.03695777431130409,-10.020770072937012,0.010498223826289177,0.0069486163556575775,0.025070613250136375,102.36131984550227,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692842.6277404,39.508,hang_initial_condition,UNKNOWN,1,0,0.036755964159965515,-0.036417923867702484,-10.017908096313477,0.00817553699016571,0.008055751211941242,0.021172134205698967,102.37069086504353,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692842.7769926,39.660000000000004,hang_initial_condition,UNKNOWN,1,0,0.036442261189222336,-0.03620254993438721,-10.016185760498047,0.00561289768666029,0.008140877820551395,0.017555493861436844,102.38727456434832,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692842.927651,39.812,hang_initial_condition,UNKNOWN,1,0,0.035432491451501846,-0.037542298436164856,-10.014744758605957,0.0033358789514750242,0.006586110219359398,0.01533216517418623,102.43811849252988,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692843.0769806,39.956,hang_initial_condition,UNKNOWN,1,0,0.034040432423353195,-0.04007823020219803,-10.014013290405273,0.0013207568554207683,0.00478795962408185,0.013836112804710865,102.46128649419457,0.035461779683828354,-0.0228077694773674,-10.000842094421387,102.40491011278529,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
