wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784860553.3730762,36.264,hang_initial_condition,UNKNOWN,1,0,0.03032766468822956,0.028437962755560875,-10.006101608276367,-0.016123931854963303,-0.0005500871920958161,0.02263343147933483,103.01154019410913,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860553.5242121,36.416000000000004,hang_initial_condition,UNKNOWN,1,0,0.031981851905584335,0.027984442189335823,-10.005110740661621,-0.02216319739818573,-0.0009001989965327084,0.021403541788458824,102.99271619275659,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860553.672603,36.56,hang_initial_condition,UNKNOWN,1,0,0.030791766941547394,0.028463363647460938,-10.005647659301758,-0.02821040339767933,-0.000694054295308888,0.01987684704363346,102.95670060526311,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860553.8241513,36.712,hang_initial_condition,UNKNOWN,1,0,0.026765352115035057,0.03069198504090309,-10.006513595581055,-0.03421587124466896,0.000635825446806848,0.020239492878317833,102.85460976773892,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860553.972346,36.864000000000004,hang_initial_condition,UNKNOWN,1,0,0.020175697281956673,0.03366401791572571,-10.006754875183105,-0.038597479462623596,0.001857768977060914,0.020898733288049698,102.78913557435519,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860554.124268,37.016,hang_initial_condition,UNKNOWN,1,0,0.01255672238767147,0.03614206612110138,-10.006856918334961,-0.041199713945388794,0.0016220035031437874,0.021360673010349274,102.71033568190074,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860554.2723005,37.160000000000004,hang_initial_condition,UNKNOWN,1,0,0.005470080301165581,0.03785622492432594,-10.006515502929688,-0.041647326201200485,0.000498311419505626,0.021797282621264458,102.7181357579329,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860554.4241142,37.312,hang_initial_condition,UNKNOWN,1,0,-0.001367874094285071,0.04000169038772583,-10.005996704101562,-0.040062662214040756,9.682384552434087e-05,0.021800745278596878,102.78976395175883,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860554.572228,37.464,hang_initial_condition,UNKNOWN,1,0,-0.007889031432569027,0.04231319576501846,-10.00536823272705,-0.03758176416158676,-6.660015060333535e-05,0.021700454875826836,102.82175655783116,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860554.7255843,37.616,hang_initial_condition,UNKNOWN,1,0,-0.012990943156182766,0.04438738152384758,-10.004291534423828,-0.03385820612311363,-0.0015271652955561876,0.02037438191473484,102.85916550391532,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860554.8722277,37.76,hang_initial_condition,UNKNOWN,1,0,-0.01645597070455551,0.04551299288868904,-10.004191398620605,-0.02899234928190708,-0.0039865002036094666,0.019154459238052368,102.86881656121255,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860555.0257614,37.912,hang_initial_condition,UNKNOWN,1,0,-0.018416298553347588,0.04486769810318947,-10.004873275756836,-0.02318747341632843,-0.008041460998356342,0.018824482336640358,102.87849493926646,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860555.173403,38.064,hang_initial_condition,UNKNOWN,1,0,-0.01940733939409256,0.04360430687665939,-10.005781173706055,-0.017498331144452095,-0.010714143514633179,0.019705755636096,102.88541392089569,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860555.3250334,38.216,hang_initial_condition,UNKNOWN,1,0,-0.019624389708042145,0.04252761974930763,-10.00686264038086,-0.01261551771312952,-0.011967797763645649,0.020730484277009964,102.89785169537427,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860555.4726312,38.36,hang_initial_condition,UNKNOWN,1,0,-0.018866129219532013,0.040433116257190704,-10.008013725280762,-0.008706393651664257,-0.01333585660904646,0.021488098427653313,102.90191565793043,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860555.6246352,38.512,hang_initial_condition,UNKNOWN,1,0,-0.017968017607927322,0.03769057244062424,-10.008383750915527,-0.0064141820184886456,-0.013873136602342129,0.022579291835427284,102.90474335624681,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860555.7725165,38.664,hang_initial_condition,UNKNOWN,1,0,-0.017161980271339417,0.03401891142129898,-10.00817584991455,-0.00569078978151083,-0.01421287376433611,0.023182934150099754,102.90360271465542,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860555.9244235,38.816,hang_initial_condition,UNKNOWN,1,0,-0.01627461053431034,0.029000798240303993,-10.00778865814209,-0.004878503270447254,-0.014311308041214943,0.023272717371582985,102.89582312919079,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860556.0738504,38.96,hang_initial_condition,UNKNOWN,1,0,-0.015688668936491013,0.023347338661551476,-10.006155014038086,-0.00437040813267231,-0.0142064755782485,0.023342687636613846,102.88936177023595,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860556.2241752,39.112,hang_initial_condition,UNKNOWN,1,0,-0.017098691314458847,0.017835300415754318,-10.004594802856445,-0.005561736412346363,-0.01260521449148655,0.021454019472002983,102.86455452317047,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860556.3731449,39.264,hang_initial_condition,UNKNOWN,1,0,-0.020933715626597404,0.014087660238146782,-10.004034042358398,-0.006850069388747215,-0.009580234996974468,0.019665978848934174,102.86038127758759,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784860556.5246308,39.416000000000004,hang_initial_condition,UNKNOWN,1,0,-0.025736605748534203,0.012030134908854961,-10.002968788146973,-0.00664734560996294,-0.005650365725159645,0.018847936764359474,102.88581007186754,-0.020121434703469276,0.027042031288146973,-9.985013008117676,102.94154441549485,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
