wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784635371.2296104,32.976,settle,UNKNOWN,1,0,-0.027223238721489906,-0.031033148989081383,-9.359121322631836,-0.010815887711942196,0.0012296271743252873,-0.16288919746875763,102.60980212750732,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635371.3774765,33.12,settle,UNKNOWN,1,0,-0.028928834944963455,-0.03384608030319214,-9.36009407043457,-0.007154294289648533,0.0029324302449822426,-0.16233280301094055,102.58254967271898,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635371.5296588,33.272,settle,UNKNOWN,1,0,-0.03021916374564171,-0.03633258491754532,-9.361562728881836,-0.004761367570608854,0.00405616732314229,-0.1617402881383896,102.58153880472182,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635371.6778083,33.424,settle,UNKNOWN,1,0,-0.03208550065755844,-0.03826756402850151,-9.364213943481445,-0.004071020055562258,0.005480617750436068,-0.16065795719623566,102.59167480545011,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635371.8292787,33.576,settle,UNKNOWN,1,0,-0.03539663553237915,-0.03929251432418823,-9.369105339050293,-0.005116407293826342,0.007621318101882935,-0.15841443836688995,102.60644850462485,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635371.9775395,33.72,settle,UNKNOWN,1,0,-0.0377044714987278,-0.039115745574235916,-9.375809669494629,-0.004567896947264671,0.010012914426624775,-0.1547948718070984,102.64307880914363,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635372.1306462,33.872,settle,UNKNOWN,1,0,-0.0384991317987442,-0.03747738525271416,-9.383647918701172,-0.0020227478817105293,0.012757307849824429,-0.14821122586727142,102.64628216786437,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635372.2787874,34.024,settle,UNKNOWN,1,0,-0.03882139176130295,-0.03376392647624016,-9.390264511108398,0.00040100247133523226,0.01622144691646099,-0.13955336809158325,102.63348922354893,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635372.43008,34.176,settle,UNKNOWN,1,0,-0.03955226391553879,-0.029133230447769165,-9.395471572875977,0.0020138591062277555,0.018882200121879578,-0.1324346661567688,102.62422748703439,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635372.57819,34.32,settle,UNKNOWN,1,0,-0.04065684229135513,-0.025804925709962845,-9.399725914001465,0.003590220119804144,0.01854858174920082,-0.12660859525203705,102.60948110861634,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635372.7294064,34.472,settle,UNKNOWN,1,0,-0.04172981530427933,-0.02429695427417755,-9.403467178344727,0.005593255627900362,0.016581762582063675,-0.12163481116294861,102.59894895691617,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635372.8773549,34.624,hold_current_position_check,UNKNOWN,1,0,-0.0436333529651165,-0.02455499954521656,-9.406301498413086,0.007012825924903154,0.013685022480785847,-0.11809736490249634,102.56579521868494,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635373.0297048,34.776,hold_current_position_check,UNKNOWN,1,0,-0.04493487998843193,-0.025244783610105515,-9.408977508544922,0.0090052280575037,0.011271092109382153,-0.11546549201011658,102.54785914192448,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635373.178232,34.92,hold_current_position_check,UNKNOWN,1,0,-0.04670656844973564,-0.02623676136136055,-9.411667823791504,0.009406917728483677,0.009381139650940895,-0.11246439069509506,102.52326363072326,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635373.3299859,35.072,hold_current_position_check,UNKNOWN,1,0,-0.048127442598342896,-0.026981938630342484,-9.414444923400879,0.009635195136070251,0.008627323433756828,-0.10995416343212128,102.52904880095026,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635373.4776363,35.224000000000004,hold_current_position_check,UNKNOWN,1,0,-0.04825006425380707,-0.027693165466189384,-9.418460845947266,0.010716430842876434,0.008125809952616692,-0.10680489987134933,102.55219631204744,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635373.6311202,35.376,hold_current_position_check,UNKNOWN,1,0,-0.04601958394050598,-0.027263974770903587,-9.423851013183594,0.013017194345593452,0.008689035661518574,-0.10330692678689957,102.56455895444516,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635373.7778203,35.52,hold_current_position_check,UNKNOWN,1,0,-0.04278230294585228,-0.025264177471399307,-9.429529190063477,0.014941406436264515,0.010049278847873211,-0.09833163022994995,102.59149039034253,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635373.9300442,35.672000000000004,hold_current_position_check,UNKNOWN,1,0,-0.038246240466833115,-0.022778542712330818,-9.436029434204102,0.016683492809534073,0.010822360403835773,-0.09257213026285172,102.60327929684996,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635374.0773716,35.824,hold_current_position_check,UNKNOWN,1,0,-0.03251337260007858,-0.01954498328268528,-9.443861961364746,0.018101805821061134,0.011557260528206825,-0.08613678812980652,102.6077599009455,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635374.23068,35.976,hold_current_position_check,UNKNOWN,1,0,-0.027074076235294342,-0.017404967918992043,-9.452862739562988,0.017220644280314445,0.010094909928739071,-0.07885652780532837,102.60384620255108,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635374.377848,36.12,hold_current_position_check,UNKNOWN,1,0,-0.021842993795871735,-0.015525330789387226,-9.46173095703125,0.016339365392923355,0.009392421692609787,-0.07065312564373016,102.5805620876705,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635374.5301929,36.272,hold_current_position_check,UNKNOWN,1,0,-0.015957601368427277,-0.01367033738642931,-9.470333099365234,0.01491040550172329,0.008311422541737556,-0.06119661405682564,102.57306253996182,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635374.677447,36.424,hold_current_position_check,UNKNOWN,1,0,-0.010456141084432602,-0.012310692109167576,-9.476619720458984,0.012116675265133381,0.006169850006699562,-0.051974210888147354,102.56990699256528,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635374.8294759,36.576,hold_current_position_check,UNKNOWN,1,0,-0.007234078366309404,-0.01079312153160572,-9.481819152832031,0.007021102588623762,0.004356380086392164,-0.04486697539687157,102.57444223817417,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635374.9789803,36.72,hang_initial_condition,UNKNOWN,1,0,-0.0047962660901248455,-0.008573395200073719,-9.485138893127441,0.0018237921176478267,0.0031915174331516027,-0.03911394998431206,102.58511099365774,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635375.1297398,36.872,hang_initial_condition,UNKNOWN,1,0,-0.0024550834205001593,-0.005330675281584263,-9.486763954162598,-0.0028358178678900003,0.0018683017697185278,-0.03517085686326027,102.58992627702258,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635375.2785444,37.024,hang_initial_condition,UNKNOWN,1,0,-0.001536528579890728,-0.002312219701707363,-9.486583709716797,-0.007912338711321354,0.0004419191391207278,-0.03299587219953537,102.58921593734891,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635375.430122,37.176,hang_initial_condition,UNKNOWN,1,0,-0.0022685350850224495,-0.00017848658899310976,-9.485091209411621,-0.01266943383961916,-0.0021895072422921658,-0.03253830596804619,102.58209888023376,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635375.578439,37.32,hang_initial_condition,UNKNOWN,1,0,-0.004782184027135372,0.0013437633169814944,-9.483199119567871,-0.01639401540160179,-0.00395577447488904,-0.03368355333805084,102.57035095486134,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635375.72953,37.472,hang_initial_condition,UNKNOWN,1,0,-0.00858262274414301,0.002474107313901186,-9.48084831237793,-0.01893613673746586,-0.0055650826543569565,-0.03583034873008728,102.55910846348749,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635375.877888,37.624,hang_initial_condition,UNKNOWN,1,0,-0.012248976156115532,0.0021947985514998436,-9.480472564697266,-0.01986679993569851,-0.007859848439693451,-0.03821815550327301,102.54330340574808,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635376.0296042,37.776,hang_initial_condition,UNKNOWN,1,0,-0.0154727166518569,0.0007717618136666715,-9.482522964477539,-0.01905260793864727,-0.009778699837625027,-0.03977307304739952,102.54808453816709,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635376.1788762,37.92,hang_initial_condition,UNKNOWN,1,0,-0.017706086859107018,-0.0008044803398661315,-9.485580444335938,-0.01763645000755787,-0.01071498729288578,-0.038431212306022644,102.56538540733473,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635376.330452,38.072,hang_initial_condition,UNKNOWN,1,0,-0.01917041651904583,-0.003039709525182843,-9.489400863647461,-0.015566843561828136,-0.01185233797878027,-0.03629932925105095,102.56869804908219,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635376.4774644,38.224000000000004,hang_initial_condition,UNKNOWN,1,0,-0.019820686429739,-0.00586179131641984,-9.493858337402344,-0.013198242522776127,-0.013137671165168285,-0.032468900084495544,102.58398401244467,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635376.629846,38.376,hang_initial_condition,UNKNOWN,1,0,-0.01955554448068142,-0.007252790499478579,-9.499935150146484,-0.011059721931815147,-0.012865519151091576,-0.028767166659235954,102.5923168432321,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635376.777519,38.52,hang_initial_condition,UNKNOWN,1,0,-0.019280433654785156,-0.008697904646396637,-9.506491661071777,-0.009846258908510208,-0.012488978914916515,-0.023690221831202507,102.59816348516162,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635376.9300873,38.672000000000004,hang_initial_condition,UNKNOWN,1,0,-0.019755588844418526,-0.011261258274316788,-9.512191772460938,-0.009590484201908112,-0.012810454703867435,-0.016342338174581528,102.59738484359625,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635377.0783699,38.824,hang_initial_condition,UNKNOWN,1,0,-0.019763126969337463,-0.013998668640851974,-9.51594066619873,-0.008375250734388828,-0.012140706181526184,-0.010234287939965725,102.59110106955983,-0.026260951533913612,-0.015704218298196793,-9.522690773010254,102.58264529536736,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
