wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784727633.6489787,16.492,offboard_entry,TAKEOFF,1,0,0.037247538566589355,-0.006865125149488449,-8.851712226867676,-0.013989375904202461,0.007820840924978256,-0.8269311785697937,102.44482573829484,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727633.8150682,16.596,offboard_entry,TAKEOFF,1,0,0.03760874271392822,-0.005468596238642931,-8.905731201171875,-0.016678132116794586,0.007836057804524899,-0.7728266716003418,102.42297596313996,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727633.9479022,16.692,offboard_entry,TAKEOFF,1,0,0.037284694612026215,-0.0038410648703575134,-8.942322731018066,-0.019411524757742882,0.007647085934877396,-0.7366949319839478,102.39075796082501,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727634.1139772,16.796,offboard_entry,TAKEOFF,1,0,0.03555941581726074,-0.0018012262880802155,-8.983325958251953,-0.022906992584466934,0.006939621642231941,-0.536335825920105,102.3623580342561,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727634.3053582,16.892,offboard_entry,TAKEOFF,1,0,0.03358691930770874,-7.638410897925496e-05,-8.974764823913574,-0.022494494915008545,0.006433635484427214,-0.060976795852184296,102.35088331645048,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727634.5011315,17.0,settle,TAKEOFF,1,0,0.0314139761030674,0.001277686096727848,-8.92789077758789,-0.020145034417510033,0.0043160635977983475,0.2735235095024109,102.35573958095037,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727634.7072797,17.096,settle,UNKNOWN,1,0,0.029677340760827065,0.0023703868500888348,-8.862469673156738,-0.017113249748945236,0.001722763990983367,0.4090125262737274,102.36799294032137,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727634.9024544,17.196,settle,UNKNOWN,1,0,0.028325458988547325,0.003637787187471986,-8.793096542358398,-0.014319883659482002,8.287392847705632e-05,0.44441652297973633,102.36861448753584,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727635.0556824,17.296,settle,UNKNOWN,1,0,0.026896558701992035,0.004729478619992733,-8.716523170471191,-0.011388593353331089,-0.002153367968276143,0.4110315442085266,102.35947569442637,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727635.227843,17.448,settle,UNKNOWN,1,0,0.025383323431015015,0.005829656030982733,-8.615641593933105,-0.007699957583099604,-0.004540615249425173,0.2919243574142456,102.34929188237388,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727635.3654418,17.544,settle,UNKNOWN,1,0,0.02441069856286049,0.006654901430010796,-8.559212684631348,-0.005665145348757505,-0.0053823720663785934,0.18352048099040985,102.34183331580022,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727635.535229,17.64,settle,UNKNOWN,1,0,0.023129349574446678,0.007656114175915718,-8.509529113769531,-0.005038874689489603,-0.005174045916646719,0.11312577873468399,102.32932723942993,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727635.6952312,17.744,settle,UNKNOWN,1,0,0.02167702466249466,0.00809931568801403,-8.468560218811035,-0.003867438295856118,-0.00591557240113616,0.06166134402155876,102.31531852144222,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727635.8647301,17.848,settle,UNKNOWN,1,0,0.020167285576462746,0.008648575283586979,-8.436190605163574,-0.0027643225621432066,-0.00627182936295867,0.022631658241152763,102.30543523771323,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727636.0024605,17.944,settle,UNKNOWN,1,0,0.018693462014198303,0.009594219736754894,-8.405479431152344,-0.0016393476398661733,-0.005934669636189938,-0.012595751322805882,102.30406919987922,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727636.191434,18.044,settle,UNKNOWN,1,0,0.01738528534770012,0.010652503930032253,-8.377012252807617,-1.2957098078913987e-06,-0.00582659337669611,-0.046491589397192,102.30505957730887,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727636.4048479,18.144000000000002,settle,UNKNOWN,1,0,0.01644011400640011,0.011539855040609837,-8.353816986083984,0.0017942121485248208,-0.006136782467365265,-0.0826665535569191,102.31281184201683,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727636.63974,18.244,settle,UNKNOWN,1,0,0.015310226008296013,0.012348962016403675,-8.330032348632812,0.003168912138789892,-0.006764151621609926,-0.11345362663269043,102.3273259940031,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727636.8676043,18.348,settle,UNKNOWN,1,0,0.013616862706840038,0.012957270257174969,-8.296245574951172,0.004177519120275974,-0.008281041868031025,-0.15475618839263916,102.34114346669405,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727637.035003,18.444,settle,UNKNOWN,1,0,0.012139441445469856,0.012378474697470665,-8.274978637695312,0.005271162372082472,-0.010513333603739738,-0.18497037887573242,102.35173025990757,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727637.1982362,18.596,settle,UNKNOWN,1,0,0.008862308226525784,0.01110889296978712,-8.252535820007324,0.006185821257531643,-0.013453642837703228,-0.2210337221622467,102.355322939411,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727637.4427702,18.744,settle,UNKNOWN,1,0,0.004428707528859377,0.009522189386188984,-8.235574722290039,0.00676272576674819,-0.0156292375177145,-0.24606727063655853,102.34767312754057,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727637.6214182,18.844,hold_current_position_check,UNKNOWN,1,0,0.0008703186176717281,0.0076050059869885445,-8.224456787109375,0.006560935638844967,-0.017715301364660263,-0.2597091495990753,102.33285161704165,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727637.8323643,18.94,hold_current_position_check,UNKNOWN,1,0,-0.0028135112952440977,0.00493635656312108,-8.216588020324707,0.006985402666032314,-0.019373659044504166,-0.27306216955184937,102.30783263411189,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727638.0521088,19.048000000000002,hold_current_position_check,UNKNOWN,1,0,-0.006428705062717199,0.0013010763796046376,-8.20971393585205,0.008189795538783073,-0.02066418156027794,-0.28610947728157043,102.27086082013462,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727638.1822798,19.148,hold_current_position_check,UNKNOWN,1,0,-0.009071803651750088,-0.0021566813811659813,-8.203587532043457,0.010240498930215836,-0.02142368257045746,-0.29471656680107117,102.24024791227461,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727638.4276218,19.244,hold_current_position_check,UNKNOWN,1,0,-0.011827297508716583,-0.0058241658844053745,-8.198773384094238,0.012709785252809525,-0.02130686305463314,-0.30390894412994385,102.22180640151558,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727638.6872294,19.348,hold_current_position_check,UNKNOWN,1,0,-0.01511346735060215,-0.009734265506267548,-8.197060585021973,0.015213733538985252,-0.019625356420874596,-0.3139536380767822,102.21474398591378,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727638.881406,19.448,hold_current_position_check,UNKNOWN,1,0,-0.01702062599360943,-0.012573204934597015,-8.197566032409668,0.01793155074119568,-0.01767534203827381,-0.3193725347518921,102.21974368438624,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727639.0581715,19.548000000000002,hold_current_position_check,UNKNOWN,1,0,-0.01897825486958027,-0.015121531672775745,-8.187932014465332,0.020495448261499405,-0.015924159437417984,-0.321058988571167,102.235241383613,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727639.2608333,19.644000000000002,hold_current_position_check,UNKNOWN,1,0,-0.019610589370131493,-0.01714232936501503,-8.182978630065918,0.023740356788039207,-0.013440746814012527,-0.32665735483169556,102.26069066846047,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727639.4273944,19.744,hold_current_position_check,UNKNOWN,1,0,-0.019357139244675636,-0.018371202051639557,-8.183759689331055,0.027180204167962074,-0.010440702550113201,-0.33405303955078125,102.2943908218253,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727639.6253443,19.844,hold_current_position_check,UNKNOWN,1,0,-0.018064990639686584,-0.0196074228733778,-8.189745903015137,0.030735919252038002,-0.007508637383580208,-0.3400871157646179,102.33661505127432,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727639.8494585,19.948,hold_current_position_check,UNKNOWN,1,0,-0.01605185866355896,-0.021262191236019135,-8.193017959594727,0.03374649956822395,-0.0057135289534926414,-0.3389121890068054,102.37835433729228,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727640.065884,20.056,hold_current_position_check,UNKNOWN,1,0,-0.013144408352673054,-0.02312270738184452,-8.190323829650879,0.03630893677473068,-0.004515599459409714,-0.3354755938053131,102.39532052719059,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727640.2482219,20.144000000000002,hold_current_position_check,UNKNOWN,1,0,-0.009387332946062088,-0.024674097076058388,-8.194729804992676,0.03868391364812851,-0.003225447377189994,-0.3364943861961365,102.39631773480941,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727640.4140494,20.248,hold_current_position_check,UNKNOWN,1,0,-0.004900879692286253,-0.026231471449136734,-8.20032024383545,0.04078124091029167,-0.0019105463288724422,-0.33620554208755493,102.38275980930693,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727640.5624044,20.292,hold_current_position_check,UNKNOWN,1,0,-0.001850741682574153,-0.026916516944766045,-8.208113670349121,0.041623275727033615,-0.0008036229410208762,-0.3357381522655487,102.36774705351125,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727640.7028987,20.348,hold_current_position_check,UNKNOWN,1,0,0.0009673810563981533,-0.027458293363451958,-8.212259292602539,0.04207161068916321,0.000462286698166281,-0.33235594630241394,102.36774705351125,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727640.8907764,20.448,hold_current_position_check,UNKNOWN,1,0,0.005420248955488205,-0.027843208983540535,-8.213428497314453,0.04166534170508385,0.0025454724673181772,-0.3233286738395691,102.36985758196478,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727641.055705,20.544,hold_current_position_check,UNKNOWN,1,0,0.010271553881466389,-0.027810800820589066,-8.220758438110352,0.04101841151714325,0.005048033315688372,-0.3192003071308136,102.39840094250626,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727641.2349145,20.644000000000002,hold_current_position_check,UNKNOWN,1,0,0.015021921135485172,-0.0272830817848444,-8.229393005371094,0.039865270256996155,0.007512229960411787,-0.31486430764198303,102.43603528483304,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727641.3851674,20.744,hold_current_position_check,UNKNOWN,1,0,0.01927761361002922,-0.02651582472026348,-8.236598014831543,0.037943027913570404,0.009043111465871334,-0.30787646770477295,102.46331506037806,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727641.6324613,20.896,hold_current_position_check,UNKNOWN,1,0,0.025891708210110664,-0.02445201762020588,-8.250201225280762,0.03532504662871361,0.011136449873447418,-0.2959783375263214,102.49092951519242,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727641.7943892,21.0,hold_current_position_check,UNKNOWN,1,0,0.031601257622241974,-0.022449862211942673,-8.258736610412598,0.03394654020667076,0.012624075636267662,-0.28693583607673645,102.47786336331019,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727641.9420621,21.1,hold_current_position_check,UNKNOWN,1,0,0.03740449994802475,-0.020272567868232727,-8.263448715209961,0.032252803444862366,0.013905233703553677,-0.2784392535686493,102.45338396532486,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727642.12563,21.196,hold_current_position_check,UNKNOWN,1,0,0.043548744171857834,-0.017576633021235466,-8.267733573913574,0.030088337138295174,0.015009344555437565,-0.2718108594417572,102.4197316232842,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727642.335284,21.288,hold_current_position_check,UNKNOWN,1,0,0.04942788556218147,-0.014405244961380959,-8.273340225219727,0.027512526139616966,0.015845609828829765,-0.2672837972640991,102.38767754550935,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727642.4673479,21.392,hold_current_position_check,UNKNOWN,1,0,0.05611042678356171,-0.010438675992190838,-8.278517723083496,0.02378266490995884,0.01633094809949398,-0.2610621750354767,102.3578501094039,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727642.6444902,21.496000000000002,hold_current_position_check,UNKNOWN,1,0,0.06219903752207756,-0.007089576683938503,-8.284497261047363,0.019163422286510468,0.015503300353884697,-0.25612014532089233,102.33510557946775,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727642.8036177,21.596,hold_current_position_check,UNKNOWN,1,0,0.06722703576087952,-0.0037581531796604395,-8.291975021362305,0.014343785122036934,0.014572111889719963,-0.2513694167137146,102.31432814401258,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727643.010585,21.692,hold_current_position_check,UNKNOWN,1,0,0.07166089862585068,-0.0007322572637349367,-8.297344207763672,0.00940718688070774,0.013215042650699615,-0.24471360445022583,102.30323591680047,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727643.2428112,21.796,hold_current_position_check,UNKNOWN,1,0,0.07597578316926956,0.0027385156136006117,-8.304228782653809,0.0037330975756049156,0.011378652416169643,-0.23838987946510315,102.29217101034506,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727643.3825395,21.896,hold_current_position_check,UNKNOWN,1,0,0.07945356518030167,0.005971388891339302,-8.309755325317383,-0.0009808988543227315,0.00995703600347042,-0.23280924558639526,102.27210391456356,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727643.5298307,21.992,hold_current_position_check,UNKNOWN,1,0,0.08239923417568207,0.009081942029297352,-8.314885139465332,-0.005436357110738754,0.008457516320049763,-0.2267271727323532,102.24994678089604,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727643.6974814,22.036,hold_current_position_check,UNKNOWN,1,0,0.08365222066640854,0.010417038574814796,-8.31659984588623,-0.007274414412677288,0.00785183347761631,-0.2241954356431961,102.24994678089604,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727643.8889225,22.136,hold_current_position_check,UNKNOWN,1,0,0.08603224903345108,0.013277738355100155,-8.323441505432129,-0.011461624875664711,0.005889281630516052,-0.21937786042690277,102.22276262799939,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727644.0310326,22.244,hold_current_position_check,UNKNOWN,1,0,0.08805395662784576,0.015967348590493202,-8.328357696533203,-0.015305176377296448,0.0036963901948183775,-0.2127140760421753,102.20626089096463,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727644.1783128,22.348,hold_current_position_check,UNKNOWN,1,0,0.08990822732448578,0.018999246880412102,-8.32577896118164,-0.018623672425746918,0.002068802248686552,-0.20792588591575623,102.1829699458949,0.034251753240823746,-0.00854893121868372,-8.537504196166992,102.41717713253463,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
