wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784727632.219293,16.63324132199341,15.716,1.4572413219939335,81,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005085287303525884,0.003867956726489808,0.291365500103496,0.22161759576710371,0.00638914988064917,0.3660713228377111,0.014598928556823515,-0.009573520655674543,0.0174579784841162,nan,nan,nan,nan
1784727632.253742,16.668073094995634,15.72,1.492073094996158,82,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005143301410867964,0.003828621650227377,0.2946894636064161,0.2193638619104412,0.006411855670835565,0.36737226878590107,0.014503526835520033,-0.009833769065607708,0.017522993599963243,nan,nan,nan,nan
1784727632.2768989,16.691225670998392,15.728,1.515225670998916,84,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00525836811795367,0.003746326240793563,0.3012823002848951,0.21464868227658254,0.006456422815024589,0.3699257780528832,0.014346375500606794,-0.010448894234688175,0.017748179645589307,nan,nan,nan,nan
1784727632.2983105,16.712637382996036,15.736,1.5366373829965596,86,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005371487541153004,0.0036592651959419112,0.3077635658151712,0.20966045184658372,0.006499469222866875,0.37239215554544497,0.01405665223041471,-0.011019021583610818,0.017860803693756446,nan,nan,nan,nan
1784727632.321944,16.73627540999587,15.744,1.5602754099963931,88,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005481351717166343,0.0035682508017331814,0.314058319420418,0.2044457111834836,0.0065404610259026785,0.37474081285402805,0.013613957386739166,-0.011486915380419668,0.01781260959783467,nan,nan,nan,nan
1784727632.3453498,16.759664835997683,15.752,1.5836648359982064,90,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005586932604714767,0.0034742087389897734,0.320107658674188,0.19905749789158184,0.0065790532975267685,0.3769519871399109,0.013049568012741356,-0.011833748821963077,0.017616152715632175,nan,nan,nan,nan
1784727632.372436,16.786763755997526,15.768,1.6107637559980503,94,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005781846692854153,0.0032812044297000713,0.33127541329221577,0.1879991655414443,0.006648011258199844,0.38090298725030725,0.011613110070213473,-0.012141348189229646,0.01680109107632607,nan,nan,nan,nan
1784727632.3980198,16.812032443995122,15.78,1.6360324439956457,97,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005911250863057112,0.0031348601532702764,0.3386897260962379,0.17961425614612123,0.006691056340112164,0.3833692887726781,0.010398110738711407,-0.012265352257838922,0.016079787714499836,nan,nan,nan,nan
1784727632.4292767,16.843604509995203,15.788,1.6676045099957264,99,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005991120427215287,0.0030342760905210787,0.3432659150340507,0.17385121386431315,0.006715679814203784,0.38478010991507766,0.009863563973544712,-0.012696646215918386,0.01607777097089033,nan,nan,nan,nan
1784727632.4639647,16.878298748997622,15.8,1.702298748998146,102,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006105366857775226,0.0028745286967132456,0.3498117533295696,0.16469836241091002,0.0067482160380539155,0.3866442982229831,0.009382263757486556,-0.013640681984721976,0.016555817050914898,nan,nan,nan,nan
1784727632.4908586,16.90518076099397,15.804,1.7291807609944954,103,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006143350119467267,0.0028186096930746993,0.3519880339166645,0.16149443950784462,0.006759091010798208,0.38726738826355084,0.009495815423010435,-0.013979750909636537,0.016899820887907847,nan,nan,nan,nan
1784727632.527617,16.941948275998584,15.82,1.7659482759991079,107,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006308066159348019,0.0025837551255070363,0.3614255678199401,0.1480382639868475,0.006816706625585082,0.39056851982489027,0.01079687412841998,-0.014984944198086136,0.01846946246009071,nan,nan,nan,nan
1784727632.5532136,16.967548184999032,15.848,1.7915481849995558,114,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006643077271191258,0.002154826392156586,0.38062029061854286,0.12346245785397443,0.0069838207602538355,0.4001434544383907,0.012233359639329576,-0.015504418491107695,0.019749483051780876,nan,nan,nan,nan
1784727632.581072,16.995416635996662,15.868,1.819416635997186,119,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006862724636949961,0.0018397144062830446,0.39320515765768294,0.10540787098943448,0.007105036139196292,0.40708858406387244,0.009815721467469516,-0.0159452554978926,0.018724304014302272,nan,nan,nan,nan
1784727632.6142652,17.028603569997358,15.88,1.852603569997882,122,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0069604673296343985,0.001645125774968277,0.39880540142674537,0.09425876367387108,0.00715224050646878,0.40979319508317147,0.007230045362809735,-0.016365530686536494,0.017891454680943476,nan,nan,nan,nan
1784727632.6344793,17.04880983899784,15.888,1.8728098389983643,124,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007006915735996019,0.0015122849804115436,0.4014666990763749,0.08664754679860583,0.0071682545988076465,0.4107107349869213,0.005384167125571077,-0.016685842287432744,0.017533014243910232,nan,nan,nan,nan
1784727632.6733832,17.08772060499905,15.9,1.911720604999573,127,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007055626015011606,0.001308510120698874,0.4042575924828727,0.07497210736619943,0.0071759359807400695,0.4111508457524772,0.0034655633946226467,-0.0171138670692461,0.017461230646949676,nan,nan,nan,nan
1784727632.6967108,17.1110478039991,15.92,1.9350478039996233,132,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00709969044627728,0.0009630282690420693,0.4067822984210401,0.055177455367899725,0.007164707103569207,0.410507478481916,0.0018446584252905045,-0.01727946444666054,0.017377648180044412,nan,nan,nan,nan
1784727632.7194283,17.133768651998253,15.936,1.9577686519987765,136,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0071321421776341515,0.0006867146373801723,0.4086416456656812,0.03934585045174063,0.007165125891090833,0.41053147323941785,0.002084709384432273,-0.017300920293620244,0.017426068295049828,nan,nan,nan,nan
1784727632.7407007,17.15504225899349,15.952,1.9790422589940135,140,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007161929702956156,0.00039897522814756744,0.4103483451487711,0.022859596703124742,0.007173034107179546,0.41098458064477855,0.0016550334297714703,-0.0187213713348195,0.018794384275891092,nan,nan,nan,nan
1784727632.77614,17.19042060799984,15.972,2.014420608000364,145,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007176553409816978,-1.43966722672388e-05,0.4111862218327327,-0.0008248685599458213,0.007176567850172397,0.4111870492041529,0.0001174783992704653,-0.021785936459157114,0.02178625320188688,nan,nan,nan,nan
1784727632.7980719,17.21241753600043,15.984,2.036417536000954,148,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0071724827553485545,-0.00028449480865904754,0.410952990511836,-0.016300351829545333,0.007178122747064607,0.4112761382336545,-0.0005461159594471583,-0.022798782332611577,0.022805322152755585,nan,nan,nan,nan
1784727632.8208988,17.235235407999426,15.992,2.0592354079999495,150,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007165774375643546,-0.0004691303623483688,0.41056862866736776,-0.026879189804004555,0.007181114516529225,0.41144755399725325,-0.0009367883798174826,-0.023154725397670505,0.023173667830321737,nan,nan,nan,nan
1784727632.8434842,17.25738725199335,16.004,2.081387251993874,153,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00714647557222605,-0.0007501529598279701,0.40946288868189257,-0.04298059858738947,0.0071857388324070275,0.41171250778018664,-0.001995819923020922,-0.023563079000539933,0.023647452064668895,nan,nan,nan,nan
1784727632.8639731,17.27831609799614,16.02,2.1023160979966633,157,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007093051640214786,-0.001129950763078355,0.4064019228526533,-0.06474140978197655,0.007182490535861152,0.4115263940975011,-0.004220526680977507,-0.023776029328810466,0.024147720722861164,nan,nan,nan,nan
1784727632.885002,17.299333037997712,16.036,2.1233330379982363,161,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007004045830520082,-0.0015124806097568382,0.40130226560500215,-0.08665875553444011,0.007165490603644398,0.4105523697294726,-0.00625360537298456,-0.024093797670340217,0.024892140654036027,nan,nan,nan,nan
1784727632.907923,17.322159909999755,16.052,2.1461599100002786,165,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006885045134815768,-0.0019113681036492475,0.3944840279820244,-0.10951332543502557,0.007145430325466619,0.4094030004540275,-0.008189094168183747,-0.025537282305041317,0.026818166432900616,nan,nan,nan,nan
1784727632.9395392,17.353863669995917,16.06,2.177863669996441,167,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006813114393879936,-0.0021201915243255812,0.3903627001091523,-0.12147802610326441,0.007135386453718957,0.40882752899291575,-0.0092761246960263,-0.026298485664248424,0.02788649919959314,nan,nan,nan,nan
1784727632.963837,17.37816506299714,16.068,2.202165062997665,169,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0067306166636499735,-0.00233450400499439,0.38563592834756666,-0.1337572267425662,0.007123981304182202,0.4081740620597441,-0.010684329791984986,-0.026935137379893025,0.02897682744500523,nan,nan,nan,nan
1784727632.9863894,17.400721216996317,16.076,2.2247212169968407,171,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006635068923183818,-0.0025526140910660275,0.38016144607684454,-0.14625401414370615,0.007109147509603983,0.4073241482362481,-0.012386147451976144,-0.027355477364810768,0.030028965858963065,nan,nan,nan,nan
1784727633.0071435,17.421470485998725,16.092,2.245470485999249,175,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006405648832026681,-0.0029936567609598736,0.367016643118034,-0.1715238977138051,0.007070666005524907,0.4051193204632016,-0.015366992204350187,-0.02756273845823811,0.0315570752878938,nan,nan,nan,nan
1784727633.033671,17.4480082999944,16.108,2.2720082999949227,179,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006135703518754473,-0.0034297705949232595,0.3515499159681996,-0.19651137978717625,0.007029237796792499,0.4027456589500476,-0.01767862398912742,-0.026945749808163427,0.0322274289832914,nan,nan,nan,nan
1784727633.0582275,17.472569960998953,16.12,2.296569960999477,182,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00591759654027197,-0.0037471331178840226,0.33905330661880156,-0.21469491292845166,0.007004209835276355,0.4013116623853567,-0.01830914311278847,-0.026178647123101306,0.03194599015088482,nan,nan,nan,nan
1784727633.080993,17.49532349799847,16.132,2.319323497998994,185,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005694958871543874,-0.004049933710340234,0.32629710784004995,-0.23204410891025345,0.00698816997551766,0.40039264611720177,-0.01871095814241534,-0.024680705384421978,0.030971554253538116,nan,nan,nan,nan
1784727633.1014962,17.51580031899357,16.148,2.3398003189940937,189,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005386190411126656,-0.004419447435172151,0.30860597821139113,-0.25321568581528076,0.00696724929776181,0.3991939795772383,-0.019645927120097093,-0.02214581003112302,0.029604042871586904,nan,nan,nan,nan
1784727633.1217585,17.536096318995988,16.164,2.3600963189965114,193,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005063246977652183,-0.004751142319408605,0.2901026824518399,-0.27222040276811,0.006943329410015007,0.3978234709629198,-0.020483227890130233,-0.019908229167015564,0.028563967045307594,nan,nan,nan,nan
1784727633.1426544,17.55698970899539,16.18,2.3809897089959122,197,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0047290392299614,-0.005047833386517246,0.270953989028585,-0.2892195487326678,0.0069169671053542015,0.3963130221676176,-0.021147405956176177,-0.01767553426657447,0.027561518286991448,nan,nan,nan,nan
1784727633.1682684,17.582606648000365,16.196,2.4066066480008885,201,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004384584208694232,-0.0053080270794453885,0.25121817007788727,-0.3041275491933733,0.006884746194251199,0.39446689994934936,-0.02168884220482041,-0.015546941068453246,0.026685450207398737,nan,nan,nan,nan
1784727633.1949875,17.609323664997646,16.208,2.43332366499817,204,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0041195682128477564,-0.005487355532789914,0.23603387201242765,-0.3144023127166233,0.006861626119481135,0.3931422172429978,-0.022358536142946556,-0.014722666780666232,0.026770525874363776,nan,nan,nan,nan
1784727633.216,17.630338967996067,16.228,2.4543389679965912,209,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00365228480605199,-0.005777758073621743,0.20926050496653545,-0.3310411526661627,0.0068353253515702865,0.39163529424375304,-0.02402140727532959,-0.014530239455850216,0.02807411380848207,nan,nan,nan,nan
1784727633.2394967,17.65382694699656,16.244,2.4778269469970837,213,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003254255082090502,-0.006009815062981262,0.18645508166278502,-0.34433703876297533,0.006834329025628509,0.3915782089722698,-0.025326075304107576,-0.014402306843584452,0.02913479934247166,nan,nan,nan,nan
1784727633.261638,17.675475575997552,16.256,2.4994755759980762,216,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002950746806433756,-0.006173458137441489,0.16906533842036028,-0.35371309627609143,0.006842403970127864,0.3920408692118852,-0.025134093003058747,-0.013116859278605036,0.028350919357599917,nan,nan,nan,nan
1784727633.283251,17.697582225999213,16.272,2.5215822259997367,220,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025617730172651596,-0.006356314412668256,0.14677878195978822,-0.3641899891040678,0.006853131685928853,0.3926555220510977,-0.023690565580726377,-0.01030988782776816,0.025836731305563004,nan,nan,nan,nan
1784727633.3039522,17.718230925995158,16.288,2.542230925995682,224,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021927729137327804,-0.006491384135972064,0.12563663338749248,-0.37192891418937574,0.006851738542293475,0.39257570080053505,-0.022931093565271267,-0.007393033902721034,0.02409340163584229,nan,nan,nan,nan
1784727633.3245163,17.738804947999597,16.304,2.562804948000121,228,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018124637672669603,-0.006589168688115177,0.10384652438477832,-0.37753155632875307,0.006833898514617629,0.3915535425083124,-0.024493782953390948,-0.005446069635107641,0.025091932524982336,nan,nan,nan,nan
1784727633.3460622,17.760393904995,16.312,2.5843939049955225,230,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016090700660567373,-0.006628352478126665,0.09219292372588762,-0.3797766221217382,0.0068208623393063526,0.3908066246819837,-0.02575013116112861,-0.004726616793118749,0.02618033920949686,nan,nan,nan,nan
1784727633.3682323,17.782561640000495,16.332,2.6065616400010185,235,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010602079197425773,-0.006700010187586395,0.06074543920759439,-0.38388230644335547,0.006783375070482715,0.38865876239291686,-0.02828239000415044,-0.002499660767419483,0.02839263792427616,nan,nan,nan,nan
1784727633.3894303,17.803756907000206,16.348,2.6277569070007303,239,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005932099652245722,-0.006716064861405999,0.03398842737247032,-0.38480217149467794,0.006742212195225994,0.3863003033680833,-0.029528940128066644,-0.0001438959509006491,0.02952929073194326,nan,nan,nan,nan
1784727633.41021,17.824543187998643,16.368,2.6485431879991665,244,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,8.358027883798098e-06,-0.0067043073241212095,0.00047887972279428984,-0.38412851423079175,0.006704312533951218,0.38412881273206323,-0.029103252680856673,0.0008791712186870336,0.02911652895929662,nan,nan,nan,nan
1784727633.434536,17.848875161995238,16.384,2.672875161995762,248,80,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00046927697472281925,-0.006687343457757929,-0.02688759007428496,-0.38315655628395184,0.006703788734814275,0.3840988012522038,-0.03043751794784845,0.0010841605509729166,0.030456820302288325,nan,nan,nan,nan
