wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784634651.273489,29.904585644995677,29.916,0.7045856449985877,135,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001287117994983832,0.002191615039686213,0.007374642884791424,0.12557029209141643,0.0021953913567992643,0.12578665912409728,0.0070011604994543175,0.002617033920014701,0.007474296948718785,nan,nan,nan,nan
1784634651.2936807,29.92478412699711,29.936,0.7247841270000208,140,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00027327189162749873,0.002222124632577352,0.015657326049812095,0.12731836299874102,0.0022388647590823128,0.12827750159599036,0.007306199935675325,0.0009848439331259123,0.007372277468508428,nan,nan,nan,nan
1784634651.3169584,29.94806209599483,29.96,0.7480620959977387,146,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00043226862608848144,0.002242622841188384,0.024767167890788658,0.12849282383973187,0.002283903100597808,0.1308580084810971,0.006386307243266518,0.0008861187698101807,0.006447489951881142,nan,nan,nan,nan
1784634651.3402376,29.97133973799646,29.984,0.7713397379993694,152,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005962034923699767,0.0022341915905447632,0.034159943843759845,0.12800974876183546,0.0023123733841175164,0.13248923556831724,0.006716636978332857,-0.00148829626594576,0.006879552171030933,nan,nan,nan,nan
1784634651.360724,29.991826653000317,30.004,0.791826653003227,157,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007225717868962783,0.002179164198051508,0.041400313784383067,0.12485691141436206,0.002295836795002631,0.13154175880449231,0.00636810003355223,-0.003621390855013861,0.007325787995984182,nan,nan,nan,nan
1784634651.3813193,30.012423291998857,30.024,0.8124232920017675,162,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008559387524539147,0.00209565395735223,0.04904167803730225,0.12007212707617179,0.002263713024417721,0.12970120232793048,0.006921419939401243,-0.004807772294805503,0.008427379688624483,nan,nan,nan,nan
1784634651.4051726,30.036270536998927,30.048,0.8362705370018375,168,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010149783659396327,0.0019225935486584158,0.05815397666542578,0.1101564960572071,0.0021740623350466398,0.12456459619652918,0.006096316677078098,-0.00848905274211741,0.01045127233812571,nan,nan,nan,nan
1784634651.4259164,30.05701610200049,30.068,0.8570161020033993,173,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011362669252822969,0.001742507729828038,0.06510329921898247,0.09983833868806889,0.0020802489548130887,0.11918948544729067,0.006029624506650601,-0.008965851753387263,0.010804761420545988,nan,nan,nan,nan
1784634651.451803,30.082899784996698,30.092,0.8828997849996085,179,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012767262430493657,0.0015501317827183302,0.07315102532032242,0.08881600883885069,0.002008217728107303,0.11506240016389913,0.0058316272732227845,-0.007671473646246456,0.0096363574320824,nan,nan,nan,nan
1784634651.4742954,30.105394932994386,30.116,0.9053949329972966,185,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014120717200807984,0.001333051217892042,0.08090574993040832,0.07637820865998829,0.0019418990942310574,0.11126262233971694,0.005249288669120979,-0.010681683064053633,0.011901822743288194,nan,nan,nan,nan
1784634651.4974957,30.128592428998672,30.14,0.9285924290015828,191,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014988598776341535,0.0010445539743935675,0.08587834506993201,0.05984853420636768,0.0018269301952189819,0.10467538965105923,0.0026057701096631543,-0.012177332289780823,0.012453010060228515,nan,nan,nan,nan
1784634651.5214756,30.152575303996855,30.164,0.9525753039997653,197,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015668637066003264,0.0007517999967113945,0.08977467746042321,0.04307496684951207,0.001737890994889083,0.09957381926093617,0.003425859276554505,-0.01234735373552593,0.012813807242695697,nan,nan,nan,nan
1784634651.54523,30.176329819994862,30.188,0.9763298199977726,203,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016545320965129842,0.00042708974680115555,0.09479770619912578,0.024470439965017163,0.0017087662538259368,0.09790509451860654,0.0031464795414851317,-0.014503084084885065,0.014840477804916895,nan,nan,nan,nan
1784634651.568842,30.199942786995962,30.212,0.9999427869988722,209,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017111322589164122,6.98204690294941e-05,0.09804065662459724,0.0040004181990138865,0.0017125561320435257,0.09812223854534295,0.001768260274167965,-0.014996451937337998,0.015100341555941348,nan,nan,nan,nan
1784634651.5901492,30.22124983399408,30.232,1.0212498339969898,214,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017287901176390133,-0.00023136493338182026,0.09905237740464055,-0.013256234210103754,0.0017442032574344906,0.09993548526396653,0.0006083524503065167,-0.014835603112216994,0.014848070999527733,nan,nan,nan,nan
1784634651.6134636,30.24456576299417,30.256,1.044565762997081,220,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017606069771362999,-0.0005774653293935494,0.10087534917119581,-0.033086326189382266,0.0018528904810032945,0.10616280446145382,0.00177434889546858,-0.014261681312490957,0.014371634140274528,nan,nan,nan,nan
1784634651.6376572,30.268749322996882,30.28,1.0687493229997926,226,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017901686292836221,-0.0009291420296960177,0.10256910707467122,-0.053235916869800816,0.0020169304977164775,0.11556160509037469,0.0008091191055788961,-0.014663937090880168,0.014686242703030069,nan,nan,nan,nan
1784634651.662069,30.29317237199575,30.304,1.0931723719986621,232,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017913946625929735,-0.0012750639522124063,0.10263935360883951,-0.07305578307104137,0.0021988367195856346,0.12598406387064776,-7.676158287630089e-05,-0.014171141421598749,0.014171349319368198,nan,nan,nan,nan
1784634651.6856604,30.316760974994395,30.328,1.1167609749973053,238,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001777225462919635,-0.00161302541759103,0.10182751826847908,-0.0924195486752932,0.0024000794453193893,0.13751442271290065,-0.0010762584496577174,-0.013841099306494317,0.013882880186139226,nan,nan,nan,nan
1784634651.709549,30.34063031400001,30.352,1.1406303140029195,244,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017380666529835497,-0.0019309597150598107,0.09958388372838643,-0.11063584208271118,0.0025979763492759715,0.1488530800883186,-0.0017056305937333486,-0.012995806480733157,0.013107256074668911,nan,nan,nan,nan
1784634651.7335122,30.36461335799686,30.376,1.1646133579997695,250,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001695980272512926,-0.002228539350295265,0.09717251175243788,-0.12768589925074522,0.0028004886574609545,0.16045618064677078,-0.001867773438718845,-0.01186226535819975,0.01200841026309184,nan,nan,nan,nan
1784634651.7547116,30.3858126060004,30.396,1.18581260600331,255,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016578363287040924,-0.002452988743296368,0.09498702475820754,-0.1405459021839816,0.0029606713879641827,0.16963397505548722,-0.0020584353047192095,-0.010662646911081557,0.010859520940359732,nan,nan,nan,nan
1784634651.7778597,30.408962706998864,30.42,1.208962707001774,261,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001595132039455521,-0.0026775728678764188,0.09139433362689686,-0.1534136246680588,0.0031167038175106535,0.17857397473567238,-0.0029940812378047273,-0.008385922351059347,0.008904393080753512,nan,nan,nan,nan
1784634651.80021,30.431313635999686,30.444,1.2313136360025965,267,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015267277781672202,-0.0028624979882591658,0.08747505815436711,-0.16400905359193887,0.003244193650418419,0.1858786040921154,-0.0026727450680223983,-0.007514039173548979,0.007975233595341686,nan,nan,nan,nan
1784634651.8209593,30.45206206799776,30.464,1.2520620680006687,272,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014725156835129157,-0.003000917404216419,0.08436893393211173,-0.17193990192895528,0.003342724593070826,0.19152401125754387,-0.0029957089104598296,-0.006174894174509589,0.006863205515107418,nan,nan,nan,nan
1784634651.844706,30.47580875899439,30.488,1.2758087589973002,278,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013839349516081357,-0.0031056075094790378,0.079293631847788,-0.17793820311728367,0.0034000108754554306,0.19480627346217635,-0.0038193872792998437,-0.003363673551370872,0.005089402612239416,nan,nan,nan,nan
1784634651.8683891,30.49948950999533,30.512,1.2994895099982386,284,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012666798208455536,-0.003164779022333347,0.07257540772883746,-0.1813284810712397,0.003408856704048813,0.19531310210687333,-0.005940750243551812,-0.0017174361428076686,0.006184019757478383,nan,nan,nan,nan
1784634651.8897555,30.520856180999544,30.532,1.3208561810024548,289,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011378335609997753,-0.0031880950748862037,0.06519306083362843,-0.1826643924774236,0.0033850576684971113,0.19394951781327902,-0.006536634075027099,-0.0008415938206072052,0.006590589138285712,nan,nan,nan,nan
1784634651.9098744,30.540974595998705,30.552,1.3409745960016153,294,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010092381364971864,-0.0032015124640680298,0.057825085744936874,-0.18343315224962672,0.00335682047088361,0.1923316455647485,-0.006600341732018059,-0.0008180416661039169,0.00665084228853017,nan,nan,nan,nan
1784634651.9321666,30.563273953994212,30.576,1.3632739539971226,300,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008210086314569881,-0.0032231529241833687,0.04704032952629705,-0.18467305928095684,0.003326074254372364,0.19057001712265864,-0.008366561785228464,-0.0007578687773148054,0.008400816697778493,nan,nan,nan,nan
1784634651.9535804,30.584682592998433,30.596,1.3846825930013438,305,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000636203178363775,-0.0032353523469223914,0.03645175703305304,-0.18537203471639876,0.0032973109184449676,0.18892199936930182,-0.009838729911562177,-0.0005215616063554128,0.009852544482614242,nan,nan,nan,nan
1784634651.973681,30.604788510994695,30.616,1.404788510997605,310,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000429434030019959,-0.003235526146531813,0.024604757499437944,-0.18538199270049965,0.003263899972583441,0.18700769318189628,-0.010511035280296156,0.00043876513093244493,0.010520189043156623,nan,nan,nan,nan
1784634651.9971309,30.6282317879959,30.64,1.4282317879988113,316,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00018298031110507027,-0.003203845680431345,0.010483999560311315,-0.18356683569993554,0.0032090666771307035,0.18386597677566052,-0.01004983338116755,0.0020281055894945327,0.010252432066166961,nan,nan,nan,nan
1784634652.017408,30.6485062609936,30.66,1.4485062609965098,321,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-1.6114775104595777e-05,-0.003144856141495909,-0.0009233086012958278,-0.1801869840835124,0.003144897428642341,0.18018934966275113,-0.01009838464114795,0.003510906679699797,0.010691297305478575,nan,nan,nan,nan
1784634652.0411787,30.67227766099677,30.684,1.47227766099968,327,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00028163034136435226,-0.0030442798439429693,-0.016136229943006036,-0.17442438671467703,0.0030572790872627955,0.1751691884937667,-0.011956113372561005,0.0045627461259598375,0.01279715980940668,nan,nan,nan,nan
1784634652.065952,30.69704670200008,30.708,1.49704670200299,333,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005847597072554084,-0.002912887208169327,-0.033504263255040447,-0.1668961432257477,0.0029710024912049347,0.17022590366889626,-0.013146320225248647,0.005989070971450996,0.01444626964187844,nan,nan,nan,nan
1784634652.086194,30.717279853997752,30.728,1.5172798540006625,338,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000845818398969488,-0.002767385272272838,-0.04846182449546408,-0.15855949638789582,0.0028937570750199332,0.16580006733476413,-0.012621124888129283,0.008485381360401877,0.015208369086565858,nan,nan,nan,nan
1784634652.1093483,30.74043956300011,30.752,1.5404395630030194,344,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011067174605758582,-0.0025217073692347337,-0.06341023960443275,-0.14448318942418817,0.002753875740405917,0.15778545722872375,-0.009753300014327183,0.010873426243686176,0.014606788129029526,nan,nan,nan,nan
1784634652.1298187,30.76091017499857,30.772,1.5609101750014815,349,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012915956823335096,-0.0023005174321940546,-0.07400298143502988,-0.13180993956099288,0.00263829487784275,0.15116316161137267,-0.009099237041858227,0.011070196443128082,0.014329876623103581,nan,nan,nan,nan
1784634652.1539655,30.785062537994236,30.796,1.5850625379971461,355,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001515552202402126,-0.0020444174534825,-0.08683474482939853,-0.11713649164743056,0.0025449049495629116,0.14581231287190846,-0.009537297993713681,0.01028128549060108,0.014023725766005954,nan,nan,nan,nan
1784634652.1765847,30.807683947998157,30.816,1.6076839480010676,360,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017064970819331558,-0.001841764802023307,-0.09777508054616048,-0.10552535001168312,0.0025108225498068014,0.14385953521020564,-0.00975042637666942,0.010219863624969471,0.014125028390761728,nan,nan,nan,nan
1784634652.2007074,30.831805297995743,30.844,1.6318052979986533,367,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019734453733689984,-0.0015131566273661307,-0.11307009099366255,-0.0866974884903291,0.0024867910287383515,0.14248263047770376,-0.009382844085629768,0.013292129400791641,0.01627017108522916,nan,nan,nan,nan
1784634652.2207336,30.85183498999686,30.864,1.6518349899997702,372,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021403815894694613,-0.001205491612382271,-0.12263483162410294,-0.06906958162792469,0.0024565104062600315,0.14074767860866705,-0.007371520059239077,0.016475292361284696,0.018049226198747964,nan,nan,nan,nan
1784634652.2409592,30.87195564599824,30.884,1.6719556460011518,377,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00225959611178365,-0.0008664317627412742,-0.12946532060937413,-0.0496428832411553,0.002420016237109731,0.1386567167395183,-0.005417621512332339,0.01727609931761601,0.018105640847068033,nan,nan,nan,nan
1784634652.2615685,30.8926702549943,30.904,1.6926702549972106,382,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002354187151238817,-0.0005249305958026881,-0.13488498794991063,-0.030076307676781752,0.0024120010931729906,0.1381974828197532,-0.004320865016010894,0.017123234256579356,0.01765998374552705,nan,nan,nan,nan
1784634652.2849133,30.91602017200057,30.928,1.716020172003482,388,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024585655837021775,-0.00011714087398008595,-0.1408654316022525,-0.006711677687532767,0.0024613546501310304,0.1410252333374074,-0.004079329772595528,0.01663394458097392,0.017126851541263966,nan,nan,nan,nan
1784634652.3051877,30.936285676994885,30.948,1.7362856769977952,393,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025074207703440765,0.00021932137326512838,-0.14366462760415724,0.012566189045105224,0.0025169943949726594,0.14421315589001754,-0.001144070852862885,0.01725352312773659,0.017291412852503168,nan,nan,nan,nan
1784634652.3286304,30.959707090994925,30.972,1.7597070909978356,399,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002488928974253771,0.0006410339913513236,-0.1426051257325662,0.036728542228856555,0.0025701540842812784,0.14725898172762814,0.001918407656476821,0.01777618881748039,0.017879406500528584,nan,nan,nan,nan
1784634652.3490396,30.98014516999683,30.992,1.7801451699997415,404,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024376317518465538,0.0010176729561180353,-0.13966601138788876,0.05830836531016565,0.002641534933182698,0.15134880310774051,0.002768943979397535,0.019232485426504485,0.019430788621199842,nan,nan,nan,nan
1784634652.373933,31.00503543599916,31.016,1.805035436002072,410,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002355782088326532,0.0014882292243927834,-0.13497637111362562,0.08526925350573443,0.002786491606306551,0.15965420868999472,0.004254998055868105,0.019733594390016665,0.0201871185661832,nan,nan,nan,nan
1784634652.3965394,31.02763945499464,31.04,1.827639454997552,416,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022166777216550016,0.0019517173996695854,-0.12700627799150663,0.11182516980331493,0.0029534489888695583,0.16922016206940613,0.006692934179846783,0.019167236237265038,0.020302175078323194,nan,nan,nan,nan
1784634652.4167814,31.047883408995403,31.06,1.8478834089983138,421,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00207884947963788,0.0023340192916263386,-0.1191093014262179,0.1337294547123033,0.0031255817398805298,0.17908264221831105,0.007057261628338638,0.018709791888311463,0.019996531054029005,nan,nan,nan,nan
1784634652.4371588,31.06825064199802,31.08,1.8682506420009304,426,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019251524211227333,0.002694325503216991,-0.11030310864972474,0.1543734799687953,0.003311435000394876,0.1897312496545285,0.008162236849828947,0.01767107975580553,0.019465075651760144,nan,nan,nan,nan
1784634652.4576619,31.088760930993885,31.1,1.8887609309967957,431,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017386079958141832,0.003033318375918902,-0.0996149003878514,0.17379634085963036,0.0034962520121976756,0.20032048441304842,0.010374872968298025,0.01655535218407232,0.019537596450100742,nan,nan,nan,nan
1784634652.4784777,31.10957916699408,31.12,1.9095791669969913,436,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015064324002744664,0.003368056500228156,-0.0863122186574892,0.19297542262467612,0.003689599323141447,0.21139846931033013,0.012249732397859136,0.016898758885983876,0.02087160740589423,nan,nan,nan,nan
1784634652.501613,31.13271134999377,31.144,1.93271134999668,442,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012032644763974164,0.0037674784708145517,-0.06894197613559082,0.21586061578407512,0.00395496389720704,0.22660273943657536,0.012726364966917082,0.016201143562006932,0.020601878991682605,nan,nan,nan,nan
1784634652.5249999,31.15609552699607,31.168,1.956095526998979,448,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009003404658844041,0.0041284630546334,-0.05158570882001864,0.23654350890618162,0.004225496438051024,0.2421031122478862,0.012791918314898626,0.014068425013686357,0.019014566956435133,nan,nan,nan,nan
1784634652.5452876,31.17637697099417,31.188,1.9763769709970802,453,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006314165608319233,0.004383654109124435,-0.03617750405033461,0.25116487929801096,0.004428894921053824,0.25375698688331005,0.013805368887198188,0.01166843112566403,0.018075964567512984,nan,nan,nan,nan
1784634652.569215,31.200313486995583,31.212,2.0003134869984933,459,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003025023285962748,0.004629620025165313,-0.01733210672144614,0.26525768819122236,0.004639492346821776,0.2658233305561334,0.013931196066200479,0.009362949041949953,0.01678520296562038,nan,nan,nan,nan
