wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784642969.2818837,28.48810542699357,28.492,0.3961054269966553,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00472896516099415,-0.00070735109180165,0.2709497451893687,-0.04052823219420539,0.004781574746981314,0.27396405242836375,-0.01849980679178609,0.021669182700744725,0.028492039769936955,nan,nan,nan,nan
1784642969.3051274,28.511355752998497,28.516,0.41935575300158234,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004221199591728359,-0.00016682960958009382,0.2418569210883812,-0.009558632526754662,0.004224495012642377,0.24204573479847355,-0.022523594170530816,0.02266716729131968,0.031954855145524326,nan,nan,nan,nan
1784642969.3293939,28.53562185199553,28.54,0.44362185199861415,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036650483407668147,0.0003653700973276564,0.2099918016373636,0.02093416453715883,0.0036832152595495694,0.2110326894103724,-0.0235701866280435,0.021595528855485924,0.031967492304353896,nan,nan,nan,nan
1784642969.3528335,28.559062892993097,28.564,0.4670628929961822,76,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030607585076674253,0.0008782662880797617,0.1753685445981037,0.050320951595591266,0.0031842729649067345,0.18244540170676518,-0.02634941644211458,0.0213543211383705,0.033916054872591465,nan,nan,nan,nan
1784642969.3770468,28.583271014991624,28.588,0.4912710149947088,82,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002423148327064762,0.001375166885223413,0.1388361722749969,0.07879125864945286,0.002786167937718726,0.1596356638459514,-0.026554405635774995,0.019914134820089142,0.03319200542754182,nan,nan,nan,nan
1784642969.3974102,28.603635670995573,28.608,0.5116356709986576,87,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018844073135725226,0.0017677084277926962,0.10796858595129104,0.10128223232222773,0.0025837538600135537,0.14803819147941194,-0.027241042146357294,0.019731257908628622,0.03363624408099742,nan,nan,nan,nan
1784642969.4209385,28.627168935992813,28.632,0.5351689359958982,93,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012337777461544337,0.0022257527842419918,0.07069025771181209,0.12752624077655825,0.002544834568978285,0.1458082803614497,-0.026788881385934268,0.01854047284827922,0.03257903159008006,nan,nan,nan,nan
1784642969.4450214,28.651248462992953,28.656,0.5592484629960381,99,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000588410956861542,0.0026647330211070066,0.0337134644474207,0.1526779556385768,0.0027289246101592454,0.15635586277150826,-0.026923408151295975,0.01841274566807163,0.032617466325856166,nan,nan,nan,nan
1784642969.4653406,28.671567832992878,28.676,0.5795678329959628,104,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,4.757289149663969e-05,0.0030416020087696834,0.002725725901991257,0.17427095806101606,0.0030419740235178086,0.17429227293600028,-0.027383277702964257,0.01890028397340895,0.033272580784080436,nan,nan,nan,nan
1784642969.487998,28.694213327995385,28.7,0.60221332799847,110,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006419436507975829,0.0034759203183214464,-0.036780661875921425,0.1991555641635885,0.0035347013608110086,0.2025234698136196,-0.029557576342698327,0.01753655811235693,0.03436831665476957,nan,nan,nan,nan
1784642969.5083823,28.71460682399629,28.72,0.6226068239993765,115,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012367555452229453,0.0038023747676827644,-0.07086087303067579,0.2178600263152593,0.003998451969518986,0.22909442243920958,-0.029471538701605775,0.015216407803088881,0.03316791612191142,nan,nan,nan,nan
1784642969.5287724,28.734996973995294,28.74,0.642996973998379,120,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017887877359657692,0.004066248233497381,-0.10248998771560043,0.23297886223192643,0.004442312040003732,0.25452573117236477,-0.0260375873998141,0.011869468584658807,0.02861538470971796,nan,nan,nan,nan
1784642969.5489106,28.75512814099784,28.76,0.6631281410009251,125,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002278345715237401,0.004268636985258651,-0.130539593754818,0.2445748835287681,0.004838607331666694,0.2772317788255585,-0.023654130148815122,0.00905626594806318,0.025328518038352208,nan,nan,nan,nan
1784642969.569382,28.775607345996832,28.78,0.683607345999917,130,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002722612521501861,0.004434169558413954,-0.15599420673152772,0.25405920134250753,0.00520331419529935,0.29812794287116295,-0.02114930537848135,0.007950398648527696,0.022594290355370118,nan,nan,nan,nan
1784642969.593052,28.799271931995463,28.804,0.7072719319985481,136,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003190491521798794,0.0046113655817874724,-0.1828016987713422,0.2642117856283116,0.005607488625005324,0.32128543188042225,-0.018599664482722624,0.0068578458168058335,0.01982366182411652,nan,nan,nan,nan
1784642969.6133387,28.81956492799509,28.824,0.7275649279981735,141,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035494041047607963,0.004727201854048184,-0.20336587498920394,0.2708487151433787,0.005911404813393291,0.33869854680075556,-0.017692047704513495,0.004857364211193786,0.01834673101833042,nan,nan,nan,nan
1784642969.637232,28.84345914599544,28.848,0.751459145998524,147,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00396805909283395,0.00479502770901417,-0.22735303887789546,0.2747348503747961,0.006223968484370392,0.3566071259768591,-0.016942906515703637,0.0016101217337484701,0.01701924126385668,nan,nan,nan,nan
1784642969.6599298,28.86615505199734,28.872,0.7741550520004239,153,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004337344304734224,0.004810759624915444,-0.24851152295637544,0.2756362227595939,0.0064773423397661315,0.371124378529993,-0.014249411252427756,-3.951414972816178e-05,0.014249466039429108,nan,nan,nan,nan
1784642969.6807466,28.88697341599618,28.892,0.7949734159992659,158,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004595115957218819,0.004790615834715994,-0.2632807507218557,0.2744820685977684,0.006638154166341623,0.38033821748855845,-0.011989975181311884,-0.0016905006643986452,0.012108562976043326,nan,nan,nan,nan
1784642969.700874,28.90709954099293,28.912,0.815099540996016,163,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004806682923475491,0.004736864742971759,-0.2754026449727497,0.2714023578966033,0.00674848785433002,0.38665987214840686,-0.00959609625664076,-0.003318190921810857,0.010153593174847158,nan,nan,nan,nan
1784642969.7240052,28.93023426799482,28.936,0.8382342679979047,169,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004994084287838996,0.004631639574040543,-0.2861399522257719,0.2653733998182935,0.00681123799451016,0.39025519034458317,-0.006480685606151085,-0.005092753548458447,0.00824229486436332,nan,nan,nan,nan
1784642969.843525,29.049751570993976,28.956,0.9577515709970612,174,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005088330942987083,0.004516151865793457,-0.29153988779898216,0.25875644155009725,0.006803435856996783,0.3898081607938859,-0.003444841024119733,-0.006292869562035003,0.0071740600085478026,nan,nan,nan,nan
1784642969.8644345,29.070663010992575,29.076,0.9786630109956604,204,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004495562731722926,0.0032751962773312974,-0.2575767710640268,0.18765492376804205,0.005562103462710927,0.318685053628437,0.010232983857696443,-0.012277482278828904,0.01598281983064421,nan,nan,nan,nan
1784642969.8858185,29.092049226994277,29.096,1.000049226997362,209,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004279133793734816,0.0030283613718370393,-0.2451763063528095,0.17351232544671052,0.00524232378083594,0.3003630274829641,0.011475171233982165,-0.012699281148331226,0.017115820066055047,nan,nan,nan,nan
1784642969.9091933,29.115422713992302,29.12,1.0234227139953873,215,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003963944304218557,0.002693868045272637,-0.22711727885664496,0.15434726955927908,0.00479267978194744,0.274600324063268,0.014088319136990221,-0.014642027337506974,0.020319195374275685,nan,nan,nan,nan
1784642969.9293747,29.13560337299714,29.14,1.0436033730002237,220,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036749763417528673,0.0024009375958371068,-0.21056063419286616,0.13756359111575284,0.00438975539768987,0.2515144573824018,0.01485537043824649,-0.014747025159920091,0.020932194866397646,nan,nan,nan,nan
1784642969.952548,29.158779243996833,29.164,1.0667792439999175,226,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032834641413218954,0.0020337107433417135,-0.1881286374802915,0.11652304234389357,0.0038622682655313103,0.22129167096225685,0.017492940611250767,-0.015770112156378566,0.023552057418694983,nan,nan,nan,nan
1784642969.9767709,29.183000073993753,29.188,1.0910000739968382,232,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002860815418961751,0.001648596360109673,-0.16391264947245873,0.09445761355491389,0.003301838097171962,0.18918138760346,0.017142771653950777,-0.016153163090894766,0.02355417792708001,nan,nan,nan,nan
1784642969.9972756,29.20350163799594,29.208,1.1115016379990266,237,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002528535712049845,0.001321633467017388,-0.14487442464856254,0.07572401972333882,0.0028531049521971353,0.16347087226877036,0.016130927056127307,-0.016445710540874684,0.023036236734422066,nan,nan,nan,nan
1784642970.0210598,29.227287159992557,29.232,1.1352871599956416,243,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021632745886877016,0.000930098010893034,-0.1239465038597044,0.05329069055768371,0.002354748236208942,0.13491713575064704,0.014521036904677032,-0.016496492836427505,0.021977142414092335,nan,nan,nan,nan
1784642970.0414193,29.247644398994453,29.252,1.1556443989975378,248,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018837190964219688,0.000592662269710911,-0.10792915401317578,0.033957046731079285,0.0019747521870259284,0.1131449659008147,0.013643175430777468,-0.016933430256265012,0.021745742021801906,nan,nan,nan,nan
1784642970.0648243,29.27105322699208,29.276,1.1790532269951655,254,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015760751463176036,0.00020439505982560076,-0.09030245407946237,0.011710974281330892,0.0015892734841181887,0.09105866313202388,0.012368620616252237,-0.01555330496107461,0.019871790839302027,nan,nan,nan,nan
1784642970.08494,29.291168828996888,29.296,1.199168828999973,259,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001331602741646411,-9.334120074804036e-05,-0.07629521708438869,-0.005348056857546075,0.0013348701964300965,0.0764824284532437,0.012229045233088782,-0.014510010898140595,0.018976036561334148,nan,nan,nan,nan
1784642970.1052272,29.311450432993297,29.316,1.219450432996382,264,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010790233812141999,-0.00038431302950867237,-0.06182348573950937,-0.022019514602733593,0.0011454204301727198,0.06562775641695606,0.012560533473733764,-0.014536357238543105,0.01921126447976111,nan,nan,nan,nan
1784642970.1293318,29.335559730992827,29.34,1.243559730995912,270,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007880199226759547,-0.0007142405360123193,-0.04515021574155768,-0.04092296827066758,0.001063538876495534,0.06093628897127941,0.0113890895840695,-0.01329565129716852,0.017506733132422486,nan,nan,nan,nan
1784642970.1522362,29.358461177995196,29.364,1.2664611779982806,276,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005237168678438577,-0.0010307094478327146,-0.030006766187263743,-0.059055301265074044,0.0011561320528018415,0.06624148718534156,0.011139776317645476,-0.012667978203540669,0.01686927052876195,nan,nan,nan,nan
1784642970.1725087,29.37873208099336,29.384,1.286732080996444,281,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002964975419448317,-0.001262226342076849,-0.016988057789441954,-0.07232024219123957,0.001296582481376341,0.074288703973464,0.0112388234056424,-0.01111030120427213,0.015803478869947155,nan,nan,nan,nan
1784642970.194374,29.400600300992664,29.404,1.3086003009957494,286,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-7.580478829913076e-05,-0.0014949799617702602,-0.004343294436422879,-0.08565604226606507,0.0014969006152793461,0.08576608760604268,0.011004163954173347,-0.011983137728580544,0.01626921061860281,nan,nan,nan,nan
1784642970.2167792,29.423002696996264,29.428,1.3310026969993487,292,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00019435162707777664,-0.0017652277210850914,0.01113552797305709,-0.10114009829767218,0.0017758945526790278,0.10175126272878154,0.011057883035922242,-0.01083947695696828,0.015484541902710045,nan,nan,nan,nan
1784642970.2408657,29.44706764199509,29.452,1.3550676419981755,298,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00044797789381475264,-0.0020103917312043634,0.025667242630745074,-0.11518696136600906,0.0020596987901733543,0.11801204774513492,0.01030471376383313,-0.009537262264897884,0.014040886626704779,nan,nan,nan,nan
1784642970.2646365,29.470863816997735,29.476,1.3788638170008198,304,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006835514933486578,-0.0022018580039819048,0.03916461564874286,-0.12615717071526275,0.0023055197491581715,0.13209655121082345,0.009404734737483668,-0.006772477952112657,0.011589456117276773,nan,nan,nan,nan
1784642970.2851717,29.491401916995528,29.496,1.3994019169986132,309,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008626466247753316,-0.0023265461526527347,0.04942601081083206,-0.13330127538940106,0.0024813254924857227,0.14216947831765236,0.009051809010406501,-0.006218863994954023,0.01098223637282552,nan,nan,nan,nan
1784642970.3101146,29.51634072399611,29.52,1.4243407239991939,315,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00109095294386116,-0.002480951620398179,0.06250699933061711,-0.14214805702495836,0.0027102212582141116,0.15528423964230428,0.009797238418062749,-0.006299607668609441,0.011647786802597631,nan,nan,nan,nan
1784642970.3333814,29.539612031992874,29.544,1.4476120319959591,321,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001337862380080392,-0.0026207622681842816,0.07665386794793369,-0.15015861707409212,0.0029424939446620435,0.1685924842719363,0.010565464345462832,-0.005405209917104332,0.011867827563762855,nan,nan,nan,nan
1784642970.3574398,29.56366810799227,29.568,1.471668107995356,327,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001583912385235914,-0.0027201861677144203,0.09075149479251723,-0.1558551868999018,0.0031477279474453612,0.1803515264439966,0.009842745717818712,-0.00296943101996191,0.010280912598011454,nan,nan,nan,nan
1784642970.3805857,29.58681663799507,29.592,1.4948166379981558,333,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001816292662329575,-0.0027680383051309674,0.10406590391206462,-0.15859691241454998,0.0033107333166391664,0.18969104613677346,0.009739719511478792,-0.0017670983821253506,0.00989872581974017,nan,nan,nan,nan
1784642970.4009056,29.607135445992753,29.612,1.5151354459958384,338,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002013623589432921,-0.0028006037665220342,0.11537213320249004,-0.16046277591015437,0.003449356667116076,0.19763357906106319,0.009915076020433875,-0.0014821521000182684,0.010025243505200829,nan,nan,nan,nan
1784642970.4252498,29.63147668599413,29.636,1.539476685997215,344,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022519673903828134,-0.0028393172694562334,0.12902822707002506,-0.1626808962384513,0.003623959117316306,0.2076375625501795,0.01010209115147079,-0.0017429067240298819,0.010251339887121732,nan,nan,nan,nan
1784642970.4487298,29.654961551997985,29.66,1.5629615520010702,350,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025004473080803614,-0.0028794306594364582,0.14326507764785262,-0.16497922418628055,0.0038135754434636534,0.21850177776519863,0.010448141446255497,-0.0014962130989684141,0.010554729428956793,nan,nan,nan,nan
1784642970.4732227,29.67945310599316,29.684,1.5874531059962464,356,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002760344376106111,-0.0029063806215465318,0.15815608275355253,-0.16652334327322524,0.004008310041900681,0.2296592483808152,0.01122002134681912,-0.0008936667909907545,0.011255555044350166,nan,nan,nan,nan
1784642970.4965935,29.702822962994105,29.708,1.6108229629971902,362,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003033591106445524,-0.0029206395074033754,0.1738119671677502,-0.16734031725338117,0.004211034330578511,0.2412744945268466,0.01122591922455696,-0.0002522337456457641,0.011228752570910093,nan,nan,nan,nan
1784642970.5168107,29.723038910997275,29.728,1.6310389110003598,367,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003250042820746834,-0.002916454691239597,0.18621373686558673,-0.16710054494915852,0.004366747794725669,0.25019621883584037,0.010643471017477422,0.0004188440037668302,0.010651709045940623,nan,nan,nan,nan
1784642970.5408072,29.747033620995353,29.752,1.655033620998438,373,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034966523568455876,-0.002899810605279633,0.20034342247172443,-0.16614690906979965,0.004542629112213106,0.26027347602307105,0.009852356448590982,0.0009275588309503747,0.00989592304815303,nan,nan,nan,nan
1784642970.561114,29.767343544997857,29.772,1.675343545000942,378,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003681726255287397,-0.0028765929968292405,0.21094737575047293,-0.1648166380952049,0.004672247370193448,0.2677000551531825,0.00893600210282145,0.0012565681799354394,0.009023918061045081,nan,nan,nan,nan
1784642970.5813603,29.787589187995763,29.792,1.6955891879988485,383,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038459296851473847,-0.002843457939911959,0.22035553926302268,-0.1629181391799189,0.004782930921427386,0.2740417555004072,0.0074399506855478215,0.0021409324776390263,0.007741863992424117,nan,nan,nan,nan
1784642970.6044672,29.81069462999585,29.816,1.7186946299989359,389,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003973098295838372,-0.002758859323508468,0.22764176394215846,-0.15807099550735265,0.004837025411893489,0.2771411414990255,0.004054160976385884,0.004232267699048406,0.005860743220689559,nan,nan,nan,nan
1784642970.6246016,29.8308285039966,29.836,1.7388285039996845,394,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004053439104296374,-0.002681079971540146,0.23224495318947097,-0.15361456690630523,0.004859892836887734,0.27845134843952773,0.004322513417944751,0.0035236437617751195,0.005576754218020472,nan,nan,nan,nan
1784642970.648449,29.85467574899667,29.86,1.7626757489997544,400,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004147611624809039,-0.0026090137608977743,0.23764064116095585,-0.14948547719099656,0.004899962754430387,0.280747185600159,0.003093498971379861,0.003100703995000244,0.004379965884631835,nan,nan,nan,nan
1784642970.671885,29.878113803992164,29.884,1.7861138039952493,406,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004182649743306914,-0.0025157323585820682,0.23964817747296335,-0.14414084653124473,0.004880929027880071,0.2796566334004198,0.0002843112422714155,0.004441669957852201,0.004450760035877995,nan,nan,nan,nan
1784642970.6923852,29.898615004996827,29.904,1.8066150049999123,411,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004160920746394757,-0.00241739194116064,0.23840319765684392,-0.1385063556574421,0.0048121767688819065,0.27571741912783465,-0.002125067545232774,0.005328520249486169,0.005736640142190008,nan,nan,nan,nan
1784642970.713259,29.919484780992207,29.924,1.8274847809952917,416,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004089280604039818,-0.002311929820275346,0.23429851985618952,-0.13246382123221626,0.004697577604729341,0.2691513706861657,-0.004285022231880779,0.005149607592831918,0.006699244277369252,nan,nan,nan,nan
1784642970.7358348,29.942061324996757,29.948,1.8500613249998423,422,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0039678366348822325,-0.0021814028048158466,0.22734029297614292,-0.12498517413394811,0.004527940564757007,0.2594318842466589,-0.00594766400464206,0.005818451492724379,0.008320401726196962,nan,nan,nan,nan
1784642970.7570596,29.963287160993787,29.968,1.8712871609968715,427,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003820511900221607,-0.002058657927270884,0.21889920746220437,-0.11795241069377163,0.004339859864241029,0.2486556538992294,-0.00815543935234457,0.006102909254487818,0.010186102905345277,nan,nan,nan,nan
1784642970.7772436,29.983469603997946,29.988,1.8914696040010313,432,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036399532162199725,-0.0019381530227404607,0.2085539569144744,-0.11104798825355147,0.004123796376620469,0.2362761279516942,-0.010079565285799515,0.0061439105730422255,0.011804459897862109,nan,nan,nan,nan
1784642970.800551,30.00677546899533,30.012,1.914775468998414,438,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033448501467438097,-0.0017599528889279876,0.19164579651213437,-0.10083787267743025,0.0037796106512996883,0.21655573852216442,-0.013331743342883496,0.008189062050416647,0.015645961709850005,nan,nan,nan,nan
1784642970.821543,30.027767467996455,30.032,1.9357674679995398,443,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003060279259181896,-0.0015835071417431414,0.17534108568254483,-0.09072827605070623,0.0034456935458816455,0.19742369767448556,-0.014941923816475414,0.009266886801182341,0.01758227170542199,nan,nan,nan,nan
1784642970.8417737,30.047995159991842,30.052,1.9559951599949272,448,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027375632995865905,-0.0013809509705635424,0.1568508232162194,-0.07912266232778577,0.0030661504206975576,0.17567747845823187,-0.01679161979617169,0.01068906606486709,0.019905140761076728,nan,nan,nan,nan
1784642970.8652291,30.071454039993114,30.076,1.9794540399961988,454,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002319060290221903,-0.0011072810712525524,0.13287236706609884,-0.06344253211749584,0.0025698466881194093,0.14724136922491451,-0.018162929492419485,0.011633529307950356,0.02156921444804009,nan,nan,nan,nan
1784642970.8855124,30.09173775299132,30.096,1.999737752994406,459,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019181840576443327,-0.0008681524723265431,0.10990385083229928,-0.049741472638158916,0.0021054972795535895,0.12063610789469711,-0.02161657364674382,0.012311228144943785,0.0248765470807738,nan,nan,nan,nan
