wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784642973.3423157,32.544000000000004,settle,UNKNOWN,1,0,-0.02584006078541279,0.029248695820569992,-9.968829154968262,0.0031779292039573193,-0.025016557425260544,0.01612003706395626,102.51529279996186,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642973.489503,32.688,settle,UNKNOWN,1,0,-0.02994670532643795,0.025964802131056786,-9.966602325439453,0.005954455584287643,-0.02548960968852043,0.013460480608046055,102.43931377563464,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642973.6431792,32.84,settle,UNKNOWN,1,0,-0.03207409009337425,0.02236609160900116,-9.96610164642334,0.010096732527017593,-0.025549767538905144,0.010950424708425999,102.44190241733007,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642973.791532,32.992,settle,UNKNOWN,1,0,-0.03149925544857979,0.018224237486720085,-9.966360092163086,0.014758823439478874,-0.025183765217661858,0.010011667385697365,102.51817513979161,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642973.94181,33.14,settle,UNKNOWN,1,0,-0.03021121956408024,0.01340559497475624,-9.966475486755371,0.01651832088828087,-0.024684211239218712,0.010008771903812885,102.55916993519003,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642974.0916653,33.292,settle,UNKNOWN,1,0,-0.028836634010076523,0.007051622495055199,-9.966444969177246,0.017048891633749008,-0.02425161562860012,0.010273074731230736,102.59938608902306,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642974.2462964,33.44,settle,UNKNOWN,1,0,-0.02628304995596409,-2.2247862943913788e-05,-9.966423034667969,0.01758808270096779,-0.023312710225582123,0.009692521765828133,102.5981703153508,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642974.3991773,33.584,settle,UNKNOWN,1,0,-0.023312022909522057,-0.006509608589112759,-9.967523574829102,0.017850235104560852,-0.02015676535665989,0.009282817132771015,102.61144137290813,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642974.551054,33.74,settle,UNKNOWN,1,0,-0.020293118432164192,-0.011269565671682358,-9.968853950500488,0.017967589199543,-0.014812449924647808,0.01047718245536089,102.63057956296251,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642974.6991966,33.892,settle,UNKNOWN,1,0,-0.01691458746790886,-0.01322723738849163,-9.970329284667969,0.01831524260342121,-0.007854626514017582,0.011942103505134583,102.70453002110624,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642974.8505208,34.044000000000004,settle,UNKNOWN,1,0,-0.014336279593408108,-0.01293034665286541,-9.97231388092041,0.017426664009690285,-0.0021707508713006973,0.013293290510773659,102.74519013723533,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642974.9983802,34.188,settle,UNKNOWN,1,0,-0.010568935424089432,-0.011887479573488235,-9.974078178405762,0.01746838353574276,0.0022034330759197474,0.015495797619223595,102.80436689620431,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642975.1502967,34.34,settle,UNKNOWN,1,0,-0.005620150361210108,-0.010523967444896698,-9.976606369018555,0.017648007720708847,0.005046834237873554,0.01348367054015398,102.80898410408324,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642975.298366,34.492,hold_current_position_check,UNKNOWN,1,0,-0.00023227889323607087,-0.009738885797560215,-9.981767654418945,0.01649368181824684,0.006639864295721054,0.004943104460835457,102.77736032822608,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642975.4516394,34.644,hold_current_position_check,UNKNOWN,1,0,0.004454502370208502,-0.010525370016694069,-9.986320495605469,0.013206838630139828,0.007363613229244947,0.014299391768872738,102.74722553360799,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642975.598847,34.788000000000004,hold_current_position_check,UNKNOWN,1,0,0.008552971296012402,-0.010447193868458271,-9.988676071166992,0.009357469156384468,0.009379697032272816,0.023762723430991173,102.69785009609797,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642975.7508538,34.94,hold_current_position_check,UNKNOWN,1,0,0.012537186965346336,-0.009257824160158634,-9.98799991607666,0.00509391026571393,0.011824382469058037,0.030634194612503052,102.67456598121738,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642975.8997533,35.092,hold_current_position_check,UNKNOWN,1,0,0.01556408777832985,-0.008340615779161453,-9.985487937927246,0.001234971103258431,0.012579891830682755,0.03282221034169197,102.64677394148461,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642976.0508282,35.244,hold_current_position_check,UNKNOWN,1,0,0.018373850733041763,-0.009520279243588448,-9.98206901550293,-0.001772337593138218,0.010967024601995945,0.031140213832259178,102.64721790378066,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642976.1988354,35.388,hold_current_position_check,UNKNOWN,1,0,0.020245825871825218,-0.012872024439275265,-9.978650093078613,-0.0047093844041228294,0.007778627332299948,0.02810581587255001,102.68024869860685,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642976.3514166,35.54,hold_current_position_check,UNKNOWN,1,0,0.022272787988185883,-0.017137976363301277,-9.97509479522705,-0.006960053462535143,0.005323653109371662,0.02482283115386963,102.70528134191494,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642976.4994495,35.692,hang_initial_condition,UNKNOWN,1,0,0.02408270165324211,-0.02046201191842556,-9.972522735595703,-0.008748544380068779,0.005560749676078558,0.020813265815377235,102.74021092933039,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642976.650174,35.844,hang_initial_condition,UNKNOWN,1,0,0.025312824174761772,-0.02146507054567337,-9.970130920410156,-0.011303771287202835,0.008175057359039783,0.018169617280364037,102.73980111798018,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642976.7981796,35.988,hang_initial_condition,UNKNOWN,1,0,0.02524181269109249,-0.021546708419919014,-9.968236923217773,-0.014838652685284615,0.010468965396285057,0.015237294137477875,102.73264990991918,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642976.9509325,36.14,hang_initial_condition,UNKNOWN,1,0,0.023547424003481865,-0.021272964775562286,-9.967122077941895,-0.01918340101838112,0.012791961431503296,0.012345561757683754,102.73670704228617,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642977.0996618,36.292,hang_initial_condition,UNKNOWN,1,0,0.02061036042869091,-0.021437814459204674,-9.966927528381348,-0.02319081872701645,0.014227264560759068,0.010669853538274765,102.75879587406199,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642977.2512212,36.444,hang_initial_condition,UNKNOWN,1,0,0.01797768846154213,-0.02125665172934532,-9.965677261352539,-0.024507440626621246,0.015873560681939125,0.010234637185931206,102.76152111954082,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642977.3989723,36.588,hang_initial_condition,UNKNOWN,1,0,0.01573711819946766,-0.019865797832608223,-9.964333534240723,-0.024424949660897255,0.018177494406700134,0.009573325514793396,102.73124289095016,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642977.5511982,36.74,hang_initial_condition,UNKNOWN,1,0,0.013078585267066956,-0.016303522512316704,-9.963297843933105,-0.02371690794825554,0.02138613350689411,0.008098234422504902,102.69543220913178,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642977.6986358,36.892,hang_initial_condition,UNKNOWN,1,0,0.010322942398488522,-0.01129219401627779,-9.962762832641602,-0.022211503237485886,0.02318689599633217,0.00692761829122901,102.63797665783363,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642977.8519707,37.044000000000004,hang_initial_condition,UNKNOWN,1,0,0.00859562773257494,-0.005512609612196684,-9.962393760681152,-0.019393520429730415,0.023367661982774734,0.006090865936130285,102.61129793893556,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642977.9990275,37.188,hang_initial_condition,UNKNOWN,1,0,0.007405822165310383,-0.0015029535861685872,-9.961578369140625,-0.017130350694060326,0.02094944939017296,0.005567003507167101,102.59387412636286,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642978.151669,37.34,hang_initial_condition,UNKNOWN,1,0,0.007318882737308741,0.0006832123035565019,-9.960467338562012,-0.014806925319135189,0.016133476048707962,0.0047548310831189156,102.60259627793296,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642978.2993746,37.492,hang_initial_condition,UNKNOWN,1,0,0.007809576112776995,0.0016520519275218248,-9.959546089172363,-0.012689722701907158,0.011946968734264374,0.003046069061383605,102.63296329898284,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642978.4500809,37.64,hang_initial_condition,UNKNOWN,1,0,0.00800675805658102,0.0016919584013521671,-9.95985221862793,-0.011936436407268047,0.009293065406382084,0.0022126329131424427,102.64667831883622,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642978.5994043,37.792,hang_initial_condition,UNKNOWN,1,0,0.008278431370854378,0.0017903039697557688,-9.960050582885742,-0.01095383707433939,0.007115012034773827,0.0023614061065018177,102.66286586716916,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642978.7502825,37.944,hang_initial_condition,UNKNOWN,1,0,0.009746266528964043,0.0018247239058837295,-9.959643363952637,-0.009460118599236012,0.005279925186187029,0.002583676716312766,102.66960726387995,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642978.9003522,38.088,hang_initial_condition,UNKNOWN,1,0,0.012311569415032864,0.001200358266942203,-9.9591646194458,-0.007917039096355438,0.003680887632071972,0.0020871926099061966,102.68595873675297,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642979.0502002,38.24,hang_initial_condition,UNKNOWN,1,0,0.015724485740065575,0.0009799785912036896,-9.958486557006836,-0.006534175015985966,0.0026277750730514526,0.0017540790140628815,102.69780228477377,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642979.199831,38.392,hang_initial_condition,UNKNOWN,1,0,0.019114335998892784,0.0011148186167702079,-9.957527160644531,-0.006576162297278643,0.002181030111387372,0.001310843974351883,102.71271941792108,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642979.3507435,38.544000000000004,hang_initial_condition,UNKNOWN,1,0,0.021831000223755836,0.0004930574214085937,-9.956064224243164,-0.007725927978754044,0.0012772134505212307,0.0005717710009776056,102.71332047456804,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642979.4982638,38.688,hang_initial_condition,UNKNOWN,1,0,0.02264680527150631,-0.0014583868905901909,-9.95477294921875,-0.01033794041723013,-1.931701262947172e-05,-0.0013538124039769173,102.70361477575746,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642979.6503751,38.84,hang_initial_condition,UNKNOWN,1,0,0.02246222086250782,-0.00621859822422266,-9.954683303833008,-0.013301189057528973,-0.0023775757290422916,-0.002827122574672103,102.69654552996649,-0.003128471551463008,0.0015030630165711045,-9.957667350769043,102.68621145375226,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
