wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863701.4021087,30.92,offboard_entry,LOITER,1,0,0.01377819199115038,-0.014172032475471497,-10.023139953613281,-0.001441574771888554,0.016074450686573982,0.01617431826889515,102.75734104376878,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863701.5494344,31.072,offboard_entry,LOITER,1,0,0.01357187144458294,-0.009011073969304562,-10.020001411437988,-0.001598682370968163,0.015773354098200798,0.0128360316157341,102.74812711857842,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863701.7018254,31.224,offboard_entry,LOITER,1,0,0.012583141215145588,-0.0032848853152245283,-10.016480445861816,-0.001977709587663412,0.014376415871083736,0.009445339441299438,102.73687096682625,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863701.8497212,31.368000000000002,offboard_entry,LOITER,1,0,0.011197295971214771,0.0011193051468580961,-10.013632774353027,-0.0018339029047638178,0.01143505610525608,0.005240746308118105,102.72445368291517,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863702.0021007,31.52,offboard_entry,LOITER,1,0,0.009922653436660767,0.004327861126512289,-10.012045860290527,-0.0012996039586141706,0.00723989075049758,0.0015853237127885222,102.72461077726607,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863702.149738,31.672,offboard_entry,UNKNOWN,1,0,0.009098604321479797,0.005901532247662544,-10.011392593383789,-0.000969740969594568,0.0029764415230602026,-0.004039166960865259,102.7280668529861,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863702.301468,31.824,offboard_entry,UNKNOWN,1,0,0.00807083398103714,0.005224685650318861,-10.012042999267578,-0.00046713516348972917,-0.003299704985693097,-0.01309791300445795,102.72268466392013,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863702.45053,31.968,offboard_entry,UNKNOWN,1,0,0.006702066399157047,0.002742582466453314,-10.01307487487793,-1.980517481570132e-05,-0.009082561358809471,-0.015071991831064224,102.7052198702124,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863702.60207,32.12,settle,UNKNOWN,1,0,0.005118005909025669,-0.0011968730250373483,-10.014932632446289,0.000379082775907591,-0.0136688482016325,-0.014237978495657444,102.69607424691375,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863702.749669,32.272,settle,UNKNOWN,1,0,0.0031764807645231485,-0.004552396014332771,-10.01806354522705,0.001163559965789318,-0.015508421696722507,-0.012793218716979027,102.69189417114171,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863702.9014096,32.424,settle,UNKNOWN,1,0,0.0005448527517728508,-0.0065244161523878574,-10.021906852722168,0.001574966823682189,-0.01597963273525238,-0.009842672385275364,102.69038469933514,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863703.0492835,32.568,settle,UNKNOWN,1,0,-0.0022537969052791595,-0.007678212132304907,-10.026104927062988,0.002289758762344718,-0.015509025193750858,-0.006464731879532337,102.68309688749073,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863703.2019408,32.72,settle,UNKNOWN,1,0,-0.004991285037249327,-0.009067844599485397,-10.031495094299316,0.003480520099401474,-0.015876874327659607,-0.0023681095335632563,102.6807814533621,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863703.3508537,32.872,settle,UNKNOWN,1,0,-0.007676349021494389,-0.01128468755632639,-10.036023139953613,0.00495907524600625,-0.01600700616836548,0.0028764610178768635,102.68436047248719,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863703.5024893,33.024,settle,UNKNOWN,1,0,-0.010139095596969128,-0.014381755143404007,-10.039148330688477,0.006580057088285685,-0.015982160344719887,0.007930721156299114,102.67992084952668,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863703.6492093,33.168,settle,UNKNOWN,1,0,-0.011296382173895836,-0.017451656982302666,-10.04206371307373,0.009089621715247631,-0.014285952784121037,0.011652193032205105,102.68217481195278,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863703.8014433,33.32,settle,UNKNOWN,1,0,-0.012260966934263706,-0.02101776748895645,-10.044768333435059,0.011006997898221016,-0.012131953611969948,0.014874492771923542,102.6820586987369,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863703.9501576,33.472,settle,UNKNOWN,1,0,-0.012696301564574242,-0.024940356612205505,-10.045618057250977,0.013089310377836227,-0.009656866081058979,0.01787617802619934,102.67699752856191,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863704.1010132,33.624,settle,UNKNOWN,1,0,-0.011050436645746231,-0.028169434517621994,-10.045431137084961,0.015567503869533539,-0.006673319265246391,0.019489411264657974,102.67786496258651,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863704.2498434,33.768,settle,UNKNOWN,1,0,-0.00827179104089737,-0.030149606987833977,-10.04482364654541,0.017599396407604218,-0.003686752403154969,0.01995398849248886,102.69789107723298,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863704.4023907,33.92,settle,UNKNOWN,1,0,-0.0030388894956558943,-0.03193974494934082,-10.0432710647583,0.020522190257906914,-0.0015483488095924258,0.01981988362967968,102.71046545549497,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863704.549097,34.072,settle,UNKNOWN,1,0,0.003185906680300832,-0.03457503765821457,-10.04060173034668,0.021784109994769096,-0.0008459807140752673,0.018365107476711273,102.70566383250846,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863704.7012885,34.224000000000004,settle,UNKNOWN,1,0,0.008049437776207924,-0.03608022630214691,-10.038081169128418,0.02021263912320137,0.0006066862842999399,0.015810159966349602,102.70703670053163,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863704.8493192,34.368,settle,UNKNOWN,1,0,0.01106144767254591,-0.03599701076745987,-10.03683853149414,0.017921527847647667,0.0032548767048865557,0.012974891811609268,102.74919262808895,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863705.0015638,34.52,settle,UNKNOWN,1,0,0.01425810158252716,-0.035204578191041946,-10.036454200744629,0.016358809545636177,0.005753988400101662,0.010753005743026733,102.77053696924524,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863705.1492429,34.672000000000004,settle,UNKNOWN,1,0,0.01682601124048233,-0.03467345982789993,-10.03654670715332,0.014533353969454765,0.0070319026708602905,0.009700163267552853,102.77575523377112,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863705.3009837,34.824,settle,UNKNOWN,1,0,0.017779964953660965,-0.034089162945747375,-10.036547660827637,0.011270987801253796,0.008099138736724854,0.010004565119743347,102.77289338450889,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863705.4500976,34.968,settle,UNKNOWN,1,0,0.01727195829153061,-0.032668519765138626,-10.03714656829834,0.007440674118697643,0.010135523974895477,0.009617692790925503,102.78067296997354,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863705.602322,35.12,settle,UNKNOWN,1,0,0.01702042482793331,-0.030733710154891014,-10.037907600402832,0.004289123695343733,0.011372145265340805,0.010396847501397133,102.78569998920267,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863705.7504873,35.272,hold_current_position_check,UNKNOWN,1,0,0.017672739923000336,-0.02932065539062023,-10.039011001586914,0.002572613302618265,0.011012911796569824,0.01152279507368803,102.7895863668404,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863705.900874,35.424,hold_current_position_check,UNKNOWN,1,0,0.020856361836194992,-0.0284867100417614,-10.040213584899902,0.0027907027397304773,0.009310939349234104,0.012335708364844322,102.77695734706505,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863706.0498033,35.568,hold_current_position_check,UNKNOWN,1,0,0.02516627125442028,-0.02741931937634945,-10.041619300842285,0.002775676781311631,0.00836671981960535,0.013440757058560848,102.73297092881016,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863706.2018273,35.72,hold_current_position_check,UNKNOWN,1,0,0.03050651215016842,-0.025276081636548042,-10.043685913085938,0.0022837447468191385,0.007730592042207718,0.01450757123529911,102.71129190838455,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863706.3496144,35.872,hold_current_position_check,UNKNOWN,1,0,0.035426873713731766,-0.02138018235564232,-10.045572280883789,0.000876643811352551,0.008031021803617477,0.016288457438349724,102.6718065847927,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863706.501551,36.024,hold_current_position_check,UNKNOWN,1,0,0.039590172469615936,-0.017672300338745117,-10.046967506408691,-0.0012980155879631639,0.007891232147812843,0.01816352643072605,102.66031137641957,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863706.649575,36.168,hold_current_position_check,UNKNOWN,1,0,0.042993877083063126,-0.014636102132499218,-10.046940803527832,-0.0034648028668016195,0.0067812614142894745,0.02023668773472309,102.67434741516395,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863706.8021717,36.32,hold_current_position_check,UNKNOWN,1,0,0.0446254201233387,-0.011793960817158222,-10.045202255249023,-0.00683908024802804,0.005264704581350088,0.020682010799646378,102.69646356769645,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863706.9497879,36.472,hang_initial_condition,UNKNOWN,1,0,0.04371778666973114,-0.008452102541923523,-10.043196678161621,-0.01164549496024847,0.004329150076955557,0.01978779025375843,102.73096285319419,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863707.1011674,36.624,hang_initial_condition,UNKNOWN,1,0,0.0417991504073143,-0.00399430189281702,-10.041627883911133,-0.01564430445432663,0.0041384948417544365,0.017659325152635574,102.73189175892131,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863707.2503705,36.768,hang_initial_condition,UNKNOWN,1,0,0.03982232138514519,0.0009661933872848749,-10.040117263793945,-0.018944567069411278,0.00372876925393939,0.015726983547210693,102.69366319013675,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863707.4022176,36.92,hang_initial_condition,UNKNOWN,1,0,0.037155505269765854,0.006975557189434767,-10.038932800292969,-0.021847955882549286,0.00222201831638813,0.014096740633249283,102.6596010367459,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863707.5505667,37.072,hang_initial_condition,UNKNOWN,1,0,0.034657903015613556,0.012502387166023254,-10.038531303405762,-0.023723259568214417,-0.0012126750079914927,0.012314295396208763,102.5955065415745,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863707.7018888,37.224000000000004,hang_initial_condition,UNKNOWN,1,0,0.032519999891519547,0.015363515354692936,-10.039047241210938,-0.02377355471253395,-0.007306106388568878,0.011714481748640537,102.59332088104009,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863707.8493202,37.368,hang_initial_condition,UNKNOWN,1,0,0.029946785420179367,0.016523592174053192,-10.039945602416992,-0.02373383194208145,-0.012939629144966602,0.011857768520712852,102.64225918644323,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863708.0011384,37.52,hang_initial_condition,UNKNOWN,1,0,0.026911580935120583,0.016317492350935936,-10.041765213012695,-0.022748935967683792,-0.01811266876757145,0.012373380362987518,102.66458024465084,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863708.1496632,37.672000000000004,hang_initial_condition,UNKNOWN,1,0,0.022978637367486954,0.01481280941516161,-10.044075965881348,-0.021605592221021652,-0.022099154070019722,0.014247664250433445,102.67176560365769,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863708.3009074,37.824,hang_initial_condition,UNKNOWN,1,0,0.019218822941184044,0.012025606818497181,-10.046381950378418,-0.019364938139915466,-0.0252474844455719,0.017199041321873665,102.65974447071846,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863708.4495735,37.968,hang_initial_condition,UNKNOWN,1,0,0.017185378819704056,0.008785037323832512,-10.048882484436035,-0.01570192724466324,-0.02704998292028904,0.018842404708266258,102.67189537725191,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863708.602107,38.12,hang_initial_condition,UNKNOWN,1,0,0.016430672258138657,0.004867442883551121,-10.052783966064453,-0.011630835942924023,-0.028567608445882797,0.02121870592236519,102.69489262418735,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863708.7502062,38.272,hang_initial_condition,UNKNOWN,1,0,0.015948832035064697,0.00022749022173229605,-10.056427955627441,-0.00943847931921482,-0.029710544273257256,0.024875929579138756,102.73902930660397,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863708.9013827,38.424,hang_initial_condition,UNKNOWN,1,0,0.014655927196145058,-0.0031159028876572847,-10.05926513671875,-0.008510013110935688,-0.02878068946301937,0.028479404747486115,102.74559311839636,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863709.0491633,38.568,hang_initial_condition,UNKNOWN,1,0,0.012405876070261002,-0.004422294907271862,-10.06000804901123,-0.008569429628551006,-0.02609931491315365,0.03190985694527626,102.73573032523485,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863709.200961,38.72,hang_initial_condition,UNKNOWN,1,0,0.00958337914198637,-0.005122322589159012,-10.057723999023438,-0.008542491123080254,-0.02350533939898014,0.03392379730939865,102.72824443790452,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863709.3502696,38.872,hang_initial_condition,UNKNOWN,1,0,0.006447954103350639,-0.004441026598215103,-10.054737091064453,-0.007839174009859562,-0.020641786977648735,0.03281416371464729,102.71781473904191,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863709.5018704,39.024,hang_initial_condition,UNKNOWN,1,0,0.0033392899204045534,-0.0037028384394943714,-10.05233383178711,-0.006415277719497681,-0.018504351377487183,0.029768262058496475,102.71760300317764,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863709.6501648,39.168,hang_initial_condition,UNKNOWN,1,0,0.0012704276014119387,-0.0031970751006156206,-10.050792694091797,-0.003923030104488134,-0.01672344096004963,0.0270918570458889,102.72394824891659,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863709.8020997,39.32,hang_initial_condition,UNKNOWN,1,0,0.00087324483320117,-0.002913228003308177,-10.051228523254395,0.00037088198587298393,-0.015006940811872482,0.024812938645482063,102.73481507988608,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863709.9494689,39.472,hang_initial_condition,UNKNOWN,1,0,0.0001806287473300472,-0.003703029826283455,-10.053305625915527,0.002799074864014983,-0.014848640188574791,0.024285584688186646,102.74023825008706,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863710.102232,39.624,hang_initial_condition,UNKNOWN,1,0,0.0008798239869065583,-0.003901600604876876,-10.05496883392334,0.005389273166656494,-0.013309741392731667,0.026203026995062828,102.74488277872267,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
