wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784692182.0072062,31.26,offboard_entry,LOITER,1,0,-0.03863309323787689,0.005532904993742704,-10.020782470703125,0.029143817722797394,-0.014024155214428902,0.017934635281562805,102.3608553926387,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692182.1556025,31.404,offboard_entry,LOITER,1,0,-0.036702223122119904,0.0007815128774382174,-10.02114486694336,0.03066491335630417,-0.010626626200973988,0.019254323095083237,102.33424497563233,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692182.308713,31.556,offboard_entry,LOITER,1,0,-0.035072579979896545,-0.003915935754776001,-10.021637916564941,0.03067731112241745,-0.006087343208491802,0.019071489572525024,102.34280320266235,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692182.4562035,31.708000000000002,offboard_entry,LOITER,1,0,-0.033780764788389206,-0.00747964670881629,-10.022115707397461,0.03023015521466732,-0.0014183246530592442,0.018544882535934448,102.38464494151786,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692182.6075444,31.86,offboard_entry,LOITER,1,0,-0.032814428210258484,-0.0102845449000597,-10.022786140441895,0.030157435685396194,0.0028955908492207527,0.018803082406520844,102.4721669855424,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692182.7558365,32.004,offboard_entry,UNKNOWN,1,0,-0.032418545335531235,-0.012344364076852798,-10.023963928222656,0.030236702412366867,0.006539023946970701,0.018263505771756172,102.51189136575519,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692182.9073336,32.156,offboard_entry,UNKNOWN,1,0,-0.031750936061143875,-0.014699525199830532,-10.025782585144043,0.02527967281639576,0.009539125487208366,0.010119465179741383,102.55772876527514,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692183.0557263,32.308,offboard_entry,UNKNOWN,1,0,-0.03239557519555092,-0.017549429088830948,-10.028501510620117,0.01635494828224182,0.01152300089597702,0.008753807283937931,102.5440069152326,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692183.208435,32.46,settle,UNKNOWN,1,0,-0.03338659554719925,-0.02022552862763405,-10.030336380004883,0.01082075759768486,0.01373342890292406,0.010888957418501377,102.47734426893327,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692183.3602967,32.604,settle,UNKNOWN,1,0,-0.03308434039354324,-0.020747318863868713,-10.030677795410156,0.008604039438068867,0.017657972872257233,0.013415214605629444,102.44478475715982,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692183.5127044,32.756,settle,UNKNOWN,1,0,-0.032370343804359436,-0.020117739215493202,-10.03035831451416,0.006728823762387037,0.02161485143005848,0.014053619466722012,102.38727456434832,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692183.661146,32.908,settle,UNKNOWN,1,0,-0.03185255452990532,-0.019236097112298012,-10.031291007995605,0.004069278482347727,0.023803945630788803,0.013724800199270248,102.38090882804185,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692183.8132253,33.06,settle,UNKNOWN,1,0,-0.029996993020176888,-0.017012521624565125,-10.03316593170166,0.0024729701690375805,0.02609710581600666,0.014301130548119545,102.38797807383283,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692183.9750736,33.204,settle,UNKNOWN,1,0,-0.027114262804389,-0.01403149962425232,-10.034582138061523,0.001682044705376029,0.02754151076078415,0.01597587950527668,102.36896965737267,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692184.1277022,33.356,settle,UNKNOWN,1,0,-0.024774758145213127,-0.009721938520669937,-10.034867286682129,-0.0009595737210474908,0.028689946979284286,0.017712309956550598,102.31515459690215,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692184.275646,33.508,settle,UNKNOWN,1,0,-0.023489205166697502,-0.00421884935349226,-10.034225463867188,-0.004049481358379126,0.029242806136608124,0.018341105431318283,102.31284599296268,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692184.4269967,33.660000000000004,settle,UNKNOWN,1,0,-0.02321585826575756,0.002059720689430833,-10.033127784729004,-0.006638919468969107,0.028968049213290215,0.018131716176867485,102.34565822173542,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692184.5764217,33.804,settle,UNKNOWN,1,0,-0.02347567304968834,0.007762307766824961,-10.032486915588379,-0.008186702616512775,0.026901962235569954,0.017039867118000984,102.36876475169758,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692184.7274628,33.956,settle,UNKNOWN,1,0,-0.022878343239426613,0.013415447436273098,-10.031875610351562,-0.0077340262942016125,0.024065732955932617,0.01612047664821148,102.40116716912011,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692184.876503,34.108000000000004,settle,UNKNOWN,1,0,-0.02239186316728592,0.01783156394958496,-10.03123664855957,-0.008012679405510426,0.01996227353811264,0.015408002771437168,102.40583901851241,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692185.0281634,34.26,settle,UNKNOWN,1,0,-0.022020447999238968,0.02095644548535347,-10.03205394744873,-0.008636478334665298,0.01571790874004364,0.014493565075099468,102.41691758534617,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692185.1774411,34.404,settle,UNKNOWN,1,0,-0.02149282582104206,0.021759867668151855,-10.033439636230469,-0.009344670921564102,0.010716915130615234,0.014573631808161736,102.42163724606264,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692185.3043742,34.508,settle,UNKNOWN,1,0,-0.021353082731366158,0.020337283611297607,-10.034416198730469,-0.010177286341786385,0.005828520283102989,0.015325578860938549,102.43496294513334,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692185.4695356,34.604,settle,UNKNOWN,1,0,-0.02185942605137825,0.01823539100587368,-10.035191535949707,-0.011543501168489456,0.002201598137617111,0.016416337341070175,102.45767332412363,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692185.6414084,34.708,settle,UNKNOWN,1,0,-0.023311983793973923,0.014984658919274807,-10.036172866821289,-0.01358009409159422,-0.0015065111219882965,0.017252584919333458,102.4831226089711,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692185.7984593,34.856,settle,UNKNOWN,1,0,-0.026810074225068092,0.009722302667796612,-10.037240982055664,-0.016017237678170204,-0.004706132225692272,0.018834829330444336,102.52126921548562,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692185.9457755,35.008,settle,UNKNOWN,1,0,-0.0316203348338604,0.0037708687596023083,-10.036099433898926,-0.017219312489032745,-0.006570346187800169,0.020614953711628914,102.53180819737496,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692186.0969746,35.160000000000004,settle,UNKNOWN,1,0,-0.03649371489882469,-0.00046544556971639395,-10.034592628479004,-0.01711828075349331,-0.005409641191363335,0.019609525799751282,102.52888487641019,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692186.2450483,35.304,settle,UNKNOWN,1,0,-0.04080890491604805,-0.0034387176856398582,-10.033065795898438,-0.015405049547553062,-0.003055688925087452,0.018414203077554703,102.50632476158164,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692186.3971977,35.456,hold_current_position_check,UNKNOWN,1,0,-0.04372623190283775,-0.004941849038004875,-10.031825065612793,-0.01178568135946989,0.00024150007811840624,0.017101533710956573,102.4552212862116,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692186.54551,35.608000000000004,hold_current_position_check,UNKNOWN,1,0,-0.04534705728292465,-0.0035014799796044827,-10.031651496887207,-0.007853756658732891,0.00567494984716177,0.015975182875990868,102.43397939789286,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692186.6978369,35.76,hold_current_position_check,UNKNOWN,1,0,-0.04731971025466919,0.0010056000901386142,-10.032130241394043,-0.005336762871593237,0.012024201452732086,0.01531369611620903,102.4038377730856,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692186.84492,35.904,hold_current_position_check,UNKNOWN,1,0,-0.05043159797787666,0.005762535147368908,-10.033281326293945,-0.004633914679288864,0.01548375841230154,0.015005186200141907,102.39751301791416,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692186.997272,36.056,hold_current_position_check,UNKNOWN,1,0,-0.054128292948007584,0.010470320470631123,-10.035141944885254,-0.0035099652595818043,0.017055053263902664,0.01619560644030571,102.40519015054126,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692187.1449976,36.208,hold_current_position_check,UNKNOWN,1,0,-0.05655854195356369,0.015249953605234623,-10.036575317382812,-0.0005137913976795971,0.01704314351081848,0.017770007252693176,102.41111192455166,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692187.297538,36.36,hold_current_position_check,UNKNOWN,1,0,-0.05688871815800667,0.019590022042393684,-10.037145614624023,0.003470302326604724,0.016090601682662964,0.019256120547652245,102.42396634056962,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692187.4459534,36.504,hold_current_position_check,UNKNOWN,1,0,-0.056284330785274506,0.022476600483059883,-10.03625774383545,0.006532789207994938,0.013355491682887077,0.02010037563741207,102.42466301986497,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692187.5970109,36.656,hang_initial_condition,UNKNOWN,1,0,-0.055615317076444626,0.025012534111738205,-10.034199714660645,0.008324465714395046,0.010198892094194889,0.01977318525314331,102.42284618954574,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692187.7455285,36.808,hang_initial_condition,UNKNOWN,1,0,-0.05354257673025131,0.0250273235142231,-10.031739234924316,0.01057725865393877,0.005202178377658129,0.017448624595999718,102.41749132123645,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692187.8966916,36.96,hang_initial_condition,UNKNOWN,1,0,-0.04897160083055496,0.022279981523752213,-10.029376029968262,0.01338852196931839,-0.0009057830320671201,0.015110334381461143,102.4004636596356,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692188.045726,37.104,hang_initial_condition,UNKNOWN,1,0,-0.04345230758190155,0.018896447494626045,-10.027580261230469,0.01506807841360569,-0.00498297531157732,0.013025594875216484,102.39769743302175,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692188.1983075,37.256,hang_initial_condition,UNKNOWN,1,0,-0.038632895797491074,0.015368800610303879,-10.026154518127441,0.014212792739272118,-0.0067898305132985115,0.010864236392080784,102.40669962234783,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692188.346274,37.408,hang_initial_condition,UNKNOWN,1,0,-0.036129072308540344,0.012243598699569702,-10.025527000427246,0.010918454267084599,-0.00684991804882884,0.00916183739900589,102.41589988715984,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692188.4974122,37.56,hang_initial_condition,UNKNOWN,1,0,-0.03594024106860161,0.009309557266533375,-10.025657653808594,0.007219771388918161,-0.006020061671733856,0.008485122583806515,102.41646679286094,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692188.644694,37.704,hang_initial_condition,UNKNOWN,1,0,-0.037321191281080246,0.00692468648776412,-10.026684761047363,0.0036966875195503235,-0.004557826556265354,0.008663243614137173,102.41113241511917,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692188.7976847,37.856,hang_initial_condition,UNKNOWN,1,0,-0.041484713554382324,0.00492832250893116,-10.028423309326172,-0.000738064234610647,-0.002673932584002614,0.009264340624213219,102.39250648925254,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692188.9447434,38.008,hang_initial_condition,UNKNOWN,1,0,-0.046633608639240265,0.0025691711343824863,-10.03003978729248,-0.003450916614383459,-0.0007713547674939036,0.010969904251396656,102.3792832430194,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692189.0979753,38.160000000000004,hang_initial_condition,UNKNOWN,1,0,-0.05118771642446518,-8.745046943658963e-05,-10.031588554382324,-0.003943330142647028,0.0009252307936549187,0.012386536225676537,102.37519878989573,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692189.2458117,38.304,hang_initial_condition,UNKNOWN,1,0,-0.05417560786008835,-0.001810475834645331,-10.033146858215332,-0.002707264618948102,0.003024949226528406,0.013580430299043655,102.3809429789877,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692189.396961,38.456,hang_initial_condition,UNKNOWN,1,0,-0.05591714382171631,-0.002607068745419383,-10.03450870513916,-0.0007437386666424572,0.005703176371753216,0.015053387731313705,102.40608490532253,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692189.5460548,38.608000000000004,hang_initial_condition,UNKNOWN,1,0,-0.05637131258845329,-0.0028981969226151705,-10.035850524902344,0.0009549907990731299,0.008012967184185982,0.016824137419462204,102.42002532141852,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692189.696586,38.76,hang_initial_condition,UNKNOWN,1,0,-0.05492967367172241,-0.004016879014670849,-10.036707878112793,0.003459030296653509,0.00887974165380001,0.018813209608197212,102.44225075697774,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692189.845239,38.904,hang_initial_condition,UNKNOWN,1,0,-0.05267474055290222,-0.006185771431773901,-10.037660598754883,0.005800139158964157,0.008857696317136288,0.020069241523742676,102.44382853067602,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692189.9974997,39.056,hang_initial_condition,UNKNOWN,1,0,-0.050094570964574814,-0.008046925999224186,-10.039409637451172,0.0076567381620407104,0.009571890346705914,0.020501883700489998,102.43784528496309,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692190.1456096,39.208,hang_initial_condition,UNKNOWN,1,0,-0.047269027680158615,-0.008736619725823402,-10.0414400100708,0.009553516283631325,0.01145639456808567,0.02208257094025612,102.4355640017803,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692190.297825,39.36,hang_initial_condition,UNKNOWN,1,0,-0.0438293032348156,-0.008831309154629707,-10.043086051940918,0.011565721593797207,0.013596868142485619,0.024002915248274803,102.43040037876777,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692190.4448977,39.504,hang_initial_condition,UNKNOWN,1,0,-0.04005182534456253,-0.008480660617351532,-10.04499340057373,0.01240536104887724,0.014659950509667397,0.025721633806824684,102.42693747285858,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692190.5971277,39.656,hang_initial_condition,UNKNOWN,1,0,-0.03547007218003273,-0.006903117056936026,-10.04730224609375,0.01215007808059454,0.01619587279856205,0.027437517419457436,102.42281203859989,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692190.7447495,39.808,hang_initial_condition,UNKNOWN,1,0,-0.031103163957595825,-0.0037706487346440554,-10.049736976623535,0.009782212786376476,0.017722846940159798,0.030011316761374474,102.42703309550696,-0.04041474685072899,0.013688597828149796,-10.017062187194824,102.43175958641261,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
