wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784692180.3201313,29.568147529998896,29.576,0.36414752999917255,61,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004451339675875708,0.002175929514099915,-0.2550429766068099,0.12467157767587708,0.0049547042454980445,0.28388364200258887,-0.005303391060002453,-0.005796271665464316,0.007856380970598258,nan,nan,nan,nan
1784692180.340728,29.588742314999763,29.596,0.3847423150000395,66,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004565367362774397,0.0020665692856604552,-0.261576281813744,0.11840569813970948,0.005011315971830236,0.28712725499237307,-0.005800569373320872,-0.00527976684682067,0.00784363072890959,nan,nan,nan,nan
1784692180.361209,29.609211906999917,29.616,0.4052119070001936,71,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004667784961868432,0.001950036789928322,-0.26744437798969506,0.11172887795813197,0.005058740943388882,0.28984450570621145,-0.004441660326065623,-0.006164872012442846,0.007598288845651137,nan,nan,nan,nan
1784692180.384149,29.632162472000346,29.64,0.4281624720006221,77,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00473245441581207,0.0017897909881330434,-0.2711496647640812,0.1025474698305726,0.005059592530919997,0.2898932980776303,-0.0014518738651992944,-0.006939600675600135,0.007089851568068162,nan,nan,nan,nan
1784692180.4051263,29.65311783099969,29.66,0.4491178309999668,82,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004746161848052953,0.001642906015091071,-0.2719350427794453,0.0941315808013747,0.005022468761708314,0.28776626278218315,-0.0006051935945120301,-0.007918545081309325,0.007941638086161223,nan,nan,nan,nan
1784692180.4259408,29.673919255999863,29.68,0.4699192560001393,87,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004771673222457345,0.001455137220790775,-0.273396736862395,0.08337322136370763,0.004988616007796868,0.2858266428581623,-0.0017790681496016245,-0.010344957882152239,0.010496820331149365,nan,nan,nan,nan
1784692180.4490595,29.697067297000103,29.704,0.49306729700037977,93,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0048185152815138355,0.001190538654611822,-0.2760805891500345,0.06821284025644063,0.004963413322130979,0.284382635337112,-0.001811056105470092,-0.011170901973557815,0.011316756386880402,nan,nan,nan,nan
1784692180.4696734,29.71767866600021,29.724,0.5136786660004873,98,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004840480856755431,0.0009718523360285232,-0.277339123905955,0.055683037164364256,0.004937079287155503,0.2828738062754673,-0.00047545366896271116,-0.010908886503846839,0.010919242691008467,nan,nan,nan,nan
1784692180.4930773,29.741072999000608,29.748,0.537072999000884,104,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0048282611908223765,0.000714483232151183,-0.27663898862093117,0.04093687373512859,0.004880839314690325,0.27965149321328064,0.001268604669342478,-0.010286443574974604,0.010364375486647223,nan,nan,nan,nan
1784692180.6010792,29.849091545998817,29.756,0.6450915459990938,106,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004814818180727879,0.0006345089870138441,-0.2758687608785647,0.036354687019014426,0.00485644682541352,0.27825390652590165,0.0018247704664298052,-0.00992952115621396,0.010095800000339501,nan,nan,nan,nan
1784692180.6251822,29.873195911999574,29.88,0.6691959119998501,137,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0040726161050021175,-0.000770363450838598,-0.23334371439362944,-0.04413857442418555,0.004144835555858708,0.23748158412646456,0.010328050150473876,-0.012763713424186545,0.016418922019592615,nan,nan,nan,nan
1784692180.6476812,29.895695314000477,29.904,0.6916953140007536,143,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003804736565448754,-0.0010748192405417127,-0.21799534735931392,-0.06158260622249657,0.003953638416990285,0.22652679501432718,0.011572236129152855,-0.0124627194650909,0.017006940509522173,nan,nan,nan,nan
1784692180.6688974,29.91682728699925,29.924,0.7128272869995271,148,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035660664171361122,-0.0013130594721019297,-0.20432055516523814,-0.07523276600111643,0.003800125638541782,0.2177311607079011,0.012011284840808458,-0.0115718092713289,0.01667866101757118,nan,nan,nan,nan
1784692180.6928756,29.940889296000023,29.948,0.7368892960002995,154,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032675409064186105,-0.0015692818023466753,-0.18721630332413786,-0.08991322414114754,0.0036248405413611485,0.20768806442791032,0.013023605484059234,-0.010029793753780809,0.01643809789932516,nan,nan,nan,nan
1784692180.7129574,29.960926257999745,29.968,0.7569262580000213,159,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002985494475231264,-0.0017548919389817777,-0.1710562331903759,-0.10054790160518545,0.003463065546468854,0.1984190399898314,0.01474242072449736,-0.008924742284138963,0.01723339762369531,nan,nan,nan,nan
1784692180.733185,29.981200684000214,29.988,0.7772006840004906,164,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026771489892886205,-0.0019296611897567921,-0.15338933821395198,-0.11056144206325727,0.003300108940338588,0.1890823142147915,0.01593567039306616,-0.008521761472933887,0.018071137470508758,nan,nan,nan,nan
1784692180.7532508,30.001264107999305,30.008,0.797264107999581,169,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023542265370843484,-0.0020728136333709518,-0.13488724459263216,-0.11876347290933312,0.0031367082979774593,0.17972014703777223,0.016034379930227445,-0.0058723670246940965,0.01707589043709274,nan,nan,nan,nan
1784692180.7770753,30.02508841099916,30.032,0.8210884109994367,175,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019853095091644834,-0.0021599688190464023,-0.11374985590231393,-0.12375709721121547,0.0029337551272101137,0.16809178691400545,0.01473760429069895,-0.002563128142115933,0.014958830372129193,nan,nan,nan,nan
1784692180.8001766,30.048195797999142,30.056,0.8441957979994186,181,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016393324225318915,-0.0022028178806091656,-0.09392682903003437,-0.12621216759485807,0.002745872795068216,0.15732692223719957,0.014593992326909758,-0.0016040806801539149,0.014681882946895604,nan,nan,nan,nan
1784692180.8243961,30.07241233700006,30.08,0.8684123370003363,187,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012775977563801793,-0.002232335321453597,-0.07320095935596742,-0.12790339237727105,0.002572076401376328,0.14736912238406033,0.015426815915751128,-0.0008313564644976162,0.01544920071943964,nan,nan,nan,nan
1784692180.8481996,30.096206598998833,30.104,0.8922065989991097,193,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008972769854240526,-0.002231247057979102,-0.0514101843190197,-0.12784103947318423,0.0024049052834388455,0.13779092286975883,0.01610664943457807,0.0007693927477446708,0.016125015386308197,nan,nan,nan,nan
1784692180.8687265,30.116738823999185,30.124,0.9127388239994616,198,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005825983123426622,-0.002215231924689883,-0.03338042444867904,-0.1269234399273725,0.0022905617812470727,0.13123952277942538,0.015337836201470353,0.0006658345092588852,0.015352281750178198,nan,nan,nan,nan
1784692180.8925378,30.14055192699925,30.148,0.9365519269995275,204,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00022206999908278203,-0.0022019600504179153,-0.012723673703917473,-0.1261630175453605,0.0022131297178722025,0.12680299234905582,0.014823207404635032,0.0006754548396245524,0.014838588780648889,nan,nan,nan,nan
1784692180.9129064,30.16091381499973,30.168,0.9569138150000072,209,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,6.812213050399267e-05,-0.0021774215368495506,0.0039031105693181837,-0.12475706428236871,0.002178486900075523,0.12481810509886537,0.014287702398472976,0.0016567903465798356,0.014383441663240775,nan,nan,nan,nan
1784692180.9370217,30.185038607000024,30.192,0.9810386070003005,215,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00041075501071164745,-0.0021289355835185544,0.02353452852762832,-0.12197902379083435,0.0021681988833121865,0.12422864515876635,0.01426314831256865,0.0020810384552286437,0.014414163896614688,nan,nan,nan,nan
1784692180.9572034,30.20522170000004,30.212,1.0012217000003147,220,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006820848150441884,-0.002078051764878282,0.03908058117199335,-0.11906359573723763,0.002187130273309664,0.125313333905938,0.013073514608667507,0.0031200199076192835,0.013440658780245236,nan,nan,nan,nan
1784692180.9809723,30.228988934999506,30.236,1.024988934999783,226,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009598767469788865,-0.0019775505005264356,0.05499688645463699,-0.11330529745414825,0.0021981968409410303,0.12594740152491135,0.010042722808715912,0.004873308114455722,0.011162679489760638,nan,nan,nan,nan
1784692181.0040302,30.252041130999714,30.26,1.0480411309999909,232,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001164945714267987,-0.0018581029000527387,0.06674647278940878,-0.10646145407404055,0.002193090263617927,0.12565481619654034,0.007980083989091008,0.004923106998110378,0.009376498439598336,nan,nan,nan,nan
1784692181.0285695,30.27658053400046,30.284,1.0725805340007355,238,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001346100301864935,-0.0017566361455197052,0.07712586609814687,-0.10064783727840783,0.0022130875650157172,0.12680057716828477,0.0067368454213248006,0.00372547675348513,0.007698328602468398,nan,nan,nan,nan
1784692181.0488977,30.296913531999962,30.304,1.0929135320002388,243,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014465822560102625,-0.0016644339232636436,0.08288305798790122,-0.09536503908140831,0.002205207588485616,0.12634908777044782,0.003958276706268056,0.00570068946095693,0.006940159566872343,nan,nan,nan,nan
1784692181.0697615,30.3177733600005,30.324,1.1137733600007778,248,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001511152467928059,-0.0015114407048496402,0.08658265861305627,-0.08659917337216272,0.00213729613895722,0.12245804833185504,0.003180941483940081,0.008772820230698569,0.009331707428140094,nan,nan,nan,nan
1784692181.0928411,30.340857488999973,30.348,1.1368574890002492,254,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015745689501709301,-0.0012818264051135111,0.09021615539713912,-0.07344324308143067,0.002030356203154661,0.11633084134896844,0.0022631244338088803,0.009982089111439562,0.010235420618207296,nan,nan,nan,nan
1784692181.1132228,30.361237793998953,30.368,1.1572377939992293,259,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016290632841225651,-0.0010752383231549722,0.09333845073994428,-0.06160661788750365,0.0019519181937922793,0.11183667445909633,0.0030573329465305634,0.0102611173875942,0.010706905005085704,nan,nan,nan,nan
1784692181.1367245,30.384742476999236,30.392,1.1807424769995123,265,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00169708969368355,-0.000817835665130978,0.0972360769032171,-0.04685853194727955,0.0018838706440642773,0.10793783705347522,0.002634363536212294,0.011565489734911094,0.011861720956474184,nan,nan,nan,nan
1784692181.1583445,30.40636174300016,30.412,1.2023617430004379,270,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017449194435003432,-0.0005677352222314769,0.09997651970288597,-0.032528832114785494,0.0018349569877432472,0.1051352909857268,0.0021715826410817207,0.012989356357915439,0.013169629826231476,nan,nan,nan,nan
1784692181.180441,30.42845842099996,30.436,1.2244584210002358,276,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017865145599274463,-0.00023580561427254,0.10235974432251425,-0.013510666483306389,0.0018020095894737095,0.10324754411894566,0.0012790680560613237,0.01457359199322204,0.01462961375692954,nan,nan,nan,nan
1784692181.2043493,30.45235816099921,30.46,1.2483581609994872,282,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017998497449785273,0.0001355583943742823,0.10312379414496714,0.007766923875216337,0.0018049474182880241,0.1034158693109378,7.96283450288822e-05,0.015944737809611833,0.0159449366411597,nan,nan,nan,nan
1784692181.2247422,30.472755311000583,30.48,1.2687553110008594,287,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017898833760441348,0.000459814177718755,0.10255276326795616,0.026345411743563037,0.0018480020502884525,0.10588271801305124,-0.0009827470381539032,0.016265149391057252,0.01629481133534262,nan,nan,nan,nan
1784692181.2479446,30.49595993799994,30.504,1.2919599380002182,293,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017597405376139138,0.0008614970401776873,0.10082570584335976,0.049360144465193795,0.00195930189352142,0.11225972929076798,-0.0011381254077022938,0.017227089498056947,0.017264644277184556,nan,nan,nan,nan
1784692181.2681086,30.516120412999953,30.524,1.3121204130002297,298,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017435310834598599,0.0012158978524731449,0.09989697253212167,0.06966581526573161,0.002125631253684307,0.1217896996372128,-0.0005767267720781449,0.01802856842502893,0.018037790696911353,nan,nan,nan,nan
1784692181.2885625,30.536576839998816,30.544,1.332576839999092,303,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017306509747622855,0.0015752457302238105,0.0991589966640809,0.0902549320378278,0.0023402033900996712,0.13408377745491853,-0.0007979990083198663,0.017758322753939862,0.017776243400965733,nan,nan,nan,nan
1784692181.3126457,30.56065049300014,30.568,1.3566504930004157,309,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016955301353162847,0.0019516364242966942,0.09714672079086849,0.11182053025620377,0.0025852866712237628,0.14812601509254728,-0.0014278230186589359,0.013606209580787528,0.01368092166957061,nan,nan,nan,nan
1784692181.335797,30.583814100999007,30.592,1.3798141009992833,315,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016776018225381497,0.002233304966325133,0.09611950413489088,0.12795894893603657,0.002793205854854924,0.16003890679441835,-0.0001814885885270612,0.010771810822660885,0.010773339617173484,nan,nan,nan,nan
1784692181.357314,30.605334955000217,30.612,1.4013349550004932,320,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016901081073591151,0.0024333973264223773,0.09683606147252073,0.13942339668242054,0.0029627500675555784,0.16975307462303418,0.0011619878534042272,0.009565552581192578,0.009635871105147627,nan,nan,nan,nan
1784692181.3806498,30.628665655000077,30.636,1.4246656550003536,326,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017277279166873043,0.0026486765604902904,0.09899151777311285,0.15175798821132094,0.0031623616611942615,0.18118997648041116,0.0017115064606662,0.00883447032901728,0.008998728819071548,nan,nan,nan,nan
1784692181.4010053,30.64902170700043,30.656,1.4450217070007056,331,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017605555760123596,0.0028135960911332444,0.1008724041037318,0.16120718127644065,0.00331901776136683,0.19016570985527798,0.0012686318795421627,0.007424752947924748,0.007532355752585503,nan,nan,nan,nan
1784692181.4242008,30.672216682,30.68,1.4682166820002749,337,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017781513199010672,0.0029667717271827563,0.10188056596594786,0.16998349874630964,0.00345883746332158,0.19817678867006222,0.00033499177514777564,0.0060906723912379085,0.006099877840318145,nan,nan,nan,nan
1784692181.4454691,30.693435285000305,30.7,1.4894352850005816,342,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017782569665523709,0.003088229191746204,0.10188661907318725,0.17694249885615493,0.003563615773318646,0.2041801436174075,-8.51589390032344e-05,0.005992569983952827,0.00599317503978188,nan,nan,nan,nan
1784692181.4691627,30.717171316999156,30.724,1.5131713169994327,348,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017659876620187847,0.0032406197926285814,0.10118363970585204,0.18567383712417776,0.0036905729992480416,0.21145425684185074,-0.0008624004783345723,0.006750032684726771,0.006804900868485257,nan,nan,nan,nan
1784692181.4927094,30.74071622199881,30.748,1.536716221999086,354,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017503803995882726,0.003396777557690334,0.10028940943883059,0.19462101800041165,0.0038212470895888835,0.2189413307100922,-0.0005587669093881685,0.006284070073326735,0.006308863379841719,nan,nan,nan,nan
1784692181.513286,30.761290782000287,30.768,1.557290782000564,359,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017392104886528373,0.0035200070468584333,0.09964942068469314,0.20168154764129684,0.00392623263877385,0.2249565595882539,-0.0007971998828378424,0.006130127146156646,0.006181746232355651,nan,nan,nan,nan
1784692181.5334864,30.781496883999353,30.788,1.577496883999629,364,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016961075539529008,0.00363070733680977,0.09717980444175878,0.20802420704638291,0.004007345330782011,0.22960397450526604,-0.0028986389742576978,0.0051146217015879845,0.005878899816584774,nan,nan,nan,nan
1784692181.5577164,30.805732808999892,30.812,1.6017328090001683,370,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016175675538640962,0.003730763323361454,0.09267979391371317,0.21375699279081212,0.004066339848838619,0.232984111404318,-0.003731581765344997,0.0037651164964744685,0.005301019213649339,nan,nan,nan,nan
1784692181.5809987,30.829012885998964,30.836,1.62501288599924,376,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001516556358790132,0.0038038104950369046,0.08689227875240237,0.217942287433183,0.004094986870740819,0.2346254648549329,-0.004700811613871776,0.002497359310632445,0.005323009802312441,nan,nan,nan,nan
1784692181.6012173,30.849231172000145,30.856,1.6452311720004218,381,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014166169578845487,0.003833505116226469,0.08116617287344653,0.2196436639015848,0.004086877179644697,0.2341608137819703,-0.004893678234359761,0.0006841758653948581,0.004941273446818671,nan,nan,nan,nan
1784692181.62398,30.871992639000382,30.88,1.6679926390006585,387,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013057280392520289,0.0038138970492679032,0.07481270584103354,0.21852020442044906,0.004031220214141541,0.2309719045581342,-0.004608554859402482,-0.002114653021036037,0.005070555718212657,nan,nan,nan,nan
1784692181.6446872,30.892696738999803,30.9,1.688696739000079,392,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001204136415985224,0.003753517182738569,0.06899193459396258,0.215060692900755,0.003941932996565952,0.22585612382658668,-0.005660503613214344,-0.003463216607477909,0.006635900121726023,nan,nan,nan,nan
1784692181.6674533,30.915469476,30.924,1.7114694760002749,398,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010398269352209462,0.0036661291194499987,0.059577694812183474,0.21005372569449776,0.003810740449793217,0.21833934459293633,-0.007441713218127448,-0.0036868681947374504,0.008304943871346716,nan,nan,nan,nan
1784692181.689322,30.937333378000403,30.944,1.7333333780006797,403,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008895906325909218,0.0035882304640212125,0.05096978874183288,0.20559046150868446,0.0036968593909592236,0.21181444055526746,-0.007467891259151114,-0.004132289966609851,0.008534941137855027,nan,nan,nan,nan
1784692181.7130525,30.961069424000016,30.968,1.7570694240002922,409,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007057363249382273,0.0034601465406725027,0.04043571286803369,0.19825179327732625,0.00353138469205285,0.20233343869173423,-0.007669711122586588,-0.00621955423824877,0.009874579668342681,nan,nan,nan,nan
1784692181.736873,30.98489100400002,30.992,1.7808910040002957,415,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005366427249230001,0.003288726374281079,0.030747363244487905,0.18843014121966734,0.0033322224684292543,0.19092228383966148,-0.006429439769056822,-0.007711439399544494,0.010040119190367043,nan,nan,nan,nan
1784692181.7573345,31.005354576998798,31.012,1.8013545769990742,420,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004139460342326508,0.0031322682804088946,0.023717360707708787,0.17946575277012955,0.0031595024766112516,0.1810261572709558,-0.006254890737564818,-0.00791563035180488,0.010088650157741064,nan,nan,nan,nan
1784692181.7799802,31.027996545999486,31.036,1.823996545999762,426,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000248801542336702,0.0029279130157900857,0.014255278312238495,0.16775705858619266,0.002938465047520919,0.16836164546965754,-0.0069754069132465365,-0.009106190284208292,0.011470789122705424,nan,nan,nan,nan
1784692181.8039155,31.05193473899999,31.06,1.8479347390002658,432,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,7.22848806364746e-05,0.0026956606059928443,0.004141618583076922,0.1544499757230679,0.0026966296013116705,0.15450549506520456,-0.007508465754872163,-0.010087647549318101,0.012575280953972817,nan,nan,nan,nan
1784692181.824112,31.07212741100011,31.08,1.868127411000387,437,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-7.253691341389938e-05,0.0024655187211418228,-0.004156058997522322,0.14126381703191856,0.0024665855282370456,0.14132494057602946,-0.007072634089800563,-0.012576976759747865,0.014429223727680119,nan,nan,nan,nan
1784692181.8486347,31.09664925600009,31.104,1.892649256000368,443,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002341708063887706,0.0021233594989668015,-0.01341699889125169,0.12165953767981082,0.0021362330229676052,0.12239713627251723,-0.006304762419117404,-0.015185683359096772,0.01644247573342481,nan,nan,nan,nan
1784692181.87212,31.120137779998913,31.128,1.9161377799991897,449,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003697782160700906,0.0017335192061470911,-0.021186731136692828,0.09932333421709724,0.0017725193277256018,0.10155787658404299,-0.005270501249484276,-0.01704680423171511,0.017842973909503863,nan,nan,nan,nan
1784692181.8922112,31.140229819000524,31.148,1.9362298190008005,454,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004801601838203619,0.0013856108042686872,-0.027511152023132535,0.07938965113232337,0.0014664484658631963,0.08402130796739553,-0.006041670598923197,-0.017211843471994778,0.018241418237909635,nan,nan,nan,nan
