wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784727412.747811,20.416,settle,UNKNOWN,1,0,0.035230852663517,0.028383320197463036,-9.436200141906738,-0.014130594208836555,-0.009770847856998444,0.03816632181406021,102.26490489517836,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727412.9095376,20.516000000000002,settle,UNKNOWN,1,0,0.03140861168503761,0.028365688398480415,-9.4203519821167,-0.01288637239485979,-0.010152370668947697,0.020438259467482567,102.23067881724742,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727413.131752,20.672,settle,UNKNOWN,1,0,0.025895996019244194,0.027836499735713005,-9.400593757629395,-0.010535228066146374,-0.011105013079941273,-0.004811605904251337,102.16307360484264,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727413.3262599,20.768,settle,UNKNOWN,1,0,0.022136909887194633,0.026415271684527397,-9.389589309692383,-0.008948505856096745,-0.012204940430819988,-0.02028169296681881,102.14173609387552,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727413.4842958,20.808,settle,UNKNOWN,1,0,0.020631900057196617,0.02558659203350544,-9.38513469696045,-0.0078824358060956,-0.012688770890235901,-0.025937389582395554,102.14173609387552,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727413.6515512,20.964000000000002,settle,UNKNOWN,1,0,0.01569807156920433,0.02094799466431141,-9.372468948364258,-0.002821191679686308,-0.014404144138097763,-0.04717528447508812,102.11765967705122,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727413.7909029,21.064,settle,UNKNOWN,1,0,0.013108303770422935,0.018166352063417435,-9.366277694702148,0.0007182680419646204,-0.014324914664030075,-0.05575457960367203,102.11710643172846,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727413.9447734,21.164,settle,UNKNOWN,1,0,0.010418965481221676,0.01605958305299282,-9.359357833862305,0.003533361479640007,-0.013109268620610237,-0.06206830218434334,102.11423092208788,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727414.1975555,21.268,settle,UNKNOWN,1,0,0.00794103555381298,0.014326013624668121,-9.354731559753418,0.006710258312523365,-0.011351034045219421,-0.06941553950309753,102.11302880879396,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727414.34722,21.364,settle,UNKNOWN,1,0,0.006299489643424749,0.01261832658201456,-9.352618217468262,0.01116109173744917,-0.009330760687589645,-0.07654057443141937,102.11213405401269,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727414.4768395,21.468,settle,UNKNOWN,1,0,0.005664316937327385,0.0111678596585989,-9.348286628723145,0.015819910913705826,-0.007327191065996885,-0.0800108015537262,102.1116081294466,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727414.6516721,21.616,settle,UNKNOWN,1,0,0.006391655188053846,0.009320138022303581,-9.344244956970215,0.02178208902478218,-0.00497302133589983,-0.08497254550457001,102.11144420490652,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727414.8624132,21.716,settle,UNKNOWN,1,0,0.007706393953412771,0.008922675624489784,-9.342859268188477,0.025190703570842743,-0.002948590787127614,-0.08737456053495407,102.11531009197674,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727415.032321,21.816,settle,UNKNOWN,1,0,0.008881794288754463,0.00915902853012085,-9.341748237609863,0.026853930205106735,-0.0009152661077678204,-0.08951105922460556,102.12886801747922,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727415.2227914,21.916,settle,UNKNOWN,1,0,0.009870348498225212,0.009766568429768085,-9.342537879943848,0.02731831558048725,0.0010650686454027891,-0.0910540223121643,102.15350450981546,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727415.403189,22.016000000000002,hold_current_position_check,UNKNOWN,1,0,0.010616407729685307,0.010533028282225132,-9.343438148498535,0.02747003734111786,0.0021914488170295954,-0.0912330150604248,102.18902149349952,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727415.5768497,22.112000000000002,hold_current_position_check,UNKNOWN,1,0,0.011466918513178825,0.011434688232839108,-9.344999313354492,0.027095269411802292,0.0027991458773612976,-0.09062732011079788,102.21962074098118,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727415.7622051,22.216,hold_current_position_check,UNKNOWN,1,0,0.01267637126147747,0.01231875829398632,-9.34673023223877,0.026649851351976395,0.0030260307248681784,-0.08918661624193192,102.25075957340727,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727415.9070508,22.264,hold_current_position_check,UNKNOWN,1,0,0.013439861126244068,0.012552278116345406,-9.347801208496094,0.026683367788791656,0.003039887873455882,-0.08848956972360611,102.26594991412138,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727416.1052783,22.368000000000002,hold_current_position_check,UNKNOWN,1,0,0.015327878296375275,0.012972492724657059,-9.350547790527344,0.02698584832251072,0.0033800567034631968,-0.08651440590620041,102.2615034609717,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727416.2855089,22.464000000000002,hold_current_position_check,UNKNOWN,1,0,0.017448527738451958,0.01320190541446209,-9.352832794189453,0.02732887491583824,0.0034619548823684454,-0.08391719311475754,102.24494025223441,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727416.4169073,22.512,hold_current_position_check,UNKNOWN,1,0,0.018695946782827377,0.013274332508444786,-9.353772163391113,0.02732231095433235,0.0035960599780082703,-0.08241754025220871,102.24494025223441,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727416.6013534,22.62,hang_initial_condition,UNKNOWN,1,0,0.021832460537552834,0.012653240002691746,-9.355518341064453,0.027644053101539612,0.0034914081916213036,-0.0793786346912384,102.22110289203107,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727416.814627,22.716,hang_initial_condition,UNKNOWN,1,0,0.02482975460588932,0.011515426449477673,-9.356992721557617,0.027795739471912384,0.0029869703575968742,-0.07767437398433685,102.18458870072818,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727416.9925423,22.812,hang_initial_condition,UNKNOWN,1,0,0.02815638855099678,0.01029644813388586,-9.358280181884766,0.027540162205696106,0.0031531204003840685,-0.0757816806435585,102.14499409410962,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727417.223463,22.92,hang_initial_condition,UNKNOWN,1,0,0.032069411128759384,0.009092343971133232,-9.359380722045898,0.026781460270285606,0.0037193705793470144,-0.07403941452503204,102.11394405414273,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727417.4202187,23.016000000000002,hang_initial_condition,UNKNOWN,1,0,0.03553290665149689,0.008156529627740383,-9.3611421585083,0.025656726211309433,0.004073848016560078,-0.07213107496500015,102.09615141135485,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727417.588919,23.112000000000002,hang_initial_condition,UNKNOWN,1,0,0.03905858099460602,0.007634937763214111,-9.363504409790039,0.024489233270287514,0.004441108088940382,-0.07011771947145462,102.0915410336651,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727417.8104177,23.216,hang_initial_condition,UNKNOWN,1,0,0.04260419309139252,0.006858278997242451,-9.36746597290039,0.022401267662644386,0.0041815717704594135,-0.06816519051790237,102.09783846807986,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727418.0527852,23.312,hang_initial_condition,UNKNOWN,1,0,0.04529202729463577,0.005867900792509317,-9.370682716369629,0.02004433237016201,0.0035362266935408115,-0.06500735878944397,102.10835695940168,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727418.2530754,23.408,hang_initial_condition,UNKNOWN,1,0,0.04797549918293953,0.004839932080358267,-9.373737335205078,0.018050534650683403,0.0029307310469448566,-0.061692409217357635,102.11688103548585,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727418.4419413,23.512,hang_initial_condition,UNKNOWN,1,0,0.050262875854969025,0.0036599584855139256,-9.376675605773926,0.01562587171792984,0.002368756104260683,-0.05820068344473839,102.12648428145889,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727418.6362004,23.616,hang_initial_condition,UNKNOWN,1,0,0.0523277185857296,0.002571412129327655,-9.379461288452148,0.01245281845331192,0.0022486525122076273,-0.05457253381609917,102.13714620675327,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727418.7973838,23.712,hang_initial_condition,UNKNOWN,1,0,0.053553853183984756,0.0017154040979221463,-9.381184577941895,0.009640460833907127,0.0026938372757285833,-0.05173714831471443,102.14658552818624,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727418.9642534,23.812,hang_initial_condition,UNKNOWN,1,0,0.05415622889995575,0.0013437746092677116,-9.383159637451172,0.006639680825173855,0.003571352455765009,-0.04923740029335022,102.15740454783153,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727419.112546,23.912,hang_initial_condition,UNKNOWN,1,0,0.05405950918793678,0.0014201346784830093,-9.384815216064453,0.003908186219632626,0.004864520393311977,-0.04668121784925461,102.1699379449585,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727419.6134336,24.056,hang_initial_condition,UNKNOWN,1,0,0.05284518003463745,0.003215779084712267,-9.387552261352539,0.0004512732266448438,0.008314625360071659,-0.04354514926671982,102.18333877611008,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727419.788823,24.164,hang_initial_condition,UNKNOWN,1,0,0.04944861680269241,0.005966602358967066,-9.388225555419922,-0.0029190711211413145,0.011279611848294735,-0.06227767467498779,102.1821025118703,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727419.978973,24.268,hang_initial_condition,UNKNOWN,1,0,0.04521888867020607,0.008882776834070683,-9.392997741699219,-0.005812260787934065,0.01377647090703249,-0.06976576894521713,102.17831175688094,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727420.1079142,24.372,hang_initial_condition,UNKNOWN,1,0,0.04084891825914383,0.01178788859397173,-9.398469924926758,-0.00744389183819294,0.014733252115547657,-0.06040516868233681,102.1731959451926,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727420.263334,24.468,hang_initial_condition,UNKNOWN,1,0,0.03703273460268974,0.0138420220464468,-9.40212631225586,-0.007604291662573814,0.014249296858906746,-0.046910133212804794,102.1668438692645,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727420.452985,24.62,hang_initial_condition,UNKNOWN,1,0,0.03238184377551079,0.01642153598368168,-9.403746604919434,-0.005765738431364298,0.01245754025876522,-0.03001289814710617,102.16753371837066,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727420.6150446,24.712,hang_initial_condition,UNKNOWN,1,0,0.030612191185355186,0.018044905737042427,-9.402697563171387,-0.0035965461283922195,0.011221432127058506,-0.023807769641280174,102.16558028426803,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727420.834338,24.816,hang_initial_condition,UNKNOWN,1,0,0.029363255947828293,0.019641021266579628,-9.399921417236328,-0.0018395594088360667,0.010321232490241528,-0.021088257431983948,102.15715866102141,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727421.0358417,24.916,hang_initial_condition,UNKNOWN,1,0,0.028609542176127434,0.021506300196051598,-9.39714241027832,1.0428317182231694e-05,0.008874698542058468,-0.020935367792844772,102.14918100007084,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727421.168785,24.964000000000002,hang_initial_condition,UNKNOWN,1,0,0.028355693444609642,0.022185776382684708,-9.395224571228027,0.0006623306544497609,0.007918745279312134,-0.02138100005686283,102.13774043321106,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727421.377939,25.068,hang_initial_condition,UNKNOWN,1,0,0.028190603479743004,0.023807432502508163,-9.391698837280273,0.0021435217931866646,0.006199474912136793,-0.022958843037486076,102.12553488516426,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727421.5057094,25.116,hang_initial_condition,UNKNOWN,1,0,0.02811470814049244,0.024568231776356697,-9.390321731567383,0.002663745079189539,0.005487869028002024,-0.024603737518191338,102.12553488516426,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727421.6675584,25.216,action_01_hold,UNKNOWN,1,0,0.027898799628019333,0.025748033076524734,-9.388017654418945,0.0032619668636471033,0.0038220330607146025,-0.02776390314102173,102.11489345043738,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727421.8304331,25.316,action_01_hold,UNKNOWN,1,0,0.027795860543847084,0.025977281853556633,-9.3872709274292,0.003962624352425337,0.0014241926837712526,-0.030760688707232475,102.10408809117041,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727422.0238595,25.468,action_01_hold,UNKNOWN,1,0,0.028877055272459984,0.024525942280888557,-9.383550643920898,0.00614439882338047,-0.00252770958468318,-0.03832690045237541,102.0938632979829,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
