wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784635232.8320122,36.54,hold_current_position_check,UNKNOWN,1,0,-0.013579611666500568,0.01556435413658619,-10.029987335205078,0.0064088124781847,-0.0022672759369015694,0.029293065890669823,102.52710219703681,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635232.9842498,36.692,hold_current_position_check,UNKNOWN,1,0,-0.010979334823787212,0.012192129157483578,-10.032127380371094,0.006564054172486067,0.0015884272288531065,0.0327984057366848,102.52870729149177,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635233.1319468,36.844,hold_current_position_check,UNKNOWN,1,0,-0.009079460985958576,0.01158559788018465,-10.033029556274414,0.005898111499845982,0.006930443923920393,0.03526121377944946,102.5389047639226,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635233.2847357,36.996,hold_current_position_check,UNKNOWN,1,0,-0.007702072151005268,0.012590167112648487,-10.032790184020996,0.005749275907874107,0.01149879489094019,0.03674682602286339,102.54925933070433,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635233.4324162,37.14,hang_initial_condition,UNKNOWN,1,0,-0.005694273393601179,0.01401458214968443,-10.030930519104004,0.0063131158240139484,0.013851712457835674,0.037176232784986496,102.56711344519475,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635233.584586,37.292,hang_initial_condition,UNKNOWN,1,0,-0.003616246161982417,0.01481564249843359,-10.028624534606934,0.005750628653913736,0.014571149833500385,0.03535687178373337,102.56472970917442,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635233.7317786,37.444,hang_initial_condition,UNKNOWN,1,0,-0.003885036800056696,0.014260231517255306,-10.0264892578125,0.0020872934255748987,0.014337851665914059,0.03299001604318619,102.54754495322265,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635233.884164,37.596000000000004,hang_initial_condition,UNKNOWN,1,0,-0.006103892810642719,0.01271016988903284,-10.025306701660156,-0.002372920513153076,0.014097262173891068,0.030711278319358826,102.53585849955277,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635234.0326252,37.74,hang_initial_condition,UNKNOWN,1,0,-0.0076852282509207726,0.011236239224672318,-10.02518367767334,-0.005084914155304432,0.014919730834662914,0.02933211252093315,102.51356476210185,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635234.183928,37.892,hang_initial_condition,UNKNOWN,1,0,-0.007793880067765713,0.009927100501954556,-10.025006294250488,-0.005576311144977808,0.016611343249678612,0.028564663603901863,102.50261596886232,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635234.3323152,38.044000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0072404006496071815,0.00948274228721857,-10.024860382080078,-0.006020849104970694,0.017992692068219185,0.027945587411522865,102.48768517533667,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635234.4848676,38.196,hang_initial_condition,UNKNOWN,1,0,-0.006486204918473959,0.008099749684333801,-10.025166511535645,-0.006396684795618057,0.017897577956318855,0.02779829129576683,102.48450230718345,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635234.6329715,38.34,hang_initial_condition,UNKNOWN,1,0,-0.0056513333693146706,0.006646151654422283,-10.025925636291504,-0.005171617958694696,0.017167752608656883,0.02801826037466526,102.48143555224611,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635234.7844913,38.492,hang_initial_condition,UNKNOWN,1,0,-0.003753037191927433,0.00575574254617095,-10.02757453918457,-0.0033688705880194902,0.017138216644525528,0.028741145506501198,102.4779999670936,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635234.9334545,38.644,hang_initial_condition,UNKNOWN,1,0,-0.0015829240437597036,0.004282360430806875,-10.030008316040039,-0.0013888166286051273,0.016550319269299507,0.03033142164349556,102.47211234402904,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635235.0849073,38.796,hang_initial_condition,UNKNOWN,1,0,0.00045459053944796324,0.003926082514226437,-10.032291412353516,-1.440397318219766e-05,0.017529882490634918,0.03253674507141113,102.47478294799451,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635235.232194,38.94,hang_initial_condition,UNKNOWN,1,0,0.002605880843475461,0.005232995841652155,-10.033349990844727,0.0001974823826458305,0.020282825455069542,0.034691378474235535,102.48778079798505,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635235.3841012,39.092,hang_initial_condition,UNKNOWN,1,0,0.004180659539997578,0.008561872877180576,-10.033082962036133,-0.0008004875853657722,0.023676374927163124,0.03620816394686699,102.49826513836102,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635235.5327473,39.244,hang_initial_condition,UNKNOWN,1,0,0.005159992724657059,0.01247444935142994,-10.032264709472656,-0.003363937372341752,0.025711869820952415,0.036329202353954315,102.51853713981761,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635235.6834238,39.396,hang_initial_condition,UNKNOWN,1,0,0.006196914706379175,0.0168517604470253,-10.031594276428223,-0.005598145071417093,0.02690281718969345,0.0358411967754364,102.52224593253693,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635235.8328826,39.54,hang_initial_condition,UNKNOWN,1,0,0.007409899961203337,0.021160496398806572,-10.029903411865234,-0.006704095751047134,0.02642602100968361,0.035547398030757904,102.51071657321795,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635235.9845235,39.692,hang_initial_condition,UNKNOWN,1,0,0.008973157964646816,0.02563786879181862,-10.027236938476562,-0.008389015682041645,0.025295626372098923,0.0337243378162384,102.49847687422529,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635236.1334922,39.844,hang_initial_condition,UNKNOWN,1,0,0.009679535403847694,0.028833085671067238,-10.024609565734863,-0.01057447586208582,0.02199217490851879,0.031413570046424866,102.4713678534095,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635236.28406,39.996,hang_initial_condition,UNKNOWN,1,0,0.008891244418919086,0.031717557460069656,-10.02291202545166,-0.011920974589884281,0.018421301618218422,0.028556667268276215,102.46026879600824,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635236.4322977,40.14,hang_initial_condition,UNKNOWN,1,0,0.006931602023541927,0.03367544710636139,-10.022453308105469,-0.012806431390345097,0.014732889831066132,0.02622768096625805,102.44744170074695,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635236.5843484,40.292,hang_initial_condition,UNKNOWN,1,0,0.003389184596017003,0.03474025800824165,-10.023158073425293,-0.013261091895401478,0.010238745249807835,0.02481008693575859,102.44541313456347,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
