wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784862495.3889909,30.051316890000635,30.064,1.1473168900001838,256,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002194862904585949,-0.0026086232774926565,0.12575638104259998,-0.1494631041399134,0.003409155111432156,0.19533019959051443,-0.012990587556111842,-0.00467750095528477,0.013807040966104859,nan,nan,nan,nan
1784862495.410408,30.07273630600048,30.084,1.168736306000028,261,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019398866238707596,-0.0026972808210550298,0.1111473162816767,-0.15454280720803465,0.0033224213972800004,0.1903607238281018,-0.012569305026450248,-0.004269403339289772,0.013274608608975487,nan,nan,nan,nan
1784862495.4329982,30.095320639999954,30.108,1.1913206399995033,267,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016525526136595503,-0.002785826844077367,0.09468429018600551,-0.15961612061988278,0.0032390988478425715,0.18558669340706696,-0.011506748216309632,-0.0032935182560829006,0.011968814353004906,nan,nan,nan,nan
1784862495.453132,30.115457529000196,30.128,1.2114575289997447,272,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014351394472053949,-0.0028433225827215673,0.08222743333760715,-0.16291038378418268,0.0031849817177402213,0.18248601025284192,-0.010567828559846688,-0.002484486709873179,0.01085595111825066,nan,nan,nan,nan
1784862495.4735897,30.135913545999756,30.148,1.231913545999305,277,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012310592496047816,-0.002875000886719621,0.07053449933289614,-0.16472541690540357,0.0031274809311450796,0.17919145786225787,-0.009913934480987246,-0.0010786839279515452,0.00997244483111984,nan,nan,nan,nan
1784862495.4980454,30.160371538000618,30.172,1.2563715380001668,283,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000988381950475618,-0.0028604313076890865,0.056630114309161254,-0.16389064151767163,0.0030263783877819846,0.17339870882951414,-0.010320370249038906,0.002051653248438271,0.010522324986858879,nan,nan,nan,nan
1784862495.5222118,30.184538821999922,30.196,1.280538821999471,289,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000734907415168807,-0.00278753188050806,0.04210709322204122,-0.15971381201127755,0.002882780410249608,0.16517115077029454,-0.010964727726338639,0.0031051817547044884,0.011395938216859941,nan,nan,nan,nan
1784862495.545322,30.20764676900035,30.22,1.3036467689998972,295,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00047965544893333994,-0.0027136005658714127,0.02748223284433316,-0.1554778597087439,0.002755666413191026,0.15788805522179944,-0.010210054437816574,0.0030411501165584424,0.010653347157331416,nan,nan,nan,nan
1784862495.5654,30.22772565500054,30.24,1.3237256550000893,300,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002894957659389006,-0.002655193105312091,0.016586885575206135,-0.15213135872661795,0.002670928345162673,0.15303292155968234,-0.008911876351998787,0.0028530191537980074,0.009357417293529957,nan,nan,nan,nan
1784862495.5863051,30.24862866500007,30.26,1.3446286649996182,305,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00012224157292050922,-0.002594914441344849,0.007003926209385871,-0.14867764568660766,0.002597792131801567,0.14884252520452268,-0.008665400482934899,0.003081176922573338,0.00919689169001391,nan,nan,nan,nan
1784862495.6091383,30.271456317999764,30.284,1.3674563179993129,311,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00014431786135219577,-0.0025194373464066714,-0.008268804363834993,-0.14435312669674186,0.0025235673534847376,0.1445897586716742,-0.012410827285390339,0.003090254835499079,0.012789773604568408,nan,nan,nan,nan
1784862495.629689,30.292016731999865,30.304,1.3880167319994143,316,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003908067793395025,-0.002459270700025753,-0.02239157906125395,-0.14090583179165916,0.0024901289755317637,0.1426738807412055,-0.011904159431941464,0.002967075774986974,0.012268355653289298,nan,nan,nan,nan
1784862495.6540625,30.31638973400004,30.328,1.4123897339995892,322,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006466566257874107,-0.0023979015424206293,-0.03705069545178927,-0.1373896380686124,0.0024835652998900577,0.14229780982884294,-0.009649824084140727,0.002129984017634981,0.009882101839702062,nan,nan,nan,nan
1784862495.6780403,30.340365035000104,30.352,1.4363650349996533,328,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008422483266997593,-0.0023410263413960928,-0.04825727442185194,-0.13413092909094831,0.002487928169167856,0.14254778382502806,-0.007470024654925648,0.003211282013020396,0.008131027026910277,nan,nan,nan,nan
1784862495.698605,30.360928437999974,30.372,1.4569284379995224,333,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009838408868932233,-0.002256170841736326,-0.05636993053138949,-0.1292690670919699,0.0024613512057047133,0.14102503598631658,-0.006841814473018686,0.004597974214571756,0.008243287703402977,nan,nan,nan,nan
1784862495.7218437,30.38416623500052,30.396,1.4801662350000697,339,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011291756677818303,-0.0021589932630880306,-0.06469700009276524,-0.12370120197212194,0.002436450204451149,0.13959831370883738,-0.00538992842489221,0.003750532041571358,0.006566415995070252,nan,nan,nan,nan
1784862495.7422125,30.4045309359999,30.416,1.5005309359994499,344,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012264056776572216,-0.0020849050498944898,-0.07026786930064048,-0.11945626004446658,0.0024188633597757056,0.13859066173398235,-0.004618457228257867,0.0036706078525386206,0.005899449904555976,nan,nan,nan,nan
1784862495.7651684,30.427480817000287,30.44,1.523480816999836,350,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001337905075813884,-0.0020048368192050834,-0.07665631423326598,-0.11486868835288375,0.0024102615342590753,0.1380978134357715,-0.0046917671647355615,0.0031692397289605403,0.005661868912974995,nan,nan,nan,nan
1784862495.7853491,30.447666535999815,30.46,1.543666535999364,355,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001413425670920471,-0.0019221917327004589,-0.08098332559918976,-0.11013347369867517,0.002385915586201443,0.13670289336382443,-0.0029043574592512488,0.005043566093280208,0.005820038761760454,nan,nan,nan,nan
1784862495.8058808,30.468201659999977,30.48,1.5642016599995259,360,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014417421136123539,-0.001791783094503459,-0.0826057382562587,-0.10266160911793853,0.0022998058570044143,0.13176916930582025,-0.0006177650110690694,0.007284637032635143,0.007310784520565526,nan,nan,nan,nan
1784862495.826683,30.489006122999854,30.5,1.5850061229994026,365,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014432273165612972,-0.0016349694117051875,-0.08269083411695355,-0.09367684692369434,0.002180832424667317,0.12495249375871932,7.779897995059948e-05,0.008033423279459596,0.008033799989310458,nan,nan,nan,nan
1784862495.849234,30.511537701000634,30.524,1.607537701000183,371,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001429035608008976,-0.0014491261045027311,-0.08187770911282582,-0.08302880977024038,0.002035217245334965,0.11660935854993494,0.0012276661111276664,0.007812403236967352,0.00790827468019348,nan,nan,nan,nan
1784862495.8701375,30.532461523000165,30.544,1.6284615229997144,376,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013827472996215168,-0.0012827246959440659,-0.07922558440142441,-0.07349471135479677,0.0018860998754560675,0.10806556260378287,0.0030152016986411978,0.008464187440306206,0.008985205078801824,nan,nan,nan,nan
1784862495.8930638,30.55539197300004,30.568,1.6513919729995905,382,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00129442785772818,-0.0010969630015122199,-0.0741652531319853,-0.06285135026865314,0.001696723697467995,0.09721510686474805,0.004334054294073825,0.007487062853437493,0.008651019407867683,nan,nan,nan,nan
1784862495.914357,30.576683324999976,30.588,1.6726833249995252,387,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001189081857525299,-0.0009440403077013643,-0.0681293719317759,-0.05408952532151976,0.001518264722128754,0.0869901607615803,0.005835692653885304,0.007813540202477978,0.009752267390015027,nan,nan,nan,nan
1784862495.9382792,30.600604840000415,30.612,1.6966048399999636,393,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010416320286733166,-0.0007637526647013208,-0.05968111904863099,-0.04375980427925597,0.0012916328487602262,0.07400511091442033,0.00608440353758423,0.006964461341130453,0.00924790182583423,nan,nan,nan,nan
1784862495.9612224,30.623534535000545,30.636,1.7195345350000935,399,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008931968825589487,-0.0006064156652995581,-0.05117641164487001,-0.03474505825228261,0.0010796020702711394,0.06185664218012241,0.006248453948997937,0.006362249011602987,0.00891747661832601,nan,nan,nan,nan
1784862495.9820597,30.644387993000237,30.656,1.7403879929997856,404,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00076548957457655,-0.0004836915576470507,-0.0438593218845012,-0.027713484839284763,0.0009055008623543203,0.05188137775835904,0.006561384228976193,0.0060218230978894725,0.00890584731637213,nan,nan,nan,nan
1784862496.0062847,30.668611660999886,30.68,1.7646116609994351,410,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006046501002053289,-0.00033096613286953544,-0.03464389882392766,-0.018962962575190413,0.0006893042323857654,0.039494223316209276,0.006594083109901215,0.006742292806371432,0.009430824160545696,nan,nan,nan,nan
1784862496.0294247,30.691749911999977,30.704,1.7877499119995264,416,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00045273916281659036,-0.0001610946913414994,-0.02594004324967684,-0.009230045915830602,0.0004805457825496756,0.027533245202907817,0.006010459522863978,0.007515147127879395,0.009623048375107558,nan,nan,nan,nan
1784862496.0537057,30.716033149000395,30.728,1.8120331489999444,422,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00033182047174418205,4.827531776579889e-05,-0.01901191258698162,0.002765971962633199,0.0003353137810677044,0.01921206446775315,0.0041084683487250485,0.009659257142048941,0.010496702373064553,nan,nan,nan,nan
1784862496.0780132,30.740339067000605,30.752,1.8363390670001536,428,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002694003232465445,0.0003093046635702961,-0.015435501521487118,0.01772185180629179,0.00041017789929697176,0.023501462479258578,0.001812370474160038,0.011481166207991547,0.01162333275059843,nan,nan,nan,nan
1784862496.1023242,30.764652386999842,30.776,1.8606523869993907,434,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00023452678411568488,0.0005927447712862864,-0.013437394912604539,0.03396177372315148,0.0006374552347850608,0.03652349458170497,0.0008437316377603094,0.012177056428905472,0.012206251936991378,nan,nan,nan,nan
1784862496.1265085,30.788832269000523,30.8,1.8848322690000714,440,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00023528150603689145,0.0008969164267998818,-0.01348063729339568,0.051389525831587665,0.0009272628881533303,0.053128249990297124,-0.0006665371576738247,0.013228846520990252,0.013245627658154815,nan,nan,nan,nan
1784862496.1501422,30.812468463000187,30.824,1.9084684629997355,446,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002540194678441863,0.0012203786150053722,-0.014554243421631004,0.06992254404782858,0.0012465351394991937,0.07142120250805511,-0.0005053672700655117,0.013655584144886055,0.013664932287271564,nan,nan,nan,nan
1784862496.1732635,30.835590251000212,30.848,1.9315902509997613,452,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00026291382865818936,0.0015700827728843444,-0.015063852757739922,0.08995911637247031,0.0015919433391323636,0.09121163455624795,-0.00043771313592417404,0.015041558311099705,0.015047925744619196,nan,nan,nan,nan
1784862496.1944385,30.85675593399992,30.868,1.9527559339994696,457,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000276500323439606,0.00186924810581973,-0.015842301567091613,0.10710002732629402,0.001889587497305392,0.10826538861628678,-0.0009291056856448871,0.01500828522303,0.015037016416527526,nan,nan,nan,nan
1784862496.2173657,30.879694494999967,30.892,1.9756944949995159,463,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003167059820105477,0.0022300386924971913,-0.01814591611575056,0.12777180523096146,0.0022524154255101005,0.12905389759189223,-0.001986370854209408,0.015105649790543327,0.015235692460961342,nan,nan,nan,nan
