wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862498.0006044,32.664,settle,UNKNOWN,1,0,-0.004638565704226494,-0.02781812846660614,-10.030923843383789,-0.00973420962691307,-0.0012313800398260355,0.019002318382263184,102.18828383306916,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862498.1455598,32.808,settle,UNKNOWN,1,0,-0.006020579021424055,-0.030603766441345215,-10.031660079956055,-0.01156923733651638,0.00118182972073555,0.020441170781850815,102.1994785131188,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862498.2986002,32.96,settle,UNKNOWN,1,0,-0.008543246425688267,-0.03315696120262146,-10.03236198425293,-0.013023731298744678,0.005504854489117861,0.021296989172697067,102.21261979708191,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862498.4457161,33.112,settle,UNKNOWN,1,0,-0.013304552994668484,-0.03532553091645241,-10.032569885253906,-0.015758557245135307,0.009870913811028004,0.022061264142394066,102.22466142058865,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862498.5983877,33.264,settle,UNKNOWN,1,0,-0.02089259773492813,-0.0375642292201519,-10.03293228149414,-0.01869320124387741,0.013490083627402782,0.022009888663887978,102.27655036771324,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862498.7450273,33.408,settle,UNKNOWN,1,0,-0.029869846999645233,-0.038283467292785645,-10.033863067626953,-0.019730018451809883,0.016964124515652657,0.021838534623384476,102.31602203092675,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862498.8981087,33.56,settle,UNKNOWN,1,0,-0.03938673064112663,-0.03629397228360176,-10.035460472106934,-0.0179835744202137,0.020882152020931244,0.022813845425844193,102.34610218403148,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862499.0451307,33.712,settle,UNKNOWN,1,0,-0.048017315566539764,-0.03269065171480179,-10.035900115966797,-0.013786380179226398,0.0231525506824255,0.02427743934094906,102.32043433313056,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862499.1971195,33.864,settle,UNKNOWN,1,0,-0.05376065894961357,-0.028378497809171677,-10.035787582397461,-0.007358492352068424,0.023748671635985374,0.024639034643769264,102.22375300542903,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862499.3451703,34.008,settle,UNKNOWN,1,0,-0.055524423718452454,-0.02411520853638649,-10.035496711730957,0.00010307264165021479,0.023377245292067528,0.0250947754830122,102.15354549095048,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862499.4972026,34.160000000000004,settle,UNKNOWN,1,0,-0.05423501133918762,-0.020097855478525162,-10.034311294555664,0.007826834917068481,0.022657783702015877,0.025320619344711304,102.00627295206667,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862499.6463742,34.312,settle,UNKNOWN,1,0,-0.05137656256556511,-0.015855006873607635,-10.03258228302002,0.013405646197497845,0.022729946300387383,0.02435421012341976,101.94844857055334,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862499.7975469,34.464,settle,UNKNOWN,1,0,-0.047813937067985535,-0.011185797862708569,-10.030328750610352,0.01714678481221199,0.022908663377165794,0.022722043097019196,101.9316258146276,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862499.945291,34.608000000000004,settle,UNKNOWN,1,0,-0.04398178681731224,-0.006986657157540321,-10.028286933898926,0.019777122884988785,0.02264385297894478,0.021111227571964264,101.9605038544384,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862500.0978558,34.76,settle,UNKNOWN,1,0,-0.03906215727329254,-0.001711205579340458,-10.026918411254883,0.022036682814359665,0.022118154913187027,0.018919602036476135,102.0489479740009,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862500.2454517,34.912,settle,UNKNOWN,1,0,-0.03336473926901817,0.004050234332680702,-10.026721000671387,0.023023102432489395,0.020004626363515854,0.016940703615546227,102.09598748681478,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862500.3983362,35.064,settle,UNKNOWN,1,0,-0.028193151578307152,0.009153086692094803,-10.028159141540527,0.021895993500947952,0.015500230714678764,0.016206659376621246,102.17185722811529,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862500.545266,35.208,settle,UNKNOWN,1,0,-0.02376701682806015,0.013005477376282215,-10.030409812927246,0.019915277138352394,0.009779820218682289,0.016926653683185577,102.19166477670832,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862500.6973186,35.36,hold_current_position_check,UNKNOWN,1,0,-0.0195534098893404,0.01557945366948843,-10.032735824584961,0.016548501327633858,0.003519559744745493,0.019250942394137383,102.19499790902329,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862500.8454418,35.512,hold_current_position_check,UNKNOWN,1,0,-0.017045358195900917,0.018004730343818665,-10.035351753234863,0.011303599923849106,-0.0010559085058048368,0.021152200177311897,102.1861801348048,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862500.9977767,35.664,hold_current_position_check,UNKNOWN,1,0,-0.015615279786288738,0.020721405744552612,-10.037466049194336,0.0060143484733998775,-0.0036412698682397604,0.02426278591156006,102.1679571900992,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862501.1458209,35.808,hold_current_position_check,UNKNOWN,1,0,-0.01559868361800909,0.022087112069129944,-10.038546562194824,0.0017982347635552287,-0.006594396196305752,0.026363831013441086,102.1603756801205,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862501.2979407,35.96,hold_current_position_check,UNKNOWN,1,0,-0.01754111424088478,0.022986583411693573,-10.040596008300781,-0.0027226631063967943,-0.0091464314609766,0.027634046971797943,102.11504371459911,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862501.4455416,36.112,hold_current_position_check,UNKNOWN,1,0,-0.020693190395832062,0.023384898900985718,-10.042552947998047,-0.005930392537266016,-0.011315984651446342,0.029860321432352066,102.07577012687155,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862501.5978284,36.264,hold_current_position_check,UNKNOWN,1,0,-0.02439810149371624,0.02337217889726162,-10.043078422546387,-0.0072980765253305435,-0.013136733323335648,0.031256332993507385,101.97531170455899,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862501.7456977,36.408,hold_current_position_check,UNKNOWN,1,0,-0.026828458532691002,0.02159513160586357,-10.042213439941406,-0.007176542188972235,-0.016031449660658836,0.0324057899415493,101.94233555124617,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862501.8982623,36.56,hang_initial_condition,UNKNOWN,1,0,-0.028342710807919502,0.0172109417617321,-10.039704322814941,-0.006270237732678652,-0.020044509321451187,0.03228369727730751,101.9400747586309,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862502.0465765,36.712,hang_initial_condition,UNKNOWN,1,0,-0.02836952917277813,0.012023266404867172,-10.035862922668457,-0.004851072560995817,-0.022680746391415596,0.030243460088968277,101.96728623228422,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862502.196976,36.864000000000004,hang_initial_condition,UNKNOWN,1,0,-0.026765963062644005,0.007118285167962313,-10.032910346984863,-0.003025871468707919,-0.023412032052874565,0.026438286527991295,102.06427491849841,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862502.3467972,37.008,hang_initial_condition,UNKNOWN,1,0,-0.025801511481404305,0.003778398735448718,-10.030985832214355,-0.003041279036551714,-0.022072119638323784,0.023360317572951317,102.10832963864499,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862502.497032,37.160000000000004,hang_initial_condition,UNKNOWN,1,0,-0.025513114407658577,0.00016620004316791892,-10.030405044555664,-0.003535719821229577,-0.020558461546897888,0.020871959626674652,102.1419000184156,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862502.6458151,37.312,hang_initial_condition,UNKNOWN,1,0,-0.026037154719233513,-0.0021307626739144325,-10.030770301818848,-0.0040349774062633514,-0.01808761991560459,0.019474364817142487,102.13860786723566,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862502.7975914,37.464,hang_initial_condition,UNKNOWN,1,0,-0.02574603632092476,-0.002872305689379573,-10.031661987304688,-0.0026779237668961287,-0.01406125072389841,0.01955484226346016,102.115159827815,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862502.945211,37.608000000000004,hang_initial_condition,UNKNOWN,1,0,-0.025141218677163124,-0.00233945669606328,-10.032413482666016,-0.0007249164627864957,-0.01015070453286171,0.020325331017374992,102.11257118611957,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862503.0974298,37.76,hang_initial_condition,UNKNOWN,1,0,-0.024632537737488747,-0.0013575253542512655,-10.033576011657715,0.00044060879736207426,-0.006858528591692448,0.021429460495710373,102.12079473388026,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862503.2464006,37.912,hang_initial_condition,UNKNOWN,1,0,-0.02429758943617344,0.0005133147351443768,-10.034939765930176,0.0007057319162413478,-0.003638859838247299,0.02286524511873722,102.13045945155584,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862503.397177,38.064,hang_initial_condition,UNKNOWN,1,0,-0.023716481402516365,0.0025052321143448353,-10.034735679626465,0.0004100585647393018,-0.001279170741327107,0.02426667883992195,102.14364854684312,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862503.5462945,38.208,hang_initial_condition,UNKNOWN,1,0,-0.021457556635141373,0.002913690870627761,-10.03415584564209,0.0008054219069890678,-0.0012814727379009128,0.024106154218316078,102.14310896189869,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862503.6983879,38.36,hang_initial_condition,UNKNOWN,1,0,-0.018172606825828552,0.002246363554149866,-10.033958435058594,0.00038337628939189017,-0.001993391662836075,0.023637117817997932,102.12962616847709,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862503.8455372,38.512,hang_initial_condition,UNKNOWN,1,0,-0.014663394540548325,-0.00011431588791310787,-10.03476333618164,-0.0011995452223345637,-0.0033318905625492334,0.02320517599582672,102.12475624359887,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862503.9970455,38.664,hang_initial_condition,UNKNOWN,1,0,-0.010389395989477634,-0.0017651804955676198,-10.03465747833252,-0.0025262439157813787,-0.0032745979260653257,0.023998325690627098,102.11615703543383,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862504.1462846,38.808,hang_initial_condition,UNKNOWN,1,0,-0.005432933568954468,-0.003149472875520587,-10.03309440612793,-0.0024403987918049097,-0.002907741814851761,0.023722492158412933,102.1157745448403,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862504.2974958,38.96,hang_initial_condition,UNKNOWN,1,0,0.0004718799900729209,-0.0048163412138819695,-10.031023979187012,-0.0023500528186559677,-0.003015435766428709,0.02220059745013714,102.11391673338606,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862504.4451306,39.112,hang_initial_condition,UNKNOWN,1,0,0.006703953258693218,-0.007005814928561449,-10.028522491455078,-0.0029036158230155706,-0.0033379094675183296,0.020474057644605637,102.11202477098597,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862504.5972052,39.264,hang_initial_condition,UNKNOWN,1,0,0.011998968198895454,-0.009097252041101456,-10.026829719543457,-0.005891143344342709,-0.003294970840215683,0.018319375813007355,102.11821975256316,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862504.7452257,39.408,hang_initial_condition,UNKNOWN,1,0,0.015385218895971775,-0.010591649450361729,-10.025567054748535,-0.010072441771626472,-0.0020290743559598923,0.01669052056968212,102.12694190413328,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862504.8981202,39.56,hang_initial_condition,UNKNOWN,1,0,0.018135778605937958,-0.011880820617079735,-10.025252342224121,-0.014619641937315464,-0.00013451220002025366,0.0146114407107234,102.14516484883887,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
