wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784631573.5806334,31.432000000000002,offboard_entry,LOITER,1,0,-0.058602139353752136,0.0230886097997427,-9.972211837768555,-0.002494082087650895,0.0019341653678566217,0.01042188797146082,101.80527414517152,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631573.7324224,31.584,offboard_entry,LOITER,1,0,-0.05912280082702637,0.020337654277682304,-9.974684715270996,-0.004140506032854319,-0.00028371851658448577,0.014187587425112724,101.81187210790976,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631573.8796642,31.736,offboard_entry,LOITER,1,0,-0.06045709550380707,0.016009973362088203,-9.975727081298828,-0.005491634365171194,-0.0024181855842471123,0.01689898408949375,101.82476750506274,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631574.0315602,31.888,offboard_entry,LOITER,1,0,-0.061410751193761826,0.011253715492784977,-9.975374221801758,-0.0051087490282952785,-0.0036110207438468933,0.017672186717391014,101.8523136579854,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631574.1812184,32.032000000000004,offboard_entry,LOITER,1,0,-0.06123821809887886,0.007450162898749113,-9.974465370178223,-0.003972112201154232,-0.002872955519706011,0.017616385594010353,101.86451920603221,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631574.3323667,32.184,offboard_entry,UNKNOWN,1,0,-0.0594836100935936,0.005437922198325396,-9.973957061767578,-0.00210384838283062,-0.00019467355741653591,0.014676612801849842,101.87559094267681,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631574.479808,32.336,offboard_entry,UNKNOWN,1,0,-0.05618875473737717,0.006262069568037987,-9.97536849975586,-3.650513826869428e-05,0.003919720184057951,0.010822968557476997,101.87358286706082,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631574.6324103,32.488,offboard_entry,UNKNOWN,1,0,-0.05123253911733627,0.008902456611394882,-9.978226661682129,0.0017244277987629175,0.007767982315272093,0.010555312037467957,101.86145928128406,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631574.7810178,32.632,settle,UNKNOWN,1,0,-0.044531553983688354,0.01219384279102087,-9.980528831481934,0.003336668713018298,0.010250690393149853,0.012880241498351097,101.85287373349735,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631574.9323175,32.784,settle,UNKNOWN,1,0,-0.03738803043961525,0.01636028103530407,-9.982922554016113,0.002023331355303526,0.012150974944233894,0.015483196824789047,101.83476690200764,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631575.0847852,32.936,settle,UNKNOWN,1,0,-0.03127986565232277,0.020737173035740852,-9.985807418823242,-0.0006779070245102048,0.012747747823596,0.01761237345635891,101.82553248624978,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631575.2323816,33.088,settle,UNKNOWN,1,0,-0.026134761050343513,0.02512332983314991,-9.987709999084473,-0.0038131377659738064,0.01300977636128664,0.020449893549084663,101.80971376813203,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631575.3800557,33.232,settle,UNKNOWN,1,0,-0.023447515442967415,0.0276796855032444,-9.987960815429688,-0.00853445753455162,0.011380081996321678,0.022530872374773026,101.80263086196273,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631575.5329967,33.384,settle,UNKNOWN,1,0,-0.023673197254538536,0.030528083443641663,-9.986757278442383,-0.014062052592635155,0.009742533788084984,0.023541048169136047,101.8032319186097,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631575.6796176,33.536,settle,UNKNOWN,1,0,-0.024704303592443466,0.03283076360821724,-9.984442710876465,-0.017735831439495087,0.006889705546200275,0.02271963469684124,101.79998074856476,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631575.8327808,33.688,settle,UNKNOWN,1,0,-0.025523342192173004,0.03400076553225517,-9.982783317565918,-0.01927359402179718,0.003094504587352276,0.02104393020272255,101.79755603140941,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631575.9797802,33.832,settle,UNKNOWN,1,0,-0.027699891477823257,0.03478791192173958,-9.982109069824219,-0.02149338275194168,-0.0004273991798982024,0.018900275230407715,101.80312263558297,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631576.131382,33.984,settle,UNKNOWN,1,0,-0.0318770594894886,0.035745151340961456,-9.983381271362305,-0.02473977766931057,-0.0033553370740264654,0.017528172582387924,101.81423535336258,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631576.2797585,34.136,settle,UNKNOWN,1,0,-0.03792567178606987,0.03688937798142433,-9.986085891723633,-0.027973990887403488,-0.005507386289536953,0.018059656023979187,101.81329278725713,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631576.4327424,34.288000000000004,settle,UNKNOWN,1,0,-0.04485691338777542,0.03828596696257591,-9.989089965820312,-0.029095463454723358,-0.0064737508073449135,0.019922025501728058,101.79752871065273,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631576.5806992,34.432,settle,UNKNOWN,1,0,-0.05150357633829117,0.03933417424559593,-9.990801811218262,-0.028165288269519806,-0.007299790624529123,0.022798998281359673,101.78592421925288,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631576.732281,34.584,settle,UNKNOWN,1,0,-0.05895962938666344,0.04032782465219498,-9.991381645202637,-0.026192378252744675,-0.007586113177239895,0.02518392540514469,101.76014025513608,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631576.8819852,34.736000000000004,settle,UNKNOWN,1,0,-0.06576409190893173,0.040122050791978836,-9.991544723510742,-0.022004928439855576,-0.008620067499577999,0.02606283314526081,101.74914365057236,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631577.031976,34.888,settle,UNKNOWN,1,0,-0.07270853966474533,0.03889183700084686,-9.99126148223877,-0.017530225217342377,-0.00982335302978754,0.02671598270535469,101.73911010268161,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631577.180612,35.032000000000004,settle,UNKNOWN,1,0,-0.0783110037446022,0.03713536635041237,-9.991591453552246,-0.012675963342189789,-0.011023854836821556,0.026508809998631477,101.73003961146384,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631577.3315508,35.184,settle,UNKNOWN,1,0,-0.08176933228969574,0.033983778208494186,-9.99272632598877,-0.00623369449749589,-0.012640335597097874,0.027023211121559143,101.73436995139762,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631577.481024,35.336,settle,UNKNOWN,1,0,-0.08384925127029419,0.030218085274100304,-9.993542671203613,-0.000343528256053105,-0.013941137120127678,0.027538418769836426,101.74533240501549,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631577.6321723,35.488,settle,UNKNOWN,1,0,-0.08434627205133438,0.025661073625087738,-9.99370288848877,0.004502082243561745,-0.014997686259448528,0.02872554026544094,101.76116478351159,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631577.7812185,35.632,settle,UNKNOWN,1,0,-0.0838511735200882,0.02166116237640381,-9.99195671081543,0.008448507636785507,-0.014209365472197533,0.029185563325881958,101.77171059559008,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631577.931483,35.784,hold_current_position_check,UNKNOWN,1,0,-0.08319590985774994,0.018105732277035713,-9.988822937011719,0.011410977691411972,-0.012565361335873604,0.028092334046959877,101.79108784226541,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631578.0797446,35.936,hold_current_position_check,UNKNOWN,1,0,-0.08217567205429077,0.01472733449190855,-9.984428405761719,0.014288326725363731,-0.010120099410414696,0.025023940950632095,101.79953678626872,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631578.2322598,36.088,hold_current_position_check,UNKNOWN,1,0,-0.0810069590806961,0.012350300326943398,-9.97909927368164,0.016702445223927498,-0.007133224979043007,0.020858023315668106,101.80417448471515,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631578.3803267,36.232,hold_current_position_check,UNKNOWN,1,0,-0.07956885546445847,0.01178067922592163,-9.974081039428711,0.01917934976518154,-0.00311541766859591,0.015636740252375603,101.80962497567282,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631578.5319192,36.384,hold_current_position_check,UNKNOWN,1,0,-0.07747581601142883,0.013208913616836071,-9.970507621765137,0.021504076197743416,0.0011629617074504495,0.010127839632332325,101.83499912843942,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631578.6795993,36.536,hold_current_position_check,UNKNOWN,1,0,-0.07572393864393234,0.017714494839310646,-9.968239784240723,0.022173676639795303,0.006561510730534792,0.006098975893110037,101.86136365863567,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631578.832152,36.688,hold_current_position_check,UNKNOWN,1,0,-0.07495760917663574,0.023543065413832664,-9.967573165893555,0.021196359768509865,0.009857718832790852,0.0029917769134044647,101.92619581423743,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631578.980046,36.832,hold_current_position_check,UNKNOWN,1,0,-0.07493197917938232,0.029175087809562683,-9.968798637390137,0.019133027642965317,0.01023478340357542,0.001668126555159688,101.94664540061245,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631579.1318307,36.984,hang_initial_condition,UNKNOWN,1,0,-0.07487571239471436,0.03469360992312431,-9.970640182495117,0.017295943573117256,0.009235640056431293,0.0023836405016481876,101.94869445736346,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631579.2818637,37.136,hang_initial_condition,UNKNOWN,1,0,-0.07357358187437057,0.039446745067834854,-9.972946166992188,0.016544077545404434,0.006701283622533083,0.004340227693319321,101.92824487098844,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631579.432683,37.288000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0703740119934082,0.043724752962589264,-9.974753379821777,0.01704280823469162,0.004022662993520498,0.006490201689302921,101.86540713062432,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631579.5799198,37.432,hang_initial_condition,UNKNOWN,1,0,-0.0659656822681427,0.04708387702703476,-9.976508140563965,0.01789158396422863,0.0010710967471823096,0.008612526580691338,101.83313448679601,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631579.7323356,37.584,hang_initial_condition,UNKNOWN,1,0,-0.06103251129388809,0.050951987504959106,-9.97807502746582,0.01747187413275242,-0.001657566986978054,0.010702315717935562,101.79375161604172,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631579.8799312,37.736000000000004,hang_initial_condition,UNKNOWN,1,0,-0.057134173810482025,0.0553397573530674,-9.979085922241211,0.015155664645135403,-0.00384721253067255,0.012619785964488983,101.78991987991733,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631580.0328867,37.888,hang_initial_condition,UNKNOWN,1,0,-0.054132215678691864,0.05890258029103279,-9.979676246643066,0.012681689113378525,-0.007633388973772526,0.013736436143517494,101.7813206717523,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631580.1812623,38.032000000000004,hang_initial_condition,UNKNOWN,1,0,-0.051009487360715866,0.060547612607479095,-9.97984790802002,0.011000883765518665,-0.012581703253090382,0.013836010359227657,101.78080840756454,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631580.3317251,38.184,hang_initial_condition,UNKNOWN,1,0,-0.049268659204244614,0.061207689344882965,-9.979763984680176,0.007907379418611526,-0.017288025468587875,0.014404702000319958,101.78843089867827,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631580.4801524,38.336,hang_initial_condition,UNKNOWN,1,0,-0.049143608659505844,0.060709159821271896,-9.979212760925293,0.003646787954494357,-0.021261323243379593,0.014394770376384258,101.78722195519518,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631580.6316879,38.488,hang_initial_condition,UNKNOWN,1,0,-0.05094234645366669,0.0591101236641407,-9.978585243225098,-0.0007441294728778303,-0.024926364421844482,0.014260504394769669,101.78134799250897,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631580.77985,38.632,hang_initial_condition,UNKNOWN,1,0,-0.054926589131355286,0.057961370795965195,-9.979679107666016,-0.004839410539716482,-0.026502320542931557,0.012967387214303017,101.76945663316398,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631580.9319344,38.784,hang_initial_condition,UNKNOWN,1,0,-0.060745399445295334,0.05645284056663513,-9.98184871673584,-0.008429459296166897,-0.027023855596780777,0.013789488933980465,101.71614700669203,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631581.0812159,38.936,hang_initial_condition,UNKNOWN,1,0,-0.06713753938674927,0.05476922169327736,-9.983410835266113,-0.0097610242664814,-0.027024637907743454,0.015548458322882652,101.68776757069062,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631581.2330947,39.088,hang_initial_condition,UNKNOWN,1,0,-0.07335074990987778,0.051770150661468506,-9.984542846679688,-0.008924061432480812,-0.02793983556330204,0.017683785408735275,101.66222266319478,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631581.3807259,39.232,hang_initial_condition,UNKNOWN,1,0,-0.07858310639858246,0.04748895391821861,-9.985475540161133,-0.00682439561933279,-0.028820818290114403,0.019348394125699997,101.66871134290629,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631581.5317721,39.384,hang_initial_condition,UNKNOWN,1,0,-0.08195030689239502,0.04282237961888313,-9.986763000488281,-0.0021660849452018738,-0.028720805421471596,0.0200039129704237,101.71407745937351,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631581.6802766,39.536,hang_initial_condition,UNKNOWN,1,0,-0.08388403803110123,0.03768290579319,-9.98694896697998,0.002534553175792098,-0.02750103361904621,0.021032951772212982,101.74407565020822,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631581.8330123,39.688,hang_initial_condition,UNKNOWN,1,0,-0.08503302186727524,0.03109104558825493,-9.98519229888916,0.007184079848229885,-0.026524191722273827,0.022008439525961876,101.79540452182086,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631581.9799838,39.832,hang_initial_condition,UNKNOWN,1,0,-0.0856739804148674,0.02332325465977192,-9.982343673706055,0.010688752867281437,-0.02559865079820156,0.02106080949306488,101.81095686256097,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631582.1323886,39.984,hang_initial_condition,UNKNOWN,1,0,-0.08579453825950623,0.01438645925372839,-9.980003356933594,0.013887528330087662,-0.023639822378754616,0.018452249467372894,101.81676935354466,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631582.2803712,40.136,hang_initial_condition,UNKNOWN,1,0,-0.0859641432762146,0.00578841520473361,-9.978710174560547,0.015946457162499428,-0.019757919013500214,0.015387602150440216,101.81211799471988,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
