wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784873405.0592,31.336000000000002,offboard_entry,LOITER,1,0,0.03465947508811951,-0.047012731432914734,-10.010111808776855,0.010111494921147823,0.004998707212507725,0.015514712780714035,102.19413047499869,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873405.207519,31.48,offboard_entry,LOITER,1,0,0.03991061821579933,-0.05131110921502113,-10.008955001831055,0.009357752278447151,0.004523287992924452,0.015854012221097946,102.18291530438152,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873405.3580227,31.632,offboard_entry,LOITER,1,0,0.04374520480632782,-0.05542892962694168,-10.006743431091309,0.0065442644990980625,0.005511454306542873,0.014567927457392216,102.16690534096702,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873405.5075748,31.784,offboard_entry,LOITER,1,0,0.04657130688428879,-0.058413270860910416,-10.004714965820312,0.002832248108461499,0.008252125233411789,0.011792749166488647,102.17047069971376,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873405.6583896,31.936,offboard_entry,LOITER,1,0,0.04817119985818863,-0.059332042932510376,-10.004168510437012,-0.001644049072638154,0.011806203052401543,0.008607066236436367,102.20805723071635,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873405.8063416,32.08,offboard_entry,UNKNOWN,1,0,0.0486164465546608,-0.059685345739126205,-10.004631996154785,-0.006060939282178879,0.01409232895821333,0.004592171870172024,102.23425100618334,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873405.9581044,32.232,offboard_entry,UNKNOWN,1,0,0.04852145537734032,-0.058857932686805725,-10.006579399108887,-0.009806604124605656,0.014463226310908794,-0.0023515813518315554,102.28691176468415,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873406.1068769,32.384,offboard_entry,UNKNOWN,1,0,0.04704621434211731,-0.056901995092630386,-10.009119033813477,-0.01316056214272976,0.014329985715448856,-0.0025825498159974813,102.30433557725685,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873406.2587497,32.536,settle,UNKNOWN,1,0,0.04530178755521774,-0.05382329598069191,-10.012117385864258,-0.015273292548954487,0.014889116398990154,-9.99824987957254e-05,102.3079897284628,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873406.4063792,32.68,settle,UNKNOWN,1,0,0.04415074363350868,-0.04971109703183174,-10.014649391174316,-0.01628553867340088,0.016157925128936768,0.00261302781291306,102.29131040650964,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873406.5589547,32.832,settle,UNKNOWN,1,0,0.04298868030309677,-0.04327986016869545,-10.01650619506836,-0.0164618119597435,0.017834573984146118,0.005663433577865362,102.22306315632287,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873406.7067704,32.984,settle,UNKNOWN,1,0,0.0404624417424202,-0.035420484840869904,-10.017912864685059,-0.017435872927308083,0.018500182777643204,0.0075696613639593124,102.18102334198144,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873406.859555,33.136,settle,UNKNOWN,1,0,0.03622981905937195,-0.02845573052763939,-10.019518852233887,-0.01918802596628666,0.016745945438742638,0.008939530700445175,102.13478296130044,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873407.0064218,33.28,settle,UNKNOWN,1,0,0.03058629110455513,-0.02384733222424984,-10.020069122314453,-0.02105238474905491,0.012501179240643978,0.010826904326677322,102.13749454640094,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873407.1582038,33.432,settle,UNKNOWN,1,0,0.023043161258101463,-0.022047091275453568,-10.019286155700684,-0.021894915029406548,0.00634333910420537,0.012181500904262066,102.17098979409069,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873407.3074825,33.584,settle,UNKNOWN,1,0,0.015958067029714584,-0.022251641377806664,-10.017719268798828,-0.01977214217185974,6.56935153529048e-05,0.011395957320928574,102.18628941783152,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873407.4584947,33.736000000000004,settle,UNKNOWN,1,0,0.010203709825873375,-0.023415306583046913,-10.016310691833496,-0.015726039186120033,-0.004783703945577145,0.009933273307979107,102.18981379544324,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873407.607267,33.88,settle,UNKNOWN,1,0,0.005884767975658178,-0.02468988113105297,-10.015240669250488,-0.010889053344726562,-0.007804255001246929,0.008355649188160896,102.17709598320867,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873407.7588272,34.032000000000004,settle,UNKNOWN,1,0,0.003136437851935625,-0.024964027106761932,-10.014368057250977,-0.004859105218201876,-0.009410837665200233,0.007014105562120676,102.15719964215643,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873407.907487,34.184,settle,UNKNOWN,1,0,0.001613626373000443,-0.02516201138496399,-10.014646530151367,0.0006948251975700259,-0.011322434060275555,0.005986213684082031,102.16226764252058,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873408.0594378,34.336,settle,UNKNOWN,1,0,0.0009350089821964502,-0.026098616421222687,-10.017065048217773,0.004684121813625097,-0.013082738034427166,0.005825118161737919,102.17070292614555,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873408.2065334,34.480000000000004,settle,UNKNOWN,1,0,0.000988275045529008,-0.02775472216308117,-10.020875930786133,0.008264504373073578,-0.014973301440477371,0.007155692204833031,102.16275258595165,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873408.3584979,34.632,settle,UNKNOWN,1,0,0.003047123085707426,-0.029802637174725533,-10.024931907653809,0.012412365525960922,-0.016038736328482628,0.011033252812922001,102.14538341489231,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873408.5073466,34.784,settle,UNKNOWN,1,0,0.006685601081699133,-0.0318111889064312,-10.027355194091797,0.016196023672819138,-0.01571827381849289,0.015897003933787346,102.14517167902804,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873408.6585617,34.936,settle,UNKNOWN,1,0,0.011825837194919586,-0.033586274832487106,-10.028572082519531,0.019058046862483025,-0.014279341325163841,0.01901784911751747,102.17453466226992,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873408.807051,35.08,settle,UNKNOWN,1,0,0.0173675324767828,-0.03380588814616203,-10.029841423034668,0.020800476893782616,-0.011282683350145817,0.020209524780511856,102.20438941913206,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873408.9591188,35.232,settle,UNKNOWN,1,0,0.022741375491023064,-0.03346535190939903,-10.031269073486328,0.020198073238134384,-0.008335934951901436,0.021728986874222755,102.2867410099549,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873409.1076596,35.384,settle,UNKNOWN,1,0,0.027440659701824188,-0.032995499670505524,-10.03197956085205,0.01801561564207077,-0.006375603843480349,0.023259881883859634,102.31690312532967,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873409.2583635,35.536,settle,UNKNOWN,1,0,0.0322079099714756,-0.03288894146680832,-10.03162670135498,0.015583259984850883,-0.0060464912094175816,0.024227505549788475,102.33569297573638,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873409.406354,35.68,hold_current_position_check,UNKNOWN,1,0,0.03611709550023079,-0.03267664834856987,-10.030845642089844,0.01257406547665596,-0.005950680002570152,0.024105660617351532,102.32684105057204,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873409.5583906,35.832,hold_current_position_check,UNKNOWN,1,0,0.039874378591775894,-0.032487329095602036,-10.029741287231445,0.00886846985667944,-0.006614198908209801,0.02352765016257763,102.29141285934719,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873409.7071834,35.984,hold_current_position_check,UNKNOWN,1,0,0.0443035289645195,-0.033821530640125275,-10.029560089111328,0.006282491609454155,-0.008858135901391506,0.02210156060755253,102.27123648053896,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873409.858145,36.136,hold_current_position_check,UNKNOWN,1,0,0.04835091903805733,-0.0367317721247673,-10.02969741821289,0.0031438583973795176,-0.010749886743724346,0.021918104961514473,102.24319172380689,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873410.007445,36.28,hold_current_position_check,UNKNOWN,1,0,0.05097439885139465,-0.04082787409424782,-10.030467987060547,-0.000732733285985887,-0.011775667779147625,0.021515978500247,102.23516625153214,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873410.1589634,36.432,hold_current_position_check,UNKNOWN,1,0,0.053376954048871994,-0.04641173034906387,-10.032337188720703,-0.004507400095462799,-0.012344158254563808,0.022139588370919228,102.2378163649301,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873410.3066413,36.584,hold_current_position_check,UNKNOWN,1,0,0.05551741644740105,-0.05045142397284508,-10.034004211425781,-0.007651654537767172,-0.010035025887191296,0.0235076155513525,102.24843047890029,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873410.4581473,36.736000000000004,hold_current_position_check,UNKNOWN,1,0,0.0563918761909008,-0.051855992525815964,-10.03512954711914,-0.010969401337206364,-0.005321059376001358,0.024692067876458168,102.25094398851486,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873410.6073005,36.88,hang_initial_condition,UNKNOWN,1,0,0.056397173553705215,-0.05190245434641838,-10.03593921661377,-0.01393806654959917,-0.0016492977738380432,0.02595745585858822,102.23923021408828,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873410.7593749,37.032000000000004,hang_initial_condition,UNKNOWN,1,0,0.05416853725910187,-0.05266262963414192,-10.037201881408691,-0.017461756244301796,-4.5577642595162615e-05,0.026654396206140518,102.23549410061229,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873410.906632,37.184,hang_initial_condition,UNKNOWN,1,0,0.05035598576068878,-0.05344969406723976,-10.039322853088379,-0.01987544633448124,0.0006534603307954967,0.028005288913846016,102.25634666814834,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873411.058094,37.336,hang_initial_condition,UNKNOWN,1,0,0.045726824551820755,-0.0548081211745739,-10.040246963500977,-0.02135578542947769,0.000756931200157851,0.030307184904813766,102.29719119938501,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873411.2072403,37.480000000000004,hang_initial_condition,UNKNOWN,1,0,0.041109248995780945,-0.05666452646255493,-10.039664268493652,-0.02128683403134346,0.0012959197629243135,0.031948916614055634,102.31492920065953,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873411.3579717,37.632,hang_initial_condition,UNKNOWN,1,0,0.03665408492088318,-0.05774356424808502,-10.038440704345703,-0.02011784352362156,0.0026271401438862085,0.03148480877280235,102.31481308744365,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873411.507062,37.784,hang_initial_condition,UNKNOWN,1,0,0.030673719942569733,-0.05802806094288826,-10.037091255187988,-0.019898274913430214,0.004858086816966534,0.03056838922202587,102.29681553898067,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873411.659479,37.936,hang_initial_condition,UNKNOWN,1,0,0.023226646706461906,-0.05726076662540436,-10.03529167175293,-0.020454805344343185,0.008026599884033203,0.029542090371251106,102.27069006540536,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873411.8070412,38.08,hang_initial_condition,UNKNOWN,1,0,0.016028497368097305,-0.05604293942451477,-10.032711029052734,-0.019186539575457573,0.010379781015217304,0.02773492969572544,102.2615034609717,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873411.9587126,38.232,hang_initial_condition,UNKNOWN,1,0,0.008360031992197037,-0.053972769528627396,-10.029052734375,-0.01657678373157978,0.012389125302433968,0.02512393891811371,102.24175055389202,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873412.1072133,38.384,hang_initial_condition,UNKNOWN,1,0,0.0023202039301395416,-0.050711046904325485,-10.025609016418457,-0.011224723421037197,0.01392789650708437,0.021874405443668365,102.23113643992183,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873412.2588406,38.536,hang_initial_condition,UNKNOWN,1,0,-0.000800012843683362,-0.046457670629024506,-10.023666381835938,-0.0034824463073164225,0.014677082188427448,0.018468569964170456,102.1944719844572,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873412.4067605,38.68,hang_initial_condition,UNKNOWN,1,0,-0.0005763406516052783,-0.0418437123298645,-10.023161888122559,0.004853888880461454,0.014638258144259453,0.015905598178505898,102.16282771803252,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873412.5584462,38.832,hang_initial_condition,UNKNOWN,1,0,0.002046730602160096,-0.036395199596881866,-10.02453899383545,0.0125087546184659,0.013319364748895168,0.0143838319927454,102.10763295934964,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873412.7074337,38.984,hang_initial_condition,UNKNOWN,1,0,0.005675752647221088,-0.03127259761095047,-10.027105331420898,0.016862398013472557,0.010922015644609928,0.015048484317958355,102.09746963786468,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873412.8587265,39.136,hang_initial_condition,UNKNOWN,1,0,0.009991388767957687,-0.026532862335443497,-10.029813766479492,0.01943812519311905,0.007825256325304508,0.01726943626999855,102.12563050781263,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873413.0072591,39.28,hang_initial_condition,UNKNOWN,1,0,0.013820908032357693,-0.02196795865893364,-10.032526969909668,0.01994219608604908,0.005132485646754503,0.020035171881318092,102.1529717550602,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873413.1580026,39.432,hang_initial_condition,UNKNOWN,1,0,0.016191812232136726,-0.018461311236023903,-10.035204887390137,0.01824059709906578,0.001182597829028964,0.023059295490384102,102.21190945740824,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873413.3074284,39.584,hang_initial_condition,UNKNOWN,1,0,0.01734963059425354,-0.016362760215997696,-10.037611961364746,0.015969427302479744,-0.00256803329102695,0.025925684720277786,102.22270798648603,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873413.4582467,39.736000000000004,hang_initial_condition,UNKNOWN,1,0,0.018788160756230354,-0.016303833574056625,-10.039042472839355,0.014742693863809109,-0.00706732552498579,0.028525982052087784,102.23051489270735,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873413.6073575,39.88,hang_initial_condition,UNKNOWN,1,0,0.02140718698501587,-0.017713768407702446,-10.040600776672363,0.014960440807044506,-0.01092575117945671,0.029985424131155014,102.2320516852706,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873413.7587929,40.032000000000004,hang_initial_condition,UNKNOWN,1,0,0.024484168738126755,-0.02125716768205166,-10.042718887329102,0.014033489860594273,-0.015156356617808342,0.03162014111876488,102.23932583673667,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
