wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784873403.332308,29.612487137001153,29.628,0.3404871370003093,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005409741101247839,0.0009258396157948627,0.030995533335995536,0.053046702491059305,0.001072302187818565,0.06143838972464829,-0.0025199404394726354,-0.013010143637503031,0.013251940887543612,nan,nan,nan,nan
1784873403.3564823,29.636659395000606,29.652,0.3646593949997623,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00047770810122655234,0.0006136968597229885,0.027370658039489754,0.03516223996255936,0.000777707442173042,0.04455935413242983,-0.0026191986954722224,-0.01287852369766355,0.013142167798260872,nan,nan,nan,nan
1784873403.3808773,29.661053104999155,29.676,0.38905310499831103,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004206086502789626,0.000302366657449223,0.024099100487678594,0.017324333337318372,0.0005180127722619457,0.029679945584480966,-0.0022293615403107636,-0.013090845352404852,0.013279317938734523,nan,nan,nan,nan
1784873403.4037504,29.683927346999553,29.7,0.41192734699870925,76,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003885641011825774,-2.3724270132012786e-05,0.022263083068055963,-0.001359300550592609,0.00038928768503655617,0.02230454136901276,-0.0006046858319012946,-0.014009726122272175,0.014022769732701792,nan,nan,nan,nan
1784873403.4240558,29.70423214499897,29.72,0.43223214499812457,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003876229471496799,-0.00031715200902817037,0.02220915891409922,-0.018171471581409145,0.0005008362466790998,0.028695803161885414,0.00043247353744245117,-0.015210034081844898,0.015216181194093062,nan,nan,nan,nan
1784873403.5411472,29.82132338000156,29.74,0.5493233800007147,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00039574629293500464,-0.0006315483462541594,0.022674592343123714,-0.03618505479883009,0.0007452975526782321,0.04270240424989184,0.0001345133514118143,-0.015860731549274462,0.015861301936469726,nan,nan,nan,nan
1784873403.5639644,29.844142850000935,29.86,0.5721428500000911,116,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00033158021909209656,-0.002396593804427457,0.018998147124000296,-0.13731471020089472,0.0024194229281200995,0.13862272263846523,-0.002718547666744722,-0.012354030082945751,0.012649607136456522,nan,nan,nan,nan
1784873403.588582,29.868762541998876,29.884,0.5967625419980322,122,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002695785034603162,-0.0026690704120556604,0.015445710495728978,-0.1529264698340329,0.002682649703938044,0.15370450594766974,-0.0025043813527991505,-0.010718837740348555,0.01100751599881502,nan,nan,nan,nan
1784873403.612574,29.89275244199962,29.908,0.6207524419987749,128,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00021507046779296014,-0.0029227188594633737,0.012322630102440918,-0.1674594553505409,0.002930621237481836,0.16791222825911573,-0.0021041266275018946,-0.010749163150146254,0.010953166541828195,nan,nan,nan,nan
1784873403.6367414,29.916917598999134,29.932,0.6449175989982905,134,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00015445338284707867,-0.00315711139322884,0.00884952696865591,-0.18088915828467975,0.003160887248341556,0.18110549884669128,-0.003182095551019437,-0.008522615661844715,0.009097291344973982,nan,nan,nan,nan
1784873403.6604383,29.940616543000942,29.956,0.6686165430000983,140,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,4.804076488781897e-05,-0.0032983135062128223,0.0027525330726523027,-0.18897944341699136,0.0032986633505644263,0.18899948802182476,-0.005293311945711257,-0.0038739470931627015,0.006559467770729058,nan,nan,nan,nan
1784873403.6805656,29.960744050000358,29.976,0.6887440499995137,145,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-6.649189797014599e-05,-0.003341151613543017,-0.003809705125503851,-0.19143388616933993,0.0033418131720933737,0.19147179068217618,-0.005972231228779295,-0.0014854908979026094,0.006154204177451228,nan,nan,nan,nan
1784873403.7035284,29.983709054999053,30.0,0.7117090549982095,151,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00022071369556347985,-0.0033832571034721586,-0.012645963236522718,-0.19384635303661035,0.0033904488144793025,0.19425840772479747,-0.006541443205036655,-0.0019393953680585483,0.006822883085497449,nan,nan,nan,nan
1784873403.7240365,30.004217319001327,30.02,0.7322173190004833,156,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003527597820984276,-0.0034134810182536606,-0.020211646696194473,-0.1955780557939535,0.003431660257928249,0.19661964950206418,-0.006372038270879,-0.0012733184317561502,0.0064980159706018404,nan,nan,nan,nan
1784873403.74849,30.028671014999418,30.044,0.7566710149985738,162,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004912313168602379,-0.003437565520731744,-0.02814548122074527,-0.19695799613762002,0.0034724868489294453,0.1989588408583395,-0.005888402576096639,-0.0007357924050206371,0.005934195426632627,nan,nan,nan,nan
1784873403.771465,30.051645876999828,30.068,0.779645876998984,168,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006543917365625353,-0.0034505304988992763,-0.037493884653270075,-0.19770083466809887,0.0035120349184931832,0.20122477833223149,-0.007490176476958879,-0.00044112252751044625,0.007503154852478078,nan,nan,nan,nan
1784873403.793862,30.07404452300034,30.088,0.8020445229994948,173,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008173796992752296,-0.0034400170976925677,-0.04683240702814309,-0.19709846115062674,0.0035357923023283566,0.20258597615825924,-0.008243783033773367,0.0011605065208486717,0.008325066611917403,nan,nan,nan,nan
1784873403.8154094,30.095591048000642,30.112,0.8235910479997983,179,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010108354481249636,-0.0034062261180827077,-0.05791660495977568,-0.19516238063336913,0.003553050051813904,0.20357477236767518,-0.007983159693496864,0.0016047394430376996,0.008142851304789613,nan,nan,nan,nan
1784873403.83617,30.116351569999097,30.132,0.8443515699982527,184,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001173749649336928,-0.0033558528616425814,-0.06725090111196631,-0.1922762056390197,0.003555198541335387,0.20369787174958423,-0.008497828837438106,0.0033075299645018053,0.00911881842216808,nan,nan,nan,nan
1784873403.8601544,30.140333563998865,30.156,0.8683335639980214,190,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001400936212802737,-0.0032543250080319377,-0.0802677323606382,-0.18645908812410777,0.003543057088199984,0.20300221772776975,-0.010091257866707058,0.0047640468247551,0.011159284362396911,nan,nan,nan,nan
1784873403.880313,30.160493540999596,30.176,0.888493540998752,195,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015942544972580078,-0.0031300279730191037,-0.09134405416263472,-0.17933739261188256,0.003512651778060197,0.2012601217819736,-0.009071301535474181,0.007401065349695222,0.011707445488147937,nan,nan,nan,nan
1784873403.9049819,30.185163670001202,30.2,0.9131636700003583,201,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017972262566400099,-0.002918396239640449,-0.10297347933556832,-0.16721178747824775,0.0034273982594825157,0.19637545497883233,-0.008260891045525656,0.009512702084732831,0.012598961140464174,nan,nan,nan,nan
1784873403.9276807,30.20786139499978,30.224,0.9358613949989376,207,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001989263551482222,-0.002684368663369199,-0.11397640583913649,-0.15380299506822911,0.0033411082888966954,0.19143140384995683,-0.007589230946590566,0.009833109392449744,0.012421210355056842,nan,nan,nan,nan
1784873403.9530857,30.23326433499824,30.248,0.961264334997395,213,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002156254532196993,-0.002439847467239761,-0.12354428425084338,-0.1397929625285217,0.003256115672241444,0.1865616856258376,-0.0067163304236954975,0.010294444692170654,0.012291651064052311,nan,nan,nan,nan
1784873403.9766772,30.256857358999696,30.272,0.9848573589988519,219,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023159900907367627,-0.002201089946331739,-0.1326964575933371,-0.1261131642534855,0.0031950910866880675,0.1830652344270941,-0.006868804841236601,0.00957309050994983,0.011782382690215374,nan,nan,nan,nan
1784873403.9993324,30.279513434001274,30.296,1.0075134340004297,225,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024766748763557487,-0.001967943046329235,-0.1419030176412694,-0.1127548308767834,0.0031633397346423845,0.1812460159610424,-0.006399976532901488,0.010164135964540163,0.012011218070093829,nan,nan,nan,nan
1784873404.020459,30.300639894998312,30.316,1.0286398949974682,230,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025868089703858193,-0.0017503666978078143,-0.1482132364096894,-0.10028862438463852,0.0031233578447022645,0.17895522241051698,-0.004820487707263054,0.01132034545892349,0.012303955585308486,nan,nan,nan,nan
1784873404.0442681,30.32444736099933,30.34,1.0524473609984852,236,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002688888495110336,-0.0014819987858604561,-0.15406196235110553,-0.0849122756733164,0.003070251087521767,0.17591242936044837,-0.003924445848742709,0.010956841251575642,0.011638455457316644,nan,nan,nan,nan
1784873404.0645788,30.344757753999147,30.36,1.072757753998303,241,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002755242740537553,-0.0012666590899694688,-0.15786378056686032,-0.07257421993713219,0.003032455739081309,0.17374691540958379,-0.002759014730997275,0.010725862235566848,0.011075029705703685,nan,nan,nan,nan
1784873404.0875454,30.367653869001515,30.384,1.095653869000671,247,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002807781207031872,-0.001020986070285734,-0.1608740129590743,-0.05849819276901979,0.0029876492200857285,0.17117969097646427,-0.002475758881299063,0.009646224829909645,0.009958867179930483,nan,nan,nan,nan
1784873404.1076014,30.38777624299837,30.404,1.1157762429975264,252,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002877634609661518,-0.0008209374520308894,-0.16487631811438105,-0.047036251245593436,0.0029924436915117992,0.1714543939541742,-0.00394792227373354,0.010355965183055123,0.011082964637320256,nan,nan,nan,nan
1784873404.1288633,30.409039848000248,30.424,1.1370398479994037,257,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002953881529992812,-0.0006058683714208089,-0.16924494485023442,-0.03471370062287693,0.003015376025758774,0.17276831992090916,-0.003548242752747919,0.01097102700491247,0.011530544660810556,nan,nan,nan,nan
1784873404.1519618,30.432132222998916,30.448,1.1601322229980724,263,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003021793488944127,-0.000339222702564436,-0.17313601347661048,-0.019436029171963833,0.0030407742322902304,0.1742235299623632,-0.002362428337869735,0.010965785870447175,0.011217376137407038,nan,nan,nan,nan
1784873404.1729524,30.45312692999869,30.468,1.1811269299978449,268,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003051480578628633,-0.00012694684137106265,-0.17483695842155902,-0.007273518233078643,0.0030541200405815464,0.17498818845164632,-0.0008682064089095399,0.010308283811722139,0.01034478117272107,nan,nan,nan,nan
1784873404.1939762,30.474149331999797,30.488,1.2021493319989531,273,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030587973681652854,6.810092549292958e-05,-0.17525617958159467,0.0039018956116797406,0.003059555372198364,0.175299610013544,7.650747414097888e-05,0.009572308364826636,0.00957261410613263,nan,nan,nan,nan
1784873404.21603,30.496203923001303,30.512,1.2242039230004593,279,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030068492603236535,0.00029445193741711614,-0.1722797722485787,0.016870853283451,0.0030212322680915472,0.1731038578903829,0.0034327249233824706,0.009028236639964079,0.009658812412859102,nan,nan,nan,nan
1784873404.2405221,30.52069571500033,30.536,1.248695714999485,285,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002895722594826949,0.0004937292652715085,-0.1659126833242555,0.02828860312215248,0.002937512201434551,0.1683070514103831,0.005490255544481028,0.0084218471730857,0.010053378325245513,nan,nan,nan,nan
1784873404.265041,30.545217946000776,30.56,1.2732179459999315,291,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027466813256607366,0.0007128477708402003,-0.15737324762775823,0.04084316870445235,0.002837676910630466,0.1625869106008478,0.006483471517607735,0.009140625063016666,0.011206535122966384,nan,nan,nan,nan
1784873404.2888286,30.56900460399993,30.584,1.2970046039990848,297,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025804383607136,0.0009200310187908559,-0.14784822736254602,0.05271389439783738,0.002739547263505346,0.15696449597547035,0.007404356147632124,0.008306695515372697,0.011127698789331534,nan,nan,nan,nan
1784873404.3115375,30.591715342998214,30.608,1.3197153429973696,303,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002366304960731034,0.0011178801403301938,-0.13557928729075824,0.0640498140424123,0.0026170699599599844,0.14994706339617844,0.009855882956231972,0.00791622518513502,0.012641402217662006,nan,nan,nan,nan
1784873404.3328948,30.613074054999743,30.628,1.3410740549988986,308,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021668074180693176,0.0012618218435911967,-0.12414892007301082,0.07229706613519225,0.002507438683590111,0.1436656539575524,0.009854021260556843,0.00706019668113148,0.01212221564648007,nan,nan,nan,nan
1784873404.3569443,30.63711340900045,30.652,1.3651134089996049,314,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001912672637312975,0.0014437767705753454,-0.10958806970818989,0.08272231551299503,0.002396415652756997,0.13730450286206416,0.01148792234390804,0.008023719252493816,0.014012581147757951,nan,nan,nan,nan
1784873404.3809068,30.66108396100026,30.676,1.3890839609994146,320,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016237793482359684,0.0016373027253318523,-0.09303570351442457,0.0938105359467826,0.002305953075441202,0.1321213789779932,0.011803497695301951,0.008038754391576884,0.014280900882335648,nan,nan,nan,nan
1784873404.4037309,30.683909816001687,30.7,1.4119098160008434,326,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013367481757947362,0.0018277104555457697,-0.07659002874485021,0.10472009527470567,0.0022643809738650163,0.1297394730121886,0.012279477953402807,0.007637511357031894,0.01446088373983059,nan,nan,nan,nan
1784873404.4289634,30.709125042998494,30.724,1.4371250429976499,332,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001055529319781661,0.002005356620264134,-0.06047737517580381,0.11489847075975379,0.0022661856321484182,0.12984287231529085,0.010978238582517577,0.007065776498893592,0.013055532157173623,nan,nan,nan,nan
1784873404.4533517,30.733530765999603,30.748,1.4615307659987593,338,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000811726394539721,0.002160901079777678,-0.04650849652649713,0.12381051181652336,0.0023083312622274974,0.13225763904374171,0.010065860018517354,0.005871995779466501,0.011653406040572798,nan,nan,nan,nan
1784873404.4763026,30.756481461001385,30.772,1.4844814610005415,344,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005567828202810308,0.0022926207392060614,-0.03190130570749408,0.1313574923806703,0.0023592619529839935,0.1351757526717749,0.01086144000540322,0.005680122015830716,0.012257025132783986,nan,nan,nan,nan
1784873404.4995787,30.779757424999843,30.796,1.5077574249989993,350,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00027685778314696756,0.0024328506687750096,-0.015862782499669412,0.13939207550638782,0.002448553166391954,0.14029176234765298,0.012713336779612236,0.0054812557455792554,0.013844605325551424,nan,nan,nan,nan
1784873404.5202713,30.80045242399865,30.816,1.5284524239978055,355,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-1.6410333282189858e-05,0.002527294857714525,-0.0009402428374725467,0.1448033289321582,0.002527348135273159,0.14480638151141068,0.012689974697942804,0.004167080289890957,0.013356646883736436,nan,nan,nan,nan
1784873404.540749,30.820930793001025,30.836,1.5489307930001814,360,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00021720503595437207,0.0025863819999417804,0.01244493184917282,0.14818877280526915,0.0025954864432831824,0.14871041898354748,0.011335820522575663,0.0019127031320150267,0.011496054113967438,nan,nan,nan,nan
1784873404.5642653,30.844444828999258,30.86,1.5724448289984139,366,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004956917631874786,0.00258938321658043,0.028401045970040794,0.14836072985206822,0.002636402049460652,0.15105471053373587,0.011468464585394675,-0.0012282527631520565,0.011534048933338306,nan,nan,nan,nan
1784873404.584432,30.864611043001787,30.88,1.592611043000943,371,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007126201448649461,0.0025521990799135595,0.04083012669676273,0.14623023575621888,0.002649820298506855,0.15182351957253873,0.010669574333728414,-0.0020302539218081824,0.010861019632151194,nan,nan,nan,nan
1784873404.604598,30.884774472000572,30.9,1.6127744719997281,376,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009302256998818629,0.0025106158330159153,0.0532980065978339,0.1438476912105334,0.0026774076480265197,0.1534041582679678,0.011056147993416745,-0.002015016759360444,0.011238269483903498,nan,nan,nan,nan
1784873404.624793,30.90496949899898,30.92,1.6329694989981363,381,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011511835454764696,0.002477776423393054,0.06595795860070817,0.14196613163744212,0.0027321419362284693,0.1565402019765922,0.01100208938879927,-0.0012190177337899838,0.011069416206576747,nan,nan,nan,nan
1784873404.6452227,30.925395907001075,30.94,1.653395907000231,386,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013623855822486805,0.002463221142461948,0.07805894393232268,0.1411321754704625,0.002814880614056415,0.16128077901862614,0.010342106677029162,-0.0007322845860635045,0.010367999384357495,nan,nan,nan,nan
1784873404.668717,30.948888839000574,30.964,1.67688883899973,392,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015997989279209473,0.0024278988413844425,0.09166172663942407,0.13910835669603105,0.002907584804227201,0.16659233785859032,0.009469208028652788,-0.0020215847429607314,0.009682598079176583,nan,nan,nan,nan
1784873404.692825,30.97299965899947,30.988,1.7009996589986258,398,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018242360780328414,0.002372922726468923,0.10452102810677973,0.13595845733734557,0.002993091968882572,0.1714915375114733,0.00951325615150944,-0.0022786350220799956,0.009782342263899874,nan,nan,nan,nan
1784873404.717518,30.99768366200078,31.012,1.7256836619999376,404,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020493589271742612,0.0023131802038740827,0.1174196172345434,0.13253546293519625,0.003090416584860977,0.17706782724976738,0.009035598619524986,-0.002796420130766467,0.009458435809419958,nan,nan,nan,nan
1784873404.7418752,31.02204273299867,31.036,1.7500427329978265,410,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002245068913164294,0.0022281269001364823,0.12863297344033675,0.1276622675973875,0.0031630497795590434,0.1812294027585186,0.007447896564377756,-0.004178910974807877,0.008540167455561964,nan,nan,nan,nan
1784873404.7637618,31.04393605400037,31.06,1.771936053999525,416,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002393614459906982,0.0021032574094929078,0.13714400633415608,0.12050777279356234,0.0031863901068862567,0.1825667050068218,0.005284392292297971,-0.005821450825502625,0.00786219381678189,nan,nan,nan,nan
1784873404.784888,31.065027004999138,31.08,1.7930270049982937,421,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024973619457607974,0.001993049971279623,0.1430882994086729,0.11419335171299233,0.0031951627307778645,0.18306933933106653,0.005389272504604895,-0.005072871782690199,0.007401235454470067,nan,nan,nan,nan
1784873404.8086116,31.0887874450018,31.104,1.816787445000955,427,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026341780635442463,0.0018906908365243387,0.1509272855270293,0.10832860529690369,0.0032424691069885027,0.18577979503199418,0.005493072277925066,-0.00402999048952966,0.006812831011863451,nan,nan,nan,nan
1784873404.8325927,31.11275083000146,31.128,1.8407508300006157,433,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027705987406701003,0.0017575757634983244,0.15874361456465763,0.10070167342293732,0.003281050128577658,0.1879903247383559,0.005955694343796985,-0.007149441284676254,0.009305095689984529,nan,nan,nan,nan
1784873404.8567262,31.136900192999747,31.152,1.8649001929989026,439,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00290180786532468,0.0015401010224912557,0.16626134364097095,0.08824128861253162,0.0032851788454723112,0.18822688279122388,0.004812933215966791,-0.010211924623750035,0.011289275028207467,nan,nan,nan,nan
1784873404.880424,31.16058850400077,31.176,1.8885885039999266,445,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029862972246509343,0.0012689593483233134,0.1711022273441296,0.0727060150325972,0.0032447232457722803,0.1859089476707414,0.0026951893590092557,-0.011838614183137844,0.012141533324012632,nan,nan,nan,nan
1784873404.9071817,31.18735969699992,31.188,1.9153596969990758,448,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030101618461204,0.0011229555796975388,0.17246956943400726,0.06434061529733573,0.0032128030711222884,0.1840800563819764,0.0015935132756919154,-0.012333603665696673,0.012436119328081923,nan,nan,nan,nan
1784873404.927676,31.207855878001283,31.208,1.9358558780004387,453,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003017783597913496,0.0008729486957209308,0.17290626364424794,0.05001627599625924,0.0031415055736376783,0.1799950106862636,-0.00031306950835836595,-0.01238854860221429,0.012392503741637095,nan,nan,nan,nan
1784873404.9504473,31.230628754001373,31.232,1.9586287540005287,459,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029936646763616542,0.0005803408243892623,0.17152435123292029,0.0332510799166476,0.0030493972628944785,0.17471759322259878,-0.0014168938351791535,-0.012204399726111386,0.012286372972316783,nan,nan,nan,nan
1784873404.9754145,31.2555946149987,31.256,1.9835946149978554,465,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002931214325358743,0.00028528858511510483,0.16794620969134288,0.016345831870354266,0.0029450648546314375,0.16873978656269067,-0.003339400072702188,-0.012368554604383722,0.012811429890811766,nan,nan,nan,nan
