wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784631431.9899929,33.232,settle,UNKNOWN,1,0,-0.0020472854375839233,-0.04131306707859039,-10.041892051696777,-0.008352722972631454,0.01094149798154831,0.021907130256295204,102.61896141118432,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631432.1426916,33.384,settle,UNKNOWN,1,0,-0.0014797273324802518,-0.04220804572105408,-10.03933334350586,-0.010519702918827534,0.009773683734238148,0.0209837444126606,102.60345005157922,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631432.289986,33.528,settle,UNKNOWN,1,0,-0.0022158005740493536,-0.043940428644418716,-10.036519050598145,-0.01206329744309187,0.00917533878237009,0.0189810898154974,102.60095020234299,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631432.442895,33.68,settle,UNKNOWN,1,0,-0.0035742053296417,-0.04656871408224106,-10.034433364868164,-0.012655696831643581,0.008023268543183804,0.01609307900071144,102.60742522167617,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631432.5899806,33.832,settle,UNKNOWN,1,0,-0.005327669437974691,-0.0493568480014801,-10.034600257873535,-0.012787150219082832,0.007142138667404652,0.013695166446268559,102.61148235404315,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631432.7417552,33.984,settle,UNKNOWN,1,0,-0.00840560533106327,-0.052267760038375854,-10.036964416503906,-0.013523861765861511,0.0059723504818975925,0.012680530548095703,102.61447397689962,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631432.8897765,34.128,settle,UNKNOWN,1,0,-0.012011483311653137,-0.05471498519182205,-10.040249824523926,-0.013644195161759853,0.0054230401292443275,0.014332117512822151,102.61467205238554,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631433.0427673,34.28,settle,UNKNOWN,1,0,-0.015311049297451973,-0.05670624598860741,-10.043845176696777,-0.013021545484662056,0.005444016307592392,0.016916761174798012,102.6135450711725,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631433.1909413,34.424,hold_current_position_check,UNKNOWN,1,0,-0.01779286563396454,-0.058208055794239044,-10.04739761352539,-0.0120961032807827,0.006476385984569788,0.020687034353613853,102.61178288236663,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631433.3425944,34.584,hold_current_position_check,UNKNOWN,1,0,-0.019225623458623886,-0.05848178267478943,-10.049201965332031,-0.010249905288219452,0.009439310058951378,0.025093985721468925,102.60849073118669,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631433.4904761,34.728,hold_current_position_check,UNKNOWN,1,0,-0.019372010603547096,-0.05674703046679497,-10.048604011535645,-0.008058181963860989,0.014107288792729378,0.02773769199848175,102.60548544795188,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631433.6430607,34.88,hold_current_position_check,UNKNOWN,1,0,-0.01850593462586403,-0.05378660559654236,-10.045369148254395,-0.005350640509277582,0.01873541623353958,0.02867058850824833,102.59352578671519,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631433.79031,35.032000000000004,hold_current_position_check,UNKNOWN,1,0,-0.01720546744763851,-0.04941176995635033,-10.041102409362793,-0.003117788815870881,0.0221369918435812,0.02587181143462658,102.58551397481877,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631433.9431038,35.184,hold_current_position_check,UNKNOWN,1,0,-0.01676120050251484,-0.04544113203883171,-10.037792205810547,-0.0023897530045360327,0.022859565913677216,0.02151988260447979,102.57455152120089,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631434.0899892,35.328,hold_current_position_check,UNKNOWN,1,0,-0.01608019322156906,-0.0426863431930542,-10.035799980163574,-0.0008963856380432844,0.02104083262383938,0.018151037395000458,102.56912152081073,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631434.2434902,35.480000000000004,hold_current_position_check,UNKNOWN,1,0,-0.01412559486925602,-0.04043116793036461,-10.034758567810059,0.001139048021286726,0.018180061131715775,0.015315376222133636,102.56024227488972,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631434.391863,35.632,hang_initial_condition,UNKNOWN,1,0,-0.01175872515887022,-0.03926439583301544,-10.035323143005371,0.0020346587989479303,0.014718505553901196,0.013681875541806221,102.55253099131677,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631434.542696,35.784,hang_initial_condition,UNKNOWN,1,0,-0.01098999660462141,-0.039556145668029785,-10.036336898803711,0.0008601031731814146,0.010464396327733994,0.013610631227493286,102.5452158587157,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631434.6913002,35.928,hang_initial_condition,UNKNOWN,1,0,-0.01166948676109314,-0.040604982525110245,-10.036375999450684,-0.0015040056314319372,0.007360445335507393,0.014683017507195473,102.54481970774383,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631434.8426194,36.08,hang_initial_condition,UNKNOWN,1,0,-0.013263510540127754,-0.042073145508766174,-10.035943984985352,-0.0038859101478010416,0.0052267080172896385,0.015179172158241272,102.54893831181334,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631434.991213,36.232,hang_initial_condition,UNKNOWN,1,0,-0.015526463277637959,-0.04286544397473335,-10.03607177734375,-0.006006638053804636,0.004943626932799816,0.014850026927888393,102.551615745968,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631435.1505306,36.384,hang_initial_condition,UNKNOWN,1,0,-0.018846683204174042,-0.04197234287858009,-10.035877227783203,-0.008071940392255783,0.005976946093142033,0.01478410605341196,102.55535868963315,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631435.6725895,36.432,hang_initial_condition,UNKNOWN,1,0,-0.019804496318101883,-0.041441939771175385,-10.035503387451172,-0.008343768306076527,0.0065162000246346,0.014993916265666485,102.55535868963315,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631435.84729,36.480000000000004,hang_initial_condition,UNKNOWN,1,0,-0.020678523927927017,-0.04078156501054764,-10.035008430480957,-0.00841564778238535,0.006940700113773346,0.01508533675223589,102.55217582147993,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631436.02671,36.628,hang_initial_condition,UNKNOWN,1,0,-0.022432316094636917,-0.03790426254272461,-10.032773971557617,-0.007390767801553011,0.00859854370355606,0.0143935177475214,102.55129472707699,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631436.1955347,36.728,hang_initial_condition,UNKNOWN,1,0,-0.023060524836182594,-0.03511252626776695,-10.031020164489746,-0.006045760586857796,0.009533840231597424,0.012896026484668255,102.55268808566768,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631436.3476393,36.88,hang_initial_condition,UNKNOWN,1,0,-0.023589011281728745,-0.030207734555006027,-10.028303146362305,-0.0041035814210772514,0.010203058831393719,0.01037994772195816,102.56417646385164,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631436.5034747,37.028,hang_initial_condition,UNKNOWN,1,0,-0.02454320155084133,-0.02597011812031269,-10.025851249694824,-0.0026042365934699774,0.009267432615160942,0.008265958167612553,102.57119789831842,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631436.6655552,37.18,hang_initial_condition,UNKNOWN,1,0,-0.025705212727189064,-0.022677607834339142,-10.02503490447998,-0.0016884433571249247,0.0061078486032783985,0.005162221845239401,102.57546676654967,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631436.8167377,37.284,hang_initial_condition,UNKNOWN,1,0,-0.02624347060918808,-0.02159368246793747,-10.025483131408691,-0.0006226020632311702,0.003227346809580922,0.003604380413889885,102.57516623822619,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631437.003107,37.38,hang_initial_condition,UNKNOWN,1,0,-0.02658049203455448,-0.021290194243192673,-10.02608585357666,0.0008835435728542507,0.0006633074954152107,0.002850021468475461,102.57059001148228,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631437.1751442,37.532000000000004,hang_initial_condition,UNKNOWN,1,0,-0.027444133535027504,-0.021914217621088028,-10.027746200561523,0.0015002901200205088,-0.002152262255549431,0.003431885037571192,102.56569276584739,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631437.3274262,37.68,hang_initial_condition,UNKNOWN,1,0,-0.0296385046094656,-0.02449052780866623,-10.038633346557617,0.0012720493832603097,-0.006247751880437136,-0.0645589530467987,102.53236144269772,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631437.4760187,37.832,hang_initial_condition,UNKNOWN,1,0,-0.02999621443450451,-0.028141308575868607,-10.056158065795898,0.0027845916338264942,-0.00909591093659401,-0.03134188801050186,102.50562125209713,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631437.6970901,37.988,hang_initial_condition,UNKNOWN,1,0,-0.028167549520730972,-0.03179511800408363,-10.064948081970215,0.0055046989582479,-0.010613136924803257,0.010402839630842209,102.47256313651427,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631438.0425842,38.036,hang_initial_condition,UNKNOWN,1,0,-0.027035478502511978,-0.03272893652319908,-10.065735816955566,0.0065514747984707355,-0.010372558608651161,0.021714873611927032,102.47256313651427,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631438.2208521,38.132,hang_initial_condition,UNKNOWN,1,0,-0.024496644735336304,-0.03372001275420189,-10.064455032348633,0.008223297074437141,-0.009536584839224815,0.03766174986958504,102.48612106201674,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631438.3848069,38.28,hang_initial_condition,UNKNOWN,1,0,-0.01978512667119503,-0.03419264033436775,-10.056669235229492,0.009275558404624462,-0.007698677480220795,0.05042212828993797,102.55800880303111,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
