wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784631427.152049,28.394810835001408,28.396,0.354810835000535,59,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0001690142020514565,0.0026634577833967265,-0.009683800455319799,0.1526048898999018,0.0026688149363400405,0.1529118321537598,-0.005202519037119929,0.004557384645193316,0.006916354468637294,nan,nan,nan,nan
1784631427.1746206,28.41737667399866,28.42,0.3773766739977873,65,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00030761382435650703,0.0027494104614609045,-0.01762497385550646,0.1575296155908259,0.0027665654068765298,0.15851252156091852,-0.006340973781659788,0.003284007643146436,0.007140914136155191,nan,nan,nan,nan
1784631427.195657,28.438431612004933,28.44,0.3984316120040603,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004414447322821056,0.0028166515958876104,-0.025292920048047177,0.16138224880314797,0.0028510348409438706,0.16335226363083574,-0.006692903153216896,0.0033411477671967415,0.007480522777225161,nan,nan,nan,nan
1784631427.2198308,28.462601090002863,28.464,0.4226010900019901,76,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005905424294110986,0.00288513754099494,-0.03383558882865829,0.1653062044137626,0.002944954836902103,0.1687334830111282,-0.005359462473495435,0.002231144869868981,0.005805329054855417,nan,nan,nan,nan
1784631427.2435827,28.486352248000912,28.488,0.44635224800003925,82,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007055619657641455,0.0028949246391201597,-0.04042572282323942,0.1658669638300181,0.0029796654768141258,0.17072225618228545,-0.0045604235804757726,-0.0007628066649552925,0.004623779540750151,nan,nan,nan,nan
1784631427.2672782,28.510043637004856,28.512,0.47004363700398244,88,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008096788336788444,0.002875291983354249,-0.046391179930872724,0.1647420955139982,0.0029871196499719832,0.17114934884399038,-0.00415809611368726,-0.00045364334836087524,0.004182768888926707,nan,nan,nan,nan
1784631427.3839302,28.62670134500513,28.528,0.5867013450042577,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008785195730789146,0.002874685605787288,-0.050335463757056706,0.16470735263861994,0.0030059298016426443,0.17222709114672022,-0.0046579178661013566,4.767596889278562e-06,0.004657920306029968,nan,nan,nan,nan
1784631427.4064028,28.649172969002393,28.652,0.60917296900152,123,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015007143366804457,0.0026058948010556117,-0.0859845977465644,0.14930677395556985,0.0030071300661073668,0.17229586123484836,-0.004132905743449613,-0.006500021548699012,0.007702674212102593,nan,nan,nan,nan
1784631427.4271832,28.669946406000236,28.672,0.6299464059993625,128,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015944786015009683,0.002455355083718332,-0.09135689438992733,0.14068148350305135,0.002927649329715897,0.16774195048702528,-0.0050349555267987615,-0.007932331988188837,0.009395353528616434,nan,nan,nan,nan
1784631427.451219,28.693962063000072,28.696,0.6539620629991987,134,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017018417127530705,0.0022620135923381167,-0.0975083475400663,0.12960383204220002,0.0028307191148520365,0.16218825826802985,-0.0035938414645342474,-0.008583240361730835,0.009305251827836307,nan,nan,nan,nan
1784631427.4720156,28.714784178999253,28.716,0.6747841789983795,139,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017421444688588287,0.002064625824037395,-0.09981752536767136,0.11829434599106248,0.002701434275279986,0.1547807826055254,-0.0011848371238412274,-0.010521711353106217,0.010588212729640287,nan,nan,nan,nan
1784631427.4945567,28.737322312001197,28.74,0.697322312000324,145,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017571412903671056,0.0018051401493900056,-0.10067677994620665,0.10342691198966225,0.0025191420113309907,0.14433620524336316,-0.0004645621301078181,-0.01078380137708663,0.010793803320108524,nan,nan,nan,nan
1784631427.519957,28.76271261700458,28.764,0.7227126170037081,151,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017651278098775286,0.0015501481765415551,-0.10113437380715277,0.08881694813573156,0.0023491776336493054,0.1345979637346351,-8.316661630375225e-05,-0.010645683548035594,0.010646008401789994,nan,nan,nan,nan
1784631427.5431292,28.785895343004086,28.788,0.7458953430032125,157,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017512244790343844,0.0012883580409984966,-0.10033777162866654,0.07381747825095654,0.0021740868468795665,0.12456600062110401,0.0010679578179507193,-0.01108397096217183,0.011135301800633443,nan,nan,nan,nan
1784631427.5632794,28.806046707999485,28.808,0.766046707998612,162,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017263777886847363,0.001071802669306952,-0.09891416113676328,0.06140976942214421,0.0020320288460544816,0.11642667672776068,0.0012767788878735808,-0.010557115046710516,0.010634041679342869,nan,nan,nan,nan
1784631427.5873795,28.83014374600316,28.832,0.7901437460022862,168,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001687807285980859,0.0008256167817222654,-0.09670423411813317,0.04730435708785954,0.0018789189724071403,0.10765412716598673,0.001972684920428117,-0.010136630730331967,0.01032679855320103,nan,nan,nan,nan
1784631427.6113305,28.854094734000682,28.856,0.8140947339998093,174,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016124022478033763,0.0005587106483248144,-0.09238384367654058,0.03201176211802984,0.0017064579096106986,0.09777283613740995,0.003871207607273631,-0.012133330047999175,0.012735931312326277,nan,nan,nan,nan
1784631427.631741,28.874508977001824,28.876,0.8345089770009508,179,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001522419754633759,0.000301996998779401,-0.08722822658785674,0.01730315345567715,0.0015520837917364129,0.0889278507171583,0.00467177633385544,-0.012946723237806315,0.013763834375272241,nan,nan,nan,nan
1784631427.654723,28.89749114600272,28.9,0.8574911460018484,185,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001407241725656477,-1.255615120302385e-06,-0.08062901163482299,-7.194144708613779e-05,0.0014072422858193076,0.08062904372978902,0.005306606210577247,-0.012725622779726074,0.013787731670076126,nan,nan,nan,nan
1784631427.6763046,28.919068675000744,28.92,0.8790686749998713,190,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012776371810689806,-0.00026545871588233436,-0.07320321822424435,-0.015209664055020194,0.0013049234062916448,0.07476660376834642,0.007203935782463399,-0.01343028076019895,0.015240378343585392,nan,nan,nan,nan
1784631427.6986153,28.941385609999998,28.944,0.9013856099991244,196,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010757636870942938,-0.0005998962756234612,-0.06163671902393514,-0.03437152473884109,0.0012317236102217125,0.07057256439232099,0.008942721983263652,-0.013836328839037414,0.01647471614966174,nan,nan,nan,nan
1784631427.7192848,28.96205095700134,28.964,0.9220509570004651,201,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008945343776738236,-0.0008666662829967586,-0.05125304447007171,-0.04965632026200489,0.00124551282567612,0.0713626282406551,0.009173186249747382,-0.01294895052314827,0.015868921375553423,nan,nan,nan,nan
1784631427.7398393,28.982609992002835,28.984,0.9426099920019624,206,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007159172025941256,-0.0011199946615894354,-0.041019034189455704,-0.06417096718625755,0.0013292574930986968,0.07616084424069548,0.008329046113406985,-0.012886257214174248,0.015343683851967162,nan,nan,nan,nan
1784631427.7625422,29.00531078700442,29.008,0.9653107870035456,212,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005449273699808478,-0.0014388612552216796,-0.03122203844106649,-0.08244067722909822,0.0015385927174962032,0.08815486910209662,0.006533014360195398,-0.013243624593540658,0.014767324368522359,nan,nan,nan,nan
1784631427.7833073,29.02607289000298,29.028,0.9860728900021059,217,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00041239590594172834,-0.0017024145064563347,-0.023628544898935105,-0.09754116620179502,0.0017516522300475242,0.1003622799564019,0.007082714050027562,-0.013361805559408206,0.015122919232803232,nan,nan,nan,nan
1784631427.8070302,29.04979403100151,29.052,1.009794031000638,223,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00022174748883207416,-0.0020205334027179308,-0.012705195227702205,-0.11576803634094453,0.00203266504380388,0.11646312817373694,0.008451688833797134,-0.012931635069339231,0.015448567238093487,nan,nan,nan,nan
1784631427.8274102,29.070173870000872,29.072,1.0301738699999987,228,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-5.0094547035799016e-05,-0.0022678880954962104,-0.002870206121770872,-0.12994041627989505,0.0022684412880513683,0.12997211187856367,0.008419318085441847,-0.012064824201848814,0.014712066477737417,nan,nan,nan,nan
1784631427.8511946,29.093967651999264,29.096,1.0539676519983914,234,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00014488117499711036,-0.00253343176510939,0.00830107985823073,-0.14515494782514657,0.0025375710952274463,0.14539211397092258,0.008117622612912446,-0.010152318565060632,0.012998667975302018,nan,nan,nan,nan
1784631427.8742335,29.1170019850033,29.12,1.0770019850024255,240,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00033083828987647636,-0.002754257169882579,0.018955637711247805,-0.15780731152791835,0.0027740559712987017,0.15894169928847984,0.007214298107140868,-0.008584218475081779,0.01121315762872491,nan,nan,nan,nan
1784631427.8948789,29.13765177300229,29.14,1.0976517730014166,245,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00046144795107693924,-0.002905047196104621,0.02643902006166791,-0.16644694362310838,0.002941467902790786,0.16853369640310953,0.005947701588215638,-0.006890772561071972,0.009102631524503517,nan,nan,nan,nan
1784631427.9189947,29.161762987001566,29.164,1.121762987000693,251,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005763958904026626,-0.003046377133274709,0.03302505184875772,-0.1745445525418035,0.0031004267223419604,0.17764136587977347,0.004324315693123915,-0.005075840628221611,0.006668122996533801,nan,nan,nan,nan
1784631427.939294,29.182065619999776,29.184,1.1420656199989025,256,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006735704013029475,-0.003128182722210857,0.03859274119959206,-0.1792316675284269,0.003199878783493203,0.18333954924761664,0.005067357668057775,-0.003373220668732873,0.006087424037800437,nan,nan,nan,nan
1784631427.963124,29.205890219003777,29.208,1.165890219002904,262,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008143444524741937,-0.003184740754587152,0.04665850019666315,-0.1824722040811529,0.0032872071065273385,0.1883430935894277,0.006528246887207276,-0.0021365778963844824,0.006868986280933325,nan,nan,nan,nan
1784631427.986537,29.229301306004345,29.232,1.1893013060034718,268,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009830053562397776,-0.003247677720802105,0.05632205815129324,-0.18607822662062715,0.0033931858346678344,0.19441522743004244,0.0069301819967513755,-0.0026038593940704473,0.007403209186034513,nan,nan,nan,nan
1784631428.0076244,29.250331392999215,29.252,1.2103313929983415,273,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011290947127267968,-0.00327543488645634,0.06469236170978157,-0.1876685950638603,0.0034645820189054357,0.19850592746019546,0.007613640841324873,-0.0004277134806839263,0.007625645263336663,nan,nan,nan,nan
1784631428.0279324,29.270692734004115,29.272,1.2306927340032416,278,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012805867547326859,-0.0032496729577858796,0.0733722163465376,-0.18619254527892584,0.003492889458451501,0.20012782427500672,0.007465558029294275,0.002446080876802495,0.007856072068446107,nan,nan,nan,nan
1784631428.05057,29.29333957700146,29.296,1.2533395770005882,284,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014679651779484714,-0.003169346884925478,0.08410820916861828,-0.18159020031916448,0.0034928042373794897,0.2001229414672549,0.007991673622176503,0.003360184743773165,0.008669353424314736,nan,nan,nan,nan
1784631428.0720446,29.31480802700389,29.316,1.2748080270030187,289,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016176188733043055,-0.0030970970952252444,0.09268273430104414,-0.17745059229863333,0.003494095195686995,0.2001969079298023,0.007067531946379912,0.003949014359233046,0.008095969504792456,nan,nan,nan,nan
1784631428.095931,29.338677621999523,29.34,1.2986776219986496,295,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017683822351626114,-0.0030046510491222784,0.10132083864072867,-0.17215382402426155,0.003486417022765682,0.19975698102703943,0.005877732140463352,0.0037028760063728644,0.006946871658063632,nan,nan,nan,nan
1784631428.1159256,29.358690326000215,29.36,1.3186903259993414,300,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018865829341879776,-0.0029300510853405054,0.10809323983037826,-0.16787956094773715,0.00348488084879159,0.19966896474172613,0.006245107334026129,0.004016868910440301,0.007425402444121719,nan,nan,nan,nan
1784631428.139379,29.382143244998588,29.384,1.3421432449977146,306,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020457707446767106,-0.002811576958233565,0.11721402952131105,-0.16109149348301302,0.0034770882835851334,0.19922248364381567,0.006151155837702643,0.00581008684541254,0.008461313567699707,nan,nan,nan,nan
1784631428.1644871,29.407254969999485,29.408,1.367254969998612,312,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00215191358471573,-0.002619913739385978,0.12329556628107906,-0.150109999955154,0.0033903805211078475,0.19425449480284437,0.0034612495835023124,0.009526430073155104,0.010135734734986353,nan,nan,nan,nan
1784631428.1874335,29.430144260004454,29.432,1.3901442600035807,318,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022173589073137033,-0.0023692891486084082,0.1270453070548151,-0.1357502686614059,0.003245028750805912,0.18592645181978848,0.002653780317279442,0.01104664574385545,0.011360938876810292,nan,nan,nan,nan
1784631428.2076907,29.450452721001056,29.452,1.4104527210001834,323,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022734883069753424,-0.002143627287719857,0.13026128476203003,-0.12282079643542361,0.0031247219125245048,0.17903337773970093,0.002749975020054604,0.011143872221383895,0.011478164082180388,nan,nan,nan,nan
1784631428.232055,29.47482205900451,29.476,1.4348220590036362,329,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023206975376536135,-0.0019034280358883196,0.1329661744339545,-0.10905839306327651,0.0030014455432469888,0.17197016206640306,0.0011571361181480105,0.009376109960265364,0.009447243089013324,nan,nan,nan,nan
1784631428.2548373,29.497532421999495,29.5,1.4575324219986214,335,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002301427848506396,-0.001677387342682054,0.1318621025732899,-0.09610721534434602,0.0028478410136927837,0.1631692708088546,-0.0019667062291435574,0.009969034580395981,0.010161180239366043,nan,nan,nan,nan
1784631428.2758074,29.51856332400348,29.52,1.4785633240026073,340,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022510654539671508,-0.0014506491276555058,0.12897654992001845,-0.08311607256899507,0.0026779989861110878,0.1534380394444789,-0.0024223550956443537,0.012152945044993283,0.01239200861345815,nan,nan,nan,nan
1784631428.2991912,29.541961920003814,29.544,1.501961920002941,346,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022140545279131004,-0.0011420923245700338,0.12685598006125057,-0.06543707001214831,0.0024912672137717955,0.14273909698843973,-0.0010603946707818126,0.012943599443413445,0.012986962824669797,nan,nan,nan,nan
1784631428.323284,29.56605564700294,29.568,1.5260556470020674,352,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021660803111896,-0.0008510260501941433,0.12410725991754806,-0.048760200931812964,0.0023272621796076778,0.1333423007119369,-0.003069860047689754,0.011509851133659014,0.011912208604259473,nan,nan,nan,nan
1784631428.3470047,29.589775354004814,29.592,1.5497753540039412,358,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020480850628355157,-0.000573925038776182,0.11734663018426106,-0.032883482478757345,0.0021269796366548037,0.12186695629058959,-0.006073439803103301,0.01167276783803971,0.013158274204571574,nan,nan,nan,nan
1784631428.3713205,29.614092606003396,29.616,1.574092606002523,364,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001883261701212323,-0.0002734041014753769,0.10790294719809358,-0.015664901116105582,0.001903004056211308,0.10903410081718443,-0.007206765855922824,0.01324943398040618,0.015082605043666594,nan,nan,nan,nan
1784631428.391548,29.634318912001618,29.636,1.5943189120007446,369,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017289846867314944,8.772405466517468e-06,0.09906352539246341,0.0005026218094089429,0.0017290069410067946,0.09906480046851424,-0.008131459217932032,0.014918201083517152,0.016990390006740404,nan,nan,nan,nan
1784631428.4144697,29.657243761001155,29.66,1.6172437610002817,375,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015171914996218994,0.00039395701598259877,0.08692866964145907,0.02257207432537083,0.0015675050803639718,0.08981142547017051,-0.009053635980639699,0.016875911817324667,0.019151102426128164,nan,nan,nan,nan
1784631428.438874,29.68155647000094,29.684,1.6415564700000687,381,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012969106772304185,0.0008158280520154796,0.07430750821075634,0.04674350418886637,0.0015321725474533327,0.08778702045488382,-0.009342996551254378,0.01781453380408093,0.020115894193733806,nan,nan,nan,nan
1784631428.4596884,29.702458845000365,29.704,1.6624588449994917,386,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010921292380593076,0.0011809039397507398,0.06257439602363668,0.06766081175808863,0.0016085025295419408,0.09216040627887023,-0.010994604447173368,0.018579508595560464,0.02158887367609319,nan,nan,nan,nan
1784631428.483416,29.72618459200021,29.728,1.6861845919993357,392,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008006022813300393,0.001649087130095771,0.04587113178875664,0.094485732603829,0.0018331536693682747,0.10503196845372248,-0.012613014212092573,0.020127831911460937,0.023753268090317057,nan,nan,nan,nan
1784631428.507282,29.750045739005145,29.752,1.710045739004272,398,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004982341258699737,0.002134634716603048,0.028546712621739318,0.1223055600634592,0.002192008808720529,0.12559285339518567,-0.01242856700584904,0.019836932446880402,0.023408826683987728,nan,nan,nan,nan
1784631428.5316343,29.774403373005043,29.776,1.7344033730041701,404,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00020009125509381625,0.002598980715693843,0.011464384434351205,0.14891062604514732,0.0026066716845267453,0.14935128609963927,-0.012536474209227686,0.019446940620696056,0.023137560050781266,nan,nan,nan,nan
1784631428.5555613,29.79831943500176,29.8,1.7583194350008853,410,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-9.922902380355138e-05,0.003072237818437484,-0.005685404269146678,0.17602626065694713,0.0030738398807033714,0.17611805206329964,-0.012184741994159235,0.019642313069387702,0.02311467932245798,nan,nan,nan,nan
1784631428.5802794,29.823049687001912,29.824,1.7830496870010393,416,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003784231219261476,0.0035261845957783072,-0.021682047756532822,0.2020354951221412,0.0035464322723989185,0.20319560153744795,-0.011527546515664922,0.018344714618735235,0.021665938316021687,nan,nan,nan,nan
1784631428.6020157,29.844788394002535,29.848,1.8047883940016618,422,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000664857265859879,0.003953570779693184,-0.03809351531237838,0.22652291968266564,0.004009084321139984,0.22970361131339184,-0.012273084702925853,0.017471788692409736,0.021351627765521984,nan,nan,nan,nan
1784631428.622052,29.864823973002785,29.868,1.8248239730019122,427,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009134428586087169,0.004294557118743262,-0.05233642062464467,0.24605999778185203,0.004390626231198881,0.2515643524671267,-0.012360813729807558,0.01699722828557854,0.021016552653921865,nan,nan,nan,nan
1784631428.643757,29.886530953001056,29.888,1.8465309530001832,432,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001160202486387948,0.004630532786220776,-0.06647470585061377,0.2653099855474043,0.004773667740185351,0.27351101431037383,-0.01239101457258061,0.016532302993175735,0.02066045218275903,nan,nan,nan,nan
1784631428.666795,29.90957001499919,29.912,1.8695700149983168,438,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014552091785267078,0.005005562062925579,-0.0833773442382799,0.2867975802964335,0.0052128001418688735,0.2986714475742832,-0.011893110388380061,0.01478393518004514,0.01897395093590078,nan,nan,nan,nan
1784631428.6909838,29.933753424003953,29.936,1.89375342400308,444,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001719231774127335,0.005321693470845193,-0.09850472466228513,0.304910575741756,0.005592511000508214,0.32042727720960607,-0.010548956289950511,0.012239836974466057,0.016158406108548976,nan,nan,nan,nan
1784631428.7112038,29.953977664001286,29.956,1.913977664000413,449,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019198501181059702,0.00554974150303393,-0.10999930906516472,0.31797676551243415,0.005872431798368442,0.33646555752493174,-0.009687796919175961,0.010721516100041826,0.014450062859055366,nan,nan,nan,nan
1784631428.735092,29.977852080999583,29.98,1.9378520809987094,455,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021243664313044634,0.005777652860003608,-0.12171723065301408,0.3310351243698962,0.0061558269391821865,0.352702903028075,-0.007811985121854603,0.008538308701806035,0.011572805495272714,nan,nan,nan,nan
1784631428.7555108,29.99828671200521,30.0,1.9582867120043375,460,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00226689359540812,0.005922884077990986,-0.12988343562212207,0.3393562602141174,0.006341873727394884,0.36336259878462684,-0.006552016573515734,0.006439799615694667,0.009186944011472261,nan,nan,nan,nan
1784631428.779421,30.02219691400387,30.024,1.9821969140029978,466,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002414454694656236,0.006046731783932353,-0.1383380638293502,0.346452211066935,0.006510956668521552,0.3730503376988439,-0.005776764378980093,0.004316076344779935,0.0072110693870064925,nan,nan,nan,nan
