wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784725621.6601238,31.276,offboard_entry,LOITER,1,0,0.020887333899736404,0.039881352335214615,-9.979633331298828,-0.04451937973499298,-0.0003604304511100054,0.013075237162411213,101.49423416055832,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725621.8118575,31.428,offboard_entry,LOITER,1,0,0.019552720710635185,0.043158844113349915,-9.981850624084473,-0.03850247338414192,-0.0052946787327528,0.013454661704599857,101.49689110414545,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725621.9617515,31.580000000000002,offboard_entry,LOITER,1,0,0.018357176333665848,0.043888166546821594,-9.985879898071289,-0.03360774740576744,-0.011261788196861744,0.014507107436656952,101.53755122027454,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725622.1129436,31.732,offboard_entry,LOITER,1,0,0.017721034586429596,0.04320346564054489,-9.992030143737793,-0.029354039579629898,-0.016369976103305817,0.016783425584435463,101.62221141503684,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725622.2600968,31.876,offboard_entry,LOITER,1,0,0.017087316140532494,0.04196459800004959,-9.998112678527832,-0.026185398921370506,-0.019822411239147186,0.0218847393989563,101.6562940589952,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725622.412749,32.028,offboard_entry,UNKNOWN,1,0,0.015985069796442986,0.04029832035303116,-10.004076957702637,-0.02453700639307499,-0.022053085267543793,0.026145517826080322,101.68317085337921,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725622.55989,32.18,offboard_entry,UNKNOWN,1,0,0.014909504912793636,0.037454698234796524,-10.009154319763184,-0.01726401224732399,-0.020085202530026436,0.02628164552152157,101.67407987159392,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725622.7115717,32.332,offboard_entry,UNKNOWN,1,0,0.015169928781688213,0.033375728875398636,-10.01319408416748,-0.009298812597990036,-0.017843781039118767,0.03092348761856556,101.63285284976372,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725622.8608208,32.476,settle,UNKNOWN,1,0,0.01596352644264698,0.02980206534266472,-10.015085220336914,-0.005260474979877472,-0.015730293467640877,0.03532276675105095,101.61734149015862,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725623.012191,32.628,settle,UNKNOWN,1,0,0.016513552516698837,0.026184242218732834,-10.015277862548828,-0.003243729006499052,-0.013977844268083572,0.03777455911040306,101.61066839533952,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725623.1600435,32.78,settle,UNKNOWN,1,0,0.01679505780339241,0.021834632381796837,-10.014778137207031,-0.0018822378478944302,-0.012336312793195248,0.03833615779876709,101.60022503609858,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725623.3125916,32.932,settle,UNKNOWN,1,0,0.014987058937549591,0.01795249991118908,-10.015686988830566,-0.0012545245699584484,-0.010453415103256702,0.03874431177973747,101.56611507138354,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725623.4599419,33.076,settle,UNKNOWN,1,0,0.011224521324038506,0.016202788800001144,-10.015015602111816,-0.0005886662984266877,-0.006266111973673105,0.03878731280565262,101.55094522123693,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725623.6136255,33.228,settle,UNKNOWN,1,0,0.006951605901122093,0.015579069964587688,-10.014663696289062,0.001648721401579678,-0.001206743298098445,0.0381600558757782,101.55556242911587,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725623.76,33.38,settle,UNKNOWN,1,0,0.002791742794215679,0.017411082983016968,-10.014569282531738,0.004740739241242409,0.00455870758742094,0.03774547576904297,101.57524703430384,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725623.9124813,33.532000000000004,settle,UNKNOWN,1,0,-0.00027533507090993226,0.02098633535206318,-10.014545440673828,0.008394747041165829,0.009136423468589783,0.03771382197737694,101.6504883982007,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725624.0612555,33.68,settle,UNKNOWN,1,0,-0.0008707723463885486,0.02567688561975956,-10.013639450073242,0.012754810974001884,0.012436789460480213,0.037633009254932404,101.69367568432268,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725624.21174,33.828,settle,UNKNOWN,1,0,0.00017808379197958857,0.030583679676055908,-10.01202392578125,0.015900615602731705,0.014040730893611908,0.03709596022963524,101.75490150004268,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725624.3607934,33.980000000000004,settle,UNKNOWN,1,0,0.001887081773020327,0.03486357629299164,-10.010283470153809,0.017400473356246948,0.013332079164683819,0.035420238971710205,101.77110953894312,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725624.512225,34.132,settle,UNKNOWN,1,0,0.00422207685187459,0.03704014793038368,-10.00861930847168,0.018077246844768524,0.009842457249760628,0.033523403108119965,101.73223210218741,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725624.661484,34.276,settle,UNKNOWN,1,0,0.0065090409480035305,0.03800330311059952,-10.007608413696289,0.017924675717949867,0.006493892055004835,0.0318354032933712,101.68110813624986,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725624.8126385,34.428,settle,UNKNOWN,1,0,0.008498366922140121,0.03750700131058693,-10.00635051727295,0.01786566711962223,0.0028198007494211197,0.03025624342262745,101.5753699777089,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725624.9611874,34.58,settle,UNKNOWN,1,0,0.01023645419627428,0.03424716740846634,-10.0040864944458,0.01828056573867798,-0.0011151335202157497,0.028924085199832916,101.5235766532327,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725625.1126745,34.732,settle,UNKNOWN,1,0,0.012974861077964306,0.02851101942360401,-10.00182819366455,0.01975998468697071,-0.005026448518037796,0.026554085314273834,101.42571370280474,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725625.2601812,34.876,settle,UNKNOWN,1,0,0.016169046983122826,0.02173595502972603,-10.000787734985352,0.0203517097979784,-0.007186449598520994,0.024251624941825867,101.39279219100528,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725625.4122427,35.028,settle,UNKNOWN,1,0,0.019014524295926094,0.013794668950140476,-10.000595092773438,0.019543105736374855,-0.007981261238455772,0.02262742631137371,101.36642766080904,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725625.560024,35.18,settle,UNKNOWN,1,0,0.020442698150873184,0.006127168424427509,-10.001481056213379,0.016071313992142677,-0.007287482265383005,0.02206573449075222,101.37728083140018,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725625.7124345,35.332,settle,UNKNOWN,1,0,0.020855069160461426,5.1860330131603405e-05,-10.002522468566895,0.011809427291154861,-0.0042707668617367744,0.022974766790866852,101.44142313789578,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725625.8604825,35.476,settle,UNKNOWN,1,0,0.022117190062999725,-0.003704049624502659,-10.002142906188965,0.008806903846561909,0.0003630042774602771,0.023950539529323578,101.4910034810809,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725626.0123782,35.628,hold_current_position_check,UNKNOWN,1,0,0.024252329021692276,-0.0058241174556314945,-10.000489234924316,0.006954200565814972,0.005853062495589256,0.024066545069217682,101.59308065822674,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725626.1601157,35.78,hold_current_position_check,UNKNOWN,1,0,0.025822006165981293,-0.006688639055937529,-9.998130798339844,0.004761203192174435,0.011191539466381073,0.022595563903450966,101.63548247259418,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725626.3115559,35.932,hold_current_position_check,UNKNOWN,1,0,0.028159674257040024,-0.00685463659465313,-9.995928764343262,0.004254948813468218,0.01575026661157608,0.02060566283762455,101.68803394806825,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725626.4608812,36.076,hold_current_position_check,UNKNOWN,1,0,0.030652713030576706,-0.005431490484625101,-9.995322227478027,0.004942174535244703,0.020600248128175735,0.018357645720243454,101.68954341987482,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725626.6119065,36.228,hold_current_position_check,UNKNOWN,1,0,0.032412320375442505,-0.0018368130549788475,-9.995338439941406,0.0048138159327209,0.025602765381336212,0.01733780838549137,101.66553530494224,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725626.7605817,36.38,hold_current_position_check,UNKNOWN,1,0,0.03196099400520325,0.003232616698369384,-9.995682716369629,0.0020351039711385965,0.029139582067728043,0.016972025856375694,101.65942228563507,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725626.9124634,36.532000000000004,hold_current_position_check,UNKNOWN,1,0,0.03119654580950737,0.00847118254750967,-9.996708869934082,0.00024274458701256663,0.030289815738797188,0.016905244439840317,101.66987247506519,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725627.0610573,36.676,hold_current_position_check,UNKNOWN,1,0,0.03127991780638695,0.014568740501999855,-9.996564865112305,-0.00028736560489051044,0.030275443568825722,0.01814194582402706,101.66669643710114,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725627.2117987,36.828,hang_initial_condition,UNKNOWN,1,0,0.03202032670378685,0.02133861929178238,-9.995475769042969,-0.000990360975265503,0.029249293729662895,0.01862953044474125,101.62416484913946,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725627.360077,36.980000000000004,hang_initial_condition,UNKNOWN,1,0,0.03327818587422371,0.028116051107645035,-9.994144439697266,-0.0018156117293983698,0.027057452127337456,0.017428146675229073,101.5920424694729,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725627.5118046,37.132,hang_initial_condition,UNKNOWN,1,0,0.0340905636548996,0.03493909165263176,-9.99280834197998,-0.002902019303292036,0.024224016815423965,0.0165559072047472,101.52773623843723,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725627.6610086,37.276,hang_initial_condition,UNKNOWN,1,0,0.03320127725601196,0.04104699566960335,-9.991381645202637,-0.004939279053360224,0.020780015736818314,0.014770550653338432,101.50687684071201,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725627.8118443,37.428,hang_initial_condition,UNKNOWN,1,0,0.03070509247481823,0.046575337648391724,-9.990737915039062,-0.006610611453652382,0.017062555998563766,0.013361546210944653,101.49219193399648,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725627.961766,37.58,hang_initial_condition,UNKNOWN,1,0,0.026470059528946877,0.04883221164345741,-9.991124153137207,-0.008060205727815628,0.011315732263028622,0.012562625110149384,101.49139280186358,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725628.1133547,37.732,hang_initial_condition,UNKNOWN,1,0,0.021746447309851646,0.04846211522817612,-9.992522239685059,-0.007413318380713463,0.005027378909289837,0.013016162440180779,101.50918544465148,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725628.260595,37.876,hang_initial_condition,UNKNOWN,1,0,0.018019866198301315,0.04630760848522186,-9.99351978302002,-0.00511552207171917,-0.00020694223348982632,0.014247509650886059,101.51914386046136,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725628.4127173,38.028,hang_initial_condition,UNKNOWN,1,0,0.016439704224467278,0.0424170196056366,-9.99311351776123,-0.0008077041711658239,-0.005257344804704189,0.01495913602411747,101.54981824002388,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725628.5600026,38.18,hang_initial_condition,UNKNOWN,1,0,0.015739671885967255,0.03904280439019203,-9.991292953491211,0.0024056285619735718,-0.007482714019715786,0.015276994556188583,101.57242616617663,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725628.7125993,38.332,hang_initial_condition,UNKNOWN,1,0,0.014757199212908745,0.037073954939842224,-9.98902416229248,0.0032273021060973406,-0.007951322011649609,0.013928151689469814,101.59635914902834,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725628.8612924,38.476,hang_initial_condition,UNKNOWN,1,0,0.013230422511696815,0.03531036898493767,-9.986837387084961,0.0028855286072939634,-0.008428016677498817,0.011497474275529385,101.59206296004041,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725629.0126913,38.628,hang_initial_condition,UNKNOWN,1,0,0.010845785029232502,0.03306635841727257,-9.985241889953613,0.002048696856945753,-0.009296596050262451,0.009028912521898746,101.55399148560676,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725629.1609912,38.78,hang_initial_condition,UNKNOWN,1,0,0.009552787989377975,0.03013322316110134,-9.984270095825195,0.0035143177956342697,-0.009964373894035816,0.007022758014500141,101.54089118277867,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725629.3127599,38.932,hang_initial_condition,UNKNOWN,1,0,0.009772131219506264,0.028141088783740997,-9.9849271774292,0.007369425147771835,-0.008180960081517696,0.005878174677491188,101.55147114580302,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725629.4601867,39.076,hang_initial_condition,UNKNOWN,1,0,0.010199236683547497,0.027211835607886314,-9.98538875579834,0.010290701873600483,-0.0050920164212584496,0.006422279868274927,101.57527435506051,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725629.6128583,39.228,hang_initial_condition,UNKNOWN,1,0,0.00909208133816719,0.027223799377679825,-9.985090255737305,0.01127858180552721,-0.00136815314181149,0.006634783465415239,101.61109186706807,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725629.7615087,39.38,hang_initial_condition,UNKNOWN,1,0,0.007503016851842403,0.027151018381118774,-9.984338760375977,0.011607148684561253,0.0011363554513081908,0.0066603380255401134,101.61607107497301,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725629.9120798,39.532000000000004,hang_initial_condition,UNKNOWN,1,0,0.0074981399811804295,0.02503298409283161,-9.983830451965332,0.013515202328562737,0.0005728593096137047,0.006415818352252245,101.5969602056753,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725630.0603542,39.676,hang_initial_condition,UNKNOWN,1,0,0.009799855761229992,0.020924678072333336,-9.984546661376953,0.015761958435177803,-0.0010897018946707249,0.005981124937534332,101.5778971477018,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725630.2121482,39.828,hang_initial_condition,UNKNOWN,1,0,0.013318086974322796,0.014627809636294842,-9.98718547821045,0.01690639927983284,-0.0034456702414900064,0.005755038000643253,101.54056333369851,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725630.3614397,39.980000000000004,hang_initial_condition,UNKNOWN,1,0,0.017749659717082977,0.007928170263767242,-9.989753723144531,0.017202652990818024,-0.0036621717736124992,0.0080608194693923,101.52401378533958,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784725630.5122674,40.132,hang_initial_condition,UNKNOWN,1,0,0.02109217457473278,0.002201231662184,-9.991913795471191,0.01616154983639717,-0.0018278502393513918,0.010534805245697498,101.51520967149942,0.026185428723692894,0.030522344633936882,-9.977981567382812,101.59245911101227,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
