wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784862796.238799,29.349350845001027,29.348,0.4893508450004447,72,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005193195910901886,-0.00038314250858535937,0.2975482078792752,-0.021952448693996002,0.0052073104335053,0.2983569104542928,0.006699470077997169,0.004001424407459519,0.007803479776009685,nan,nan,nan,nan
1784862796.2613454,29.371895055001005,29.372,0.5118950550004229,78,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005292060882559162,-0.00027301899332093005,0.3032127534969176,-0.015642836044199703,0.005299098768227182,0.30361599464239075,0.0026091629011146087,0.005083717250008519,0.005714185166984614,nan,nan,nan,nan
1784862796.282036,29.39257837900186,29.392,0.5325783790012792,83,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0053259549164899585,-0.00016512755982037636,0.30515473859182546,-0.009461112259001595,0.005328514134681055,0.30530137099302834,0.0012423139881633872,0.005415070928635058,0.005555748123100521,nan,nan,nan,nan
1784862796.304599,29.415146179000658,29.416,0.5551461790000758,89,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00533450414012007,-5.4784741642742725e-05,0.3056445730239444,-0.0031389344778437666,0.005334785449188658,0.3056606908463132,-0.00019156475181461284,0.004017954028151911,0.004022518070373328,nan,nan,nan,nan
1784862796.3247516,29.435299248001684,29.436,0.5752992480011017,94,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005318408910265083,9.408104717301225e-06,0.3047223842829606,0.0005390446935184807,0.005318417231585108,0.304722861059478,-0.0010812325327157972,0.0027460716981893103,0.002951266433482301,nan,nan,nan,nan
1784862796.3453643,29.45587086100204,29.456,0.5958708610014583,99,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005281313452069424,5.169060323833118e-05,0.3025969710892454,0.0029616534060416424,0.0052815664056672235,0.30261146426281194,-0.002890102407790002,0.001751642684747449,0.0033794887220617883,nan,nan,nan,nan
1784862796.3655612,29.47611080600109,29.476,0.6161108060005063,104,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005191708152657238,8.490023088758382e-05,0.29746296561092106,0.004864424909544784,0.0051924022948508525,0.2975027370289971,-0.005267325398553732,0.0016240818260294422,0.005512019469476533,nan,nan,nan,nan
1784862796.389106,29.499655578001693,29.5,0.6396555780011113,110,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005042152775410911,0.00011727042268886617,0.28889407369121967,0.006719100281787243,0.0050435163291717,0.28897219956685205,-0.007148113625215209,0.001050647642272151,0.007224914453971019,nan,nan,nan,nan
1784862796.4132135,29.523760651001794,29.524,0.663760651001212,116,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004835403452663159,0.00014371022249246753,0.27704821008058533,0.008233989221704423,0.004837538545383968,0.2771705418823568,-0.009885251925840843,0.0015244465463458107,0.010002106923543946,nan,nan,nan,nan
1784862796.4363017,29.546851370001605,29.548000000000002,0.6868513700010226,122,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00458318198994138,0.0002016365832227966,0.2625969847640112,0.011552925214104628,0.00458761533529314,0.262850996741791,-0.010807598827461618,0.0024613516933630593,0.011084333294058373,nan,nan,nan,nan
1784862796.4573195,29.56787144000191,29.568,0.7078714400013268,127,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0043524051821593164,0.00025283618090783975,0.2493744476685971,0.014486446074225381,0.004359742768107235,0.24979486037522733,-0.01178911627619427,0.0030451703315372354,0.012176055392519501,nan,nan,nan,nan
1784862796.481662,29.59221684900149,29.592,0.7322168490009062,133,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004057496110266636,0.00033839109096924034,0.23247740250902632,0.019388381337364976,0.00407158239696512,0.23328448728586076,-0.012808082369973061,0.003582779485074372,0.013299747472590768,nan,nan,nan,nan
1784862796.5017395,29.612291053001172,29.612,0.7522910530005902,138,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003789851886897347,0.00039627075597309586,0.21714251809890942,0.02270464186171695,0.003810512804946189,0.21832630150397372,-0.013726320491298993,0.0023030925122370922,0.013918193465740343,nan,nan,nan,nan
1784862796.5256069,29.63615470300101,29.636,0.7761547030004294,144,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034422676820904333,0.0004253759508047254,0.19722741013806241,0.0243722466874753,0.0034684508782289636,0.19872759677096344,-0.015116637806430609,0.00045656174015917117,0.015123530910253213,nan,nan,nan,nan
1784862796.5506701,29.661220771002263,29.66,0.801220771001681,150,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003061903369711914,0.00042368538363609303,0.1754341403613776,0.024275384323729284,0.003091077732726894,0.17710570823211855,-0.01578599660900732,-0.0001459482192187065,0.015786671271116142,nan,nan,nan,nan
1784862796.5736759,29.684227369001746,29.684,0.8242273690011643,156,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026898469205940082,0.00041631381433191903,0.15411687608629776,0.023853024514211923,0.0027218731873900116,0.15595184600726872,-0.015279665981539205,-0.0006926908336604625,0.015295359201353973,nan,nan,nan,nan
1784862796.5974715,29.708024192001176,29.708,0.8480241920005938,162,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023310588860462602,0.00037598630305041894,0.1335598359669178,0.021542428319515756,0.0023611864031238094,0.1352860155426697,-0.015016929883132621,-0.002175769421312273,0.015173732424477475,nan,nan,nan,nan
1784862796.6215827,29.732133614001214,29.732,0.8721336140006315,168,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001958017278878902,0.00031526882155894355,0.112186126293451,0.018063572887390526,0.0019832362678802304,0.11363106792681395,-0.015973343712462312,-0.002718253457115467,0.016202981553207405,nan,nan,nan,nan
1784862796.6443686,29.754921752000882,29.756,0.8949217520003003,174,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015752795692822272,0.00025510963667588736,0.09025687087305778,0.014616705494644182,0.0015958028224448352,0.09143276666115374,-0.01533731910718634,-0.0021783248996580006,0.015491238064277924,nan,nan,nan,nan
1784862796.7536438,29.86419803100216,29.764,1.0041980310015788,176,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014543497429173285,0.00023782737117095551,0.08332810220509922,0.013626504620787058,0.0014736672057156551,0.0844349112943443,-0.015088120930817267,-0.002188949431386543,0.015246077949300062,nan,nan,nan,nan
1784862796.7763624,29.886915699002202,29.888,1.02691569900162,207,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006911415439850944,-0.0005496033612877099,-0.03959949351650126,-0.03148995300798955,0.0008830291549891483,0.05059384376788164,-0.01768703185185735,-0.009256251826144505,0.01996269755312693,nan,nan,nan,nan
1784862796.8005776,29.911132791001364,29.912,1.0511327910007822,213,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011020484909334308,-0.0007693417320886736,-0.06314272734924696,-0.044080034251965494,0.0013440229079527822,0.07700684019459435,-0.016633443763560067,-0.008991889091974863,0.018908345270749947,nan,nan,nan,nan
1784862796.8252006,29.9357555960014,29.936,1.0757555960008176,219,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014855373200207485,-0.000979585405341664,-0.08511501874636403,-0.05612610939868935,0.0017794405568978188,0.10195443380465385,-0.015709012964076743,-0.008815565244141751,0.018013530439068608,nan,nan,nan,nan
1784862796.848355,29.958909409000626,29.96,1.0989094090000435,225,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00185545850661653,-0.0011812123647272103,-0.10630994149077369,-0.06767848320753682,0.002199542888956724,0.12602452439523257,-0.015473365541535472,-0.007563646383954092,0.017223059768910958,nan,nan,nan,nan
1784862796.8695912,29.980146969000998,29.98,1.120146969000416,230,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021587052430265654,-0.0013082084012912471,-0.12368469963818488,-0.07495482011754522,0.0025241667035834584,0.14462409890278166,-0.014769742662832553,-0.005580770197935618,0.015788929486461784,nan,nan,nan,nan
1784862796.8924131,30.002965640002003,30.004,1.142965640001421,236,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002499673313834723,-0.0014253066591187276,-0.14322073104421013,-0.0816640560793946,0.0028774755860694378,0.16486720673371183,-0.01417201811331586,-0.004679205126753817,0.014924511986071505,nan,nan,nan,nan
1784862796.9136648,30.02421850600149,30.024,1.164218506000907,241,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027807021336596007,-0.0015155461913790096,-0.15932249634171805,-0.0868344004231434,0.003166888790965429,0.1814493619096071,-0.01378876832163155,-0.004376640335601767,0.01446668975456535,nan,nan,nan,nan
1784862796.9363735,30.04692875100227,30.048,1.1869287510016875,247,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003088484983995561,-0.0016127389158764227,-0.17695715467247525,-0.09240313333622294,0.00348420239181772,0.19963009202054213,-0.012055118770806743,-0.0038443962873729773,0.012653271173598716,nan,nan,nan,nan
1784862796.9575355,30.06796116500118,30.068,1.2079611650005972,252,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003312557426381411,-0.001680718486998254,-0.18979555992637276,-0.09629807585461328,0.003714545912438334,0.212827803590288,-0.01091364721755863,-0.003174682516744637,0.011366015338343041,nan,nan,nan,nan
1784862796.9805896,30.0911447410017,30.092,1.231144741001117,258,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035546679437202127,-0.0017519362796371773,-0.20366747074561503,-0.10037855479906145,0.0039629464944686095,0.22706010856921596,-0.009496426713136696,-0.0029981754061321024,0.009958472577856085,nan,nan,nan,nan
1784862797.001378,30.11193272700075,30.112,1.2519327270001668,263,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00372802169908639,-0.0018128192887496475,-0.21359990929084036,-0.10386689426526252,0.004145414281169224,0.2375147426442545,-0.007985632629556254,-0.002788123030772698,0.00845836618555609,nan,nan,nan,nan
1784862797.0253289,30.135882449001656,30.136,1.2758824490010738,269,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0039013771037689124,-0.0018547196464605278,-0.2235324423349313,-0.1062676079221844,0.0043198065087199184,0.24750668126279438,-0.006793343100468234,-0.0008061841908323943,0.0068410118718086905,nan,nan,nan,nan
1784862797.0453584,30.155909787001292,30.156,1.29590978700071,274,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004023803315771071,-0.001852689699127895,-0.23054694758442884,-0.10615130050739069,0.004429836593517291,0.2538109407411504,-0.005668063443332066,0.0005474125110238747,0.005694436201667626,nan,nan,nan,nan
1784862797.0681117,30.17864715900214,30.18,1.3186471590015572,280,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004133386396625385,-0.0018284922631911632,-0.23682559562342187,-0.10476488955317778,0.004519764049190812,0.25896340441359295,-0.0037377038976627685,0.0013513468495471338,0.003974489745160304,nan,nan,nan,nan
1784862797.0891318,30.199682294001832,30.2,1.3396822940012498,285,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004199093865111286,-0.0017909099234817416,-0.24059035625015288,-0.102611580103601,0.004565057244114318,0.2615585133233732,-0.002967684451619953,0.0024683857245435654,0.0038600620577287723,nan,nan,nan,nan
1784862797.1091707,30.219723197002168,30.22,1.3597231970015855,290,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004248556491004794,-0.001727535267856083,-0.24342435595748538,-0.09898047980815573,0.0045863504400498615,0.26277852358282494,-0.0019621408509146753,0.003449540372370617,0.003968541986604524,nan,nan,nan,nan
1784862797.132859,30.243410094000865,30.244,1.3834100940002827,296,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004273475718620674,-0.0016331091851412454,-0.24485212252860117,-0.09357026379264234,0.004574892384333558,0.262122025348855,-0.0007958196513837321,0.004243986539281892,0.004317956769484198,nan,nan,nan,nan
1784862797.1569679,30.267520007000712,30.268,1.4075200070001301,302,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00428106448357261,-0.001530682063577733,-0.2452869267320639,-0.08770162201937964,0.004546482232700949,0.2604942435649798,0.0004929876704835044,0.003936737782039256,0.003967485501899675,nan,nan,nan,nan
1784862797.1774096,30.28794738400211,30.288,1.427947384001527,307,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004257722576042419,-0.0014556085890266135,-0.24394953394479932,-0.08340022877421771,0.004499666420857144,0.2578118951318512,0.001399683143640591,0.0037558514141598667,0.004008183222837783,nan,nan,nan,nan
1784862797.201203,30.31175415800135,30.312,1.4517541580007673,313,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004226748847299077,-0.0013593681109419038,-0.24217487001202279,-0.07788605556164255,0.0044399648060755885,0.2543912445747522,0.001207476501072335,0.004104847966653305,0.004278758737061446,nan,nan,nan,nan
1784862797.2250917,30.335640933000832,30.336,1.4756409330002498,319,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004184177473181201,-0.001253227758715508,-0.239735709946996,-0.07180466134303808,0.004367827943302267,0.25025810679052657,0.002534383428952626,0.004994626302866015,0.005600838443503856,nan,nan,nan,nan
1784862797.2458255,30.35637552300068,30.356,1.496375523000097,324,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004115152502748789,-0.001136503971807672,-0.23578087046020352,-0.0651168809844347,0.004269206179000288,0.24460749592788916,0.0040963156949847855,0.006511189356360049,0.007692554134184242,nan,nan,nan,nan
1784862797.2700508,30.380593797000984,30.38,1.5205937970004015,330,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003981979107597281,-0.0009722279148634211,-0.2281505969745941,-0.05570455624647835,0.004098949222883947,0.23485249090967875,0.006426307699142637,0.007054976261973754,0.009543066629814186,nan,nan,nan,nan
1784862797.2941666,30.40469822600062,30.404,1.5446982260000368,336,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003814669410569347,-0.0008086277208467652,-0.21856445746328101,-0.046330955601802545,0.0038994334848610154,0.22342108117452697,0.007320427793692467,0.006435283545951276,0.009746873211417926,nan,nan,nan,nan
1784862797.3174286,30.427970455000832,30.428,1.5679704550002498,342,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036032971543931637,-0.000667135434578259,-0.20645371927822767,-0.03822404476496029,0.003664535450903401,0.20996241521283499,0.00982942655510461,0.005480594875435944,0.011254090216043695,nan,nan,nan,nan
1784862797.3375292,30.448067668001386,30.448,1.5880676680008037,347,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033947469415169934,-0.000559085050533173,-0.19450467226386822,-0.03203321378440917,0.0034404771312520972,0.19712481913202215,0.010682938178698307,0.005524322022597221,0.012026774377996893,nan,nan,nan,nan
1784862797.3618653,30.472415039001135,30.472,1.6124150390005525,353,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003125652260306687,-0.00042781130024906807,-0.17908668274109932,-0.024511781932275666,0.0031547939015062615,0.18075637578991952,0.011924791558480712,0.005024412053436641,0.012940068399971163,nan,nan,nan,nan
1784862797.382408,30.49295452700062,30.492,1.632954527000038,358,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028712328562722645,-0.00033289144322082043,-0.16450952466369326,-0.01907327473257189,0.0028904661956001194,0.1656115138331223,0.013222970379930934,0.004546117476357102,0.013982636724787292,nan,nan,nan,nan
1784862797.4059193,30.5164659760012,30.516,1.656465976000618,364,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025389759176498005,-0.0002398420879840564,-0.14547260436668882,-0.013741939391091787,0.0025502789921054126,0.14612022282851753,0.014059785992533623,0.0033732216506669405,0.014458776105202435,nan,nan,nan,nan
1784862797.4296808,30.540228958001535,30.54,1.6802289580009528,370,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002205994148209207,-0.00016048857993775084,-0.12639415432294457,-0.00919531829048106,0.0022118243072684817,0.12672819783093098,0.013960459262742099,0.0035704833023557005,0.014409815191010693,nan,nan,nan,nan
1784862797.4537344,30.564277417000994,30.564,1.7042774170004122,376,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018633939657357278,-6.001156318286666e-05,-0.10676460980680233,-0.003438409292360937,0.0018643600669548718,0.10681996332924173,0.014603629243060558,0.004472543529383497,0.01527316708122463,nan,nan,nan,nan
1784862797.4774373,30.58798671400109,30.588,1.727986714000508,382,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014984206967470055,2.2369726576564077e-05,-0.08585318185865562,0.0012816909216987532,0.0014985876648053965,0.08586274842371491,0.015661148170297408,0.00219310163967345,0.01581395765815592,nan,nan,nan,nan
1784862797.501366,30.611917779000578,30.612,1.7519177789999958,388,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011128083176387945,6.41148697630481e-05,-0.06375922000775644,0.0036735114414535924,0.001114653788550874,0.06386495770223277,0.01631769846430138,0.0021296499066488007,0.016456083735103953,nan,nan,nan,nan
1784862797.5252051,30.63575878100164,30.636,1.775758781001059,394,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007290872492567292,0.0001414130087336105,-0.04177362227921325,0.008102368568682532,0.0007426747983255095,0.04255213149478127,0.01569776242551482,0.0039884789495020865,0.016196533872978074,nan,nan,nan,nan
1784862797.549717,30.660269465000965,30.66,1.8002694650003832,400,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003462932876756656,0.00024228956830965338,-0.019841143857525324,0.013882169684189798,0.0004226384696178277,0.0242154005689696,0.016408269566120223,0.003922063276892964,0.016870503563984673,nan,nan,nan,nan
1784862797.5732632,30.68381613600104,30.684,1.8238161360004597,406,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,6.013656969756578e-05,0.00032111809377064583,0.0034455716380648368,0.018398711498344218,0.00032670053131558184,0.018718561609064422,0.017475345560803168,0.002623388133836162,0.017671159208445704,nan,nan,nan,nan
1784862797.5962296,30.70678539200162,30.708,1.8467853920010384,412,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004927236366387196,0.00037247742928689934,0.028230984845736173,0.021341384662021897,0.0006176698288168705,0.03538987432377472,0.018130980680126255,0.0018625589408174392,0.01822639805971357,nan,nan,nan,nan
1784862797.617362,30.72789521800223,30.728,1.8678952180016495,417,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000855042282501159,0.00040465933759878614,0.04899031409254906,0.023185272184969994,0.000945963257410498,0.05419970222406904,0.018053312769452944,0.001520759503302572,0.018117251762300425,nan,nan,nan,nan
1784862797.6401687,30.75070411500201,30.752,1.8907041150014265,423,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012768424447268476,0.00043892126484840004,0.07315768318601447,0.02514833601435714,0.001350177212588093,0.07735945587603545,0.017290054502058384,0.001523671753693206,0.017357060819653537,nan,nan,nan,nan
1784862797.66123,30.771785013001136,30.772,1.9117850130005536,428,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001622769760915826,0.00046550575091429706,0.09297785842193049,0.026671514866457385,0.0016882171960613038,0.09672772023572253,0.017568939670032705,0.0011977001159944882,0.01760971682614749,nan,nan,nan,nan
1784862797.6857684,30.796321661000547,30.796,1.9363216609999654,434,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002064665673216563,0.0005056941553542325,0.11829662918084588,0.028974140826230507,0.002125693044848723,0.12179324001014505,0.01864929404025217,0.0018215244324825625,0.01873803937070034,nan,nan,nan,nan
1784862797.709183,30.819737890002216,30.82,1.9597378900016338,440,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024812443786297374,0.0005602948102930365,0.1421648308360444,0.03210252791287411,0.002543718526276636,0.14574433582488883,0.016088168075232837,0.0025980634467641945,0.016296597365412,nan,nan,nan,nan
1784862797.729274,30.839827805000823,30.84,1.979827805000241,445,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027821112439450585,0.0006014807607235865,0.15940323241394325,0.03446230904777964,0.002846387549018254,0.16308599341733268,0.014739737376963788,0.001216387926855721,0.014789843052935472,nan,nan,nan,nan
1784862797.752691,30.863225694001812,30.864,2.0032256940012303,451,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00313710499817163,0.0005842198484381722,0.17974287628463023,0.03347333162327989,0.003191040676779684,0.18283316303404576,0.01519478525404268,-0.001792956423280936,0.015300202340239074,nan,nan,nan,nan
1784862797.7734253,30.88398022900219,30.884,2.0239802290016087,456,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034627588211712875,0.0005482919176427425,0.19840146592481095,0.03141481282206367,0.0035058982701373295,0.20087317428108517,0.016615019010526522,-0.0013921164091973085,0.016673237382611516,nan,nan,nan,nan
1784862797.7936296,30.904183337001086,30.904,2.0441833370005043,461,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003776340359426069,0.0005361364703207846,0.21636836460003012,0.03071835699242188,0.003814208807215232,0.21853806683506066,0.014916122877386147,-0.00033697282571845016,0.014919928698842868,nan,nan,nan,nan
