wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784685707.1909525,30.336000000000002,offboard_entry,LOITER,1,0,-0.024351896718144417,-0.03761008009314537,-10.013952255249023,0.019563846290111542,-7.250515773193911e-05,0.009997502900660038,102.32945018283499,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685707.3437655,30.488,offboard_entry,LOITER,1,0,-0.023628216236829758,-0.03980491682887077,-10.015411376953125,0.01567249372601509,0.0007816693978384137,0.008029385469853878,102.31925954059332,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685707.4915872,30.64,offboard_entry,LOITER,1,0,-0.02313794381916523,-0.041347503662109375,-10.017829895019531,0.011939582414925098,0.0023306142538785934,0.007758936379104853,102.30225236956,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685707.6444912,30.792,offboard_entry,LOITER,1,0,-0.022101029753684998,-0.04222151264548302,-10.021018981933594,0.008786339312791824,0.0045041111297905445,0.008585216477513313,102.29588663325355,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685707.7912912,30.936,offboard_entry,LOITER,1,0,-0.019204603508114815,-0.042363762855529785,-10.023892402648926,0.007614856120198965,0.0064231110736727715,0.010904775001108646,102.27517749969006,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685707.9438925,31.088,offboard_entry,UNKNOWN,1,0,-0.015323990024626255,-0.042231105268001556,-10.025857925415039,0.0064355176873505116,0.007720178458839655,0.01260470226407051,102.26119610245905,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685708.0916798,31.240000000000002,offboard_entry,UNKNOWN,1,0,-0.011315208859741688,-0.043267298489809036,-10.026156425476074,0.0030381830874830484,0.006373364478349686,0.011941448785364628,102.24279557283504,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685708.2435184,31.392,offboard_entry,UNKNOWN,1,0,-0.007859871722757816,-0.04471374675631523,-10.025607109069824,-0.0003501900064293295,0.005505717359483242,0.011727150529623032,102.24618334666336,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685708.3911767,31.536,settle,UNKNOWN,1,0,-0.005867626518011093,-0.045727282762527466,-10.025821685791016,-0.0032439061906188726,0.006158250384032726,0.011383550241589546,102.27686455641505,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685708.5440092,31.688000000000002,settle,UNKNOWN,1,0,-0.004498276859521866,-0.04674604907631874,-10.027058601379395,-0.0056872135028243065,0.006904708221554756,0.01118861511349678,102.30140542610292,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685708.6919222,31.84,settle,UNKNOWN,1,0,-0.0025309089105576277,-0.04778722673654556,-10.027787208557129,-0.007099016569554806,0.00785115733742714,0.011932635679841042,102.34776191999978,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685708.8437746,31.992,settle,UNKNOWN,1,0,0.0004002161440439522,-0.048475369811058044,-10.028153419494629,-0.007969735190272331,0.008771287277340889,0.01253732480108738,102.3560742602197,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685708.991326,32.136,settle,UNKNOWN,1,0,0.0035416593309491873,-0.04897696524858475,-10.02888298034668,-0.009720676578581333,0.009326936677098274,0.01297817099839449,102.35461259973731,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685709.143998,32.288000000000004,settle,UNKNOWN,1,0,0.005865627899765968,-0.04917163774371147,-10.028645515441895,-0.01348445750772953,0.009665469639003277,0.013781494460999966,102.35416863744126,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685709.2927744,32.44,settle,UNKNOWN,1,0,0.00660093454644084,-0.04868466779589653,-10.027287483215332,-0.01866310089826584,0.009831251576542854,0.014014268293976784,102.36136082663728,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685709.4430916,32.592,settle,UNKNOWN,1,0,0.005100122187286615,-0.0476963184773922,-10.026741027832031,-0.023852450773119926,0.010682052001357079,0.012747305445373058,102.36495350614071,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685709.5921597,32.736000000000004,settle,UNKNOWN,1,0,0.0026138608809560537,-0.046946000307798386,-10.02842903137207,-0.027247034013271332,0.011193606071174145,0.011708041653037071,102.36633320435305,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685709.743782,32.888,settle,UNKNOWN,1,0,-0.0006671729497611523,-0.044933829456567764,-10.031668663024902,-0.029095938429236412,0.012528618797659874,0.012582329101860523,102.35815746791654,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685709.8919704,33.04,settle,UNKNOWN,1,0,-0.004026889335364103,-0.041720498353242874,-10.03465747833252,-0.028428073972463608,0.013837228529155254,0.015574819408357143,102.32010648405041,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685710.0513742,33.192,settle,UNKNOWN,1,0,-0.00588745903223753,-0.03853211924433708,-10.035984992980957,-0.025345634669065475,0.01382540911436081,0.018726512789726257,102.29632376536043,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685710.1997046,33.336,settle,UNKNOWN,1,0,-0.006011355668306351,-0.036174144595861435,-10.036133766174316,-0.021630732342600822,0.012934749945998192,0.0207342728972435,102.26042429108284,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685710.3513567,33.488,settle,UNKNOWN,1,0,-0.0059794592671096325,-0.03510110825300217,-10.036453247070312,-0.019162941724061966,0.010756731033325195,0.021618638187646866,102.25415417742477,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685710.4999177,33.64,settle,UNKNOWN,1,0,-0.00695808557793498,-0.03448669984936714,-10.036871910095215,-0.019057977944612503,0.008600686676800251,0.021629881113767624,102.2687912728161,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685710.6525273,33.792,settle,UNKNOWN,1,0,-0.00857849046587944,-0.03445205092430115,-10.037712097167969,-0.019711198285222054,0.006487968843430281,0.022018158808350563,102.28500614190571,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685710.800214,33.936,settle,UNKNOWN,1,0,-0.010874512605369091,-0.034824125468730927,-10.037991523742676,-0.01988583244383335,0.004360820632427931,0.022363055497407913,102.31938931418756,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685710.9520571,34.088,settle,UNKNOWN,1,0,-0.01412220112979412,-0.03548239916563034,-10.038213729858398,-0.020305844023823738,0.002447075443342328,0.022657744586467743,102.33345950387778,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685711.0989556,34.24,settle,UNKNOWN,1,0,-0.018760686740279198,-0.036041125655174255,-10.038444519042969,-0.02089754492044449,0.0010934913298115134,0.022839773446321487,102.34589727835638,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685711.2519307,34.392,settle,UNKNOWN,1,0,-0.024756168946623802,-0.03619198128581047,-10.038579940795898,-0.020320244133472443,0.0008109057089313865,0.022867565974593163,102.34376625933533,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685711.4000826,34.536,settle,UNKNOWN,1,0,-0.030714502558112144,-0.03655032068490982,-10.037666320800781,-0.018363745883107185,-8.770763088250533e-05,0.023505348712205887,102.32863739032375,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685711.551066,34.688,hold_current_position_check,UNKNOWN,1,0,-0.0362078957259655,-0.03659266605973244,-10.036438941955566,-0.01489072386175394,-4.475103196455166e-05,0.02333921752870083,102.32417044660656,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685711.6988964,34.84,hold_current_position_check,UNKNOWN,1,0,-0.04143957421183586,-0.03532432019710541,-10.03642463684082,-0.011386572383344173,0.001273667556233704,0.021952951326966286,102.32456659757842,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685711.8514023,34.992,hold_current_position_check,UNKNOWN,1,0,-0.0439818911254406,-0.0336325466632843,-10.037402153015137,-0.006001203320920467,0.0025527572724968195,0.021725818514823914,102.33198418301706,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685712.0039682,35.136,hold_current_position_check,UNKNOWN,1,0,-0.04303765669465065,-0.03197122737765312,-10.039495468139648,-0.0002046555746346712,0.002742291195318103,0.02213410660624504,102.36218727952685,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685712.1564257,35.288000000000004,hold_current_position_check,UNKNOWN,1,0,-0.040214329957962036,-0.030540626496076584,-10.041707992553711,0.003993812948465347,0.00271458737552166,0.023593153804540634,102.37826554483307,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685712.3051486,35.44,hold_current_position_check,UNKNOWN,1,0,-0.03732626885175705,-0.030739519745111465,-10.043317794799805,0.0061282324604690075,0.0011096869129687548,0.025722965598106384,102.37987063928801,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685712.4578693,35.592,hold_current_position_check,UNKNOWN,1,0,-0.034353457391262054,-0.033474598079919815,-10.044490814208984,0.007202647160738707,-0.0018003489822149277,0.027180878445506096,102.35466724125067,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685712.60532,35.736000000000004,hold_current_position_check,UNKNOWN,1,0,-0.03255072608590126,-0.03780583292245865,-10.04538631439209,0.007422562222927809,-0.004190642386674881,0.028710195794701576,102.261756177971,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685712.7563918,35.888,hang_initial_condition,UNKNOWN,1,0,-0.03002428635954857,-0.04281599074602127,-10.046152114868164,0.008519922383129597,-0.005169954616576433,0.030285842716693878,102.22094579768016,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685712.9046233,36.04,hang_initial_condition,UNKNOWN,1,0,-0.027514081448316574,-0.046383559703826904,-10.046012878417969,0.009072485379874706,-0.0040195407345891,0.03126678615808487,102.20321462659481,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685713.0571687,36.192,hang_initial_condition,UNKNOWN,1,0,-0.02666468918323517,-0.047825414687395096,-10.044928550720215,0.007185847964137793,-0.0006192893488332629,0.03128062188625336,102.23024168514056,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685713.203806,36.336,hang_initial_condition,UNKNOWN,1,0,-0.02777370996773243,-0.04846494272351265,-10.042912483215332,0.004143478814512491,0.0016014187131077051,0.030264634639024734,102.29909682216345,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685713.3564022,36.488,hang_initial_condition,UNKNOWN,1,0,-0.030566556379199028,-0.049143608659505844,-10.0398530960083,0.0007939649512991309,0.0025971659924834967,0.02866840362548828,102.32509252214452,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685713.504062,36.64,hang_initial_condition,UNKNOWN,1,0,-0.03323719650506973,-0.0502314493060112,-10.035551071166992,-0.0008926242589950562,0.003143016714602709,0.02581080235540867,102.34856105213268,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685713.656565,36.792,hang_initial_condition,UNKNOWN,1,0,-0.03532058745622635,-0.0512363500893116,-10.032355308532715,-0.001322115189395845,0.004273626487702131,0.02175574004650116,102.35132044855736,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685713.8039382,36.936,hang_initial_condition,UNKNOWN,1,0,-0.03759751468896866,-0.05205216631293297,-10.031015396118164,-0.0013399781892076135,0.005585406441241503,0.018471097573637962,102.34844493891678,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685713.956433,37.088,hang_initial_condition,UNKNOWN,1,0,-0.040301039814949036,-0.05250915139913559,-10.031295776367188,-0.00112004647962749,0.007917209528386593,0.01610376685857773,102.34524841038522,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685714.103875,37.24,hang_initial_condition,UNKNOWN,1,0,-0.043799370527267456,-0.05310899764299393,-10.032231330871582,-0.00046238850336521864,0.009519568644464016,0.015580262988805771,102.34277588190568,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685714.2570395,37.392,hang_initial_condition,UNKNOWN,1,0,-0.048782967031002045,-0.053906138986349106,-10.034272193908691,0.00016427639639005065,0.01030979584902525,0.015980608761310577,102.34766629735141,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685714.404428,37.536,hang_initial_condition,UNKNOWN,1,0,-0.053183745592832565,-0.0545705184340477,-10.036722183227539,0.0025179011281579733,0.011124464683234692,0.018010662868618965,102.36694792137835,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685714.558732,37.688,hang_initial_condition,UNKNOWN,1,0,-0.0564093254506588,-0.05380811169743538,-10.039164543151855,0.006902534514665604,0.013043844141066074,0.020122962072491646,102.37391471433176,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685714.7040834,37.832,hang_initial_condition,UNKNOWN,1,0,-0.05816400423645973,-0.051712509244680405,-10.040613174438477,0.010447095148265362,0.014673375524580479,0.022328054532408714,102.3971168669423,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685714.8576589,37.992,hang_initial_condition,UNKNOWN,1,0,-0.058022983372211456,-0.04864206165075302,-10.04155158996582,0.01483610924333334,0.01638711430132389,0.02490733377635479,102.40687037707708,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685715.005224,38.136,hang_initial_condition,UNKNOWN,1,0,-0.05503705516457558,-0.045208245515823364,-10.04208755493164,0.01905914768576622,0.016789181157946587,0.025782674551010132,102.40537456564884,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685715.1565073,38.288000000000004,hang_initial_condition,UNKNOWN,1,0,-0.05005703866481781,-0.042454544454813004,-10.043007850646973,0.02211381494998932,0.015840213745832443,0.02650085836648941,102.38268467722607,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685715.3040833,38.44,hang_initial_condition,UNKNOWN,1,0,-0.04455282911658287,-0.03977221995592117,-10.04500675201416,0.022853530943393707,0.014596767723560333,0.02729153260588646,102.31406859682411,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685715.4580147,38.592,hang_initial_condition,UNKNOWN,1,0,-0.03831188380718231,-0.03648446127772331,-10.046863555908203,0.022797835990786552,0.014145524241030216,0.02904193475842476,102.29404248217764,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685715.604416,38.736000000000004,hang_initial_condition,UNKNOWN,1,0,-0.03228513523936272,-0.033259544521570206,-10.048089027404785,0.021954115480184555,0.013390936888754368,0.030913840979337692,102.29784006735616,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685715.7586646,38.888,hang_initial_condition,UNKNOWN,1,0,-0.02516287751495838,-0.031321022659540176,-10.047786712646484,0.02114241197705269,0.010872669517993927,0.03283026069402695,102.30400089798752,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685715.9048235,39.04,hang_initial_condition,UNKNOWN,1,0,-0.017606554552912712,-0.029393348842859268,-10.04570198059082,0.019176684319972992,0.008899184875190258,0.033227209001779556,102.31529120068555,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
