wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784685705.792019,28.9354230809995,28.944,0.7074230809994333,145,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005025897619149728,0.0021602549098892697,0.2879627218421282,0.12377348900906912,0.005470497980428802,0.31343644611341076,-0.008069004449922782,-0.005742224805014839,0.009903634611808,nan,nan,nan,nan
1784685705.812652,28.956040921999374,28.964,0.7280409219993089,150,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004839724369715408,0.002056250291953596,0.2772957803913053,0.1178144633514844,0.005258431062396506,0.30128590673581346,-0.009937643054187248,-0.004673281584831973,0.010981635135241277,nan,nan,nan,nan
1784685705.8375247,28.98091997099982,28.988,0.7529199709997556,156,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004555414989610867,0.001945142134499526,0.26100605283533446,0.11144843485989117,0.004953320467219615,0.28380435734745296,-0.01337008639866075,-0.004951248814951911,0.01425742175623685,nan,nan,nan,nan
1784685705.8609426,29.00434476999999,29.012,0.7763447699999233,162,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004197955584736627,0.0018008655035985943,0.24052513758878236,0.10318199282690102,0.0045679259684755025,0.26172287912185543,-0.016031478551725983,-0.0061527913155037415,0.017171637823067097,nan,nan,nan,nan
1784685705.885078,29.028485586999523,29.036,0.8004855869994572,168,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003757684909071886,0.0016789652951100288,0.21529948602981958,0.0961976253587414,0.004115716260634411,0.23581317140771688,-0.01994252942261372,-0.004186394643962262,0.02037720245487122,nan,nan,nan,nan
1784685705.908879,29.05227589900005,29.06,0.8242758989999857,174,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032489040500740815,0.0016034728103825845,0.18614849011220475,0.09187222459890303,0.003623051556385031,0.20758556313916648,-0.021531256228257755,-0.0022777913982687304,0.021651404767841633,nan,nan,nan,nan
1784685705.9318078,29.075213107999843,29.084,0.847213107999778,180,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027258916100103463,0.001554139750485515,0.15618208466371378,0.08904564847633485,0.003137807424550458,0.17978312235155575,-0.02221387136934407,-0.0021249659926688867,0.022315276419613613,nan,nan,nan,nan
1784685705.952331,29.095737710999856,29.104,0.8677377109997906,185,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022714465040236235,0.0015095648374637816,0.1301442980702992,0.08649169408802679,0.0027273164867958016,0.15626372408984654,-0.022895527788476706,-0.0021748676368143955,0.022998592173230338,nan,nan,nan,nan
1784685705.975833,29.11923534000016,29.128,0.8912353400000939,191,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017157375785978725,0.0014547146578972065,0.09830452200565346,0.08334901029332732,0.0022494333007479633,0.1288830344290403,-0.023414695064152016,-0.002365895937049236,0.023533920381699495,nan,nan,nan,nan
1784685705.9959927,29.139398018000065,29.148,0.9113980179999999,196,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012227023820381502,0.0014059167108511064,0.07005568609137841,0.08055309387868291,0.0018632237957079015,0.10675485978240827,-0.02523384339702933,-0.0026823288520264063,0.025376007185059946,nan,nan,nan,nan
1784685706.0160146,29.1594186479997,29.168,0.9314186479996351,201,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007158856914442499,0.001332232602325022,0.04101722873356023,0.07633130544295434,0.0015123941384150865,0.0866538010915089,-0.025451210447912112,-0.00429087705423324,0.025810380453578283,nan,nan,nan,nan
1784685706.0397918,29.183193214999847,29.192,0.955193214999781,207,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,9.182492256371182e-05,0.0012287391963815624,0.005261180517016291,0.07040157007495997,0.0012321655039515753,0.07059788303803542,-0.026407725293500075,-0.004018207193659796,0.02671168179333048,nan,nan,nan,nan
1784685706.0603545,29.203760706999674,29.212,0.9757607069996084,212,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00043283881675306726,0.001151561763270992,-0.024799837409387186,0.06597962888407105,0.0012302210922903213,0.07048647645620955,-0.02589269330851589,-0.003838945834413436,0.026175734409724285,nan,nan,nan,nan
1784685706.0810785,29.22448569199969,29.232,0.9964856919996237,217,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009458285482044606,0.0010618621153931124,-0.054191983955101525,0.06084021763685895,0.0014220206730936416,0.08147578294861821,-0.025650356720186243,-0.005070676854304586,0.026146750536798713,nan,nan,nan,nan
1784685706.105208,29.248561825999786,29.256,1.020561825999721,223,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001558579319720331,0.0009080086520912437,-0.08930001705634592,0.052025063526190976,0.001803787462017753,0.10334940871223154,-0.025009499036765047,-0.007140618511950716,0.02600891144979284,nan,nan,nan,nan
1784685706.1277435,29.2711499979996,29.28,1.0431499979995351,229,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002145260867613449,0.0007424098599213636,-0.12291439366882385,0.04253695164239278,0.002270091758106281,0.13006667684692289,-0.024602634845986748,-0.006016443009189682,0.02532759814604987,nan,nan,nan,nan
1784685706.1482334,29.29164114499963,29.3,1.0636411449995649,234,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026430118960848762,0.0006526966093805605,-0.15143342684853273,0.03739676102000501,0.002722411568213567,0.1559826929562292,-0.024869297477303758,-0.0035903749765306167,0.025127131740147426,nan,nan,nan,nan
1784685706.168473,29.311879932999545,29.32,1.08387993299948,239,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031260992289727178,0.0005924448878098031,-0.1791122921592375,0.03394459166560327,0.003181742814005524,0.1823004347385946,-0.023626135453401628,-0.002932497381796564,0.023807431977362133,nan,nan,nan,nan
1784685706.1926143,29.336022816999503,29.344,1.108022816999437,245,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036799041717764814,0.0005152086800555315,-0.2108429780553771,0.029519282935687906,0.003715795298110825,0.21289938811630585,-0.022646313576897364,-0.0036336481063604285,0.022935974302044,nan,nan,nan,nan
1784685706.2160287,29.3594296579995,29.368,1.1314296579994334,251,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00419730097436609,0.0003942723822372207,-0.24048763117732508,0.022590143480761514,0.004215778241417537,0.24154630059630913,-0.021014899021676463,-0.0057217723859749325,0.021779914144187153,nan,nan,nan,nan
1784685706.2395418,29.38294281099934,29.392,1.1549428109992732,257,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004678229745417544,0.000266786498056224,-0.26804282000498686,0.015285740369696776,0.00468583061862618,0.26847831796045574,-0.01920836811495617,-0.004661139559320638,0.019765819680223954,nan,nan,nan,nan
1784685706.2606199,29.404025312999693,29.412,1.1760253129996272,262,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005045469688603566,0.00017878509766908508,-0.28908411881817003,0.010243631536272786,0.005048636300008737,0.2892655522870443,-0.0175521467177327,-0.004499053686579018,0.018119584390253962,nan,nan,nan,nan
1784685706.2846897,29.428099775999726,29.436,1.2000997759996608,268,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005409023830988372,6.219492746748459e-05,-0.3099142368013176,0.0035635068510091444,0.005409381389142645,0.30993472337448796,-0.013414408984874584,-0.005086430537420476,0.01434636344254137,nan,nan,nan,nan
1784685706.3076112,29.45101915699979,29.46,1.223019156999726,274,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005702196419401647,-5.718909506027567e-05,-0.32671178878632423,-0.0032766937811262603,0.005702483195769259,0.3267282198618525,-0.011456723292784063,-0.004676307502237712,0.01237434282953667,nan,nan,nan,nan
1784685706.32774,29.471149846000117,29.48,1.2431498460000512,279,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00591166933981762,-0.00012825453018823168,-0.3387137030484393,-0.007348443283218883,0.0059130604265349345,0.33879340644627814,-0.009673708192151038,-0.002699480021123214,0.010043297395344493,nan,nan,nan,nan
1784685706.3488398,29.492244779999965,29.5,1.264244779999899,284,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006077563004375876,-0.00017564180156426408,-0.34821870987558634,-0.010063533935706633,0.0060801005020159875,0.34836409778088917,-0.007376885741761444,-0.0025613106908640294,0.007808889530665526,nan,nan,nan,nan
1784685706.3729377,29.516347260999282,29.524,1.2883472609992168,290,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006227439831289257,-0.0002466846553833045,-0.35680601950453583,-0.01413398962410251,0.006232323817929356,0.3570858513262118,-0.00543320321120355,-0.0030676229028718336,0.006239391589606825,nan,nan,nan,nan
1784685706.3951564,29.538569915999688,29.548000000000002,1.310569915999622,296,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006323262002307233,-0.00031673023220166153,-0.3622962254876467,-0.018147305549353766,0.00633118949248978,0.362750437217238,-0.0026413256906112803,-0.002798017867756432,0.003847792275080271,nan,nan,nan,nan
1784685706.4156318,29.559038968000095,29.568,1.3310389680000299,301,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006339660648142059,-0.0003817568565308423,-0.363235798683712,-0.021873056679398543,0.00635114441900901,0.3638937702872836,0.0002581200062280452,-0.003611105503338173,0.0036203188939448977,nan,nan,nan,nan
1784685706.44008,29.583486001999518,29.592,1.3554860019994521,307,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006296372889887267,-0.00047981059870125264,-0.3607555928311298,-0.027491122271226996,0.006314628237603017,0.3618015472087861,0.0033347241191740667,-0.004824746259862427,0.0058650286804974566,nan,nan,nan,nan
1784685706.4640062,29.60741844199947,29.616,1.3794184419994053,313,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006147220709014816,-0.0006482451179004417,-0.3522098023619665,-0.03714170934565576,0.006181306025284816,0.3541627471276061,0.007950161338900565,-0.008329253289383932,0.011514405137620538,nan,nan,nan,nan
1784685706.4859397,29.629352877999736,29.636,1.4013528779996705,318,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0059523168981385575,-0.0008145573357822198,-0.34104263658774087,-0.04667069751174183,0.006007793281159269,0.34422119919747884,0.011108507979233705,-0.007792571756466256,0.013569197621980987,nan,nan,nan,nan
1784685706.5083725,29.65178614099932,29.66,1.4237861409992547,324,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005633400551543498,-0.000963140829090815,-0.3227700759101126,-0.05518390458363464,0.0057151414707592605,0.3274534855946956,0.014730547629958438,-0.0050465378538387074,0.015571017236799307,nan,nan,nan,nan
1784685706.5325334,29.675937908999913,29.684,1.4479379089998474,330,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00520324858692201,-0.0010682435907702764,-0.2981241837880406,-0.0612058492430371,0.005311773736382948,0.30434221682317886,0.020453811150960212,-0.004018988456741224,0.020844919256609355,nan,nan,nan,nan
1784685706.5554748,29.698883441999897,29.708,1.4708834419998311,336,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004663289373198339,-0.0011450682187930214,-0.2671867997324719,-0.06560757619140287,0.004801817260566501,0.27512386302353126,0.023085153576878157,-0.002819159381825498,0.02325665443025254,nan,nan,nan,nan
1784685706.57947,29.72287843599952,29.732,1.4948784359994534,342,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004095933895982385,-0.0011865955305614196,-0.234679725404367,-0.06798691589025603,0.004264350294406614,0.24432927423486903,0.024266672851435,-0.0012694033018343014,0.024299851769533084,nan,nan,nan,nan
1784685706.6000183,29.743422579999788,29.752,1.515422579999722,347,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003585879957921027,-0.001227018516198164,-0.20545578742942408,-0.07030298236255943,0.003790001254843176,0.21715107625179994,0.026534370328858147,-0.0022935765282262694,0.026633311886429336,nan,nan,nan,nan
1784685706.6202776,29.763684653999917,29.772,1.5356846539998514,352,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030169193558037496,-0.0012481490669299974,-0.172856746218882,-0.07151367373828056,0.003264916307151155,0.18706592486319953,0.029848632156376807,-4.146359583251898e-05,0.029848660955501354,nan,nan,nan,nan
1784685706.6450236,29.78843098499965,29.796,1.5604309849995843,358,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002273127856767656,-0.0012274078514542424,-0.130240632486405,-0.07032528962954837,0.0025833389802781665,0.14801442062156875,0.031100672566785,0.0013115122176098426,0.031128313452599917,nan,nan,nan,nan
1784685706.668524,29.81192713099972,29.82,1.5839271309996548,364,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015267598172233469,-0.0011778164150764334,-0.08747689385706275,-0.06748390962510838,0.001928275666784023,0.11048205744449918,0.03143542655215509,0.0025915914525297752,0.031542073311257815,nan,nan,nan,nan
1784685706.6891563,29.832556751000084,29.84,1.6045567510000183,369,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000881908575971447,-0.001123521275735675,-0.05052963931955644,-0.0643730272928082,0.0014283076676272182,0.08183600120121397,0.03264189305587185,0.002815362068962838,0.03276308053053512,nan,nan,nan,nan
1784685706.7121944,29.855597880999994,29.864,1.6275978809999287,375,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-9.170382088379762e-05,-0.0010448402330574412,-0.005254241901865263,-0.059864935619656695,0.0010488568555242492,0.06009507113490223,0.03307766520887747,0.0038255684742798733,0.0332981517478371,nan,nan,nan,nan
1784685706.7322838,29.875676922999446,29.884,1.6476769229993806,380,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005714799943292732,-0.0009574442890014692,0.03274339175122757,-0.054857516878688055,0.0011150286769675993,0.06388643722629946,0.03329989080178545,0.004801827923740324,0.033644320156900887,nan,nan,nan,nan
1784685706.7559977,29.899403499999607,29.908,1.671403499999542,386,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013751757293494309,-0.0008167673308263811,0.07879176538054716,-0.046797320900517095,0.0015994427652457558,0.09164132002131552,0.033482768181885,0.00635042550019359,0.03407966650592931,nan,nan,nan,nan
1784685706.7802138,29.923622827000145,29.932,1.6956228270000793,392,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021790175336277484,-0.000641255397057495,0.12484850816187593,-0.03674122784138029,0.002271414954629057,0.13014249042314435,0.03339458449314577,0.008134978711940383,0.0343711529063774,nan,nan,nan,nan
1784685706.8016956,29.945097709999573,29.952,1.717097709999507,397,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028210603656588324,-0.00047354268598974594,0.16163485270388386,-0.02713199732650126,0.002860528668296392,0.16389621986956107,0.03086020147293361,0.008193245330167331,0.03192931731168649,nan,nan,nan,nan
1784685706.8239164,29.967330290000064,29.976,1.739330289999998,403,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003521808789916131,-0.00030533553908672264,0.2017847799142699,-0.01749443772502099,0.0035350200769104414,0.20254173090097996,0.028488465925060862,0.006411688524203678,0.029201069166980155,nan,nan,nan,nan
1784685706.8472805,29.990647804999753,30.0,1.7626478049996877,409,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0041800586233462275,-0.0001469912356537502,0.23949971723500388,-0.008421977428372796,0.004182642289028572,0.23964775037427502,0.026560410542341224,0.007050659347277299,0.027480305773572817,nan,nan,nan,nan
1784685706.8689287,30.01233259899982,30.02,1.7843325989997538,414,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004686005797562661,1.4790328543868095e-05,0.2684883549741757,0.0008474234031755143,0.0046860291386854715,0.2684896923220018,0.024396386445452948,0.008847187655885394,0.025951038534408045,nan,nan,nan,nan
1784685706.892506,30.03592009499971,30.044,1.8079200949996448,420,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005230912153849876,0.0002238132056550814,0.2997091894192851,0.012823552083329694,0.005235698073067235,0.29998340239153026,0.02161292972187876,0.00826641544963454,0.023139843464224794,nan,nan,nan,nan
1784685706.9154937,30.0589045050001,30.068,1.830904505000035,426,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005713252817204453,0.0003966427124906653,0.32734527371704275,0.022725953400336063,0.00572700473150377,0.32813320036661925,0.01933974414300694,0.006719863112611041,0.0204739410903031,nan,nan,nan,nan
1784685706.9401753,30.083581584999592,30.092,1.855581584999527,432,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006151167381765642,0.0005595031495177847,0.3524359300537081,0.032057169091646125,0.006176560849924325,0.35389086860640045,0.017444398668805074,0.006800601179534593,0.018723119967550696,nan,nan,nan,nan
1784685706.9644501,30.107862443999693,30.116,1.8798624439996274,438,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00653924761813474,0.0007344969944350952,0.37467128971009683,0.04208357784617487,0.006580368169495918,0.3770273237543432,0.014834273053303069,0.007186801007396666,0.0164834998025259,nan,nan,nan,nan
1784685706.9848073,30.128151129999424,30.136,1.900151129999358,443,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006799442532527219,0.0008622009315902227,0.3895793601555536,0.049400474472367575,0.006853890077873674,0.39269897470875265,0.011951379898173152,0.006078661623968092,0.013408415589067923,nan,nan,nan,nan
1784685707.0073643,30.15077207899958,30.16,1.9227720789995146,449,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007055831504154121,0.0010288153371016068,0.4042693661434745,0.05894677671425113,0.007130443128787249,0.4085442973375671,0.009838818835302885,0.007998553601446185,0.012679874439012341,nan,nan,nan,nan
1784685707.0278704,30.171279258999675,30.18,1.9432792589996097,454,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007233912236330398,0.0012016116992234363,0.4144726405097748,0.0688472789790462,0.007333031904924544,0.42015177918695473,0.00844695476880623,0.008473881131377755,0.011964852957515953,nan,nan,nan,nan
1784685707.0519123,30.19530673600002,30.204,1.967306735999955,460,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007412258120078898,0.0013652599603213263,0.4246911069420946,0.07822363366461023,0.00753694269567788,0.43183500689429616,0.006458066238685315,0.0057790946046401385,0.008666288363113003,nan,nan,nan,nan
