wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784864447.0841994,29.18333120999887,29.196,0.3193312099992909,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003583033160568288,-0.0025962054172487628,0.20529267795598313,-0.148751613157355,0.004424749619841082,0.2535194786190094,0.02451112370248006,-0.02961017833274971,0.03843901463429467,nan,nan,nan,nan
1784864447.108853,29.2079873040002,29.22,0.3439873040006205,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004133031984769701,-0.0032641003850209576,0.23680528931988182,-0.1870191759687279,0.005266526816662319,0.3017497592872196,0.021828706031091712,-0.02670282439790129,0.03448961057792581,nan,nan,nan,nan
1784864447.1320517,29.231185349999578,29.244,0.36718534999999974,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00464090304197102,-0.003890940920888497,0.2659041574343646,-0.2229344931016568,0.006056187108636959,0.3469939612664347,0.02100204588104858,-0.026028726023080765,0.03344518664283803,nan,nan,nan,nan
1784864447.1534343,29.25256722299855,29.264,0.3885672229989723,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005054694509648018,-0.004407332759583812,0.28961266213078063,-0.2525215660338988,0.006706304395087244,0.38424293796853365,0.020494594890861688,-0.025709448051064704,0.032878627386661516,nan,nan,nan,nan
1784864447.1766262,29.275757708999663,29.288,0.411757709000085,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0055160150330592905,-0.004997542219215636,0.3160443811250126,-0.2863380770994992,0.007443241906439615,0.4264663471338987,0.018196325356953046,-0.023503633486758463,0.02972418280753848,nan,nan,nan,nan
1784864447.2012017,29.3003340260002,29.312,0.43633402600062254,87,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005916244022223928,-0.005513907051348385,0.3389758130429335,-0.31592360266968694,0.008087342845546354,0.4633706125251277,0.01534401213425608,-0.02062793257823142,0.025708953903810613,nan,nan,nan,nan
1784864447.221317,29.320450789999086,29.332,0.45645078999950783,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006192255341411055,-0.005909773895879909,0.35479009673019407,-0.3386051021105048,0.008559757806950927,0.4904379959924454,0.01267803430708349,-0.019057101130398598,0.022888985503639638,nan,nan,nan,nan
1784864447.2454684,29.34460110100008,29.356,0.48060110100050224,98,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006453735937752373,-0.006333770567154097,0.36977183132511554,-0.3628983219021115,0.009042530461744877,0.518098831576465,0.009838537799340812,-0.01681908584952182,0.0194853399981279,nan,nan,nan,nan
1784864447.2683208,29.367450103998635,29.38,0.5034501039990573,104,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006652676269055896,-0.006703830342220863,0.38117027268374176,-0.3841011851809978,0.009444545663934321,0.5411326059620185,0.006962512418335536,-0.014135875919397732,0.01575752414512144,nan,nan,nan,nan
1784864447.292036,29.391166030000022,29.404,0.5271660300004442,110,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006765679139942626,-0.007001250761449099,0.38764486025841316,-0.4011421199437873,0.009736114545820955,0.5578382723314711,0.0033443313669342277,-0.011226137762309117,0.011713698021982764,nan,nan,nan,nan
1784864447.3170068,29.416138798998873,29.428,0.5521387989992945,116,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006835112162836063,-0.007227809866115946,0.3916230794290423,-0.41412300045146033,0.009947863777679734,0.5699706096321162,0.0026951057974882848,-0.008649579013170644,0.009059735777865546,nan,nan,nan,nan
1784864447.340982,29.440111848000015,29.452,0.576111848000437,122,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006872504972231224,-0.00742791043883371,0.39376552959152217,-0.42558791874633883,0.01011954436131774,0.5798071824989167,0.000554813171851835,-0.007780695371514354,0.007800451148489117,nan,nan,nan,nan
1784864447.364184,29.463303810998696,29.476,0.5993038109991176,128,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006839303485390833,-0.007570920677699997,0.3918632245220086,-0.43378180186053483,0.010202691413215661,0.5845711576516228,-0.002981066507419618,-0.004522174755151076,0.00541634766588932,nan,nan,nan,nan
1784864447.384526,29.483655234998878,29.496,0.6196552349992999,133,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00673105055112379,-0.007634610410136349,0.38566078826859995,-0.4374309547274553,0.010178129378051067,0.5831638567004397,-0.006852075661810609,-0.002363725740762135,0.007248319822739529,nan,nan,nan,nan
1784864447.4052563,29.50438419599959,29.516,0.6403841960000136,138,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006577808036360277,-0.007652925031404912,0.3768806389306794,-0.43848030522952447,0.01009132400131468,0.5781902749744016,-0.007916035007183518,-0.00023449908562603514,0.007919507563991237,nan,nan,nan,nan
1784864447.4282384,29.52736419499888,29.54,0.6633641949993034,144,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00638285584670105,-0.007637021443476936,0.36571070125637173,-0.4375690967621362,0.009953137459509554,0.5702727693434597,-0.008111342567517615,0.0013718082539243219,0.008226526371024294,nan,nan,nan,nan
1784864447.448692,29.547817894999753,29.56,0.6838178950001748,149,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006196754741920737,-0.007592689940249252,0.3550478933897379,-0.43502908872771934,0.009800444370551742,0.5615240997853614,-0.010589504867248975,0.00295312608331372,0.010993569347461159,nan,nan,nan,nan
1784864447.4688997,29.568023902000277,29.58,0.7040239020006993,154,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005935943615482628,-0.007507750657782784,0.3401045165947814,-0.43016242632752116,0.009570880134325516,0.5483710379224546,-0.014295136947466073,0.005104385682306014,0.015179120315108523,nan,nan,nan,nan
1784864447.4894183,29.588545515998703,29.6,0.7245455159991252,159,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005637464136624398,-0.0073772672215985,0.3230029021849405,-0.4226862761377971,0.0092846687367185,0.5319723327910317,-0.015162452429059345,0.007356043357639181,0.01685263592269634,nan,nan,nan,nan
1784864447.512219,29.61134835699886,29.624,0.7473483569992823,165,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005268910472387766,-0.007169608114902316,0.30188633270009985,-0.4107882857466489,0.008897454584728747,0.5097865961142818,-0.015821366683972,0.009736476565912656,0.01857726082250194,nan,nan,nan,nan
1784864447.5370402,29.636169748999237,29.648,0.7721697489996586,171,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004844679916308407,-0.0068963018630969495,0.2775797122962646,-0.39512899100366167,0.00842792399576767,0.4828844750145202,-0.01892764841761313,0.012280814447371268,0.022562674445010627,nan,nan,nan,nan
1784864447.5602274,29.65935562300001,29.672,0.7953556230004324,177,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004380348058208514,-0.0065827335709542165,0.2509754565336733,-0.37716285127475785,0.007906948234130457,0.45303476264409426,-0.019363803354240133,0.013637705156827103,0.02368425388916083,nan,nan,nan,nan
1784864447.5815735,29.680702693998683,29.692,0.8167026939991047,182,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003988744798673274,-0.0062901351004344234,0.22853824251873786,-0.3603981938219907,0.0074482135207484665,0.42675119965116276,-0.019895563099836835,0.01559310570596984,0.025278021612007897,nan,nan,nan,nan
1784864447.604302,29.703361150999626,29.716,0.8393611510000483,188,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034911405593302924,-0.005878885960169659,0.20002761973656732,-0.3368353537564361,0.006837350549568229,0.3917513295417135,-0.021454345647524298,0.017923906844142194,0.027956312055078585,nan,nan,nan,nan
1784864447.6242323,29.723364776999006,29.736,0.8593647769994277,193,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030378494669744656,-0.005506647364875961,0.17405595325370365,-0.31550765327422886,0.006289013800675938,0.3603339480782604,-0.023525818307737832,0.019098007514215944,0.030301782423840042,nan,nan,nan,nan
1784864447.7348948,29.83402514899899,29.748,0.9700251489994116,196,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027512472680547304,-0.0052720167726667865,0.15763485685643394,-0.30206431059598804,0.0059467236678072185,0.3407221680959106,-0.023943777400196306,0.019743311551583258,0.031033898034456327,nan,nan,nan,nan
1784864447.7566245,29.855754704998617,29.868,0.991754704999039,226,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004935184805875659,-0.002687795623338582,-0.028276526049376575,-0.15399934541103505,0.002732728637007249,0.1565738174550533,-0.028438901192818944,0.022085946552397387,0.036007778828612474,nan,nan,nan,nan
1784864447.776847,29.875976314999207,29.888,1.0119763149996288,231,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010604998730637807,-0.0022406978151873927,-0.06076216690071417,-0.12838252797442212,0.002478989043895485,0.14203560967438247,-0.028201909074957746,0.022531560184072513,0.03609735280876793,nan,nan,nan,nan
1784864447.79761,29.89673844599929,29.908,1.032738445999712,236,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001627719782825517,-0.00179855881618114,-0.09326147378585306,-0.10304982937322496,0.002425754626227569,0.1389855022171742,-0.02839522534109047,0.02179949566290355,0.03579814008196874,nan,nan,nan,nan
1784864447.8207147,29.919841872999314,29.932,1.0558418729997356,242,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022945429960274663,-0.00128081542944046,-0.13146762958367705,-0.07338531844217444,0.002627815770732692,0.1505627530009008,-0.0271601611672051,0.021425268281316936,0.03459359009346907,nan,nan,nan,nan
1784864447.8412158,29.94034262399873,29.952,1.0763426239991531,247,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028269831388094482,-0.0008684207502513355,-0.16197420260842754,-0.04975684383098605,0.0029573617070929982,0.16944434431003316,-0.026369854861369058,0.019936571536168346,0.03305807208574673,nan,nan,nan,nan
1784864447.8651896,29.964313396998477,29.976,1.1003133969988994,253,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003459141113075069,-0.00040989939981765763,-0.19819418651938733,-0.02348550563449729,0.003483342469258098,0.19958082208716774,-0.02622534483405805,0.018850004882560858,0.03229692548429066,nan,nan,nan,nan
1784864447.8853803,29.984504522999487,29.996,1.1205045229999087,258,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003971363554394137,-3.192957861004852e-05,-0.22754237057885737,-0.0018294300959869694,0.003971491908484801,0.22754972472653567,-0.025092246858974335,0.018980125396141058,0.031462136171673816,nan,nan,nan,nan
1784864447.9091308,30.00825332000022,30.02,1.1442533200006437,264,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004549185466032904,0.0004362523456130554,-0.26064912742593993,0.02499541820631061,0.004570055198071234,0.26184487499130515,-0.023354246571615896,0.020089195909171704,0.030805788826207874,nan,nan,nan,nan
1784864447.9320023,30.03112960999897,30.044,1.1671296099993924,270,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0050936508474799125,0.0009503646941285422,-0.291844695873834,0.054451885971806877,0.005181551119875096,0.29688101050012833,-0.021925936046824746,0.021907449361511486,0.03099488682116195,nan,nan,nan,nan
1784864447.9530723,30.052203780000127,30.064,1.1882037800005492,275,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00552082406515063,0.0013863239798085803,-0.3163199183673894,0.0794305130808112,0.005692222108749678,0.3261403028824141,-0.020950446534993672,0.02136254689522277,0.029921223569002328,nan,nan,nan,nan
1784864447.9769013,30.076031554999645,30.088,1.2120315550000669,281,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005997367706106383,0.001860643561373913,-0.3436238577479516,0.10660702324491597,0.006279364129012582,0.3597810626182631,-0.018953590425038427,0.01893201413049423,0.026789172235015802,nan,nan,nan,nan
1784864448.0013149,30.10044727099921,30.112,1.2364472709996335,287,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006406770118907419,0.0023327543917876768,-0.3670808881239237,0.1336569812900412,0.006818243645465427,0.3906565845770617,-0.015623707741453429,0.020282703171545013,0.025602505571434876,nan,nan,nan,nan
1784864448.021465,30.12058894999973,30.132,1.2565889500001504,292,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006700552954524582,0.002742444441099602,-0.38391340469817276,0.15713049202412108,0.007240056036309817,0.414824654318768,-0.01432711816502764,0.020523218466133152,0.02502935898346767,nan,nan,nan,nan
1784864448.044461,30.14358916299898,30.156,1.2795891629994003,298,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007009583244344028,0.0032409332475928673,-0.4016195360465317,0.18569179677069877,0.007722558227345483,0.44246999347092664,-0.011470263429022564,0.02046396972264152,0.023459347815750577,nan,nan,nan,nan
1784864448.0649245,30.1640558959989,30.176,1.3000558959993214,303,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007211296158203753,0.0036302365982777665,-0.41317683468397987,0.20799723571524492,0.008073500482492061,0.46257750354362887,-0.009346751004309881,0.01882703962908598,0.021019495130277076,nan,nan,nan,nan
1784864448.0890017,30.18813480999961,30.2,1.3241348100000323,309,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007397573056553939,0.004065548611412097,-0.4238497147802329,0.23293877683918549,0.00844113574341792,0.4836414523948714,-0.00634165108180077,0.018280942864244833,0.019349661765754176,nan,nan,nan,nan
1784864448.1119454,30.211079543998494,30.224,1.347079543998916,315,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007502966486194343,0.004501521149576555,-0.4298883134870371,0.25791816325961514,0.008749754211007332,0.5013239880675396,-0.0030280014501474976,0.017520601966555173,0.01778033425030453,nan,nan,nan,nan
1784864448.133303,30.23243706699941,30.244,1.3684370669998316,320,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007537331406642122,0.004832981586379869,-0.43185727839199767,0.2769094473640078,0.008953718543032308,0.5130102834637758,-0.001121945035819319,0.01587710087466026,0.015916692270931707,nan,nan,nan,nan
1784864448.1566813,30.255814459998874,30.268,1.3918144599992957,326,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00754793918757716,0.0051934570888381845,-0.43246505946957464,0.297563172272727,0.009162062132127599,0.5249474918075439,-2.86543826335133e-05,0.014860252986049911,0.014860280612527121,nan,nan,nan,nan
1784864448.1810367,30.28016856300019,30.292,1.4161685630006104,332,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007550689471980723,0.005521017086484045,-0.43262263915835947,0.31633097767515,0.009353851675728523,0.5359362232106171,0.0001612113732945251,0.012345866606440412,0.012346919104412242,nan,nan,nan,nan
1784864448.2040288,30.303160657998887,30.316,1.4391606579993095,338,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007517209452471503,0.005771311683639588,-0.43070437534246553,0.33067180172708976,0.00947715550690405,0.5430010123347684,0.002529912442903779,0.009061816561290402,0.009408346101161265,nan,nan,nan,nan
1784864448.2246604,30.323793157998807,30.336,1.4597931579992292,343,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0074372107916356464,0.005934434833700444,-0.42612078970987244,0.34001806976645604,0.009514705521173996,0.5451524696730923,0.004787846753522011,0.008039175160474206,0.009356912620944836,nan,nan,nan,nan
1784864448.2491643,30.348297544998786,30.36,1.4842975449992082,349,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007301386452635132,0.006116567587752721,-0.4183386283299888,0.3504535078847457,0.009524843473058807,0.5457333315289987,0.006468510792585333,0.007047424319009303,0.009565972057556759,nan,nan,nan,nan
1784864448.2732482,30.372375441998884,30.384,1.5083754419993056,355,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007102746143373294,0.00625254778938699,-0.4069573769681121,0.35824459953572724,0.00946273515616771,0.5421747870984778,0.009652232644620048,0.004561372489131955,0.010675753557031877,nan,nan,nan,nan
1784864448.296416,30.39552552099849,30.408,1.5315255209989118,361,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006854453392781085,0.006351521971367318,-0.3927312502754841,0.3639154024439598,0.009344804046451157,0.535417832238425,0.010474429573612838,0.004143115231530064,0.011264061377421185,nan,nan,nan,nan
1784864448.3168318,30.415961413998957,30.428,1.5519614139993791,366,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006628611192922881,0.006427772309321954,-0.37979144538765897,0.3682842249952067,0.009233349511820105,0.529031957796471,0.012120597543170181,0.0035097984015590427,0.01261854070893657,nan,nan,nan,nan
1784864448.340821,30.43995014599932,30.452,1.575950145999741,372,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006300870737377877,0.006481298332345591,-0.36101330050923525,0.3713510402085811,0.0090392588259221,0.517911380651716,0.014871945360077271,0.0012487945420832224,0.014924283788559527,nan,nan,nan,nan
1784864448.3615599,30.460685242998807,30.472,1.5966852429992286,377,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005988552838655054,0.006474297217487719,-0.3431188030460232,0.37094990587533877,0.008819256746559357,0.5053061900201287,0.0160598515440343,-0.0015665876340911812,0.01613607847129247,nan,nan,nan,nan
1784864448.3851218,30.48424897699988,30.496,1.6202489770003012,383,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005575176117151024,0.006411300488060653,-0.3194340615548875,0.36734045915604024,0.008496314653157446,0.48680297104107956,0.01815878753481619,-0.002985369644535884,0.018402554079505164,nan,nan,nan,nan
1784864448.4092712,30.508400177999647,30.52,1.644400178000069,389,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00509270008306906,0.006333398962831456,-0.2917902210857809,0.36287703054277537,0.008126963550951005,0.46564071172614535,0.021637108761690862,-0.0033857541366116347,0.021900406540491944,nan,nan,nan,nan
1784864448.4329515,30.532079429000078,30.544,1.6680794290004997,395,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004547342246555041,0.006220275906110884,-0.2605435187291421,0.3563955568270676,0.007705203037911969,0.4414756143637362,0.023006388585835737,-0.006131473801764184,0.02380942852619931,nan,nan,nan,nan
1784864448.4532862,30.552412666000237,30.564,1.6884126660006586,400,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004095615655030712,0.00605116748508466,-0.23466149154096794,0.3467063580221435,0.0073068936988489475,0.41865417029477986,0.022140060146623477,-0.010119752828966364,0.024343205635566526,nan,nan,nan,nan
1784864448.47691,30.57603411799937,30.588,1.7120341179997922,406,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035653131790545282,0.005761005646655393,-0.20427739780219484,0.3300813093043896,0.006775001411478468,0.38817898707289183,0.022391869084553272,-0.013055297328117929,0.025919810752112672,nan,nan,nan,nan
1784864448.500383,30.59950962899893,30.612,1.7355096289993526,412,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003006301499477646,0.005436284513419153,-0.17224838786392,0.3114761588512478,0.006212168543801952,0.3559310391837823,0.02403571604020072,-0.013646750742277627,0.02763963551472807,nan,nan,nan,nan
1784864448.521278,30.62039224399996,30.632,1.7563922440003807,417,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025063326346784066,0.005167339340821776,-0.1436022820229767,0.29606673554100066,0.005743091426998044,0.32905490012475325,0.02562679425853647,-0.013231371061416124,0.028840973702949732,nan,nan,nan,nan
1784864448.5414722,30.640598046999003,30.652,1.7765980469994247,422,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019765289777066673,0.004890757079702502,-0.11324676850789922,0.28021973929068095,0.005275051811345014,0.3022382055029095,0.026743870457843218,-0.014624407270469163,0.030481271218216123,nan,nan,nan,nan
1784864448.5665047,30.66563069899894,30.676,1.801630698999361,428,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013331412513156123,0.004517832102041389,-0.076383367195174,0.25885271199568866,0.004710421690060781,0.2698872825673631,0.026812906547000134,-0.015920059870847738,0.031183012423265637,nan,nan,nan,nan
1784864448.5887105,30.68783704299858,30.7,1.8238370429990027,434,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007036172799034562,0.004111671527382055,-0.040314300530943155,0.23558142526310064,0.004171441001100581,0.2390059638508903,0.026060441682244643,-0.01781164816730156,0.0315658269511415,nan,nan,nan,nan
1784864448.6133423,30.712472232999062,30.724,1.8484722329994838,440,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-8.012224376552533e-05,0.0036476552848227037,-0.0045906664128829745,0.20899525293893112,0.003648535137673889,0.20904566479389658,0.02586786277583936,-0.020494076302128583,0.03300232549483633,nan,nan,nan,nan
1784864448.6371007,30.736232641000242,30.748,1.8722326410006644,446,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005248215493668743,0.003122370365336329,0.03007005977623868,0.1788986440104926,0.0031661702981694412,0.1814081953047864,0.024692851397695146,-0.022894038029056683,0.03367304392870577,nan,nan,nan,nan
1784864448.660124,30.75925450199975,30.772,1.8952545020001708,452,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011005309011098592,0.0025404448596153305,0.0630557758573243,0.14555676854166336,0.0027685787597689243,0.1586278781843232,0.023954694689080437,-0.025353131365448076,0.034879917827895256,nan,nan,nan,nan
1784864448.6810184,30.780148789999657,30.792,1.9161487900000793,457,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015953568047721782,0.0020115636131700426,0.09140721173092224,0.11525410525672998,0.0025674017029601367,0.14710128189431607,0.025286425743248808,-0.027031958454324108,0.03701526853536444,nan,nan,nan,nan
1784864448.7053041,30.804434380999737,30.816,1.9404343810001592,463,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022029973778813993,0.0013490217902823482,0.12622245203099117,0.07729325505436101,0.002583226129785953,0.14800795476464895,0.025007834202167314,-0.027923072036325623,0.037484526453310296,nan,nan,nan,nan
1784864448.7293735,30.828504594999686,30.84,1.9645045950001077,469,80,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002778461067114493,0.0006915108811370877,0.15919409268707543,0.03962065497652785,0.002863220773919119,0.16405046615974678,0.023518655033997617,-0.027102875347825003,0.03588443933974616,nan,nan,nan,nan
