wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784864448.8601916,30.968,offboard_entry,LOITER,1,0,0.008790003135800362,-0.0083305723965168,-10.045084953308105,-0.00023193447850644588,-0.011906631290912628,0.015565808862447739,103.06176257507624,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864449.007847,31.112000000000002,offboard_entry,LOITER,1,0,0.009122404269874096,-0.009671892039477825,-10.046703338623047,1.1875103155034594e-05,-0.008886124938726425,0.015292166732251644,103.0831615577459,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864449.159772,31.264,offboard_entry,LOITER,1,0,0.008051938377320766,-0.010126976296305656,-10.04915714263916,-0.0002802944800350815,-0.005136548075824976,0.016081616282463074,103.08441831255317,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864449.3088942,31.416,offboard_entry,LOITER,1,0,0.006298761814832687,-0.010433986783027649,-10.05095386505127,-0.0014807520201429725,-0.002783683128654957,0.018751155585050583,103.06913234919068,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864449.4609568,31.568,offboard_entry,LOITER,1,0,0.0039912015199661255,-0.010381693951785564,-10.05205249786377,-0.002551783574745059,-0.0010158345103263855,0.020159829407930374,103.05907831073243,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864449.6089246,31.712,offboard_entry,UNKNOWN,1,0,0.0015505962073802948,-0.009577810764312744,-10.052465438842773,-0.0034217792563140392,-0.00013111835869494826,0.01826179400086403,103.03984449802967,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864449.76101,31.864,offboard_entry,UNKNOWN,1,0,-0.0014893338084220886,-0.008464912883937359,-10.053560256958008,-0.00388149986974895,0.0010828792583197355,0.011410679668188095,103.03112917664873,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864449.908666,32.016,offboard_entry,UNKNOWN,1,0,-0.006962595507502556,-0.007360873743891716,-10.054275512695312,-0.005582072772085667,0.0017643107566982508,0.010484302416443825,103.02410774218195,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864450.0600522,32.168,settle,UNKNOWN,1,0,-0.013533446006476879,-0.006301807705312967,-10.054512977600098,-0.006360391620546579,0.0017251542303711176,0.010899820365011692,103.02730427071353,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864450.2079396,32.312,settle,UNKNOWN,1,0,-0.01949341781437397,-0.006409083493053913,-10.054868698120117,-0.004821041598916054,0.000466093304567039,0.01105133444070816,103.0352819316641,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864450.3596873,32.464,settle,UNKNOWN,1,0,-0.02462134137749672,-0.00764951528981328,-10.055315971374512,-0.0013668148312717676,-0.0005480721592903137,0.011343521066009998,103.03673676195731,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864450.5083504,32.616,settle,UNKNOWN,1,0,-0.028430921956896782,-0.008488964289426804,-10.056290626525879,0.0040491605177521706,0.00015153188724070787,0.011596839874982834,103.02651879895897,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864450.660583,32.768,settle,UNKNOWN,1,0,-0.03248951956629753,-0.00817853957414627,-10.057513236999512,0.008616711013019085,0.0025172599125653505,0.012495056726038456,103.02245483640282,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864450.8085139,32.912,settle,UNKNOWN,1,0,-0.03505678474903107,-0.006786478217691183,-10.058778762817383,0.013445910066366196,0.005469601135700941,0.013390403240919113,103.03305528999468,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864450.9599888,33.064,settle,UNKNOWN,1,0,-0.0357852540910244,-0.005697503685951233,-10.060017585754395,0.018840087577700615,0.006735549308359623,0.014739973470568657,103.0431161586421,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864451.1082025,33.216,settle,UNKNOWN,1,0,-0.03277229517698288,-0.00483185239136219,-10.061615943908691,0.025154180824756622,0.0064870817586779594,0.016273273155093193,103.03639525249882,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864451.259795,33.368,settle,UNKNOWN,1,0,-0.02581832930445671,-0.004286484327167273,-10.061924934387207,0.03088492900133133,0.005379885900765657,0.018115060403943062,103.02178547786416,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864451.4084604,33.512,settle,UNKNOWN,1,0,-0.018260745331645012,-0.004399819299578667,-10.061114311218262,0.03387867659330368,0.0036051447968930006,0.018841199576854706,102.9808453239791,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864451.5606992,33.664,settle,UNKNOWN,1,0,-0.011959225870668888,-0.006848116405308247,-10.058384895324707,0.03238893300294876,0.0001892262662295252,0.018583213910460472,102.94741154799189,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864451.7090096,33.816,settle,UNKNOWN,1,0,-0.008409392088651657,-0.011151768267154694,-10.054162979125977,0.028125107288360596,-0.0026051783934235573,0.016487549990415573,102.86643965538138,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864451.860468,33.968,settle,UNKNOWN,1,0,-0.006741820368915796,-0.014627781696617603,-10.050740242004395,0.023538749665021896,-0.0023662091698497534,0.012022986076772213,102.84126357810072,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864452.008843,34.112,settle,UNKNOWN,1,0,-0.004035335499793291,-0.016722140833735466,-10.048871040344238,0.02223585918545723,-0.000603760126978159,0.00852241925895214,102.88012735447809,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864452.1611378,34.264,settle,UNKNOWN,1,0,2.9238613933557644e-05,-0.016596795991063118,-10.04814338684082,0.022267013788223267,0.003407561220228672,0.005610486026853323,102.9281845654783,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864452.3088963,34.416000000000004,settle,UNKNOWN,1,0,0.004807842429727316,-0.013842283748090267,-10.048286437988281,0.02115251123905182,0.008378895930945873,0.00440012663602829,103.04305468693957,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864452.4597888,34.568,settle,UNKNOWN,1,0,0.009959119372069836,-0.009455366060137749,-10.049957275390625,0.018807096406817436,0.011586980894207954,0.003893982619047165,103.09113238850729,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864452.6205497,34.712,settle,UNKNOWN,1,0,0.014585612341761589,-0.005407752934843302,-10.053009033203125,0.015458818525075912,0.012401056475937366,0.005055714398622513,103.13557642943657,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864452.771799,34.864,settle,UNKNOWN,1,0,0.01910519041121006,-0.0021942402236163616,-10.05567455291748,0.011924337595701218,0.010988768190145493,0.008172172121703625,103.13111631590856,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864452.9212146,35.016,settle,UNKNOWN,1,0,0.023159010335803032,-0.00018920162983704358,-10.057332992553711,0.007585193961858749,0.008761987090110779,0.010917840525507927,103.0892404261072,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864453.0718372,35.168,settle,UNKNOWN,1,0,0.02562873251736164,-0.0004277277912478894,-10.057957649230957,0.002578896004706621,0.005604133475571871,0.0134235555306077,103.06494544322946,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864453.2198715,35.312,hold_current_position_check,UNKNOWN,1,0,0.026645023375749588,-0.002638827310875058,-10.05863094329834,-0.0015087147476151586,0.0022579205688089132,0.014235788956284523,103.0409304981077,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864453.372856,35.464,hold_current_position_check,UNKNOWN,1,0,0.027519777417182922,-0.004724443890154362,-10.060347557067871,-0.0043212855234742165,0.001095957588404417,0.014697340317070484,103.04078023394597,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864453.5204954,35.616,hold_current_position_check,UNKNOWN,1,0,0.028468679636716843,-0.007257863879203796,-10.062776565551758,-0.005796913057565689,0.0002668897504918277,0.016249869018793106,103.03923661119354,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864453.6726928,35.768,hold_current_position_check,UNKNOWN,1,0,0.03003043681383133,-0.009766953997313976,-10.065034866333008,-0.0068959021009504795,-0.00012475752737373114,0.018891161307692528,103.0456911399592,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864453.8207364,35.912,hold_current_position_check,UNKNOWN,1,0,0.030720490962266922,-0.012060963548719883,-10.066847801208496,-0.008661886677145958,-0.0004248685436323285,0.02109695039689541,103.06608608482085,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864453.972037,36.064,hold_current_position_check,UNKNOWN,1,0,0.030026409775018692,-0.014315170235931873,-10.067885398864746,-0.011576185002923012,-0.000551107747014612,0.023281123489141464,103.07706219881707,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864454.12,36.216,hold_current_position_check,UNKNOWN,1,0,0.027258459478616714,-0.016582835465669632,-10.068023681640625,-0.01482563279569149,-0.000592010619584471,0.024581296369433403,103.09479336990242,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864454.272897,36.368,hold_current_position_check,UNKNOWN,1,0,0.022942574694752693,-0.018549157306551933,-10.066940307617188,-0.017746364697813988,-0.00014562472642865032,0.024958457797765732,103.10840593691826,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864454.4212792,36.512,hang_initial_condition,UNKNOWN,1,0,0.01718386821448803,-0.02017279714345932,-10.065780639648438,-0.02016930840909481,0.0010672240750864148,0.02450813166797161,103.1211510699095,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864454.571933,36.664,hang_initial_condition,UNKNOWN,1,0,0.0098820636048913,-0.02123439684510231,-10.066094398498535,-0.02158021740615368,0.002942035673186183,0.022884000092744827,103.13020790074894,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864454.720638,36.816,hang_initial_condition,UNKNOWN,1,0,0.0037330712657421827,-0.021112071350216866,-10.06785774230957,-0.019755085930228233,0.005503472406417131,0.022890791296958923,103.13437431614264,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864454.8724706,36.968,hang_initial_condition,UNKNOWN,1,0,-0.0007858628523536026,-0.01854516938328743,-10.070034980773926,-0.016494158655405045,0.009744317270815372,0.024388084188103676,103.12411537200929,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864455.0206387,37.112,hang_initial_condition,UNKNOWN,1,0,-0.0027526451740413904,-0.012881863862276077,-10.071673393249512,-0.012141009792685509,0.01481579802930355,0.026243535801768303,103.05401031036828,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864455.1719341,37.264,hang_initial_condition,UNKNOWN,1,0,-0.0023582689464092255,-0.004379287362098694,-10.073432922363281,-0.006417316850274801,0.019007952883839607,0.027807241305708885,103.00258581610726,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864455.320947,37.416000000000004,hang_initial_condition,UNKNOWN,1,0,0.001024891040287912,0.005656346213072538,-10.075643539428711,-0.0006349971517920494,0.019911933690309525,0.02969474159181118,102.91284396060246,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864455.4732413,37.568,hang_initial_condition,UNKNOWN,1,0,0.006004288326948881,0.014881198294460773,-10.077615737915039,0.003533480456098914,0.017513863742351532,0.03217066079378128,102.88844652488717,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864455.6205747,37.712,hang_initial_condition,UNKNOWN,1,0,0.010199465788900852,0.02115791104733944,-10.078136444091797,0.004979358054697514,0.011923057027161121,0.03458269685506821,102.88428693968262,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864455.7731357,37.864000000000004,hang_initial_condition,UNKNOWN,1,0,0.014075012877583504,0.024709079414606094,-10.075905799865723,0.005221524275839329,0.004175903741270304,0.036229200661182404,102.89783803499594,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864455.9198823,38.016,hang_initial_condition,UNKNOWN,1,0,0.017052259296178818,0.025865359231829643,-10.072091102600098,0.00354033918119967,-0.003046572208404541,0.0342278927564621,102.93029509393183,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864456.0722656,38.168,hang_initial_condition,UNKNOWN,1,0,0.017973564565181732,0.024547511711716652,-10.069171905517578,0.00018990867829415947,-0.009046422317624092,0.03061497211456299,102.93549286789022,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864456.2204082,38.312,hang_initial_condition,UNKNOWN,1,0,0.017879750579595566,0.02133740484714508,-10.066628456115723,-0.003447648137807846,-0.013650378212332726,0.027453044429421425,102.90767350740076,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864456.3723319,38.468,hang_initial_condition,UNKNOWN,1,0,0.01863769069314003,0.01754572242498398,-10.063581466674805,-0.005375945474952459,-0.016637122258543968,0.024646250531077385,102.88854214753555,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864456.5223386,38.616,hang_initial_condition,UNKNOWN,1,0,0.020834436640143394,0.014841767027974129,-10.060863494873047,-0.005722283385694027,-0.017264502122998238,0.021525787189602852,102.90190882774127,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864456.6720965,38.768,hang_initial_condition,UNKNOWN,1,0,0.022769097238779068,0.013293929398059845,-10.058934211730957,-0.006791252642869949,-0.017076648771762848,0.01846792921423912,102.93146305627991,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864456.8210368,38.912,hang_initial_condition,UNKNOWN,1,0,0.023091323673725128,0.012849560007452965,-10.058221817016602,-0.00923222303390503,-0.016875488683581352,0.015862565487623215,102.9985423441186,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864456.9848046,39.068,hang_initial_condition,UNKNOWN,1,0,0.02266751602292061,0.011911596171557903,-10.058487892150879,-0.011484473012387753,-0.01770997978746891,0.014528150670230389,103.02649830839147,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864457.1324553,39.212,hang_initial_condition,UNKNOWN,1,0,0.022059690207242966,0.010626588948071003,-10.059059143066406,-0.012898745015263557,-0.018133822828531265,0.014477701857686043,103.07296408531506,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864457.2849133,39.364000000000004,hang_initial_condition,UNKNOWN,1,0,0.020452288910746574,0.00921875424683094,-10.059496879577637,-0.013490160927176476,-0.01787429489195347,0.015012700110673904,103.08810661470498,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864457.4328763,39.516,hang_initial_condition,UNKNOWN,1,0,0.017710955813527107,0.008417091332376003,-10.060935974121094,-0.013848042115569115,-0.016147730872035027,0.01543857716023922,103.0890833317563,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864457.5941255,39.664,action_01_hold,UNKNOWN,1,0,0.015066160820424557,0.007638505194336176,-10.063530921936035,-0.012891788966953754,-0.014894749969244003,0.01687866635620594,103.07958936880998,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
