wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784638226.6617348,30.308,offboard_entry,LOITER,1,0,0.028274958953261375,-0.008455595932900906,-9.987268447875977,-0.009284661151468754,0.0006993557326495647,0.007632155902683735,102.21225096686673,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638226.8123922,30.46,offboard_entry,UNKNOWN,1,0,0.02730802446603775,-0.007642823271453381,-9.987529754638672,-0.010605785995721817,0.0006491956301033497,0.005263663362711668,102.20721711744844,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638226.9703612,30.612000000000002,offboard_entry,UNKNOWN,1,0,0.027196044102311134,-0.006974757649004459,-9.988232612609863,-0.0077314008958637714,9.066697384696454e-05,0.0023982245475053787,102.20932764590196,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638227.1205518,30.764,offboard_entry,UNKNOWN,1,0,0.02818191982805729,-0.006883224006742239,-9.990009307861328,-0.004436188377439976,-0.0007286102045327425,0.0020105449948459864,102.22162881659716,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638227.2675164,30.908,settle,UNKNOWN,1,0,0.02863909862935543,-0.008013461716473103,-9.992744445800781,-0.0033116256818175316,-0.002421420766040683,0.003109640907496214,102.2333972325371,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638227.4199212,31.060000000000002,settle,UNKNOWN,1,0,0.027022236958146095,-0.010357619263231754,-9.996413230895996,-0.004453117027878761,-0.004216331522911787,0.005639377981424332,102.25452300763995,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638227.5678515,31.212,settle,UNKNOWN,1,0,0.02320970967411995,-0.011596743017435074,-9.999784469604492,-0.006397116929292679,-0.0040335943922400475,0.009333509020507336,102.2520504791604,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638227.7196918,31.364,settle,UNKNOWN,1,0,0.017727002501487732,-0.01090394239872694,-10.002817153930664,-0.008272845298051834,-0.001969254110008478,0.01277773268520832,102.21828202390385,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638227.8681717,31.508,settle,UNKNOWN,1,0,0.01269679144024849,-0.009105917997658253,-10.005560874938965,-0.007832782343029976,-0.0004202248528599739,0.016144465655088425,102.19484764486154,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638228.0187476,31.66,settle,UNKNOWN,1,0,0.007807012647390366,-0.005744281690567732,-10.007529258728027,-0.005899407435208559,0.0015010869828984141,0.019199274480342865,102.16309409541016,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638228.1667686,31.812,settle,UNKNOWN,1,0,0.0027710874564945698,-0.002214917680248618,-10.008334159851074,-0.0030313492752611637,0.0015705665573477745,0.022160686552524567,102.15903696304316,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638228.3184888,31.964000000000002,settle,UNKNOWN,1,0,-0.0008734591538086534,0.0005186105845496058,-10.008347511291504,0.0008067298331297934,-0.00015050088404677808,0.023042388260364532,102.15893451020561,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638228.4679024,32.108000000000004,settle,UNKNOWN,1,0,-0.0012803849531337619,0.0021835584193468094,-10.008400917053223,0.00642447080463171,-0.0025361308362334967,0.023217568174004555,102.15824466109945,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638228.6186616,32.26,settle,UNKNOWN,1,0,0.0017978742253035307,0.0025953459553420544,-10.008323669433594,0.012860894203186035,-0.0047174193896353245,0.023156432434916496,102.15728843461564,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638228.7674017,32.412,settle,UNKNOWN,1,0,0.00738190533593297,0.0029486515559256077,-10.008260726928711,0.017821842804551125,-0.005889404099434614,0.023084839805960655,102.15625707605098,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638228.9196143,32.564,settle,UNKNOWN,1,0,0.01394362561404705,0.003629726590588689,-10.009177207946777,0.02056989073753357,-0.0061368634924292564,0.022512100636959076,102.18614598385895,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638229.0677102,32.708,settle,UNKNOWN,1,0,0.02028646320104599,0.004459896590560675,-10.009621620178223,0.021163733676075935,-0.006548415869474411,0.023504650220274925,102.21307058956714,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638229.2198777,32.86,settle,UNKNOWN,1,0,0.025867152959108353,0.004744573030620813,-10.009143829345703,0.019558822736144066,-0.007700278423726559,0.0241397637873888,102.26258946104973,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638229.3674164,33.012,settle,UNKNOWN,1,0,0.03007064014673233,0.004006002563983202,-10.009664535522461,0.016620606184005737,-0.00984934065490961,0.02369207702577114,102.26905765019373,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638229.519556,33.164,settle,UNKNOWN,1,0,0.03166845813393593,0.0033108119387179613,-10.011076927185059,0.011907370761036873,-0.010838582180440426,0.024063946679234505,102.24639508252763,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638229.6665099,33.308,settle,UNKNOWN,1,0,0.02998391166329384,0.002194885164499283,-10.011636734008789,0.006339184008538723,-0.011943558230996132,0.02500065788626671,102.22178591094807,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638229.818514,33.46,settle,UNKNOWN,1,0,0.026109380647540092,0.0008263586787506938,-10.011502265930176,0.0012846841709688306,-0.012292344123125076,0.025021789595484734,102.15994537820278,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638229.9676654,33.612,settle,UNKNOWN,1,0,0.02273324504494667,-0.0017130381893366575,-10.011714935302734,-0.0011413402389734983,-0.012009749189019203,0.025111723691225052,102.13815024456127,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638230.1187837,33.764,settle,UNKNOWN,1,0,0.019665630534291267,-0.004205416887998581,-10.013360023498535,-0.002448451239615679,-0.010977894999086857,0.0254027359187603,102.1310605082028,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638230.2670383,33.908,settle,UNKNOWN,1,0,0.017565203830599785,-0.005357773043215275,-10.01441478729248,-0.0025604097172617912,-0.008704443462193012,0.026845641434192657,102.1419000184156,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638230.4194255,34.06,hold_current_position_check,UNKNOWN,1,0,0.01668759621679783,-0.006388467736542225,-10.013516426086426,-0.0013809413649141788,-0.006973940413445234,0.028183164075016975,102.17323692632762,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638230.5674865,34.212,hold_current_position_check,UNKNOWN,1,0,0.01588408090174198,-0.008323398418724537,-10.011014938354492,-0.0004158534575253725,-0.0068523879162967205,0.02767694741487503,102.1880242858807,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638230.7194943,34.364,hold_current_position_check,UNKNOWN,1,0,0.014438215643167496,-0.01086689904332161,-10.008480072021484,-0.00017426640260964632,-0.007084688637405634,0.025444429367780685,102.20156172081566,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638230.8675992,34.508,hold_current_position_check,UNKNOWN,1,0,0.012905952520668507,-0.014003912918269634,-10.006985664367676,0.0006415426614694297,-0.007191224955022335,0.022586625069379807,102.20160270195069,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638231.0195982,34.660000000000004,hold_current_position_check,UNKNOWN,1,0,0.0124225914478302,-0.01840253733098507,-10.00551700592041,0.0035824542865157127,-0.007674739696085453,0.020496567711234093,102.18501900264589,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638231.167081,34.812,hold_current_position_check,UNKNOWN,1,0,0.013075628317892551,-0.022687114775180817,-10.002306938171387,0.007070684805512428,-0.006899479776620865,0.019375454634428024,102.17866009652862,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638231.3185089,34.964,hold_current_position_check,UNKNOWN,1,0,0.01365378312766552,-0.02551666647195816,-9.998003005981445,0.009436667896807194,-0.004457949195057154,0.0163954496383667,102.17096247333401,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638231.4665294,35.108000000000004,hold_current_position_check,UNKNOWN,1,0,0.013955172151327133,-0.026498112827539444,-9.994634628295898,0.010682167485356331,-0.0007244868902489543,0.01289643906056881,102.17706183226284,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638231.6186206,35.26,hang_initial_condition,UNKNOWN,1,0,0.014791893772780895,-0.026358913630247116,-9.992278099060059,0.011374622583389282,0.0027964215259999037,0.009081811644136906,102.19748409788117,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638231.7674222,35.412,hang_initial_condition,UNKNOWN,1,0,0.01493045687675476,-0.025012506172060966,-9.991766929626465,0.010687139816582203,0.006120654754340649,0.005622094962745905,102.20914323079438,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638231.919716,35.564,hang_initial_condition,UNKNOWN,1,0,0.014659421518445015,-0.02363606169819832,-9.993303298950195,0.010035373270511627,0.008195053786039352,0.004292373079806566,102.22904640203579,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638232.067695,35.708,hang_initial_condition,UNKNOWN,1,0,0.015389010310173035,-0.022077158093452454,-9.994977951049805,0.010728501714766026,0.009973685257136822,0.005447006318718195,102.22605477917934,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638232.219024,35.86,hang_initial_condition,UNKNOWN,1,0,0.016933657228946686,-0.02205687202513218,-9.995528221130371,0.011464342474937439,0.009632434695959091,0.006795797031372786,102.19537356942763,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638232.3676775,36.012,hang_initial_condition,UNKNOWN,1,0,0.01803274266421795,-0.023243606090545654,-9.996583938598633,0.011591234244406223,0.008782614953815937,0.00825530756264925,102.17835273801596,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638232.5196638,36.164,hang_initial_condition,UNKNOWN,1,0,0.01912171021103859,-0.023622194305062294,-9.99758529663086,0.011655580252408981,0.009353507310152054,0.009418179281055927,102.17298420932833,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638232.6669707,36.308,hang_initial_condition,UNKNOWN,1,0,0.02135050855576992,-0.02246367186307907,-9.99817943572998,0.012571936473250389,0.01114693284034729,0.010538358241319656,102.18025153060522,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638232.8200047,36.46,hang_initial_condition,UNKNOWN,1,0,0.024688424542546272,-0.02023697830736637,-9.998465538024902,0.013036060146987438,0.01217522844672203,0.011208978481590748,102.19300349378564,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638232.967836,36.612,hang_initial_condition,UNKNOWN,1,0,0.027835208922624588,-0.017001673579216003,-9.9988374710083,0.0114750312641263,0.013046336360275745,0.011456695385277271,102.19579704115617,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638233.119478,36.764,hang_initial_condition,UNKNOWN,1,0,0.02965092845261097,-0.011412455700337887,-10.000152587890625,0.008569378405809402,0.0144735649228096,0.011732499115169048,102.21484643875134,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638233.267161,36.908,hang_initial_condition,UNKNOWN,1,0,0.02982187271118164,-0.005459473002701998,-10.001225471496582,0.005017849616706371,0.014431891962885857,0.012751445174217224,102.2312798738944,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638233.419637,37.06,hang_initial_condition,UNKNOWN,1,0,0.029886513948440552,-0.0003611934371292591,-10.00184440612793,0.0029310528188943863,0.012060677632689476,0.013817227445542812,102.24566425228643,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638233.564835,37.156,hang_initial_condition,UNKNOWN,1,0,0.02985229343175888,0.001690772594884038,-10.002116203308105,0.0022283729631453753,0.009657301008701324,0.014633329585194588,102.23938730843919,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638233.774344,37.312,hang_initial_condition,UNKNOWN,1,0,0.029742280021309853,0.002515713917091489,-10.002610206604004,0.0017838964704424143,0.00525210564956069,0.01543400064110756,102.22987968511454,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638233.9262466,37.412,hang_initial_condition,UNKNOWN,1,0,0.029032105579972267,0.0017310625407844782,-10.002815246582031,0.000861723383422941,0.001477645244449377,0.015924345701932907,102.22110289203107,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638234.1279352,37.464,hang_initial_condition,UNKNOWN,1,0,0.028491538017988205,0.00121777574531734,-10.002974510192871,0.0004466506070457399,0.0002575838298071176,0.01601589284837246,102.2125993065144,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638234.2879586,37.608000000000004,hang_initial_condition,UNKNOWN,1,0,0.025370441377162933,-0.0011217002756893635,-10.003376960754395,-0.0017746442463248968,-0.002975431503728032,0.016469743102788925,102.20500413615736,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638234.437634,37.76,hang_initial_condition,UNKNOWN,1,0,0.020704930648207664,-0.0035547465085983276,-10.003562927246094,-0.0035653943195939064,-0.004436559043824673,0.017515061423182487,102.16881779393462,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638234.5881393,37.912,hang_initial_condition,UNKNOWN,1,0,0.01660808175802231,-0.005455781240016222,-10.002875328063965,-0.0034162478987127542,-0.004973752424120903,0.017318863421678543,102.1467972640505,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638234.7390027,38.064,hang_initial_condition,UNKNOWN,1,0,0.014430413022637367,-0.007664297241717577,-10.002137184143066,-0.0010097078047692776,-0.006660493090748787,0.0162514578551054,102.12320579065728,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638234.8861003,38.212,action_01_hold,UNKNOWN,1,0,0.013939648866653442,-0.010097736492753029,-10.002435684204102,0.0019110036082565784,-0.008012779988348484,0.015609967522323132,102.13127907425624,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
