wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784638378.4514978,30.408,offboard_entry,LOITER,1,0,-0.007489597890526056,0.004600184503942728,-9.992195129394531,0.013582497835159302,-0.015532257966697216,-0.03354921564459801,102.65771590453497,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638378.5981095,30.556,offboard_entry,LOITER,1,0,-0.003044373821467161,6.622385990340263e-05,-10.000303268432617,0.01352881733328104,-0.012264100834727287,-0.0034720764961093664,102.64698567734888,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638378.75071,30.708000000000002,offboard_entry,LOITER,1,0,0.00171894789673388,-0.0035338266752660275,-10.001456260681152,0.013362092897295952,-0.008745171129703522,0.019128214567899704,102.65696458372626,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638378.8980343,30.852,offboard_entry,LOITER,1,0,0.005861085839569569,-0.006786827463656664,-9.996672630310059,0.012144836597144604,-0.005573687609285116,0.028679179027676582,102.6693477166915,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638379.050834,31.004,offboard_entry,LOITER,1,0,0.009883509948849678,-0.008745089173316956,-9.988150596618652,0.010236994363367558,-0.001201335689984262,0.028878608718514442,102.71030836114406,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638379.1989806,31.156000000000002,offboard_entry,LOITER,1,0,0.013783959671854973,-0.008367633447051048,-9.977880477905273,0.007467891555279493,0.004752849228680134,0.02212419919669628,102.73967134438595,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638379.3500934,31.308,offboard_entry,UNKNOWN,1,0,0.01691397838294506,-0.0055712549947202206,-9.966297149658203,0.0011229226365685463,0.010608963668346405,0.01252519991248846,102.80705799073729,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638379.4980602,31.452,offboard_entry,UNKNOWN,1,0,0.018167845904827118,-0.003626265563070774,-9.955350875854492,-0.005048801191151142,0.013037111610174179,0.0010002715280279517,102.82103938796831,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638379.6500738,31.604,settle,UNKNOWN,1,0,0.017146693542599678,-0.0028476084116846323,-9.94432544708252,-0.010636250488460064,0.013651437126100063,-0.011475085280835629,102.79145100848382,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638379.7981424,31.756,settle,UNKNOWN,1,0,0.014911442995071411,-0.002721920143812895,-9.935319900512695,-0.014813141897320747,0.013624222949147224,-0.024216560646891594,102.76956025219393,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638379.9514558,31.908,settle,UNKNOWN,1,0,0.013006415218114853,-0.003008768195286393,-9.928239822387695,-0.017050981521606445,0.013536756858229637,-0.03473291173577309,102.71513730488726,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638380.0976288,32.052,settle,UNKNOWN,1,0,0.011474237777292728,-0.002024400746449828,-9.92273998260498,-0.018098678439855576,0.014433303847908974,-0.04211318865418434,102.68792583123394,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638380.2518008,32.204,settle,UNKNOWN,1,0,0.010267320089042187,0.001921212300658226,-9.9186372756958,-0.018811089918017387,0.017220688983798027,-0.04955590143799782,102.60879808969933,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638380.3978732,32.356,settle,UNKNOWN,1,0,0.00948973000049591,0.007981181144714355,-9.916707038879395,-0.0193350650370121,0.018311472609639168,-0.054790277034044266,102.5688551434331,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638380.5512784,32.508,settle,UNKNOWN,1,0,0.00796106643974781,0.01457084808498621,-9.917187690734863,-0.021080123260617256,0.01697823777794838,-0.05843447521328926,102.52989574440736,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638380.6981504,32.652,settle,UNKNOWN,1,0,0.005443834699690342,0.020647425204515457,-9.919260025024414,-0.022963348776102066,0.01483896840363741,-0.05914175137877464,102.54005223570316,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638380.8502402,32.804,settle,UNKNOWN,1,0,0.002546268980950117,0.02600615657866001,-9.92202377319336,-0.023493265733122826,0.011415323242545128,-0.057611387223005295,102.58193495569367,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638380.9980135,32.956,settle,UNKNOWN,1,0,0.0004213375214021653,0.029210951179265976,-9.925623893737793,-0.021468635648489,0.006666933186352253,-0.05492296442389488,102.6076437877296,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638381.151405,33.108000000000004,settle,UNKNOWN,1,0,-0.0017895762575790286,0.03174232318997383,-9.92954158782959,-0.019613008946180344,0.002779122209176421,-0.05148984491825104,102.6484609982096,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638381.2990649,33.252,settle,UNKNOWN,1,0,-0.0033003033604472876,0.0328633189201355,-9.933420181274414,-0.017244087532162666,-0.0003212180163245648,-0.04781421273946762,102.66016111225782,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638381.4517717,33.404,settle,UNKNOWN,1,0,-0.006372453644871712,0.032219041138887405,-9.936938285827637,-0.016128959134221077,-0.004091544076800346,-0.04346947371959686,102.6626951124399,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638381.598295,33.556,settle,UNKNOWN,1,0,-0.010789485648274422,0.03042692318558693,-9.939858436584473,-0.01573631726205349,-0.008221420459449291,-0.03986570984125137,102.65623375348507,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638381.750559,33.704,settle,UNKNOWN,1,0,-0.015960359945893288,0.026206081733107567,-9.941818237304688,-0.014972545206546783,-0.012987415306270123,-0.0370011106133461,102.62500612859978,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638381.8978703,33.856,settle,UNKNOWN,1,0,-0.02271067164838314,0.019815901294350624,-9.942757606506348,-0.01454952359199524,-0.017441175878047943,-0.034412931650877,102.60870929724013,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638382.0511444,34.008,settle,UNKNOWN,1,0,-0.029972225427627563,0.012828865088522434,-9.943021774291992,-0.01306276023387909,-0.01962187886238098,-0.03363526612520218,102.57132084172348,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638382.199369,34.152,settle,UNKNOWN,1,0,-0.036532025784254074,0.00604124553501606,-9.942702293395996,-0.010720090009272099,-0.019834106788039207,-0.0335269495844841,102.554026802745,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638382.3518329,34.304,settle,UNKNOWN,1,0,-0.041259124875068665,0.00029271963285282254,-9.943020820617676,-0.006535591557621956,-0.016318120062351227,-0.03399008885025978,102.54369272653078,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638382.4986122,34.456,settle,UNKNOWN,1,0,-0.04386145994067192,-0.0029727451037615538,-9.943194389343262,-0.0009648987324908376,-0.010493776760995388,-0.03369872272014618,102.56800136978686,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638382.6503098,34.608000000000004,settle,UNKNOWN,1,0,-0.04404102638363838,-0.003998716361820698,-9.943679809570312,0.004678931087255478,-0.004075364209711552,-0.03293110057711601,102.65687579126705,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638382.798545,34.752,hold_current_position_check,UNKNOWN,1,0,-0.0425904206931591,-0.005183960776776075,-9.944917678833008,0.009843631647527218,0.00010232084605377167,-0.032759808003902435,102.70282247381373,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638382.9513185,34.904,hold_current_position_check,UNKNOWN,1,0,-0.04005520045757294,-0.007348757702857256,-9.946573257446289,0.013419746421277523,0.0022513223811984062,-0.03146766871213913,102.72504790937295,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638383.0983,35.056,hold_current_position_check,UNKNOWN,1,0,-0.036801528185606,-0.009474141523241997,-9.947691917419434,0.016283700242638588,0.005146129988133907,-0.029798127710819244,102.70528134191494,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638383.2508583,35.208,hold_current_position_check,UNKNOWN,1,0,-0.0330299511551857,-0.01052905060350895,-9.948121070861816,0.018242916092276573,0.008574506267905235,-0.028391480445861816,102.67213443387287,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638383.399631,35.352000000000004,hold_current_position_check,UNKNOWN,1,0,-0.02810725010931492,-0.010276523418724537,-9.948322296142578,0.019915424287319183,0.011762403883039951,-0.027708860114216805,102.66864420720698,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638383.549947,35.504,hold_current_position_check,UNKNOWN,1,0,-0.022116756066679955,-0.00885473471134901,-9.948613166809082,0.02145981229841709,0.014451817609369755,-0.027608750388026237,102.68873862374517,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638383.6993837,35.656,hold_current_position_check,UNKNOWN,1,0,-0.015129520557820797,-0.007319288793951273,-9.949806213378906,0.02165945991873741,0.015916742384433746,-0.028034742921590805,102.69917515279694,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638383.8517263,35.808,hold_current_position_check,UNKNOWN,1,0,-0.0067827762104570866,-0.007156385108828545,-9.95118236541748,0.02081909030675888,0.015090690925717354,-0.02711283043026924,102.67060447149878,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638383.997947,35.952,hang_initial_condition,UNKNOWN,1,0,0.001607096055522561,-0.007516263052821159,-9.9517822265625,0.01861436665058136,0.01477843802422285,-0.025322383269667625,102.63318186503628,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638384.1498663,36.104,hang_initial_condition,UNKNOWN,1,0,0.009284775704145432,-0.006930087693035603,-9.951956748962402,0.013780493289232254,0.016155965626239777,-0.024730468168854713,102.59106008842481,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638384.2978354,36.256,hang_initial_condition,UNKNOWN,1,0,0.015222424641251564,-0.003928137011826038,-9.952933311462402,0.007695370819419622,0.018488876521587372,-0.024420037865638733,102.59708431527277,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638384.4506168,36.408,hang_initial_condition,UNKNOWN,1,0,0.019616995006799698,0.0010154286865144968,-9.954686164855957,0.0016270781634375453,0.020796814933419228,-0.02386501245200634,102.63810643142786,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638384.5980387,36.552,hang_initial_condition,UNKNOWN,1,0,0.023453904315829277,0.006164837162941694,-9.957220077514648,-0.0031964483205229044,0.021158231422305107,-0.022814856842160225,102.65285964003509,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638384.7500353,36.704,hang_initial_condition,UNKNOWN,1,0,0.02683335542678833,0.011750956065952778,-9.95988941192627,-0.007781308144330978,0.019710993394255638,-0.02023560367524624,102.65236786641485,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638384.8998616,36.856,hang_initial_condition,UNKNOWN,1,0,0.028223536908626556,0.016929347068071365,-9.961231231689453,-0.013198441825807095,0.01749551109969616,-0.017459549009799957,102.63792884650944,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638385.0511441,37.008,hang_initial_condition,UNKNOWN,1,0,0.02670956775546074,0.021186819300055504,-9.961045265197754,-0.0197647325694561,0.013875973410904408,-0.01537674106657505,102.61038952377595,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638385.1984806,37.152,hang_initial_condition,UNKNOWN,1,0,0.023436715826392174,0.024204924702644348,-9.960550308227539,-0.025208380073308945,0.010169090703129768,-0.014992039650678635,102.60403061765867,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638385.3504038,37.304,hang_initial_condition,UNKNOWN,1,0,0.01840987056493759,0.027064789086580276,-9.960633277893066,-0.02929515764117241,0.006982932332903147,-0.015576265752315521,102.58122461602,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638385.498224,37.456,hang_initial_condition,UNKNOWN,1,0,0.012897506356239319,0.029070936143398285,-9.962973594665527,-0.03133273124694824,0.003947819583117962,-0.016290120780467987,102.55483276506706,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638385.6518037,37.604,hang_initial_condition,UNKNOWN,1,0,0.006193809676915407,0.029986843466758728,-9.967156410217285,-0.03246963396668434,0.0004619237734004855,-0.014318409375846386,102.50568272379965,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638385.7991364,37.756,hang_initial_condition,UNKNOWN,1,0,-0.0006296773790381849,0.030096661299467087,-9.971452713012695,-0.032146770507097244,-0.002494515385478735,-0.010946257971227169,102.4959018929082,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638385.9513075,37.908,hang_initial_condition,UNKNOWN,1,0,-0.006682120263576508,0.029393993318080902,-9.975983619689941,-0.02991247922182083,-0.005693527869880199,-0.006260739639401436,102.50459672372162,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638386.0976303,38.052,hang_initial_condition,UNKNOWN,1,0,-0.011093290522694588,0.027278002351522446,-9.979066848754883,-0.026031669229269028,-0.009054750204086304,-0.0017842641100287437,102.52946544248964,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638386.2501178,38.204,hang_initial_condition,UNKNOWN,1,0,-0.014652425423264503,0.023252632468938828,-9.980835914611816,-0.02160372957587242,-0.01264894101768732,0.002272333251312375,102.60658510840825,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638386.3986695,38.356,hang_initial_condition,UNKNOWN,1,0,-0.016397709026932716,0.019744275137782097,-9.980552673339844,-0.016682451590895653,-0.013924653641879559,0.005016980692744255,102.64432190357257,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638386.551218,38.508,hang_initial_condition,UNKNOWN,1,0,-0.017480995506048203,0.01709202118217945,-9.978455543518066,-0.012933937832713127,-0.013109494931995869,0.005354912020266056,102.68978364268818,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638386.6992738,38.652,hang_initial_condition,UNKNOWN,1,0,-0.018758133053779602,0.014998497441411018,-9.97649097442627,-0.010012578219175339,-0.012020688503980637,0.0038142248522490263,102.69203760511428,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638386.85032,38.808,hang_initial_condition,UNKNOWN,1,0,-0.021669091656804085,0.013329308480024338,-9.974547386169434,-0.008571016602218151,-0.010258781723678112,0.0013941250508651137,102.66449828238079,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638386.9980705,38.956,hang_initial_condition,UNKNOWN,1,0,-0.02552318572998047,0.012324581854045391,-9.972343444824219,-0.007143515162169933,-0.00778630655258894,-0.0006860875873826444,102.6449980923004,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638387.150092,39.108000000000004,action_01_hold,UNKNOWN,1,0,-0.029882585629820824,0.011309817433357239,-9.970376968383789,-0.005496854893863201,-0.005933817476034164,-0.0031323754228651524,102.6194668451829,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
