wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784861438.9791093,30.82,offboard_entry,LOITER,1,0,-0.023830493912100792,9.246386616723612e-05,-9.901885032653809,-0.002828767290338874,0.018408991396427155,-0.013138107024133205,102.97166554973461,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861439.1279635,30.972,offboard_entry,LOITER,1,0,-0.024419134482741356,0.007536823861300945,-9.883827209472656,-0.0017057206714525819,0.02018854022026062,-0.037059932947158813,102.96706200223402,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861439.2794561,31.124000000000002,offboard_entry,LOITER,1,0,-0.025388162583112717,0.016335155814886093,-9.869661331176758,-0.0011134087108075619,0.019828978925943375,-0.0592171773314476,102.96856464385142,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861439.4284782,31.268,offboard_entry,LOITER,1,0,-0.025181185454130173,0.02518240362405777,-9.85942554473877,6.451827357523143e-05,0.017790537327528,-0.07654599845409393,102.97245785167833,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861439.5799022,31.42,offboard_entry,LOITER,1,0,-0.023809926584362984,0.03177199512720108,-9.85118293762207,0.0014558183029294014,0.011418935842812061,-0.09069135040044785,102.96853049290557,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861439.7282145,31.572,offboard_entry,LOITER,1,0,-0.02135687880218029,0.03593982383608818,-9.845159530639648,0.0012490290682762861,0.0040651592426002026,-0.09700693190097809,102.95022558592993,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861439.8791974,31.724,offboard_entry,LOITER,1,0,-0.01914883963763714,0.036715343594551086,-9.839638710021973,-8.655537385493517e-05,-0.006257064640522003,-0.09088312089443207,102.93487815086492,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861440.0273416,31.868000000000002,offboard_entry,UNKNOWN,1,0,-0.017503254115581512,0.03435498848557472,-9.834549903869629,-0.001694689504802227,-0.016061848029494286,-0.09245101362466812,102.90188833717376,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861440.1801531,32.02,settle,UNKNOWN,1,0,-0.016872743144631386,0.03083043545484543,-9.829627990722656,-0.0036802159156650305,-0.022528260946273804,-0.09743207693099976,102.88958033628938,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861440.3277519,32.172000000000004,settle,UNKNOWN,1,0,-0.017556164413690567,0.027779657393693924,-9.82577896118164,-0.005170721560716629,-0.025464776903390884,-0.10298748314380646,102.86447939108959,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861440.479779,32.324,settle,UNKNOWN,1,0,-0.018267957493662834,0.025294050574302673,-9.823129653930664,-0.005181238055229187,-0.026276763528585434,-0.10768404603004456,102.86133067388222,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861440.6279383,32.468,settle,UNKNOWN,1,0,-0.018073974177241325,0.02310776524245739,-9.821842193603516,-0.003666103119030595,-0.027637919411063194,-0.11108428984880447,102.89201871382308,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861440.7800019,32.62,settle,UNKNOWN,1,0,-0.017532192170619965,0.019797133281826973,-9.820611000061035,-0.002538189059123397,-0.02971636690199375,-0.11333148181438446,102.92644286723994,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861440.92798,32.772,settle,UNKNOWN,1,0,-0.01834707148373127,0.015432515181601048,-9.820047378540039,-0.0032832964789122343,-0.03204549103975296,-0.11511719971895218,102.98121415419428,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861441.0790646,32.924,settle,UNKNOWN,1,0,-0.020839886739850044,0.01075303740799427,-9.820417404174805,-0.005109717138111591,-0.032092321664094925,-0.11656610667705536,102.98539422996633,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861441.2285483,33.068,settle,UNKNOWN,1,0,-0.02353478968143463,0.007264159619808197,-9.821946144104004,-0.0064896647818386555,-0.029746942222118378,-0.11635936051607132,102.96186422827563,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861441.3800843,33.22,settle,UNKNOWN,1,0,-0.027348335832357407,0.0038309204392135143,-9.823946952819824,-0.007746697403490543,-0.026045188307762146,-0.11532655358314514,102.95206290681666,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861441.5272455,33.372,settle,UNKNOWN,1,0,-0.03194991871714592,0.00016888028767425567,-9.825860023498535,-0.008332101628184319,-0.023127669468522072,-0.11374116688966751,102.92634724459157,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861441.6793375,33.524,settle,UNKNOWN,1,0,-0.036825887858867645,-0.002510881284251809,-9.828639030456543,-0.007578723132610321,-0.019247697666287422,-0.11221855133771896,102.92002931960931,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861441.8279328,33.668,settle,UNKNOWN,1,0,-0.03946560621261597,-0.004331428091973066,-9.831741333007812,-0.003840851364657283,-0.015097402967512608,-0.10956822335720062,102.92605354645725,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861441.9793532,33.82,settle,UNKNOWN,1,0,-0.03999599069356918,-0.005965779535472393,-9.83553409576416,0.0012550028041005135,-0.012444618158042431,-0.10643968731164932,102.93928362287957,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861442.127011,33.972,settle,UNKNOWN,1,0,-0.038854509592056274,-0.007372770458459854,-9.83980941772461,0.0058591305278241634,-0.011211806908249855,-0.10265243053436279,102.96605113423685,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861442.2797253,34.124,settle,UNKNOWN,1,0,-0.036772631108760834,-0.008716470561921597,-9.843555450439453,0.00890539214015007,-0.010373576544225216,-0.09849587082862854,102.97077079495332,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861442.4279983,34.268,settle,UNKNOWN,1,0,-0.033983103930950165,-0.009866851381957531,-9.846406936645508,0.011627581901848316,-0.009382134303450584,-0.09494926035404205,102.95590147313021,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861442.579998,34.42,settle,UNKNOWN,1,0,-0.031242135912179947,-0.009592590853571892,-9.848921775817871,0.012871500104665756,-0.006698145065456629,-0.09137241542339325,102.94798528388218,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861442.7272317,34.572,settle,UNKNOWN,1,0,-0.02962442673742771,-0.0073482804000377655,-9.851834297180176,0.012401550076901913,-0.003268068889155984,-0.08880698680877686,102.9655183794816,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861442.8800445,34.724000000000004,settle,UNKNOWN,1,0,-0.028888724744319916,-0.003795285476371646,-9.856614112854004,0.010560501366853714,-0.0003546190564520657,-0.08606647700071335,102.99291426824252,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861443.0293589,34.868,settle,UNKNOWN,1,0,-0.028874699026346207,-0.00016275430971290916,-9.862295150756836,0.008565722033381462,0.001611851854249835,-0.08196287602186203,103.04622389471446,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861443.1803374,35.02,settle,UNKNOWN,1,0,-0.028940925374627113,0.004427224863320589,-9.868709564208984,0.007080922834575176,0.0027141193859279156,-0.07572043687105179,103.06754774530324,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861443.327176,35.168,hold_current_position_check,UNKNOWN,1,0,-0.02902248129248619,0.008067125454545021,-9.875565528869629,0.006302625872194767,0.001603541779331863,-0.06880546361207962,103.07034129267377,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861443.4791706,35.32,hold_current_position_check,UNKNOWN,1,0,-0.02919831871986389,0.010438726283609867,-9.880573272705078,0.0056358641013503075,-0.000744916673284024,-0.06241980195045471,103.05271257442597,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861443.6282527,35.472,hold_current_position_check,UNKNOWN,1,0,-0.027274101972579956,0.011047842912375927,-9.886466026306152,0.006915012374520302,-0.00418514758348465,-0.056653957813978195,102.99119989076084,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861443.780232,35.624,hold_current_position_check,UNKNOWN,1,0,-0.02429172955453396,0.010685695335268974,-9.891615867614746,0.0075701456516981125,-0.007399681955575943,-0.05054127424955368,102.95803932234043,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861443.9285393,35.768,hold_current_position_check,UNKNOWN,1,0,-0.021610116586089134,0.009489089250564575,-9.895856857299805,0.007010144181549549,-0.010491703636944294,-0.045603737235069275,102.9165937344568,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861444.0796962,35.92,hold_current_position_check,UNKNOWN,1,0,-0.018761567771434784,0.007898174226284027,-9.899711608886719,0.006054619327187538,-0.012736975215375423,-0.0409887433052063,102.91070611139224,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861444.2284706,36.072,hold_current_position_check,UNKNOWN,1,0,-0.015058869495987892,0.006903893314301968,-9.90307331085205,0.005474248435348272,-0.013242795132100582,-0.036693889647722244,102.92581448983631,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861444.3800144,36.224000000000004,hold_current_position_check,UNKNOWN,1,0,-0.011282120831310749,0.005884410347789526,-9.905712127685547,0.004591542761772871,-0.013720370829105377,-0.03322503715753555,102.94104581168544,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861444.5285864,36.368,hang_initial_condition,UNKNOWN,1,0,-0.008370401337742805,0.005376705899834633,-9.907898902893066,0.003073899308219552,-0.012672525830566883,-0.03031177446246147,102.97172702143713,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861444.6800075,36.52,hang_initial_condition,UNKNOWN,1,0,-0.00675982516258955,0.0058099874295294285,-9.910247802734375,0.0003444967733230442,-0.011100124567747116,-0.028042616322636604,102.97958173898265,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861444.8278615,36.672000000000004,hang_initial_condition,UNKNOWN,1,0,-0.007156791165471077,0.007181993685662746,-9.913575172424316,-0.0035968490410596132,-0.009334594942629337,-0.025991762056946754,102.9798890974953,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861444.979316,36.824,hang_initial_condition,UNKNOWN,1,0,-0.00858293566852808,0.008007298223674297,-9.917476654052734,-0.007218852639198303,-0.008922909386456013,-0.02269764244556427,102.97307939889279,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861445.1280415,36.968,hang_initial_condition,UNKNOWN,1,0,-0.010375641286373138,0.007749993819743395,-9.919808387756348,-0.009669666178524494,-0.009106190875172615,-0.019058706238865852,102.96495830396965,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861445.2806172,37.12,hang_initial_condition,UNKNOWN,1,0,-0.011589345522224903,0.005620118696242571,-9.920283317565918,-0.010410591028630733,-0.010653314180672169,-0.015938926488161087,102.96868758725648,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861445.4274142,37.272,hang_initial_condition,UNKNOWN,1,0,-0.011817135848104954,0.0035999324172735214,-9.920132637023926,-0.010137376375496387,-0.01086839847266674,-0.014504732564091682,102.97999838052202,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861445.580066,37.424,hang_initial_condition,UNKNOWN,1,0,-0.01179946307092905,0.0013256522361189127,-9.920137405395508,-0.010568258352577686,-0.010599371045827866,-0.014914527535438538,102.97822253133782,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861445.7277193,37.568,hang_initial_condition,UNKNOWN,1,0,-0.01298382505774498,-0.001414132071658969,-9.92022705078125,-0.011785297654569149,-0.010532567277550697,-0.015072845853865147,102.9667478135322,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861445.8803525,37.724000000000004,hang_initial_condition,UNKNOWN,1,0,-0.015840111300349236,-0.004256484564393759,-9.920361518859863,-0.013432766310870647,-0.010407144203782082,-0.015663383528590202,102.96144758673627,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861446.0275664,37.868,hang_initial_condition,UNKNOWN,1,0,-0.018928084522485733,-0.007972938939929008,-9.920001029968262,-0.013875397853553295,-0.010526864789426327,-0.01564444787800312,102.96245845473342,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861446.1800978,38.02,hang_initial_condition,UNKNOWN,1,0,-0.020912887528538704,-0.011722901836037636,-9.919877052307129,-0.012006287463009357,-0.009777757339179516,-0.016552383080124855,102.97065468173744,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861446.327983,38.172000000000004,hang_initial_condition,UNKNOWN,1,0,-0.02276761829853058,-0.01536304410547018,-9.920475006103516,-0.010533744469285011,-0.007403971627354622,-0.01674780435860157,102.98120049381595,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861446.478946,38.324,hang_initial_condition,UNKNOWN,1,0,-0.02473290264606476,-0.019673770293593407,-9.921031951904297,-0.009732232429087162,-0.005759801249951124,-0.015846678987145424,102.98857709811955,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861446.6283634,38.468,hang_initial_condition,UNKNOWN,1,0,-0.025579646229743958,-0.023995179682970047,-9.921854019165039,-0.008302419446408749,-0.003477809950709343,-0.015076185576617718,103.00160226886678,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861446.7794645,38.62,hang_initial_condition,UNKNOWN,1,0,-0.02580365724861622,-0.027565013617277145,-9.922652244567871,-0.006467469502240419,-0.0002599721192382276,-0.014583433046936989,103.00382208034702,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861446.9281092,38.772,hang_initial_condition,UNKNOWN,1,0,-0.026517732068896294,-0.029529564082622528,-9.922954559326172,-0.005903747398406267,0.004529336001724005,-0.013607616536319256,103.01270815645721,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861447.0790021,38.924,hang_initial_condition,UNKNOWN,1,0,-0.02675483003258705,-0.031236743554472923,-9.92322826385498,-0.0048685395158827305,0.007416105363518,-0.013426239602267742,103.02393015726354,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861447.2284846,39.068,hang_initial_condition,UNKNOWN,1,0,-0.02590017206966877,-0.0346393883228302,-9.92427921295166,-0.0031149927526712418,0.008135062642395496,-0.013587511144578457,103.00698445793275,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861447.379961,39.22,hang_initial_condition,UNKNOWN,1,0,-0.025282829999923706,-0.03840269520878792,-9.925193786621094,-0.0019078385084867477,0.009367397986352444,-0.0127295246347785,102.98904155098312,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861447.5271616,39.372,hang_initial_condition,UNKNOWN,1,0,-0.025451328605413437,-0.042906828224658966,-9.925524711608887,-0.0013777591520920396,0.01044195145368576,-0.011588551104068756,102.96001324701056,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
