wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784808788.873428,31.2929259359953,31.296,0.4649259359939606,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00256059182462985,0.007739751783004632,0.14671110460699305,0.44345511164501916,0.00815232409530464,0.46709376388376295,-0.003655870368590924,0.019237631862612486,0.019581927071494885,nan,nan,nan,nan
1784808788.8964157,31.31589565199829,31.32,0.4878956519969506,76,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002439101760980437,0.00817666154978179,0.13975023670710593,0.4684881973093954,0.008532702473431134,0.48888783956844245,-0.006434493133202605,0.01768882107343468,0.01882278121982026,nan,nan,nan,nan
1784808788.9165184,31.33601798000018,31.34,0.50801797999884,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022864912103962,0.00850270415399772,0.1310062962494614,0.4871690624724226,0.008804772568648731,0.5044763077561332,-0.008191805268229442,0.01503733233597587,0.01712387331578861,nan,nan,nan,nan
1784808788.9365609,31.356059439996898,31.36,0.5280594399955589,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021149020788690572,0.00875167797192737,0.12117496320264094,0.50143421144905,0.009003592512298823,0.5158678514103123,-0.008799195436436995,0.010645807851186632,0.013811555492883506,nan,nan,nan,nan
1784808788.9603968,31.37989697699959,31.384,0.5518969769982505,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001882040226120994,0.008944558135916355,0.10783296183058008,0.51248543079741,0.009140415508034907,0.5237072316063264,-0.010192212571487103,0.006010761953207083,0.011832601419827407,nan,nan,nan,nan
1784808788.9850943,31.404581769995275,31.408,0.5765817699939362,98,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001623752502847127,0.00901643340667317,0.09303416538694456,0.5166035804631357,0.009161476058336573,0.5249139122528348,-0.011539088542498127,0.0012431614405734373,0.011605861224352986,nan,nan,nan,nan
1784808789.0102541,31.429754869001044,31.432,0.6017548689997056,104,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001306872490158021,0.009007017811992545,0.07487827804780682,0.5160641066263301,0.00910133427421951,0.5214680418505402,-0.014320217481097647,-0.0015785448196294382,0.014406957779264628,nan,nan,nan,nan
1784808789.032412,31.451908169998205,31.456,0.6239081699968665,110,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009536111999662138,0.008905776098505246,0.054637897054470044,0.5102633837328351,0.008956685895877354,0.5131803002581231,-0.014746393877689043,-0.006273117738742546,0.016025234430736772,nan,nan,nan,nan
1784808789.0537982,31.473289688998193,31.476,0.6452896889968542,115,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006652247320438103,0.008729113750914872,0.03811456957383142,0.5001413768170335,0.008754424642461312,0.5015915840783579,-0.014019814777105984,-0.01063513921035044,0.017597198424973582,nan,nan,nan,nan
1784808789.0738022,31.493296979999286,31.496,0.6652969799979473,120,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003927215873242787,0.008470256438074858,0.022501289477359576,0.4853099452952031,0.008479355775759093,0.4858312989408741,-0.013586876794805837,-0.014195876893838293,0.019650092667014202,nan,nan,nan,nan
1784808789.0939837,31.513476235995768,31.516,0.6854762359944289,125,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00010864671322183522,0.008164360496507607,0.006224998125579357,0.4677833988732191,0.008165083369153546,0.46782481642495694,-0.014637009199710338,-0.015926287639764516,0.021630734529759294,nan,nan,nan,nan
1784808789.1166508,31.536144753998087,31.54,0.7081447539967485,131,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002568112809057415,0.007762890959916105,-0.014714202527247613,0.4447808888234531,0.007767137702496823,0.4450242092500068,-0.0152228462223466,-0.01763652099793635,0.02329768057167627,nan,nan,nan,nan
1784808789.1417835,31.56127617799939,31.564,0.7332761779980501,137,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006063813116991461,0.007286218917193556,-0.03474308993596792,0.4174695925635714,0.007311407826434469,0.4189128107536138,-0.013977530221936608,-0.02126572686684366,0.02544803509665034,nan,nan,nan,nan
1784808789.1656775,31.585174829997413,31.588,0.7571748299960745,143,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000928327499554331,0.00672942044470814,-0.053189247730395975,0.38556739005082596,0.006793150334571192,0.38921884376881244,-0.013164853501789643,-0.0246721256978019,0.02796474841960356,nan,nan,nan,nan
1784808789.1897898,31.609286530001555,31.612,0.7812865300002159,149,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012427510230347653,0.006093284431608482,-0.0712043886054574,0.3491194813039367,0.00621872537339737,0.35630671784658624,-0.013052456542125637,-0.027684567519932344,0.03060721974550729,nan,nan,nan,nan
1784808789.209929,31.629423414000485,31.632,0.8014234139991459,154,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015052213010018087,0.005516035345311616,-0.08624282778059456,0.31604554493134324,0.005717721320221599,0.3276013000806667,-0.01307291371030605,-0.029421036465356733,0.032194696140404225,nan,nan,nan,nan
1784808789.2326045,31.652100845996756,31.656,0.8241008459954173,160,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001811523050040758,0.00480006766894419,-0.10379262525800166,0.2750236188077013,0.0051305229155781265,0.2939573097577806,-0.012843880910419258,-0.030363982176608947,0.032968722912215725,nan,nan,nan,nan
1784808789.25362,31.673115776997292,31.676,0.8451157769959536,165,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020730985422406398,0.004162701452113792,-0.11877979698511208,0.23850522457909945,0.004650357077179186,0.2664458337511606,-0.01315006486362321,-0.032759559862269534,0.035300325328346746,nan,nan,nan,nan
1784808789.2764618,31.69595734399627,31.7,0.8679573439949309,171,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002369716242046633,0.003365291065629147,-0.13577473931287393,0.19281697489363345,0.0041159129028956595,0.23582443817936033,-0.011507323012114523,-0.03349291060363492,0.03541459506486303,nan,nan,nan,nan
1784808789.3017232,31.721217058999173,31.724,0.8932170589978341,177,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00262066114403208,0.002558338322095219,-0.15015282308696412,0.14658198842263664,0.0036623707898218757,0.20983838926878734,-0.009660752079758398,-0.033661785343218564,0.0350206499545551,nan,nan,nan,nan
1784808789.3254023,31.74489557799825,31.748,0.916895577996911,183,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027983582588923016,0.0017288255899322313,-0.16033411780010626,0.0990544098173316,0.003289323162219742,0.18846433464981704,-0.00549234721886484,-0.0354349890219208,0.03585811379529352,nan,nan,nan,nan
1784808789.3460512,31.765531737997662,31.768,0.9375317379963235,188,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028733651054662023,0.0010158473425025366,-0.16463169354337606,0.058203765354975956,0.003047650382274887,0.17461750433578296,-0.0026995816697558015,-0.0355817149203168,0.03568397648612577,nan,nan,nan,nan
1784808789.368364,31.78786178700102,31.792,0.9598617869996815,194,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002908914576572886,0.00017641446025425938,-0.1666685282017113,0.01010780401764747,0.002914259095479504,0.16697474657858838,-0.000820696423330774,-0.03433813508046915,0.03434794118173335,nan,nan,nan,nan
1784808789.3885992,31.80809328000032,31.812,0.9800932799989823,199,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029136393575791317,-0.0005052318429778222,-0.16693923821249276,-0.028947652278245528,0.002957119125296257,0.1694304453968932,-0.00011970908798083948,-0.03422097838198965,0.034221187759724936,nan,nan,nan,nan
1784808789.4105368,31.83003435399587,31.832,1.0020343539945316,204,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029171303848623577,-0.0011942383975780092,-0.16713925934198662,-0.06842481991368636,0.003152119133620571,0.1806031228788923,-0.00016975363683173342,-0.034503700703348385,0.03450411828352467,nan,nan,nan,nan
1784808789.4332833,31.85278193400154,31.856,1.0247819340002025,210,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029027320433151677,-0.0020066810153364467,-0.1663142951393448,-0.11497435300780522,0.0035288272857424406,0.20218691010364762,0.0012081483983661298,-0.03331918063104516,0.03334107707433414,nan,nan,nan,nan
1784808789.4564676,31.875964255996223,31.88,1.0479642559948843,216,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002868288515931297,-0.002793024128739729,-0.1643408263887057,-0.16002849465499036,0.004003506312514779,0.22938401496108005,0.001264115320053442,-0.03252258296034832,0.03254714104119028,nan,nan,nan,nan
1784808789.5659301,31.98542959599581,31.888,1.157429595994472,218,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002860714267343251,-0.003053294853153661,-0.16390685391162776,-0.17494090869472123,0.004184052530702246,0.23972855127026999,0.0008169737423418676,-0.03256077308694873,0.03257102071037137,nan,nan,nan,nan
1784808789.588911,32.00841023099929,32.012,1.1804102309979498,249,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002719419750093691,-0.006379772891743741,-0.15581127440488954,-0.365534060948889,0.006935181751578536,0.39735664452159586,0.0028306340644862317,-0.021481180772259214,0.021666878330241963,nan,nan,nan,nan
1784808789.6103945,32.029896421998274,32.032,1.2018964219969348,254,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002647877547696417,-0.006789346097433688,-0.15171220815045505,-0.3890008770365665,0.007287419017617474,0.41753835325285377,0.004044453609868768,-0.01934146918117967,0.019759808579257628,nan,nan,nan,nan
1784808789.632568,32.0520654619977,32.056,1.2240654619963607,260,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025541279419860037,-0.007209002525972305,-0.1463407514122328,-0.4130454192373627,0.007648090412874885,0.43820330199219815,0.0037225342831075856,-0.016191360307087517,0.016613771699491974,nan,nan,nan,nan
1784808789.6565003,32.07599796499562,32.08,1.2479979649942834,266,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024765856707266495,-0.007560636382087682,-0.1418979065352132,-0.43319255512668425,0.007955922264992065,0.4558407679182079,0.0029871478599535857,-0.013392353889740399,0.013721450180111068,nan,nan,nan,nan
1784808789.6785681,32.09806530900096,32.1,1.2700653089996194,271,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024137701586817934,-0.007785476569285428,-0.13829884280708976,-0.4460749489180465,0.008151069364803316,0.4670218731216108,0.003816825656317011,-0.009818240852650734,0.010534040608018349,nan,nan,nan,nan
1784808789.70166,32.12115470199933,32.124,1.2931547019979917,277,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022651993297424706,-0.007965701713394094,-0.12978636135010646,-0.4564010890376101,0.008281517481128405,0.47449599963246997,0.007360733153197115,-0.005707313790769658,0.009314173246127896,nan,nan,nan,nan
1784808789.72453,32.144024389999686,32.148,1.316024389998347,283,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002077898025556186,-0.00804938563926061,-0.11905478712293632,-0.46119582480284715,0.008313258649539617,0.4763146346192464,0.008143591038381843,-0.0025786104877423494,0.008542090320753341,nan,nan,nan,nan
1784808789.7450027,32.164497311998275,32.168,1.3364973119969363,288,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019035554919464852,-0.00808751524390929,-0.10906569575748278,-0.4633804902237189,0.008308515290434554,0.47604286016181135,0.00915868049935443,-0.0012576430944990736,0.009244625175873617,nan,nan,nan,nan
1784808789.769655,32.18914658099675,32.192,1.3611465809954097,294,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016805658952703754,-0.00807344615219497,-0.09628933299261723,-0.46257439064690586,0.008246504380689898,0.4724898967496759,0.009136454138342163,0.0019670907829133994,0.009345814056049504,nan,nan,nan,nan
1784808789.7931175,32.212603449996095,32.216,1.3846034499947564,300,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014549706817585958,-0.007982445358372723,-0.08336367938003958,-0.45736042922855097,0.008113961645471545,0.4648957574165443,0.00996355634535819,0.004816586731745117,0.011066705146137695,nan,nan,nan,nan
1784808789.81327,32.2327668969956,32.236,1.4047668969942606,305,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001251204723097301,-0.007853339262267374,-0.07168874994031017,-0.449963194812304,0.00795238648629273,0.45563818272144374,0.010117020547338717,0.007720426575494094,0.012726314912922329,nan,nan,nan,nan
1784808789.8362086,32.255703941998945,32.26,1.4277039419976063,311,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010220526665106584,-0.007607789809942486,-0.05855930423115254,-0.43589424753233913,0.007676135580185271,0.43981017171482156,0.009244066484098246,0.011972657764872727,0.015126047042013181,nan,nan,nan,nan
1784808789.856529,32.27602590400056,32.28,1.4480259039992234,316,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008357905748407378,-0.0073370022983759355,-0.04788727249518725,-0.42037926597472586,0.007384453169420629,0.4230980006198063,0.009322184236516838,0.014469094343947669,0.017212141356426906,nan,nan,nan,nan
1784808789.880434,32.29993389599986,32.304,1.471933895998518,322,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006258602543189235,-0.006946620520327468,-0.03585915113745867,-0.39801203769373583,0.006974757179384155,0.39962414950728253,0.008250216047155763,0.01754192070536709,0.019385175956336664,nan,nan,nan,nan
1784808789.9005964,32.32009408700105,32.324,1.492094086999714,327,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00045255812091509926,-0.006561480966947666,-0.025929670312806376,-0.3759451667615197,0.006577069357428328,0.3768383157454635,0.009159510328313995,0.020555921048138404,0.022504277806492484,nan,nan,nan,nan
1784808789.9214988,32.34099766599684,32.344,1.5129976659954991,332,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002550538081100324,-0.006129517919451976,-0.014613506753444423,-0.3511955072344075,0.006134822113958506,0.35149941519334815,0.010288647191608375,0.02227452195487667,0.02453590408669861,nan,nan,nan,nan
1784808789.9447324,32.364232615997025,32.368,1.5362326159956865,338,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-6.733293382366732e-07,-0.005552441568098278,-3.857892930329805e-05,-0.318131467845032,0.005552441608924677,0.3181314701842124,0.010442450301654123,0.02528075853047492,0.027352541384279026,nan,nan,nan,nan
1784808789.9687567,32.388245604000986,32.392,1.5602456039996468,344,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00023624430582634765,-0.004903777407244966,0.013535801657847605,-0.28096574910674205,0.00490946476021995,0.28129161042880985,0.009847051438914827,0.02801733934354056,0.02969740267989341,nan,nan,nan,nan
1784808789.989477,32.40897821299586,32.412,1.5809782129945233,349,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004498463548349087,-0.004333025029991226,0.02577429756138472,-0.24826404674304423,0.004356313539391847,0.2495983800428505,0.01106886502839008,0.029045957930728127,0.031083555863677264,nan,nan,nan,nan
1784808790.01248,32.43197963399871,32.436,1.603979633997369,355,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007199251359089795,-0.0036079412081450966,0.04124867185296672,-0.20671980395804532,0.0036790667244214342,0.2107949958563685,0.011461378771278159,0.030860955326073698,0.032920537161119076,nan,nan,nan,nan
1784808790.033591,32.45309108199581,32.456,1.6250910819944693,360,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00097005325813983,-0.0029754207960860707,0.05557995759432683,-0.1704790538911874,0.0031295578341690965,0.179310455639992,0.013262242522829922,0.03201352997103378,0.03465188563326152,nan,nan,nan,nan
1784808790.056452,32.475952670996776,32.48,1.647952670995437,366,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013046964468977637,-0.0021949045619351804,0.07475359995295619,-0.12575876783289663,0.002553397512051642,0.14629890085976385,0.01414729633915428,0.03287980479655589,0.03579423916173478,nan,nan,nan,nan
1784808790.076719,32.49621688199841,32.5,1.6682168819970684,371,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001595515729959392,-0.0015186735402924478,0.09141631747340792,-0.08701358431694824,0.0022027346110079283,0.12620739659814542,0.014847685907118964,0.03455922872412957,0.03761374837480521,nan,nan,nan,nan
1784808790.097448,32.516947142998106,32.52,1.688947142996767,376,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018934878488572387,-0.000816273568927271,0.1084888622988249,-0.046769030427613725,0.002061940535781592,0.11814049030722891,0.014578335010235654,0.03532081513730288,0.03821109568743334,nan,nan,nan,nan
1784808790.121944,32.54140895499586,32.544,1.7134089549945202,382,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022401713167227544,6.382682421288296e-06,0.12835236183447823,0.0003657007647121606,0.0022401804094541694,0.12835288280961257,0.01443964322007977,0.03336886707721489,0.03635910596178118,nan,nan,nan,nan
1784808790.1448762,32.56437490499957,32.568,1.7363749049982289,388,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025924145835094724,0.0007673468847941064,0.14853441438325787,0.0439657379212137,0.0027035966071875094,0.15490467509773298,0.014646286261221391,0.030856947236469128,0.03415647660400414,nan,nan,nan,nan
1784808790.1693196,32.588819848999265,32.592,1.7608198489979259,394,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029320512090107082,0.0014889588932225036,0.167994159592544,0.08531106045011966,0.003288452961191256,0.18841447580355686,0.013785727381929742,0.029621172062182864,0.03267200810764974,nan,nan,nan,nan
1784808790.1929417,32.61243699299666,32.616,1.7844369929953245,400,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032492796346405128,0.0021883007877613104,0.1861700095227115,0.12538039944387638,0.003917458165929325,0.2244538193268105,0.012638998786735106,0.028692521807691263,0.0313529121138042,nan,nan,nan,nan
1784808790.2132316,32.63273240599665,32.636,1.8047324059953098,405,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034825970701989977,0.0027468300624228837,0.19953811386702824,0.1573817696164877,0.004435488444939153,0.2541347679740581,0.011088859879711137,0.027453288749531523,0.029608206237410287,nan,nan,nan,nan
1784808790.2336228,32.65312374699715,32.656,1.8251237469958141,410,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003689312824341243,0.0032812862387083907,0.21138205413824288,0.18800385285234716,0.004937394909887786,0.28289189012594557,0.009860356657850495,0.02624392833647098,0.028035163776048127,nan,nan,nan,nan
1784808790.2561996,32.67569998699764,32.68,1.8476999869963038,416,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038984618342959468,0.0038827326400774085,0.22336540969798704,0.22246419325412323,0.005502146619982477,0.31524977958716716,0.007659590584451185,0.023927592981323215,0.02512367476706545,nan,nan,nan,nan
1784808790.2764459,32.695948248001514,32.7,1.8679482480001752,421,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0040286325573644505,0.004331870753335725,0.23082364274597852,0.24819791156229354,0.0059156558812918,0.3389421150497636,0.0058080183003987275,0.021491431614027064,0.02226240574147746,nan,nan,nan,nan
1784808790.2968743,32.71634789399832,32.72,1.888347893996979,426,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004127072333360205,0.004735773705146826,0.2364638264467485,0.27133984603394545,0.006281741687712679,0.35991728669732326,0.0044423982253281,0.019432921180069826,0.01993422503091617,nan,nan,nan,nan
1784808790.3210945,32.7405482069953,32.744,1.9125482069939608,432,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004199683349064899,0.005192287143327421,0.24062413119278558,0.2974961393327,0.006678112458709886,0.3826276589978097,0.002158256605426318,0.018677118167895895,0.018801404592008897,nan,nan,nan,nan
1784808790.3455489,32.76504581399786,32.768,1.9370458139965194,438,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004237121116032387,0.005625292918636065,0.24276915723441694,0.3223055427626753,0.0070425219752858845,0.40350678631201703,0.0010990188762842845,0.017357358906887253,0.0173921174879003,nan,nan,nan,nan
1784808790.369215,32.78871586199966,32.792,1.9607158619983238,444,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004248421485827875,0.0060067022770534904,0.24341662073063552,0.34415868926678633,0.0073572792094906605,0.4215410474031615,0.0001423787553807607,0.014808508619243875,0.01480919306499189,nan,nan,nan,nan
1784808790.3894246,32.80892233699706,32.812,1.980922336995718,449,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004248764058359391,0.006277900178823694,0.24343624869086847,0.35969718445102244,0.00758050306238848,0.4343308320608557,-7.073085400959944e-05,0.01267257600496497,0.012672773392407948,nan,nan,nan,nan
1784808790.410169,32.82966697400116,32.832,2.001666973999818,454,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004237964906137334,0.006499217468880456,0.2428175028462253,0.3723777311045476,0.007758877125812246,0.44455091306963634,-0.0010016882165191014,0.010240951113717799,0.010289823078978133,nan,nan,nan,nan
1784808790.432346,32.85184291099722,32.856,2.0238429109958815,460,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00416243465252063,0.0067214495364989486,0.23848993808843544,0.3851106906515531,0.00790593107155675,0.4529764835215422,-0.004427595063091734,0.008577053543941178,0.009652432104829757,nan,nan,nan,nan
1784808790.4524982,32.871992781998415,32.876,2.0439927819970762,465,80,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004059562902535159,0.006874689454786196,0.23259582098314296,0.39389069122234205,0.007983821519760334,0.4574392774679899,-0.005673546679799751,0.006784853054220756,0.008844397260143593,nan,nan,nan,nan
