wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784642549.636281,32.416000000000004,offboard_entry,UNKNOWN,1,0,-0.009275469928979874,-0.005536902230232954,-9.965027809143066,-0.011444675736129284,0.006839884910732508,-0.005475714802742004,103.03040517659672,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642549.7847297,32.568,settle,UNKNOWN,1,0,-0.01049287524074316,-0.0027116660494357347,-9.96695613861084,-0.007998372428119183,0.0041062068194150925,-0.0036610555835068226,102.99710117420373,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642549.9379117,32.72,settle,UNKNOWN,1,0,-0.01260082796216011,-0.0009545383509248495,-9.968110084533691,-0.006137740798294544,0.0010589576559141278,-0.001840024022385478,102.92534320678358,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642550.0850506,32.864,settle,UNKNOWN,1,0,-0.014511573128402233,-0.0001503868552390486,-9.968894004821777,-0.003885111305862665,-0.002007382223382592,-0.000763475545682013,102.90356856370957,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642550.2364752,33.016,settle,UNKNOWN,1,0,-0.01591520570218563,0.000880839885212481,-9.969645500183105,-0.0008254799759015441,-0.004771776497364044,8.900909597286955e-05,102.87960826010116,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642550.3851054,33.168,settle,UNKNOWN,1,0,-0.01782817766070366,0.002456562826409936,-9.969956398010254,0.0015691713197156787,-0.007113785017281771,0.0011875820346176624,102.87275758036365,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642550.5365038,33.32,settle,UNKNOWN,1,0,-0.01891503855586052,0.004510560538619757,-9.969869613647461,0.004738439340144396,-0.009286235086619854,0.0017399375792592764,102.8731537313355,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642550.6842704,33.468,settle,UNKNOWN,1,0,-0.018596768379211426,0.005404685158282518,-9.970246315002441,0.007932566106319427,-0.01206268835812807,0.0016091137658804655,102.88329656225298,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642550.8372502,33.62,settle,UNKNOWN,1,0,-0.01702774688601494,0.004591597244143486,-9.971028327941895,0.010855247266590595,-0.015754416584968567,0.001965073635801673,102.90997528115105,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642550.986418,33.764,settle,UNKNOWN,1,0,-0.015121836215257645,0.0031491138506680727,-9.972603797912598,0.011530735529959202,-0.017718343064188957,0.0022985166870057583,102.92261113111557,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642551.1364944,33.916000000000004,settle,UNKNOWN,1,0,-0.014198877848684788,0.0016924451338127255,-9.975854873657227,0.01016147155314684,-0.0177816990762949,0.003806108608841896,102.92913396177293,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642551.2851377,34.068,settle,UNKNOWN,1,0,-0.014689013361930847,-5.2542603953043e-05,-9.979971885681152,0.008223393000662327,-0.017075736075639725,0.006567344069480896,102.92518611243267,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642551.437416,34.22,settle,UNKNOWN,1,0,-0.016378041356801987,-0.0029743050690740347,-9.983369827270508,0.006746763363480568,-0.01762448251247406,0.010404407978057861,102.89608267637924,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642551.5847275,34.364,settle,UNKNOWN,1,0,-0.01928825117647648,-0.00747340451925993,-9.985286712646484,0.005856848321855068,-0.01922929286956787,0.014064451679587364,102.87364550495575,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642551.7361329,34.516,settle,UNKNOWN,1,0,-0.02316979691386223,-0.01331568043678999,-9.986494064331055,0.0063948738388717175,-0.020076699554920197,0.016522526741027832,102.83228870953133,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642551.885453,34.668,settle,UNKNOWN,1,0,-0.027065059170126915,-0.01946135237812996,-9.987264633178711,0.007520091719925404,-0.019564593210816383,0.018148208037018776,102.82506236938944,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642552.037138,34.82,settle,UNKNOWN,1,0,-0.029496638104319572,-0.02522350661456585,-9.987970352172852,0.010237914510071278,-0.018049802631139755,0.019492298364639282,102.83579259657554,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642552.185126,34.964,settle,UNKNOWN,1,0,-0.029723571613430977,-0.02959624119102955,-9.989529609680176,0.013415315188467503,-0.015194263309240341,0.02044505439698696,102.85606459803213,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642552.3366675,35.116,settle,UNKNOWN,1,0,-0.028790704905986786,-0.032830093055963516,-9.992566108703613,0.015907462686300278,-0.011341678909957409,0.021635327488183975,102.92772011261474,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642552.4850056,35.268,settle,UNKNOWN,1,0,-0.027182867750525475,-0.035803332924842834,-9.995298385620117,0.017552534118294716,-0.007565469015389681,0.02457449957728386,102.9614612471146,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642552.635912,35.42,settle,UNKNOWN,1,0,-0.025171661749482155,-0.03714468702673912,-9.996057510375977,0.018220381811261177,-0.0025492936838418245,0.026745930314064026,103.00916328827797,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642552.7846243,35.564,settle,UNKNOWN,1,0,-0.022480273619294167,-0.03764926269650459,-9.995339393615723,0.019709065556526184,0.0018777813529595733,0.02828998677432537,103.02882740289844,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642552.9360778,35.716,hold_current_position_check,UNKNOWN,1,0,-0.017768926918506622,-0.03807176277041435,-9.99368667602539,0.021985994651913643,0.005246167071163654,0.028139628469944,103.02207234580929,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642553.0846753,35.868,hold_current_position_check,UNKNOWN,1,0,-0.012351013720035553,-0.037001606076955795,-9.991429328918457,0.023104004561901093,0.00898344349116087,0.026648452505469322,103.00101487259815,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642553.2364197,36.02,hold_current_position_check,UNKNOWN,1,0,-0.0064717852510511875,-0.03451297804713249,-9.989432334899902,0.022637510672211647,0.012310749851167202,0.024635495617985725,102.98055845603396,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642553.3843596,36.164,hold_current_position_check,UNKNOWN,1,0,-0.0006274228217080235,-0.031514428555965424,-9.988356590270996,0.021146835759282112,0.013826875016093254,0.022549603134393692,102.97715019163812,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642553.5364544,36.316,hold_current_position_check,UNKNOWN,1,0,0.006128523964434862,-0.02716153673827648,-9.987523078918457,0.01915578357875347,0.014787925407290459,0.02076897583901882,102.97664475763955,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642553.6849551,36.468,hold_current_position_check,UNKNOWN,1,0,0.012817741371691227,-0.021618440747261047,-9.987421035766602,0.015222422778606415,0.015020584687590599,0.019813809543848038,102.97650815385614,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642553.8370583,36.62,hold_current_position_check,UNKNOWN,1,0,0.017801327630877495,-0.01695403642952442,-9.988455772399902,0.009173578582704067,0.01320601161569357,0.019480964168906212,102.98514151296703,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642553.986122,36.764,hold_current_position_check,UNKNOWN,1,0,0.021526018157601357,-0.014542371034622192,-9.989843368530273,0.0032633731607347727,0.009849014692008495,0.0200048740953207,102.98576306018151,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642554.137081,36.916000000000004,hang_initial_condition,UNKNOWN,1,0,0.02482142113149166,-0.012767253443598747,-9.9904146194458,-0.0017498605884611607,0.007199441082775593,0.021545417606830597,102.97631690855938,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642554.2862828,37.068,hang_initial_condition,UNKNOWN,1,0,0.027534153312444687,-0.012123111635446548,-9.989897727966309,-0.006280776113271713,0.003678650129586458,0.022650714963674545,102.97079811571001,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642554.436093,37.22,hang_initial_condition,UNKNOWN,1,0,0.029581762850284576,-0.01271700207144022,-9.989047050476074,-0.010047400370240211,0.000467085832497105,0.022464873269200325,102.97258762527255,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642554.584522,37.364000000000004,hang_initial_condition,UNKNOWN,1,0,0.030506014823913574,-0.013782316818833351,-9.989392280578613,-0.012811712920665741,-0.0014922127593308687,0.02148127183318138,102.98149419195025,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642554.7363026,37.516,hang_initial_condition,UNKNOWN,1,0,0.02912299521267414,-0.01450334582477808,-9.991140365600586,-0.015611562877893448,-0.002692811656743288,0.0213579423725605,102.98913717363149,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642554.8847797,37.668,hang_initial_condition,UNKNOWN,1,0,0.02560160867869854,-0.014694739133119583,-9.994309425354004,-0.01890048384666443,-0.003212127136066556,0.021893896162509918,102.98051064470977,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642555.0361125,37.82,hang_initial_condition,UNKNOWN,1,0,0.021244309842586517,-0.014637688174843788,-9.998345375061035,-0.020850857719779015,-0.0039027284365147352,0.024694101884961128,102.94198154760173,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642555.1847098,37.964,hang_initial_condition,UNKNOWN,1,0,0.015924528241157532,-0.014386006630957127,-10.001748085021973,-0.02287175878882408,-0.004116041120141745,0.028378384187817574,102.92024788566275,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642555.3372085,38.116,hang_initial_condition,UNKNOWN,1,0,0.010269520804286003,-0.01394687220454216,-10.005331039428711,-0.02371065877377987,-0.0040631419979035854,0.032396331429481506,102.87392554271172,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642555.4855201,38.268,hang_initial_condition,UNKNOWN,1,0,0.004547308664768934,-0.013357357122004032,-10.007887840270996,-0.023971937596797943,-0.003630654187873006,0.03579338267445564,102.85873520199762,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642555.6366103,38.42,hang_initial_condition,UNKNOWN,1,0,-0.00040180832729674876,-0.013321381993591785,-10.009321212768555,-0.02207520790398121,-0.004189771134406328,0.03905073553323746,102.86310652306642,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642555.7852666,38.564,hang_initial_condition,UNKNOWN,1,0,-0.004095075186342001,-0.014133958145976067,-10.009212493896484,-0.018804913386702538,-0.004523698706179857,0.04139665514230728,102.88570761902999,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642555.9361205,38.716,hang_initial_condition,UNKNOWN,1,0,-0.007328001782298088,-0.015130364336073399,-10.007829666137695,-0.01539281290024519,-0.004551493562757969,0.04199117422103882,102.9472476234518,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642556.0854285,38.868,hang_initial_condition,UNKNOWN,1,0,-0.010136035270988941,-0.01464890968054533,-10.00649642944336,-0.01162580493837595,-0.0028910660184919834,0.040547966957092285,102.96496513415882,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642556.238387,39.02,hang_initial_condition,UNKNOWN,1,0,-0.011681360192596912,-0.013582359068095684,-10.006375312805176,-0.007044127210974693,-0.001985427923500538,0.038762327283620834,102.96728056828745,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642556.3850956,39.164,hang_initial_condition,UNKNOWN,1,0,-0.013400564901530743,-0.012996893376111984,-10.006807327270508,-0.0037238425575196743,-0.0025340765714645386,0.03863037750124931,102.96065528479254,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642556.5378535,39.316,hang_initial_condition,UNKNOWN,1,0,-0.015468779020011425,-0.011845630593597889,-10.006443977355957,-0.000991319422610104,-0.0027493915986269712,0.039046723395586014,102.94837460466486,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642556.6847982,39.468,hang_initial_condition,UNKNOWN,1,0,-0.017079031094908714,-0.009814685210585594,-10.006281852722168,0.0015389184700325131,-0.0027860424015671015,0.03827119991183281,102.94578596296942,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642556.8380017,39.62,hang_initial_condition,UNKNOWN,1,0,-0.018232809379696846,-0.00867417361587286,-10.006046295166016,0.0037938866298645735,-0.003793642856180668,0.03806358948349953,102.9608465300893,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642556.985973,39.764,hang_initial_condition,UNKNOWN,1,0,-0.019382325932383537,-0.008826659992337227,-10.00562572479248,0.005495639517903328,-0.0053395493887364864,0.03777773678302765,102.96245845473342,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642557.1363568,39.916000000000004,hang_initial_condition,UNKNOWN,1,0,-0.020880665630102158,-0.009262803941965103,-10.0048828125,0.006627432070672512,-0.006025347858667374,0.03779331222176552,102.95402317110846,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642557.2850623,40.068,hang_initial_condition,UNKNOWN,1,0,-0.021530546247959137,-0.009311961010098457,-10.003186225891113,0.008449554443359375,-0.0048089041374623775,0.03723006695508957,102.95474034097131,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
