wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784642546.8903115,29.660925290001614,29.676,0.4049252900003921,59,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010338998803261666,4.833506848390663e-07,-0.05923809958177024,2.7693954266036488e-05,0.0010338999933099651,0.05923810605526505,0.0062729976108397,0.016837019778456447,0.017967630173334883,nan,nan,nan,nan
1784642546.9134011,29.684017170002335,29.7,0.4280171700011124,65,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008590330878589881,0.0004161468637059474,-0.049218970396410856,0.023843458947956683,0.0009545239956171057,0.05469019639282404,0.0077201909359890806,0.01775940125803451,0.01936485685803037,nan,nan,nan,nan
1784642546.9340367,29.704634196998086,29.72,0.44863419699686347,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007025331060055332,0.0007719376247367235,-0.040252181942333924,0.044228767944767794,0.0010437626461595358,0.059803194438348126,0.008014249497528768,0.018053470336336527,0.019752366597287095,nan,nan,nan,nan
1784642546.9580994,29.728703818000213,29.744,0.4727038179989904,76,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005022661198616612,0.0012223243364018056,-0.02877772886048512,0.07003402567195252,0.0013214946229633336,0.07571606454503102,0.00827060690895764,0.01876859034062451,0.0205100687960007,nan,nan,nan,nan
1784642546.9822574,29.752868078001484,29.768,0.49686807800026145,82,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000330439219067946,0.001650164121895522,-0.018932772638192142,0.09454743968852493,0.0016829235593720392,0.09642441719515206,0.00632289025240153,0.017044120528600076,0.018179136000848906,nan,nan,nan,nan
1784642547.087404,29.858021095998993,29.772,0.6020210959977703,83,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00030535218001494013,0.0017173218524666395,-0.01749539117997503,0.09839529421192666,0.0017442575207804972,0.09993859432467497,0.0062717597632514655,0.01678943264277938,0.01792261194676618,nan,nan,nan,nan
1784642547.1092286,29.87975300999824,29.896,0.6237530099970172,114,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000650946816407334,0.003677602454920803,0.037296505267617484,0.2107110993939126,0.0037347679411484673,0.213986440488571,0.00634178653749397,0.013209011409521732,0.014652516470013437,nan,nan,nan,nan
1784642547.1292853,29.899896502996853,29.916,0.6438965029956307,119,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007820624902274663,0.003927358481312536,0.044808880005525006,0.22502106561411692,0.004004468301704772,0.22943913288160384,0.006635366744421701,0.01215608700426314,0.013849135102532311,nan,nan,nan,nan
1784642547.149511,29.920128420002584,29.936,0.6641284200013615,124,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009129442536164675,0.004168466534223239,0.05230785266294463,0.2388355394525171,0.004267268500709843,0.24449647513979253,0.00644179691050058,0.012037899315219211,0.013653122989246452,nan,nan,nan,nan
1784642547.1696508,29.94026484999631,29.956,0.6842648499950883,129,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001043020096776503,0.00439490474056012,0.059760649492620305,0.2518094929961329,0.004516976710242979,0.2588037016558096,0.006492895800224879,0.010492992664316428,0.012339391837768028,nan,nan,nan,nan
1784642547.1936152,29.96423073799815,29.98,0.7082307379969279,135,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012031423420538693,0.0046094383135683896,0.06893497835317197,0.2641013612933685,0.004763871646238495,0.27294973947150536,0.006878741044422463,0.007726705069286622,0.01034500118820495,nan,nan,nan,nan
1784642547.213826,29.984440332002123,30.0,0.7284403320009005,140,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013201935118176097,0.00473954788396754,0.07564151636770361,0.27155609055150004,0.004919982220807967,0.2818942165316984,0.004752030005883678,0.006135761057848374,0.0077607572398463425,nan,nan,nan,nan
1784642547.2386234,30.009244145003322,30.024,0.7532441450020997,146,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013997255652911692,0.004874626912189165,0.08019836736774735,0.2792955487693277,0.0050716091323335,0.290581798622715,0.0027274108459756337,0.005043446086300848,0.005733682791031333,nan,nan,nan,nan
1784642547.2614877,30.032104364996485,30.048,0.7761043649952626,152,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014773680675709015,0.0049840773234643455,0.08464695505921088,0.28556659540136664,0.005198426990287513,0.2978479266503695,0.003757246673394697,0.004088034955037159,0.005552380782902158,nan,nan,nan,nan
1784642547.286849,30.05747162499756,30.072,0.8014716249963385,158,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015729330944790772,0.0050484888348009275,0.0901224277701035,0.28925710315301184,0.005287850038987221,0.3029714899320556,0.0038449571727769204,0.0020506803541739454,0.0043576353192395145,nan,nan,nan,nan
1784642547.3101752,30.08078990699869,30.096,0.8247899069974665,164,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016407012400807691,0.005096376110706949,0.0940052564985085,0.2920008419548054,0.005353965821798554,0.3067596452463486,0.0023605948340997356,0.0016712531370144655,0.0028923165488512924,nan,nan,nan,nan
1784642547.3333366,30.103960045998974,30.12,0.8479600459977519,170,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001698146367957279,0.005112372998641006,0.09729661987942183,0.2929173961187706,0.0053870268947017646,0.30865390518987684,0.0025486135567944893,-0.00014859826270781156,0.0025529419314893236,nan,nan,nan,nan
1784642547.3536186,30.1242399440016,30.14,0.8682399440003792,175,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00175502849746056,0.005086680115306451,0.10055572582967641,0.29144530234017857,0.00538093296950935,0.30830474899568305,0.003070448623739036,-0.0020829961642032857,0.003710327178444853,nan,nan,nan,nan
1784642547.3746247,30.145225321997714,30.16,0.8892253219964914,180,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018237274284523984,0.00501818100577265,0.10449188463256924,0.28752059246348743,0.0053392997986615245,0.3059193440183556,0.0035245676410664917,-0.0044974534186517715,0.005713988476484313,nan,nan,nan,nan
1784642547.39676,30.167374555996503,30.184,0.9113745559952804,186,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018956708370996198,0.004875592227497471,0.10861393831184002,0.279350857262393,0.005231153552655831,0.2997230205520458,0.002058551905957108,-0.0062573598086979884,0.006587274681158254,nan,nan,nan,nan
1784642547.4175515,30.188166373998683,30.204,0.932166373997461,191,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001912535674433187,0.00475898245876533,0.10958022231322807,0.27266960966404474,0.00512890892381759,0.293864834841733,0.0005899079224952259,-0.00546305362372528,0.0054948108477654205,nan,nan,nan,nan
1784642547.439186,30.209802828998363,30.224,0.9538028289971408,196,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019209941432479028,0.004648163522102674,0.11006485687745432,0.26632015230314693,0.005029477371119059,0.28816782652167455,6.508473499069586e-05,-0.006035963154943621,0.0060363140434014665,nan,nan,nan,nan
1784642547.4615662,30.232177605998004,30.248,0.9761776059967815,202,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019191278787387897,0.004480703350071396,0.10995792779762709,0.25672539120922006,0.004874397842430743,0.27928242403895603,0.0003641928066299475,-0.007256302673569541,0.007265436317995876,nan,nan,nan,nan
1784642547.4821203,30.252726867998717,30.268,0.996726867997495,207,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019465052863796527,0.004336107581983656,0.11152653770945775,0.2484406639623401,0.00475296873463734,0.27232504865235496,0.001764826616593436,-0.007504983110217009,0.00770969418792206,nan,nan,nan,nan
1784642547.505704,30.27631919599662,30.292,1.0203191959953983,213,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019790614972058584,0.004123344241743503,0.11339187118673745,0.23625022253147338,0.004573691304148324,0.2620532085233843,0.0005919617659753294,-0.009827923975490137,0.009845735543898714,nan,nan,nan,nan
1784642547.5288439,30.29945933199633,30.316,1.043459331995109,219,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019606548241098655,0.0038542882926583966,0.11233724650346005,0.22083445219601,0.004324315620098614,0.24776503431414806,-0.0017095430061155976,-0.011907765700499255,0.01202985541341812,nan,nan,nan,nan
1784642547.5495305,30.320084027996927,30.336,1.0640840279957047,224,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018922182163066848,0.0036106007067021524,0.10841611771214572,0.20687218200098573,0.0040763865421916175,0.23355974453150696,-0.004479296262675808,-0.012276436403372922,0.013068090364505494,nan,nan,nan,nan
1784642547.569764,30.340382702997886,30.356,1.0843827029966633,229,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017819636387082425,0.0033614649950659548,0.10209899574375735,0.1925977571982433,0.0038045816225614187,0.21798646978580402,-0.006180291711842277,-0.012700596629870149,0.014124487969414514,nan,nan,nan,nan
1784642547.5901775,30.3607962879978,30.376,1.104796287996578,234,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016464037421938848,0.003100937985197896,0.09433198580225445,0.17767065908364038,0.003510906103893013,0.20116010201978896,-0.007021861565726085,-0.013211377591837808,0.014961518563379031,nan,nan,nan,nan
1784642547.6130846,30.383705547996215,30.4,1.1277055479949922,240,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001479246624423131,0.002776735719093564,0.08475458843841902,0.15909523752728494,0.0031461773359995585,0.18026268295248743,-0.00683979938833845,-0.014073003350532272,0.01564711727369638,nan,nan,nan,nan
1784642547.6334302,30.404051074001472,30.42,1.14805107400025,245,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013427403050786605,0.0024632589325321507,0.07693335246311582,0.14113434068199263,0.0028054582683729526,0.16074091837785043,-0.007244200430561857,-0.01668338428288336,0.018188286093211537,nan,nan,nan,nan
1784642547.6582687,30.428878922000877,30.444,1.1728789219996543,251,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001128213577281655,0.0020359234412252267,0.06464187636759558,0.11664982059395641,0.0023276275764161753,0.13336323640691136,-0.009583909089900844,-0.01848806135395115,0.02082449821894746,nan,nan,nan,nan
1784642547.6818051,30.452408288998413,30.468,1.1964082889971905,257,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009018861653713073,0.0015801766331298116,0.05167427087701373,0.09053745196353045,0.0018194386076967886,0.10424615330418469,-0.009102232383219045,-0.019636881975428365,0.021643885235211928,nan,nan,nan,nan
1784642547.7055075,30.476126788998954,30.492,1.2201267889977316,263,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006631612950876341,0.001094256209449872,0.03799634334495121,0.06269626250746109,0.0012795231749452255,0.07331127771354069,-0.01105699399988049,-0.020432762950562004,0.0232326261560602,nan,nan,nan,nan
1784642547.725927,30.496548155999335,30.512,1.2405481559981126,268,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004306934093813661,0.0006959222455119226,0.024676914621652453,0.03987340753710026,0.00081841589957851,0.04689177693225123,-0.011510122893938872,-0.019632303240188952,0.02275764178354843,nan,nan,nan,nan
1784642547.749675,30.520292822002375,30.536,1.2642928220011527,274,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001637418850816329,0.00023444388432851762,0.009381718944693702,0.013432645104677322,0.0002859638785391085,0.016384523333482615,-0.011061583722089893,-0.019146794965399172,0.022112403575546443,nan,nan,nan,nan
1784642547.7734184,30.544035270002496,30.56,1.2880352700012736,280,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00011845085621607709,-0.0002366578728645127,-0.0067867341408921695,-0.013559497303680187,0.00026464609221954824,0.015163104148810088,-0.012305306993954507,-0.019959013407893855,0.023447447546203242,nan,nan,nan,nan
1784642547.7937934,30.56441016300232,30.58,1.3084101630010991,285,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00036454691411176907,-0.0006303913204572707,-0.02088699961312248,-0.036118762103880604,0.0007282085343473221,0.041723275623509,-0.01228021373874657,-0.019494483664018743,0.02303993365433142,nan,nan,nan,nan
1784642547.8168757,30.587486117998196,30.604,1.331486117996974,291,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006618353071353848,-0.0010908170413787856,-0.03792036983160212,-0.062499212691951696,0.0012758948983099495,0.07310339277543346,-0.012675496462934224,-0.019095111722291717,0.02291923869304259,nan,nan,nan,nan
1784642547.837611,30.608234371000435,30.624,1.3522343709992128,296,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009193537798647093,-0.0014668228096601699,-0.05267509146564721,-0.084042756287049,0.0017311211764318762,0.09918593723526846,-0.012876925358316976,-0.018497473873064642,0.022538228554355725,nan,nan,nan,nan
1784642547.8578856,30.628502981002384,30.644,1.372502981001162,301,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011669726748490571,-0.0018221129940142057,-0.06686260907594349,-0.10439938435296021,0.002163774707958242,0.12397515858315954,-0.011771624492160283,-0.017359658700111493,0.020974481957101693,nan,nan,nan,nan
1784642547.878678,30.64929940699949,30.664,1.393299406998267,306,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013939665494362272,-0.0021668161282176295,-0.07986840006511024,-0.12414941912774802,0.002576477221799405,0.14762127082069762,-0.011322337342691089,-0.017267448844717117,0.020648489351684292,nan,nan,nan,nan
1784642547.9015694,30.672187714000756,30.688,1.416187713999534,312,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001673166489840106,-0.0025842833025481672,-0.09586537829055661,-0.14806852630214,0.003078637083281029,0.1763929115244687,-0.011901183149010789,-0.01742138208769893,0.021098405489323013,nan,nan,nan,nan
1784642547.9255855,30.696205478001502,30.712,1.44020547800028,318,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019588244195079497,-0.0029902199165838506,-0.11223237204496896,-0.17132698103621571,0.003574689952428796,0.20481464734199104,-0.011690984257137918,-0.016629647097093175,0.020327918621307645,nan,nan,nan,nan
1784642547.9489357,30.71955110199633,30.736,1.4635511019951082,324,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002209125536272323,-0.0033868174560658616,-0.12657356964297878,-0.19405034621380798,0.004043608303943758,0.23168168982003032,-0.009343738553111318,-0.01657052676798465,0.01902334900897827,nan,nan,nan,nan
1784642547.9728844,30.743502796998655,30.76,1.4875027969974326,330,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023965967606131154,-0.0037774354519649576,-0.1373148795778564,-0.2164311087806847,0.0044735550322694126,0.25631582276854814,-0.006968686721723298,-0.01560642475311029,0.017091608707199453,nan,nan,nan,nan
1784642547.9932914,30.763906091000536,30.78,1.5079060909993132,335,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002510187679487522,-0.004074569681448523,-0.1438231598203728,-0.23345564607896463,0.004785724634287943,0.2742018234564885,-0.004967402192113152,-0.01441762232588838,0.0152493579559982,nan,nan,nan,nan
1784642548.0167966,30.787366901000496,30.804,1.5313669009992736,341,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026198612659833896,-0.004397544564232052,-0.150106993450649,-0.2519607437511934,0.005118795878661988,0.2932854000362918,-0.004516674062836134,-0.012786234787751618,0.013560536296083807,nan,nan,nan,nan
1784642548.0412698,30.81188559599832,30.828,1.555885595997097,347,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002721994155405763,-0.004685207825686464,-0.15595877696402735,-0.2684426345534995,0.00541852604976084,0.31045867383299003,-0.0036905004077357204,-0.0115691319712643,0.012143500641414208,nan,nan,nan,nan
1784642548.0612936,30.831904883001698,30.848,1.5759048830004758,352,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002777258990171713,-0.004899157074167253,-0.15912521875160415,-0.28070102352144444,0.005631599021224136,0.32266685582614835,-0.002241431251677613,-0.01014716311927961,0.01039177239094782,nan,nan,nan,nan
1784642548.085659,30.856273981000413,30.872,1.6002739809991908,358,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028189633712203273,-0.005116228612853386,-0.16151470377289512,-0.2931383065405706,0.005841433874252242,0.3346895072994067,-0.0014199400336840403,-0.008188739313097057,0.00831093744634863,nan,nan,nan,nan
1784642548.109015,30.879630556999473,30.896,1.6236305569982505,364,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002832110408775753,-0.0052711275669356395,-0.162267973537921,-0.3020133628604745,0.005983781011568254,0.3428453974933834,5.424328640093018e-05,-0.005209744579378232,0.005210026959285378,nan,nan,nan,nan
1784642548.1325626,30.90318327800196,30.92,1.647183278000739,370,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002818051547911642,-0.005352949566287091,-0.1614624601456458,-0.3067014180946348,0.006049420103274392,0.3466062404192173,0.0010300197851306604,-0.002035120972438469,0.0022809336093405942,nan,nan,nan,nan
1784642548.1530402,30.923659537002095,30.94,1.6676595370008727,375,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027822110446047207,-0.00536033500963614,-0.15940895057053453,-0.3071245728283683,0.0060393616974189724,0.34602993621507205,0.0026356658393541185,0.0006822179501425173,0.0027225274559193905,nan,nan,nan,nan
1784642548.1781287,30.94874482200248,30.964,1.6927448220012593,381,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002673305901768851,-0.00530907782580214,-0.15316914551876978,-0.3041877525249539,0.005944146011401146,0.34057447926280776,0.0063087968491897005,0.003243880999908168,0.007093918636826272,nan,nan,nan,nan
1784642548.2007186,30.971335264999652,30.988,1.71533526499843,387,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002469567058968606,-0.005183370567106701,-0.1414957697034364,-0.296985257147546,0.005741610566268918,0.32897005305492766,0.009367007161777482,0.007096409746995375,0.01175158944424292,nan,nan,nan,nan
1784642548.2207687,30.99138920399855,31.008,1.7353892039973289,392,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002286412814811417,-0.005017359069734307,-0.13100180451332086,-0.28747349899746066,0.005513762381022506,0.31591531367059333,0.009210815116613688,0.008829461798128279,0.012759251966986383,nan,nan,nan,nan
1784642548.2410076,31.011623405000137,31.028,1.7556234049989143,397,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020760392985935097,-0.004824054122860358,-0.11894828991270781,-0.2763979413825828,0.005251803247418038,0.3009061609101536,0.011648896439270438,0.010256540017825529,0.015520741006475948,nan,nan,nan,nan
1784642548.2646248,31.035245250001026,31.052,1.7792452499998035,403,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017496011162884532,-0.004559291093722398,-0.10024475979470591,-0.2612281372418785,0.004883465915045807,0.27980198632811737,0.014838633687848496,0.011665840953896653,0.018875298537606354,nan,nan,nan,nan
1784642548.2867289,31.057351242998266,31.072,1.8013512429970433,408,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014448253126258857,-0.0043032087912519695,-0.08278239254713299,-0.24655570210233035,0.004539286957784529,0.26008198467983257,0.015280598570408662,0.013854555090944734,0.02062632758001283,nan,nan,nan,nan
1784642548.3091474,31.079760383996472,31.096,1.8237603839952499,414,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010659168489721492,-0.003945395981437929,-0.06107253675798773,-0.22605453824426863,0.004086848196259469,0.23415915315632074,0.016286563626958638,0.015327098429660443,0.022364527740318413,nan,nan,nan,nan
1784642548.3325849,31.103202625999984,31.12,1.8472026259987615,420,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006625807361541017,-0.0035668521830286557,-0.03796307976830118,-0.20436557623456622,0.0036278709634576032,0.20786169482418038,0.016786533125382322,0.016449286807795012,0.02350248350397585,nan,nan,nan,nan
1784642548.3527014,31.123320997998235,31.14,1.8673209979970125,425,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00030799555460391686,-0.003212511274226647,-0.017646845387595526,-0.1840633376513811,0.003227241848496807,0.1849073373868653,0.018737891601227477,0.01867470494800494,0.02645473845182355,nan,nan,nan,nan
1784642548.373005,31.143620709997776,31.16,1.887620709996554,430,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00010509556173880434,-0.002807636129568804,0.0060215321331900645,-0.16086570063273803,0.0028096024119361246,0.16097836031371648,0.0215721709483086,0.0212410979498341,0.030274457906583497,nan,nan,nan,nan
1784642548.3933127,31.16392855199956,31.18,1.9079285519983387,435,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005340649777842996,-0.0023685980283255064,0.03059966921278844,-0.13571067038605975,0.002428061370781888,0.13911766894455146,0.021030472204115924,0.022165013485960366,0.030554354582626963,nan,nan,nan,nan
1784642548.417251,31.187864662999345,31.204,1.931864662998123,441,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010212279105201443,-0.0018367046825653564,0.05851204919376795,-0.10523542652291051,0.002101521005410806,0.12040828416812864,0.019951041766480142,0.02242242015384498,0.030013480190131045,nan,nan,nan,nan
1784642548.4410748,31.211688786002924,31.228,1.9556887860017014,447,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014925594354963628,-0.0012808196492637804,0.08551735632637023,-0.073385560220241,0.0019667823068223425,0.11268832540192436,0.01971109925586981,0.02326349540814843,0.030491271742577326,nan,nan,nan,nan
1784642548.4648573,31.235473487999116,31.252,1.9794734879978932,453,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019897030543024846,-0.0007367315229388706,0.11400158749582162,-0.04221160689864288,0.0021217190156079726,0.12156554490698847,0.02135611781882687,0.02207956077371669,0.0307179226552165,nan,nan,nan,nan
1784642548.4859066,31.25652867199824,31.272,2.0005286719970172,458,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024210123723592577,-0.0003039789256153692,0.1387137910851404,-0.017416709498681845,0.0024400213307130894,0.13980292417175488,0.02149068684487335,0.0213983180475163,0.030327176530746715,nan,nan,nan,nan
