wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784861581.0670822,31.072,offboard_entry,LOITER,1,0,0.0032792151905596256,0.044773638248443604,-10.013652801513672,0.01530739851295948,-0.019868621602654457,0.018227454274892807,102.06251272969254,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861581.2152164,31.216,offboard_entry,LOITER,1,0,0.004535304848104715,0.03698562830686569,-10.012532234191895,0.015848200768232346,-0.02120989002287388,0.017295511439442635,102.06693869227472,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861581.367767,31.368000000000002,offboard_entry,LOITER,1,0,0.006683362182229757,0.029807765036821365,-10.011845588684082,0.016212988644838333,-0.018879970535635948,0.015360294841229916,102.08049661777719,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861581.516008,31.52,offboard_entry,LOITER,1,0,0.009189076721668243,0.02553514763712883,-10.011480331420898,0.015244151465594769,-0.01273578405380249,0.014170640148222446,102.09983288331749,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861581.6674998,31.672,offboard_entry,LOITER,1,0,0.012781870551407337,0.02387138456106186,-10.011853218078613,0.014709104783833027,-0.0049035451374948025,0.012838676571846008,102.16648869942765,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861581.8160884,31.816,offboard_entry,UNKNOWN,1,0,0.016093891113996506,0.02322044037282467,-10.013490676879883,0.013636033050715923,0.0007502195658162236,0.009181540459394455,102.20022300373834,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861581.9683263,31.968,offboard_entry,UNKNOWN,1,0,0.01895654760301113,0.023079385980963707,-10.016860961914062,0.008690597489476204,0.007590936031192541,0.001187499612569809,102.22925813790006,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861582.1253781,32.12,offboard_entry,UNKNOWN,1,0,0.02259542979300022,0.023573853075504303,-10.019805908203125,0.004748320672661066,0.012921560555696487,0.0023732087574899197,102.2169979483399,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861582.2769525,32.272,settle,UNKNOWN,1,0,0.026692185550928116,0.024968348443508148,-10.021452903747559,0.0026484874542802572,0.016705455258488655,0.005334211513400078,102.14480967900202,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861582.4242096,32.416000000000004,settle,UNKNOWN,1,0,0.02883180044591427,0.025259127840399742,-10.022299766540527,-1.5078341675689444e-05,0.017695680260658264,0.0070635732263326645,102.10343922319926,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861582.5761585,32.568,settle,UNKNOWN,1,0,0.0281633660197258,0.024293487891554832,-10.022882461547852,-0.0043513234704732895,0.016898130998015404,0.008167947642505169,102.07115974918179,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861582.7250862,32.72,settle,UNKNOWN,1,0,0.02490953356027603,0.02357770875096321,-10.02372932434082,-0.008895046077668667,0.017756523564457893,0.008688781410455704,102.07808556100018,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861582.8764472,32.872,settle,UNKNOWN,1,0,0.019542425870895386,0.02371278591454029,-10.02469253540039,-0.013062100857496262,0.019265996292233467,0.009570032358169556,102.11798069594222,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861583.0244932,33.016,settle,UNKNOWN,1,0,0.013478195294737816,0.025505749508738518,-10.026078224182129,-0.015979498624801636,0.021931957453489304,0.010559401474893093,102.1393933389902,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861583.176348,33.168,settle,UNKNOWN,1,0,0.007056158967316151,0.028273960575461388,-10.026991844177246,-0.01737860031425953,0.024403195828199387,0.012277765199542046,102.1588457177464,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861583.3254604,33.32,settle,UNKNOWN,1,0,0.0009418275440111756,0.03180090710520744,-10.027164459228516,-0.017580393701791763,0.02588633820414543,0.013118820264935493,102.16359269921956,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861583.4768975,33.472,settle,UNKNOWN,1,0,-0.003931492101401091,0.03536923974752426,-10.02713680267334,-0.015942752361297607,0.02620995230972767,0.013278307393193245,102.14058179190579,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861583.6256773,33.616,settle,UNKNOWN,1,0,-0.007225995417684317,0.03836653754115105,-10.027332305908203,-0.012727819383144379,0.0252559632062912,0.01289103738963604,102.11269412952463,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861583.7770612,33.768,settle,UNKNOWN,1,0,-0.008253472857177258,0.040268391370773315,-10.027165412902832,-0.0075975749641656876,0.022648246958851814,0.013403231278061867,102.04183091688574,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861583.9244413,33.92,settle,UNKNOWN,1,0,-0.007199474610388279,0.0413065068423748,-10.026080131530762,-0.001552628236822784,0.019575366750359535,0.013455814681947231,102.00158744229603,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861584.0772421,34.072,settle,UNKNOWN,1,0,-0.005442051682621241,0.04288644716143608,-10.025552749633789,0.0028268902096897364,0.017620665952563286,0.012481529265642166,101.93875653212109,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861584.2244368,34.216,settle,UNKNOWN,1,0,-0.003660443238914013,0.0441635437309742,-10.026334762573242,0.0060487175360322,0.01619674451649189,0.011607876047492027,101.92619581423743,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861584.3769739,34.368,settle,UNKNOWN,1,0,-0.0015488207573071122,0.045071229338645935,-10.027666091918945,0.008622413501143456,0.014592760242521763,0.012117809616029263,101.94333958905416,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861584.524487,34.52,settle,UNKNOWN,1,0,0.00036266789538785815,0.04583955928683281,-10.029596328735352,0.010175610892474651,0.012995723634958267,0.012617500498890877,101.96577676047765,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861584.67668,34.672000000000004,settle,UNKNOWN,1,0,0.0018489510985091329,0.0476609542965889,-10.031691551208496,0.01019390020519495,0.012730744667351246,0.014747384935617447,102.01581472633717,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861584.8255613,34.816,settle,UNKNOWN,1,0,0.002510612830519676,0.050024546682834625,-10.033528327941895,0.008975072763860226,0.0119460579007864,0.016464075073599815,102.04139378477886,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861584.9767342,34.968,settle,UNKNOWN,1,0,0.001391048077493906,0.05134841054677963,-10.034285545349121,0.005487571936100721,0.009690231643617153,0.018448667600750923,102.07134416428937,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861585.1246812,35.12,settle,UNKNOWN,1,0,-0.000752737105358392,0.05216613784432411,-10.034196853637695,0.002532550133764744,0.007789908908307552,0.019859518855810165,102.07071578688573,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861585.2760262,35.272,settle,UNKNOWN,1,0,-0.003218980971723795,0.052229300141334534,-10.034330368041992,0.00018702243687584996,0.005923828110098839,0.020045779645442963,102.05389303095998,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861585.4241364,35.416000000000004,hold_current_position_check,UNKNOWN,1,0,-0.006055054720491171,0.05226164683699608,-10.034271240234375,-0.001385590061545372,0.004737514071166515,0.019847620278596878,102.03971355824304,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861585.5762608,35.568,hold_current_position_check,UNKNOWN,1,0,-0.00836222618818283,0.052114203572273254,-10.032448768615723,-0.0014637315180152655,0.003946623299270868,0.020269380882382393,102.013437820506,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861585.7241442,35.72,hold_current_position_check,UNKNOWN,1,0,-0.00847468338906765,0.051732879132032394,-10.029365539550781,0.0010141342645511031,0.003003994934260845,0.019643336534500122,102.00875914092454,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861585.876903,35.872,hold_current_position_check,UNKNOWN,1,0,-0.007611654233187437,0.05176006257534027,-10.027099609375,0.00313797639682889,0.0024135224521160126,0.016492562368512154,102.0183828774651,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861586.0245697,36.016,hold_current_position_check,UNKNOWN,1,0,-0.0065745399333536625,0.052442826330661774,-10.025967597961426,0.005162560380995274,0.002707159146666527,0.013906140811741352,102.0241202363679,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861586.1763115,36.168,hold_current_position_check,UNKNOWN,1,0,-0.003770303213968873,0.05422719940543175,-10.026483535766602,0.008156913332641125,0.0037590248975902796,0.012178157456219196,102.03380544461098,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861586.3243463,36.32,hold_current_position_check,UNKNOWN,1,0,0.0005472279153764248,0.05750276520848274,-10.028203964233398,0.010243781842291355,0.004771003965288401,0.012362412177026272,102.04967880424209,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861586.4759772,36.472,hold_current_position_check,UNKNOWN,1,0,0.006105997134000063,0.060004401952028275,-10.030285835266113,0.011643973179161549,0.0038552319165319204,0.013510634191334248,102.07740937227234,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861586.625743,36.624,hang_initial_condition,UNKNOWN,1,0,0.011727835051715374,0.06223884969949722,-10.031603813171387,0.011537792161107063,0.002307598013430834,0.015245909802615643,102.08473816525176,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861586.7758374,36.768,hang_initial_condition,UNKNOWN,1,0,0.015114262700080872,0.06337589025497437,-10.031834602355957,0.008824572898447514,0.0002595885598566383,0.01711283065378666,102.08288035379752,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861586.9238682,36.92,hang_initial_condition,UNKNOWN,1,0,0.015963736921548843,0.06342840194702148,-10.033012390136719,0.0032835924066603184,-0.0013971291482448578,0.017163027077913284,102.06882382448563,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861587.077094,37.072,hang_initial_condition,UNKNOWN,1,0,0.01498790830373764,0.06280750781297684,-10.036277770996094,-0.0021815707441419363,-0.0026317068841308355,0.017752407118678093,102.02456419866395,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861587.224446,37.216,hang_initial_condition,UNKNOWN,1,0,0.01427728682756424,0.061418332159519196,-10.03918743133545,-0.004908108152449131,-0.0036535938270390034,0.02078263647854328,102.00773461254904,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861587.3759441,37.368,hang_initial_condition,UNKNOWN,1,0,0.01395104918628931,0.059924423694610596,-10.040949821472168,-0.005965773947536945,-0.004380818456411362,0.023901311680674553,102.00875231073537,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861587.5241272,37.52,hang_initial_condition,UNKNOWN,1,0,0.013826972804963589,0.05889918655157089,-10.04079818725586,-0.006827887613326311,-0.004401348996907473,0.02644781395792961,102.02247416077793,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861587.6766994,37.672000000000004,hang_initial_condition,UNKNOWN,1,0,0.013672733679413795,0.057400379329919815,-10.039726257324219,-0.007169792428612709,-0.004868250340223312,0.026740876957774162,102.0483537475431,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861587.8244724,37.816,hang_initial_condition,UNKNOWN,1,0,0.013086850754916668,0.05504004657268524,-10.037996292114258,-0.007130454294383526,-0.006333910394459963,0.026630371809005737,102.06185703153223,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861587.9772475,37.968,hang_initial_condition,UNKNOWN,1,0,0.011458436958491802,0.050848253071308136,-10.035934448242188,-0.00810224749147892,-0.008285612799227238,0.025185754522681236,102.08573537287059,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861588.1251981,38.12,hang_initial_condition,UNKNOWN,1,0,0.010239217430353165,0.04558220133185387,-10.034720420837402,-0.007207844872027636,-0.009154407307505608,0.023110857233405113,102.09619239248988,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861588.2771585,38.272,hang_initial_condition,UNKNOWN,1,0,0.009717799723148346,0.041021861135959625,-10.034132957458496,-0.006217442452907562,-0.006990461144596338,0.02129175513982773,102.11056994069276,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861588.4246294,38.416000000000004,hang_initial_condition,UNKNOWN,1,0,0.009574024938046932,0.03677685558795929,-10.033408164978027,-0.005685994867235422,-0.004742605611681938,0.020453177392482758,102.10803594051067,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861588.5766306,38.568,hang_initial_condition,UNKNOWN,1,0,0.010437347926199436,0.03298821300268173,-10.032037734985352,-0.0041974312625825405,-0.0012173920404165983,0.01990344189107418,102.09919767572468,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861588.724653,38.72,hang_initial_condition,UNKNOWN,1,0,0.01262023113667965,0.029292035847902298,-10.030623435974121,-0.002879324834793806,0.0023275078274309635,0.018510138615965843,102.09466243011579,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861588.876211,38.872,hang_initial_condition,UNKNOWN,1,0,0.016511984169483185,0.026511967182159424,-10.029745101928711,-0.0015050639631226659,0.006395947653800249,0.016981864348053932,102.08229978771807,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861589.024967,39.016,hang_initial_condition,UNKNOWN,1,0,0.02233392745256424,0.025307580828666687,-10.029847145080566,-0.000488589343149215,0.010361709631979465,0.016177428886294365,102.07252578701578,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861589.1766534,39.168,hang_initial_condition,UNKNOWN,1,0,0.028775667771697044,0.02566531114280224,-10.030924797058105,-0.0006758848903700709,0.014738316647708416,0.015726089477539062,102.03894174686683,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861589.3246808,39.32,hang_initial_condition,UNKNOWN,1,0,0.03484819084405899,0.027751481160521507,-10.032645225524902,-0.003104882314801216,0.01861410029232502,0.01638682745397091,102.02247416077793,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861589.4762008,39.472,hang_initial_condition,UNKNOWN,1,0,0.039552971720695496,0.031271934509277344,-10.033543586730957,-0.006529627367854118,0.021458374336361885,0.018199225887656212,101.99460698896428,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861589.624916,39.616,hang_initial_condition,UNKNOWN,1,0,0.04160512238740921,0.034904174506664276,-10.033286094665527,-0.010828385129570961,0.02212163619697094,0.01926938071846962,101.98811147906359,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861589.7763703,39.768,hang_initial_condition,UNKNOWN,1,0,0.04119599238038063,0.03763643652200699,-10.033268928527832,-0.015868332237005234,0.021537434309720993,0.018907228484749794,102.01100627316148,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861589.924062,39.92,action_01_hold,UNKNOWN,1,0,0.039049819111824036,0.039751358330249786,-10.033266067504883,-0.019689977169036865,0.019781237468123436,0.019161406904459,102.04304669055801,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
