wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784716498.1691701,31.912,offboard_entry,LOITER,1,0,-0.0218341127038002,-0.008165978826582432,-9.975728034973145,-0.007683834992349148,0.009384846314787865,0.008477890864014626,102.34665542935424,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716498.3189912,32.064,offboard_entry,UNKNOWN,1,0,-0.02259783074259758,-0.004076655022799969,-9.976818084716797,-0.0071655148640275,0.008379543200135231,0.006226456258445978,102.33635550408587,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716498.4698322,32.216,offboard_entry,UNKNOWN,1,0,-0.022683750838041306,-0.0012765697902068496,-9.978822708129883,-0.003718798980116844,0.004579136148095131,0.002184124430641532,102.33822697591845,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716498.61774,32.36,offboard_entry,UNKNOWN,1,0,-0.021606428548693657,-0.0006317681982181966,-9.981744766235352,-0.00043946143705397844,5.879238233319484e-05,0.0023633677046746016,102.34670324067844,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716498.770634,32.512,settle,UNKNOWN,1,0,-0.019576581194996834,-0.0018944254843518138,-9.985793113708496,0.0017831469886004925,-0.004430399741977453,0.00446893647313118,102.36548626089598,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716498.9178135,32.664,settle,UNKNOWN,1,0,-0.01690516620874405,-0.004648107104003429,-9.990313529968262,0.0027248458936810493,-0.008078058250248432,0.008869814686477184,102.37567007294847,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716499.0700455,32.816,settle,UNKNOWN,1,0,-0.01587865687906742,-0.008196203038096428,-9.993813514709473,0.0015516424318775535,-0.010311823338270187,0.013794000260531902,102.38081320539348,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716499.217883,32.96,settle,UNKNOWN,1,0,-0.01596636138856411,-0.011701496317982674,-9.9961519241333,0.0005993217346258461,-0.011330232955515385,0.01723051816225052,102.37207056325586,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716499.3700004,33.112,settle,UNKNOWN,1,0,-0.016338195651769638,-0.015089115127921104,-9.997213363647461,0.0005958378897048533,-0.01126808114349842,0.020170675590634346,102.36011773220834,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716499.517378,33.264,settle,UNKNOWN,1,0,-0.018239174038171768,-0.01790732704102993,-9.99700927734375,-1.1087642633356154e-05,-0.010469247587025166,0.02156641334295273,102.35333535436251,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716499.6705709,33.416000000000004,settle,UNKNOWN,1,0,-0.021271932870149612,-0.020296268165111542,-9.996085166931152,-0.0010309048229828477,-0.009331579320132732,0.021817587316036224,102.33026297534622,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716499.81802,33.56,settle,UNKNOWN,1,0,-0.023821953684091568,-0.022694721817970276,-9.99459457397461,-0.0010333637474104762,-0.008141410537064075,0.021297140046954155,102.3196761821327,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716499.9694493,33.712,settle,UNKNOWN,1,0,-0.02389422059059143,-0.024922728538513184,-9.993204116821289,0.0009809751063585281,-0.006504995282739401,0.01980407163500786,102.33054984329135,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716500.117703,33.864,settle,UNKNOWN,1,0,-0.021597519516944885,-0.026773536577820778,-9.99241828918457,0.003631274914368987,-0.003876191098242998,0.017697777599096298,102.35412765630625,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716500.270647,34.016,settle,UNKNOWN,1,0,-0.017293356359004974,-0.028362292796373367,-9.991934776306152,0.00518319196999073,-0.001495338510721922,0.016896899789571762,102.40545652791889,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716500.4184444,34.160000000000004,settle,UNKNOWN,1,0,-0.013408424332737923,-0.029418669641017914,-9.992191314697266,0.0043748836033046246,0.0008518332033418119,0.016301706433296204,102.42088592525394,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716500.5706558,34.312,settle,UNKNOWN,1,0,-0.009989405050873756,-0.03030223585665226,-9.99261474609375,0.0031883325427770615,0.0026380454655736685,0.016948480159044266,102.42915728433883,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716500.7177553,34.464,settle,UNKNOWN,1,0,-0.00731414882466197,-0.030927790328860283,-9.992459297180176,0.001974096754565835,0.0035260850563645363,0.017444133758544922,102.4224910197089,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716500.8698258,34.616,settle,UNKNOWN,1,0,-0.005539014004170895,-0.03139697015285492,-9.991949081420898,0.001428689924068749,0.004551949445158243,0.01744723692536354,102.40354407495128,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716501.0178297,34.76,settle,UNKNOWN,1,0,-0.0045416029170155525,-0.031656425446271896,-9.99203872680664,5.172025703359395e-05,0.0054739126935601234,0.01667487435042858,102.39986943317781,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716501.1696444,34.912,settle,UNKNOWN,1,0,-0.0031699666287750006,-0.031936872750520706,-9.992704391479492,-0.000232105259783566,0.005874892231076956,0.016287527978420258,102.40359188627548,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716501.3183932,35.064,settle,UNKNOWN,1,0,-0.002391663147136569,-0.031713198870420456,-9.993913650512695,-0.0019238308304920793,0.006969653069972992,0.016754424199461937,102.4070479619955,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716501.47075,35.216,settle,UNKNOWN,1,0,-0.001877436414361,-0.030782600864768028,-9.995220184326172,-0.003635186469182372,0.008457510732114315,0.01776699908077717,102.41260090579073,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716501.6180534,35.36,settle,UNKNOWN,1,0,-0.002708754502236843,-0.030223671346902847,-9.997251510620117,-0.006186870392411947,0.009285584092140198,0.01889199949800968,102.4119656981979,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716501.770014,35.516,settle,UNKNOWN,1,0,-0.005700367037206888,-0.029733074828982353,-9.999005317687988,-0.010494774207472801,0.009900473989546299,0.02065763995051384,102.41389864173303,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716501.9174867,35.660000000000004,hold_current_position_check,UNKNOWN,1,0,-0.008321795612573624,-0.030439799651503563,-10.000110626220703,-0.0123974047601223,0.00931958295404911,0.022645073011517525,102.41723860423716,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716502.0700438,35.812,hold_current_position_check,UNKNOWN,1,0,-0.010665630921721458,-0.03165950998663902,-10.000310897827148,-0.012388319708406925,0.00850763451308012,0.02427191473543644,102.41347517000447,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716502.2179801,35.964,hold_current_position_check,UNKNOWN,1,0,-0.01184694655239582,-0.034022994339466095,-10.001347541809082,-0.010968898423016071,0.007362935226410627,0.024729803204536438,102.40676792423953,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716502.3693411,36.116,hold_current_position_check,UNKNOWN,1,0,-0.012764610350131989,-0.03611547127366066,-10.002577781677246,-0.008938219398260117,0.007070365361869335,0.025195999071002007,102.393449055358,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716502.5194297,36.26,hold_current_position_check,UNKNOWN,1,0,-0.013679382391273975,-0.036510396748781204,-10.003793716430664,-0.007066933438181877,0.00827803649008274,0.02651813067495823,102.38813516818374,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716502.6701531,36.412,hold_current_position_check,UNKNOWN,1,0,-0.014250103384256363,-0.03595695644617081,-10.005352020263672,-0.004773654043674469,0.009544612839818,0.027849845588207245,102.37597743146111,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716502.8188393,36.564,hold_current_position_check,UNKNOWN,1,0,-0.014753509312868118,-0.0341016985476017,-10.006640434265137,-0.003607432823628187,0.011055618524551392,0.02972664311528206,102.37466603514046,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716502.970662,36.716,hold_current_position_check,UNKNOWN,1,0,-0.015216274186968803,-0.031660087406635284,-10.006500244140625,-0.0030409733299165964,0.011568895541131496,0.030833696946501732,102.38334720557556,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716503.118184,36.86,hang_initial_condition,UNKNOWN,1,0,-0.015943607315421104,-0.0292331762611866,-10.00609302520752,-0.002657742239534855,0.011966882273554802,0.030743254348635674,102.38929630034264,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716503.2695742,37.012,hang_initial_condition,UNKNOWN,1,0,-0.01720028556883335,-0.026864828541874886,-10.005407333374023,-0.002684204373508692,0.012329117394983768,0.03075127676129341,102.40143354649774,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716503.4173257,37.164,hang_initial_condition,UNKNOWN,1,0,-0.01864936202764511,-0.024432769045233727,-10.00439453125,-0.0023143549915403128,0.012412790209054947,0.029920758679509163,102.40463007502932,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716503.569998,37.316,hang_initial_condition,UNKNOWN,1,0,-0.020045913755893707,-0.022802529856562614,-10.003334999084473,-0.0017769851256161928,0.011381653137505054,0.028948532417416573,102.40480765994774,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716503.719033,37.46,hang_initial_condition,UNKNOWN,1,0,-0.020743735134601593,-0.02271493338048458,-10.001652717590332,-0.0006298035732470453,0.009558377787470818,0.02823106199502945,102.39821652739867,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716503.8695738,37.612,hang_initial_condition,UNKNOWN,1,0,-0.021492203697562218,-0.023788947612047195,-10.000057220458984,0.00038235998363234103,0.0072339423932135105,0.026414481922984123,102.36791097805133,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716504.0187187,37.764,hang_initial_condition,UNKNOWN,1,0,-0.022907599806785583,-0.026476407423615456,-9.99901008605957,0.0010198821546509862,0.004097762517631054,0.025033030658960342,102.35345829776757,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716504.1705103,37.916000000000004,hang_initial_condition,UNKNOWN,1,0,-0.02483183704316616,-0.03097531758248806,-9.998238563537598,0.0012462871382012963,0.0007955814944580197,0.02419503778219223,102.32204625777469,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716504.3176272,38.06,hang_initial_condition,UNKNOWN,1,0,-0.026472242549061775,-0.03522534295916557,-9.997932434082031,0.0020076027140021324,-0.0001888808619696647,0.023026611655950546,102.3098133889712,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716504.469887,38.212,hang_initial_condition,UNKNOWN,1,0,-0.026792528107762337,-0.03811492770910263,-9.997511863708496,0.003131421748548746,0.0009807159658521414,0.022367114201188087,102.30809901148952,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716504.6176546,38.364000000000004,hang_initial_condition,UNKNOWN,1,0,-0.025518612936139107,-0.03936176374554634,-9.997654914855957,0.004885437432676554,0.0034129582345485687,0.021416356787085533,102.32393822017478,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716504.7706685,38.516,hang_initial_condition,UNKNOWN,1,0,-0.023188145831227303,-0.04056255519390106,-9.998010635375977,0.005924432072788477,0.005673001985996962,0.021156853064894676,102.36373773246845,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716504.9185998,38.660000000000004,hang_initial_condition,UNKNOWN,1,0,-0.020662879571318626,-0.04346161708235741,-9.998251914978027,0.006717770826071501,0.006192647852003574,0.02140110172331333,102.3732931671173,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716505.0705404,38.812,hang_initial_condition,UNKNOWN,1,0,-0.018125392496585846,-0.047484345734119415,-9.999061584472656,0.006785107310861349,0.006977379322052002,0.021514300256967545,102.35712610935188,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716505.2175488,38.964,hang_initial_condition,UNKNOWN,1,0,-0.014915291219949722,-0.05116783827543259,-9.999896049499512,0.006927939597517252,0.00919070839881897,0.022277582436800003,102.343752598957,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716505.369976,39.116,hang_initial_condition,UNKNOWN,1,0,-0.012073644436895847,-0.05391446128487587,-10.000470161437988,0.006567719392478466,0.012345630675554276,0.023278655484318733,102.32909501299814,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716505.518652,39.26,hang_initial_condition,UNKNOWN,1,0,-0.009234920144081116,-0.05536426976323128,-10.000929832458496,0.006347023881971836,0.015568395145237446,0.023845748975872993,102.33403323976806,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716505.6694536,39.412,hang_initial_condition,UNKNOWN,1,0,-0.005657328758388758,-0.05523679777979851,-10.001220703125,0.00593695230782032,0.019047286361455917,0.02443956770002842,102.35108139193642,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716505.818293,39.564,hang_initial_condition,UNKNOWN,1,0,-0.004034362733364105,-0.053225621581077576,-10.0011625289917,0.0034965670201927423,0.021728640422225,0.02471090480685234,102.36212580782433,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716505.9703083,39.716,hang_initial_condition,UNKNOWN,1,0,-0.004480066243559122,-0.04886884614825249,-10.001019477844238,-0.00039740995271131396,0.024487584829330444,0.02478768490254879,102.41407622665145,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716506.1177337,39.86,hang_initial_condition,UNKNOWN,1,0,-0.006648269947618246,-0.043451130390167236,-10.000785827636719,-0.003867554245516658,0.026350349187850952,0.02518755942583084,102.44776954982711,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716506.2699397,40.012,hang_initial_condition,UNKNOWN,1,0,-0.00957280583679676,-0.03832617402076721,-10.000609397888184,-0.005911941174417734,0.02632022276520729,0.02509375289082527,102.48642159034021,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
