wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784716655.8799715,31.324,offboard_entry,LOITER,1,0,-0.029404565691947937,0.009025400504469872,-10.041566848754883,0.008259324356913567,-0.018161723390221596,0.017485884949564934,102.83873640810782,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716656.03192,31.476,offboard_entry,LOITER,1,0,-0.03328593820333481,0.007441295310854912,-10.04556655883789,0.011729207821190357,-0.013129396364092827,0.021428538486361504,102.88337852452302,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716656.1803703,31.628,offboard_entry,LOITER,1,0,-0.035416096448898315,0.00858309306204319,-10.04771614074707,0.01618933118879795,-0.007107608485966921,0.024747509509325027,102.92578716907963,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716656.3316815,31.78,offboard_entry,LOITER,1,0,-0.03493814542889595,0.009394289925694466,-10.048759460449219,0.021622590720653534,-0.004186313599348068,0.027224909514188766,103.02589725174451,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716656.4800613,31.924,offboard_entry,LOITER,1,0,-0.03277706354856491,0.00969597790390253,-10.048568725585938,0.02612619660794735,-0.0032484333496540785,0.02829313464462757,103.05649649922616,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716656.6325092,32.076,offboard_entry,UNKNOWN,1,0,-0.030530182644724846,0.009856365621089935,-10.048042297363281,0.02855583280324936,-0.0029094016645103693,0.025329208001494408,103.06619536784758,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716656.7807922,32.228,offboard_entry,UNKNOWN,1,0,-0.029817495495080948,0.010254156775772572,-10.047771453857422,0.023447401821613312,-0.001458767568692565,0.016941167414188385,103.04250827180597,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716656.931646,32.38,offboard_entry,UNKNOWN,1,0,-0.030118687078356743,0.011669393628835678,-10.047189712524414,0.01774413511157036,0.001147779985330999,0.01468534767627716,102.97934951255087,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716657.0792239,32.524,settle,UNKNOWN,1,0,-0.02979697845876217,0.013696229085326195,-10.04623794555664,0.015629934147000313,0.0030703635420650244,0.013794579543173313,102.95405049186515,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716657.231232,32.676,settle,UNKNOWN,1,0,-0.02819760888814926,0.015446310862898827,-10.045578002929688,0.015760529786348343,0.004149630665779114,0.012478348799049854,102.92370396138277,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716657.379553,32.828,settle,UNKNOWN,1,0,-0.024710649624466896,0.016952473670244217,-10.046438217163086,0.016445988789200783,0.004576703999191523,0.01133731473237276,102.9045657713284,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716657.5310872,32.980000000000004,settle,UNKNOWN,1,0,-0.020361918956041336,0.018556058406829834,-10.047134399414062,0.016449373215436935,0.0049883462488651276,0.011981338262557983,102.86390565519932,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716657.6794014,33.124,settle,UNKNOWN,1,0,-0.01779143325984478,0.019186627119779587,-10.048110961914062,0.012770786881446838,0.004581065848469734,0.012610629200935364,102.84191927626104,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716657.8311844,33.276,settle,UNKNOWN,1,0,-0.01671251840889454,0.018325647339224815,-10.049703598022461,0.0073346649296581745,0.0024623970966786146,0.013206795789301395,102.80374534898984,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716657.9795814,33.428,settle,UNKNOWN,1,0,-0.016738105565309525,0.016093064099550247,-10.051061630249023,0.0022840648889541626,-0.00020112936908844858,0.01526022981852293,102.7822097625368,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716658.1312737,33.58,settle,UNKNOWN,1,0,-0.016897372901439667,0.013726217672228813,-10.052146911621094,-0.0003666154807433486,-0.0019314291421324015,0.01623060181736946,102.75837240233345,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716658.2794647,33.724000000000004,settle,UNKNOWN,1,0,-0.017069309949874878,0.011321156285703182,-10.054065704345703,-0.0017157042166218162,-0.002841528970748186,0.01715223863720894,102.75887783633202,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716658.4316885,33.876,settle,UNKNOWN,1,0,-0.017437241971492767,0.008787531405687332,-10.057464599609375,-0.0023808013647794724,-0.003175346413627267,0.019037708640098572,102.77169127121498,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716658.5803802,34.028,settle,UNKNOWN,1,0,-0.018355635926127434,0.00519395200535655,-10.060195922851562,-0.0028195930644869804,-0.003834986826404929,0.022394713014364243,102.78220293234762,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716658.7313836,34.18,settle,UNKNOWN,1,0,-0.01795062981545925,0.0004513361491262913,-10.061361312866211,-0.0016305423341691494,-0.004315851256251335,0.025538939982652664,102.82219368993805,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716658.8803904,34.324,settle,UNKNOWN,1,0,-0.015480447560548782,-0.004558113869279623,-10.061609268188477,0.0005926698795519769,-0.0041071162559092045,0.02719390206038952,102.84448742738897,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716659.0309393,34.476,settle,UNKNOWN,1,0,-0.010623271577060223,-0.009685524739325047,-10.060388565063477,0.0021053175441920757,-0.0027099191211163998,0.028459176421165466,102.88514754351804,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716659.1808488,34.628,settle,UNKNOWN,1,0,-0.0054103294387459755,-0.013611902482807636,-10.056890487670898,0.0013107500271871686,0.0008630577940493822,0.027684317901730537,102.89957290304511,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716659.3311803,34.78,settle,UNKNOWN,1,0,-0.00012227706611156464,-0.01560075581073761,-10.053611755371094,-0.0006670719012618065,0.005511352326720953,0.02441176027059555,102.90572007329813,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716659.4800043,34.924,settle,UNKNOWN,1,0,0.0041600484400987625,-0.015296203084290028,-10.051092147827148,-0.003599386429414153,0.010186846368014812,0.02144145965576172,102.89744188402408,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716659.6311154,35.076,settle,UNKNOWN,1,0,0.007296067196875811,-0.011842397041618824,-10.048494338989258,-0.0068257879465818405,0.015182116068899632,0.01815195567905903,102.86845456118654,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716659.7805054,35.228,settle,UNKNOWN,1,0,0.009241421706974506,-0.005374121479690075,-10.046249389648438,-0.010076689533889294,0.019595898687839508,0.015127419494092464,102.84729463513784,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716659.9308395,35.38,settle,UNKNOWN,1,0,0.008990200236439705,0.00283791939727962,-10.044544219970703,-0.013370978645980358,0.021968843415379524,0.01227020937949419,102.80791859457271,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716660.0807188,35.524,settle,UNKNOWN,1,0,0.006926277186721563,0.010682270862162113,-10.043384552001953,-0.01698460429906845,0.02188054658472538,0.010983746498823166,102.80313746215371,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716660.2309537,35.676,hold_current_position_check,UNKNOWN,1,0,0.004356202203780413,0.01840188167989254,-10.042476654052734,-0.019103245809674263,0.01988980919122696,0.009109484031796455,102.82262399185575,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716660.3804111,35.828,hold_current_position_check,UNKNOWN,1,0,0.0022265936713665724,0.025299906730651855,-10.042486190795898,-0.020390132442116737,0.017066607251763344,0.007887777872383595,102.82758953938236,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716660.5329936,35.980000000000004,hold_current_position_check,UNKNOWN,1,0,-2.465975921950303e-05,0.031447552144527435,-10.043794631958008,-0.021645421162247658,0.013827454298734665,0.007525892928242683,102.81583478382076,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716660.6799147,36.124,hold_current_position_check,UNKNOWN,1,0,-0.002142667770385742,0.036701101809740067,-10.045318603515625,-0.02263697423040867,0.010130377486348152,0.008361129090189934,102.8022768583183,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716660.8315258,36.276,hold_current_position_check,UNKNOWN,1,0,-0.003494050819426775,0.04155731201171875,-10.04667854309082,-0.022536123171448708,0.005810133647173643,0.00992463156580925,102.75904859106127,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716660.979918,36.428,hold_current_position_check,UNKNOWN,1,0,-0.004047530237585306,0.04411081224679947,-10.047674179077148,-0.021521707996726036,-0.0003387004544492811,0.011499942280352116,102.73900881603646,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716661.1322272,36.58,hold_current_position_check,UNKNOWN,1,0,-0.005315747112035751,0.0467231385409832,-10.048011779785156,-0.020533407106995583,-0.005581289529800415,0.012809471227228642,102.7306623248707,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716661.280884,36.724000000000004,hold_current_position_check,UNKNOWN,1,0,-0.007749949116259813,0.0490017868578434,-10.048076629638672,-0.019654907286167145,-0.010046115145087242,0.01343235932290554,102.72038972035901,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716661.4326694,36.876,hang_initial_condition,UNKNOWN,1,0,-0.011235324665904045,0.049097925424575806,-10.048831939697266,-0.017953507602214813,-0.0158457700163126,0.013726341538131237,102.70179111524907,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716661.5802457,37.028,hang_initial_condition,UNKNOWN,1,0,-0.016091363504529,0.048014480620622635,-10.050273895263672,-0.016828447580337524,-0.020542016252875328,0.014195442199707031,102.69930492639118,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716661.7318406,37.18,hang_initial_condition,UNKNOWN,1,0,-0.021734725683927536,0.04551440104842186,-10.051902770996094,-0.015586329624056816,-0.02390439808368683,0.015488949604332447,102.68594507637464,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716661.8805757,37.324,hang_initial_condition,UNKNOWN,1,0,-0.026898767799139023,0.04161009564995766,-10.053043365478516,-0.013712463900446892,-0.02638665772974491,0.016976123675704002,102.68223628365531,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716662.031056,37.476,hang_initial_condition,UNKNOWN,1,0,-0.03193221241235733,0.036336835473775864,-10.052837371826172,-0.011713331565260887,-0.028107650578022003,0.018443390727043152,102.68765262366713,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716662.1796603,37.628,hang_initial_condition,UNKNOWN,1,0,-0.035076890140771866,0.030374856665730476,-10.052801132202148,-0.008943854831159115,-0.028637364506721497,0.01808100752532482,102.69977620944391,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716662.331233,37.78,hang_initial_condition,UNKNOWN,1,0,-0.03686382621526718,0.025462333112955093,-10.053241729736328,-0.006490393541753292,-0.026782764121890068,0.018128111958503723,102.72817613601282,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716662.4796233,37.924,hang_initial_condition,UNKNOWN,1,0,-0.03750166669487953,0.021648045629262924,-10.054132461547852,-0.0036523486487567425,-0.024389317259192467,0.01864783838391304,102.74096908032826,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716662.6311426,38.076,hang_initial_condition,UNKNOWN,1,0,-0.037532687187194824,0.018702886998653412,-10.055509567260742,-0.0008789804996922612,-0.021407542750239372,0.01960802637040615,102.77172542216081,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716662.7800488,38.228,hang_initial_condition,UNKNOWN,1,0,-0.03561124950647354,0.015816444531083107,-10.056873321533203,0.003072958905249834,-0.019617687910795212,0.021073484793305397,102.78879406489668,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716662.9325018,38.38,hang_initial_condition,UNKNOWN,1,0,-0.0321926511824131,0.013085121288895607,-10.057897567749023,0.007412276230752468,-0.017400462180376053,0.022444764152169228,102.82692701103286,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716663.0794406,38.524,hang_initial_condition,UNKNOWN,1,0,-0.028527967631816864,0.009640328586101532,-10.058639526367188,0.01039697416126728,-0.015560220927000046,0.023789798840880394,102.84155044604586,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716663.231169,38.676,hang_initial_condition,UNKNOWN,1,0,-0.024741413071751595,0.006043950095772743,-10.059915542602539,0.011806481517851353,-0.012159782461822033,0.024488195776939392,102.84021172896854,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716663.3793223,38.828,hang_initial_condition,UNKNOWN,1,0,-0.02194274589419365,0.005041406489908695,-10.061548233032227,0.01118625607341528,-0.006523913703858852,0.025359388440847397,102.83853150243272,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716663.5324132,38.980000000000004,hang_initial_condition,UNKNOWN,1,0,-0.019466999918222427,0.006450165528804064,-10.063217163085938,0.010063803754746914,-0.0006525599164888263,0.027275696396827698,102.86563369305932,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716663.6798666,39.124,hang_initial_condition,UNKNOWN,1,0,-0.017165642231702805,0.008480031974613667,-10.064613342285156,0.007966883480548859,0.0023940105456858873,0.029176952317357063,102.87533256168075,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716663.832631,39.276,hang_initial_condition,UNKNOWN,1,0,-0.01536465436220169,0.0108922328799963,-10.065956115722656,0.004953337367624044,0.0036172205582261086,0.030522741377353668,102.85732818302859,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716663.9792309,39.428,hang_initial_condition,UNKNOWN,1,0,-0.014780656434595585,0.01435069553554058,-10.066553115844727,0.0013766619376838207,0.0040308223105967045,0.031611956655979156,102.84323067258168,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716664.1310747,39.58,hang_initial_condition,UNKNOWN,1,0,-0.0157729834318161,0.01832769252359867,-10.067316055297852,-0.0018535766284912825,0.0038820758927613497,0.0320073738694191,102.82717289784298,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716664.2792416,39.724000000000004,hang_initial_condition,UNKNOWN,1,0,-0.017905402928590775,0.024192355573177338,-10.06839370727539,-0.004397931974381208,0.0046243807300925255,0.032561734318733215,102.8293107470532,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716664.431653,39.876,hang_initial_condition,UNKNOWN,1,0,-0.020765271037817,0.03192819282412529,-10.069208145141602,-0.005573383066803217,0.0051713986322283745,0.034045636653900146,102.84639305016739,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716664.5800166,40.028,hang_initial_condition,UNKNOWN,1,0,-0.02360500767827034,0.039837419986724854,-10.06879997253418,-0.005125895608216524,0.004085448570549488,0.03482867777347565,102.84747905024543,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
