wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784716654.2160354,29.663671300004353,29.668,0.43567130000155885,82,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028405474716728177,-0.005340447549764985,0.16275138163340921,-0.3059851053125153,0.00604889163158158,0.34657596122162704,0.01101729018409568,-0.02205009856540567,0.02464929065398589,nan,nan,nan,nan
1784716654.2393465,29.68698505300563,29.692,0.4589850530028343,88,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003065099612509035,-0.005852731703886605,0.17561727158395174,-0.33533682525511355,0.0066067619930100735,0.3785395784469175,0.008390454770756752,-0.0204692089709108,0.022122121217345542,nan,nan,nan,nan
1784716654.2593484,29.70698766300484,29.712,0.47898766300204443,93,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003214337158636791,-0.006235708382789147,0.1841679531219611,-0.3572797726081661,0.007015413202697335,0.4019535680549132,0.006751038152845538,-0.018491311765240742,0.019685149909017884,nan,nan,nan,nan
1784716654.2818527,29.729491067002527,29.732,0.5014910669997334,98,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033384891339599994,-0.00658634309827538,0.1912813373261933,-0.3773696619562977,0.007384133334777258,0.42307967544459907,0.005881078370134256,-0.016623432395929984,0.017633082187119627,nan,nan,nan,nan
1784716654.3902016,29.837838832005218,29.744,0.6098388320024242,101,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003404333357380677,-0.006770048882018678,0.19505393343351454,-0.3878952280369316,0.0075777996458798735,0.4341759377046465,0.005249056552817059,-0.014561667918571048,0.015478849029091697,nan,nan,nan,nan
1784716654.4113162,29.858947684006125,29.864,0.6309476840033312,131,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003628304177747212,-0.007691001075126053,0.20788651617459972,-0.44066190183530146,0.008503886684560653,0.48723681648282385,-0.001933020182191149,-0.0010360379123553,0.002193157901427946,nan,nan,nan,nan
1784716654.4324305,29.880062312004156,29.884,0.6520623120013624,136,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003574735843097085,-0.007698633491243635,0.20481727668360303,-0.4410992070663265,0.008488091303727898,0.48633180782530516,-0.00301576652616052,-1.1571763058228308e-05,0.0030157887270182847,nan,nan,nan,nan
1784716654.4561095,29.90374609400169,29.908,0.675746093998896,142,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003484782161236979,-0.007684666421413578,0.19966331036135646,-0.4402989529128997,0.008437879160054193,0.4834548639124973,-0.0047089404140001605,0.0014469067623865612,0.004926221574558331,nan,nan,nan,nan
1784716654.480962,29.928594915007125,29.932,0.7005949150043307,148,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003329994919750085,-0.007605672713555152,0.19079465470168513,-0.43577294684452256,0.008302717843650883,0.4757106909291553,-0.007727294016216771,0.004552894613049823,0.008968830591030116,nan,nan,nan,nan
1784716654.503728,29.951358884005458,29.956,0.7233588840026641,154,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031179658358795014,-0.007457016082154846,0.17864628306187533,-0.427255549268653,0.008082623324343882,0.46310020387890355,-0.009501763244671408,0.007494017617424931,0.01210139681227187,nan,nan,nan,nan
1784716654.5243545,29.971990516001824,29.976,0.7439905159990303,159,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029186464380892337,-0.007277825313197107,0.16722612279340382,-0.41698867447967075,0.007841252343853215,0.4492706653998538,-0.010222697070919896,0.009591570900958387,0.014017908822356703,nan,nan,nan,nan
1784716654.548786,29.996410654006468,30.0,0.7684106540036737,165,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026716120785689372,-0.007019781979965609,0.1530720965981734,-0.402203880554018,0.007510981969396899,0.43034756684530157,-0.010295105126685454,0.011899388504586779,0.015734822412489982,nan,nan,nan,nan
1784716654.5692039,30.016828062005516,30.02,0.7888280620027217,170,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024721570791510295,-0.0067531285611677205,0.141644166928743,-0.3869257650641646,0.007191405007900456,0.41203715572194055,-0.009602723200250775,0.014168086583914193,0.017115693684742195,nan,nan,nan,nan
1784716654.5929444,30.040569327000412,30.044,0.8125693269976182,176,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022458224857852807,-0.0063832677583130605,0.1286761499710759,-0.3657343020532724,0.006766818004939827,0.38771011241618797,-0.009801890315871364,0.01578899503172062,0.018584117355313682,nan,nan,nan,nan
1784716654.613065,30.060692563005432,30.064,0.832692563002638,181,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002028670872977118,-0.006084769437467515,0.11623427904270918,-0.34863160807708066,0.006414041208006422,0.36749749084176014,-0.01171305612760521,0.014224283195806164,0.018426229030458825,nan,nan,nan,nan
1784716654.636367,30.084004774005734,30.088,0.8560047740029404,187,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001726608893232152,-0.00574360155025729,0.09892740245195648,-0.3290841280345395,0.005997510903558768,0.3436320623576103,-0.012904638848737845,0.014676776397737765,0.01954322054436132,nan,nan,nan,nan
1784716654.6569922,30.10460922400671,30.108,0.8766092240039143,192,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014703983930564896,-0.005433271371376603,0.0842476221249552,-0.3113035185291363,0.005628721811328368,0.3225020038423475,-0.01288765089880047,0.015991503017888615,0.020538250034033895,nan,nan,nan,nan
1784716654.6825938,30.13021462100005,30.132,0.9022146209972561,198,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001143345193724746,-0.005027913510425752,0.06550885412699543,-0.2880782239042016,0.005156273121192795,0.29543268786109517,-0.014252393135769903,0.017580171780701905,0.02263168464643162,nan,nan,nan,nan
1784716654.7040737,30.15169422300096,30.156,0.9236942229981651,204,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007871689168421896,-0.004597112216465685,0.04510145669894193,-0.2633951279515151,0.004664019257509616,0.2672286190230409,-0.015286463670854834,0.018122999646702116,0.023709050756087424,nan,nan,nan,nan
1784716654.7244332,30.172052659007022,30.176,0.9440526590042282,209,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00047794125359272837,-0.004224975464235884,0.02738401668605513,-0.24207326264704182,0.004251922566943219,0.2436172179022777,-0.015435905828141996,0.018862905342833223,0.024373682255825733,nan,nan,nan,nan
1784716654.7452862,30.192917061001936,30.196,0.9649170609991415,214,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00017181629466485457,-0.0038331924161134428,0.00984434853587229,-0.2196257475048551,0.0038370411697116274,0.2198462648424169,-0.01523475120976164,0.019864463214287694,0.025033867923577504,nan,nan,nan,nan
1784716654.7692182,30.216832812002394,30.22,0.9888328119996004,220,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00018950723510694552,-0.0033589045468668923,-0.010857964758821404,-0.19245105432277515,0.0033642462375873977,0.19275711065652432,-0.015065057495161427,0.0201015964405144,0.02512031323032857,nan,nan,nan,nan
1784716654.7937,30.24132794700563,30.244,1.0133279470028356,226,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00057867974437767,-0.002841887528590882,-0.033155907042549816,-0.1628281612391216,0.002900206022287623,0.16616956479550515,-0.017191360654843554,0.022482649189343444,0.02830216238622039,nan,nan,nan,nan
1784716654.817133,30.264762782004254,30.268,1.0367627820014604,232,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001010899283847838,-0.0022862360181143634,-0.05792026247727855,-0.13099167480874785,0.0024997584868557787,0.143225611098845,-0.018121950380754967,0.02374187438903778,0.029867736524674803,nan,nan,nan,nan
1784716654.8399885,30.287621850002324,30.292,1.0596218499995302,238,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014411806749608015,-0.0016982572407087063,-0.08257357019106924,-0.09730297242014162,0.002227348062943917,0.1276176435133257,-0.017661544557864645,0.024978745684840282,0.03059195796540923,nan,nan,nan,nan
1784716654.8641114,30.311748646003252,30.316,1.0837486460004584,244,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018548613785625283,-0.001104546697769546,-0.10627572857345054,-0.06328586405730709,0.0021588270290221244,0.12369167746173422,-0.01702198158295913,0.024198243912589113,0.029585517833287216,nan,nan,nan,nan
1784716654.8846834,30.33231916600198,30.336,1.1043191659991862,249,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021846905202074457,-0.0006228454523357641,-0.12517354635012692,-0.035686415707755964,0.002271741430396431,0.13016119610672816,-0.015976853884949623,0.02463736081127169,0.029364253911955875,nan,nan,nan,nan
1784716654.9079847,30.355622375005623,30.36,1.1276223750028294,255,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002567371538654961,-1.3054575041091012e-05,-0.14709955360693755,-0.0007479720531913382,0.0025674047284027983,0.14710145523941173,-0.016164370558947656,0.025494054313700016,0.030186647394450084,nan,nan,nan,nan
1784716654.9284115,30.37604667800042,30.38,1.1480466779976268,260,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002890792834817499,0.0004920723849741491,-0.16563022888170165,0.02819367087395541,0.002932374199498819,0.1680126655843356,-0.01594652848355586,0.02553705141341112,0.03010702186480857,nan,nan,nan,nan
1784716654.9526956,30.400331895005365,30.404,1.1723318950025714,266,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032486732002465026,0.001118123091799849,-0.18613526339138314,0.06406373413625005,0.003435706158916374,0.19685146255301156,-0.014007109012231787,0.02591694959948927,0.02945992836758114,nan,nan,nan,nan
1784716654.975162,30.422798447005334,30.428,1.1947984470025403,272,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035482462064143285,0.0017438622003058094,-0.20329953230084616,0.09991594412992025,0.003953619419593784,0.22652570654368598,-0.011484283001341971,0.026161601442200068,0.02857128184165766,nan,nan,nan,nan
1784716654.996228,30.443859281003824,30.448,1.2158592810010305,277,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003747763864897128,0.0022535546943782546,-0.2147310520702431,0.1291191728897681,0.004373127341798193,0.25056173995830106,-0.008880865098333501,0.024730816155573123,0.026277043833269273,nan,nan,nan,nan
1784716655.0167408,30.464376231000642,30.468,1.2363762309978483,282,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0039035821354981063,0.002714578701030871,-0.22365878134670655,0.1555339027251742,0.004754670442067506,0.27242254930606946,-0.007415243310174142,0.022168717976934336,0.02337601099610312,nan,nan,nan,nan
1784716655.040548,30.488185917005467,30.492,1.2601859170026728,288,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004059526281181371,0.003245944171221911,-0.23259372273413084,0.18597890154610536,0.005197682867421958,0.29780529155073404,-0.005280236749030498,0.02206403184741275,0.022687053609701198,nan,nan,nan,nan
1784716655.063556,30.511192681005923,30.516,1.283192681003129,294,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004152615826749669,0.0037527951842106014,-0.2379273608119851,0.21501932543228777,0.005597114426131211,0.32069103406910615,-0.002865037770649373,0.01997673455739484,0.02018113884308467,nan,nan,nan,nan
1784716655.0878367,30.535473951000313,30.54,1.3074739509975188,300,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004185277750664699,0.00420484607227382,-0.23979875120309374,0.240919933443451,0.00593272958609488,0.33992036627563244,-0.0004438163859647894,0.0185248014994729,0.018530117203604632,nan,nan,nan,nan
1784716655.1078525,30.5554878260009,30.56,1.327487825998105,305,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00418209490003382,0.004572888791380255,-0.2396163872951238,0.2620072279287686,0.006196872570193779,0.3550546444524905,0.0003780804061112739,0.018063423859780554,0.018067380173438945,nan,nan,nan,nan
1784716655.1284142,30.576049550007156,30.58,1.3480495500043617,310,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004161475994467622,0.004924999470678527,-0.23843501102800188,0.282181683774044,0.006447751719686022,0.36942896088622773,0.0016355874041411665,0.01745663285000759,0.017533088051354482,nan,nan,nan,nan
1784716655.1521094,30.59973834100674,30.604,1.3717383410039474,316,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004096562732949233,0.005327285193316279,-0.2347157551085692,0.30523095783955767,0.006720252506856818,0.385042105905107,0.003349052433838779,0.015899840956641702,0.01624872593931913,nan,nan,nan,nan
1784716655.172223,30.61984916300571,30.624,1.3918491630029166,321,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004010055892345648,0.0056252813164028555,-0.22975927824297285,0.32230487800367946,0.006908280404587461,0.3958153108757903,0.004942774327378863,0.014160441447826902,0.014998303905733128,nan,nan,nan,nan
1784716655.1954865,30.6431095500011,30.648,1.4151095499983057,327,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003881163354517578,0.005926392828065208,-0.2223742798146941,0.33955729678473656,0.007084176800235358,0.4058934319779781,0.005556907027793723,0.011223369303367078,0.01252370688874926,nan,nan,nan,nan
1784716655.215799,30.663417062001827,30.668,1.4354170619990327,332,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037598028166823017,0.0061198055360701005,-0.21542083319729502,0.35063902865761304,0.007182488219248704,0.41152626136538506,0.006755460084517474,0.008979414944413152,0.011236820444300919,nan,nan,nan,nan
1784716655.236176,30.683804937005334,30.688,1.45580493700254,337,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035853045138419604,0.006293032485426768,-0.20542281691234776,0.36056420175367654,0.007242697447747776,0.4149759960461206,0.00994651845160739,0.008256876307668437,0.012927073747306566,nan,nan,nan,nan
1784716655.2601748,30.707807013001002,30.712,1.479807012998208,343,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033147968488105553,0.00645286318612045,-0.18992386938010966,0.36972182634004325,0.007254469067249026,0.4156504601615762,0.012015520577893705,0.005386171362390445,0.013167519762765577,nan,nan,nan,nan
1784716655.2809923,30.728627021002467,30.732,1.5006270209996728,348,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003065045539467204,0.006528362208427919,-0.17561417342686939,0.37404760167562523,0.007212074409172278,0.4132214251798783,0.012580901958626106,0.002760839721093153,0.01288026902118616,nan,nan,nan,nan
1784716655.3034265,30.751062671006366,30.756,1.5230626710035722,354,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027792958383757635,0.006555637786088162,-0.15924192155720504,0.3756103771593385,0.007120454489679696,0.407971990473625,0.011455874266708651,0.00012287584797922218,0.011456533231682876,nan,nan,nan,nan
1784716655.3242602,30.771897905004153,30.776,1.5438979050013586,359,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002554609314972859,0.006549483734259004,-0.1463683320527512,0.37525777596262294,0.007030061588454924,0.40279285873550263,0.011101788969347224,-0.0003658096686283001,0.011107814142916762,nan,nan,nan,nan
1784716655.3479,30.795534539000073,30.8,1.567534538997279,365,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022641027065171057,0.006550890736640925,-0.12972352946757704,0.3753383912608719,0.006931113222929341,0.3971235350011689,0.013338395683989967,0.00019696523387815676,0.013339849876443094,nan,nan,nan,nan
1784716655.368088,30.815722896004445,30.82,1.587722896001651,370,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019847148934806387,0.006554149506216566,-0.11371578693319734,0.37552510500396175,0.006848063153786092,0.3923651165509911,0.01422013466395885,-0.0001844722524405538,0.014221331156858861,nan,nan,nan,nan
1784716655.3884528,30.836091889003,30.84,1.6080918890002067,375,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016905177604830779,0.006513811391914168,-0.09685953286758814,0.373213901300918,0.006729605422901072,0.38557798852058295,0.015016934783855273,-0.0035154823967121127,0.015422935738184063,nan,nan,nan,nan
1784716655.4113026,30.858935144002317,30.864,1.6309351439995226,381,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001331698728520635,0.006381211927119076,-0.07630071672717037,0.3656165116024657,0.006518687533725653,0.3734932836470234,0.014875156516541388,-0.0064985794782284,0.016232739036479798,nan,nan,nan,nan
1784716655.4318552,30.879491374005738,30.884,1.6514913740029442,386,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001044971657280645,0.0062300070890794566,-0.05987246567297207,0.3569531125408364,0.006317036812818186,0.36193954840325504,0.01398672241968678,-0.00813172612598286,0.016178793954845987,nan,nan,nan,nan
1784716655.4560874,30.903723627001455,30.908,1.6757236269986606,392,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006989578423452916,0.006023726964998558,-0.04004733442395558,0.3451341320335659,0.0060641428589889535,0.34744979218446376,0.014865928469339323,-0.009326446140254971,0.01754931414222762,nan,nan,nan,nan
1784716655.4805138,30.928151329004322,30.932,1.7001513290015282,398,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003478240570328515,0.005784873517374734,-0.01992885048110003,0.33144883756257176,0.005795320801014756,0.3320474228225211,0.01454207626636653,-0.010417832359706293,0.017888633631772,nan,nan,nan,nan
1784716655.503245,30.95088269000553,30.956,1.7228826900027343,404,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-3.455767485459869e-06,0.005493833090127535,-0.00019800089189538758,0.31477344941362295,0.005493834177012369,0.31477351168753676,0.013946170937692296,-0.013376634118427204,0.0193243376124928,nan,nan,nan,nan
1784716655.5242794,30.9719193810015,30.976,1.7439193809987046,409,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00025731024695487085,0.005198874717741763,0.014742791175983042,0.2978735795438701,0.005205238408945595,0.2982381921919743,0.01251441846695063,-0.01570209076020835,0.020079002062049184,nan,nan,nan,nan
1784716655.5475755,30.99521534700034,31.0,1.7672153469975456,415,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005532305435474142,0.00478675577333664,0.03169777524299533,0.27426090337207,0.004818619601907316,0.2760865662682981,0.012484660354705643,-0.017574090755396003,0.021557258871462627,nan,nan,nan,nan
1784716655.5676155,31.01524393100408,31.02,1.787243931001285,420,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008089055806428481,0.004444125272414369,0.04634687579541446,0.2546296217367706,0.004517142645003281,0.25881320901724947,0.01275258531904602,-0.016973406063497162,0.021230283693721815,nan,nan,nan,nan
1784716655.5883627,31.03599660400505,31.04,1.8079966040022555,425,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010552226290862464,0.004092965220503626,0.060459803093340626,0.23450963282869014,0.004226802466781241,0.24217794218205047,0.011799157071591156,-0.017989222239035613,0.021513535840616556,nan,nan,nan,nan
1784716655.6126902,31.060304170001473,31.064,1.8323041699986788,431,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013176704553575014,0.0036327831984255543,0.07549695588106618,0.20814314515582055,0.003864371772446984,0.22141219303070153,0.010345255683387131,-0.020212982709288205,0.02270658462122029,nan,nan,nan,nan
1784716655.6361773,31.083814040001016,31.088,1.8558140399982221,437,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015540431783257185,0.003118451253391675,0.08904011529916005,0.17867409543662463,0.003484219915545058,0.19963109605615995,0.00995472901784944,-0.021722387999777777,0.023894743569071907,nan,nan,nan,nan
1784716655.6563249,31.103961817003437,31.108,1.8759618170006434,442,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017520731863785407,0.0026896829625202307,0.10038639897752846,0.15410748198065322,0.003210008549723545,0.1839199421000694,0.009663507806992969,-0.02146915646403537,0.02354374784126448,nan,nan,nan,nan
1784716655.6815226,31.12916396700166,31.132,1.9011639669988654,448,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001973725542582111,0.002166994657568636,0.11308614350712341,0.1241596481060799,0.0029311189609724235,0.16794074571449094,0.009248025052888197,-0.02199909376118815,0.02386390776240126,nan,nan,nan,nan
1784716655.7031589,31.150798169001064,31.156,1.9227981689982698,454,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002193376239672514,0.0016142729845212915,0.12567120141750998,0.09249102899505728,0.002723375955925883,0.1560379483019592,0.008561373954380811,-0.02393547850889886,0.025420547898043214,nan,nan,nan,nan
1784716655.7240746,31.17171366900584,31.176,1.9437136690030457,459,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023455617342797138,0.0011255681563725202,0.13439078796161347,0.06449030491446649,0.002601646310311433,0.14906335336662802,0.007082244555788378,-0.02448012966976413,0.02548401335340374,nan,nan,nan,nan
