run_tag,signal,window_start_s,window_end_s,sample_count,median_period_ms,max_gap_ms,gap_limit_ms,long_gap_count,nonpositive_interval_count,coverage_pct,boundary_covered,timing_valid
smoke_D0_C1_T2_r01_20260721_153607,vehicle_attitude_setpoint,45.392,75.5,603,48.00000000000182,56.000000000011596,144.00000000000546,0,0,100.0,1,1
smoke_D0_C1_T2_r01_20260721_153607,vehicle_torque_setpoint,45.392,75.5,1505,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C1_T2_r01_20260721_153607,vehicle_local_position,45.392,75.5,3763,8.000000000002672,12.000000000000455,24.000000000008015,0,0,100.0,1,1
smoke_D0_C1_T2_r01_20260721_153607,vehicle_local_position_setpoint,45.392,75.5,301,101.99999999999676,104.00000000001342,305.9999999999903,0,0,100.0,1,1
smoke_D0_C1_T2_r01_20260721_153607,control_allocator_status,45.392,75.5,151,200.00000000000284,207.9999999999984,600.0000000000085,0,0,100.0,1,1
smoke_D0_C1_T2_r01_20260721_153607,actuator_motors,45.392,75.5,301,100.00000000000142,104.00000000001342,300.00000000000426,0,0,100.0,1,1
smoke_D0_C1_T2_r01_20260721_153607,hang_joint_samples,45.392,75.5,1338,22.92280600158847,26.3269479983137,68.76841800476541,0,0,100.0,1,1
smoke_D0_C1_T3_r01_20260721_153810,vehicle_angular_velocity,45.296,75.376,3009,11.999999999986244,16.000000000005343,35.99999999995873,0,0,100.0,1,1
smoke_D0_C1_T3_r01_20260721_153810,vehicle_rates_setpoint,45.296,75.376,1504,19.99999999999602,28.000000000005798,59.99999999998806,0,0,100.0,1,1
smoke_D0_C1_T3_r01_20260721_153810,vehicle_attitude,45.296,75.376,7513,3.999999999997783,15.999999999998238,20.0,0,0,100.0,1,1
smoke_D0_C1_T3_r01_20260721_153810,vehicle_attitude_setpoint,45.296,75.376,602,48.00000000000182,56.000000000011596,144.00000000000546,0,0,100.0,1,1
smoke_D0_C1_T3_r01_20260721_153810,vehicle_torque_setpoint,45.296,75.376,1504,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C1_T3_r01_20260721_153810,vehicle_local_position,45.296,75.376,3757,8.000000000002672,19.99999999999602,24.000000000008015,0,0,100.0,1,1
smoke_D0_C1_T3_r01_20260721_153810,vehicle_local_position_setpoint,45.296,75.376,301,100.00000000000142,104.00000000000631,300.00000000000426,0,0,100.0,1,1
smoke_D0_C1_T3_r01_20260721_153810,control_allocator_status,45.296,75.376,150,200.00000000000284,208.0000000000055,600.0000000000085,0,0,100.0,1,1
smoke_D0_C1_T3_r01_20260721_153810,actuator_motors,45.296,75.376,301,100.00000000000142,103.9999999999992,300.00000000000426,0,0,100.0,1,1
smoke_D0_C1_T3_r01_20260721_153810,hang_joint_samples,45.296,75.376,1340,22.922311000002082,27.63179300018237,68.76693300000625,0,0,100.0,1,1
smoke_D0_C1_T4_r01_20260721_154011,vehicle_angular_velocity,45.252,75.34400000000001,3009,8.000000000009777,16.000000000005343,24.00000000002933,0,0,100.0,1,1
smoke_D0_C1_T4_r01_20260721_154011,vehicle_rates_setpoint,45.252,75.34400000000001,1505,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C1_T4_r01_20260721_154011,vehicle_attitude,45.252,75.34400000000001,7523,3.999999999997783,4.0000000000048885,20.0,0,0,100.0,1,1
smoke_D0_C1_T4_r01_20260721_154011,vehicle_attitude_setpoint,45.252,75.34400000000001,601,48.00000000000182,56.000000000011596,144.00000000000546,0,0,100.0,1,1
smoke_D0_C1_T4_r01_20260721_154011,vehicle_torque_setpoint,45.252,75.34400000000001,1505,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C1_T4_r01_20260721_154011,vehicle_local_position,45.252,75.34400000000001,3761,8.000000000002672,8.000000000009777,24.000000000008015,0,0,100.0,1,1
smoke_D0_C1_T4_r01_20260721_154011,vehicle_local_position_setpoint,45.252,75.34400000000001,301,100.00000000000142,104.00000000001342,300.00000000000426,0,0,100.0,1,1
smoke_D0_C1_T4_r01_20260721_154011,control_allocator_status,45.252,75.34400000000001,151,200.00000000000284,200.00000000000995,600.0000000000085,0,0,100.0,1,1
smoke_D0_C1_T4_r01_20260721_154011,actuator_motors,45.252,75.34400000000001,301,100.00000000000142,103.9999999999992,300.00000000000426,0,0,100.0,1,1
smoke_D0_C1_T4_r01_20260721_154011,hang_joint_samples,45.252,75.34400000000001,1340,22.97960800206056,26.039027001388604,68.93882400618168,0,0,100.0,1,1
smoke_D0_C1_T5_r01_20260721_154213,vehicle_angular_velocity,45.32,75.388,3007,8.000000000009777,16.000000000005343,24.00000000002933,0,0,100.0,1,1
smoke_D0_C1_T5_r01_20260721_154213,vehicle_rates_setpoint,45.32,75.388,1503,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C1_T5_r01_20260721_154213,vehicle_attitude,45.32,75.388,7514,3.999999999997783,12.000000000000455,20.0,0,0,100.0,1,1
smoke_D0_C1_T5_r01_20260721_154213,vehicle_attitude_setpoint,45.32,75.388,602,48.00000000000182,56.000000000011596,144.00000000000546,0,0,100.0,1,1
smoke_D0_C1_T5_r01_20260721_154213,vehicle_torque_setpoint,45.32,75.388,1503,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C1_T5_r01_20260721_154213,vehicle_local_position,45.32,75.388,3759,8.000000000002672,12.000000000000455,24.000000000008015,0,0,100.0,1,1
smoke_D0_C1_T5_r01_20260721_154213,vehicle_local_position_setpoint,45.32,75.388,301,98.00000000000608,107.99999999999699,294.00000000001825,0,0,100.0,1,1
smoke_D0_C1_T5_r01_20260721_154213,control_allocator_status,45.32,75.388,151,200.00000000000284,204.00000000000063,600.0000000000085,0,0,100.0,1,1
smoke_D0_C1_T5_r01_20260721_154213,actuator_motors,45.32,75.388,301,100.00000000000142,103.9999999999992,300.00000000000426,0,0,100.0,1,1
smoke_D0_C1_T5_r01_20260721_154213,hang_joint_samples,45.32,75.388,1342,22.926612000446767,27.296526001009624,68.7798360013403,0,0,100.0,1,1
smoke_D0_C2_T0_r01_20260721_152854,vehicle_angular_velocity,76.316,84.54,823,8.000000000009777,20.000000000010232,24.00000000002933,0,0,100.0,1,1
smoke_D0_C2_T0_r01_20260721_152854,vehicle_rates_setpoint,76.316,84.54,411,19.99999999999602,28.000000000005798,59.99999999998806,0,0,100.0,1,1
smoke_D0_C2_T0_r01_20260721_152854,vehicle_attitude,76.316,84.54,2055,4.0000000000048885,8.000000000009777,20.0,0,0,100.0,1,1
smoke_D0_C2_T0_r01_20260721_152854,vehicle_attitude_setpoint,76.316,84.54,164,48.00000000000182,56.000000000011596,144.00000000000546,0,0,100.0,1,1
smoke_D0_C2_T0_r01_20260721_152854,vehicle_torque_setpoint,76.316,84.54,412,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C2_T0_r01_20260721_152854,vehicle_local_position,76.316,84.54,1028,7.999999999995566,12.000000000000455,23.9999999999867,0,0,100.0,1,1
smoke_D0_C2_T0_r01_20260721_152854,vehicle_local_position_setpoint,76.316,84.54,82,100.00000000000853,104.00000000001342,300.0000000000256,0,0,100.0,1,1
smoke_D0_C2_T0_r01_20260721_152854,control_allocator_status,76.316,84.54,41,200.00000000000284,204.00000000000773,600.0000000000085,0,0,100.0,1,1
smoke_D0_C2_T0_r01_20260721_152854,actuator_motors,76.316,84.54,82,99.99999999999432,103.9999999999992,299.99999999998295,0,0,100.0,1,1
smoke_D0_C2_T0_r01_20260721_152854,hang_joint_samples,76.316,84.54,364,23.201967000204604,26.43908800018835,69.60590100061381,0,0,100.0,1,1
smoke_D0_C3_T0_r01_20260721_153107,vehicle_angular_velocity,48.472,108.392,5992,8.000000000009777,20.000000000010232,24.00000000002933,0,0,100.0,1,1
smoke_D0_C3_T0_r01_20260721_153107,vehicle_rates_setpoint,48.472,108.392,2997,19.99999999999602,28.000000000005798,59.99999999998806,0,0,100.0,1,1
smoke_D0_C3_T0_r01_20260721_153107,vehicle_attitude,48.472,108.392,14963,4.0000000000048885,16.000000000005343,20.0,0,0,100.0,1,1
smoke_D0_C3_T0_r01_20260721_153107,vehicle_attitude_setpoint,48.472,108.392,1199,48.00000000000182,60.000000000002274,144.00000000000546,0,0,100.0,1,1
smoke_D0_C3_T0_r01_20260721_153107,vehicle_torque_setpoint,48.472,108.392,2996,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C3_T0_r01_20260721_153107,vehicle_local_position,48.472,108.392,7487,7.999999999995566,16.000000000005343,23.9999999999867,0,0,100.0,1,1
smoke_D0_C3_T0_r01_20260721_153107,vehicle_local_position_setpoint,48.472,108.392,600,99.99999999999432,108.00000000000409,299.99999999998295,0,0,100.0,1,1
smoke_D0_C3_T0_r01_20260721_153107,control_allocator_status,48.472,108.392,300,200.00000000000284,207.9999999999984,600.0000000000085,0,0,100.0,1,1
smoke_D0_C3_T0_r01_20260721_153107,actuator_motors,48.472,108.392,599,100.00000000000142,104.00000000001342,300.00000000000426,0,0,100.0,1,1
smoke_D0_C3_T0_r01_20260721_153107,hang_joint_samples,48.472,108.392,2663,22.90172350149078,31.72863800136838,68.70517050447233,0,0,100.0,1,1
