wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784864149.987557,29.51918441199996,29.528,0.6311844119991292,139,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024183167943940443,0.005116575897123603,-0.1385593458443852,0.29315820446354535,0.005659293686413039,0.32425364325650036,-0.011932139777846374,-0.014745261009340042,0.018968360021668382,nan,nan,nan,nan
1784864150.0085413,29.540166505001253,29.548000000000002,0.6521665050004231,144,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026499597404551984,0.004801572376664644,-0.1518315090076659,0.27510983220948415,0.005484285178068546,0.31422639434948085,-0.011661512467428093,-0.016154524880360083,0.019923843683841574,nan,nan,nan,nan
1784864150.032273,29.563900584000294,29.572,0.6759005839994643,150,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029209566196044317,0.004387240679287933,-0.16735848644413379,0.2513703746313069,0.0052706610924636195,0.30198663584197716,-0.010667390946412473,-0.018298204371497283,0.021180592834589996,nan,nan,nan,nan
1784864150.052899,29.58452357799979,29.592,0.6965235779989598,155,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00312591952921956,0.004007172508251902,-0.179101996121802,0.22959407250368605,0.005082204680455725,0.2911888788117462,-0.009999510330291589,-0.01941023823651675,0.021834549577308553,nan,nan,nan,nan
1784864150.075813,29.60743886599994,29.616,0.7194388659991091,161,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003336549969168393,0.0035468046822932503,-0.19117023136785385,0.20321693905264207,0.004869536851805819,0.27900390979189527,-0.00760983180091225,-0.018478187578015722,0.019983817358215368,nan,nan,nan,nan
1784864150.0966942,29.628322648000903,29.636,0.740322648000074,166,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034622088259541254,0.003184695237110551,-0.1983699535201152,0.18246959612184954,0.004704165569767849,0.26952883327845195,-0.005637491579611267,-0.018103753621638515,0.018961202664999326,nan,nan,nan,nan
1784864150.119561,29.651159647000895,29.66,0.7631596470000659,172,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003568309146494876,0.002736560406733845,-0.20444905409208539,0.15679336168845326,0.0044968425616939605,0.25765009991986143,-0.0038270918853316716,-0.01894802518495763,0.019330656758334935,nan,nan,nan,nan
1784864150.140668,29.67229595000026,29.68,0.7842959499994322,177,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003637498568198292,0.002355002321528003,-0.20841331594264198,0.13493169376706546,0.0043332934089497,0.24827942372467487,-0.0031633637952516403,-0.01908323507947159,0.019343648352869836,nan,nan,nan,nan
1784864150.16364,29.69526688299993,29.704,0.8072668829991017,183,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036921826826802977,0.0018826834869928085,-0.21154648490887112,0.10786981796366095,0.004144479469665604,0.23746118189045679,-0.0014599671746178603,-0.020230388683953198,0.020283001021909535,nan,nan,nan,nan
1784864150.184798,29.71642699900076,29.724,0.8284269989999302,188,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037025496638011454,0.0014778679727435783,-0.2121404691733875,0.08467559751576202,0.00398659851976283,0.22841526979551147,-3.310982516364923e-05,-0.019963932999990486,0.01996396045599749,nan,nan,nan,nan
1784864150.2077906,29.7394202530013,29.748,0.8514202530004695,194,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036984019903525895,0.0010178598357139333,-0.21190282498998678,0.058319072722287715,0.0038359113555195188,0.21978153125757507,0.00043900622815410583,-0.018880014216269767,0.018885117507574756,nan,nan,nan,nan
1784864150.3259006,29.85752586200033,29.768,0.9695258619995002,199,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036908665408954167,0.000622125602722367,-0.21147107553935662,0.03564517136302418,0.0037429314832446462,0.21445417699655944,0.0001678573149390269,-0.020733728658244924,0.020734408121571866,nan,nan,nan,nan
1784864150.3483317,29.879958216999512,29.888,0.9919582169986825,229,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003441849818142875,-0.0023764968170081153,-0.19720346829745666,-0.13616323764083893,0.0041825909783171295,0.23964481048706554,0.0048407930567950525,-0.025491042380628506,0.02594660900907311,nan,nan,nan,nan
1784864150.3727887,29.90441743700103,29.912,1.0164174370002002,235,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033044318922846355,-0.002970450806407102,-0.18933000111633788,-0.1701942944583589,0.0044432924868876705,0.2545819066408512,0.0063987009053445044,-0.024360327626963607,0.025186681706192718,nan,nan,nan,nan
1784864150.396046,29.927673412999866,29.936,1.0396734129990364,241,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003135579523606889,-0.0035440149862669313,-0.17965547303031604,-0.20305710124420956,0.004732008154235092,0.2711240958591615,0.007324919731973994,-0.02353093833200719,0.024644664896577257,nan,nan,nan,nan
1784864150.4230137,29.95463729000039,29.956,1.0666372899995622,246,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029716623992266894,-0.00401426303000542,-0.1702637136134096,-0.2300003294747083,0.004994505489940522,0.28616408532851134,0.009054429524246682,-0.0235840904559292,0.025262462600526513,nan,nan,nan,nan
1784864150.444327,29.97594041299999,29.984,1.08794041299916,253,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002671884854295043,-0.004666074237586589,-0.15308772549603286,-0.2673463607084349,0.005376915236943997,0.30807454987647603,0.011737055915151532,-0.023085138920671495,0.025897531166929704,nan,nan,nan,nan
1784864150.4680371,29.99966056500125,30.008,1.1116605650004203,259,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002365151773732257,-0.005192620939482457,-0.13551321454273896,-0.29751526444360127,0.005705896523241594,0.3269237891201134,0.01348727957208701,-0.020914533115824342,0.024886229238447286,nan,nan,nan,nan
1784864150.4888034,30.02042718499979,30.028,1.13242718499896,264,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020800106017339506,-0.005594788973251609,-0.11917582882182212,-0.32055779543364843,0.0059689285268416,0.3419944128032636,0.014606603037785,-0.019534443323417496,0.024391542145982496,nan,nan,nan,nan
1784864150.5129623,30.044584635999854,30.052,1.1565846359990246,270,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017293081909742502,-0.006030311008532791,-0.0990820608202279,-0.34551136994020787,0.006273368925784805,0.3594375627759883,0.014498080895191823,-0.017071659519239196,0.02239722992658593,nan,nan,nan,nan
1784864150.53723,30.068852805999995,30.076,1.1808528059991659,276,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013773673196562934,-0.006413002184584096,-0.07891733425555217,-0.3674379591848457,0.006559248261252013,0.37581724214826395,0.014894883854385123,-0.014863124983065643,0.02104210182700038,nan,nan,nan,nan
1784864150.5578573,30.089480205000655,30.096,1.2014802049998252,281,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010876429654221571,-0.0066846179064107974,-0.06231735153578294,-0.383000393694915,0.00677252418046183,0.38803705219075957,0.014198037048304532,-0.012665953173492072,0.01902657682869207,nan,nan,nan,nan
1784864150.5797908,30.1114131180002,30.12,1.223413117999371,287,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007498401506689754,-0.006944135219839953,-0.04296267594278604,-0.3978696404649794,0.006984502430594247,0.40018251127191556,0.01420219616292751,-0.010093983765340124,0.01742385962137043,nan,nan,nan,nan
1784864150.6009874,30.132611486000314,30.14,1.244611485999485,292,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000448863725567277,-0.007144074842243569,-0.025717997051523396,-0.4093253369861459,0.007158162054306093,0.4101324747824343,0.01552196887218674,-0.01030065519278017,0.018628875840202574,nan,nan,nan,nan
1784864150.6238027,30.155429541000558,30.164,1.2674295409997285,298,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-5.66315320314768e-05,-0.007379136032458884,-0.0032447477727635538,-0.4227933511128053,0.00737935333995827,0.42280580191537664,0.016680146784067016,-0.00864384469737217,0.018786786523786077,nan,nan,nan,nan
1784864150.644524,30.17615285700049,30.184,1.288152856999659,303,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00027154337703814985,-0.007508167325955738,0.015558289459015615,-0.4301862996552888,0.0075130760943945335,0.43046755136943887,0.016179214691263093,-0.004693669914928127,0.01684629114364004,nan,nan,nan,nan
1784864150.6690722,30.200700502000473,30.208,1.3127005019996432,309,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006269957916879667,-0.007555228467114068,0.035924212636184234,-0.4328827044227306,0.00758120049286953,0.4343707918839236,0.013609995141873645,-0.0006969950829393647,0.013627830711726128,nan,nan,nan,nan
1784864150.6919217,30.22355098099979,30.232,1.3355509809989599,315,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009348710142394518,-0.0075453622238739115,0.053564163505035275,-0.43231741032542015,0.00760305694459331,0.43562307432282765,0.012505833791629038,0.0016398808918626732,0.012612893726791922,nan,nan,nan,nan
1784864150.7166514,30.248277332000725,30.256,1.360277331999896,321,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012242209751792952,-0.007457376283248836,0.07014269506916353,-0.42727618727111466,0.0075571937930710206,0.43299530930543145,0.011568490339700959,0.005097301554032142,0.01264169497624796,nan,nan,nan,nan
1784864150.7402148,30.271840729999894,30.28,1.383840729999065,327,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015037011414393007,-0.007280947080066726,0.08615572905347639,-0.4171675385459237,0.007434602040828953,0.4259713192988476,0.012142345536836775,0.008744140643013964,0.01496317315012924,nan,nan,nan,nan
1784864150.7606387,30.29226547899998,30.3,1.4042654789991502,332,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001757219006628156,-0.007084281932420842,0.10068123275996436,-0.40589945560849733,0.00729896356582766,0.41819980714168276,0.012366262874980317,0.010404023162140124,0.016160697863999086,nan,nan,nan,nan
1784864150.7839339,30.31555920900064,30.324,1.42755920899981,338,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020049447182282736,-0.006807292965645055,0.11487487051152613,-0.39002915684055534,0.007096410419590463,0.40659436673519517,0.008867120905487837,0.012796189872282822,0.015568182565734926,nan,nan,nan,nan
1784864150.8044984,30.336120144000233,30.344,1.4481201439994038,343,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021484732249844925,-0.0065114948271318375,0.12309844818847239,-0.3730811719159218,0.006856785112736139,0.3928648479879151,0.005905764185829335,0.01604103092366398,0.017093645711566872,nan,nan,nan,nan
1784864150.8248363,30.3564577190009,30.364,1.468457719000071,348,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022517644864341003,-0.006164241409716278,0.12901660153011726,-0.35318501667651564,0.006562645461978481,0.37601188741204933,0.0051158785789597585,0.018001755653076514,0.018714577746444923,nan,nan,nan,nan
1784864150.8455582,30.377176199001042,30.384,1.4891761990002124,353,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023632743198386402,-0.005790293429262205,0.13540564435840433,-0.3317593756390566,0.006254003798189273,0.35832802269503194,0.005910629215893259,0.019152324858900362,0.02004362954229158,nan,nan,nan,nan
1784864150.8687994,30.400421110000025,30.408,1.5124211099991953,359,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002515413419242785,-0.005307808960995352,0.14412257265318312,-0.30411505192675226,0.005873682033965512,0.3365371907480409,0.006242232773269715,0.02117964292597079,0.02208037011617575,nan,nan,nan,nan
1784864150.889505,30.421125756000038,30.428,1.5331257559992082,364,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002628626102840668,-0.004851355150588617,0.15060918161069178,-0.2779621750477817,0.005517727973149639,0.31614252536274834,0.0053874235464370784,0.023736517268908724,0.024340225646569236,nan,nan,nan,nan
1784864150.9118385,30.443462220000583,30.452,1.5554622199997539,370,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002765448015666727,-0.00426626895220958,0.1584484997605318,-0.24443920522930887,0.0050841669425720545,0.2913013081493103,0.005916341469644987,0.02499406673143603,0.025684751666327596,nan,nan,nan,nan
1784864150.9330869,30.464710956001,30.472,1.57671095600017,375,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028761184629644246,-0.0037413762012015704,0.1647894493075149,-0.21436506589953871,0.004719105136773532,0.2703848074156305,0.005082651028701625,0.027138885019033204,0.02761073018874848,nan,nan,nan,nan
1784864150.9575613,30.48918798700106,30.496,1.6011879870002304,381,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00297251600294549,-0.003056698075784501,0.17031262150387355,-0.17513589898821177,0.004263713699848021,0.24429280005340068,0.003545555995614863,0.02921616611986673,0.029430516985973744,nan,nan,nan,nan
1784864150.9805176,30.512145771001087,30.52,1.6241457710002578,387,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030651552187341306,-0.0023240867501535586,0.17562045758596437,-0.13316036200607434,0.003846629139541841,0.2203956150477869,0.004153573321146882,0.03145998773272446,0.03173299543814477,nan,nan,nan,nan
1784864151.004984,30.536605287001294,30.544,1.6486052870004642,393,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003154978295491218,-0.0015444339979840056,0.18076694078702513,-0.08848954982099981,0.0035127146794394688,0.20126372576553145,0.003473590602623675,0.03280822083014794,0.032991592651983155,nan,nan,nan,nan
1784864151.029004,30.56062965900128,30.568,1.6726296590004495,399,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00323549894652402,-0.0008015626169863259,0.18538043425485037,-0.045926154968777784,0.003333310075871732,0.19098459915588248,0.0031841524963160824,0.029481848333678968,0.02965330012477271,nan,nan,nan,nan
1784864151.052071,30.583698316000664,30.592,1.6956983159998344,405,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032971475009385357,-0.00011566459951215602,0.18891263623588472,-0.00662709339111746,0.0032991756459039186,0.18902884038264187,0.0022169562192479743,0.028369365631787408,0.028455857063671493,nan,nan,nan,nan
1784864151.0765352,30.608161604999623,30.616,1.7201616049987933,411,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003334735054312946,0.0005631768718383513,0.19106624440646117,0.032267657875717594,0.003381955953503416,0.1937718026348878,0.0010073872436951266,0.028215724499629526,0.028233702167759608,nan,nan,nan,nan
1784864151.1010435,30.63266985700102,30.64,1.74466985700019,417,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033422540574999126,0.0012444335647609447,0.19149705155521976,0.07130079114522214,0.0035664095505113067,0.20434021525944687,-4.95784878352466e-05,0.02860881833519202,0.028608861294404486,nan,nan,nan,nan
1784864151.124069,30.65569608700025,30.664,1.7676960869994218,423,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003328086571541553,0.0019207374861441673,0.1906853144034949,0.11005015150862822,0.0038425763126260257,0.22016340517041366,-0.0013832335496222435,0.027297260967029436,0.027332284781095586,nan,nan,nan,nan
1784864151.1446676,30.676296282001204,30.684,1.788296282000374,428,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032751172718316944,0.0024398575684497674,0.18765039708635647,0.13979354128522303,0.0040840296397763685,0.23399766176551984,-0.0031749108870099555,0.025028515573231654,0.02522908343440074,nan,nan,nan,nan
1784864151.1677623,30.699390449999555,30.708,1.8113904499987257,434,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032109482033401376,0.0029904571809886427,0.18397378028650435,0.171340575285239,0.004387826627826104,0.251403947009556,-0.0023309233799997833,0.021688749957735842,0.02181364432030137,nan,nan,nan,nan
1784864151.1891215,30.720752062999964,30.728,1.832752062999134,439,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003162560038619288,0.0033977956593196357,0.18120134266961582,0.194679350926886,0.004641853222621649,0.26595859877542066,-0.00252674658313473,0.019577591894003078,0.01973997347170249,nan,nan,nan,nan
1784864151.2120714,30.743700277000244,30.752,1.8557002769994142,445,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003097150586889239,0.00383377127222356,0.17745365714521935,0.2196589135169102,0.004928503213511686,0.2823824334508832,-0.0029705431127060983,0.016973615357196575,0.017231591472597795,nan,nan,nan,nan
1784864151.2328546,30.764481168000202,30.772,1.8764811679993727,450,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003033558456308743,0.004148399137250219,0.17381009645271212,0.23768576230014946,0.005139230711865409,0.2944562297339016,-0.003307323075331349,0.014986015507353592,0.015346629816062598,nan,nan,nan,nan
1784864151.2573402,30.78896745200109,30.796,1.900967452000259,456,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029460782276398622,0.00448389104162806,0.1687978485591459,0.2569080324818063,0.005365133343782426,0.307399497123644,-0.004122330965766933,0.013545953230698862,0.014159324190073546,nan,nan,nan,nan
1784864151.280909,30.812537982999856,30.82,1.924537982999027,462,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002819531744438864,0.004793541308098309,0.1615472691595055,0.2746496858756529,0.00556127660976716,0.31863767844448115,-0.005924602401884931,0.012323969060608307,0.013674104249538669,nan,nan,nan,nan
1784864151.3037546,30.83538397400116,30.844,1.9473839740003314,468,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026676372727157125,0.005063210370568689,0.1528443569983997,0.29010058502045544,0.005722970196970839,0.3279020385655825,-0.006717587591459388,0.01061738883129173,0.012564033136050203,nan,nan,nan,nan
