wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784808934.971734,32.328,offboard_entry,UNKNOWN,1,0,0.013602481223642826,-0.010511189699172974,-9.972206115722656,-0.003910506144165993,0.007978878915309906,0.015213769860565662,102.6772502455612,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808935.119731,32.472,settle,UNKNOWN,1,0,0.013516092672944069,-0.012204636819660664,-9.97149658203125,-0.007592559326440096,0.003927516285330057,0.014524147845804691,102.6949950770249,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808935.272707,32.624,settle,UNKNOWN,1,0,0.010863736271858215,-0.01371973380446434,-9.971059799194336,-0.012399494647979736,0.0024034101516008377,0.01317532081156969,102.71636673893786,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808935.4208577,32.776,settle,UNKNOWN,1,0,0.005264580715447664,-0.015488767996430397,-9.970781326293945,-0.017029331997036934,0.00207496527582407,0.012735455296933651,102.72490447540038,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808935.5725615,32.928,settle,UNKNOWN,1,0,-0.002157852752134204,-0.017477979883551598,-9.970344543457031,-0.019661981612443924,0.0028400172013789415,0.012170546688139439,102.74411096734646,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808935.7200665,33.072,settle,UNKNOWN,1,0,-0.009890872053802013,-0.019369538873434067,-9.971132278442383,-0.020024998113512993,0.0031636811327189207,0.011220219545066357,102.75208862829703,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808935.8729272,33.224000000000004,settle,UNKNOWN,1,0,-0.015006345696747303,-0.021808011457324028,-9.97370719909668,-0.01595529355108738,0.002795560285449028,0.011639531701803207,102.76003896849093,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808936.020235,33.376,settle,UNKNOWN,1,0,-0.01819714531302452,-0.025049911811947823,-9.97628402709961,-0.011643980629742146,0.002041576663032174,0.013910588808357716,102.76213583656612,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808936.1724977,33.528,settle,UNKNOWN,1,0,-0.021417789161205292,-0.02768208086490631,-9.978424072265625,-0.008498171344399452,0.001993791200220585,0.016663212329149246,102.75962915714072,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808936.3199322,33.672000000000004,settle,UNKNOWN,1,0,-0.023523306474089622,-0.029355792328715324,-9.980655670166016,-0.004757954739034176,0.002596774371340871,0.018569502979516983,102.7561730814207,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808936.4729764,33.824,settle,UNKNOWN,1,0,-0.023872261866927147,-0.029587751254439354,-9.984441757202148,-0.0006858392152935266,0.0049059647135436535,0.02109444886445999,102.75786696833487,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808936.6212077,33.976,settle,UNKNOWN,1,0,-0.02240585908293724,-0.028250692412257195,-9.987983703613281,0.003513043513521552,0.008062134496867657,0.024825971573591232,102.76098836478556,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808936.7720575,34.128,settle,UNKNOWN,1,0,-0.01939900778234005,-0.02566356025636196,-9.990976333618164,0.007058751303702593,0.01058320514857769,0.028325488790869713,102.78194338515915,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808936.92497,34.272,settle,UNKNOWN,1,0,-0.015647880733013153,-0.023320594802498817,-9.992742538452148,0.009433566592633724,0.012137278914451599,0.0315210297703743,102.79104119713361,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808937.0762556,34.424,settle,UNKNOWN,1,0,-0.011309074237942696,-0.02077658288180828,-9.994104385375977,0.01040442194789648,0.012570353224873543,0.03401152044534683,102.79281704631782,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808937.2245064,34.576,settle,UNKNOWN,1,0,-0.00649968720972538,-0.017933189868927002,-9.994306564331055,0.010531228967010975,0.01345779374241829,0.03571610152721405,102.78656742322725,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808937.377207,34.728,settle,UNKNOWN,1,0,-0.0008504544966854155,-0.014511333778500557,-9.993438720703125,0.010248172096908092,0.014143929816782475,0.03641127422451973,102.76649349725659,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808937.524235,34.872,settle,UNKNOWN,1,0,0.003932142164558172,-0.011577459052205086,-9.993101119995117,0.008843250572681427,0.013554658740758896,0.036079999059438705,102.76097470440722,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808937.6759841,35.024,settle,UNKNOWN,1,0,0.008059307001531124,-0.009983246214687824,-9.993446350097656,0.006301351822912693,0.011555355042219162,0.03504294902086258,102.74273809932329,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808937.824144,35.176,settle,UNKNOWN,1,0,0.01163400150835514,-0.009144151583313942,-9.994802474975586,0.0036752677988260984,0.009193601086735725,0.034866295754909515,102.7305052305198,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808937.9768317,35.328,settle,UNKNOWN,1,0,0.013567551039159298,-0.009399554692208767,-9.996402740478516,-2.676381336641498e-05,0.005952232982963324,0.03602706268429756,102.71054058757585,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808938.1244607,35.472,hold_current_position_check,UNKNOWN,1,0,0.014651041477918625,-0.009539775550365448,-9.997831344604492,-0.0033746373374015093,0.0035461841616779566,0.037327174097299576,102.70509009661818,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808938.2760832,35.624,hold_current_position_check,UNKNOWN,1,0,0.015322388149797916,-0.008506645448505878,-9.997852325439453,-0.00607485044747591,0.002454102970659733,0.038595736026763916,102.70696839863993,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808938.424077,35.776,hold_current_position_check,UNKNOWN,1,0,0.015588532201945782,-0.00730150705203414,-9.995121002197266,-0.008887879550457,0.0010402902262285352,0.03975310176610947,102.71573153134506,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808938.5760074,35.928,hold_current_position_check,UNKNOWN,1,0,0.015494334511458874,-0.006244484800845385,-9.990377426147461,-0.011352147907018661,-0.00015856922254897654,0.037922050803899765,102.74090760862572,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808938.7242045,36.072,hold_current_position_check,UNKNOWN,1,0,0.015330258756875992,-0.004703857470303774,-9.985889434814453,-0.013037051074206829,-0.0007591155008412898,0.03363639861345291,102.74870768465787,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808938.8772163,36.224000000000004,hold_current_position_check,UNKNOWN,1,0,0.014976182952523232,-0.0035833774600178003,-9.981502532958984,-0.01424630917608738,-0.0013845214853063226,0.028767786920070648,102.75470459074914,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808939.024555,36.372,hold_current_position_check,UNKNOWN,1,0,0.01264782901853323,-0.00296197272837162,-9.978158950805664,-0.016220320016145706,-0.0014467842411249876,0.02431030385196209,102.7467200996094,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808939.177571,36.524,hold_current_position_check,UNKNOWN,1,0,0.007531438488513231,-0.004349362570792437,-9.976526260375977,-0.018583670258522034,-0.003090833779424429,0.019905120134353638,102.71403081424172,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808939.3255496,36.676,hang_initial_condition,UNKNOWN,1,0,-0.0007027431856840849,-0.006836696062237024,-9.977306365966797,-0.020891649648547173,-0.0041029551066458225,0.01716124825179577,102.69746760550444,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808939.476143,36.828,hang_initial_condition,UNKNOWN,1,0,-0.011602303944528103,-0.010714665986597538,-9.978494644165039,-0.022692982107400894,-0.005530138965696096,0.017693664878606796,102.64992265869198,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808939.6248503,36.972,hang_initial_condition,UNKNOWN,1,0,-0.02234179712831974,-0.014323319308459759,-9.978462219238281,-0.021161440759897232,-0.005989418365061283,0.01882898434996605,102.62177544912235,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808939.778027,37.124,hang_initial_condition,UNKNOWN,1,0,-0.03168299049139023,-0.016354022547602654,-9.978389739990234,-0.015999019145965576,-0.004194768611341715,0.019198821857571602,102.60403744784783,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808939.9242587,37.276,hang_initial_condition,UNKNOWN,1,0,-0.03953151777386665,-0.017181241884827614,-9.97939682006836,-0.009829830378293991,-0.0023454478941857815,0.019202686846256256,102.61377046741511,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808940.0761042,37.428,hang_initial_condition,UNKNOWN,1,0,-0.045692283660173416,-0.01748221181333065,-9.981229782104492,-0.003481005784124136,-0.0016270334599539638,0.0201557744294405,102.65063299836567,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808940.2252598,37.572,hang_initial_condition,UNKNOWN,1,0,-0.04839364439249039,-0.01750860922038555,-9.983135223388672,0.003461449407041073,-0.0011726341908797622,0.021410474553704262,102.67852066074683,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808940.3775501,37.724000000000004,hang_initial_condition,UNKNOWN,1,0,-0.04886123538017273,-0.018097693100571632,-9.985174179077148,0.009844304993748665,-0.0013786921044811606,0.023114489391446114,102.73156390984114,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808940.5248108,37.876,hang_initial_condition,UNKNOWN,1,0,-0.04716288670897484,-0.019785847514867783,-9.98698616027832,0.016277067363262177,-0.0016887150704860687,0.025370893999934196,102.74397436356305,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808940.6760998,38.028,hang_initial_condition,UNKNOWN,1,0,-0.04370473697781563,-0.022893119603395462,-9.987958908081055,0.022262968122959137,-0.0014818269992247224,0.027368951588869095,102.73558689126229,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808940.8250306,38.172000000000004,hang_initial_condition,UNKNOWN,1,0,-0.03895137459039688,-0.025746013969182968,-9.988128662109375,0.026852337643504143,0.00018915091641247272,0.028509285300970078,102.71399666329587,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808940.9773977,38.324,hang_initial_condition,UNKNOWN,1,0,-0.032354917377233505,-0.027316037565469742,-9.986543655395508,0.03068133257329464,0.003491876646876335,0.02951967716217041,102.69229032211358,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808941.1258419,38.476,hang_initial_condition,UNKNOWN,1,0,-0.025080606341362,-0.026994267478585243,-9.984651565551758,0.033053960651159286,0.007086353376507759,0.028190141543745995,102.70123786992629,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808941.2774086,38.628,hang_initial_condition,UNKNOWN,1,0,-0.01739656552672386,-0.024086976423859596,-9.983484268188477,0.03335278853774071,0.01091326866298914,0.026532800868153572,102.75268968494399,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808941.4242463,38.772,hang_initial_condition,UNKNOWN,1,0,-0.010757870972156525,-0.020297423005104065,-9.983131408691406,0.03196514770388603,0.012685807421803474,0.02464187890291214,102.79050161218919,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808941.5767982,38.924,hang_initial_condition,UNKNOWN,1,0,-0.004878657404333353,-0.017677415162324905,-9.982942581176758,0.027817843481898308,0.011421743780374527,0.024278005585074425,102.83136663399337,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808941.7248828,39.076,hang_initial_condition,UNKNOWN,1,0,-0.001191849703900516,-0.017201663926243782,-9.983423233032227,0.021461717784404755,0.008053066208958626,0.023853924125432968,102.81847123684038,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808941.8775077,39.228,hang_initial_condition,UNKNOWN,1,0,-0.0004317747661843896,-0.017399027943611145,-9.98416519165039,0.013716131448745728,0.00598903326317668,0.02445504628121853,102.76613832741975,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808942.0243747,39.372,hang_initial_condition,UNKNOWN,1,0,-0.0014242017641663551,-0.01742556132376194,-9.984380722045898,0.006978719495236874,0.0055403513833880424,0.025080937892198563,102.74900138279219,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808942.1766396,39.524,hang_initial_condition,UNKNOWN,1,0,-0.0024880284909158945,-0.018021080642938614,-9.983489990234375,0.002691295463591814,0.004704887978732586,0.025408316403627396,102.72999296633205,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808942.324669,39.676,hang_initial_condition,UNKNOWN,1,0,-0.0029206417966634035,-0.018323589116334915,-9.983230590820312,0.00019494186562951654,0.005461521912366152,0.02456786297261715,102.72684424912467,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808942.4763803,39.828,hang_initial_condition,UNKNOWN,1,0,-0.0026800651103258133,-0.017144381999969482,-9.984487533569336,-0.0009359323885291815,0.006993724964559078,0.023604732006788254,102.72621587172102,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
