wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784808932.0684314,29.41240770999866,29.428,0.3484077100001741,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029756249466124647,-0.005066064869609197,-0.17049075085473514,-0.2902641357681007,0.0058753176157541375,0.3366309026815776,0.007569666273473181,-1.8739570317960343e-05,0.007569689469407121,nan,nan,nan,nan
1784808932.093118,29.437088435995975,29.452,0.373088435997488,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002798072434964634,-0.005039605471352485,-0.16031774129536705,-0.2887481239195353,0.0057642720839837895,0.33026846237735075,0.007451218513296979,0.0018894030724935576,0.007687034623523412,nan,nan,nan,nan
1784808932.1162882,29.460263667002437,29.476,0.3962636670039501,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002610145137322623,-0.004972171373813857,-0.149550300285181,-0.28488443473529834,0.005615634052220898,0.3217521304822056,0.007842473197749505,0.0035743569878576367,0.008618608572969658,nan,nan,nan,nan
1784808932.1380956,29.4820671339985,29.496,0.4180671340000117,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002452553008046205,-0.004874654109013052,-0.14052093639316218,-0.2792971070325526,0.005456855224375512,0.3126547737706307,0.008186561794580558,0.005692145333808236,0.00997097349899602,nan,nan,nan,nan
1784808932.1607785,29.504755492002005,29.52,0.44075549200351816,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002241495140874616,-0.00471501371220968,-0.1284282113711974,-0.2701503860559256,0.005220694855370291,0.2991237813383794,0.00907307687375642,0.007414219746232733,0.011717140367961842,nan,nan,nan,nan
1784808932.1842961,29.52827215399884,29.544,0.46427215400035493,87,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020146048257016925,-0.004517671946630066,-0.11542835389939582,-0.25884353576655367,0.004946513157882918,0.2834143272526202,0.009273562012886774,0.00843056828667005,0.012532894080900204,nan,nan,nan,nan
1784808932.208968,29.552931696998712,29.568,0.48893169700022554,93,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017935908494884918,-0.0043019055438784145,-0.10276518584897465,-0.24648103152816414,0.004660832483990461,0.26704603035012925,0.009377356331571877,0.009577833651684145,0.013404093002833291,nan,nan,nan,nan
1784808932.2329128,29.576884317000804,29.592,0.5128843170023174,99,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001558167137644629,-0.004053339145979935,-0.08927640076301727,-0.23223922599981175,0.004342515752552776,0.24880782509035063,0.010149791314636121,0.011085716420447035,0.015030348375378127,nan,nan,nan,nan
1784808932.2559178,29.5998955890027,29.616,0.5358955890042125,105,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012986835266195504,-0.0037829964142763847,-0.07440908499846594,-0.21674972845116078,0.003999705085720818,0.229166220708814,0.01130500837540389,0.01105516450514539,0.01581201684174978,nan,nan,nan,nan
1784808932.2767532,29.62072808099765,29.636,0.5567280809991644,110,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010750074633138725,-0.003565618326601371,-0.061593390592949576,-0.2042948814687577,0.003724147566514529,0.21337793784519854,0.010853517308982073,0.01083299881985688,0.01533468947867527,nan,nan,nan,nan
1784808932.2970436,29.64101691399992,29.656,0.5770169140014332,115,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008701632327030774,-0.003346526550137297,-0.04985668072134647,-0.19174184735134261,0.0034578062412926073,0.19811770400006115,0.009905669003749935,0.011095066651965352,0.01487355984367582,nan,nan,nan,nan
1784808932.4212227,29.765194521998637,29.68,0.7011945220001508,121,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006323279773351707,-0.0030638241168249414,-0.03622972436934926,-0.175544191064466,0.0031283952579172153,0.1792438449273971,0.009967570141906126,0.012454232493846567,0.01595181373839985,nan,nan,nan,nan
1784808932.44476,29.788734544999897,29.804,0.7247345450014109,152,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008778193213863824,-0.0017395747706228388,0.05029534229047772,-0.09967029250412693,0.0019485089539406154,0.11164133940424818,0.011757386070333137,0.009140915481283806,0.014892698313027013,nan,nan,nan,nan
1784808932.4690526,29.813025814997673,29.828,0.749025814999186,158,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011455025636216436,-0.001494625141845927,0.06563246231693624,-0.08563571258191363,0.0018831039370947411,0.10789390797999752,0.011182607970952618,0.011078065332096538,0.015740846626983322,nan,nan,nan,nan
1784808932.4932058,29.83718208799837,29.852,0.773182087999885,164,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014373436542820816,-0.0012245304781728834,0.08235372510027418,-0.07016042828444279,0.0018882350681203013,0.10818790013189077,0.012649618951051399,0.010634974467810728,0.016526207717978882,nan,nan,nan,nan
1784808932.5162618,29.860236817999976,29.876,0.7962368180014892,170,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001751076434320487,-0.0009749852248131569,0.100329289291381,-0.055862538469407634,0.0020042117820820516,0.11483287636369502,0.013300846650272341,0.01082662115064162,0.0171501675546795,nan,nan,nan,nan
1784808932.5372126,29.881184290999954,29.896,0.8171842910014675,175,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002022666545105053,-0.0007387156943011477,0.1158902563968271,-0.04232529154353209,0.002153341781904126,0.12337739595228661,0.013890238150058113,0.012388823316400737,0.018612406051618485,nan,nan,nan,nan
1784808932.561087,29.905063222002354,29.92,0.8410632220038678,181,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002374667358787683,-0.00042847877199636694,0.13605841740601265,-0.02455002524634011,0.002413014530197277,0.1382555484840471,0.014664808213805652,0.013107117044220136,0.019668581981388177,nan,nan,nan,nan
1784808932.5838568,29.927833672001725,29.944,0.8638336720032385,187,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002691750277414147,-0.00013663263443656015,0.15422593039899915,-0.00782847329696873,0.002695215767383423,0.15442448834818356,0.012190148159796252,0.011213155227230582,0.016563048098334813,nan,nan,nan,nan
1784808932.6042829,29.948260596996988,29.964,0.8842605969985016,192,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029289245376804274,7.629559988015137e-05,0.16781501452139436,0.004371415868551503,0.0029299180817878813,0.16787194040551154,0.012099611290313271,0.010530375100977327,0.0160402429265881,nan,nan,nan,nan
1784808932.6251245,29.96910060400114,29.984,0.905100604002655,197,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00318810937738273,0.0002870280326129315,0.18266521195011104,0.016445494870664327,0.0032010039821376898,0.18340401838105957,0.013320181816545684,0.010371917349573245,0.01688205891271005,nan,nan,nan,nan
1784808932.6483097,29.99228554000001,30.008,0.9282855400015251,203,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035110865973415986,0.0005301563833743494,0.20117044353262267,0.030375723249269862,0.0035508864928161777,0.20345080956837788,0.013768186419609987,0.01059042793131207,0.017370092718619775,nan,nan,nan,nan
1784808932.6731403,30.0171138049991,30.032,0.953113805000612,209,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003835891100711896,0.000791303711050981,0.21978037074258344,0.045338362956260814,0.003916659558813323,0.22440806250957446,0.012924695159754957,0.010723727955313856,0.016794227765282128,nan,nan,nan,nan
1784808932.696538,30.04051178500231,30.056,0.9765117850038223,215,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004122386493205078,0.0010425369171744336,0.23619534758238678,0.05973296534067491,0.0042521704602510035,0.2436314211425833,0.011542945417169754,0.010857040905346515,0.015846606138985336,nan,nan,nan,nan
1784808932.717534,30.061506890997407,30.076,0.9975068909989204,220,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00434001428602816,0.0012748852127624358,0.24866450161589684,0.07304554205492557,0.004523389913399998,0.25917115112986683,0.010427271217683977,0.012079441289868481,0.01595747119447565,nan,nan,nan,nan
1784808932.7407033,30.08467881999968,30.1,1.0206788200011943,226,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004568658621343927,0.0015601804471919655,0.26176485703906427,0.08939175490293304,0.004827712152374074,0.27660753103505303,0.008634238489712006,0.011175113527683746,0.014122083297227946,nan,nan,nan,nan
1784808932.760746,30.10472393300006,30.12,1.0407239330015727,231,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004722217995082939,0.0017726142906433796,0.2705631610589817,0.1015633175584419,0.00504395719812116,0.2889974594969745,0.00705509286979544,0.010409370724439749,0.012574948679030931,nan,nan,nan,nan
1784808932.784277,30.12825280999823,30.144,1.0642528099997435,237,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0048741407641993174,0.002003385786251149,0.2792676945412907,0.1147855502886889,0.005269801020701127,0.30193735735990795,0.006165187573745116,0.008706880593328747,0.01066861319412912,nan,nan,nan,nan
1784808932.8048031,30.148776408997946,30.164,1.0847764089994598,242,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005002198339540068,0.0021808322722982132,0.2866048531429943,0.12495248502861274,0.00545692382464652,0.31265870427663295,0.00656716472292385,0.009413864194683829,0.01147817457499082,nan,nan,nan,nan
1784808932.828427,30.17239956100093,30.188,1.108399561002443,248,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005146414280639196,0.002417056213331467,0.29486781790648153,0.1384871198697654,0.0056857489116537065,0.32576941600885856,0.00548980572002589,0.009779112041908303,0.01121467784520915,nan,nan,nan,nan
1784808932.8496501,30.193621790996986,30.208,1.129621790998499,253,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005239486819118251,0.002601049470238354,0.30020048154990037,0.1490291569493963,0.0058495880602262166,0.33515670774108025,0.00406459666747329,0.009213667497007706,0.010070383052031895,nan,nan,nan,nan
1784808932.8723083,30.216282264002075,30.232,1.1522822640035884,259,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005308083926160291,0.0028515733792933437,0.3041308062702164,0.1633831196053665,0.006025547751421086,0.34523845541097153,0.0019096298745886115,0.011243007626326502,0.011404030285103473,nan,nan,nan,nan
1784808932.8925247,30.23649567800021,30.252,1.1724956780017237,264,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005328061466030805,0.0030764154820159383,0.30527543498985116,0.1762656231482181,0.00615244432756524,0.352509093658692,0.00030646489323241886,0.010992271291528128,0.01099654258743799,nan,nan,nan,nan
1784808932.913014,30.256985758001974,30.272,1.1929857580034877,269,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005303015428693593,0.0032994576304172566,0.30384040275690183,0.1890449969051442,0.0062456699634131285,0.35785052913519955,-0.0023217361259603164,0.011293654140346561,0.011529834451558975,nan,nan,nan,nan
1784808932.936102,30.28007401299692,30.296,1.2160740129984333,275,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005204955199944353,0.0035677479528666537,0.298221965511483,0.2044169000656986,0.006310339459063352,0.36155581829919703,-0.0055919970742675336,0.011413885886821575,0.012710122828517488,nan,nan,nan,nan
1784808932.9579632,30.30193489699741,30.316,1.2379348969989223,280,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005060443029488919,0.003809619265453163,0.2899420280561114,0.21827510546219508,0.006334136294903582,0.36291927655860784,-0.007855662446813585,0.012357846469590279,0.014643353504038687,nan,nan,nan,nan
1784808932.9815662,30.32554112499929,30.34,1.2615411250008037,286,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0048657108369475335,0.0040858334495073945,0.27878469528816113,0.23410101245015225,0.006353674285474678,0.36403872095849804,-0.008262886650976842,0.0109016020380579,0.013679189405921664,nan,nan,nan,nan
1784808933.0042038,30.348179893000633,30.364,1.2841798930021469,292,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004641032629731078,0.004350506001900657,0.26591158226609246,0.24926563265524135,0.006361295964094282,0.36447541097620645,-0.0104714793916455,0.011209887592868674,0.015339930263674846,nan,nan,nan,nan
1784808933.0243914,30.368367721996037,30.384,1.3043677219975507,297,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004396017048925845,0.004578682480811132,0.251873223571006,0.2623391818809674,0.006347385221847929,0.36367838415559606,-0.013497031897482829,0.011577974140186275,0.01778255761223596,nan,nan,nan,nan
1784808933.0444613,30.388437103996694,30.404,1.324437103998207,302,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004089388981042951,0.004820974400148036,0.2343047294010653,0.27622148626909615,0.006321779528357361,0.3622112859870809,-0.016390118597621302,0.012664397718708371,0.020712869362348556,nan,nan,nan,nan
1784808933.0686533,30.412627541998518,30.428,1.348627542000031,308,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003695951539985725,0.0051490912311377,0.21176242452605915,0.29502119587201125,0.006338233057603831,0.3631540037709987,-0.01566374500972864,0.013868460686802503,0.02092097295899943,nan,nan,nan,nan
1784808933.0902693,30.43423139600054,30.448,1.3702313960020547,313,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003404934688382802,0.005411284169210891,0.19508838716202667,0.31004374464174006,0.006393401019184146,0.36631489513389065,-0.01404534689504791,0.012685677807632986,0.018926124559489298,nan,nan,nan,nan
1784808933.1125903,30.456557598001382,30.472,1.3925575980028952,319,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030612635490867646,0.0057099435066529525,0.17539748133991112,0.32715566418934366,0.0064787953638107375,0.37120763067528,-0.014904882508216767,0.012396666996307626,0.01938640954898789,nan,nan,nan,nan
1784808933.1372285,30.481195940999896,30.496,1.4171959410014097,325,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026786525131961597,0.006005810638229564,0.15347548378825102,0.3441076021253253,0.006576088556940479,0.37678212001696537,-0.016657455817344544,0.012263901550734103,0.02068511821462193,nan,nan,nan,nan
1784808933.1605248,30.504497180001636,30.52,1.440497180003149,331,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002252660131146978,0.006295413932481677,0.12906791819210836,0.36070064861905665,0.006686307968359184,0.38309722711167327,-0.018624879177261022,0.011860188242655464,0.022080538705357578,nan,nan,nan,nan
1784808933.184688,30.52865712899802,30.544,1.4646571289995336,337,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017686908697234363,0.006559684194063175,0.10133852209847583,0.37584221925849476,0.006793947609342104,0.389264524248298,-0.021198659447309285,0.010311906073059408,0.023573683828001825,nan,nan,nan,nan
1784808933.2047706,30.548734078998677,30.564,1.4847340790001908,342,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013160473824169365,0.0067420552974279254,0.07540396065172993,0.38629131378643905,0.006869300571844445,0.39358193097348965,-0.023673898087415827,0.008224759896909746,0.02506192582414938,nan,nan,nan,nan
1784808933.2318752,30.575843120001082,30.588,1.5118431200025952,348,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007213785020451206,0.006910139102962244,0.04133194359865484,0.3959218064480532,0.006947690937678554,0.3980733680902706,-0.024921625933364975,0.00638043754442642,0.025725423658725155,nan,nan,nan,nan
1784808933.2523465,30.596312658999523,30.612,1.532312659001036,354,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,9.639220234824468e-05,0.007043342895616733,0.005522866372525443,0.40355382158229114,0.007044002456125938,0.4035916116158021,-0.027359527789409005,0.004957394937869834,0.027805026981275544,nan,nan,nan,nan
1784808933.2726896,30.616661259002285,30.632,1.5526612590037985,359,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00047139447982550965,0.007112662572377992,-0.027008914179766533,0.4075255464979224,0.0071282663827972,0.40841957897926523,-0.028731660264643907,0.0022247155908884327,0.028817662310174633,nan,nan,nan,nan
1784808933.2975838,30.641539039002964,30.656,1.5775390390044777,365,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011647090841269978,0.007103889463808392,-0.06673291488102452,0.40702288440367423,0.0071987354976173305,0.4124571618444815,-0.028951139643016998,-0.001926902460101561,0.029015193256640835,nan,nan,nan,nan
1784808933.3200953,30.66400599299959,30.676,1.6000059930011048,370,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00175643568271569,0.007035974580091001,-0.10063635160578839,0.403131648200546,0.007251896620829868,0.4155030698387349,-0.03002357629415927,-0.004091383605533222,0.030301065217230045,nan,nan,nan,nan
1784808933.3419864,30.685954865002714,30.7,1.621954865004227,376,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024849496113273687,0.006920559114348369,-0.14237712503173253,0.39651882912295644,0.007353170270436169,0.42130562253706266,-0.030484671043270833,-0.0053566305338871665,0.030951714965297278,nan,nan,nan,nan
1784808933.364381,30.708347856998444,30.724,1.644347856999957,382,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032099588144560045,0.006762474091076365,-0.18391709247914637,0.3874612244852432,0.007485645691787911,0.42889590506973474,-0.029844280468726496,-0.007608910167134087,0.030798970609868217,nan,nan,nan,nan
1784808933.3888283,30.732798684002773,30.748,1.6687986840042868,388,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003908288240914452,0.00653786582313148,-0.2239284213250068,0.37459211868825776,0.007616981455625374,0.4364208900367483,-0.028364680938944807,-0.01053980260012392,0.030259586309427922,nan,nan,nan,nan
1784808933.4090276,30.752995540002303,30.768,1.6889955400038161,393,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004452846436393064,0.006299811531391889,-0.2551293076251913,0.36095261247660315,0.007714626803491963,0.4420155563585906,-0.02643983158214293,-0.012825120924567567,0.02938619439161634,nan,nan,nan,nan
1784808933.429395,30.773351787000138,30.788,1.7093517870016512,398,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004957767879049475,0.006014098121323493,-0.28405917527506047,0.34458243992939347,0.0077941541270006645,0.4465721363516107,-0.02442901295887048,-0.015258550424006421,0.028802778254651204,nan,nan,nan,nan
1784808933.4532888,30.79725702799624,30.812,1.7332570279977517,404,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0055066002078825,0.0056139356540139415,-0.315504951377529,0.3216548194330144,0.007863772591883651,0.4505609805655856,-0.021667711744852155,-0.017605094019248944,0.02791825688836248,nan,nan,nan,nan
1784808933.4772706,30.82123396699899,30.836,1.7572339670005022,410,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0059868944233747515,0.0051567430434218695,-0.3430237828497819,0.2954596124215205,0.00790157602333329,0.45272695763876203,-0.019003323662143003,-0.020263589346145815,0.02778019732466633,nan,nan,nan,nan
1784808933.501922,30.845891249002307,30.86,1.7818912490038201,416,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0064192679406004545,0.004625944514246895,-0.3677969605600417,0.2650470969280428,0.00791241831187607,0.45334817501252633,-0.017457183858164454,-0.023393055011915725,0.029188838466925555,nan,nan,nan,nan
1784808933.522704,30.866672042000573,30.88,1.8026720420020865,421,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00677227684967949,0.004141232570484564,-0.3880228811807878,0.23727514827087873,0.007938106885873163,0.4548200218842693,-0.017795980532256794,-0.02471068213615018,0.0304518428791808,nan,nan,nan,nan
1784808933.5448651,30.888826148999215,30.904,1.824826149000728,427,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007172594894708528,0.003539622645153083,-0.4109594156238797,0.20280543863620426,0.007998440222548352,0.4582768674396995,-0.015521737837051654,-0.025229800287146963,0.02962207231122566,nan,nan,nan,nan
1784808933.565282,30.909233624995977,30.924,1.8452336249974906,432,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007457494208630117,0.00302452555780146,-0.4272829438977595,0.1732925494914748,0.008047482508309414,0.46108678343148285,-0.013481371352235523,-0.026192512922309362,0.029458362254582645,nan,nan,nan,nan
1784808933.58861,30.93250485599856,30.948,1.8685048560000723,438,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007749050930352653,0.0023728300803754518,-0.44398791354113104,0.1359531491072013,0.008104203410054186,0.4643366517116345,-0.011090193722073684,-0.027867071927104903,0.02999276737121069,nan,nan,nan,nan
1784808933.608672,30.95263881899882,30.968,1.8886388190003345,443,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007940545100871898,0.0018059926249736381,-0.4549597213132423,0.10347575524274234,0.008143332601609729,0.4665785892435261,-0.008658400066979597,-0.028649560471579,0.029929336894333865,nan,nan,nan,nan
1784808933.6288157,30.972781892000057,30.988,1.9087818920015707,448,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008083090146977747,0.0012321306443132682,-0.4631269508456052,0.07059588572788508,0.00817645964026146,0.46847662874603707,-0.005938677309035236,-0.028523201245261202,0.02913487424820159,nan,nan,nan,nan
1784808933.649156,30.993102510998142,31.008,1.9291025109996554,453,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00815170082610998,0.0006813230991375411,-0.46705805318940846,0.039036938065354486,0.008180123930835064,0.46868657713081413,-0.0017948302503890334,-0.027023249264034824,0.02708278819497487,nan,nan,nan,nan
1784808933.6728032,31.01677039200149,31.032,1.9527703920030035,459,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00812948322444751,3.6170544949057004e-05,-0.4657850783832461,0.0020724195682692037,0.008129563690930493,0.4657896887731132,0.002802120129480368,-0.026909587795742897,0.027055088108465554,nan,nan,nan,nan
1784808933.693583,31.03753035599948,31.052,1.9735303560009925,464,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008025885471603152,-0.000507469334591971,-0.45984936437822493,-0.029075851104432168,0.00804191287747149,0.4607676670910239,0.006788591680944641,-0.027419455836550238,0.028247327933507618,nan,nan,nan,nan
1784808933.7166562,31.06061581800168,31.076,1.9966158180031925,470,80,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007807624589749922,-0.0011688026711229754,-0.44734393701523134,-0.06696746013896367,0.007894624843429347,0.4523286843676299,0.010376891378164272,-0.027485376934510846,0.029379003044799883,nan,nan,nan,nan
