wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784862636.8806262,29.261322797000503,29.264,0.3133227970001826,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022813866169079573,-0.002393010708922148,-0.13071382458645514,-0.13710941395084822,0.0033062403344014204,0.18943361721712335,-0.011934789535087906,0.013358040379630053,0.017913024424442422,nan,nan,nan,nan
1784862636.9008508,29.28154084000107,29.284,0.3335408400007509,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025124340208464223,-0.0021192606858425355,-0.1439518656995835,-0.12142469298677754,0.0032868815864987126,0.18832444266564047,-0.01127913821899829,0.014114426253606335,0.018067539606481,nan,nan,nan,nan
1784862636.9250221,29.305706823000946,29.308,0.3577068230006262,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00277918432591437,-0.001769294699812594,-0.15923553236380406,-0.10137311901412756,0.0032945818023222685,0.18876563253367007,-0.011368908248369324,0.014882679513314215,0.018728219996995515,nan,nan,nan,nan
1784862636.9461045,29.326798415000667,29.328,0.3787984150003467,73,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030240276484800946,-0.0014680048263433592,-0.1732640213887803,-0.0841104808543098,0.003361514746202885,0.1926006077284154,-0.012675499531425013,0.01510535208251834,0.01971902507498778,nan,nan,nan,nan
1784862636.9693398,29.350031613001192,29.352,0.4020316130008723,79,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003319197993258324,-0.0011085176187620891,-0.19017603638199423,-0.0635133810709597,0.003499412326313671,0.20050155707383058,-0.011976854299076911,0.015185627431229119,0.019340328833332057,nan,nan,nan,nan
1784862636.9935632,29.37425358800101,29.376,0.4262535880006908,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036107700379812155,-0.000742761830402744,-0.20688188396861562,-0.042557118065489064,0.003686374289716944,0.21121368850631747,-0.012336346002601178,0.014915112985531442,0.019355775057255203,nan,nan,nan,nan
1784862637.0141356,29.394821984000373,29.396,0.4468219840000529,90,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038505791514164326,-0.0004514993790824365,-0.22062193405722755,-0.025869008874200856,0.0038769590519677558,0.2221333910227932,-0.011472343775212545,0.014369883589127752,0.018387719436127502,nan,nan,nan,nan
1784862637.034632,29.41527188100099,29.416,0.46727188100066996,95,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004063570325064116,-0.00016168884869420804,-0.23282542938077785,-0.009264088624507472,0.0040667858402593255,0.23300966483042354,-0.010133511517829806,0.014654114460929934,0.017816596934207868,nan,nan,nan,nan
1784862637.0551505,29.435827882000922,29.436,0.4878278820006017,100,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00425575479334429,0.00013569638782646922,-0.24383678830119768,0.007774830317627089,0.004257917609670489,0.24396070854855087,-0.00958255570541603,0.014751977259517709,0.017591083164851702,nan,nan,nan,nan
1784862637.0777557,29.45844132200091,29.46,0.5104413220005881,106,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004483152079897291,0.0004897489408712274,-0.2568656930934116,0.028060547332923437,0.00450982334427546,0.25839384397655835,-0.009163700365538405,0.01482742841456106,0.017430606351423964,nan,nan,nan,nan
1784862637.100838,29.481528222000634,29.484,0.5335282220003137,112,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004672051270052081,0.000837754207800646,-0.26768881944272027,0.04799978037630276,0.004746566673152601,0.27195823754909615,-0.0070996880480337565,0.01459156068231727,0.016227113530296773,nan,nan,nan,nan
1784862637.1217701,29.50246189200061,29.504,0.5544618920002904,117,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004806380305518311,0.0011493380030783188,-0.2753853062409984,0.06585221681038168,0.0049418892628826025,0.2831493975841905,-0.006380397626590398,0.015968524677654528,0.01719602437350744,nan,nan,nan,nan
1784862637.1457043,29.526381122001112,29.528,0.578381122000792,123,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004942015907988457,0.0015166299949752908,-0.283156653814252,0.0868964977950314,0.005169495891909551,0.2961902968166345,-0.005138766846554218,0.014535069339761064,0.015416717076437087,nan,nan,nan,nan
1784862637.1696727,29.550362469000902,29.552,0.6023624690005818,129,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005039336584941994,0.0018397843378888563,-0.2887327178630458,0.10541187777530206,0.00536467330098264,0.3073731386128209,-0.003026359517323805,0.012872317016591818,0.013223289957636702,nan,nan,nan,nan
1784862637.1930451,29.573734965000767,29.576,0.6257349650004471,135,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005081733301953064,0.0021277285699081794,-0.29116187081299055,0.12190986700514501,0.00550919615001883,0.3156536879058009,-0.0006842407346842537,0.011669011849185814,0.011689055689808317,nan,nan,nan,nan
1784862637.2134922,29.594183477001025,29.596,0.6461834770007044,140,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005080183127091586,0.002360561886107869,-0.29107305233592057,0.1352502333534222,0.005601831220496668,0.3209612864790779,0.000230496253630313,0.011569098085041784,0.011571393996587234,nan,nan,nan,nan
1784862637.2376583,29.618350968000414,29.62,0.6703509680000934,146,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005071029706286189,0.0026155527179810164,-0.29054859995566407,0.1498601318342835,0.00570582669755881,0.32691978840318825,0.0007901630904853065,0.009663425090713702,0.009695676469096956,nan,nan,nan,nan
1784862637.261379,29.642072010000447,29.644,0.6940720100001272,152,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0050120381309201635,0.002840269494767419,-0.28716863166036294,0.1627354547299278,0.005760872939815984,0.330073705762579,0.003979699440305829,0.009564960062927215,0.010359848871511743,nan,nan,nan,nan
1784862637.2857833,29.666474474001006,29.668,0.7184744740006863,158,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004859818861708462,0.0030819420907825367,-0.2784471099739667,0.17658227450556416,0.005754668228451955,0.3297182019883233,0.007711473117723421,0.010149331383190666,0.01274659739582254,nan,nan,nan,nan
1784862637.3095407,29.690186265001103,29.692,0.7421862650007824,164,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00464025436973139,0.0033164842356400064,-0.26586699125274654,0.19002054952384317,0.005703597838299957,0.32679208417452726,0.010220584131780275,0.009353813111099165,0.013854752242900968,nan,nan,nan,nan
1784862637.3331459,29.713839809001,29.716,0.7658398090006813,170,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0043545015191449035,0.003533558287949797,-0.24949455893030842,0.20245797656299622,0.005607826464377618,0.32130478865060796,0.013003146569200517,0.008805696597285723,0.015704206865154335,nan,nan,nan,nan
1784862637.3574288,29.738124212000912,29.74,0.7901242120005918,176,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004021001181200601,0.003727994395357645,-0.23038639709991324,0.21359834490241827,0.005483283023065164,0.31416897509736913,0.014452373155569123,0.00760763821562154,0.01633239875363078,nan,nan,nan,nan
1784862637.3817754,29.76246988300045,29.764,0.8144698830001289,182,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003661757951570439,0.003891337439302985,-0.20980327622345585,0.2229572119333062,0.005343311553934549,0.3061492006639392,0.015374696763749614,0.006316312925615712,0.016621585650940556,nan,nan,nan,nan
1784862637.5045242,29.885218813000392,29.788,0.9372188130000723,188,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032625616109572962,0.004036317451304676,-0.1869310107092559,0.2312639547347591,0.005190006438627889,0.2973654645791011,0.01762829091504983,0.005931243493162657,0.018599362622434477,nan,nan,nan,nan
1784862637.52467,29.90535285200076,29.908,0.9573528520004402,218,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000948849230338007,0.004199145389359833,-0.05436505629260431,0.24059330837213722,0.004305012992186548,0.24665907520127522,0.019663271496582046,-0.0001591036920743345,0.019663915173055636,nan,nan,nan,nan
1784862637.545247,29.925941682000484,29.928,0.9779416820001643,223,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000571595838541536,0.004188242117867342,-0.032750029135671245,0.23996859693273215,0.004227066812875793,0.24219308809759907,0.018174928316286636,-0.000991190571367461,0.018201936107209188,nan,nan,nan,nan
1784862637.5654113,29.946109012001216,29.948,0.9981090120008957,228,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00022314995525445764,0.004144608858349587,-0.01278555063461359,0.23746859531596579,0.004150611821315014,0.23781253975845806,0.017148468428969044,-0.002849311567247167,0.017383571148259398,nan,nan,nan,nan
1784862637.585766,29.966463300001124,29.968,1.0184633000008034,233,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000130239001807782,0.004079622500940299,0.007462145131582607,0.23374515131048487,0.004081700864562501,0.23386423277433055,0.018027709355491202,-0.003456795732155513,0.018356136340197345,nan,nan,nan,nan
1784862637.6094532,29.99014815100054,29.992,1.0421481510002195,239,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000567282198861051,0.004000601246850799,0.0325028757876393,0.2292175669593256,0.004040621168762149,0.23151053958128906,0.018170633345437903,-0.0030178483407151914,0.01841953649747727,nan,nan,nan,nan
1784862637.6326103,30.013307099000485,30.016,1.0653070990001652,245,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000987425700569126,0.003940491644802175,0.05657532522535949,0.22577354045372852,0.004062324939846661,0.2327540740639497,0.01653544022374216,-0.002440104299219418,0.016714511431209087,nan,nan,nan,nan
1784862637.652731,30.033427514000323,30.036,1.0854275140000027,250,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001295309476318166,0.0038888771364584728,0.07421576615633177,0.2228162469639916,0.00409892571558806,0.23485114404083668,0.015066901464140183,-0.0029079162419686647,0.015344950198694514,nan,nan,nan,nan
1784862637.6730175,30.053714569000476,30.056,1.1057145690001562,255,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015999746976903973,0.0038104237470370996,0.09167179750537954,0.21832119886165063,0.004132704703367243,0.23678653747680783,0.01521054485588755,-0.00470530393928311,0.015921700913344664,nan,nan,nan,nan
1784862637.697417,30.07811306200074,30.08,1.1301130620004187,261,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019581883666318282,0.00367173199444879,0.11219592889962005,0.21037474678506787,0.004161263932781855,0.23842286078841102,0.014572475291627546,-0.006551145375502738,0.01597731334912307,nan,nan,nan,nan
1784862637.721834,30.102526847001172,30.104,1.1545268470008523,267,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022860211220702576,0.003480225493983979,0.13097936217238654,0.19940223255911407,0.004163875845834911,0.23857251238280622,0.013064122836368923,-0.008912065722205941,0.01581443078079809,nan,nan,nan,nan
1784862637.7449791,30.125676683001075,30.128,1.1776766830007546,273,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025941605244778833,0.003253311341364824,0.1486344494320268,0.18640100930224907,0.0041609738656488045,0.23840624116591172,0.012456960589654549,-0.010002836015553579,0.01597600060986048,nan,nan,nan,nan
1784862637.7691934,30.14989008500106,30.152,1.2018900850007412,279,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002881089354322487,0.003001811776429774,0.16507426040274992,0.17199114568209428,0.004160715059782734,0.23839141268207267,0.011471944888092188,-0.010744478324657842,0.015717803090268902,nan,nan,nan,nan
1784862637.7924979,30.173193387000538,30.176,1.2251933870002176,285,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003124645110934886,0.0027249380246907977,0.17902897733275588,0.156127448249498,0.0041459250243697215,0.237544006074058,0.00921735544845623,-0.012052461277311487,0.015173050593215545,nan,nan,nan,nan
1784862637.8137677,30.194460785000956,30.196,1.246460785000636,290,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032917765341376505,0.002478075683870563,0.18860490250628914,0.14198327799977847,0.004120273273181021,0.2360742689938258,0.007872131249343571,-0.01248432851097718,0.014759028043095835,nan,nan,nan,nan
1784862637.8370187,30.217714060000617,30.22,1.2697140600002967,296,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034670132465086383,0.002175092632769938,0.19864522654089467,0.12462362790771611,0.004092824063235119,0.23450154511295707,0.006849621915685301,-0.012545928164538608,0.014293971942661686,nan,nan,nan,nan
1784862637.8616416,30.2423374960008,30.244,1.2943374960004803,302,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003630607761386518,0.0018704003690320715,0.20801850179488734,0.10716604714524938,0.004084080099302086,0.23400055288337968,0.006888267931187469,-0.012819588094755401,0.014553009105027733,nan,nan,nan,nan
1784862637.8858101,30.266504980000718,30.268,1.318504980000398,308,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037529124643648775,0.0015590988285474061,0.21502604509014844,0.08932978271955712,0.004063882518277706,0.2328433167343092,0.003417929945561804,-0.013183886593645975,0.013619732406581497,nan,nan,nan,nan
1784862637.9097812,30.290473623001162,30.292,1.342473623000842,314,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038024907852361634,0.0012396830249135514,0.21786667363141848,0.07102860526155778,0.0039994687364779775,0.22915267889470814,0.0015455033576718064,-0.013471584796387647,0.0135599475498557,nan,nan,nan,nan
1784862637.932715,30.313408453001102,30.316,1.3654084530007822,320,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003823213496643195,0.000889949585247068,0.219053997535109,0.05099035521407507,0.003925426308720636,0.2249103602793102,0.0002967959931438507,-0.015643594368749993,0.01564640957649814,nan,nan,nan,nan
1784862637.95727,30.337967546000982,30.34,1.389967546000662,326,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037969734954424713,0.0005102896495766419,0.21755055621188932,0.029237443249951315,0.003831109924233142,0.21950642950924362,-0.0020705575831846002,-0.015522928549228024,0.015660412492962045,nan,nan,nan,nan
1784862637.9817812,30.362478924001152,30.364,1.4144789240008322,332,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003720418873013176,0.00012674534488347263,0.21316429944447315,0.0072619733347530245,0.0037225771950521406,0.2132879621881359,-0.0037069174147781637,-0.0163687461339471,0.016783238266722955,nan,nan,nan,nan
1784862638.0063398,30.387035320000905,30.388,1.4390353200005848,338,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003601838170257678,-0.00028375428895499323,0.2063701256448878,-0.016257923175856743,0.0036129980212042095,0.20700953800411911,-0.006151383418184766,-0.016950267637442534,0.018031946399056597,nan,nan,nan,nan
1784862638.0287392,30.409435165001014,30.412,1.4614351650006938,344,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003398293377574833,-0.0006672146195716431,0.19470786808229545,-0.038228581730881964,0.003463173866360033,0.1984252462624333,-0.00995197839090156,-0.015692368542531462,0.01858204252410382,nan,nan,nan,nan
1784862638.049429,30.430116317001193,30.432,1.482116317000873,349,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003189068015191663,-0.0009757890833777377,0.1827201378506446,-0.05590859617248356,0.0033350141140267545,0.1910822333502945,-0.010731812716500581,-0.015438419929740592,0.018802037498873762,nan,nan,nan,nan
1784862638.0695035,30.45019944700107,30.452,1.5021994470007485,354,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029638755440505415,-0.0012952595840427289,0.16981755967613674,-0.07421290753951891,0.0032345410231863557,0.18532554929050513,-0.011558008522554673,-0.016362675702298733,0.020033090554031942,nan,nan,nan,nan
1784862638.0937614,30.474452053001187,30.476,1.5264520530008667,360,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026753055408477474,-0.0016842795132927324,0.15328371639854,-0.09650210763202201,0.003161337883837832,0.18113131835872667,-0.012406235444928079,-0.01532894933700035,0.01972032874196861,nan,nan,nan,nan
1784862638.11403,30.49471977200119,30.496,1.5467197720008699,365,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024302214612172313,-0.0019666629158439867,0.13924143300986322,-0.11268148480275264,0.003126298030437403,0.17912368264412498,-0.012155644905806314,-0.013556939212778944,0.01820852283671134,nan,nan,nan,nan
1784862638.137259,30.51793875900057,30.52,1.5699387590002516,371,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021277644516239117,-0.0023014216297797072,0.12191192287601817,-0.1318617462664967,0.0031343138131993565,0.17958295316587863,-0.013039866613083205,-0.014596018725429873,0.019572477715406947,nan,nan,nan,nan
1784862638.1572824,30.537971077001203,30.54,1.5899710770008824,376,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018622130105128765,-0.0026088919107756796,0.10669694605673903,-0.14947849569326738,0.003205332166661391,0.1836520050872215,-0.013308531959803254,-0.015763318859433276,0.02063005681982649,nan,nan,nan,nan
1784862638.1774876,30.558177158000944,30.56,1.6101771580006243,381,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016034931287757378,-0.002926853692844313,0.09187338875707719,-0.16769636385225853,0.003337313703167174,0.19121399010265466,-0.012486558153543438,-0.015636720223374777,0.020010526076690734,nan,nan,nan,nan
1784862638.201403,30.58209360500041,30.584,1.6340936050000892,387,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012907248696541868,-0.0032834004312648694,0.0739530875437582,-0.18812498716291137,0.0035279865477598053,0.20213873936556628,-0.013832596559405882,-0.014344087283862375,0.019927206718011174,nan,nan,nan,nan
1784862638.2218232,30.602514246001192,30.604,1.654514246000872,392,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00099639083885215,-0.0035477433692485036,0.05708898981172793,-0.20327072185346207,0.0036850071530181885,0.21113535734346134,-0.014878364233704118,-0.012142982379226855,0.019204628174817127,nan,nan,nan,nan
1784862638.2446518,30.625345510000443,30.628,1.6773455100001229,398,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006470736483978862,-0.003783924094180861,0.03707458908733104,-0.21680288059442637,0.0038388521535705697,0.2199500265743006,-0.014558829912682298,-0.008519041784437523,0.016868123824284827,nan,nan,nan,nan
1784862638.265768,30.646464006000315,30.648,1.6984640059999947,403,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003492225596419736,-0.003938752369842797,0.02000897877824076,-0.2256738873391434,0.0039542036653547755,0.22655918135998918,-0.015110271970414157,-0.00745255396133329,0.01684817140126691,nan,nan,nan,nan
1784862638.2894945,30.670186504000412,30.672,1.722186504000092,409,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-1.2988267085188803e-05,-0.004116977710985408,-0.000744172887170002,-0.2358854471888943,0.004116998198667631,0.2358866210466177,-0.014677089195934667,-0.00713994845776784,0.016321636291898048,nan,nan,nan,nan
1784862638.3126142,30.693308506000903,30.696,1.7453085060005833,415,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00035330952555100154,-0.004258204068162448,-0.020243144675841908,-0.24397712141114578,0.0042728362368525535,0.2448154829222123,-0.01392938681842649,-0.00527415952250091,0.014894447818101236,nan,nan,nan,nan
1784862638.3333964,30.714092016000905,30.716,1.7660920160005844,420,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006121410511958112,-0.004350514205975827,-0.03507309870022164,-0.24926610271412342,0.00439336892634304,0.25172149732337806,-0.012152619597098705,-0.004235204207134389,0.012869464547832452,nan,nan,nan,nan
1784862638.3564658,30.737162000000353,30.74,1.789162000000033,426,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008751985758153906,-0.004447018790523149,-0.05014518463008228,-0.25479540811234835,0.0045323226573551955,0.25968295965797067,-0.010094754022180607,-0.003754600007954433,0.010770379751339456,nan,nan,nan,nan
1784862638.3775752,30.758272521000436,30.76,1.8102725210001154,431,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010623627285565732,-0.004510805933801987,-0.060868900658293944,-0.25845014220942203,0.0046342188920517535,0.2655211838543579,-0.008860966004034585,-0.0029031010239402148,0.009324414945714255,nan,nan,nan,nan
1784862638.40159,30.78228686700095,30.784,1.8342868670006283,437,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012633410150040623,-0.004550071514489478,-0.07238410824550638,-0.2606998942629457,0.004722200896526965,0.27056218138388866,-0.008274194330356333,-0.0006630076713970653,0.008300715089004818,nan,nan,nan,nan
1784862638.4255514,30.80624657500084,30.808,1.8582465750005213,443,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014439877183188142,-0.004558379881912719,-0.08273440192839361,-0.26117592865094136,0.004781623958288877,0.27396687202859143,-0.006643341591736493,-0.0003379107792148712,0.006651929885319414,nan,nan,nan,nan
1784862638.448383,30.82907952900041,30.832,1.8810795290000897,449,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015645409922499995,-0.004540062583443326,-0.08964159573113502,-0.2601264247565637,0.004802078381077583,0.2751388241267605,-0.003912060960722917,0.0019399331315350598,0.004366641903710417,nan,nan,nan,nan
1784862638.4686735,30.849370411000564,30.852,1.9013704110002436,454,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016350110916480806,-0.0044677329575507334,-0.09367923500851247,-0.255982242459158,0.004757509752990242,0.2725852298386677,-0.0032837724751825165,0.004434864529059475,0.0055182592418149615,nan,nan,nan,nan
1784862638.4889627,30.869658009000887,30.872,1.9216580090005664,459,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016964023727698329,-0.004371861157142347,-0.09719669631569003,-0.2504891929214369,0.0046894510326550105,0.2686857524043977,-0.003104637789518392,0.005035975611579174,0.005916065091302316,nan,nan,nan,nan
1784862638.512567,30.893263566000314,30.896,1.9452635659999942,465,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017647397428168208,-0.004226924415410802,-0.10111213920240616,-0.2421849293238417,0.00458052359162936,0.2624446697604677,-0.002428535087502866,0.006967025758362121,0.007378159024371449,nan,nan,nan,nan
