wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862639.3604362,31.740000000000002,offboard_entry,LOITER,1,0,0.01787746511399746,-0.04409078508615494,-9.934033393859863,0.006377749610692263,0.01941535808146,-0.00021207773534115404,102.7022828888693,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862639.5134826,31.892,offboard_entry,UNKNOWN,1,0,0.020086653530597687,-0.040768444538116455,-9.937073707580566,0.0015994012355804443,0.020928815007209778,-0.004422081634402275,102.74371481637459,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862639.6609378,32.036,offboard_entry,UNKNOWN,1,0,0.02213555946946144,-0.03774378076195717,-9.940226554870605,-0.002591679571196437,0.020967239513993263,-0.003156874794512987,102.73559372145145,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862639.8128715,32.188,settle,UNKNOWN,1,0,0.023920299485325813,-0.03458726406097412,-9.942620277404785,-0.006848419550806284,0.021280422806739807,0.0006343941204249859,102.68430583097383,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862639.9617574,32.34,settle,UNKNOWN,1,0,0.026012839749455452,-0.031904932111501694,-9.94478988647461,-0.010104184038937092,0.021355848759412766,0.003161101369187236,102.65188975317295,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862640.1137176,32.492,settle,UNKNOWN,1,0,0.026884594932198524,-0.029306575655937195,-9.94743824005127,-0.01392641942948103,0.02046605944633484,0.005138704553246498,102.60014424002092,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862640.2604935,32.636,settle,UNKNOWN,1,0,0.025008566677570343,-0.02820368856191635,-9.950456619262695,-0.018808480352163315,0.01833583600819111,0.00812738761305809,102.60019205134512,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862640.4133403,32.788000000000004,settle,UNKNOWN,1,0,0.021165305748581886,-0.02773841843008995,-9.954157829284668,-0.023240262642502785,0.015379151329398155,0.01065555214881897,102.65977179147514,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862640.5606253,32.94,settle,UNKNOWN,1,0,0.017215795814990997,-0.02756226807832718,-9.958531379699707,-0.025246592238545418,0.011984552256762981,0.014412329532206059,102.690780850307,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862640.7136343,33.092,settle,UNKNOWN,1,0,0.014173460192978382,-0.026137247681617737,-9.962483406066895,-0.02466907538473606,0.010257845744490623,0.018484609201550484,102.70138813408803,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862640.8602812,33.236000000000004,settle,UNKNOWN,1,0,0.011897358112037182,-0.023606449365615845,-9.964744567871094,-0.0232986006885767,0.008751451969146729,0.022727228701114655,102.67234616973714,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862641.013478,33.388,settle,UNKNOWN,1,0,0.009219501167535782,-0.020303700119256973,-9.96481990814209,-0.022350769490003586,0.00722719868645072,0.02576504461467266,102.59201631490862,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862641.1620545,33.54,settle,UNKNOWN,1,0,0.006386965978890657,-0.01760905608534813,-9.963761329650879,-0.02081872522830963,0.005646725185215473,0.02641281485557556,102.56535125638888,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862641.3137438,33.692,settle,UNKNOWN,1,0,0.0028999331407248974,-0.016174767166376114,-9.962072372436523,-0.01965455897152424,0.0036159877199679613,0.02609908953309059,102.56849997359626,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862641.460885,33.836,settle,UNKNOWN,1,0,-0.0015499808359891176,-0.014784897677600384,-9.960304260253906,-0.01903746835887432,0.0031332182697951794,0.02457677759230137,102.58902469205215,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862641.6135268,33.988,settle,UNKNOWN,1,0,-0.007301104720681906,-0.012511948123574257,-9.958921432495117,-0.01845041662454605,0.0038624019362032413,0.022672267630696297,102.61562144868017,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862641.7614233,34.14,settle,UNKNOWN,1,0,-0.012399706058204174,-0.00921572558581829,-9.95765209197998,-0.01610470749437809,0.004969273693859577,0.021050045266747475,102.61790956205213,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862641.9138935,34.292,settle,UNKNOWN,1,0,-0.01648661680519581,-0.006410173140466213,-9.956934928894043,-0.012881760485470295,0.004335846286267042,0.01971324533224106,102.61758854316115,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862642.0616975,34.436,settle,UNKNOWN,1,0,-0.02013474702835083,-0.006205576006323099,-9.956666946411133,-0.009894022718071938,0.00047046475810930133,0.018675513565540314,102.61558729773432,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862642.212744,34.588,settle,UNKNOWN,1,0,-0.024253593757748604,-0.0077340491116046906,-9.956303596496582,-0.007420736365020275,-0.004675907548516989,0.017898470163345337,102.59084835256054,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862642.3615649,34.74,settle,UNKNOWN,1,0,-0.027661563828587532,-0.009890750981867313,-9.95536994934082,-0.003788534551858902,-0.008457177318632603,0.017523720860481262,102.58150465377597,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862642.5129988,34.892,settle,UNKNOWN,1,0,-0.029535911977291107,-0.01265791617333889,-9.954218864440918,0.001112111029215157,-0.011387297883629799,0.01636097952723503,102.58408646528223,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862642.660843,35.036,settle,UNKNOWN,1,0,-0.030547911301255226,-0.015454850159585476,-9.954731941223145,0.004842603113502264,-0.012624990195035934,0.014888015575706959,102.59448884338816,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862642.812771,35.188,settle,UNKNOWN,1,0,-0.03111698292195797,-0.017899930477142334,-9.955900192260742,0.008298274129629135,-0.012514553964138031,0.015381468459963799,102.61857892059079,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862642.9604125,35.34,hold_current_position_check,UNKNOWN,1,0,-0.029710913076996803,-0.01959044858813286,-9.95654582977295,0.012530280277132988,-0.010756962932646275,0.016667259857058525,102.6437891488173,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862643.112613,35.492,hold_current_position_check,UNKNOWN,1,0,-0.02699705772101879,-0.02174505963921547,-9.956646919250488,0.015651298686861992,-0.009104653261601925,0.0176869984716177,102.70157937938478,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862643.2603602,35.636,hold_current_position_check,UNKNOWN,1,0,-0.02342144027352333,-0.026686571538448334,-9.956000328063965,0.017695968970656395,-0.009704897180199623,0.01787886954843998,102.69509752986245,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862643.413506,35.788000000000004,hold_current_position_check,UNKNOWN,1,0,-0.019402634352445602,-0.03211449831724167,-9.955129623413086,0.019061580300331116,-0.0089822206646204,0.017540384083986282,102.60813556134984,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862643.5613325,35.94,hold_current_position_check,UNKNOWN,1,0,-0.014815681613981724,-0.035896945744752884,-9.95455551147461,0.019227253273129463,-0.005355553235858679,0.016512885689735413,102.57308303052933,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862643.7144287,36.092,hold_current_position_check,UNKNOWN,1,0,-0.011260224506258965,-0.03735604137182236,-9.954947471618652,0.01775272749364376,-0.0004820718604605645,0.015926016494631767,102.59423612638886,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862643.8603687,36.236000000000004,hold_current_position_check,UNKNOWN,1,0,-0.0089506721124053,-0.03711497038602829,-9.955876350402832,0.015122482553124428,0.0036421427503228188,0.01613570936024189,102.63710239361987,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862644.0132618,36.388,hold_current_position_check,UNKNOWN,1,0,-0.009415904991328716,-0.035070426762104034,-9.957226753234863,0.010421745479106903,0.007648668717592955,0.016613533720374107,102.7406822123831,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862644.1614563,36.536,hang_initial_condition,UNKNOWN,1,0,-0.012224936857819557,-0.03189176321029663,-9.95849323272705,0.006158353760838509,0.010339745320379734,0.01736997440457344,102.78784466860205,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862644.3127708,36.688,hang_initial_condition,UNKNOWN,1,0,-0.015805797651410103,-0.027529355138540268,-9.959539413452148,0.0036877503152936697,0.01176505908370018,0.019028685986995697,102.84667991811254,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862644.4610667,36.84,hang_initial_condition,UNKNOWN,1,0,-0.019287100061774254,-0.02230943739414215,-9.960243225097656,0.002995953429490328,0.013126857578754425,0.02035994827747345,102.84514312554928,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862644.6133404,36.992,hang_initial_condition,UNKNOWN,1,0,-0.020371949300169945,-0.01731882430613041,-9.960356712341309,0.005005364306271076,0.012842493131756783,0.020940029993653297,102.79272825385861,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862644.7614503,37.136,hang_initial_condition,UNKNOWN,1,0,-0.018021050840616226,-0.013982313685119152,-9.959959983825684,0.008549995720386505,0.011350558139383793,0.021256618201732635,102.7535297982119,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862644.9132311,37.288000000000004,hang_initial_condition,UNKNOWN,1,0,-0.013014530763030052,-0.012562449090182781,-9.959567070007324,0.011193297803401947,0.008413133211433887,0.02104826271533966,102.66602824475487,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862645.0604596,37.44,hang_initial_condition,UNKNOWN,1,0,-0.007527769543230534,-0.012584546580910683,-9.959864616394043,0.011718198657035828,0.005834214389324188,0.020623760297894478,102.62788846842952,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862645.212953,37.592,hang_initial_condition,UNKNOWN,1,0,-0.00397878885269165,-0.014028075151145458,-9.960521697998047,0.009506123140454292,0.002948369598016143,0.020643914118409157,102.57579461562983,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862645.3606124,37.736000000000004,hang_initial_condition,UNKNOWN,1,0,-0.002096134005114436,-0.015590067952871323,-9.961394309997559,0.0063447244465351105,0.000870922754984349,0.020980127155780792,102.56197031274972,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862645.5143814,37.892,hang_initial_condition,UNKNOWN,1,0,-0.0008016442880034447,-0.019311582669615746,-9.961668014526367,0.004249947145581245,-0.002632038202136755,0.02202351950109005,102.56309729396278,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862645.6607325,38.036,hang_initial_condition,UNKNOWN,1,0,6.760664837202057e-05,-0.02542641945183277,-9.961313247680664,0.0038208267651498318,-0.007263266481459141,0.022597556933760643,102.57508427595616,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862645.8135235,38.188,hang_initial_condition,UNKNOWN,1,0,-0.0002014010533457622,-0.03283817321062088,-9.96011734008789,0.0024219853803515434,-0.009862394072115421,0.022721493616700172,102.62113341134038,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862645.9615858,38.34,hang_initial_condition,UNKNOWN,1,0,-0.0035171890631318092,-0.03926302120089531,-9.958385467529297,-0.0010919141350314021,-0.00945168174803257,0.021704526618123055,102.63883043147989,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862646.1125178,38.492,hang_initial_condition,UNKNOWN,1,0,-0.008850068785250187,-0.043810028582811356,-9.956147193908691,-0.004647183697670698,-0.006065121851861477,0.020143916830420494,102.65201952676718,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862646.2614477,38.636,hang_initial_condition,UNKNOWN,1,0,-0.013380736112594604,-0.04720943793654442,-9.953779220581055,-0.005689042154699564,-0.0018354085041210055,0.018292585387825966,102.65609714970168,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862646.4134927,38.788000000000004,hang_initial_condition,UNKNOWN,1,0,-0.016469014808535576,-0.04949904605746269,-9.952048301696777,-0.004259095061570406,0.003196439938619733,0.016071448102593422,102.68148496284661,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862646.5616574,38.94,hang_initial_condition,UNKNOWN,1,0,-0.01971711777150631,-0.05091371759772301,-9.951152801513672,-0.003607915248721838,0.008046044036746025,0.014100588858127594,102.69655919034483,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862646.7133553,39.092,hang_initial_condition,UNKNOWN,1,0,-0.023119311779737473,-0.05171734467148781,-9.950485229492188,-0.002646984066814184,0.012400314211845398,0.012840512208640575,102.72145522986952,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862646.8616228,39.236000000000004,hang_initial_condition,UNKNOWN,1,0,-0.02499767392873764,-0.050911515951156616,-9.950810432434082,1.0702471627155319e-05,0.016812805086374283,0.011454141698777676,102.72120251287024,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862647.01292,39.388,hang_initial_condition,UNKNOWN,1,0,-0.024298014119267464,-0.04828120395541191,-9.952034950256348,0.004870319738984108,0.020349333062767982,0.011730647645890713,102.681259566604,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862647.161182,39.54,hang_initial_condition,UNKNOWN,1,0,-0.02252052165567875,-0.043641068041324615,-9.953239440917969,0.009918863885104656,0.023180415853857994,0.01265453640371561,102.64430824319423,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862647.3124459,39.692,hang_initial_condition,UNKNOWN,1,0,-0.02095366083085537,-0.038486383855342865,-9.953827857971191,0.012749400921165943,0.023686721920967102,0.01401317585259676,102.59192069226023,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
