wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784618974.2054105,34.136,connect,LOITER,1,0,0.01662868820130825,-0.01916453428566456,-9.998856544494629,-0.01713327132165432,0.026314256712794304,0.018527131527662277,94.76227677118868,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618974.3056865,34.232,connect,LOITER,1,0,0.01677570305764675,-0.015050603076815605,-9.998479843139648,-0.01693100482225418,0.02716076746582985,0.017498809844255447,94.71880944731073,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618974.457142,34.384,connect,LOITER,1,0,0.01724238693714142,-0.008747469633817673,-9.997782707214355,-0.017183762043714523,0.026072360575199127,0.01666071079671383,94.6245869877104,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618974.6053612,34.536,connect,LOITER,1,0,0.0167006216943264,-0.0036345787812024355,-9.997021675109863,-0.018357597291469574,0.022188175469636917,0.015348185785114765,94.60161706153164,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618974.705446,34.632,connect,LOITER,1,0,0.015663450583815575,-0.0005042062257416546,-9.996392250061035,-0.019089946523308754,0.01985548995435238,0.01447312068194151,94.60262109933964,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618974.8565855,34.784,connect,LOITER,1,0,0.013419676572084427,0.0048218946903944016,-9.995362281799316,-0.018939785659313202,0.01642928458750248,0.01332817692309618,94.62940910126443,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618974.9567795,34.888,connect,LOITER,1,0,0.011938336305320263,0.008752573281526566,-9.995058059692383,-0.01778489537537098,0.014342254027724266,0.01243625022470951,94.6383224981313,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618975.0570562,34.984,offboard_entry,LOITER,1,0,0.011051029898226261,0.012347042560577393,-9.995200157165527,-0.01626894623041153,0.012336713261902332,0.011434280313551426,94.63505766770803,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618975.2049618,35.136,offboard_entry,LOITER,1,0,0.011499198153614998,0.01833389513194561,-9.995842933654785,-0.012966323643922806,0.009478265419602394,0.010813991539180279,94.63231193166169,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618975.3050516,35.232,offboard_entry,LOITER,1,0,0.012759746052324772,0.021681739017367363,-9.99680233001709,-0.011061619035899639,0.0069611952640116215,0.01063342671841383,94.63031068623486,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618975.4053469,35.336,offboard_entry,LOITER,1,0,0.01447287481278181,0.024452444165945053,-9.998023986816406,-0.009973770007491112,0.003895046189427376,0.01096094399690628,94.6317381957714,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618975.5053973,35.432,offboard_entry,LOITER,1,0,0.01653403416275978,0.0254958588629961,-9.999238014221191,-0.00928487628698349,-4.831409751204774e-05,0.011278810910880566,94.63647834705539,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618975.6562438,35.584,offboard_entry,LOITER,1,0,0.019429216161370277,0.025512533262372017,-10.001094818115234,-0.010134990327060223,-0.006036888342350721,0.012790464796125889,94.65785683915753,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618975.7569726,35.688,offboard_entry,LOITER,1,0,0.021675555035471916,0.025113403797149658,-10.002317428588867,-0.010868877172470093,-0.009059635922312737,0.013932814821600914,94.66475533021925,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618975.9060109,35.832,offboard_entry,LOITER,1,0,0.02500639483332634,0.023908603936433792,-10.003262519836426,-0.011793002486228943,-0.012576252222061157,0.01500722300261259,94.67848401045097,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618976.056412,35.984,offboard_entry,LOITER,1,0,0.027655333280563354,0.02246723137795925,-10.002995491027832,-0.013080607168376446,-0.014848646707832813,0.01627279631793499,94.72058529649493,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618976.1571312,36.088,offboard_entry,LOITER,1,0,0.029116183519363403,0.02189764380455017,-10.00230884552002,-0.013854250311851501,-0.01576938107609749,0.016439765691757202,94.73576880701987,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618976.3049817,36.232,offboard_entry,LOITER,1,0,0.030408142134547234,0.0215467419475317,-10.000799179077148,-0.015355627983808517,-0.016504622995853424,0.015787217766046524,94.74124661873422,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618976.4056735,36.336,offboard_entry,LOITER,1,0,0.030712880194187164,0.021456995978951454,-9.999621391296387,-0.01642325147986412,-0.016918929293751717,0.014495396986603737,94.73391099556562,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618976.5057027,36.432,offboard_entry,LOITER,1,0,0.02986670285463333,0.021265581250190735,-9.99908447265625,-0.017966123297810555,-0.01746208406984806,0.013316895812749863,94.72191718338308,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618976.6565704,36.584,offboard_entry,LOITER,1,0,0.026729172095656395,0.020299311727285385,-9.998546600341797,-0.02084876038134098,-0.018552331253886223,0.012050889432430267,94.66735080210385,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618976.7568784,36.688,offboard_entry,LOITER,1,0,0.02283192239701748,0.019259832799434662,-9.997844696044922,-0.02314380370080471,-0.018571440130472183,0.007625599391758442,94.6345180827636,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618976.8571749,36.784,offboard_entry,LOITER,1,0,0.018435847014188766,0.018699120730161667,-9.997152328491211,-0.023828908801078796,-0.017170339822769165,0.005029601510614157,94.58887875872958,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618977.005429,36.936,offboard_entry,UNKNOWN,1,0,0.011571002192795277,0.01914304308593273,-9.996075630187988,-0.02293122373521328,-0.013479731045663357,0.002983425511047244,94.54328041583057,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618977.1573832,37.088,settle,UNKNOWN,1,0,0.005724296905100346,0.019597887992858887,-9.99450397491455,-0.020936591550707817,-0.011092044413089752,0.001746052992530167,94.49354297829454,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618977.257477,37.184,settle,UNKNOWN,1,0,0.003074206877499819,0.019783247262239456,-9.993125915527344,-0.018964309245347977,-0.010390762239694595,0.0008951351046562195,94.50031852595119,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618977.4050224,37.336,settle,UNKNOWN,1,0,0.001238372060470283,0.020343603566288948,-9.992500305175781,-0.013903122395277023,-0.009442399255931377,-0.0015471114311367273,94.52845890533165,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618977.5059123,37.432,settle,UNKNOWN,1,0,0.0011822321685031056,0.02038080058991909,-9.993304252624512,-0.010261171497404575,-0.00917352270334959,-0.002147156512364745,94.56689920998048,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618977.6570463,37.584,settle,UNKNOWN,1,0,0.0007896208553574979,0.019264275208115578,-9.995715141296387,-0.006451561115682125,-0.010483339428901672,-0.0021926076151430607,94.6336779694957,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618977.8054368,37.736000000000004,settle,UNKNOWN,1,0,-0.0005272092530503869,0.017849892377853394,-9.998259544372559,-0.00413939356803894,-0.011005635373294353,-0.0003944272466469556,94.64248208333584,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618977.9569912,37.888,settle,UNKNOWN,1,0,-0.002681988524273038,0.016225285828113556,-10.000027656555176,-0.001865308964625001,-0.010643157176673412,0.0019267991883680224,94.62358978009158,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618978.105568,38.032000000000004,settle,UNKNOWN,1,0,-0.005106525495648384,0.014021633192896843,-10.001765251159668,0.0009545102948322892,-0.010849541053175926,0.0038118208758533,94.60824917521573,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618978.2572656,38.184,settle,UNKNOWN,1,0,-0.006039159372448921,0.011538317427039146,-10.003204345703125,0.005328037776052952,-0.010259421542286873,0.006021527573466301,94.58344192815025,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618978.4054718,38.336,settle,UNKNOWN,1,0,-0.004476501606404781,0.00787260476499796,-10.003971099853516,0.009794412180781364,-0.009669020771980286,0.007568385452032089,94.57572381438813,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618978.5572145,38.488,settle,UNKNOWN,1,0,-0.0019281620625406504,0.004414272494614124,-10.005343437194824,0.011707697063684464,-0.008591958321630955,0.008637912571430206,94.55840245465298,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618978.704966,38.632,settle,UNKNOWN,1,0,0.0013437116285786033,0.002145694103091955,-10.007347106933594,0.01187973190099001,-0.0065202778205275536,0.010035860352218151,94.55911279432665,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618978.8568616,38.784,settle,UNKNOWN,1,0,0.00558363227173686,0.0016510168788954616,-10.009410858154297,0.011241292580962181,-0.0031267423182725906,0.012198608368635178,94.59943823118641,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618979.0044365,38.936,settle,UNKNOWN,1,0,0.010585032403469086,0.003713375423103571,-10.010398864746094,0.01061958447098732,0.0014227202627807856,0.014247841201722622,94.64077453604332,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618979.1045702,39.032000000000004,settle,UNKNOWN,1,0,0.013572548516094685,0.005288307089358568,-10.010584831237793,0.009558537043631077,0.0035283181350678205,0.015196412801742554,94.68823752058574,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618979.2049606,39.136,settle,UNKNOWN,1,0,0.0162490326911211,0.006659816484898329,-10.011215209960938,0.008241759613156319,0.0043666851706802845,0.01574709080159664,94.72798922155522,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618979.3576353,39.288000000000004,settle,UNKNOWN,1,0,0.019509688019752502,0.0069856722839176655,-10.012316703796387,0.006631546653807163,0.003784941276535392,0.01676676981151104,94.75005756276353,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618979.4578907,39.384,settle,UNKNOWN,1,0,0.021584520116448402,0.006243761628866196,-10.0123872756958,0.006275814026594162,0.0030816388316452503,0.01715601049363613,94.72803703287941,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618979.6054604,39.536,settle,UNKNOWN,1,0,0.023532452061772346,0.0041391304694116116,-10.011390686035156,0.005105187650769949,0.0013844575732946396,0.017829379066824913,94.68883857723272,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618979.7057173,39.632,settle,UNKNOWN,1,0,0.02401129901409149,0.0021288469433784485,-10.010202407836914,0.003489698749035597,0.0008568454068154097,0.017445143312215805,94.65070563109653,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618979.80574,39.736000000000004,settle,UNKNOWN,1,0,0.02422630973160267,-0.0005005625425837934,-10.008845329284668,0.0018785025458782911,0.0007209014147520065,0.016795404255390167,94.62210762904168,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618979.9059296,39.832,settle,UNKNOWN,1,0,0.02399415709078312,-0.0031797366682440042,-10.00798225402832,-0.00027353098266758025,0.0006126336520537734,0.015502315014600754,94.60245717479955,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618980.0561767,39.984,settle,UNKNOWN,1,0,0.024220142513513565,-0.006560181267559528,-10.007646560668945,-0.003024822333827615,0.0017817869083955884,0.013814419507980347,94.5969588725177,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618980.1574016,40.088,settle,UNKNOWN,1,0,0.025661753490567207,-0.00746862031519413,-10.007641792297363,-0.003979198168963194,0.0035156277008354664,0.012977813370525837,94.6004422689944,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618980.304616,40.232,settle,UNKNOWN,1,0,0.029211439192295074,-0.0067621576599776745,-10.00734806060791,-0.0046573602594435215,0.006434002425521612,0.012508583255112171,94.60182196720675,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618980.4562964,40.384,settle,UNKNOWN,1,0,0.03290223702788353,-0.0037288761232048273,-10.007471084594727,-0.007202429231256247,0.009490865282714367,0.012804166413843632,94.59598898565555,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618980.5572846,40.488,settle,UNKNOWN,1,0,0.034793928265571594,-0.00039682595524936914,-10.007725715637207,-0.009217755869030952,0.0112610487267375,0.01296583004295826,94.59773751408308,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618980.7051973,40.632,settle,UNKNOWN,1,0,0.03634863719344139,0.00472234096378088,-10.007585525512695,-0.011679761111736298,0.01257809717208147,0.013279358856379986,94.60241619366454,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618980.8056862,40.736000000000004,settle,UNKNOWN,1,0,0.03656788915395737,0.007758082821965218,-10.007031440734863,-0.01354548241943121,0.012066490948200226,0.01346153300255537,94.61186234528667,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618980.9565334,40.888,settle,UNKNOWN,1,0,0.03462553769350052,0.011716844514012337,-10.006298065185547,-0.01604575105011463,0.010957803577184677,0.012727871537208557,94.65511110311118,0.011395283043384552,0.010577861219644547,-9.99511432647705,94.63505766770803,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
