wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784873247.4312592,31.552,offboard_entry,LOITER,1,0,0.02726757898926735,-0.0251468475908041,-10.029706954956055,0.024705899879336357,0.004654613323509693,0.026891697198152542,102.54027080175659,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873247.5808983,31.696,offboard_entry,LOITER,1,0,0.03581579402089119,-0.03135945275425911,-10.027469635009766,0.022221915423870087,0.005735201761126518,0.023711558431386948,102.49591555328654,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873247.7320082,31.848,offboard_entry,UNKNOWN,1,0,0.043383918702602386,-0.038857463747262955,-10.026771545410156,0.01627744361758232,0.007135177031159401,0.009055191650986671,102.42457422740576,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873247.8793569,32.0,offboard_entry,UNKNOWN,1,0,0.047634728252887726,-0.04692156985402107,-10.030287742614746,0.002923493040725589,0.007505287881940603,-0.006327270995825529,102.41824264204514,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873248.0311723,32.152,offboard_entry,UNKNOWN,1,0,0.049476802349090576,-0.05420874059200287,-10.036561012268066,-0.009458341635763645,0.01014495175331831,-0.007044850382953882,102.5083601579543,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873248.1805654,32.296,settle,UNKNOWN,1,0,0.05021378770470619,-0.058952972292900085,-10.043482780456543,-0.017704954370856285,0.015403445810079575,-0.0021739050280302763,102.575439445793,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873248.3320725,32.448,settle,UNKNOWN,1,0,0.049589041620492935,-0.06084885820746422,-10.050610542297363,-0.024336790665984154,0.02254619635641575,0.0055488357320427895,102.68856103882675,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873248.47938,32.6,settle,UNKNOWN,1,0,0.0484137125313282,-0.05959958955645561,-10.056232452392578,-0.02951704151928425,0.02960607036948204,0.013270813971757889,102.7141469274576,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873248.631936,32.752,settle,UNKNOWN,1,0,0.04578748345375061,-0.05585183575749397,-10.059959411621094,-0.03408591449260712,0.03568677976727486,0.019750991836190224,102.72329938094543,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873248.7800364,32.896,settle,UNKNOWN,1,0,0.041951898485422134,-0.05040004104375839,-10.062113761901855,-0.03752494603395462,0.03964713215827942,0.024423496797680855,102.7227119846768,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873248.931592,33.048,settle,UNKNOWN,1,0,0.036927323788404465,-0.043409109115600586,-10.063641548156738,-0.039892543107271194,0.042436763644218445,0.027861565351486206,102.67065911301214,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873249.0791671,33.2,settle,UNKNOWN,1,0,0.03106549382209778,-0.03618604317307472,-10.064970016479492,-0.04114562273025513,0.04315407574176788,0.02961367927491665,102.62975311007294,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873249.23187,33.352000000000004,settle,UNKNOWN,1,0,0.024487951770424843,-0.028478208929300308,-10.065155029296875,-0.04126185178756714,0.042814623564481735,0.030756866559386253,102.56839752075871,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873249.3805192,33.496,settle,UNKNOWN,1,0,0.01900045946240425,-0.020532697439193726,-10.063841819763184,-0.03980056941509247,0.04198763146996498,0.031958550214767456,102.54113140559203,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873249.5318763,33.648,settle,UNKNOWN,1,0,0.014739928767085075,-0.01290089264512062,-10.061174392700195,-0.036188237369060516,0.039354052394628525,0.030775871127843857,102.48609374126006,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873249.679257,33.8,settle,UNKNOWN,1,0,0.011092526838183403,-0.007381786592304707,-10.058276176452637,-0.032090913504362106,0.034362874925136566,0.028346195816993713,102.47171619305718,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873249.8326795,33.952,settle,UNKNOWN,1,0,0.006991629488766193,-0.0032453627791255713,-10.05521297454834,-0.028753500431776047,0.0288220327347517,0.025282392278313637,102.48826574141611,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873249.9802413,34.096000000000004,settle,UNKNOWN,1,0,0.002085261745378375,-0.00023521512048318982,-10.053183555603027,-0.026030948385596275,0.023285526782274246,0.02212698943912983,102.51340766775094,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873250.1320064,34.248,settle,UNKNOWN,1,0,-0.004030079115182161,0.0030883231665939093,-10.052668571472168,-0.022954624146223068,0.01747235842049122,0.018705954775214195,102.55952510502686,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873250.2793016,34.4,settle,UNKNOWN,1,0,-0.010117747820913792,0.008055680431425571,-10.054178237915039,-0.019282303750514984,0.013765204697847366,0.01749909110367298,102.57214046442388,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873250.4316201,34.552,settle,UNKNOWN,1,0,-0.016729045659303665,0.013064692728221416,-10.05722713470459,-0.015663020312786102,0.009532887488603592,0.018332090228796005,102.57888869132385,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873250.5794296,34.696,settle,UNKNOWN,1,0,-0.021736059337854385,0.016207078471779823,-10.059770584106445,-0.01152233500033617,0.004067832138389349,0.020710892975330353,102.5700845774837,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873250.731451,34.848,settle,UNKNOWN,1,0,-0.024736566469073296,0.017034027725458145,-10.061675071716309,-0.005778172053396702,-0.0026385579258203506,0.023215463384985924,102.55619880290106,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873250.8802953,35.0,settle,UNKNOWN,1,0,-0.026013588532805443,0.013965421356260777,-10.063034057617188,-0.0006660881917923689,-0.009517231024801731,0.02565467543900013,102.54790695324867,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873251.031419,35.152,settle,UNKNOWN,1,0,-0.025379210710525513,0.007660685107111931,-10.063409805297852,0.004003489855676889,-0.014840680174529552,0.027899958193302155,102.51604412077056,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873251.1799927,35.296,settle,UNKNOWN,1,0,-0.02391381375491619,0.0001174545832327567,-10.063743591308594,0.0074810185469686985,-0.017474882304668427,0.028248947113752365,102.49816268552347,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873251.3317735,35.448,hold_current_position_check,UNKNOWN,1,0,-0.023881422355771065,-0.008168116211891174,-10.064362525939941,0.008878607302904129,-0.017466489225625992,0.028257928788661957,102.42731313326293,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873251.4792094,35.6,hold_current_position_check,UNKNOWN,1,0,-0.02492564544081688,-0.015845537185668945,-10.065129280090332,0.00973109994083643,-0.015593525022268295,0.02898983843624592,102.3711962990421,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873251.6320052,35.752,hold_current_position_check,UNKNOWN,1,0,-0.02499629557132721,-0.02189255878329277,-10.065123558044434,0.0122695816680789,-0.011792590841650963,0.030115950852632523,102.32977803191514,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873251.7807083,35.896,hold_current_position_check,UNKNOWN,1,0,-0.02385873533785343,-0.025379465892910957,-10.064606666564941,0.015475980006158352,-0.007451778743416071,0.03048703819513321,102.36853935545497,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873251.932545,36.048,hold_current_position_check,UNKNOWN,1,0,-0.021488826721906662,-0.027462098747491837,-10.06347370147705,0.018636632710695267,-0.003637789748609066,0.030072404071688652,102.50861970514276,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873252.0838623,36.2,hold_current_position_check,UNKNOWN,1,0,-0.01666349172592163,-0.02824529819190502,-10.061822891235352,0.02144465036690235,-0.00024343622499145567,0.029087049886584282,102.58603989938486,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873252.2315598,36.352000000000004,hold_current_position_check,UNKNOWN,1,0,-0.010532254353165627,-0.02865232713520527,-10.060612678527832,0.022553084418177605,0.0027374494820833206,0.027270345017313957,102.70993953092888,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873252.379436,36.496,hold_current_position_check,UNKNOWN,1,0,-0.005626245401799679,-0.028434993699193,-10.058995246887207,0.02046475000679493,0.005607456434518099,0.02634846605360508,102.74573655236892,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873252.53215,36.648,hang_initial_condition,UNKNOWN,1,0,-0.0005723930662497878,-0.02847723849117756,-10.056266784667969,0.017137981951236725,0.007894046604633331,0.025101283565163612,102.75687659090521,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873252.6802323,36.800000000000004,hang_initial_condition,UNKNOWN,1,0,0.00484180124476552,-0.027621934190392494,-10.053293228149414,0.013888843357563019,0.011633371002972126,0.022477364167571068,102.7444661371833,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873252.831937,36.952,hang_initial_condition,UNKNOWN,1,0,0.011996363289654255,-0.024533124640583992,-10.050956726074219,0.012122435495257378,0.01634962484240532,0.019214065745472908,102.70011088871324,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873252.9807286,37.096000000000004,hang_initial_condition,UNKNOWN,1,0,0.01798233948647976,-0.020296595990657806,-10.049901008605957,0.008866840973496437,0.01976666785776615,0.01646309159696102,102.68150545341412,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873253.1315763,37.248,hang_initial_condition,UNKNOWN,1,0,0.023089513182640076,-0.01611798070371151,-10.049920082092285,0.004477784503251314,0.02094297669827938,0.014397107996046543,102.65204684752386,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873253.2800488,37.4,hang_initial_condition,UNKNOWN,1,0,0.025933656841516495,-0.01118973083794117,-10.050501823425293,-0.000735324458219111,0.02099609188735485,0.014409404247999191,102.64066775236661,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873253.4311037,37.552,hang_initial_condition,UNKNOWN,1,0,0.02699734829366207,-0.005445368587970734,-10.051433563232422,-0.00580500578507781,0.019680209457874298,0.014705290086567402,102.62262239257944,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873253.5795834,37.696,hang_initial_condition,UNKNOWN,1,0,0.027176586911082268,-0.0002375186886638403,-10.052017211914062,-0.009675339795649052,0.016738666221499443,0.01511709950864315,102.6160039392737,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873253.7319343,37.848,hang_initial_condition,UNKNOWN,1,0,0.027897894382476807,0.005171957891434431,-10.051664352416992,-0.011677025817334652,0.012577606365084648,0.015659218654036522,102.59116937145153,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873253.880453,38.0,hang_initial_condition,UNKNOWN,1,0,0.028782159090042114,0.010646945796906948,-10.050470352172852,-0.013790912926197052,0.008352745324373245,0.015706028789281845,102.5734996720687,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873254.0313385,38.152,hang_initial_condition,UNKNOWN,1,0,0.027471259236335754,0.015125488862395287,-10.04830551147461,-0.017943965271115303,0.004443831741809845,0.015244822017848492,102.53324936728983,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873254.180337,38.296,hang_initial_condition,UNKNOWN,1,0,0.024028794839978218,0.017373578622937202,-10.046958923339844,-0.02292165532708168,-0.0001375706633552909,0.013955633156001568,102.51559332828535,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873254.332424,38.448,hang_initial_condition,UNKNOWN,1,0,0.01894388534128666,0.01808234490454197,-10.046262741088867,-0.026946231722831726,-0.004239413887262344,0.012139832600951195,102.49371623237379,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873254.4801517,38.6,hang_initial_condition,UNKNOWN,1,0,0.013148517347872257,0.016986152157187462,-10.045886039733887,-0.028697557747364044,-0.007496593054383993,0.011254961602389812,102.48816328857858,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873254.631206,38.752,hang_initial_condition,UNKNOWN,1,0,0.00789080373942852,0.014379061758518219,-10.045520782470703,-0.028315037488937378,-0.010660199448466301,0.010545654222369194,102.50722634655207,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873254.7793326,38.896,hang_initial_condition,UNKNOWN,1,0,0.003354462794959545,0.011157304048538208,-10.045863151550293,-0.026542004197835922,-0.01249889936298132,0.010034642182290554,102.52324997034492,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873254.9319475,39.048,hang_initial_condition,UNKNOWN,1,0,-0.001920410431921482,0.006320319138467312,-10.046350479125977,-0.024229969829320908,-0.01527449768036604,0.010352042503654957,102.5673525018157,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873255.0797095,39.2,hang_initial_condition,UNKNOWN,1,0,-0.007908152416348457,0.0024785129353404045,-10.04719066619873,-0.021788187325000763,-0.015383830294013023,0.010591049678623676,102.56774182259839,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873255.2312872,39.352000000000004,hang_initial_condition,UNKNOWN,1,0,-0.012733550742268562,0.0005994316306896508,-10.047345161437988,-0.017737464979290962,-0.013507959432899952,0.01181926392018795,102.5289258575452,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873255.3800678,39.496,hang_initial_condition,UNKNOWN,1,0,-0.014918177388608456,8.727427484700456e-05,-10.046754837036133,-0.012081855908036232,-0.012118054553866386,0.011952916160225868,102.51937725308552,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873255.531076,39.648,hang_initial_condition,UNKNOWN,1,0,-0.015067930333316326,0.0005766164395026863,-10.04664134979248,-0.00682135159149766,-0.011227653361856937,0.011266798712313175,102.55210751958823,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873255.6809716,39.800000000000004,hang_initial_condition,UNKNOWN,1,0,-0.014101964421570301,0.0021992353722453117,-10.047381401062012,-0.002807322656735778,-0.009945890866219997,0.010554472915828228,102.58134072923589,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
