wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784689048.0618298,32.252,offboard_entry,UNKNOWN,1,0,-0.03827386721968651,-0.01797531731426716,-10.039852142333984,0.005170149728655815,0.00415782630443573,0.017773248255252838,102.10128088342154,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689048.209257,32.404,settle,UNKNOWN,1,0,-0.038359325379133224,-0.018769919872283936,-10.040997505187988,0.003122679190710187,0.007745887618511915,0.018554136157035828,102.13425020654519,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689048.3609693,32.556,settle,UNKNOWN,1,0,-0.037132445722818375,-0.019988570362329483,-10.043168067932129,0.0019323788583278656,0.009958847425878048,0.019391953945159912,102.17127666203582,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689048.51038,32.7,settle,UNKNOWN,1,0,-0.035541314631700516,-0.020896106958389282,-10.045920372009277,0.001312252483330667,0.012449359521269798,0.02141701802611351,102.17413851129807,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689048.6622632,32.852000000000004,settle,UNKNOWN,1,0,-0.033137623220682144,-0.02135460078716278,-10.047755241394043,0.0005813095485791564,0.015784606337547302,0.02413076162338257,102.1565917553203,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689048.8091326,33.004,settle,UNKNOWN,1,0,-0.029999544844031334,-0.021468723192811012,-10.047268867492676,0.00010707429464673623,0.018836192786693573,0.026609264314174652,102.13980998052958,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689048.9615252,33.156,settle,UNKNOWN,1,0,-0.02658478170633316,-0.02178463712334633,-10.045205116271973,-0.0007694374653510749,0.021308384835720062,0.02700727805495262,102.10719582724276,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689049.109081,33.3,settle,UNKNOWN,1,0,-0.024089081212878227,-0.021331854164600372,-10.042827606201172,-0.002519655507057905,0.023368874564766884,0.02532285265624523,102.09576892076134,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689049.2622573,33.452,settle,UNKNOWN,1,0,-0.02207481861114502,-0.01968359760940075,-10.040664672851562,-0.004220554139465094,0.02550528757274151,0.02316473424434662,102.10160190231252,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689049.410283,33.604,settle,UNKNOWN,1,0,-0.019236836582422256,-0.018083980306982994,-10.039076805114746,-0.005143788643181324,0.02571137249469757,0.02072552777826786,102.11091828034043,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689049.5613875,33.756,settle,UNKNOWN,1,0,-0.017052624374628067,-0.01705077290534973,-10.039698600769043,-0.006878105457872152,0.024315206333994865,0.01892799139022827,102.1227891491179,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689049.7097788,33.9,settle,UNKNOWN,1,0,-0.015995055437088013,-0.016478098928928375,-10.04116439819336,-0.009528564289212227,0.022719142958521843,0.018799997866153717,102.13291831965704,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689049.861253,34.052,settle,UNKNOWN,1,0,-0.014110993593931198,-0.01731405034661293,-10.042739868164062,-0.01130644977092743,0.020580297335982323,0.020160140469670296,102.15678983080623,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689050.009341,34.204,settle,UNKNOWN,1,0,-0.011371519416570663,-0.01846248283982277,-10.04362678527832,-0.01272899191826582,0.01905755139887333,0.021361300721764565,102.16262964254659,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689050.160981,34.356,settle,UNKNOWN,1,0,-0.008850128389894962,-0.019100533798336983,-10.043695449829102,-0.014912390150129795,0.01927931234240532,0.02258610725402832,102.15777337804671,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689050.3094661,34.5,settle,UNKNOWN,1,0,-0.006628494244068861,-0.01833539456129074,-10.043793678283691,-0.016520513221621513,0.020822366699576378,0.02276637591421604,102.14907171704412,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689050.460954,34.652,settle,UNKNOWN,1,0,-0.00490486528724432,-0.015002678148448467,-10.04443359375,-0.017732786014676094,0.023972822353243828,0.022884754464030266,102.10645133662324,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689050.6090262,34.804,settle,UNKNOWN,1,0,-0.004165712743997574,-0.009977459907531738,-10.045435905456543,-0.019473066553473473,0.02640092559158802,0.023234516382217407,102.06695235265306,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689050.761674,34.956,settle,UNKNOWN,1,0,-0.004296540282666683,-0.005226065870374441,-10.046467781066895,-0.021159248426556587,0.025787267833948135,0.024235595017671585,102.0117780845377,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689050.9093623,35.1,settle,UNKNOWN,1,0,-0.005673639476299286,-0.002272888785228133,-10.04857349395752,-0.02327549271285534,0.02279006689786911,0.025025872513651848,102.0149404621234,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689051.062105,35.252,settle,UNKNOWN,1,0,-0.00919733289629221,0.000647855456918478,-10.051876068115234,-0.02582060545682907,0.02009807899594307,0.026934422552585602,102.08023024039956,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689051.209182,35.404,settle,UNKNOWN,1,0,-0.014782460406422615,0.00503246346488595,-10.054469108581543,-0.02800585888326168,0.019547387957572937,0.029644185677170753,102.10456620441231,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689051.3618906,35.556,hold_current_position_check,UNKNOWN,1,0,-0.022130563855171204,0.009303504601120949,-10.055088996887207,-0.029765639454126358,0.01805879734456539,0.03264671191573143,102.10186144950099,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689051.5094156,35.7,hold_current_position_check,UNKNOWN,1,0,-0.029863091185688972,0.013393606059253216,-10.053703308105469,-0.030183402821421623,0.016150105744600296,0.03410881385207176,102.08818741078262,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689051.6610599,35.852000000000004,hold_current_position_check,UNKNOWN,1,0,-0.03744085133075714,0.01763291098177433,-10.051344871520996,-0.02856719307601452,0.013550744391977787,0.03309011459350586,102.06052514464407,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689051.810476,36.004,hold_current_position_check,UNKNOWN,1,0,-0.04410131648182869,0.02116556465625763,-10.048653602600098,-0.02535387873649597,0.009810738265514374,0.031206563115119934,102.05178933269562,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689051.9621391,36.156,hold_current_position_check,UNKNOWN,1,0,-0.04946937412023544,0.023869788274168968,-10.045819282531738,-0.020385725423693657,0.005738127510994673,0.028674069792032242,102.05650216322293,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689052.109163,36.300000000000004,hold_current_position_check,UNKNOWN,1,0,-0.05333304405212402,0.02542872354388237,-10.04300594329834,-0.014841906726360321,0.0020329300314188004,0.02584979496896267,102.06695235265306,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689052.2613437,36.452,hold_current_position_check,UNKNOWN,1,0,-0.05762087553739548,0.026095833629369736,-10.041121482849121,-0.009785514324903488,-0.0015994267305359244,0.02270888350903988,102.08356337271452,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689052.4097025,36.604,hold_current_position_check,UNKNOWN,1,0,-0.06271009147167206,0.025661706924438477,-10.040349006652832,-0.005510647781193256,-0.005092317704111338,0.020249316468834877,102.0763028816268,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689052.5622787,36.756,hang_initial_condition,UNKNOWN,1,0,-0.06809084862470627,0.025206733494997025,-10.039649963378906,-0.0016250214539468288,-0.007510188966989517,0.019345248118042946,102.03050646324186,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689052.7103045,36.9,hang_initial_condition,UNKNOWN,1,0,-0.07325176149606705,0.02454639971256256,-10.038311004638672,0.002091673668473959,-0.009048046544194221,0.018619336187839508,102.00076781959564,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689052.8609238,37.052,hang_initial_condition,UNKNOWN,1,0,-0.07707894593477249,0.022987745702266693,-10.03685188293457,0.006970580667257309,-0.010522997006773949,0.017067326232790947,101.95303845767558,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689053.0103214,37.204,hang_initial_condition,UNKNOWN,1,0,-0.07809498906135559,0.021190784871578217,-10.036023139953613,0.01262914203107357,-0.011575749143958092,0.015502032823860645,101.95891925055096,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689053.1619213,37.356,hang_initial_condition,UNKNOWN,1,0,-0.07684676349163055,0.019091488793492317,-10.035104751586914,0.017917193472385406,-0.012088153511285782,0.014542887918651104,102.03196129353508,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689053.3092325,37.5,hang_initial_condition,UNKNOWN,1,0,-0.07531538605690002,0.016764523461461067,-10.034016609191895,0.02084304951131344,-0.012064396403729916,0.01364798005670309,102.08001167434612,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689053.46099,37.652,hang_initial_condition,UNKNOWN,1,0,-0.07445559650659561,0.014122432097792625,-10.032750129699707,0.022147271782159805,-0.011608785949647427,0.012477119453251362,102.12494065870646,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689053.6101751,37.804,hang_initial_condition,UNKNOWN,1,0,-0.0728447213768959,0.012171086855232716,-10.031832695007324,0.02368454448878765,-0.01064323540776968,0.01103977020829916,102.11456560135721,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689053.761318,37.956,hang_initial_condition,UNKNOWN,1,0,-0.07032201439142227,0.012368941679596901,-10.031262397766113,0.025884423404932022,-0.0075260489247739315,0.009934406727552414,102.13598507459437,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689053.909514,38.1,hang_initial_condition,UNKNOWN,1,0,-0.0667746514081955,0.013107627630233765,-10.031417846679688,0.02805148810148239,-0.005507537163794041,0.009316098876297474,102.17275198289656,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689054.0613034,38.252,hang_initial_condition,UNKNOWN,1,0,-0.06170253828167915,0.013180670328438282,-10.032530784606934,0.029879186302423477,-0.004678959026932716,0.009444821625947952,102.22607526974684,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689054.2100153,38.404,hang_initial_condition,UNKNOWN,1,0,-0.05633723363280296,0.011783424764871597,-10.034786224365234,0.03009575791656971,-0.0053001162596046925,0.010190683417022228,102.224354062076,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689054.3617651,38.556,hang_initial_condition,UNKNOWN,1,0,-0.05102882534265518,0.009062030352652073,-10.038189888000488,0.028215181082487106,-0.006814736407250166,0.012390621937811375,102.14513069789302,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689054.5099623,38.7,hang_initial_condition,UNKNOWN,1,0,-0.04533996805548668,0.006546054035425186,-10.042155265808105,0.02627595141530037,-0.006874827668070793,0.015169352293014526,102.09620605286823,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689054.6609044,38.852000000000004,hang_initial_condition,UNKNOWN,1,0,-0.04030740633606911,0.004236916080117226,-10.046246528625488,0.02198539488017559,-0.005220837891101837,0.019678538665175438,102.04965831367458,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689054.8091612,39.004,hang_initial_condition,UNKNOWN,1,0,-0.036813173443078995,0.0016462666681036353,-10.049341201782227,0.01660781353712082,-0.004559439606964588,0.024289967492222786,102.04465861520214,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689054.9624615,39.156,hang_initial_condition,UNKNOWN,1,0,-0.034027133136987686,-7.829460082575679e-05,-10.052022933959961,0.011712993495166302,-0.002845145296305418,0.027378413826227188,102.05905665397252,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689055.1096268,39.300000000000004,hang_initial_condition,UNKNOWN,1,0,-0.03192996606230736,-0.0011379651259630919,-10.053284645080566,0.00800997857004404,-0.001312511507421732,0.03065459616482258,102.0775801270016,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689055.2615309,39.452,hang_initial_condition,UNKNOWN,1,0,-0.029801683500409126,-0.0034427368082106113,-10.053998947143555,0.0052679418586194515,-0.0017251790268346667,0.03172566369175911,102.11532375235508,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689055.4094725,39.604,hang_initial_condition,UNKNOWN,1,0,-0.02801995538175106,-0.005833532195538282,-10.053986549377441,0.0031001106835901737,-0.001127294497564435,0.032666098326444626,102.1349059047055,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689055.5609846,39.756,hang_initial_condition,UNKNOWN,1,0,-0.028205741196870804,-0.007930384017527103,-10.052864074707031,-0.000600849452894181,0.00027111696545034647,0.0333007276058197,102.1693232279332,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689055.7100322,39.9,hang_initial_condition,UNKNOWN,1,0,-0.02871648035943508,-0.009467634372413158,-10.050597190856934,-0.003336650086566806,0.0026493764016777277,0.03250757232308388,102.18653530464164,-0.040885549038648605,0.008534383028745651,-10.021336555480957,102.11320639371237,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
