wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784689045.2384434,29.434649081000316,29.436,0.32664908100014145,56,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008403962691880236,0.0006757069076294357,-0.48151159343013983,0.03871515399500283,0.008431083486215341,0.4830655004825836,-0.018383194322390904,0.004456422011151872,0.018915642485421002,nan,nan,nan,nan
1784689045.2616394,29.45785263899961,29.46,0.34985263899943675,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008785467983201744,0.0007923764929195688,-0.5033702364847712,0.04539982882966905,0.008821128510026052,0.505413434167017,-0.014106372712499779,0.004331832059264916,0.014756507720108903,nan,nan,nan,nan
1784689045.2869575,29.483162558000004,29.484,0.375162557999829,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009061648555152143,0.0008458148989445341,-0.5191942176410382,0.04846162395880603,0.009101037159597113,0.5214510184366452,-0.009589154215364106,0.000874682087994087,0.009628963979634201,nan,nan,nan,nan
1784689045.311307,29.507522443000198,29.508,0.3995224430000235,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009231341444270182,0.0008733748324147173,-0.5289169040008833,0.05004069183030887,0.009272564287110428,0.5312787989151605,-0.00546610178747695,0.0017039876477828468,0.005725543000873823,nan,nan,nan,nan
1784689045.333595,29.52980449699953,29.532,0.42180449699935707,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009323669950268527,0.000934954659559823,-0.5342069377233367,0.05356895602886856,0.00937043016925973,0.5368861009206402,-0.0027595647292927984,0.0028156877172885292,0.003942498549961221,nan,nan,nan,nan
1784689045.354506,29.55071947200031,29.552,0.4427194720001353,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00935839754536525,0.0009771833847000097,-0.5361966823550182,0.055988483753619256,0.009409276910816904,0.5391118552597017,-0.001135929426445447,0.001729916594123467,0.002069528227516701,nan,nan,nan,nan
1784689045.3780482,29.574265553999794,29.576,0.46626555399961944,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009340288904426975,0.001030885221283655,-0.5351591336565372,0.05906537234196338,0.009397005967733697,0.5384087820103887,0.0026717560135531707,0.002790579428997256,0.0038633681866345826,nan,nan,nan,nan
1784689045.3981245,29.59433819700007,29.596,0.48633819699989544,96,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.009234317571092686,0.0010958369861993895,-0.5290874235071085,0.06278683434356086,0.009299111769632286,0.5327998576203602,0.0067548984386343125,0.0032443305785081855,0.007493619540576338,nan,nan,nan,nan
1784689045.4214628,29.61767868900006,29.62,0.5096786889998839,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00902488556417541,0.0011535464242088532,-0.5170878534157938,0.06609334157957499,0.009098309117592495,0.5212947131434462,0.009954867630174193,0.0016703269998163347,0.010094027036847355,nan,nan,nan,nan
1784689045.4421046,29.63832017200002,29.64,0.5303201719998469,107,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008788439054546227,0.0011849214065091094,-0.5035404663334423,0.06789099564767732,0.008867959165167423,0.5080966330584502,0.013212743305328564,0.0015318900838936422,0.013301250801395952,nan,nan,nan,nan
1784689045.4661725,29.662387415999547,29.664,0.554387415999372,113,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00843257766272455,0.0012115942631660602,-0.48315111049040893,0.06941923776167802,0.008519174061868789,0.4881127186824041,0.015457502698141735,0.0012263394257363254,0.015506072940953628,nan,nan,nan,nan
1784689045.4901607,29.686379218000184,29.688,0.5783792180000091,119,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00804570574523876,0.0012671395212340193,-0.46098498240633967,0.07260174662093706,0.008144877132605572,0.46666708435091503,0.016931497286614233,0.0030874290791225237,0.017210689082231324,nan,nan,nan,nan
1784689045.5109677,29.707186411000293,29.708,0.5991864110001188,124,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007676101588975397,0.0013246008037761997,-0.43980822416195525,0.07589403559601277,0.007789550878814206,0.4463083896584754,0.019612000776877622,0.0025816082098243246,0.019781184884159007,nan,nan,nan,nan
1784689045.5337603,29.72997405499973,29.732,0.6219740549995549,130,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007151820255723753,0.00138471292849678,-0.40976911648914416,0.07933820664006604,0.007284638828694714,0.4173790601613306,0.023272405464017112,0.00233575731658407,0.023389327017329712,nan,nan,nan,nan
1784689045.5543325,29.750549047000277,29.752,0.6425490470001023,135,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006646095781250475,0.0014168822756318075,-0.38079323850535385,0.08118137446059438,0.006795450280632986,0.389350620971261,0.026368741333661024,0.0008267831874681355,0.026381699906575455,nan,nan,nan,nan
1784689045.6614878,29.857701377000012,29.76,0.7497013769998375,137,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006435058854955124,0.0014185908258675802,-0.36870171330721674,0.08127926717819024,0.006589566176765509,0.37755433075082145,0.026315002231685567,1.639903000637039e-05,0.026315007341473448,nan,nan,nan,nan
1784689045.6825922,29.87881193799967,29.88,0.7708119379994969,167,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025452298979214165,0.0011426681707587586,-0.1458309310414105,0.06547006356841094,0.002789961609366378,0.15985302522022032,0.039192278597794006,-0.004366379546527935,0.039434755889081394,nan,nan,nan,nan
1784689045.705587,29.901802540000062,29.904,0.7938025399998878,173,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015984353065714417,0.001038435246853723,-0.09158359689124347,0.05949795694234413,0.0019061330465637207,0.10921337875851482,0.03956687954326843,-0.004393718407692008,0.039810083122716604,nan,nan,nan,nan
1784689045.7257557,29.921967688000223,29.924,0.8139676880000479,178,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008053241919571104,0.0009451235122017466,-0.04614167733892578,0.05415158836774124,0.001241694611193887,0.07114386066554743,0.039668174084994984,-0.00489923597942226,0.03996957028064642,nan,nan,nan,nan
1784689045.74654,29.942756859999463,29.944,0.8347568599992883,183,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-1.7633710087710256e-05,0.000839339493257586,-0.0010103371651830624,0.04809061054230889,0.0008395247064103347,0.048101222474271704,0.039078172864289606,-0.005531023876797731,0.03946765535900261,nan,nan,nan,nan
1784689045.769478,29.965678229999867,29.968,0.8576782299996921,189,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00089731752342907,0.0006996503663072011,0.05141250697561708,0.040087013124184674,0.001137844177788277,0.06519366913080156,0.03715871473209259,-0.005870081715623339,0.03761951541273665,nan,nan,nan,nan
1784689045.7903824,29.986596237999947,29.988,0.8785962379997727,194,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001604142436847009,0.000587464961587052,0.09191059136916481,0.03365926291075311,0.001708329019476616,0.0978800428357323,0.034121011677050526,-0.0055140229299326824,0.03456367872112634,nan,nan,nan,nan
1784689045.8106945,30.00690815300004,30.008,0.8989081529998657,199,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002254940957402479,0.00048069306418349606,0.12919859991035118,0.02754168381892552,0.0023056071962338524,0.13210156155919073,0.03173523103852511,-0.00499695580441439,0.03212622692411666,nan,nan,nan,nan
1784689045.833593,30.029805885000314,30.032,0.9218058850001398,205,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029933742975791194,0.0003758012253011096,0.1715077137542209,0.021531824145598552,0.0030168719307165,0.17285402896153956,0.030036944943775096,-0.0038867816738819864,0.030287375808012836,nan,nan,nan,nan
1784689045.8586836,30.05489449400011,30.056,0.9468944939999346,211,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003696247768737041,0.0003215702181094419,0.21177939718328,0.018424616314772376,0.003710209559185102,0.21257934885039997,0.02876944198196904,-0.001339272236689286,0.028800597946533148,nan,nan,nan,nan
1784689045.8822663,30.07847895699979,30.08,0.9704789569996137,217,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004358177025722378,0.0002934544899391399,0.24970514994477025,0.016813703752676993,0.004368045618488867,0.25027057866002345,0.02656619371938017,-0.001409229072381113,0.026603544412616874,nan,nan,nan,nan
1784689045.9025676,30.098777502000303,30.1,0.9907775020001282,222,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004876954920470325,0.00025576588100740345,0.2794289338185097,0.014654305525169439,0.004883656978350057,0.2798129334490707,0.025847928716866236,-0.002257907718602472,0.025946359402003256,nan,nan,nan,nan
1784689045.9269629,30.123163845999443,30.124,1.0151638459992682,228,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005496857544097525,0.00018749514013477272,0.31494673786143496,0.010742680208936409,0.005500054298611608,0.31512989840323136,0.025708017670075526,-0.003237671504695875,0.025911092012827926,nan,nan,nan,nan
1784689045.950627,30.14684121299979,30.148,1.038841212999614,234,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0060860833190035605,0.0001134668553375538,0.3487068879438763,0.00650117192546329,0.006087140945724321,0.3487674854912761,0.023337616519679052,-0.002470843938849741,0.0234680509329119,nan,nan,nan,nan
1784689045.9745653,30.17077861300004,30.172,1.062778612999864,240,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0066032086592879916,7.921643037514799e-05,0.3783359874214407,0.004538767128587916,0.006603683808370696,0.37836321145851914,0.020564507098512014,-0.0010509338680473389,0.02059134318590606,nan,nan,nan,nan
1784689045.9981987,30.19441570700019,30.196,1.0864157070000147,246,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007070790848763769,3.9459665271201513e-05,0.40512647345388914,0.0022608722810387935,0.00707090095335416,0.4051327819822236,0.018658573003895732,-0.0019844014036126127,0.018763800134097737,nan,nan,nan,nan
1784689046.0227482,30.21896304799975,30.22,1.1109630479995758,252,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007499113526276003,-2.8105886427326763e-05,0.42966755514508315,-0.0016103486717598473,0.0074991661950397906,0.42967057284296034,0.017226980474515312,-0.0034157402662198092,0.01756235000891416,nan,nan,nan,nan
1784689046.0455723,30.24178917900008,30.244,1.1337891789999048,258,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007866331407614701,-0.00010517662028463987,0.45070758990752646,-0.0060261764457599076,0.007867034507098592,0.4507478745405312,0.013732736928446504,-0.002840875741120023,0.014023503075993623,nan,nan,nan,nan
1784689046.0664246,30.2626426300003,30.264,1.1546426300001258,263,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.008117249227031886,-0.0001651496683533314,0.46508412196475685,-0.009462378984631146,0.008118929081270938,0.4651803705228517,0.011763055409963424,-0.003131629886561538,0.012172780221636929,nan,nan,nan,nan
1784689046.0895967,30.28581602899976,30.288,1.1778160289995867,269,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.008351631314252716,-0.00023572401907459017,0.47851322635597754,-0.01350599142283533,0.008354957296262814,0.4787037910878926,0.008357774518475906,-0.0028511464954667025,0.008830709554746845,nan,nan,nan,nan
1784689046.111032,30.307253601999946,30.308,1.1992536019997715,274,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.008496233805141369,-0.0002994913580447379,0.48679833879097634,-0.017159590816604897,0.008501510686058712,0.4871006817965332,0.00638286179479861,-0.003296786804643264,0.0071839910862117355,nan,nan,nan,nan
1784689046.1332564,30.329476789999717,30.332,1.2214767899995422,280,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.008605677796923807,-0.0003991561823503436,0.4930690176131745,-0.022869964615228968,0.00861492983154105,0.4935991201486514,0.0029344559671234355,-0.005524282300231848,0.006255295896729524,nan,nan,nan,nan
1784689046.1545122,30.35072458200011,30.352,1.242724581999937,285,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.008610204648912908,-0.0005256925363621089,0.49332838712663035,-0.030119963655076406,0.008626237693163124,0.49424701289491424,-0.0016690322724992152,-0.00645802264803916,0.00667021178443613,nan,nan,nan,nan
1784689046.1784964,30.374715930000093,30.376,1.2667159299999184,291,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0084932631920237,-0.000671010843647148,0.4866281351967677,-0.03844608934849435,0.008519728587301163,0.4881444906493118,-0.007293852991072004,-0.0054268832604096396,0.009091278973691457,nan,nan,nan,nan
1784689046.2011971,30.397414471000047,30.4,1.2894144709998727,297,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.008246079170445808,-0.0007821145847916287,0.4724655339972838,-0.04481186480418709,0.008283086677622299,0.47458590796879685,-0.012184339794579196,-0.004473086672025584,0.012979469966266694,nan,nan,nan,nan
1784689046.2218034,30.41802055700009,30.42,1.3100205569999162,302,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007980245517088352,-0.000882738529279022,0.45723438760735785,-0.05057719214127341,0.00802891934347845,0.4600231924322629,-0.013819488227009624,-0.0054700473425988655,0.014862693994923347,nan,nan,nan,nan
1784689046.2463162,30.442535164999754,30.444,1.3345351649995791,308,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007615831826216519,-0.0010088056237940646,0.43635502112361674,-0.0578003045924622,0.007682355315384141,0.44016653629140573,-0.01649690200040836,-0.004540095360327643,0.017110237914533685,nan,nan,nan,nan
1784689046.269383,30.465602463000323,30.468,1.3576024630001484,314,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0071488383267732025,-0.0011042139212248483,0.40959826454546977,-0.06326679736577497,0.007233614435824475,0.41445557779764847,-0.02127089616063045,-0.0038582778255427967,0.0216179862904804,nan,nan,nan,nan
1784689046.2901356,30.486353592999876,30.488,1.3783535929997015,319,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006702301017961809,-0.0011885426909330537,0.384013561355447,-0.0680984799615858,0.006806869520090883,0.3900048951974477,-0.023010549820872132,-0.004550834350585709,0.02345624642489308,nan,nan,nan,nan
1784689046.311621,30.50783999400028,30.508,1.3998399940001036,324,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006218247171816204,-0.0012724084756751265,0.356279318914229,-0.07290363547285922,0.0063470954946944136,0.3636617840124893,-0.02495480768989318,-0.003755790725551052,0.025235855262179783,nan,nan,nan,nan
1784689046.3333807,30.52959921799993,30.532,1.4215992179997556,330,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0055918931888922704,-0.001332179818482803,0.3203918792114783,-0.07632828115156871,0.005748388687689155,0.32935841080533446,-0.026953524062112544,-0.0014286029149711604,0.026991357239967463,nan,nan,nan,nan
1784689046.3538704,30.550090109999473,30.552,1.4420901099992989,335,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005029120245750146,-0.0013535266896954723,0.28814736474527874,-0.07755136677786398,0.00520807881525731,0.2984009354857378,-0.029031471297845505,-0.0011702275752546432,0.029055047036539345,nan,nan,nan,nan
1784689046.3777618,30.573981024000204,30.576,1.4659810240000297,341,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004303734522658735,-0.001378787190279278,0.24658582429309547,-0.07899868684970379,0.0045192018053637345,0.25893119021524413,-0.031211142785377906,-0.0006292871253806955,0.031217486065591785,nan,nan,nan,nan
1784689046.3984234,30.594644646999768,30.596,1.4866446469995935,346,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003655560272749077,-0.0013717155101660146,0.2094481753842142,-0.0785935094251472,0.0039044493015701095,0.22370846630276928,-0.03316785069754519,0.0008579919729737144,0.03317894618761024,nan,nan,nan,nan
1784689046.4185653,30.614785165000285,30.616,1.5067851650001103,351,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029812395835932537,-0.0013484815935164045,0.17081244585723243,-0.07726230405956581,0.0032720317942886525,0.18747361224535777,-0.034121676843488886,0.0010417268183901549,0.034137574977957046,nan,nan,nan,nan
1784689046.4412074,30.637423266999576,30.64,1.5294232669994017,357,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002151209647686223,-0.0013231784856285469,0.12325523366024534,-0.0758125427690274,0.002525570084778591,0.14470450672231078,-0.034620282439680725,0.0009770695471804983,0.03463406734854128,nan,nan,nan,nan
1784689046.462073,30.658292852999693,30.66,1.5502928529995188,362,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014732328979829526,-0.0012963590024541434,0.08441002729425055,-0.07427589957441194,0.0019623867699674166,0.11243647969144291,-0.03375990272014175,0.0017760467087220054,0.033806587724658,nan,nan,nan,nan
1784689046.486174,30.682392867999624,30.684,1.5743928679994497,368,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006344293228490785,-0.0012306331812916315,0.03635012259859492,-0.07051008741676838,0.0013845427377248785,0.07932845542712401,-0.035686897280876415,0.0033806112051809304,0.03584666190395445,nan,nan,nan,nan
1784689046.5065796,30.702797263999855,30.704,1.5947972639996806,373,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-8.404142514036123e-05,-0.0011747381375771873,-0.004815218964807351,-0.06730753731623149,0.001177740486277831,0.06747955922540497,-0.03591617241875399,0.002085739928241442,0.035976683452785437,nan,nan,nan,nan
1784689046.5297213,30.725941132000116,30.728,1.6179411319999417,379,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009035477873023317,-0.0011385756794072585,-0.051769474800807805,-0.06523558108627618,0.001453531279909944,0.0832812077290885,-0.03254824367252281,0.0015387569176528028,0.032584596652675414,nan,nan,nan,nan
1784689046.5506003,30.746814436999557,30.748,1.6388144369993825,384,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001535821407059395,-0.0011047715595564112,-0.08799608471034695,-0.06329874768866824,0.0018918952384280176,0.108397612442822,-0.031134643986376668,0.0015785240148059594,0.031174633826618395,nan,nan,nan,nan
1784689046.573382,30.769599604999712,30.772,1.6615996049995374,390,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022722742010545267,-0.0010724997273346532,-0.13019172161688544,-0.0614497079052072,0.002512665061227002,0.1439651033382878,-0.03068089607941184,0.0014916556729156116,0.030717135623007073,nan,nan,nan,nan
1784689046.5981698,30.794385453999894,30.796,1.6863854539997192,396,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029941213405347265,-0.0010298064224704235,-0.17155051616269215,-0.05900356172302149,0.00316626970891723,0.18141389112107295,-0.029118076737771007,0.0022671179176536695,0.02920620167976773,nan,nan,nan,nan
1784689046.6215537,30.817767192000247,30.82,1.709767192000072,402,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036594654423054694,-0.0009711498841405727,-0.20967192511807844,-0.0556427896358737,0.003786135156184234,0.21692956511546138,-0.026808017708386908,0.0022661172354710045,0.026903626164108154,nan,nan,nan,nan
1784689046.6419811,30.83819324399974,30.84,1.7301932439995653,407,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0041681424594706825,-0.0009325795771765543,-0.2388169713369489,-0.05343287383231139,0.0042711961123564806,0.2447215107107113,-0.02423200557010225,0.0018626540588497715,0.024303488928390838,nan,nan,nan,nan
1784689046.662151,30.858365502000197,30.86,1.7503655020000224,412,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004620029225576603,-0.0008933040872211445,-0.2647081758526335,-0.05118255401955796,0.0047055990306684595,0.269610964538154,-0.021880125694444155,0.0021049802462055787,0.021981147427775263,nan,nan,nan,nan
1784689046.682715,30.87891391499943,30.88,1.7709139149992552,417,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005047476879686864,-0.0008435218051976364,-0.2891991223959193,-0.048330239365080956,0.005117475147650189,0.2932097277234436,-0.021014950100429895,0.002684140352823778,0.021185672921982333,nan,nan,nan,nan
1784689046.7053251,30.901539755000158,30.904,1.7935397549999834,423,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005511754028684145,-0.000775225368913879,-0.31580024355783,-0.044417141810237516,0.005566004567490361,0.3189085704677369,-0.017811166725740648,0.00288782215737404,0.018043757284577713,nan,nan,nan,nan
1784689046.7264938,30.92270738699972,30.924,1.8147073869995438,428,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005834929457672269,-0.0007150898669082731,-0.3343168316811793,-0.04097163134641579,0.005878584463437307,0.3368180792661353,-0.015105671100578272,0.0029417839597175957,0.015389457179007235,nan,nan,nan,nan
1784689046.7491677,30.945385560999966,30.948,1.8373855609997918,434,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006147540953255306,-0.00066112723109103,-0.3522281510053599,-0.03787980006268628,0.006182988677625186,0.3542591560050971,-0.011340590083639033,0.0016493586817442282,0.0114599025958416,nan,nan,nan,nan
1784689046.7705789,30.96678174199951,30.968,1.858781741999337,439,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006326905597355921,-0.0006433980555274447,-0.36250498810619125,-0.03686399312864637,0.006359535792470247,0.36437456057093054,-0.007492490324191315,0.00031791987798859096,0.007499232247831825,nan,nan,nan,nan
1784689046.7931085,30.98932773999968,30.992,1.8813277399995059,445,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006462980411824552,-0.0006270530420071592,-0.3703015006732695,-0.03592749283784974,0.006493328216032075,0.37204030177184993,-0.004911581438639582,0.0014199401146617646,0.005112715732134394,nan,nan,nan,nan
1784689046.8132706,31.009489160999692,31.012,1.9014891609995175,450,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006538240361867941,-0.0005800842054020506,-0.3746135781771211,-0.03323637673173745,0.006563922966863334,0.37608508305025873,-0.0026688041226919177,0.002883412377755794,0.003928941636814258,nan,nan,nan,nan
1784689046.8345604,31.03077386699988,31.032,1.9227738669997052,455,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006560882280822751,-0.0005124180486393424,-0.375910864573309,-0.029359391533363654,0.006580862296035778,0.37705563511962265,-0.00016315788381234943,0.00329605996549064,0.0033000957245450145,nan,nan,nan,nan
