run_name,created_local,rate_controller,position_controller,position_ladrc_td,rbf_learn,actions,wrench_schedule,run_dir,summary_csv,metadata_json,events_csv,ulog,live_log,hang_joint_log
position_offboard_20260724_110051,2026-07-24T11:02:22,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110051,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_110051_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_110051_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_110051_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110051/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110051/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110051/hang_joint_samples.csv
position_offboard_20260724_110331,2026-07-24T11:04:43,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06P75_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110331,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_110331_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_110331_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_110331_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06P75_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110331/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06P75_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110331/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06P75_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110331/hang_joint_samples.csv
position_offboard_20260724_110552,2026-07-24T11:07:04,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06P75_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110552,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_110552_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_110552_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_110552_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06P75_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110552/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06P75_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110552/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06P75_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110552/hang_joint_samples.csv
position_offboard_20260724_110813,2026-07-24T11:09:26,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06P75_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110813,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_110813_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_110813_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_110813_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06P75_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110813/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06P75_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110813/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06P75_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_110813/hang_joint_samples.csv
position_offboard_20260724_111035,2026-07-24T11:12:05,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111035,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_111035_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_111035_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_111035_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111035/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111035/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111035/hang_joint_samples.csv
position_offboard_20260724_111315,2026-07-24T11:14:33,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111315,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_111315_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_111315_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_111315_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111315/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111315/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111315/hang_joint_samples.csv
position_offboard_20260724_111542,2026-07-24T11:17:07,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111542,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_111542_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_111542_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_111542_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111542/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111542/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111542/hang_joint_samples.csv
position_offboard_20260724_111815,2026-07-24T11:19:42,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111815,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_111815_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_111815_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_111815_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111815/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111815/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_111815/hang_joint_samples.csv
position_offboard_20260724_112050,2026-07-24T11:22:17,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_112050,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_112050_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_112050_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_112050_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_112050/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_112050/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_MM070_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_112050/hang_joint_samples.csv
position_offboard_20260724_112326,2026-07-24T11:24:46,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_EI/2026-07-24/position_offboard_20260724_112326,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_112326_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_112326_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_112326_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_EI/2026-07-24/position_offboard_20260724_112326/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_EI/2026-07-24/position_offboard_20260724_112326/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_EI/2026-07-24/position_offboard_20260724_112326/hang_joint_samples.csv
position_offboard_20260724_112556,2026-07-24T11:27:09,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_EI/2026-07-24/position_offboard_20260724_112556,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_112556_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_112556_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_112556_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_EI/2026-07-24/position_offboard_20260724_112556/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_EI/2026-07-24/position_offboard_20260724_112556/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_EI/2026-07-24/position_offboard_20260724_112556/hang_joint_samples.csv
position_offboard_20260724_112818,2026-07-24T11:29:34,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_EI/2026-07-24/position_offboard_20260724_112818,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_112818_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_112818_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_112818_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_EI/2026-07-24/position_offboard_20260724_112818/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_EI/2026-07-24/position_offboard_20260724_112818/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_EI/2026-07-24/position_offboard_20260724_112818/hang_joint_samples.csv
