wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784685986.4841063,31.136,offboard_entry,UNKNOWN,1,0,0.017895106226205826,-0.023242710158228874,-10.019610404968262,0.0038560335524380207,-0.004783918149769306,0.006680530961602926,102.2810241416196,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685986.6324177,31.28,offboard_entry,UNKNOWN,1,0,0.014724771492183208,-0.02443854510784149,-10.021092414855957,0.0010347592178732157,-0.0004101912199985236,0.004008179996162653,102.29014927435072,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685986.785614,31.432000000000002,offboard_entry,UNKNOWN,1,0,0.01044616848230362,-0.025423254817724228,-10.02204418182373,-0.0013139457441866398,0.003488262416794896,0.004848300479352474,102.3024094639109,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685986.933554,31.584,settle,UNKNOWN,1,0,0.005685088690370321,-0.025717251002788544,-10.022451400756836,-0.0026089465245604515,0.006143828388303518,0.005770853254944086,102.30882301154155,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685987.08441,31.736,settle,UNKNOWN,1,0,0.001796443248167634,-0.025023000314831734,-10.023063659667969,-0.0009317492949776351,0.008584029972553253,0.006282775662839413,102.31642501208778,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685987.23296,31.88,settle,UNKNOWN,1,0,-0.00029532189364545047,-0.022968048229813576,-10.02444076538086,0.0021952944807708263,0.01138972956687212,0.006513076834380627,102.30885033229822,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685987.3841925,32.032000000000004,settle,UNKNOWN,1,0,-0.0017082333797588944,-0.019866399466991425,-10.025344848632812,0.005709509830921888,0.014298832044005394,0.007704427931457758,102.29084595364607,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685987.5325632,32.184,settle,UNKNOWN,1,0,-0.0012437778059393167,-0.01638931594789028,-10.024556159973145,0.009230028837919235,0.015514981932938099,0.009073253720998764,102.2843026324212,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685987.6841924,32.336,settle,UNKNOWN,1,0,0.0012601781636476517,-0.013621711172163486,-10.02297592163086,0.01360019575804472,0.014892980456352234,0.008998743258416653,102.25750780030724,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685987.83236,32.480000000000004,settle,UNKNOWN,1,0,0.0061150966212153435,-0.012078972533345222,-10.022518157958984,0.016855070367455482,0.01343296654522419,0.007455066312104464,102.23553508174732,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685987.9853814,32.632,settle,UNKNOWN,1,0,0.015025611966848373,-0.011005451902747154,-10.022340774536133,0.021021919324994087,0.011885935440659523,0.006927988491952419,102.17928847393226,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685988.1324441,32.784,settle,UNKNOWN,1,0,0.025717535987496376,-0.010310656391084194,-10.022933959960938,0.022694123908877373,0.01035085879266262,0.00628107413649559,102.1538118683281,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685988.2851105,32.936,settle,UNKNOWN,1,0,0.036382440477609634,-0.010565311647951603,-10.025336265563965,0.02096920646727085,0.008407292887568474,0.006062202621251345,102.13504933867809,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685988.4327636,33.08,settle,UNKNOWN,1,0,0.045289359986782074,-0.010904927738010883,-10.02841567993164,0.01670163683593273,0.007064396981149912,0.008015548810362816,102.14048616925741,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685988.5855758,33.232,settle,UNKNOWN,1,0,0.05183205381035805,-0.009962351061403751,-10.030920028686523,0.010129446163773537,0.006536404602229595,0.011211730539798737,102.18331828554255,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685988.7330139,33.384,settle,UNKNOWN,1,0,0.05606422200798988,-0.007832488976418972,-10.032599449157715,0.0033799277152866125,0.006503348238766193,0.013370457105338573,102.21119911773455,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685988.885215,33.536,settle,UNKNOWN,1,0,0.05833842605352402,-0.004455226473510265,-10.034438133239746,-0.003206057008355856,0.00632276339456439,0.015093800611793995,102.26015108351604,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685989.0333626,33.68,settle,UNKNOWN,1,0,0.06006890535354614,-0.0013149200240150094,-10.036368370056152,-0.008200129494071007,0.005156605038791895,0.017341194674372673,102.27564878274279,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685989.184412,33.832,settle,UNKNOWN,1,0,0.06199241429567337,0.002354417461901903,-10.038515090942383,-0.012544735334813595,0.004299546591937542,0.019617324694991112,102.30108440721192,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685989.3330228,33.984,settle,UNKNOWN,1,0,0.06355036050081253,0.0067200977355241776,-10.04052448272705,-0.017044441774487495,0.003944065887480974,0.021506961435079575,102.30847467189388,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685989.4848766,34.136,settle,UNKNOWN,1,0,0.06204971671104431,0.012527321465313435,-10.040871620178223,-0.023597320541739464,0.004326568450778723,0.023517822846770287,102.28208282094094,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685989.6327174,34.28,settle,UNKNOWN,1,0,0.057928092777729034,0.018565699458122253,-10.039283752441406,-0.029641926288604736,0.0038635600358247757,0.024723073467612267,102.23341772310461,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685989.7859445,34.432,settle,UNKNOWN,1,0,0.05233306437730789,0.023532086983323097,-10.03680419921875,-0.03381678834557533,0.0009071288513951004,0.02381148561835289,102.13470782921958,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685989.9325724,34.584,settle,UNKNOWN,1,0,0.04511645808815956,0.027393870055675507,-10.035308837890625,-0.03603840246796608,-0.0033729670103639364,0.021253781393170357,102.10098718528722,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685990.0854092,34.736000000000004,hold_current_position_check,UNKNOWN,1,0,0.035901330411434174,0.030193354934453964,-10.035466194152832,-0.03636864572763443,-0.00840375479310751,0.019138764590024948,102.06032706915815,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685990.232608,34.88,hold_current_position_check,UNKNOWN,1,0,0.027404960244894028,0.03276562690734863,-10.037005424499512,-0.0344025082886219,-0.011961248703300953,0.01906757615506649,102.04595635114444,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685990.385677,35.032000000000004,hold_current_position_check,UNKNOWN,1,0,0.017839714884757996,0.03606833890080452,-10.038240432739258,-0.03145219758152962,-0.015329408459365368,0.020562712103128433,102.00130057435089,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685990.532484,35.184,hold_current_position_check,UNKNOWN,1,0,0.008517415262758732,0.038194961845874786,-10.038822174072266,-0.02716038003563881,-0.019720742478966713,0.021827885881066322,101.98256536545755,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685990.6840997,35.336,hold_current_position_check,UNKNOWN,1,0,0.0006976663717068732,0.03962342068552971,-10.039234161376953,-0.02195732109248638,-0.023489253595471382,0.022414809092879295,102.00215434799715,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685990.8325346,35.480000000000004,hold_current_position_check,UNKNOWN,1,0,-0.00432222057133913,0.041013989597558975,-10.038753509521484,-0.015286728739738464,-0.025806335732340813,0.023158064112067223,102.03588182211867,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685990.9848087,35.632,hold_current_position_check,UNKNOWN,1,0,-0.008558094501495361,0.04157073795795441,-10.037339210510254,-0.009370865300297737,-0.028512844815850258,0.022541500627994537,102.11863639410254,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685991.1335309,35.784,hold_current_position_check,UNKNOWN,1,0,-0.01136696059256792,0.04094576835632324,-10.035869598388672,-0.0030449088662862778,-0.030877310782670975,0.02122870832681656,102.14491213183958,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685991.2847586,35.936,hang_initial_condition,UNKNOWN,1,0,-0.01285210158675909,0.038386642932891846,-10.034361839294434,0.0035851469729095697,-0.03367498144507408,0.019781814888119698,102.16756786931651,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685991.4323084,36.08,hang_initial_condition,UNKNOWN,1,0,-0.012442812323570251,0.034311916679143906,-10.032858848571777,0.010286142118275166,-0.0366382896900177,0.018052618950605392,102.16859922788119,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685991.5843432,36.232,hang_initial_condition,UNKNOWN,1,0,-0.0119667649269104,0.02847260981798172,-10.031740188598633,0.015134966000914574,-0.038706954568624496,0.016311565414071083,102.1582993026128,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685991.733171,36.384,hang_initial_condition,UNKNOWN,1,0,-0.011125522665679455,0.02102569490671158,-10.030962944030762,0.019413108006119728,-0.040192488580942154,0.015435488894581795,102.13618998026948,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685991.8840342,36.536,hang_initial_condition,UNKNOWN,1,0,-0.010411125607788563,0.012090282514691353,-10.03039264678955,0.02225436642765999,-0.04078790545463562,0.014728942885994911,102.07809922137851,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685992.0328414,36.68,hang_initial_condition,UNKNOWN,1,0,-0.010456600226461887,0.003909341990947723,-10.029467582702637,0.02310810424387455,-0.038807254284620285,0.01386921014636755,102.05502684236221,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685992.184945,36.832,hang_initial_condition,UNKNOWN,1,0,-0.010068665258586407,-0.0033295731991529465,-10.028223037719727,0.02416502684354782,-0.03416263684630394,0.012775878421962261,102.08704676919123,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685992.333444,36.984,hang_initial_condition,UNKNOWN,1,0,-0.009550530463457108,-0.009165476076304913,-10.028446197509766,0.024160169064998627,-0.028516344726085663,0.011010617949068546,102.13210552714581,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685992.4846563,37.136,hang_initial_condition,UNKNOWN,1,0,-0.008857181295752525,-0.01393077988177538,-10.030913352966309,0.023563256487250328,-0.02266708016395569,0.010836406610906124,102.22825410009207,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685992.6331706,37.28,hang_initial_condition,UNKNOWN,1,0,-0.007646592799574137,-0.017292633652687073,-10.03444766998291,0.023068632930517197,-0.016732107847929,0.012637372128665447,102.26344323469598,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685992.7848332,37.432,hang_initial_condition,UNKNOWN,1,0,-0.0073211598210036755,-0.020516997203230858,-10.038698196411133,0.022300856187939644,-0.01115403976291418,0.016115805134177208,102.32402018244483,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685992.9330127,37.584,hang_initial_condition,UNKNOWN,1,0,-0.007711749989539385,-0.023460522294044495,-10.04276180267334,0.021752115339040756,-0.006306744180619717,0.020512012764811516,102.32462123909178,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685993.0842643,37.736000000000004,hang_initial_condition,UNKNOWN,1,0,-0.008299792185425758,-0.02354217879474163,-10.045795440673828,0.022162804380059242,0.0004790349048562348,0.02523384988307953,102.32659516376192,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685993.2323253,37.88,hang_initial_condition,UNKNOWN,1,0,-0.008670075796544552,-0.0220041424036026,-10.047277450561523,0.023003481328487396,0.0058022732846438885,0.02854541316628456,102.33964765526581,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685993.3855083,38.032000000000004,hang_initial_condition,UNKNOWN,1,0,-0.008218452334403992,-0.02013564109802246,-10.047378540039062,0.024121858179569244,0.00867499504238367,0.030748851597309113,102.35041886358692,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685993.5322049,38.184,hang_initial_condition,UNKNOWN,1,0,-0.006919013801962137,-0.01806844212114811,-10.045271873474121,0.02486325241625309,0.010329855605959892,0.031959839165210724,102.3372161079213,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685993.6843529,38.336,hang_initial_condition,UNKNOWN,1,0,-0.004063521511852741,-0.015547756105661392,-10.041900634765625,0.026627356186509132,0.011341453529894352,0.02981141395866871,102.28687078354912,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685993.833636,38.480000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0017553761135786772,-0.012629281729459763,-10.03964900970459,0.02559102140367031,0.012286314740777016,0.02674945630133152,102.25250127164563,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685993.984296,38.632,hang_initial_condition,UNKNOWN,1,0,-0.0004117575299460441,-0.00950600579380989,-10.038153648376465,0.023266911506652832,0.011920683085918427,0.024128736928105354,102.2358561006383,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685994.1329877,38.784,hang_initial_condition,UNKNOWN,1,0,0.0016409612726420164,-0.007366354577243328,-10.037467002868652,0.022110015153884888,0.010644624941051006,0.022081321105360985,102.2384993838471,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685994.2857368,38.936,hang_initial_condition,UNKNOWN,1,0,0.005027945153415203,-0.007939542643725872,-10.03809928894043,0.022201457992196083,0.007629300933331251,0.02124827355146408,102.22787160949855,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685994.4334295,39.08,hang_initial_condition,UNKNOWN,1,0,0.009794004261493683,-0.009868178516626358,-10.039508819580078,0.02285863645374775,0.004876250866800547,0.0211553405970335,102.20380885305259,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
