wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784689189.3930898,32.968,settle,UNKNOWN,1,0,0.004160532262176275,0.04637153819203377,-10.065549850463867,0.004230962600558996,-0.0031222200486809015,0.023330416530370712,102.15125054738935,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689189.5450764,33.12,settle,UNKNOWN,1,0,0.006128893233835697,0.04658272862434387,-10.066439628601074,0.003509395755827427,-0.0006828356417827308,0.024860385805368423,102.15383918908479,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689189.6925342,33.272,settle,UNKNOWN,1,0,0.009127882309257984,0.04694582521915436,-10.066442489624023,0.003238509874790907,0.0012708380818367004,0.02633773535490036,102.15225458519734,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689189.8438683,33.424,settle,UNKNOWN,1,0,0.01267901062965393,0.04707399755716324,-10.065155982971191,0.002400459721684456,0.002247089520096779,0.02632335014641285,102.1451785092172,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689189.9918995,33.568,settle,UNKNOWN,1,0,0.015824656933546066,0.04666619002819061,-10.06338882446289,0.0003441646695137024,0.002912428928539157,0.02569511905312538,102.13793850869699,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689190.1437254,33.72,settle,UNKNOWN,1,0,0.01814636029303074,0.04491488263010979,-10.061599731445312,-0.002176228677853942,0.00208787783049047,0.023128530010581017,102.12194903585,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689190.2926834,33.872,settle,UNKNOWN,1,0,0.01991264894604683,0.04261132329702377,-10.059389114379883,-0.004451265092939138,0.0013555672485381365,0.021582871675491333,102.11301514841563,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689190.4450095,34.024,settle,UNKNOWN,1,0,0.02122725173830986,0.039974313229322433,-10.05631160736084,-0.006563229952007532,0.0009036437841132283,0.01884831115603447,102.10483258178995,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689190.5918922,34.168,settle,UNKNOWN,1,0,0.021259024739265442,0.03656446188688278,-10.053701400756836,-0.008058524690568447,0.0004937046905979514,0.01610475778579712,102.10579563846292,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689190.743458,34.32,settle,UNKNOWN,1,0,0.019947342574596405,0.03310752660036087,-10.05146598815918,-0.009873926639556885,0.0014429209986701608,0.013413305394351482,102.12259790382114,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689190.8921552,34.472,settle,UNKNOWN,1,0,0.01681264489889145,0.03130245581269264,-10.04977035522461,-0.012025576084852219,0.004250800237059593,0.011181236244738102,102.13218065922668,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689191.0438201,34.624,settle,UNKNOWN,1,0,0.013279403559863567,0.031984709203243256,-10.048069953918457,-0.013310320675373077,0.008428249508142471,0.009359525516629219,102.13366964046574,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689191.1930711,34.768,settle,UNKNOWN,1,0,0.010004040785133839,0.03406710550189018,-10.045973777770996,-0.013262106105685234,0.011831087060272694,0.007703958544880152,102.12584907386608,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689191.3446887,34.92,settle,UNKNOWN,1,0,0.006642716005444527,0.036721162497997284,-10.043475151062012,-0.013076255097985268,0.014153344556689262,0.005842048674821854,102.11296733709143,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689191.491838,35.072,settle,UNKNOWN,1,0,0.003811373608186841,0.039984818547964096,-10.04088020324707,-0.012058064341545105,0.015487125143408775,0.0037537766620516777,102.1113349218798,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689191.6444724,35.224000000000004,settle,UNKNOWN,1,0,0.001801818609237671,0.04367111995816231,-10.039623260498047,-0.010231697000563145,0.015989042818546295,0.0007172118639573455,102.09849416624017,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689191.7923243,35.368,hold_current_position_check,UNKNOWN,1,0,0.0013394549023360014,0.04648283123970032,-10.040520668029785,-0.007855004630982876,0.015391669236123562,-0.0013893932336941361,102.0865071842468,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689191.9440646,35.52,hold_current_position_check,UNKNOWN,1,0,0.002385835163295269,0.048618391156196594,-10.042939186096191,-0.004583162255585194,0.013745683245360851,-0.001421075314283371,102.06568193746743,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689192.0924356,35.672000000000004,hold_current_position_check,UNKNOWN,1,0,0.004542292095720768,0.04977179318666458,-10.045815467834473,-0.0017410358414053917,0.01155843585729599,0.0009032451780512929,102.05497220084885,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689192.2443647,35.824,hold_current_position_check,UNKNOWN,1,0,0.005447681061923504,0.049622632563114166,-10.049189567565918,-0.0008842786774039268,0.008715272881090641,0.003909291699528694,102.0438458226909,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689192.392721,35.968,hold_current_position_check,UNKNOWN,1,0,0.005668088793754578,0.04898962378501892,-10.052496910095215,-0.0009803972207009792,0.00623486191034317,0.006967588327825069,102.04537578506499,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689192.5440097,36.12,hold_current_position_check,UNKNOWN,1,0,0.006269850302487612,0.04956167936325073,-10.05538558959961,-0.00019796493870671839,0.00444798544049263,0.010592717677354813,102.0562152952778,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689192.6929104,36.272,hold_current_position_check,UNKNOWN,1,0,0.007111302111297846,0.051748182624578476,-10.056968688964844,0.0005160198779776692,0.003921700641512871,0.013432836160063744,102.06862574899971,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689192.8448856,36.424,hold_current_position_check,UNKNOWN,1,0,0.007856416516005993,0.05417401343584061,-10.058172225952148,0.00041002820944413543,0.00250047049485147,0.015163522213697433,102.09666367554262,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689192.9927485,36.568,hang_initial_condition,UNKNOWN,1,0,0.007724862080067396,0.05617542192339897,-10.059831619262695,-0.0004359739541541785,0.0011234728153795004,0.016462136059999466,102.10663575173083,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689193.1450484,36.72,hang_initial_condition,UNKNOWN,1,0,0.0076210517436265945,0.05835442990064621,-10.062360763549805,-0.0020642357412725687,0.00011042293044738472,0.01830996759235859,102.11965409228887,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689193.2930286,36.872,hang_initial_condition,UNKNOWN,1,0,0.006492032203823328,0.05964389070868492,-10.065143585205078,-0.004369489848613739,-0.0010133404284715652,0.021184206008911133,102.12144360185141,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689193.4442074,37.024,hang_initial_condition,UNKNOWN,1,0,0.005485938861966133,0.05949405953288078,-10.066984176635742,-0.005476434249430895,-0.0026159121189266443,0.023750342428684235,102.11546035613848,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689193.592737,37.168,hang_initial_condition,UNKNOWN,1,0,0.006383855827152729,0.058641642332077026,-10.067008018493652,-0.004179952200502157,-0.003589195664972067,0.026118425652384758,102.11082948788122,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689193.744152,37.32,hang_initial_condition,UNKNOWN,1,0,0.008095629513263702,0.057264845818281174,-10.065664291381836,-0.0030320100486278534,-0.004364508669823408,0.027142295613884926,102.10368511000938,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689193.8922815,37.472,hang_initial_condition,UNKNOWN,1,0,0.010428990237414837,0.05441249534487724,-10.063648223876953,-0.0021665836684405804,-0.00623723678290844,0.025800419971346855,102.09791360016072,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689194.043763,37.624,hang_initial_condition,UNKNOWN,1,0,0.01236516423523426,0.050955310463905334,-10.061271667480469,-0.0020653815008699894,-0.008143750950694084,0.023821350187063217,102.09422529800891,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689194.1927497,37.768,hang_initial_condition,UNKNOWN,1,0,0.013752480037510395,0.04748488590121269,-10.05901050567627,-0.002290816977620125,-0.009278330951929092,0.021487990394234657,102.09382231684789,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689194.3447466,37.92,hang_initial_condition,UNKNOWN,1,0,0.014075616374611855,0.04460985213518143,-10.0576810836792,-0.004106729291379452,-0.008732366375625134,0.01968238689005375,102.0958235622747,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689194.491801,38.072,hang_initial_condition,UNKNOWN,1,0,0.013138053938746452,0.04242315888404846,-10.058443069458008,-0.006352725904434919,-0.007463086862117052,0.01714886538684368,102.09840537378096,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689194.6448221,38.224000000000004,hang_initial_condition,UNKNOWN,1,0,0.011307728476822376,0.04122209548950195,-10.061277389526367,-0.007922602817416191,-0.005163112655282021,0.017062077298760414,102.11027624255844,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689194.7917569,38.368,hang_initial_condition,UNKNOWN,1,0,0.008024520240724087,0.041273798793554306,-10.06425666809082,-0.010198981501162052,-0.0024132004473358393,0.018712962046265602,102.11689469586419,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689194.9448576,38.52,hang_initial_condition,UNKNOWN,1,0,0.004612065851688385,0.0436088852584362,-10.06651782989502,-0.010907554998993874,0.0022311750799417496,0.021934472024440765,102.13019307417821,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689195.093095,38.672000000000004,hang_initial_condition,UNKNOWN,1,0,0.0029437642078846693,0.04663155600428581,-10.067770957946777,-0.009090635925531387,0.005423760507255793,0.024778591468930244,102.13350571592566,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689195.2450576,38.824,hang_initial_condition,UNKNOWN,1,0,0.0018909770296886563,0.051142167299985886,-10.068974494934082,-0.007443313021212816,0.008107457309961319,0.026265805587172508,102.12994718736809,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689195.3916495,38.968,hang_initial_condition,UNKNOWN,1,0,0.0010757584823295474,0.05582202598452568,-10.068992614746094,-0.0056167528964579105,0.009020927362143993,0.027682913467288017,102.1234516774674,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689195.5435367,39.12,hang_initial_condition,UNKNOWN,1,0,0.0001272318622795865,0.06050046533346176,-10.067978858947754,-0.0037961946800351143,0.007792698219418526,0.028083225712180138,102.10506480822173,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689195.6927426,39.272,hang_initial_condition,UNKNOWN,1,0,-0.0014125386951491237,0.06456685066223145,-10.066704750061035,-0.0032709194347262383,0.0054544974118471146,0.02776075154542923,102.09405454327967,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689195.8434057,39.424,hang_initial_condition,UNKNOWN,1,0,-0.0032369308173656464,0.0689283013343811,-10.065741539001465,-0.001890048268251121,0.003198249964043498,0.026612330228090286,102.08524359925035,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689195.9934456,39.568,hang_initial_condition,UNKNOWN,1,0,-0.004226015415042639,0.07272110134363174,-10.064312934875488,0.0004271550278645009,0.000720849959179759,0.026280660182237625,102.08515480679114,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689196.1448653,39.72,hang_initial_condition,UNKNOWN,1,0,-0.005260966718196869,0.0757082998752594,-10.062562942504883,0.002216870430856943,-0.0025154773611575365,0.024280378594994545,102.09313929793089,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689196.2927585,39.872,action_01_hold,UNKNOWN,1,0,-0.00803395640105009,0.07798506319522858,-10.061890602111816,0.0016698455438017845,-0.0060081263072788715,0.02214440517127514,102.09338518474101,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
