wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784689185.78045,29.36342353099917,29.364,0.3874235309995129,73,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00036194393696048054,0.0007687216646095763,0.02073786000818466,0.0440445070023999,0.0008496684124660456,0.04868241401988524,0.01263287325705143,-0.00761335551841656,0.014749666741270092,nan,nan,nan,nan
1784689185.8014576,29.384423606999007,29.384,0.40842360699934943,78,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006026381455104652,0.0006071990957136463,0.034528622311340434,0.03478994550855205,0.0008554901964720358,0.04901597767266524,0.011253919741624324,-0.008719378393649026,0.014236511831293337,nan,nan,nan,nan
1784689185.8242824,29.40725372399902,29.408,0.4312537239993617,84,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008446461200537367,0.00038091550120948685,0.04839465786117936,0.021824850570414,0.0009265655331294738,0.0530882944906079,0.009792401975032694,-0.009313850451230595,0.013514397754562079,nan,nan,nan,nan
1784689185.8445675,29.4275408959993,29.428,0.4515408959996421,89,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010290609835132405,0.00020582267250104276,0.05896085121689027,0.011792770462413098,0.001049442461645568,0.06012862389411081,0.008904953477823326,-0.008682355042004248,0.01243710117019293,nan,nan,nan,nan
1784689185.8655047,29.448468973999297,29.448,0.4724689739996393,94,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012087129882147065,1.8427965596838386e-05,0.06925415286734869,0.0010558446537111187,0.0012088534558808042,0.06926220107177415,0.009083591729515198,-0.009835526232148034,0.013388398521548012,nan,nan,nan,nan
1784689185.8855793,29.46853849099898,29.468,0.4925384909993227,99,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013871447359909653,-0.00018530529790180666,0.07947753894607114,-0.010617211491187951,0.001399467245782452,0.08018356675013195,0.008675491571097007,-0.010347082728527378,0.013502824704155971,nan,nan,nan,nan
1784689185.908723,29.491694803999053,29.492,0.5156948039993949,105,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015748907843267726,-0.0004354734182200517,0.09023459513597205,-0.02495078895414437,0.0016339883966949255,0.09362063890396734,0.007148589726839623,-0.010366426971348026,0.012592265214605703,nan,nan,nan,nan
1784689185.9330378,29.51601239899901,29.516,0.5400123989993517,111,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001722589247078042,-0.0006742206526507986,0.09869709369218997,-0.03862999785744662,0.001849834371669465,0.10598770229489485,0.005397851116698683,-0.009626140764618617,0.011036275762153531,nan,nan,nan,nan
1784689185.9569159,29.539889107999443,29.54,0.5638891079997848,117,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018232207748579397,-0.0008960906915655662,0.10446285551993162,-0.051342214687666136,0.0020315296014048233,0.11639807211639078,0.0035063208959804438,-0.009071278512298202,0.009725347298337073,nan,nan,nan,nan
1784689185.9810798,29.56404365399976,29.564,0.5880436540001028,123,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019080354640360361,-0.0011227615433392157,0.10932237925055044,-0.06432949783293172,0.0022138637752175875,0.12684505073686694,0.0034238411888988245,-0.009613094267609049,0.010204620026475169,nan,nan,nan,nan
1784689186.004127,29.58709747499961,29.588,0.6110974749999514,129,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019791955834702365,-0.0013553325734802202,0.11339955376377699,-0.07765483629702115,0.0023987791774910433,0.13743992285409978,0.0026578630255215683,-0.009513712172481498,0.009878003602107933,nan,nan,nan,nan
1784689186.0245278,29.607499624999036,29.608,0.6314996249993783,134,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002045307139683889,-0.0015307392016338675,0.11718746691186117,-0.08770489578884574,0.0025546905485910776,0.1463729863962297,0.0037684165637458483,-0.008343798646514316,0.009155323000937115,nan,nan,nan,nan
1784689186.045109,29.628080735998992,29.628,0.6520807359993341,139,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021287648653502238,-0.0016838650783222594,0.12196924236030281,-0.09647836225733127,0.0027142294401805434,0.15551389155250128,0.004341328529035528,-0.007138761391049491,0.00835518088346127,nan,nan,nan,nan
1784689186.0679252,29.650895278999087,29.652,0.6748952789994291,145,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002242640690074382,-0.0018419082005176513,0.12849384650556858,-0.10553356614019757,0.0029020790967703605,0.16627688405807967,0.005049556693897992,-0.0062928360756229675,0.008068321304927803,nan,nan,nan,nan
1784689186.08895,29.671925494999414,29.672,0.6959254949997558,150,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023464639978360816,-0.0019640604476115183,0.1344424838554018,-0.11253237435671533,0.0030599716885966193,0.1753234631861061,0.004999389384314875,-0.005796322375583078,0.007654491968621126,nan,nan,nan,nan
1784689186.1130056,29.695978444999128,29.696,0.7199784449994695,156,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024287266636625433,-0.0020614476450806596,0.13915578741875312,-0.11811224975030425,0.003185636451353793,0.1825235237256049,0.0023080995279804095,-0.002769362749006048,0.003605092712628307,nan,nan,nan,nan
1784689186.1371186,29.72009594499923,29.72,0.7440959449995717,162,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002463064151928647,-0.0021062383054088075,0.14112318057548084,-0.12067856554871118,0.0032408216266384283,0.18568540136110417,0.0009201021883398257,-0.001474142109414682,0.001737723509577201,nan,nan,nan,nan
1784689186.1597352,29.742713735999132,29.744,0.766713735999474,168,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002462990744943053,-0.002121028518347243,0.14111897466501955,-0.1215259823281833,0.0032503977272508415,0.18623407151038812,-0.0007436203361580005,0.00018452964951897523,0.000766173867930337,nan,nan,nan,nan
1784689186.1805592,29.763536460999603,29.764,0.7875364609999451,173,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002422100179829319,-0.0020991601639022256,0.1387761178620977,-0.12027301791358767,0.003205158759694009,0.18364206959985235,-0.003051986786414612,0.0016056866983885766,0.0034486016177331063,nan,nan,nan,nan
1784689186.2046154,29.78759205299957,29.788,0.811592052999913,179,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002328471729199017,-0.0020530423493412705,0.1334116027986324,-0.11763066177887796,0.003104313689347097,0.1778640726842744,-0.0038340587637513903,0.0017216171270600655,0.004202852856820637,nan,nan,nan,nan
1784689186.2293065,29.812283460999424,29.812,0.8362834609997662,185,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002240061711574968,-0.002018971537079211,0.12834608192209718,-0.11567854803167939,0.0030156462888077853,0.17278380485297584,-0.003998091825144621,0.001299511164976295,0.004203982339423691,nan,nan,nan,nan
1784689186.3348577,29.917834101999688,29.82,0.9418341020000298,187,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002205159587736659,-0.002010968759891247,0.12634633753011915,-0.11522002267442547,0.002984413537136811,0.17099429999964885,-0.004488742027883089,0.0008816783059640679,0.004574512173783304,nan,nan,nan,nan
1784689186.3561437,29.9391210269996,29.94,0.9631210269999428,217,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017816534344613736,-0.001973689222222,0.10208122234962473,-0.11308406250377866,0.002658897912001003,0.15234362851380442,-0.0032880425437133965,0.0024283525727038942,0.004087556725799275,nan,nan,nan,nan
1784689186.3762028,29.95918085899939,29.96,0.9831808589997308,222,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017136871138516828,-0.0019236691220168257,0.09818703902965642,-0.1102181218712007,0.0025762815093041164,0.1476100573207196,-0.0035105823387669597,0.0026001150151710823,0.0043686137903665295,nan,nan,nan,nan
1784689186.3967316,29.979706722999254,29.98,1.0037067229995955,227,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016502616557604736,-0.0018647773454023894,0.09455302796734626,-0.10684387162316626,0.0024901321411522083,0.14267406211789652,-0.003114178014697316,0.0033151509918908175,0.004548442679231958,nan,nan,nan,nan
1784689186.4209275,30.003901912999027,30.004,1.0279019129993685,233,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015557645540115433,-0.001751245586150481,0.08913874286091424,-0.10033898097733658,0.002342491078004413,0.13421485231670338,-0.00433557915652805,0.0054709699792510865,0.00698059876632278,nan,nan,nan,nan
1784689186.4462154,30.029189374999078,30.028,1.0531893749994197,239,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014436344214949059,-0.0016025840024145154,0.08271415951146828,-0.09182129965353507,0.0021569320405891,0.12358310262229581,-0.004719414925157316,0.006533301169357312,0.008059584443711925,nan,nan,nan,nan
1784689186.468199,30.051171304999116,30.052,1.0751713049994578,245,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001328211862147881,-0.0014359653880465556,0.07610093400028549,-0.08227475626193315,0.0019560530019449977,0.11207358151534337,-0.0050499458753031695,0.007348911412221357,0.008916751218250333,nan,nan,nan,nan
1784689186.493436,30.07641039599912,30.076,1.1004103959994609,251,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012139325003960716,-0.001261795282016987,0.06955320888645804,-0.07229554426909282,0.0017509310235523804,0.10032095786807274,-0.0043767828137722875,0.007030571281067026,0.00828161580472657,nan,nan,nan,nan
1784689186.5174427,30.100416074998975,30.1,1.124416074999317,257,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011225975422374794,-0.001103431736525981,0.06432010126196674,-0.06322198148373015,0.0015740987386470937,0.09018921426134488,-0.0036350220437705314,0.006501161632932075,0.007448388271042651,nan,nan,nan,nan
1784689186.5406759,30.1236509929995,30.124,1.1476509929998429,263,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010220578805509833,-0.0009321684751091578,0.05855960297365737,-0.053409319418900474,0.001383307766617285,0.0792576967948383,-0.004672841334103733,0.0076659070987242705,0.008977838146234289,nan,nan,nan,nan
1784689186.56119,30.14416625999911,30.144,1.1681662599994524,268,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009179938228963914,-0.0007664432702883698,0.052597171671043184,-0.043913964623728194,0.0011958879318089393,0.06851933126328101,-0.005473233033605665,0.008703035005201656,0.01028100666967577,nan,nan,nan,nan
1784689186.5838077,30.16678474299897,30.168,1.1907847429993126,274,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007769189246804511,-0.0005442049320427324,0.04451417540803214,-0.03118064579625235,0.0009485578651754796,0.054348362298494345,-0.006183436668033789,0.009630666314355019,0.011444851361465438,nan,nan,nan,nan
1784689186.6038146,30.186790693999683,30.188,1.2107906940000248,279,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006519775594784144,-0.0003460843372347582,0.03735556249535275,-0.019829171879133932,0.0007381389479919423,0.04229224641416486,-0.00592399091331037,0.009708418014445783,0.011373084396248857,nan,nan,nan,nan
1784689186.624736,30.207713773999785,30.208,1.2317137740001272,284,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005463483719290008,-0.0001650761052954515,0.03130345585537553,-0.00945816413188655,0.000570742204545086,0.03270111951042578,-0.004965367905146136,0.008701951366411402,0.010018923895151844,nan,nan,nan,nan
1784689186.6453407,30.228318158999173,30.228,1.2523181589995147,289,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00045068852286550613,2.9606476871801867e-06,0.0258225502351788,0.0001696326171005931,0.0004506982472535471,0.025823107401571895,-0.0047261230042067,0.008235462112578314,0.009495213260301456,nan,nan,nan,nan
1784689186.6680715,30.251048624999385,30.252,1.2750486249997266,295,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003370136645842244,0.00019050377421173909,0.0193094606189136,0.01091506224364582,0.0003871303373612114,0.022180934452273145,-0.004773631452774828,0.0074594363882997585,0.008856113621561754,nan,nan,nan,nan
1784689186.6891654,30.272143017999042,30.272,1.296143017999384,300,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00025908930572071236,0.00033622126261136667,0.014844723734771513,0.019264059330191013,0.00042446673105300294,0.02432015223305167,-0.003419683787871569,0.007446079175934564,0.008193798405093818,nan,nan,nan,nan
1784689186.7119544,30.29493250699943,30.296,1.3189325069997722,306,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00016758849087015218,0.0005351700684720459,0.009602113221826448,0.03066298624517551,0.0005607966694449151,0.032131282324186765,-0.004066815491611877,0.008690249748444574,0.00959476049378802,nan,nan,nan,nan
1784689186.732314,30.315291788999275,30.316,1.339291788999617,311,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,9.516993840372643e-05,0.0006985135851339797,0.005452835807053535,0.04002188036072916,0.0007049670529836799,0.040391636831740345,-0.0032327572753438946,0.007663574319643034,0.008317517114739294,nan,nan,nan,nan
1784689186.7524078,30.335386603999723,30.336,1.3593866040000648,316,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,3.915215055049604e-05,0.0008363732817341758,0.002243252985404226,0.04792065914087442,0.0008372891718465751,0.04797313577881266,-0.0026170553891366904,0.006462170367679172,0.006971988580793873,nan,nan,nan,nan
1784689186.776891,30.35987012899932,30.36,1.3838701289996607,322,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-2.1484234622685653e-05,0.000978222625360443,-0.0012309559699487265,0.056048027857360475,0.0009784585208911006,0.056061543675673155,-0.0026358603113156216,0.0056458675856170815,0.006230857114000492,nan,nan,nan,nan
1784689186.800978,30.38395425699946,30.384,1.4079542569998011,328,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-8.719628153464168e-05,0.0011008247834990712,-0.004995978921169481,0.06307261407789937,0.0011042727903372634,0.06327017031746003,-0.002712408791102032,0.004628525455650628,0.005364737583857522,nan,nan,nan,nan
1784689186.8245761,30.40754171199933,30.408,1.431541711999671,334,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0001472992503831859,0.0012088376038288527,-0.008439625372397326,0.0692612928161007,0.001217778888630498,0.06977359069865945,-0.002384467584203921,0.005188174195839198,0.005709889416310179,nan,nan,nan,nan
1784689186.8447235,30.427702027999658,30.428,1.4517020279999997,339,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0001974123888174114,0.0013369140272830899,-0.011310896702833282,0.07659953133515884,0.0013514106583880738,0.0774301271146325,-0.0024631357152258616,0.007030827863343358,0.007449803889740088,nan,nan,nan,nan
1784689186.865168,30.448145585999555,30.448,1.4721455859998969,344,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00024998546705878454,0.0014956847834603612,-0.014323112202075022,0.08569642557421714,0.001516431899300284,0.08688514774891372,-0.0028956532697577537,0.008373549153148665,0.008860086527729596,nan,nan,nan,nan
1784689186.887961,30.470939980998992,30.472,1.4949399809993338,350,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003393718642627386,0.0016717825090518603,-0.019444575507741573,0.09578608203246294,0.001705881009867013,0.09773978221689458,-0.004348247120943866,0.00659115642277835,0.007896239358981521,nan,nan,nan,nan
1784689186.908405,30.491382731999693,30.492,1.5153827320000346,355,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00041489110454345394,0.0017941938704219456,-0.023771509247860926,0.10279973640341959,0.001841539104469131,0.1055124184943824,-0.0030509032167570444,0.005891032035059829,0.006634174317586148,nan,nan,nan,nan
1784689186.933023,30.516001819999474,30.516,1.5400018199998158,361,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00046567067648836723,0.0019352223335247587,-0.026680964405785376,0.11088007213042723,0.0019904609162488336,0.11404500978680099,-0.002251649479711721,0.005818593665042772,0.006239067047112248,nan,nan,nan,nan
1784689186.957063,30.54004191399963,30.54,1.5640419139999722,367,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005302677481297735,0.0020504196528249837,-0.030382103979742173,0.11748039233755107,0.0021178773896044,0.12134543595051606,-0.002735401504294986,0.0037543745065343054,0.00464518560716512,nan,nan,nan,nan
1784689186.9799829,30.562962665999294,30.564,1.5869626659996356,373,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005859188994240555,0.002113050877762923,-0.03357068007394854,0.1210688971922295,0.002192780191609947,0.12563705037913794,-0.001788342417134706,0.0012187616252028962,0.002164150757223352,nan,nan,nan,nan
1784689187.0004468,30.583425951999743,30.584,1.607425952000085,378,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006186234844608878,0.0021059546150730916,-0.03544451476728573,0.12066231128978601,0.0021949350460262335,0.12576051444265626,-0.001562292466602,-0.0009840225822495621,0.001846363505266083,nan,nan,nan,nan
1784689187.0247838,30.607762234999427,30.608,1.6317622349997691,384,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006493222784564854,0.0020557563593574845,-0.037203426099375034,0.11778616309836326,0.0021558649378703343,0.1235219621402036,-0.0013683430071409544,-0.0027213050500767178,0.0030459585947226198,nan,nan,nan,nan
1784689187.048673,30.631650911999714,30.632,1.6556509120000555,390,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006803863485816268,0.0019530496059445217,-0.038983266212044065,0.11190149960030962,0.002068170289559419,0.11849742890610408,-0.001280382908148682,-0.00514856755334497,0.005305386719442409,nan,nan,nan,nan
1784689187.0731206,30.656035345999044,30.656,1.6800353459993858,396,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007221465714198272,0.001819233872381477,-0.041375950732198775,0.10423442283470005,0.001957321525205687,0.11214626254439504,-0.002069628265687692,-0.005821634723301914,0.006178575241080098,nan,nan,nan,nan
1784689187.0934007,30.67638071499914,30.676,1.7003807149994827,401,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007674841037018646,0.0016956180122984937,-0.043973599985497644,0.0971517557710654,0.0018612233323989224,0.10664024167773299,-0.002276062982150827,-0.006500232627923237,0.006887197319362583,nan,nan,nan,nan
1784689187.1169517,30.69992967899907,30.7,1.7239296789994114,407,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008195461423760274,0.0015254176414667387,-0.04695653507437404,0.08739999285084432,0.0017316335814430764,0.0992152958798116,-0.0022405469705509837,-0.007450741939337432,0.007780334579813834,nan,nan,nan,nan
1784689187.1370819,30.72005851099948,30.72,1.744058510999821,412,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008537672973004364,0.0013571525070075411,-0.04891726282160601,0.077759110807131,0.0016033656866780409,0.09186608686274686,-0.0012469293319234847,-0.009095798068350647,0.009180870070914985,nan,nan,nan,nan
1784689187.159872,30.742850977999296,30.744,1.7668509779996384,418,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008756135884942094,0.001127650066938743,-0.05016896310502302,0.06460958960323473,0.0014276882817417316,0.08180051300408561,-0.0007053526362744659,-0.00980472749155227,0.009830066303189425,nan,nan,nan,nan
1784689187.1843185,30.76729612499912,30.768,1.7912961249994623,424,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008905170940537132,0.0008776585790924886,-0.051022871073532344,0.05028613243544835,0.0012503220690112272,0.07163817758640817,-0.00044627296518640714,-0.010836760316964244,0.010845945497133353,nan,nan,nan,nan
1784689187.2087095,30.791683734999424,30.792,1.8156837349997659,430,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008899366819975801,0.0006066289700360264,-0.05098961591233741,0.03475727971343239,0.001077026464508571,0.06170907084023766,0.00030349261069472465,-0.011596804186787112,0.011600774763412546,nan,nan,nan,nan
1784689187.2293785,30.81235333299901,30.812,1.8363533329993516,435,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008764998080694245,0.0003707968606058917,-0.05021973974640472,0.02124509516941829,0.0009517049045691228,0.05452867437371151,0.0009663674024394688,-0.011887281340169548,0.011926496703426399,nan,nan,nan,nan
1784689187.2521427,30.835056476998943,30.836,1.8590564769992852,441,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008537338767096691,9.17601040775316e-05,-0.04891534796280621,0.005257466691323737,0.0008586509470920299,0.04919707534328426,0.0005198242208527384,-0.011438152955627789,0.011449958963110823,nan,nan,nan,nan
1784689187.2722483,30.855223141998977,30.856,1.8792231419993186,446,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008577870458110472,-0.00013285541846971987,-0.049147577445968,-0.007612054763759354,0.0008680145034375912,0.04973356760311786,-0.000549368417853537,-0.010948818618301711,0.01096259252161664,nan,nan,nan,nan
1784689187.292408,30.875382920999073,30.876,1.8993829209994146,451,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008752834991458143,-0.0003371292262901209,-0.050150050378497756,-0.019316081816934803,0.0009379644551345836,0.053741404612499495,-0.0011231603252988896,-0.009664463569672347,0.009729508990994843,nan,nan,nan,nan
1784689187.312806,30.895776962999662,30.896,1.9197769630000039,456,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009014521819590054,-0.0005246069642175707,-0.05164940545911014,-0.0300577649528374,0.001042990174097641,0.05975893504940978,-0.0010491949237886227,-0.009305835754461946,0.009364795196752897,nan,nan,nan,nan
