wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784693418.986814,32.812,settle,UNKNOWN,1,0,0.015797702595591545,0.017499195411801338,-10.013691902160645,-0.02353462390601635,-0.007638883776962757,0.01196165569126606,102.43239479400542,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693419.139929,32.964,settle,UNKNOWN,1,0,0.01396344043314457,0.019183587282896042,-10.013670921325684,-0.02054452709853649,-0.004883048590272665,0.013642202131450176,102.46404589061926,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693419.287861,33.116,settle,UNKNOWN,1,0,0.013985869474709034,0.02221609093248844,-10.013532638549805,-0.016423247754573822,-0.002605358138680458,0.013950875028967857,102.46736536255588,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693419.4395406,33.268,settle,UNKNOWN,1,0,0.017135851085186005,0.025005750358104706,-10.014063835144043,-0.010574141517281532,-0.0025191628374159336,0.013584064319729805,102.49716547790464,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693419.5878978,33.412,settle,UNKNOWN,1,0,0.02158728614449501,0.024934787303209305,-10.0159330368042,-0.006665627937763929,-0.005428466480225325,0.013486826792359352,102.52638502717396,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693419.7396262,33.564,settle,UNKNOWN,1,0,0.0264081209897995,0.023062847554683685,-10.01805591583252,-0.004404551349580288,-0.008619838394224644,0.015100903809070587,102.56806967167854,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693419.8878572,33.716,settle,UNKNOWN,1,0,0.03030961938202381,0.021380141377449036,-10.01930046081543,-0.0046398937702178955,-0.010096467100083828,0.017387526109814644,102.57718797422052,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693420.0393355,33.868,settle,UNKNOWN,1,0,0.03217127546668053,0.021061018109321594,-10.019299507141113,-0.006719445809721947,-0.009557941928505898,0.018999598920345306,102.5664645772236,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693420.1885595,34.012,settle,UNKNOWN,1,0,0.03368934616446495,0.021040556952357292,-10.01842212677002,-0.00866297259926796,-0.009337945841252804,0.019533434882760048,102.55308423663953,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693420.3392563,34.164,settle,UNKNOWN,1,0,0.034634239971637726,0.0197915006428957,-10.017287254333496,-0.010551637038588524,-0.010060976259410381,0.01912480778992176,102.53953997151541,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693420.487817,34.316,settle,UNKNOWN,1,0,0.03414622321724892,0.017429562285542488,-10.016685485839844,-0.013670691289007664,-0.011338507756590843,0.017791995778679848,102.53706744303587,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693420.6406875,34.468,settle,UNKNOWN,1,0,0.03241345286369324,0.014432607218623161,-10.016345977783203,-0.016735650599002838,-0.011914023198187351,0.017490481957793236,102.51928163043715,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693420.7881052,34.612,settle,UNKNOWN,1,0,0.030782224610447884,0.011765397153794765,-10.01601791381836,-0.018368996679782867,-0.011011836118996143,0.017360057681798935,102.51412483761379,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693420.9401362,34.764,settle,UNKNOWN,1,0,0.029156038537621498,0.009264552965760231,-10.016206741333008,-0.01869240775704384,-0.009649943560361862,0.016756009310483932,102.52329778166911,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693421.0879245,34.916000000000004,settle,UNKNOWN,1,0,0.02559664100408554,0.007770867552608252,-10.016307830810547,-0.020043870434165,-0.007856502197682858,0.016822081059217453,102.53189015964499,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693421.2401202,35.068,settle,UNKNOWN,1,0,0.020455557852983475,0.0070264218375086784,-10.016339302062988,-0.021346639841794968,-0.0059523675590753555,0.01648055575788021,102.54160268864474,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693421.3887336,35.212,settle,UNKNOWN,1,0,0.016171718016266823,0.005839869379997253,-10.016420364379883,-0.01995023712515831,-0.004882861860096455,0.016509193927049637,102.54274333023615,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693421.539263,35.364,settle,UNKNOWN,1,0,0.012373057194054127,0.004734380636364222,-10.016881942749023,-0.01694376766681671,-0.003666788572445512,0.016644444316625595,102.542456462291,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693421.687216,35.516,hold_current_position_check,UNKNOWN,1,0,0.009100018069148064,0.005060422234237194,-10.01792049407959,-0.01407205406576395,-0.0011941958218812943,0.016810111701488495,102.54492899077054,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693421.839922,35.668,hold_current_position_check,UNKNOWN,1,0,0.005991882644593716,0.006784022785723209,-10.019278526306152,-0.012208587490022182,0.001482577994465828,0.01703028567135334,102.55401997255584,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693421.987023,35.812,hold_current_position_check,UNKNOWN,1,0,0.004555022809654474,0.008107881993055344,-10.020649909973145,-0.009262937121093273,0.002226285170763731,0.01770470105111599,102.56055646359154,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693422.138981,35.964,hold_current_position_check,UNKNOWN,1,0,0.004435959737747908,0.008129337802529335,-10.021284103393555,-0.005720516201108694,0.0017939029494300485,0.01921316236257553,102.53618634863292,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693422.288457,36.116,hold_current_position_check,UNKNOWN,1,0,0.005328454077243805,0.00793995801359415,-10.021916389465332,-0.002878404688090086,0.0012710524024441838,0.020427851006388664,102.50859238438608,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693422.4392796,36.268,hold_current_position_check,UNKNOWN,1,0,0.007506380323320627,0.008982515893876553,-10.021992683410645,-1.060402428265661e-05,0.0018975661369040608,0.021313020959496498,102.46744049463675,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693422.5876017,36.412,hold_current_position_check,UNKNOWN,1,0,0.008842398412525654,0.011219405569136143,-10.021354675292969,0.0009008506895042956,0.0033864504657685757,0.02157020941376686,102.4626457018394,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693422.7394962,36.564,hold_current_position_check,UNKNOWN,1,0,0.008728208020329475,0.014282053336501122,-10.020867347717285,0.0005647421930916607,0.004271753132343292,0.021165411919355392,102.49314932667268,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693422.887474,36.716,hang_initial_condition,UNKNOWN,1,0,0.00736671406775713,0.01729360967874527,-10.020410537719727,0.001032619853504002,0.003616869682446122,0.02122148498892784,102.51651540382329,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693423.039031,36.868,hang_initial_condition,UNKNOWN,1,0,0.005814707837998867,0.018833529204130173,-10.020312309265137,0.0019026906229555607,0.0011759711196646094,0.02024773508310318,102.54145242448301,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693423.188482,37.012,hang_initial_condition,UNKNOWN,1,0,0.004175110254436731,0.018154168501496315,-10.020193099975586,0.002250294666737318,-0.001895285677164793,0.020110417157411575,102.53204042380673,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693423.3398705,37.164,hang_initial_condition,UNKNOWN,1,0,0.001956552965566516,0.015478608198463917,-10.020291328430176,0.0023181417491286993,-0.0055077834986150265,0.020049815997481346,102.48166777867789,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693423.4882526,37.316,hang_initial_condition,UNKNOWN,1,0,-0.0007977267378009856,0.01239711418747902,-10.021414756774902,0.0020229830406606197,-0.007457921747118235,0.019783206284046173,102.45113000289876,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693423.6395872,37.468,hang_initial_condition,UNKNOWN,1,0,-0.0033139565493911505,0.011834769509732723,-10.023305892944336,0.0019323176238685846,-0.00537917809560895,0.02047034725546837,102.4300998504443,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693423.787882,37.612,hang_initial_condition,UNKNOWN,1,0,-0.005815207492560148,0.012884673662483692,-10.024545669555664,0.0017924286657944322,-0.002744094468653202,0.022135663777589798,102.4543333616195,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693423.9393945,37.764,hang_initial_condition,UNKNOWN,1,0,-0.008823518641293049,0.015742646530270576,-10.024897575378418,0.001958552049472928,-0.0004527050186879933,0.02414778620004654,102.53196529172587,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693424.0880945,37.916000000000004,hang_initial_condition,UNKNOWN,1,0,-0.012022770941257477,0.018900524824857712,-10.024340629577637,0.002703801030293107,-0.00018175304285250604,0.024624573066830635,102.5710886152917,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693424.2399302,38.068,hang_initial_condition,UNKNOWN,1,0,-0.01566844806075096,0.021238315850496292,-10.023581504821777,0.00461885891854763,-0.0014043895062059164,0.024939892813563347,102.6019064288268,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693424.3874178,38.212,hang_initial_condition,UNKNOWN,1,0,-0.0175141803920269,0.023555172607302666,-10.022856712341309,0.008027591742575169,-0.0026051588356494904,0.02388124167919159,102.5970091831919,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693424.5389452,38.364000000000004,hang_initial_condition,UNKNOWN,1,0,-0.017243454232811928,0.025652283802628517,-10.022717475891113,0.012649276293814182,-0.0036177232395857573,0.02261168695986271,102.56561080357734,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693424.6876142,38.516,hang_initial_condition,UNKNOWN,1,0,-0.014514941722154617,0.026469280943274498,-10.022726058959961,0.01724233664572239,-0.005119908135384321,0.02253713458776474,102.5515884252113,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693424.8395002,38.668,hang_initial_condition,UNKNOWN,1,0,-0.010601325891911983,0.025553466752171516,-10.022478103637695,0.020464014261960983,-0.007297720294445753,0.022939937189221382,102.50247936507891,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693424.9882479,38.812,hang_initial_condition,UNKNOWN,1,0,-0.006818520836532116,0.02281993255019188,-10.021502494812012,0.021578440442681313,-0.009793293662369251,0.022471997886896133,102.47028868352065,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693425.1403258,38.964,hang_initial_condition,UNKNOWN,1,0,-0.0035249502398073673,0.019228240475058556,-10.019673347473145,0.021345864981412888,-0.01127512939274311,0.021611511707305908,102.41193154725205,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693425.2880964,39.116,hang_initial_condition,UNKNOWN,1,0,-0.0003879348805639893,0.0160466767847538,-10.017866134643555,0.020409388467669487,-0.011786991730332375,0.019994134083390236,102.39950060296263,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693425.4395056,39.268,hang_initial_condition,UNKNOWN,1,0,0.003271928522735834,0.014453701674938202,-10.016465187072754,0.019428560510277748,-0.010369710624217987,0.018038058653473854,102.43265434119388,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693425.5884354,39.412,hang_initial_condition,UNKNOWN,1,0,0.006297003012150526,0.013019573874771595,-10.015469551086426,0.017549730837345123,-0.009945401921868324,0.016490919515490532,102.47260411764928,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693425.7403507,39.564,hang_initial_condition,UNKNOWN,1,0,0.008140716701745987,0.009963396936655045,-10.01594066619873,0.014640605077147484,-0.010795400477945805,0.014937673695385456,102.52872095187011,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693425.8880398,39.716,hang_initial_condition,UNKNOWN,1,0,0.009121834300458431,0.005004913546144962,-10.017245292663574,0.011499489657580853,-0.01180374063551426,0.015213020145893097,102.53540770706755,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693426.0404425,39.868,hang_initial_condition,UNKNOWN,1,0,0.010683019645512104,0.0001999234955292195,-10.019073486328125,0.009583093225955963,-0.010163635015487671,0.016314052045345306,102.53176038605076,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784693426.1875925,40.012,hang_initial_condition,UNKNOWN,1,0,0.012708522379398346,-0.0035208631306886673,-10.021361351013184,0.007932141423225403,-0.006671939976513386,0.017882520332932472,102.53113883883628,0.009838080033659935,0.011028864420950413,-10.000418663024902,102.5256678573111,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
